'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 00:17:48.073,1000.0
12/06/2023 00:17:49.090,1000.0
12/06/2023 00:17:51.090,1000.0
12/06/2023 00:17:52.097,1000.0
12/06/2023 00:17:53.110,1000.0
12/06/2023 00:17:55.110,1000.0
12/06/2023 00:17:57.110,1000.0
12/06/2023 00:17:58.112,1000.0
12/06/2023 00:17:59.130,1000.0
12/06/2023 00:18:01.130,1000.0
12/06/2023 00:18:03.131,1000.0
12/06/2023 00:18:05.142,1000.0
12/06/2023 00:18:06.163,1000.0
12/06/2023 00:18:07.180,1000.0
12/06/2023 00:18:09.183,1000.0
12/06/2023 00:18:10.200,1000.0
12/06/2023 00:18:12.200,1000.0
12/06/2023 00:18:14.200,1000.0
12/06/2023 00:18:16.205,1000.0
12/06/2023 00:18:17.220,1000.0
12/06/2023 00:18:19.220,1000.0
12/06/2023 00:18:21.220,1000.0
12/06/2023 00:18:23.220,1000.0
12/06/2023 00:18:25.220,1000.0
12/06/2023 00:18:27.226,1000.0
12/06/2023 00:18:28.240,1000.0
12/06/2023 00:18:30.240,1000.0
12/06/2023 00:18:32.240,1000.0
12/06/2023 00:18:34.240,1000.0
12/06/2023 00:18:35.241,1000.0
12/06/2023 00:18:37.240,1000.0
12/06/2023 00:18:39.239,1000.0
12/06/2023 00:18:41.239,1000.0
12/06/2023 00:18:42.240,1000.0
12/06/2023 00:18:44.250,1000.0
12/06/2023 00:18:46.250,1000.0
12/06/2023 00:18:48.252,1000.0
12/06/2023 00:18:49.277,1000.0
12/06/2023 00:18:50.292,1000.0
12/06/2023 00:18:51.313,1000.0
12/06/2023 00:18:52.330,1000.0
12/06/2023 00:18:54.332,1000.0
12/06/2023 00:18:55.350,1000.0
12/06/2023 00:18:57.350,1000.0
12/06/2023 00:18:59.350,1000.0
12/06/2023 00:19:01.350,1000.0
12/06/2023 00:19:03.350,1000.0
12/06/2023 00:19:05.350,1000.0
12/06/2023 00:19:06.351,1000.0
12/06/2023 00:19:07.370,1000.0
12/06/2023 00:19:09.370,1000.0
12/06/2023 00:19:11.370,1000.0
12/06/2023 00:19:13.371,1000.0
12/06/2023 00:19:15.370,1000.0
12/06/2023 00:19:16.371,1000.0
12/06/2023 00:19:18.371,1000.0
12/06/2023 00:19:19.390,1000.0
12/06/2023 00:19:21.390,1000.0
12/06/2023 00:19:23.401,1000.0
12/06/2023 00:19:24.420,1000.0
12/06/2023 00:19:25.431,1000.0
12/06/2023 00:19:26.450,1000.0
12/06/2023 00:19:28.450,1000.0
12/06/2023 00:19:30.451,1000.0
12/06/2023 00:19:31.472,1000.0
12/06/2023 00:19:32.490,1000.0
12/06/2023 00:19:34.490,1000.0
12/06/2023 00:19:36.490,1000.0
12/06/2023 00:19:37.491,1000.0
12/06/2023 00:19:38.511,1000.0
12/06/2023 00:19:40.510,1000.0
12/06/2023 00:19:42.510,1000.0
12/06/2023 00:19:44.510,1000.0
12/06/2023 00:19:46.510,1000.0
12/06/2023 00:19:47.512,1000.0
12/06/2023 00:19:48.529,1000.0
12/06/2023 00:19:50.529,1000.0
12/06/2023 00:19:51.531,1000.0
12/06/2023 00:19:53.530,1000.0
12/06/2023 00:19:55.530,1000.0
12/06/2023 00:19:57.530,1000.0
12/06/2023 00:19:58.531,1000.0
12/06/2023 00:19:59.551,1000.0
12/06/2023 00:20:00.570,1000.0
12/06/2023 00:20:02.571,1000.0
12/06/2023 00:20:03.597,1000.0
12/06/2023 00:20:04.610,1000.0
12/06/2023 00:20:06.613,1000.0
12/06/2023 00:20:07.633,1000.0
12/06/2023 00:20:08.650,1000.0
12/06/2023 00:20:10.660,1000.0
12/06/2023 00:20:12.661,1000.0
12/06/2023 00:20:14.661,1000.0
12/06/2023 00:20:16.660,1000.0
12/06/2023 00:20:18.660,1000.0
12/06/2023 00:20:20.660,1000.0
12/06/2023 00:20:22.659,1000.0
12/06/2023 00:20:24.658,1000.0
12/06/2023 00:20:25.660,1000.0
12/06/2023 00:20:27.661,1000.0
12/06/2023 00:20:29.662,1000.0
12/06/2023 00:20:30.684,1000.0
12/06/2023 00:20:31.700,1000.0
12/06/2023 00:20:33.700,1000.0
12/06/2023 00:20:35.700,1000.0
12/06/2023 00:20:37.700,1000.0
12/06/2023 00:20:39.700,1000.0
12/06/2023 00:20:41.701,1000.0
12/06/2023 00:20:43.710,1000.0
12/06/2023 00:20:45.710,1000.0
12/06/2023 00:20:47.710,1000.0
12/06/2023 00:20:49.710,1000.0
12/06/2023 00:20:51.710,1000.0
12/06/2023 00:20:52.711,1000.0
12/06/2023 00:20:54.710,1000.0
12/06/2023 00:20:56.710,1000.0
12/06/2023 00:20:58.711,1000.0
12/06/2023 00:21:00.710,1000.0
12/06/2023 00:21:02.710,1000.0
12/06/2023 00:21:03.712,1000.0
12/06/2023 00:21:04.732,1000.0
12/06/2023 00:21:05.753,1000.0
12/06/2023 00:21:06.772,1000.0
12/06/2023 00:21:07.791,1000.0
12/06/2023 00:21:09.790,1000.0
12/06/2023 00:21:11.790,1000.0
12/06/2023 00:21:13.790,1000.0
12/06/2023 00:21:15.789,1000.0
12/06/2023 00:21:16.791,1000.0
12/06/2023 00:21:18.790,1000.0
12/06/2023 00:21:20.792,1000.0
12/06/2023 00:21:21.812,1000.0
12/06/2023 00:21:22.823,1000.0
12/06/2023 00:21:23.842,1000.0
12/06/2023 00:21:24.861,1000.0
12/06/2023 00:21:25.881,1000.0
12/06/2023 00:21:26.900,1000.0
12/06/2023 00:21:28.900,1000.0
12/06/2023 00:21:30.900,1000.0
12/06/2023 00:21:32.900,1000.0
12/06/2023 00:21:34.900,1000.0
12/06/2023 00:21:35.910,1000.0
12/06/2023 00:21:37.912,1000.0
12/06/2023 00:21:38.933,1000.0
12/06/2023 00:21:39.951,1000.0
12/06/2023 00:21:41.950,1000.0
12/06/2023 00:21:43.950,1000.0
12/06/2023 00:21:45.950,1000.0
12/06/2023 00:21:47.949,1000.0
12/06/2023 00:21:48.951,1000.0
12/06/2023 00:21:50.950,1000.0
12/06/2023 00:21:52.950,1000.0
12/06/2023 00:21:54.950,1000.0
12/06/2023 00:21:55.960,1000.0
12/06/2023 00:21:57.960,1000.0
12/06/2023 00:21:58.983,1000.0
12/06/2023 00:22:00.000,1000.0
12/06/2023 00:22:01.002,1000.0
12/06/2023 00:22:02.020,1000.0
12/06/2023 00:22:04.028,1000.0
12/06/2023 00:22:05.040,1000.0
12/06/2023 00:22:07.051,1000.0
12/06/2023 00:22:09.051,1000.0
12/06/2023 00:22:11.050,1000.0
12/06/2023 00:22:13.050,1000.0
12/06/2023 00:22:15.051,1000.0
12/06/2023 00:22:17.050,1000.0
12/06/2023 00:22:19.050,1000.0
12/06/2023 00:22:21.051,1000.0
12/06/2023 00:22:22.072,1000.0
12/06/2023 00:22:23.092,1000.0
12/06/2023 00:22:24.110,1000.0
12/06/2023 00:22:26.112,1000.0
12/06/2023 00:22:27.130,1000.0
12/06/2023 00:22:29.130,1000.0
12/06/2023 00:22:31.130,1000.0
12/06/2023 00:22:32.131,1000.0
12/06/2023 00:22:34.130,1000.0
12/06/2023 00:22:36.130,1000.0
12/06/2023 00:22:38.130,1000.0
12/06/2023 00:22:40.131,1000.0
12/06/2023 00:22:42.134,1000.0
12/06/2023 00:22:43.151,1000.0
12/06/2023 00:22:45.150,1000.0
12/06/2023 00:22:46.151,1000.0
12/06/2023 00:22:48.151,1000.0
12/06/2023 00:22:50.151,1000.0
12/06/2023 00:22:52.151,1000.0
12/06/2023 00:22:54.151,1000.0
12/06/2023 00:22:56.150,1000.0
12/06/2023 00:22:58.150,1000.0
12/06/2023 00:23:00.150,1000.0
12/06/2023 00:23:02.151,1000.0
12/06/2023 00:23:04.150,1000.0
12/06/2023 00:23:05.154,1000.0
12/06/2023 00:23:06.174,1000.0
12/06/2023 00:23:07.190,1000.0
12/06/2023 00:23:08.198,1000.0
12/06/2023 00:23:09.210,1000.0
12/06/2023 00:23:11.210,1000.0
12/06/2023 00:23:13.210,1000.0
12/06/2023 00:23:15.209,1000.0
12/06/2023 00:23:17.211,1000.0
12/06/2023 00:23:19.210,1000.0
12/06/2023 00:23:20.221,1000.0
12/06/2023 00:23:21.231,1000.0
12/06/2023 00:23:23.230,1000.0
12/06/2023 00:23:25.240,1000.0
12/06/2023 00:23:27.240,1000.0
12/06/2023 00:23:29.241,1000.0
12/06/2023 00:23:31.241,1000.0
12/06/2023 00:23:33.241,1000.0
12/06/2023 00:23:35.240,1000.0
12/06/2023 00:23:36.241,1000.0
12/06/2023 00:23:38.242,1000.0
12/06/2023 00:23:39.260,1000.0
12/06/2023 00:23:41.261,1000.0
12/06/2023 00:23:43.260,1000.0
12/06/2023 00:23:45.261,1000.0
12/06/2023 00:23:47.260,1000.0
12/06/2023 00:23:48.261,1000.0
12/06/2023 00:23:50.260,1000.0
12/06/2023 00:23:51.271,1000.0
12/06/2023 00:23:53.270,1000.0
12/06/2023 00:23:55.270,1000.0
12/06/2023 00:23:57.270,1000.0
12/06/2023 00:23:59.270,1000.0
12/06/2023 00:24:01.270,1000.0
12/06/2023 00:24:03.270,1000.0
12/06/2023 00:24:05.269,1000.0
12/06/2023 00:24:07.269,1000.0
12/06/2023 00:24:08.273,1000.0
12/06/2023 00:24:09.293,1000.0
12/06/2023 00:24:10.310,1000.0
12/06/2023 00:24:12.316,1000.0
12/06/2023 00:24:13.336,1000.0
12/06/2023 00:24:14.350,1000.0
12/06/2023 00:24:16.357,1000.0
12/06/2023 00:24:17.371,1000.0
12/06/2023 00:24:18.373,1000.0
12/06/2023 00:24:19.390,1000.0
12/06/2023 00:24:21.390,1000.0
12/06/2023 00:24:23.389,1000.0
12/06/2023 00:24:24.390,1000.0
12/06/2023 00:24:26.390,1000.0
12/06/2023 00:24:28.390,1000.0
12/06/2023 00:24:29.391,1000.0
12/06/2023 00:24:31.390,1000.0
12/06/2023 00:24:33.391,1000.0
12/06/2023 00:24:35.391,1000.0
12/06/2023 00:24:36.392,1000.0
12/06/2023 00:24:37.410,1000.0
12/06/2023 00:24:38.411,1000.0
12/06/2023 00:24:40.411,1000.0
12/06/2023 00:24:42.411,1000.0
12/06/2023 00:24:44.410,1000.0
12/06/2023 00:24:46.411,1000.0
12/06/2023 00:24:48.410,1000.0
12/06/2023 00:24:50.410,1000.0
12/06/2023 00:24:52.410,1000.0
12/06/2023 00:24:54.410,1000.0
12/06/2023 00:24:56.410,1000.0
12/06/2023 00:24:58.413,1000.0
12/06/2023 00:24:59.432,1000.0
12/06/2023 00:25:00.451,1000.0
12/06/2023 00:25:02.451,1000.0
12/06/2023 00:25:04.450,1000.0
12/06/2023 00:25:06.450,1000.0
12/06/2023 00:25:08.449,1000.0
12/06/2023 00:25:09.461,1000.0
12/06/2023 00:25:10.462,1000.0
12/06/2023 00:25:11.481,1000.0
12/06/2023 00:25:12.501,1000.0
12/06/2023 00:25:14.500,1000.0
12/06/2023 00:25:16.500,1000.0
12/06/2023 00:25:18.500,1000.0
12/06/2023 00:25:20.499,1000.0
12/06/2023 00:25:22.501,1000.0
12/06/2023 00:25:23.520,1000.0
12/06/2023 00:25:24.542,1000.0
12/06/2023 00:25:25.561,1000.0
12/06/2023 00:25:27.560,1000.0
12/06/2023 00:25:28.570,1000.0
12/06/2023 00:25:30.570,1000.0
12/06/2023 00:25:32.570,1000.0
12/06/2023 00:25:34.570,1000.0
12/06/2023 00:25:36.570,1000.0
12/06/2023 00:25:37.574,1000.0
12/06/2023 00:25:38.590,1000.0
12/06/2023 00:25:40.592,1000.0
12/06/2023 00:25:41.601,1000.0
12/06/2023 00:25:43.610,1000.0
12/06/2023 00:25:45.610,1000.0
12/06/2023 00:25:47.611,1000.0
12/06/2023 00:25:49.620,1000.0
12/06/2023 00:25:51.625,1000.0
12/06/2023 00:25:52.640,1000.0
12/06/2023 00:25:54.640,1000.0
12/06/2023 00:25:56.640,1000.0
12/06/2023 00:25:57.657,1000.0
12/06/2023 00:25:58.670,1000.0
12/06/2023 00:26:00.670,1000.0
12/06/2023 00:26:02.670,1000.0
12/06/2023 00:26:04.670,1000.0
12/06/2023 00:26:06.680,1000.0
12/06/2023 00:26:07.692,1000.0
12/06/2023 00:26:08.712,1000.0
12/06/2023 00:26:09.730,1000.0
12/06/2023 00:26:11.730,1000.0
12/06/2023 00:26:13.740,1000.0
12/06/2023 00:26:14.750,1000.0
12/06/2023 00:26:16.761,1000.0
12/06/2023 00:26:18.770,1000.0
12/06/2023 00:26:20.769,1000.0
12/06/2023 00:26:21.771,1000.0
12/06/2023 00:26:23.770,1000.0
12/06/2023 00:26:24.771,1000.0
12/06/2023 00:26:25.790,1000.0
12/06/2023 00:26:27.790,1000.0
12/06/2023 00:26:28.791,1000.0
12/06/2023 00:26:30.791,1000.0
12/06/2023 00:26:32.790,1000.0
12/06/2023 00:26:34.791,1000.0
12/06/2023 00:26:36.790,1000.0
12/06/2023 00:26:38.790,1000.0
12/06/2023 00:26:39.792,1000.0
12/06/2023 00:26:40.810,1000.0
12/06/2023 00:26:42.810,1000.0
12/06/2023 00:26:44.811,1000.0
12/06/2023 00:26:46.813,1000.0
12/06/2023 00:26:47.830,1000.0
12/06/2023 00:26:49.831,1000.0
12/06/2023 00:26:51.830,1000.0
12/06/2023 00:26:53.830,1000.0
12/06/2023 00:26:55.831,1000.0
12/06/2023 00:26:57.830,1000.0
12/06/2023 00:26:59.830,1000.0
12/06/2023 00:27:01.830,1000.0
12/06/2023 00:27:03.830,1000.0
12/06/2023 00:27:05.830,1000.0
12/06/2023 00:27:07.830,1000.0
12/06/2023 00:27:08.831,1000.0
12/06/2023 00:27:10.831,1000.0
12/06/2023 00:27:12.830,1000.0
12/06/2023 00:27:13.832,1000.0
12/06/2023 00:27:14.850,1000.0
12/06/2023 00:27:16.849,1000.0
12/06/2023 00:27:18.849,1000.0
12/06/2023 00:27:19.850,1000.0
12/06/2023 00:27:21.852,1000.0
12/06/2023 00:27:22.872,1000.0
12/06/2023 00:27:23.890,1000.0
12/06/2023 00:27:25.890,1000.0
12/06/2023 00:27:27.890,1000.0
12/06/2023 00:27:29.890,1000.0
12/06/2023 00:27:31.890,1000.0
12/06/2023 00:27:33.889,1000.0
12/06/2023 00:27:34.891,1000.0
12/06/2023 00:27:36.890,1000.0
12/06/2023 00:27:38.892,1000.0
12/06/2023 00:27:39.913,1000.0
12/06/2023 00:27:40.930,1000.0
12/06/2023 00:27:42.929,1000.0
12/06/2023 00:27:44.932,1000.0
12/06/2023 00:27:45.951,1000.0
12/06/2023 00:27:46.970,1000.0
12/06/2023 00:27:48.970,1000.0
12/06/2023 00:27:50.970,1000.0
12/06/2023 00:27:52.980,1000.0
12/06/2023 00:27:54.979,1000.0
12/06/2023 00:27:56.980,1000.0
12/06/2023 00:27:58.981,1000.0
12/06/2023 00:28:00.980,1000.0
12/06/2023 00:28:02.980,1000.0
12/06/2023 00:28:04.981,1000.0
12/06/2023 00:28:06.003,1000.0
12/06/2023 00:28:07.023,1000.0
12/06/2023 00:28:08.040,1000.0
12/06/2023 00:28:10.040,1000.0
12/06/2023 00:28:12.040,1000.0
12/06/2023 00:28:14.040,1000.0
12/06/2023 00:28:16.040,1000.0
12/06/2023 00:28:18.041,1000.0
12/06/2023 00:28:19.069,1000.0
12/06/2023 00:28:20.080,1000.0
12/06/2023 00:28:22.080,1000.0
12/06/2023 00:28:23.082,1000.0
12/06/2023 00:28:24.099,1000.0
12/06/2023 00:28:26.101,1000.0
12/06/2023 00:28:28.100,1000.0
12/06/2023 00:28:30.100,1000.0
12/06/2023 00:28:32.100,1000.0
12/06/2023 00:28:34.100,1000.0
12/06/2023 00:28:36.099,1000.0
12/06/2023 00:28:38.100,1000.0
12/06/2023 00:28:40.100,1000.0
12/06/2023 00:28:41.111,1000.0
12/06/2023 00:28:42.130,1000.0
12/06/2023 00:28:44.130,1000.0
12/06/2023 00:28:45.140,1000.0
12/06/2023 00:28:47.139,1000.0
12/06/2023 00:28:49.142,1000.0
12/06/2023 00:28:50.161,1000.0
12/06/2023 00:28:51.180,1000.0
12/06/2023 00:28:53.180,1000.0
12/06/2023 00:28:54.187,1000.0
12/06/2023 00:28:55.200,1000.0
12/06/2023 00:28:57.200,1000.0
12/06/2023 00:28:59.200,1000.0
12/06/2023 00:29:00.201,1000.0
12/06/2023 00:29:02.200,1000.0
12/06/2023 00:29:04.200,1000.0
12/06/2023 00:29:06.199,1000.0
12/06/2023 00:29:07.201,1000.0
12/06/2023 00:29:08.220,1000.0
12/06/2023 00:29:10.220,1000.0
12/06/2023 00:29:12.220,1000.0
12/06/2023 00:29:14.220,1000.0
12/06/2023 00:29:16.220,1000.0
12/06/2023 00:29:18.220,1000.0
12/06/2023 00:29:19.222,1000.0
12/06/2023 00:29:20.241,1000.0
12/06/2023 00:29:21.259,1000.0
12/06/2023 00:29:23.260,1000.0
12/06/2023 00:29:25.260,1000.0
12/06/2023 00:29:27.260,1000.0
12/06/2023 00:29:29.260,1000.0
12/06/2023 00:29:31.259,1000.0
12/06/2023 00:29:33.259,1000.0
12/06/2023 00:29:34.261,1000.0
12/06/2023 00:29:36.259,1000.0
12/06/2023 00:29:38.260,1000.0
12/06/2023 00:29:40.260,1000.0
12/06/2023 00:29:42.270,1000.0
12/06/2023 00:29:43.282,1000.0
12/06/2023 00:29:44.300,1000.0
12/06/2023 00:29:46.300,1000.0
12/06/2023 00:29:48.300,1000.0
12/06/2023 00:29:49.310,1000.0
12/06/2023 00:29:51.309,1000.0
12/06/2023 00:29:53.310,1000.0
12/06/2023 00:29:54.320,1000.0
12/06/2023 00:29:56.319,1000.0
12/06/2023 00:29:57.323,1000.0
12/06/2023 00:29:58.342,1000.0
12/06/2023 00:29:59.360,1000.0
12/06/2023 00:30:01.359,1000.0
12/06/2023 00:30:03.360,1000.0
12/06/2023 00:30:05.360,1000.0
12/06/2023 00:30:07.370,1000.0
12/06/2023 00:30:09.369,1000.0
12/06/2023 00:30:11.368,1000.0
12/06/2023 00:30:12.371,1000.0
12/06/2023 00:30:14.370,1000.0
12/06/2023 00:30:15.393,1000.0
12/06/2023 00:30:16.410,1000.0
12/06/2023 00:30:17.416,1000.0
12/06/2023 00:30:18.430,1000.0
12/06/2023 00:30:20.430,1000.0
12/06/2023 00:30:22.431,1000.0
12/06/2023 00:30:23.450,1000.0
12/06/2023 00:30:25.450,1000.0
12/06/2023 00:30:27.450,1000.0
12/06/2023 00:30:29.449,1000.0
12/06/2023 00:30:31.458,1000.0
12/06/2023 00:30:32.470,1000.0
12/06/2023 00:30:34.470,1000.0
12/06/2023 00:30:36.480,1000.0
12/06/2023 00:30:38.480,1000.0
12/06/2023 00:30:40.480,1000.0
12/06/2023 00:30:42.479,1000.0
12/06/2023 00:30:44.480,1000.0
12/06/2023 00:30:46.479,1000.0
12/06/2023 00:30:48.481,1000.0
12/06/2023 00:30:49.502,1000.0
12/06/2023 00:30:50.522,1000.0
12/06/2023 00:30:51.540,1000.0
12/06/2023 00:30:53.549,1000.0
12/06/2023 00:30:55.559,1000.0
12/06/2023 00:30:57.560,1000.0
12/06/2023 00:30:59.560,1000.0
12/06/2023 00:31:01.559,1000.0
12/06/2023 00:31:03.559,1000.0
12/06/2023 00:31:04.560,1000.0
12/06/2023 00:31:06.561,1000.0
12/06/2023 00:31:07.582,1000.0
12/06/2023 00:31:08.600,1000.0
12/06/2023 00:31:10.610,1000.0
12/06/2023 00:31:12.622,1000.0
12/06/2023 00:31:13.640,1000.0
12/06/2023 00:31:15.650,1000.0
12/06/2023 00:31:17.660,1000.0
12/06/2023 00:31:18.670,1000.0
12/06/2023 00:31:20.669,1000.0
12/06/2023 00:31:22.670,1000.0
12/06/2023 00:31:24.670,1000.0
12/06/2023 00:31:26.679,1000.0
12/06/2023 00:31:28.680,1000.0
12/06/2023 00:31:30.680,1000.0
12/06/2023 00:31:32.679,1000.0
12/06/2023 00:31:34.701,1000.0
12/06/2023 00:31:35.720,1000.0
12/06/2023 00:31:37.720,1000.0
12/06/2023 00:31:38.731,1000.0
12/06/2023 00:31:39.750,1000.0
12/06/2023 00:31:41.766,1000.0
12/06/2023 00:31:42.779,1000.0
12/06/2023 00:31:44.779,1000.0
12/06/2023 00:31:46.782,1000.0
12/06/2023 00:31:47.803,1000.0
12/06/2023 00:31:48.810,1000.0
12/06/2023 00:31:50.809,1000.0
12/06/2023 00:31:51.820,1000.0
12/06/2023 00:31:52.831,1000.0
12/06/2023 00:31:53.861,1000.0
12/06/2023 00:31:54.870,1000.0
12/06/2023 00:31:56.869,1000.0
12/06/2023 00:31:57.871,1000.0
12/06/2023 00:31:58.892,1000.0
12/06/2023 00:31:59.911,1000.0
12/06/2023 00:32:00.930,1000.0
12/06/2023 00:32:02.930,1000.0
12/06/2023 00:32:04.929,1000.0
12/06/2023 00:32:06.930,1000.0
12/06/2023 00:32:08.931,1000.0
12/06/2023 00:32:10.929,1000.0
12/06/2023 00:32:11.940,1000.0
12/06/2023 00:32:13.939,1000.0
12/06/2023 00:32:15.941,1000.0
12/06/2023 00:32:16.949,1000.0
12/06/2023 00:32:18.950,1000.0
12/06/2023 00:32:20.953,1000.0
12/06/2023 00:32:21.979,1000.0
12/06/2023 00:32:22.990,1000.0
12/06/2023 00:32:24.990,1000.0
12/06/2023 00:32:26.990,1000.0
12/06/2023 00:32:28.989,1000.0
12/06/2023 00:32:30.989,1000.0
12/06/2023 00:32:32.989,1000.0
12/06/2023 00:32:33.991,1000.0
12/06/2023 00:32:35.991,1000.0
12/06/2023 00:32:37.013,1000.0
12/06/2023 00:32:38.030,1000.0
12/06/2023 00:32:40.030,1000.0
12/06/2023 00:32:42.029,1000.0
12/06/2023 00:32:44.030,1000.0
12/06/2023 00:32:46.029,1000.0
12/06/2023 00:32:47.031,1000.0
12/06/2023 00:32:48.056,1000.0
12/06/2023 00:32:49.070,1000.0
12/06/2023 00:32:51.070,1000.0
12/06/2023 00:32:53.070,1000.0
12/06/2023 00:32:55.069,1000.0
12/06/2023 00:32:57.069,1000.0
12/06/2023 00:32:59.080,1000.0
12/06/2023 00:33:01.079,1000.0
12/06/2023 00:33:03.081,1000.0
12/06/2023 00:33:04.092,1000.0
12/06/2023 00:33:05.110,1000.0
12/06/2023 00:33:06.119,1000.0
12/06/2023 00:33:08.120,1000.0
12/06/2023 00:33:10.139,1000.0
12/06/2023 00:33:12.140,1000.0
12/06/2023 00:33:13.150,1000.0
12/06/2023 00:33:15.150,1000.0
12/06/2023 00:33:17.149,1000.0
12/06/2023 00:33:18.164,1000.0
12/06/2023 00:33:19.183,1000.0
12/06/2023 00:33:20.200,1000.0
12/06/2023 00:33:22.199,1000.0
12/06/2023 00:33:23.210,1000.0
12/06/2023 00:33:25.210,1000.0
12/06/2023 00:33:27.210,1000.0
12/06/2023 00:33:29.210,1000.0
12/06/2023 00:33:31.209,1000.0
12/06/2023 00:33:33.209,1000.0
12/06/2023 00:33:34.220,1000.0
12/06/2023 00:33:36.219,1000.0
12/06/2023 00:33:37.241,1000.0
12/06/2023 00:33:38.259,1000.0
12/06/2023 00:33:40.270,1000.0
12/06/2023 00:33:42.270,1000.0
12/06/2023 00:33:44.269,1000.0
12/06/2023 00:33:45.275,1000.0
12/06/2023 00:33:46.289,1000.0
12/06/2023 00:33:48.289,1000.0
12/06/2023 00:33:50.290,1000.0
12/06/2023 00:33:52.290,1000.0
12/06/2023 00:33:53.291,1000.0
12/06/2023 00:33:54.310,1000.0
12/06/2023 00:33:55.330,1000.0
12/06/2023 00:33:57.339,1000.0
12/06/2023 00:33:59.352,1000.0
12/06/2023 00:34:00.370,1000.0
12/06/2023 00:34:02.371,1000.0
12/06/2023 00:34:04.369,1000.0
12/06/2023 00:34:06.369,1000.0
12/06/2023 00:34:08.370,1000.0
12/06/2023 00:34:10.374,1000.0
12/06/2023 00:34:11.389,1000.0
12/06/2023 00:34:13.390,1000.0
12/06/2023 00:34:15.389,1000.0
12/06/2023 00:34:17.389,1000.0
12/06/2023 00:34:18.390,1000.0
12/06/2023 00:34:20.391,1000.0
12/06/2023 00:34:21.413,1000.0
12/06/2023 00:34:22.430,1000.0
12/06/2023 00:34:23.450,1000.0
12/06/2023 00:34:25.450,1000.0
12/06/2023 00:34:27.460,1000.0
12/06/2023 00:34:28.471,1000.0
12/06/2023 00:34:29.489,1000.0
12/06/2023 00:34:30.501,1000.0
12/06/2023 00:34:31.509,1000.0
12/06/2023 00:34:32.519,1000.0
12/06/2023 00:34:34.520,1000.0
12/06/2023 00:34:35.530,1000.0
12/06/2023 00:34:36.540,1000.0
12/06/2023 00:34:38.550,1000.0
12/06/2023 00:34:40.560,1000.0
12/06/2023 00:34:42.559,1000.0
12/06/2023 00:34:43.569,1000.0
12/06/2023 00:34:44.579,1000.0
12/06/2023 00:34:46.580,1000.0
12/06/2023 00:34:48.597,1000.0
12/06/2023 00:34:49.612,1000.0
12/06/2023 00:34:50.630,1000.0
12/06/2023 00:34:52.630,1000.0
12/06/2023 00:34:54.630,1000.0
12/06/2023 00:34:56.630,1000.0
12/06/2023 00:34:58.629,1000.0
12/06/2023 00:35:00.629,1000.0
12/06/2023 00:35:02.630,1000.0
12/06/2023 00:35:04.630,1000.0
12/06/2023 00:35:05.639,1000.0
12/06/2023 00:35:07.636,1000.0
12/06/2023 00:35:08.639,1000.0
12/06/2023 00:35:10.640,1000.0
12/06/2023 00:35:12.639,1000.0
12/06/2023 00:35:14.652,1000.0
12/06/2023 00:35:15.672,1000.0
12/06/2023 00:35:16.689,1000.0
12/06/2023 00:35:18.690,1000.0
12/06/2023 00:35:19.700,1000.0
12/06/2023 00:35:21.700,1000.0
12/06/2023 00:35:23.699,1000.0
12/06/2023 00:35:25.699,1000.0
12/06/2023 00:35:27.699,1000.0
12/06/2023 00:35:28.705,1000.0
12/06/2023 00:35:29.722,1000.0
12/06/2023 00:35:30.739,1000.0
12/06/2023 00:35:32.740,1000.0
12/06/2023 00:35:34.741,1000.0
12/06/2023 00:35:36.740,1000.0
12/06/2023 00:35:38.740,1000.0
12/06/2023 00:35:40.739,1000.0
12/06/2023 00:35:42.739,1000.0
12/06/2023 00:35:44.739,1000.0
12/06/2023 00:35:46.739,1000.0
12/06/2023 00:35:47.741,1000.0
12/06/2023 00:35:49.740,1000.0
12/06/2023 00:35:51.739,1000.0
12/06/2023 00:35:53.739,1000.0
12/06/2023 00:35:55.739,1000.0
12/06/2023 00:35:57.739,1000.0
12/06/2023 00:35:58.750,1000.0
12/06/2023 00:36:00.750,1000.0
12/06/2023 00:36:01.773,1000.0
12/06/2023 00:36:02.792,1000.0
12/06/2023 00:36:03.809,1000.0
12/06/2023 00:36:05.809,1000.0
12/06/2023 00:36:07.809,1000.0
12/06/2023 00:36:09.809,1000.0
12/06/2023 00:36:11.810,1000.0
12/06/2023 00:36:13.809,1000.0
12/06/2023 00:36:14.810,1000.0
12/06/2023 00:36:16.809,1000.0
12/06/2023 00:36:18.810,1000.0
12/06/2023 00:36:20.810,1000.0
12/06/2023 00:36:22.809,1000.0
12/06/2023 00:36:24.810,1000.0
12/06/2023 00:36:26.810,1000.0
12/06/2023 00:36:28.809,1000.0
12/06/2023 00:36:29.819,1000.0
12/06/2023 00:36:31.819,1000.0
12/06/2023 00:36:33.820,1000.0
12/06/2023 00:36:35.819,1000.0
12/06/2023 00:36:37.820,1000.0
12/06/2023 00:36:38.843,1000.0
12/06/2023 00:36:39.860,1000.0
12/06/2023 00:36:41.859,1000.0
12/06/2023 00:36:43.859,1000.0
12/06/2023 00:36:45.860,1000.0
12/06/2023 00:36:47.858,1000.0
12/06/2023 00:36:49.858,1000.0
12/06/2023 00:36:50.860,1000.0
12/06/2023 00:36:51.861,1000.0
12/06/2023 00:36:52.879,1000.0
