'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 00:18:49.276,150.2
12/06/2023 00:18:50.291,150.2
12/06/2023 00:18:51.312,150.2
12/06/2023 00:18:52.329,150.2
12/06/2023 00:18:54.331,150.2
12/06/2023 00:18:55.348,150.2
12/06/2023 00:18:57.349,150.2
12/06/2023 00:18:59.349,150.2
12/06/2023 00:19:01.349,150.2
12/06/2023 00:19:03.348,150.2
12/06/2023 00:19:05.348,150.2
12/06/2023 00:19:06.350,150.2
12/06/2023 00:19:07.369,150.2
12/06/2023 00:19:09.369,150.2
12/06/2023 00:19:11.369,150.2
12/06/2023 00:19:13.369,150.2
12/06/2023 00:19:15.368,150.2
12/06/2023 00:19:16.370,150.2
12/06/2023 00:19:18.370,150.2
12/06/2023 00:19:19.389,150.2
12/06/2023 00:19:21.389,150.2
12/06/2023 00:19:23.399,150.2
12/06/2023 00:19:24.419,150.2
12/06/2023 00:19:25.430,150.2
12/06/2023 00:19:26.448,150.2
12/06/2023 00:19:28.449,150.2
12/06/2023 00:19:30.448,150.2
12/06/2023 00:19:31.471,150.2
12/06/2023 00:19:32.489,150.2
12/06/2023 00:19:34.489,150.2
12/06/2023 00:19:36.488,150.2
12/06/2023 00:19:37.490,150.2
12/06/2023 00:19:38.509,150.2
12/06/2023 00:19:40.509,150.2
12/06/2023 00:19:42.509,150.2
12/06/2023 00:19:44.508,150.2
12/06/2023 00:19:46.508,150.2
12/06/2023 00:19:47.511,150.2
12/06/2023 00:19:48.528,150.2
12/06/2023 00:19:50.528,150.2
12/06/2023 00:19:51.529,150.2
12/06/2023 00:19:53.529,150.2
12/06/2023 00:19:55.529,150.2
12/06/2023 00:19:57.529,150.2
12/06/2023 00:19:58.530,150.2
12/06/2023 00:19:59.550,150.2
12/06/2023 00:20:00.569,150.2
12/06/2023 00:20:02.569,150.2
12/06/2023 00:20:03.596,150.2
12/06/2023 00:20:04.609,150.2
12/06/2023 00:20:06.611,150.2
12/06/2023 00:20:07.632,150.2
12/06/2023 00:20:08.649,150.2
12/06/2023 00:20:10.659,150.2
12/06/2023 00:20:12.659,150.2
12/06/2023 00:20:14.660,150.2
12/06/2023 00:20:16.659,150.2
12/06/2023 00:20:18.659,150.2
12/06/2023 00:20:20.659,150.2
12/06/2023 00:20:22.658,150.2
12/06/2023 00:20:24.657,150.2
12/06/2023 00:20:25.659,150.2
12/06/2023 00:20:27.659,150.2
12/06/2023 00:20:29.661,150.2
12/06/2023 00:20:30.682,150.2
12/06/2023 00:20:31.699,150.2
12/06/2023 00:20:33.699,150.2
12/06/2023 00:20:35.699,150.2
12/06/2023 00:20:37.699,150.2
12/06/2023 00:20:39.699,150.2
12/06/2023 00:20:41.699,150.2
12/06/2023 00:20:43.709,150.2
12/06/2023 00:20:45.709,150.2
12/06/2023 00:20:47.709,150.2
12/06/2023 00:20:49.708,150.2
12/06/2023 00:20:51.708,150.2
12/06/2023 00:20:52.710,150.2
12/06/2023 00:20:54.709,150.2
12/06/2023 00:20:56.709,150.2
12/06/2023 00:20:58.710,150.2
12/06/2023 00:21:00.709,150.2
12/06/2023 00:21:02.708,150.2
12/06/2023 00:21:03.710,150.2
12/06/2023 00:21:04.729,150.2
12/06/2023 00:21:05.752,150.2
12/06/2023 00:21:06.771,150.2
12/06/2023 00:21:07.789,150.2
12/06/2023 00:21:09.789,150.2
12/06/2023 00:21:11.789,150.2
12/06/2023 00:21:13.789,150.2
12/06/2023 00:21:15.788,150.2
12/06/2023 00:21:16.790,150.2
12/06/2023 00:21:18.789,150.2
12/06/2023 00:21:20.790,150.2
12/06/2023 00:21:21.809,150.2
12/06/2023 00:21:22.822,150.2
12/06/2023 00:21:23.841,150.2
12/06/2023 00:21:24.860,150.2
12/06/2023 00:21:25.880,150.2
12/06/2023 00:21:26.899,150.2
12/06/2023 00:21:28.899,150.2
12/06/2023 00:21:30.898,150.2
12/06/2023 00:21:32.898,150.2
12/06/2023 00:21:34.899,150.2
12/06/2023 00:21:35.909,150.2
12/06/2023 00:21:37.911,150.2
12/06/2023 00:21:38.931,150.2
12/06/2023 00:21:39.950,150.2
12/06/2023 00:21:41.949,150.2
12/06/2023 00:21:43.949,150.2
12/06/2023 00:21:45.948,150.2
12/06/2023 00:21:47.948,150.2
12/06/2023 00:21:48.949,150.2
12/06/2023 00:21:50.949,150.2
12/06/2023 00:21:52.949,150.2
12/06/2023 00:21:54.949,150.2
12/06/2023 00:21:55.959,150.2
12/06/2023 00:21:57.959,150.2
12/06/2023 00:21:58.981,150.2
12/06/2023 00:21:59.999,150.2
12/06/2023 00:22:01.001,150.2
12/06/2023 00:22:02.019,150.2
12/06/2023 00:22:04.027,150.2
12/06/2023 00:22:05.039,150.2
12/06/2023 00:22:07.050,150.2
12/06/2023 00:22:09.049,150.2
12/06/2023 00:22:11.049,150.2
12/06/2023 00:22:13.049,150.2
12/06/2023 00:22:15.050,150.2
12/06/2023 00:22:17.048,150.2
12/06/2023 00:22:19.049,150.2
12/06/2023 00:22:21.049,150.2
12/06/2023 00:22:22.068,150.2
12/06/2023 00:22:23.091,150.2
12/06/2023 00:22:24.109,150.2
12/06/2023 00:22:26.111,150.2
12/06/2023 00:22:27.129,150.2
12/06/2023 00:22:29.129,150.2
12/06/2023 00:22:31.129,150.2
12/06/2023 00:22:32.130,150.2
12/06/2023 00:22:34.129,150.2
12/06/2023 00:22:36.129,150.2
12/06/2023 00:22:38.129,150.2
12/06/2023 00:22:40.130,150.2
12/06/2023 00:22:42.132,150.2
12/06/2023 00:22:43.149,150.2
12/06/2023 00:22:45.149,150.2
12/06/2023 00:22:46.150,150.2
12/06/2023 00:22:48.149,150.2
12/06/2023 00:22:50.149,150.2
12/06/2023 00:22:52.150,150.2
12/06/2023 00:22:54.149,150.2
12/06/2023 00:22:56.149,150.2
12/06/2023 00:22:58.149,150.2
12/06/2023 00:23:00.149,150.2
12/06/2023 00:23:02.150,150.2
12/06/2023 00:23:04.147,150.2
12/06/2023 00:23:05.152,150.2
12/06/2023 00:23:06.172,150.2
12/06/2023 00:23:07.188,150.2
12/06/2023 00:23:08.196,150.2
12/06/2023 00:23:09.209,150.2
12/06/2023 00:23:11.209,150.2
12/06/2023 00:23:13.209,150.2
12/06/2023 00:23:15.208,150.2
12/06/2023 00:23:17.210,150.2
12/06/2023 00:23:19.209,150.2
12/06/2023 00:23:20.220,150.2
12/06/2023 00:23:21.230,150.2
12/06/2023 00:23:23.229,150.2
12/06/2023 00:23:25.239,150.2
12/06/2023 00:23:27.239,150.2
12/06/2023 00:23:29.239,150.2
12/06/2023 00:23:31.240,150.2
12/06/2023 00:23:33.240,150.2
12/06/2023 00:23:35.239,150.2
12/06/2023 00:23:36.240,150.2
12/06/2023 00:23:38.240,150.2
12/06/2023 00:23:39.259,150.2
12/06/2023 00:23:41.259,150.2
12/06/2023 00:23:43.259,150.2
12/06/2023 00:23:45.259,150.2
12/06/2023 00:23:47.259,150.2
12/06/2023 00:23:48.260,150.2
12/06/2023 00:23:50.259,150.2
12/06/2023 00:23:51.269,150.2
12/06/2023 00:23:53.269,150.2
12/06/2023 00:23:55.269,150.2
12/06/2023 00:23:57.268,150.2
12/06/2023 00:23:59.268,150.2
12/06/2023 00:24:01.268,150.2
12/06/2023 00:24:03.269,150.2
12/06/2023 00:24:05.268,150.2
12/06/2023 00:24:07.268,150.2
12/06/2023 00:24:08.269,150.2
12/06/2023 00:24:09.292,150.2
12/06/2023 00:24:10.308,150.2
12/06/2023 00:24:12.314,150.2
12/06/2023 00:24:13.334,150.2
12/06/2023 00:24:14.349,150.2
12/06/2023 00:24:16.355,150.2
12/06/2023 00:24:17.369,150.2
12/06/2023 00:24:18.372,150.2
12/06/2023 00:24:19.389,150.2
12/06/2023 00:24:21.388,150.2
12/06/2023 00:24:23.388,150.2
12/06/2023 00:24:24.389,150.2
12/06/2023 00:24:26.389,150.2
12/06/2023 00:24:28.389,150.2
12/06/2023 00:24:29.390,150.2
12/06/2023 00:24:31.389,150.2
12/06/2023 00:24:33.389,150.2
12/06/2023 00:24:35.388,150.2
12/06/2023 00:24:36.391,150.2
12/06/2023 00:24:37.409,150.2
12/06/2023 00:24:38.410,150.2
12/06/2023 00:24:40.409,150.2
12/06/2023 00:24:42.410,150.2
12/06/2023 00:24:44.409,150.2
12/06/2023 00:24:46.409,150.2
12/06/2023 00:24:48.409,150.2
12/06/2023 00:24:50.409,150.2
12/06/2023 00:24:52.409,150.2
12/06/2023 00:24:54.409,150.2
12/06/2023 00:24:56.409,150.2
12/06/2023 00:24:58.412,150.2
12/06/2023 00:24:59.430,150.2
12/06/2023 00:25:00.450,150.2
12/06/2023 00:25:02.449,150.2
12/06/2023 00:25:04.449,150.2
12/06/2023 00:25:06.449,150.2
12/06/2023 00:25:08.448,150.2
12/06/2023 00:25:09.459,150.2
12/06/2023 00:25:10.460,150.2
12/06/2023 00:25:11.480,150.2
12/06/2023 00:25:12.499,150.2
12/06/2023 00:25:14.499,150.2
12/06/2023 00:25:16.498,150.2
12/06/2023 00:25:18.498,150.2
12/06/2023 00:25:20.498,150.2
12/06/2023 00:25:22.500,150.2
12/06/2023 00:25:23.519,150.2
12/06/2023 00:25:24.541,150.2
12/06/2023 00:25:25.559,150.2
12/06/2023 00:25:27.559,150.2
12/06/2023 00:25:28.569,150.2
12/06/2023 00:25:30.569,150.2
12/06/2023 00:25:32.569,150.2
12/06/2023 00:25:34.569,150.2
12/06/2023 00:25:36.568,150.2
12/06/2023 00:25:37.572,150.2
12/06/2023 00:25:38.589,150.2
12/06/2023 00:25:40.590,150.2
12/06/2023 00:25:41.600,150.2
12/06/2023 00:25:43.609,150.2
12/06/2023 00:25:45.609,150.2
12/06/2023 00:25:47.610,150.2
12/06/2023 00:25:49.619,150.2
12/06/2023 00:25:51.623,150.2
12/06/2023 00:25:52.639,150.2
12/06/2023 00:25:54.639,150.2
12/06/2023 00:25:56.639,150.2
12/06/2023 00:25:57.655,150.2
12/06/2023 00:25:58.669,150.2
12/06/2023 00:26:00.669,150.2
12/06/2023 00:26:02.669,150.2
12/06/2023 00:26:04.669,150.2
12/06/2023 00:26:06.678,150.2
12/06/2023 00:26:07.689,150.2
12/06/2023 00:26:08.710,150.2
12/06/2023 00:26:09.729,150.2
12/06/2023 00:26:11.729,150.2
12/06/2023 00:26:13.738,150.2
12/06/2023 00:26:14.749,150.2
12/06/2023 00:26:16.759,150.2
12/06/2023 00:26:18.769,150.2
12/06/2023 00:26:20.768,150.2
12/06/2023 00:26:21.769,150.2
12/06/2023 00:26:23.769,150.2
12/06/2023 00:26:24.770,150.2
12/06/2023 00:26:25.788,150.2
12/06/2023 00:26:27.789,150.2
12/06/2023 00:26:28.790,150.2
12/06/2023 00:26:30.789,150.2
12/06/2023 00:26:32.789,150.2
12/06/2023 00:26:34.789,150.2
12/06/2023 00:26:36.789,150.2
12/06/2023 00:26:38.789,150.2
12/06/2023 00:26:39.790,150.2
12/06/2023 00:26:40.809,150.2
12/06/2023 00:26:42.809,150.2
12/06/2023 00:26:44.810,150.2
12/06/2023 00:26:46.811,150.2
12/06/2023 00:26:47.829,150.2
12/06/2023 00:26:49.829,150.2
12/06/2023 00:26:51.829,150.2
12/06/2023 00:26:53.828,150.2
12/06/2023 00:26:55.830,150.2
12/06/2023 00:26:57.828,150.2
12/06/2023 00:26:59.829,150.2
12/06/2023 00:27:01.829,150.2
12/06/2023 00:27:03.829,150.2
12/06/2023 00:27:05.829,150.2
12/06/2023 00:27:07.829,150.2
12/06/2023 00:27:08.830,150.2
12/06/2023 00:27:10.829,150.2
12/06/2023 00:27:12.829,150.2
12/06/2023 00:27:13.830,150.2
12/06/2023 00:27:14.848,150.2
12/06/2023 00:27:16.848,150.2
12/06/2023 00:27:18.848,150.2
12/06/2023 00:27:19.849,150.2
12/06/2023 00:27:21.849,150.2
12/06/2023 00:27:22.870,150.2
12/06/2023 00:27:23.889,150.2
12/06/2023 00:27:25.889,150.2
12/06/2023 00:27:27.889,150.2
12/06/2023 00:27:29.889,150.2
12/06/2023 00:27:31.889,150.2
12/06/2023 00:27:33.888,150.2
12/06/2023 00:27:34.889,150.2
12/06/2023 00:27:36.889,150.2
12/06/2023 00:27:38.889,150.2
12/06/2023 00:27:39.912,150.2
12/06/2023 00:27:40.928,150.2
12/06/2023 00:27:42.928,150.2
12/06/2023 00:27:44.930,150.2
12/06/2023 00:27:45.949,150.2
12/06/2023 00:27:46.968,150.2
12/06/2023 00:27:48.969,150.2
12/06/2023 00:27:50.969,150.2
12/06/2023 00:27:52.979,150.2
12/06/2023 00:27:54.978,150.2
12/06/2023 00:27:56.978,150.2
12/06/2023 00:27:58.979,150.2
12/06/2023 00:28:00.978,150.2
12/06/2023 00:28:02.978,150.2
12/06/2023 00:28:04.979,150.2
12/06/2023 00:28:06.002,150.2
12/06/2023 00:28:07.021,150.2
12/06/2023 00:28:08.039,150.2
12/06/2023 00:28:10.039,150.2
12/06/2023 00:28:12.039,150.2
12/06/2023 00:28:14.038,150.2
12/06/2023 00:28:16.038,150.2
12/06/2023 00:28:18.040,150.2
12/06/2023 00:28:19.067,150.2
12/06/2023 00:28:20.078,150.2
12/06/2023 00:28:22.079,150.2
12/06/2023 00:28:23.081,150.2
12/06/2023 00:28:24.098,150.2
12/06/2023 00:28:26.099,150.2
12/06/2023 00:28:28.099,150.2
12/06/2023 00:28:30.099,150.2
12/06/2023 00:28:32.098,150.2
12/06/2023 00:28:34.098,150.2
12/06/2023 00:28:36.098,150.2
12/06/2023 00:28:38.098,150.2
12/06/2023 00:28:40.099,150.2
12/06/2023 00:28:41.110,150.2
12/06/2023 00:28:42.129,150.2
12/06/2023 00:28:44.128,150.2
12/06/2023 00:28:45.139,150.2
12/06/2023 00:28:47.138,150.2
12/06/2023 00:28:49.140,150.2
12/06/2023 00:28:50.160,150.2
12/06/2023 00:28:51.179,150.2
12/06/2023 00:28:53.179,150.2
12/06/2023 00:28:54.184,150.2
12/06/2023 00:28:55.199,150.2
12/06/2023 00:28:57.199,150.2
12/06/2023 00:28:59.198,150.2
12/06/2023 00:29:00.200,150.2
12/06/2023 00:29:02.199,150.2
12/06/2023 00:29:04.199,150.2
12/06/2023 00:29:06.198,150.2
12/06/2023 00:29:07.200,150.2
12/06/2023 00:29:08.219,150.2
12/06/2023 00:29:10.218,150.2
12/06/2023 00:29:12.218,150.2
12/06/2023 00:29:14.219,150.2
12/06/2023 00:29:16.219,150.2
12/06/2023 00:29:18.219,150.2
12/06/2023 00:29:19.221,150.2
12/06/2023 00:29:20.240,150.2
12/06/2023 00:29:21.258,150.2
12/06/2023 00:29:23.259,150.2
12/06/2023 00:29:25.259,150.2
12/06/2023 00:29:27.259,150.2
12/06/2023 00:29:29.259,150.2
12/06/2023 00:29:31.258,150.2
12/06/2023 00:29:33.258,150.2
12/06/2023 00:29:34.260,150.2
12/06/2023 00:29:36.258,150.2
12/06/2023 00:29:38.259,150.2
12/06/2023 00:29:40.258,150.2
12/06/2023 00:29:42.268,150.2
12/06/2023 00:29:43.281,150.2
12/06/2023 00:29:44.299,150.2
12/06/2023 00:29:46.299,150.2
12/06/2023 00:29:48.298,150.2
12/06/2023 00:29:49.309,150.2
12/06/2023 00:29:51.308,150.2
12/06/2023 00:29:53.309,150.2
12/06/2023 00:29:54.318,150.2
12/06/2023 00:29:56.318,150.2
12/06/2023 00:29:57.321,150.2
12/06/2023 00:29:58.341,150.2
12/06/2023 00:29:59.359,150.2
12/06/2023 00:30:01.358,150.2
12/06/2023 00:30:03.359,150.2
12/06/2023 00:30:05.358,150.2
12/06/2023 00:30:07.369,150.2
12/06/2023 00:30:09.368,150.2
12/06/2023 00:30:11.367,150.2
12/06/2023 00:30:12.369,150.2
12/06/2023 00:30:14.369,150.2
12/06/2023 00:30:15.392,150.2
12/06/2023 00:30:16.409,150.2
12/06/2023 00:30:17.415,150.2
12/06/2023 00:30:18.429,150.2
12/06/2023 00:30:20.429,150.2
12/06/2023 00:30:22.430,150.2
12/06/2023 00:30:23.448,150.2
12/06/2023 00:30:25.449,150.2
12/06/2023 00:30:27.448,150.2
12/06/2023 00:30:29.448,150.2
12/06/2023 00:30:31.457,150.2
12/06/2023 00:30:32.468,150.2
12/06/2023 00:30:34.468,150.2
12/06/2023 00:30:36.479,150.2
12/06/2023 00:30:38.478,150.2
12/06/2023 00:30:40.479,150.2
12/06/2023 00:30:42.478,150.2
12/06/2023 00:30:44.478,150.2
12/06/2023 00:30:46.477,150.2
12/06/2023 00:30:48.477,150.2
12/06/2023 00:30:49.500,150.2
12/06/2023 00:30:50.521,150.2
12/06/2023 00:30:51.539,150.2
12/06/2023 00:30:53.548,150.2
12/06/2023 00:30:55.558,150.2
12/06/2023 00:30:57.558,150.2
12/06/2023 00:30:59.559,150.2
12/06/2023 00:31:01.558,150.2
12/06/2023 00:31:03.557,150.2
12/06/2023 00:31:04.559,150.2
12/06/2023 00:31:06.558,150.2
12/06/2023 00:31:07.581,150.2
12/06/2023 00:31:08.598,150.2
12/06/2023 00:31:10.609,150.2
12/06/2023 00:31:12.621,150.2
12/06/2023 00:31:13.638,150.2
12/06/2023 00:31:15.649,150.2
12/06/2023 00:31:17.659,150.2
12/06/2023 00:31:18.668,150.2
12/06/2023 00:31:20.668,150.2
12/06/2023 00:31:22.669,150.2
12/06/2023 00:31:24.669,150.2
12/06/2023 00:31:26.678,150.2
12/06/2023 00:31:28.678,150.2
12/06/2023 00:31:30.679,150.2
12/06/2023 00:31:32.678,150.2
12/06/2023 00:31:34.700,150.2
12/06/2023 00:31:35.718,150.2
12/06/2023 00:31:37.718,150.2
12/06/2023 00:31:38.730,150.2
12/06/2023 00:31:39.748,150.2
12/06/2023 00:31:41.764,150.2
12/06/2023 00:31:42.778,150.2
12/06/2023 00:31:44.778,150.2
12/06/2023 00:31:46.779,150.2
12/06/2023 00:31:47.801,150.2
12/06/2023 00:31:48.809,150.2
12/06/2023 00:31:50.808,150.2
12/06/2023 00:31:51.819,150.2
12/06/2023 00:31:52.830,150.2
12/06/2023 00:31:53.859,150.2
12/06/2023 00:31:54.868,150.2
12/06/2023 00:31:56.868,150.2
12/06/2023 00:31:57.870,150.2
12/06/2023 00:31:58.891,150.2
12/06/2023 00:31:59.909,150.2
12/06/2023 00:32:00.929,150.2
12/06/2023 00:32:02.929,150.2
12/06/2023 00:32:04.928,150.2
12/06/2023 00:32:06.928,150.2
12/06/2023 00:32:08.929,150.2
12/06/2023 00:32:10.928,150.2
12/06/2023 00:32:11.939,150.2
12/06/2023 00:32:13.938,150.2
12/06/2023 00:32:15.939,150.2
12/06/2023 00:32:16.948,150.2
12/06/2023 00:32:18.948,150.2
12/06/2023 00:32:20.949,150.2
12/06/2023 00:32:21.977,150.2
12/06/2023 00:32:22.988,150.2
12/06/2023 00:32:24.988,150.2
12/06/2023 00:32:26.988,150.2
12/06/2023 00:32:28.988,150.2
12/06/2023 00:32:30.988,150.2
12/06/2023 00:32:32.988,150.2
12/06/2023 00:32:33.989,150.2
12/06/2023 00:32:35.989,150.2
12/06/2023 00:32:37.011,150.2
12/06/2023 00:32:38.028,150.2
12/06/2023 00:32:40.028,150.2
12/06/2023 00:32:42.028,150.2
12/06/2023 00:32:44.029,150.2
12/06/2023 00:32:46.028,150.2
12/06/2023 00:32:47.030,150.2
12/06/2023 00:32:48.055,150.2
12/06/2023 00:32:49.068,150.2
12/06/2023 00:32:51.069,150.2
12/06/2023 00:32:53.068,150.2
12/06/2023 00:32:55.068,150.2
12/06/2023 00:32:57.068,150.2
12/06/2023 00:32:58.069,150.2
12/06/2023 00:32:59.078,150.2
12/06/2023 00:33:01.078,150.2
12/06/2023 00:33:03.078,150.2
12/06/2023 00:33:04.090,150.2
12/06/2023 00:33:05.109,150.2
12/06/2023 00:33:06.118,150.2
12/06/2023 00:33:08.118,150.2
12/06/2023 00:33:10.138,150.2
12/06/2023 00:33:12.139,150.2
12/06/2023 00:33:13.149,150.2
12/06/2023 00:33:15.148,150.2
12/06/2023 00:33:17.148,150.2
12/06/2023 00:33:18.163,150.2
12/06/2023 00:33:19.182,150.2
12/06/2023 00:33:20.199,150.2
12/06/2023 00:33:22.198,150.2
12/06/2023 00:33:23.209,150.2
12/06/2023 00:33:25.208,150.2
12/06/2023 00:33:27.208,150.2
12/06/2023 00:33:29.208,150.2
12/06/2023 00:33:31.208,150.2
12/06/2023 00:33:33.208,150.2
12/06/2023 00:33:34.219,150.2
12/06/2023 00:33:36.218,150.2
12/06/2023 00:33:37.240,150.2
12/06/2023 00:33:38.258,150.2
12/06/2023 00:33:40.269,150.2
12/06/2023 00:33:42.268,150.2
12/06/2023 00:33:44.268,150.2
12/06/2023 00:33:45.273,150.2
12/06/2023 00:33:46.288,150.2
12/06/2023 00:33:48.288,150.2
12/06/2023 00:33:50.289,150.2
12/06/2023 00:33:52.288,150.2
12/06/2023 00:33:53.290,150.2
12/06/2023 00:33:54.308,150.2
12/06/2023 00:33:55.329,150.2
12/06/2023 00:33:57.338,150.2
12/06/2023 00:33:59.350,150.2
12/06/2023 00:34:00.369,150.2
12/06/2023 00:34:02.369,150.2
12/06/2023 00:34:04.368,150.2
12/06/2023 00:34:06.368,150.2
12/06/2023 00:34:08.369,150.2
12/06/2023 00:34:10.372,150.2
12/06/2023 00:34:11.388,150.2
12/06/2023 00:34:13.388,150.2
12/06/2023 00:34:15.388,150.2
12/06/2023 00:34:17.388,150.2
12/06/2023 00:34:18.389,150.2
12/06/2023 00:34:20.390,150.2
12/06/2023 00:34:21.411,150.2
12/06/2023 00:34:22.429,150.2
12/06/2023 00:34:23.449,150.2
12/06/2023 00:34:25.449,150.2
12/06/2023 00:34:27.458,150.2
12/06/2023 00:34:28.470,150.2
12/06/2023 00:34:29.488,150.2
12/06/2023 00:34:30.500,150.2
12/06/2023 00:34:31.508,150.2
12/06/2023 00:34:32.518,150.2
12/06/2023 00:34:34.518,150.2
12/06/2023 00:34:35.528,150.2
12/06/2023 00:34:36.539,150.2
12/06/2023 00:34:38.548,150.2
12/06/2023 00:34:40.558,150.2
12/06/2023 00:34:42.558,150.2
12/06/2023 00:34:43.568,150.2
12/06/2023 00:34:44.578,150.2
12/06/2023 00:34:46.579,150.2
12/06/2023 00:34:48.595,150.2
12/06/2023 00:34:49.610,150.2
12/06/2023 00:34:50.628,150.2
12/06/2023 00:34:52.629,150.2
12/06/2023 00:34:54.629,150.2
12/06/2023 00:34:56.628,150.2
12/06/2023 00:34:58.628,150.2
12/06/2023 00:35:00.628,150.2
12/06/2023 00:35:02.628,150.2
12/06/2023 00:35:04.628,150.2
12/06/2023 00:35:05.638,150.2
12/06/2023 00:35:06.639,150.2
12/06/2023 00:35:08.638,150.2
12/06/2023 00:35:10.639,150.2
12/06/2023 00:35:12.638,150.2
12/06/2023 00:35:14.651,150.2
12/06/2023 00:35:15.670,150.2
12/06/2023 00:35:16.688,150.2
12/06/2023 00:35:18.689,150.2
12/06/2023 00:35:19.699,150.2
12/06/2023 00:35:21.698,150.2
12/06/2023 00:35:23.698,150.2
12/06/2023 00:35:25.698,150.2
12/06/2023 00:35:27.697,150.2
12/06/2023 00:35:28.703,150.2
12/06/2023 00:35:29.720,150.2
12/06/2023 00:35:30.738,150.2
12/06/2023 00:35:32.739,150.2
12/06/2023 00:35:34.739,150.2
12/06/2023 00:35:36.738,150.2
12/06/2023 00:35:38.738,150.2
12/06/2023 00:35:40.738,150.2
12/06/2023 00:35:42.738,150.2
12/06/2023 00:35:44.738,150.2
12/06/2023 00:35:46.738,150.2
12/06/2023 00:35:47.739,150.2
12/06/2023 00:35:49.738,150.2
12/06/2023 00:35:51.738,150.2
12/06/2023 00:35:53.738,150.2
12/06/2023 00:35:55.738,150.2
12/06/2023 00:35:57.738,150.2
12/06/2023 00:35:58.749,150.2
12/06/2023 00:36:00.749,150.2
12/06/2023 00:36:01.769,150.2
12/06/2023 00:36:02.791,150.2
12/06/2023 00:36:03.808,150.2
12/06/2023 00:36:05.808,150.3
12/06/2023 00:36:07.808,150.2
12/06/2023 00:36:09.807,150.2
12/06/2023 00:36:11.809,150.2
12/06/2023 00:36:13.808,150.2
12/06/2023 00:36:14.809,150.2
12/06/2023 00:36:16.808,150.2
12/06/2023 00:36:18.808,150.2
12/06/2023 00:36:20.808,150.2
12/06/2023 00:36:22.808,150.2
12/06/2023 00:36:24.808,150.2
12/06/2023 00:36:26.809,150.2
12/06/2023 00:36:28.808,150.2
12/06/2023 00:36:29.818,150.2
12/06/2023 00:36:31.818,150.2
12/06/2023 00:36:33.818,150.2
12/06/2023 00:36:35.818,150.2
12/06/2023 00:36:37.818,150.2
12/06/2023 00:36:38.841,150.2
12/06/2023 00:36:39.858,150.2
12/06/2023 00:36:41.858,150.2
12/06/2023 00:36:43.858,150.2
12/06/2023 00:36:45.858,150.2
12/06/2023 00:36:47.857,150.2
12/06/2023 00:36:49.857,150.2
12/06/2023 00:36:50.858,150.2
12/06/2023 00:36:51.860,150.2
12/06/2023 00:36:52.878,150.2
12/06/2023 00:36:54.878,150.2
12/06/2023 00:36:56.878,150.2
12/06/2023 00:36:58.878,150.2
12/06/2023 00:37:00.878,150.2
12/06/2023 00:37:02.879,150.2
12/06/2023 00:37:03.897,150.2
12/06/2023 00:37:05.898,150.2
12/06/2023 00:37:06.899,150.2
12/06/2023 00:37:08.898,150.2
12/06/2023 00:37:10.898,150.2
12/06/2023 00:37:12.899,150.2
12/06/2023 00:37:13.921,150.2
12/06/2023 00:37:14.939,150.2
12/06/2023 00:37:16.939,150.2
12/06/2023 00:37:18.939,150.2
12/06/2023 00:37:20.938,150.2
12/06/2023 00:37:22.938,150.2
12/06/2023 00:37:24.938,150.2
12/06/2023 00:37:26.938,150.2
12/06/2023 00:37:28.938,150.2
12/06/2023 00:37:30.938,150.2
12/06/2023 00:37:32.938,150.2
12/06/2023 00:37:34.938,150.2
12/06/2023 00:37:36.938,150.2
12/06/2023 00:37:38.938,150.2
12/06/2023 00:37:39.942,150.2
12/06/2023 00:37:40.960,150.2
12/06/2023 00:37:41.978,150.2
12/06/2023 00:37:42.987,150.2
12/06/2023 00:37:43.998,150.2
12/06/2023 00:37:45.998,150.2
12/06/2023 00:37:47.998,150.2
12/06/2023 00:37:49.998,150.2
12/06/2023 00:37:51.998,150.2
12/06/2023 00:37:53.999,150.2
12/06/2023 00:37:55.018,150.2
12/06/2023 00:37:57.019,150.2
12/06/2023 00:37:59.018,150.2
12/06/2023 00:38:01.018,150.2
12/06/2023 00:38:03.018,150.2
12/06/2023 00:38:04.019,150.2
12/06/2023 00:38:06.018,150.2
12/06/2023 00:38:08.018,150.2
12/06/2023 00:38:10.020,150.2
12/06/2023 00:38:11.038,150.2
12/06/2023 00:38:13.041,150.2
12/06/2023 00:38:14.058,150.2
12/06/2023 00:38:16.058,150.2
12/06/2023 00:38:18.058,150.2
12/06/2023 00:38:20.058,150.2
12/06/2023 00:38:22.068,150.2
12/06/2023 00:38:24.068,150.2
12/06/2023 00:38:26.069,150.2
12/06/2023 00:38:28.068,150.2
12/06/2023 00:38:29.078,150.2
12/06/2023 00:38:31.078,150.2
12/06/2023 00:38:33.078,150.2
