'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 00:18:49.277,19.00
12/06/2023 00:18:50.292,19.00
12/06/2023 00:18:51.313,19.00
12/06/2023 00:18:52.330,19.00
12/06/2023 00:18:54.332,19.00
12/06/2023 00:18:55.350,19.00
12/06/2023 00:18:57.350,19.00
12/06/2023 00:18:59.350,19.00
12/06/2023 00:19:01.350,19.00
12/06/2023 00:19:03.350,19.00
12/06/2023 00:19:05.350,19.00
12/06/2023 00:19:06.351,19.00
12/06/2023 00:19:07.370,19.00
12/06/2023 00:19:09.370,19.00
12/06/2023 00:19:11.370,19.00
12/06/2023 00:19:13.371,19.00
12/06/2023 00:19:15.370,19.00
12/06/2023 00:19:16.371,19.00
12/06/2023 00:19:18.371,19.00
12/06/2023 00:19:19.390,19.00
12/06/2023 00:19:21.390,19.00
12/06/2023 00:19:23.401,19.00
12/06/2023 00:19:24.420,19.00
12/06/2023 00:19:25.431,19.00
12/06/2023 00:19:26.450,19.00
12/06/2023 00:19:28.450,19.00
12/06/2023 00:19:30.452,19.00
12/06/2023 00:19:31.472,19.00
12/06/2023 00:19:32.490,19.00
12/06/2023 00:19:34.490,19.00
12/06/2023 00:19:36.490,19.00
12/06/2023 00:19:37.491,19.00
12/06/2023 00:19:38.511,19.00
12/06/2023 00:19:40.510,19.00
12/06/2023 00:19:42.510,19.00
12/06/2023 00:19:44.510,19.00
12/06/2023 00:19:46.510,19.00
12/06/2023 00:19:47.512,19.00
12/06/2023 00:19:48.529,19.00
12/06/2023 00:19:50.529,19.00
12/06/2023 00:19:51.531,19.00
12/06/2023 00:19:53.530,19.00
12/06/2023 00:19:55.530,19.00
12/06/2023 00:19:57.530,19.00
12/06/2023 00:19:58.531,19.00
12/06/2023 00:19:59.551,19.00
12/06/2023 00:20:00.570,19.00
12/06/2023 00:20:02.571,19.00
12/06/2023 00:20:03.597,19.00
12/06/2023 00:20:04.610,19.00
12/06/2023 00:20:06.613,19.00
12/06/2023 00:20:07.633,19.00
12/06/2023 00:20:08.651,19.00
12/06/2023 00:20:10.660,19.00
12/06/2023 00:20:12.661,19.00
12/06/2023 00:20:14.661,19.00
12/06/2023 00:20:16.660,19.00
12/06/2023 00:20:18.660,19.00
12/06/2023 00:20:20.660,19.00
12/06/2023 00:20:22.659,19.00
12/06/2023 00:20:24.658,19.00
12/06/2023 00:20:25.660,19.00
12/06/2023 00:20:27.661,19.00
12/06/2023 00:20:29.662,19.00
12/06/2023 00:20:30.684,19.00
12/06/2023 00:20:31.700,19.00
12/06/2023 00:20:33.700,19.00
12/06/2023 00:20:35.700,19.00
12/06/2023 00:20:37.700,19.00
12/06/2023 00:20:39.700,19.00
12/06/2023 00:20:41.701,19.00
12/06/2023 00:20:43.710,19.00
12/06/2023 00:20:45.710,19.00
12/06/2023 00:20:47.711,19.00
12/06/2023 00:20:49.710,19.00
12/06/2023 00:20:51.710,19.00
12/06/2023 00:20:52.711,19.00
12/06/2023 00:20:54.710,19.00
12/06/2023 00:20:56.711,19.00
12/06/2023 00:20:58.711,19.00
12/06/2023 00:21:00.711,19.00
12/06/2023 00:21:02.710,19.00
12/06/2023 00:21:03.712,19.00
12/06/2023 00:21:04.732,19.00
12/06/2023 00:21:05.753,19.00
12/06/2023 00:21:06.773,19.00
12/06/2023 00:21:07.791,19.00
12/06/2023 00:21:09.790,19.00
12/06/2023 00:21:11.790,19.00
12/06/2023 00:21:13.790,19.00
12/06/2023 00:21:15.789,19.00
12/06/2023 00:21:16.791,19.00
12/06/2023 00:21:18.790,19.00
12/06/2023 00:21:20.792,19.00
12/06/2023 00:21:21.812,19.00
12/06/2023 00:21:22.823,19.00
12/06/2023 00:21:23.842,19.00
12/06/2023 00:21:24.861,19.00
12/06/2023 00:21:25.881,19.00
12/06/2023 00:21:26.900,19.00
12/06/2023 00:21:28.900,19.00
12/06/2023 00:21:30.900,19.00
12/06/2023 00:21:32.900,19.00
12/06/2023 00:21:34.900,19.00
12/06/2023 00:21:35.910,19.00
12/06/2023 00:21:37.912,19.00
12/06/2023 00:21:38.933,19.00
12/06/2023 00:21:39.951,19.00
12/06/2023 00:21:41.950,19.00
12/06/2023 00:21:43.950,19.00
12/06/2023 00:21:45.950,19.00
12/06/2023 00:21:47.949,19.00
12/06/2023 00:21:48.951,19.00
12/06/2023 00:21:50.951,19.00
12/06/2023 00:21:52.951,19.00
12/06/2023 00:21:54.951,19.00
12/06/2023 00:21:55.960,19.00
12/06/2023 00:21:57.960,19.00
12/06/2023 00:21:58.983,19.00
12/06/2023 00:22:00.000,19.00
12/06/2023 00:22:01.002,19.00
12/06/2023 00:22:02.020,19.00
12/06/2023 00:22:04.028,19.00
12/06/2023 00:22:05.040,19.00
12/06/2023 00:22:07.051,19.00
12/06/2023 00:22:09.051,19.00
12/06/2023 00:22:11.050,19.00
12/06/2023 00:22:13.050,19.00
12/06/2023 00:22:15.051,19.00
12/06/2023 00:22:17.050,19.00
12/06/2023 00:22:19.051,19.00
12/06/2023 00:22:21.052,19.00
12/06/2023 00:22:22.072,19.00
12/06/2023 00:22:23.092,19.00
12/06/2023 00:22:24.110,19.00
12/06/2023 00:22:26.112,19.00
12/06/2023 00:22:27.130,19.00
12/06/2023 00:22:29.130,19.00
12/06/2023 00:22:31.130,19.00
12/06/2023 00:22:32.131,19.00
12/06/2023 00:22:34.130,19.00
12/06/2023 00:22:36.130,19.00
12/06/2023 00:22:38.130,19.00
12/06/2023 00:22:40.131,19.00
12/06/2023 00:22:42.134,19.00
12/06/2023 00:22:43.151,19.00
12/06/2023 00:22:45.151,19.00
12/06/2023 00:22:47.146,19.00
12/06/2023 00:22:48.151,19.00
12/06/2023 00:22:50.151,19.00
12/06/2023 00:22:52.151,19.00
12/06/2023 00:22:54.151,19.00
12/06/2023 00:22:56.150,19.00
12/06/2023 00:22:58.150,19.00
12/06/2023 00:23:00.150,19.00
12/06/2023 00:23:02.151,19.00
12/06/2023 00:23:04.150,19.00
12/06/2023 00:23:05.154,19.00
12/06/2023 00:23:06.174,19.00
12/06/2023 00:23:07.190,19.00
12/06/2023 00:23:08.199,19.00
12/06/2023 00:23:09.210,19.00
12/06/2023 00:23:11.210,19.00
12/06/2023 00:23:13.210,19.00
12/06/2023 00:23:15.210,19.00
12/06/2023 00:23:17.211,19.00
12/06/2023 00:23:19.210,19.00
12/06/2023 00:23:20.221,19.00
12/06/2023 00:23:21.231,19.00
12/06/2023 00:23:23.230,19.00
12/06/2023 00:23:25.240,19.00
12/06/2023 00:23:27.240,19.00
12/06/2023 00:23:29.241,19.00
12/06/2023 00:23:31.241,19.00
12/06/2023 00:23:33.241,19.00
12/06/2023 00:23:35.240,19.00
12/06/2023 00:23:36.241,19.00
12/06/2023 00:23:38.242,19.00
12/06/2023 00:23:39.260,19.00
12/06/2023 00:23:41.261,19.00
12/06/2023 00:23:43.260,19.00
12/06/2023 00:23:45.261,19.00
12/06/2023 00:23:47.260,19.00
12/06/2023 00:23:48.261,19.00
12/06/2023 00:23:50.260,19.00
12/06/2023 00:23:51.271,19.00
12/06/2023 00:23:53.270,19.00
12/06/2023 00:23:55.271,19.00
12/06/2023 00:23:57.270,19.00
12/06/2023 00:23:59.270,19.00
12/06/2023 00:24:01.270,19.00
12/06/2023 00:24:03.270,19.00
12/06/2023 00:24:05.270,19.00
12/06/2023 00:24:07.270,19.00
12/06/2023 00:24:08.273,19.00
12/06/2023 00:24:09.293,19.00
12/06/2023 00:24:10.310,19.00
12/06/2023 00:24:12.316,19.00
12/06/2023 00:24:13.337,19.00
12/06/2023 00:24:14.350,19.00
12/06/2023 00:24:16.357,19.00
12/06/2023 00:24:17.371,19.00
12/06/2023 00:24:18.373,19.00
12/06/2023 00:24:19.390,19.00
12/06/2023 00:24:21.390,19.00
12/06/2023 00:24:23.389,19.00
12/06/2023 00:24:24.390,19.00
12/06/2023 00:24:26.390,19.00
12/06/2023 00:24:28.390,19.00
12/06/2023 00:24:29.391,19.00
12/06/2023 00:24:31.390,19.00
12/06/2023 00:24:33.391,19.00
12/06/2023 00:24:35.391,19.00
12/06/2023 00:24:36.393,19.00
12/06/2023 00:24:37.410,19.00
12/06/2023 00:24:38.411,19.00
12/06/2023 00:24:40.411,19.00
12/06/2023 00:24:42.411,19.00
12/06/2023 00:24:44.410,19.00
12/06/2023 00:24:46.411,19.00
12/06/2023 00:24:48.410,19.00
12/06/2023 00:24:50.411,19.00
12/06/2023 00:24:52.410,19.00
12/06/2023 00:24:54.410,19.00
12/06/2023 00:24:56.410,19.00
12/06/2023 00:24:58.413,19.00
12/06/2023 00:24:59.432,19.00
12/06/2023 00:25:00.451,19.00
12/06/2023 00:25:02.451,19.00
12/06/2023 00:25:04.450,19.00
12/06/2023 00:25:06.450,19.00
12/06/2023 00:25:08.449,19.00
12/06/2023 00:25:09.461,19.00
12/06/2023 00:25:10.462,19.00
12/06/2023 00:25:11.481,19.00
12/06/2023 00:25:12.501,19.00
12/06/2023 00:25:14.500,19.00
12/06/2023 00:25:16.500,19.00
12/06/2023 00:25:18.500,19.00
12/06/2023 00:25:20.500,19.00
12/06/2023 00:25:22.501,19.00
12/06/2023 00:25:23.521,19.00
12/06/2023 00:25:24.542,19.00
12/06/2023 00:25:25.561,19.00
12/06/2023 00:25:27.560,19.00
12/06/2023 00:25:28.570,19.00
12/06/2023 00:25:30.570,19.00
12/06/2023 00:25:32.570,19.00
12/06/2023 00:25:34.570,19.00
12/06/2023 00:25:36.570,19.00
12/06/2023 00:25:37.574,19.00
12/06/2023 00:25:38.591,19.00
12/06/2023 00:25:40.592,19.00
12/06/2023 00:25:41.601,19.00
12/06/2023 00:25:43.611,19.00
12/06/2023 00:25:45.610,19.00
12/06/2023 00:25:47.611,19.00
12/06/2023 00:25:49.620,19.00
12/06/2023 00:25:51.625,19.00
12/06/2023 00:25:52.640,19.00
12/06/2023 00:25:54.640,19.00
12/06/2023 00:25:56.640,19.00
12/06/2023 00:25:57.657,19.00
12/06/2023 00:25:58.670,19.00
12/06/2023 00:26:00.670,19.00
12/06/2023 00:26:02.671,19.00
12/06/2023 00:26:04.671,19.00
12/06/2023 00:26:06.680,19.00
12/06/2023 00:26:07.692,19.00
12/06/2023 00:26:08.712,19.00
12/06/2023 00:26:09.731,19.00
12/06/2023 00:26:11.730,19.00
12/06/2023 00:26:13.740,19.00
12/06/2023 00:26:14.750,19.00
12/06/2023 00:26:16.761,19.00
12/06/2023 00:26:18.770,19.00
12/06/2023 00:26:20.770,19.00
12/06/2023 00:26:21.771,19.00
12/06/2023 00:26:23.770,19.00
12/06/2023 00:26:24.771,19.00
12/06/2023 00:26:25.790,19.00
12/06/2023 00:26:27.790,19.00
12/06/2023 00:26:28.791,19.00
12/06/2023 00:26:30.791,19.00
12/06/2023 00:26:32.790,19.00
12/06/2023 00:26:34.791,19.00
12/06/2023 00:26:36.790,19.00
12/06/2023 00:26:38.790,19.00
12/06/2023 00:26:39.792,19.00
12/06/2023 00:26:40.810,19.00
12/06/2023 00:26:42.810,19.00
12/06/2023 00:26:44.811,19.00
12/06/2023 00:26:46.813,19.00
12/06/2023 00:26:47.830,19.00
12/06/2023 00:26:49.831,19.00
12/06/2023 00:26:51.830,19.00
12/06/2023 00:26:53.830,19.00
12/06/2023 00:26:55.831,19.00
12/06/2023 00:26:57.830,19.00
12/06/2023 00:26:59.830,19.00
12/06/2023 00:27:01.830,19.00
12/06/2023 00:27:03.830,19.00
12/06/2023 00:27:05.830,19.00
12/06/2023 00:27:07.830,19.00
12/06/2023 00:27:08.831,19.00
12/06/2023 00:27:10.831,19.00
12/06/2023 00:27:12.831,19.00
12/06/2023 00:27:13.832,19.00
12/06/2023 00:27:14.850,19.00
12/06/2023 00:27:16.850,19.00
12/06/2023 00:27:18.850,19.00
12/06/2023 00:27:19.851,19.00
12/06/2023 00:27:21.852,19.00
12/06/2023 00:27:22.872,19.00
12/06/2023 00:27:23.890,19.00
12/06/2023 00:27:25.890,19.00
12/06/2023 00:27:27.890,19.00
12/06/2023 00:27:29.890,19.00
12/06/2023 00:27:31.890,19.00
12/06/2023 00:27:33.890,19.00
12/06/2023 00:27:34.891,19.00
12/06/2023 00:27:36.890,19.00
12/06/2023 00:27:38.892,19.00
12/06/2023 00:27:39.913,19.00
12/06/2023 00:27:40.930,19.00
12/06/2023 00:27:42.930,19.00
12/06/2023 00:27:44.932,19.00
12/06/2023 00:27:45.951,19.00
12/06/2023 00:27:46.970,19.00
12/06/2023 00:27:48.970,19.00
12/06/2023 00:27:50.970,19.00
12/06/2023 00:27:52.980,19.00
12/06/2023 00:27:54.980,19.00
12/06/2023 00:27:56.980,19.00
12/06/2023 00:27:58.981,19.00
12/06/2023 00:28:00.980,19.00
12/06/2023 00:28:02.980,19.00
12/06/2023 00:28:04.981,19.00
12/06/2023 00:28:06.003,19.00
12/06/2023 00:28:07.023,19.00
12/06/2023 00:28:08.040,19.00
12/06/2023 00:28:10.040,19.00
12/06/2023 00:28:12.040,19.00
12/06/2023 00:28:14.040,19.00
12/06/2023 00:28:16.040,19.00
12/06/2023 00:28:18.041,19.00
12/06/2023 00:28:19.069,19.00
12/06/2023 00:28:20.080,19.00
12/06/2023 00:28:22.081,19.00
12/06/2023 00:28:23.083,19.00
12/06/2023 00:28:24.099,19.00
12/06/2023 00:28:26.101,19.00
12/06/2023 00:28:28.101,19.00
12/06/2023 00:28:30.100,19.00
12/06/2023 00:28:32.100,19.00
12/06/2023 00:28:34.100,19.00
12/06/2023 00:28:36.099,19.00
12/06/2023 00:28:38.100,19.00
12/06/2023 00:28:40.100,19.00
12/06/2023 00:28:41.111,19.00
12/06/2023 00:28:42.130,19.00
12/06/2023 00:28:44.130,19.00
12/06/2023 00:28:45.141,19.00
12/06/2023 00:28:47.140,19.00
12/06/2023 00:28:49.142,19.00
12/06/2023 00:28:50.161,19.00
12/06/2023 00:28:51.180,19.00
12/06/2023 00:28:53.180,19.00
12/06/2023 00:28:54.187,19.00
12/06/2023 00:28:55.200,19.00
12/06/2023 00:28:57.200,19.00
12/06/2023 00:28:59.200,19.00
12/06/2023 00:29:00.201,19.00
12/06/2023 00:29:02.200,19.00
12/06/2023 00:29:04.200,19.00
12/06/2023 00:29:06.200,19.00
12/06/2023 00:29:07.201,19.00
12/06/2023 00:29:08.220,19.00
12/06/2023 00:29:10.220,19.00
12/06/2023 00:29:12.220,19.00
12/06/2023 00:29:14.220,19.00
12/06/2023 00:29:16.221,19.00
12/06/2023 00:29:18.220,19.00
12/06/2023 00:29:19.222,19.00
12/06/2023 00:29:20.242,19.00
12/06/2023 00:29:21.259,19.00
12/06/2023 00:29:23.260,19.00
12/06/2023 00:29:25.260,19.00
12/06/2023 00:29:27.260,19.00
12/06/2023 00:29:29.260,19.00
12/06/2023 00:29:31.260,19.00
12/06/2023 00:29:33.259,19.00
12/06/2023 00:29:34.261,19.00
12/06/2023 00:29:36.260,19.00
12/06/2023 00:29:38.260,19.00
12/06/2023 00:29:40.260,19.00
12/06/2023 00:29:42.270,19.00
12/06/2023 00:29:43.282,19.00
12/06/2023 00:29:44.300,19.00
12/06/2023 00:29:46.300,19.00
12/06/2023 00:29:48.300,19.00
12/06/2023 00:29:49.310,19.00
12/06/2023 00:29:51.309,19.00
12/06/2023 00:29:53.310,19.00
12/06/2023 00:29:54.320,19.00
12/06/2023 00:29:56.319,19.00
12/06/2023 00:29:57.323,19.00
12/06/2023 00:29:58.342,19.00
12/06/2023 00:29:59.360,19.00
12/06/2023 00:30:01.359,19.00
12/06/2023 00:30:03.360,19.00
12/06/2023 00:30:05.360,19.00
12/06/2023 00:30:07.370,19.00
12/06/2023 00:30:09.369,19.00
12/06/2023 00:30:11.368,19.00
12/06/2023 00:30:12.371,19.00
12/06/2023 00:30:14.371,19.00
12/06/2023 00:30:15.394,19.00
12/06/2023 00:30:16.410,19.00
12/06/2023 00:30:17.416,19.00
12/06/2023 00:30:18.430,19.00
12/06/2023 00:30:20.430,19.00
12/06/2023 00:30:22.431,19.00
12/06/2023 00:30:23.450,19.00
12/06/2023 00:30:25.450,19.00
12/06/2023 00:30:27.450,19.00
12/06/2023 00:30:29.449,19.00
12/06/2023 00:30:31.458,19.00
12/06/2023 00:30:32.470,19.00
12/06/2023 00:30:34.470,19.00
12/06/2023 00:30:36.480,19.00
12/06/2023 00:30:38.480,19.00
12/06/2023 00:30:40.480,19.00
12/06/2023 00:30:42.480,19.00
12/06/2023 00:30:44.480,19.00
12/06/2023 00:30:46.479,19.00
12/06/2023 00:30:48.481,19.00
12/06/2023 00:30:49.502,19.00
12/06/2023 00:30:50.522,19.00
12/06/2023 00:30:51.540,19.00
12/06/2023 00:30:53.550,19.00
12/06/2023 00:30:55.559,19.00
12/06/2023 00:30:57.560,19.00
12/06/2023 00:30:59.560,19.00
12/06/2023 00:31:01.559,19.00
12/06/2023 00:31:03.559,19.00
12/06/2023 00:31:04.560,19.00
12/06/2023 00:31:06.561,19.00
12/06/2023 00:31:07.582,19.00
12/06/2023 00:31:08.600,19.00
12/06/2023 00:31:10.610,19.00
12/06/2023 00:31:12.623,19.00
12/06/2023 00:31:13.640,19.00
12/06/2023 00:31:15.650,19.00
12/06/2023 00:31:17.661,19.00
12/06/2023 00:31:18.670,19.00
12/06/2023 00:31:20.670,19.00
12/06/2023 00:31:22.670,19.00
12/06/2023 00:31:24.670,19.00
12/06/2023 00:31:26.679,19.00
12/06/2023 00:31:28.680,19.00
12/06/2023 00:31:30.680,19.00
12/06/2023 00:31:32.680,19.00
12/06/2023 00:31:34.702,19.00
12/06/2023 00:31:35.720,19.00
12/06/2023 00:31:37.720,19.00
12/06/2023 00:31:38.732,19.00
12/06/2023 00:31:39.750,19.00
12/06/2023 00:31:41.766,19.00
12/06/2023 00:31:42.779,19.00
12/06/2023 00:31:44.780,19.00
12/06/2023 00:31:46.782,19.00
12/06/2023 00:31:47.803,19.00
12/06/2023 00:31:48.810,19.00
12/06/2023 00:31:50.809,19.00
12/06/2023 00:31:51.820,19.00
12/06/2023 00:31:52.832,19.00
12/06/2023 00:31:53.861,19.00
12/06/2023 00:31:54.870,19.00
12/06/2023 00:31:56.869,19.00
12/06/2023 00:31:57.871,19.00
12/06/2023 00:31:58.892,19.00
12/06/2023 00:31:59.912,19.00
12/06/2023 00:32:00.930,19.00
12/06/2023 00:32:02.930,19.00
12/06/2023 00:32:04.929,19.00
12/06/2023 00:32:06.930,19.00
12/06/2023 00:32:08.931,19.00
12/06/2023 00:32:10.929,19.00
12/06/2023 00:32:11.940,19.00
12/06/2023 00:32:13.939,19.00
12/06/2023 00:32:15.941,19.00
12/06/2023 00:32:16.950,19.00
12/06/2023 00:32:18.950,19.00
12/06/2023 00:32:20.953,19.00
12/06/2023 00:32:21.980,19.00
12/06/2023 00:32:22.990,19.00
12/06/2023 00:32:24.990,19.00
12/06/2023 00:32:26.990,19.00
12/06/2023 00:32:28.989,19.00
12/06/2023 00:32:30.989,19.00
12/06/2023 00:32:32.989,19.00
12/06/2023 00:32:33.991,19.00
12/06/2023 00:32:35.991,19.00
12/06/2023 00:32:37.013,19.00
12/06/2023 00:32:38.030,19.00
12/06/2023 00:32:40.030,19.00
12/06/2023 00:32:42.029,19.00
12/06/2023 00:32:44.030,19.00
12/06/2023 00:32:46.029,19.00
12/06/2023 00:32:47.031,19.00
12/06/2023 00:32:48.056,19.00
12/06/2023 00:32:49.070,19.00
12/06/2023 00:32:51.070,19.00
12/06/2023 00:32:53.070,19.00
12/06/2023 00:32:55.069,19.00
12/06/2023 00:32:57.069,19.00
12/06/2023 00:32:59.080,19.00
12/06/2023 00:33:01.080,19.00
12/06/2023 00:33:03.081,19.00
12/06/2023 00:33:04.092,19.00
12/06/2023 00:33:05.110,19.00
12/06/2023 00:33:06.119,19.00
12/06/2023 00:33:08.120,19.00
12/06/2023 00:33:10.140,19.00
12/06/2023 00:33:12.141,19.00
12/06/2023 00:33:13.150,19.00
12/06/2023 00:33:15.150,19.00
12/06/2023 00:33:17.150,19.00
12/06/2023 00:33:18.165,19.00
12/06/2023 00:33:19.183,19.00
12/06/2023 00:33:20.201,19.00
12/06/2023 00:33:22.199,19.00
12/06/2023 00:33:23.210,19.00
12/06/2023 00:33:25.210,19.00
12/06/2023 00:33:27.210,19.00
12/06/2023 00:33:29.210,19.00
12/06/2023 00:33:31.209,19.00
12/06/2023 00:33:33.209,19.00
12/06/2023 00:33:34.220,19.00
12/06/2023 00:33:36.221,19.00
12/06/2023 00:33:37.241,19.00
12/06/2023 00:33:38.259,19.00
12/06/2023 00:33:40.270,19.00
12/06/2023 00:33:42.270,19.00
12/06/2023 00:33:44.269,19.00
12/06/2023 00:33:45.275,19.00
12/06/2023 00:33:46.290,19.00
12/06/2023 00:33:48.290,19.00
12/06/2023 00:33:50.290,19.00
12/06/2023 00:33:52.290,19.00
12/06/2023 00:33:53.291,19.00
12/06/2023 00:33:54.310,19.00
12/06/2023 00:33:55.330,19.00
12/06/2023 00:33:57.339,19.00
12/06/2023 00:33:59.352,19.00
12/06/2023 00:34:00.370,19.00
12/06/2023 00:34:02.371,19.00
12/06/2023 00:34:04.370,19.00
12/06/2023 00:34:06.369,19.00
12/06/2023 00:34:08.370,19.00
12/06/2023 00:34:10.374,19.00
12/06/2023 00:34:11.390,19.00
12/06/2023 00:34:13.390,19.00
12/06/2023 00:34:15.389,19.00
12/06/2023 00:34:17.389,19.00
12/06/2023 00:34:18.390,19.00
12/06/2023 00:34:20.391,19.00
12/06/2023 00:34:21.413,19.00
12/06/2023 00:34:22.430,19.00
12/06/2023 00:34:23.450,19.00
12/06/2023 00:34:25.450,19.00
12/06/2023 00:34:27.460,19.00
12/06/2023 00:34:28.471,19.00
12/06/2023 00:34:29.489,19.00
12/06/2023 00:34:30.501,19.00
12/06/2023 00:34:31.509,19.00
12/06/2023 00:34:32.519,19.00
12/06/2023 00:34:34.520,19.00
12/06/2023 00:34:35.530,19.00
12/06/2023 00:34:36.540,19.00
12/06/2023 00:34:38.550,19.00
12/06/2023 00:34:40.560,19.00
12/06/2023 00:34:42.560,19.00
12/06/2023 00:34:43.569,19.00
12/06/2023 00:34:44.580,19.00
12/06/2023 00:34:46.580,19.00
12/06/2023 00:34:48.597,19.00
12/06/2023 00:34:49.612,19.00
12/06/2023 00:34:50.630,19.00
12/06/2023 00:34:52.630,19.00
12/06/2023 00:34:54.630,19.00
12/06/2023 00:34:56.630,19.00
12/06/2023 00:34:58.629,19.00
12/06/2023 00:35:00.629,19.00
12/06/2023 00:35:02.630,19.00
12/06/2023 00:35:04.630,19.00
12/06/2023 00:35:05.639,19.00
12/06/2023 00:35:07.637,19.00
12/06/2023 00:35:08.639,19.00
12/06/2023 00:35:10.641,19.00
12/06/2023 00:35:12.639,19.00
12/06/2023 00:35:14.652,19.00
12/06/2023 00:35:15.672,19.00
12/06/2023 00:35:16.689,19.00
12/06/2023 00:35:18.690,19.00
12/06/2023 00:35:19.700,19.00
12/06/2023 00:35:21.700,19.00
12/06/2023 00:35:23.699,19.00
12/06/2023 00:35:25.699,19.00
12/06/2023 00:35:27.699,19.00
12/06/2023 00:35:28.705,19.00
12/06/2023 00:35:29.722,19.00
12/06/2023 00:35:30.740,19.00
12/06/2023 00:35:32.740,19.00
12/06/2023 00:35:34.741,19.00
12/06/2023 00:35:36.740,19.00
12/06/2023 00:35:38.740,19.00
12/06/2023 00:35:40.740,19.00
12/06/2023 00:35:42.740,19.00
12/06/2023 00:35:44.739,19.00
12/06/2023 00:35:46.739,19.00
12/06/2023 00:35:47.741,19.00
12/06/2023 00:35:49.740,19.00
12/06/2023 00:35:51.739,19.00
12/06/2023 00:35:53.739,19.00
12/06/2023 00:35:55.739,19.00
12/06/2023 00:35:57.739,19.00
12/06/2023 00:35:58.750,19.00
12/06/2023 00:36:00.751,19.00
12/06/2023 00:36:01.773,19.00
12/06/2023 00:36:02.792,19.00
12/06/2023 00:36:03.810,19.00
12/06/2023 00:36:05.809,19.00
12/06/2023 00:36:07.809,19.00
12/06/2023 00:36:09.809,19.00
12/06/2023 00:36:11.810,19.00
12/06/2023 00:36:13.809,19.00
12/06/2023 00:36:14.810,19.00
12/06/2023 00:36:16.810,19.00
12/06/2023 00:36:18.810,19.00
12/06/2023 00:36:20.810,19.00
12/06/2023 00:36:22.809,19.00
12/06/2023 00:36:24.810,19.00
12/06/2023 00:36:26.810,19.00
12/06/2023 00:36:28.809,19.00
12/06/2023 00:36:29.819,19.00
12/06/2023 00:36:31.819,19.00
12/06/2023 00:36:33.820,19.00
12/06/2023 00:36:35.820,19.00
12/06/2023 00:36:37.820,19.00
12/06/2023 00:36:38.843,19.00
12/06/2023 00:36:39.860,19.00
12/06/2023 00:36:41.859,19.00
12/06/2023 00:36:43.859,19.00
12/06/2023 00:36:45.860,19.00
12/06/2023 00:36:47.858,19.00
12/06/2023 00:36:49.858,19.00
12/06/2023 00:36:50.860,19.00
12/06/2023 00:36:51.861,19.00
12/06/2023 00:36:52.880,19.00
12/06/2023 00:36:54.879,19.00
12/06/2023 00:36:56.879,19.00
12/06/2023 00:36:58.880,19.00
12/06/2023 00:37:00.880,19.00
12/06/2023 00:37:02.881,19.00
12/06/2023 00:37:03.899,19.00
12/06/2023 00:37:05.899,19.00
12/06/2023 00:37:06.901,19.00
12/06/2023 00:37:08.899,19.00
12/06/2023 00:37:10.899,19.00
12/06/2023 00:37:12.904,19.00
12/06/2023 00:37:13.922,19.00
12/06/2023 00:37:14.940,19.00
12/06/2023 00:37:16.940,19.00
12/06/2023 00:37:18.940,19.00
12/06/2023 00:37:20.939,19.00
12/06/2023 00:37:22.939,19.00
12/06/2023 00:37:24.939,19.00
12/06/2023 00:37:26.939,19.00
12/06/2023 00:37:28.939,19.00
12/06/2023 00:37:30.940,19.00
12/06/2023 00:37:32.940,19.00
12/06/2023 00:37:34.939,19.00
12/06/2023 00:37:36.939,19.00
12/06/2023 00:37:38.939,19.00
12/06/2023 00:37:39.944,19.00
12/06/2023 00:37:40.961,19.00
12/06/2023 00:37:41.979,19.00
12/06/2023 00:37:42.988,19.00
12/06/2023 00:37:43.999,19.00
12/06/2023 00:37:46.000,19.00
12/06/2023 00:37:48.000,19.00
12/06/2023 00:37:49.999,19.00
12/06/2023 00:37:52.000,19.00
12/06/2023 00:37:54.001,19.00
12/06/2023 00:37:55.019,19.00
12/06/2023 00:37:57.020,19.00
12/06/2023 00:37:59.019,19.00
12/06/2023 00:38:01.019,19.00
12/06/2023 00:38:03.019,19.00
12/06/2023 00:38:04.020,19.00
12/06/2023 00:38:06.019,19.00
12/06/2023 00:38:08.020,19.00
12/06/2023 00:38:10.022,19.00
12/06/2023 00:38:11.039,19.00
12/06/2023 00:38:13.043,19.00
12/06/2023 00:38:14.060,19.00
12/06/2023 00:38:16.059,19.00
12/06/2023 00:38:18.060,19.00
12/06/2023 00:38:20.059,19.00
12/06/2023 00:38:22.069,19.00
12/06/2023 00:38:24.069,19.00
12/06/2023 00:38:26.070,19.00
12/06/2023 00:38:28.070,19.00
12/06/2023 00:38:29.079,19.00
12/06/2023 00:38:31.079,19.00
12/06/2023 00:38:33.080,19.00
12/06/2023 00:38:35.079,19.00
