'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 00:18:49.274,418.0
12/06/2023 00:18:50.287,418.0
12/06/2023 00:18:51.310,418.0
12/06/2023 00:18:52.327,418.0
12/06/2023 00:18:54.329,418.0
12/06/2023 00:18:55.347,418.0
12/06/2023 00:18:57.347,418.0
12/06/2023 00:18:59.347,418.0
12/06/2023 00:19:01.347,418.0
12/06/2023 00:19:03.347,418.0
12/06/2023 00:19:05.347,418.0
12/06/2023 00:19:06.348,418.0
12/06/2023 00:19:07.367,418.0
12/06/2023 00:19:09.367,418.0
12/06/2023 00:19:11.367,418.1
12/06/2023 00:19:13.368,418.1
12/06/2023 00:19:15.367,418.1
12/06/2023 00:19:16.368,418.1
12/06/2023 00:19:18.368,418.1
12/06/2023 00:19:19.387,418.1
12/06/2023 00:19:21.387,418.1
12/06/2023 00:19:23.398,418.1
12/06/2023 00:19:24.417,418.1
12/06/2023 00:19:25.428,418.1
12/06/2023 00:19:26.447,418.1
12/06/2023 00:19:28.447,418.1
12/06/2023 00:19:30.447,418.1
12/06/2023 00:19:31.469,418.1
12/06/2023 00:19:32.487,418.1
12/06/2023 00:19:34.487,418.1
12/06/2023 00:19:36.487,418.1
12/06/2023 00:19:37.488,418.1
12/06/2023 00:19:38.508,418.1
12/06/2023 00:19:40.507,418.1
12/06/2023 00:19:42.507,418.1
12/06/2023 00:19:44.507,418.1
12/06/2023 00:19:46.507,418.1
12/06/2023 00:19:47.509,418.1
12/06/2023 00:19:48.526,418.1
12/06/2023 00:19:50.526,418.1
12/06/2023 00:19:51.528,418.1
12/06/2023 00:19:53.527,418.1
12/06/2023 00:19:55.527,418.1
12/06/2023 00:19:57.527,418.1
12/06/2023 00:19:58.528,418.1
12/06/2023 00:19:59.548,418.1
12/06/2023 00:20:00.567,418.1
12/06/2023 00:20:02.567,418.1
12/06/2023 00:20:03.594,418.1
12/06/2023 00:20:04.607,418.1
12/06/2023 00:20:06.608,418.1
12/06/2023 00:20:07.630,418.1
12/06/2023 00:20:08.648,418.1
12/06/2023 00:20:10.657,418.1
12/06/2023 00:20:12.658,418.1
12/06/2023 00:20:14.658,418.1
12/06/2023 00:20:16.657,418.1
12/06/2023 00:20:18.657,418.1
12/06/2023 00:20:20.657,418.1
12/06/2023 00:20:22.656,418.1
12/06/2023 00:20:23.657,418.1
12/06/2023 00:20:25.657,418.1
12/06/2023 00:20:27.658,418.1
12/06/2023 00:20:29.657,418.1
12/06/2023 00:20:30.681,418.1
12/06/2023 00:20:31.697,418.1
12/06/2023 00:20:33.697,418.1
12/06/2023 00:20:35.697,418.1
12/06/2023 00:20:37.697,418.1
12/06/2023 00:20:39.697,418.1
12/06/2023 00:20:41.698,418.1
12/06/2023 00:20:43.707,418.1
12/06/2023 00:20:45.707,418.1
12/06/2023 00:20:47.708,418.1
12/06/2023 00:20:49.707,418.1
12/06/2023 00:20:51.707,418.1
12/06/2023 00:20:52.708,418.1
12/06/2023 00:20:54.707,418.1
12/06/2023 00:20:56.707,418.1
12/06/2023 00:20:58.708,418.1
12/06/2023 00:21:00.707,418.1
12/06/2023 00:21:02.707,418.1
12/06/2023 00:21:03.708,418.1
12/06/2023 00:21:04.727,418.1
12/06/2023 00:21:05.750,418.1
12/06/2023 00:21:06.770,418.1
12/06/2023 00:21:07.788,418.1
12/06/2023 00:21:09.787,418.1
12/06/2023 00:21:11.787,418.1
12/06/2023 00:21:13.787,418.1
12/06/2023 00:21:15.786,418.1
12/06/2023 00:21:16.788,418.0
12/06/2023 00:21:18.787,418.0
12/06/2023 00:21:20.787,418.1
12/06/2023 00:21:21.807,418.0
12/06/2023 00:21:22.817,418.1
12/06/2023 00:21:23.839,418.0
12/06/2023 00:21:24.858,418.0
12/06/2023 00:21:25.878,418.1
12/06/2023 00:21:26.897,418.0
12/06/2023 00:21:28.897,418.0
12/06/2023 00:21:30.897,418.0
12/06/2023 00:21:32.897,418.0
12/06/2023 00:21:34.897,418.0
12/06/2023 00:21:35.907,418.0
12/06/2023 00:21:37.907,418.0
12/06/2023 00:21:38.929,418.0
12/06/2023 00:21:39.948,418.0
12/06/2023 00:21:41.947,418.0
12/06/2023 00:21:43.948,418.0
12/06/2023 00:21:45.947,418.0
12/06/2023 00:21:47.946,418.0
12/06/2023 00:21:48.947,418.0
12/06/2023 00:21:50.948,418.0
12/06/2023 00:21:52.948,418.0
12/06/2023 00:21:54.947,418.0
12/06/2023 00:21:55.957,418.0
12/06/2023 00:21:57.957,418.0
12/06/2023 00:21:58.980,418.0
12/06/2023 00:21:59.997,418.0
12/06/2023 00:22:00.999,418.0
12/06/2023 00:22:02.017,418.0
12/06/2023 00:22:04.025,418.0
12/06/2023 00:22:05.037,418.0
12/06/2023 00:22:07.048,418.0
12/06/2023 00:22:09.048,418.0
12/06/2023 00:22:11.047,418.0
12/06/2023 00:22:13.047,418.0
12/06/2023 00:22:15.048,418.0
12/06/2023 00:22:17.047,418.0
12/06/2023 00:22:19.048,418.0
12/06/2023 00:22:21.047,418.0
12/06/2023 00:22:22.067,418.0
12/06/2023 00:22:23.087,418.0
12/06/2023 00:22:24.107,418.0
12/06/2023 00:22:26.109,418.0
12/06/2023 00:22:27.127,418.0
12/06/2023 00:22:29.127,418.0
12/06/2023 00:22:31.127,418.0
12/06/2023 00:22:32.128,418.0
12/06/2023 00:22:34.127,418.0
12/06/2023 00:22:36.127,418.0
12/06/2023 00:22:38.127,418.0
12/06/2023 00:22:40.128,418.0
12/06/2023 00:22:42.130,418.0
12/06/2023 00:22:43.148,418.0
12/06/2023 00:22:45.147,418.0
12/06/2023 00:22:46.148,418.0
12/06/2023 00:22:48.148,418.0
12/06/2023 00:22:50.148,418.0
12/06/2023 00:22:52.148,418.0
12/06/2023 00:22:54.148,418.0
12/06/2023 00:22:56.147,418.0
12/06/2023 00:22:58.147,418.0
12/06/2023 00:23:00.147,418.0
12/06/2023 00:23:02.146,418.0
12/06/2023 00:23:03.149,418.0
12/06/2023 00:23:05.148,418.0
12/06/2023 00:23:06.171,418.0
12/06/2023 00:23:07.187,418.0
12/06/2023 00:23:08.192,418.0
12/06/2023 00:23:09.207,418.0
12/06/2023 00:23:11.207,418.0
12/06/2023 00:23:13.207,418.0
12/06/2023 00:23:15.207,418.0
12/06/2023 00:23:17.208,418.0
12/06/2023 00:23:19.207,418.0
12/06/2023 00:23:20.218,418.0
12/06/2023 00:23:21.228,418.0
12/06/2023 00:23:23.227,418.0
12/06/2023 00:23:25.237,418.0
12/06/2023 00:23:27.237,418.1
12/06/2023 00:23:29.238,418.0
12/06/2023 00:23:31.238,418.0
12/06/2023 00:23:33.238,418.0
12/06/2023 00:23:35.237,418.0
12/06/2023 00:23:36.238,418.0
12/06/2023 00:23:38.239,418.1
12/06/2023 00:23:39.257,418.1
12/06/2023 00:23:41.258,418.1
12/06/2023 00:23:43.257,418.1
12/06/2023 00:23:45.258,418.1
12/06/2023 00:23:47.257,418.1
12/06/2023 00:23:48.258,418.1
12/06/2023 00:23:50.257,418.1
12/06/2023 00:23:51.268,418.1
12/06/2023 00:23:53.267,418.1
12/06/2023 00:23:55.268,418.1
12/06/2023 00:23:57.267,418.1
12/06/2023 00:23:59.267,418.1
12/06/2023 00:24:01.267,418.1
12/06/2023 00:24:03.267,418.1
12/06/2023 00:24:05.266,418.1
12/06/2023 00:24:06.267,418.0
12/06/2023 00:24:08.268,418.1
12/06/2023 00:24:09.290,418.0
12/06/2023 00:24:10.307,418.0
12/06/2023 00:24:12.311,418.1
12/06/2023 00:24:13.330,418.0
12/06/2023 00:24:14.347,418.0
12/06/2023 00:24:16.354,418.0
12/06/2023 00:24:17.368,418.0
12/06/2023 00:24:18.370,418.0
12/06/2023 00:24:19.387,418.0
12/06/2023 00:24:21.387,418.0
12/06/2023 00:24:23.386,418.0
12/06/2023 00:24:24.387,418.0
12/06/2023 00:24:26.387,418.0
12/06/2023 00:24:28.387,418.0
12/06/2023 00:24:29.388,418.0
12/06/2023 00:24:31.387,418.0
12/06/2023 00:24:33.388,418.0
12/06/2023 00:24:35.387,418.0
12/06/2023 00:24:36.389,418.0
12/06/2023 00:24:37.407,418.0
12/06/2023 00:24:38.408,418.0
12/06/2023 00:24:40.408,418.0
12/06/2023 00:24:42.408,418.0
12/06/2023 00:24:44.407,418.0
12/06/2023 00:24:46.408,418.0
12/06/2023 00:24:48.407,418.0
12/06/2023 00:24:50.408,418.0
12/06/2023 00:24:52.407,418.0
12/06/2023 00:24:54.407,418.0
12/06/2023 00:24:56.407,418.0
12/06/2023 00:24:58.410,418.0
12/06/2023 00:24:59.429,418.0
12/06/2023 00:25:00.448,418.0
12/06/2023 00:25:02.448,418.0
12/06/2023 00:25:04.447,418.0
12/06/2023 00:25:06.447,418.0
12/06/2023 00:25:08.446,418.0
12/06/2023 00:25:09.458,418.0
12/06/2023 00:25:10.459,418.0
12/06/2023 00:25:11.478,418.0
12/06/2023 00:25:12.498,418.0
12/06/2023 00:25:14.497,418.0
12/06/2023 00:25:16.497,418.0
12/06/2023 00:25:18.497,418.0
12/06/2023 00:25:20.497,418.0
12/06/2023 00:25:22.498,418.0
12/06/2023 00:25:23.518,418.0
12/06/2023 00:25:24.539,418.0
12/06/2023 00:25:25.558,418.0
12/06/2023 00:25:27.557,418.0
12/06/2023 00:25:28.567,418.0
12/06/2023 00:25:30.567,418.1
12/06/2023 00:25:32.567,418.0
12/06/2023 00:25:34.567,418.0
12/06/2023 00:25:36.567,418.0
12/06/2023 00:25:37.570,418.0
12/06/2023 00:25:38.587,418.0
12/06/2023 00:25:40.589,418.0
12/06/2023 00:25:41.598,418.0
12/06/2023 00:25:43.608,418.1
12/06/2023 00:25:45.607,418.0
12/06/2023 00:25:47.608,418.1
12/06/2023 00:25:49.617,418.1
12/06/2023 00:25:51.621,418.0
12/06/2023 00:25:52.637,418.1
12/06/2023 00:25:54.637,418.1
12/06/2023 00:25:56.637,418.1
12/06/2023 00:25:57.654,418.1
12/06/2023 00:25:58.667,418.1
12/06/2023 00:26:00.667,418.1
12/06/2023 00:26:02.668,418.1
12/06/2023 00:26:04.667,418.1
12/06/2023 00:26:06.677,418.1
12/06/2023 00:26:07.687,418.1
12/06/2023 00:26:08.706,418.1
12/06/2023 00:26:09.728,418.1
12/06/2023 00:26:11.727,418.1
12/06/2023 00:26:13.737,418.1
12/06/2023 00:26:14.747,418.1
12/06/2023 00:26:16.758,418.1
12/06/2023 00:26:18.767,418.1
12/06/2023 00:26:20.767,418.1
12/06/2023 00:26:21.768,418.1
12/06/2023 00:26:23.767,418.1
12/06/2023 00:26:24.768,418.1
12/06/2023 00:26:25.787,418.1
12/06/2023 00:26:27.787,418.1
12/06/2023 00:26:28.788,418.1
12/06/2023 00:26:30.788,418.1
12/06/2023 00:26:32.787,418.1
12/06/2023 00:26:34.787,418.1
12/06/2023 00:26:36.787,418.1
12/06/2023 00:26:38.787,418.1
12/06/2023 00:26:39.788,418.1
12/06/2023 00:26:40.807,418.1
12/06/2023 00:26:42.807,418.1
12/06/2023 00:26:44.808,418.1
12/06/2023 00:26:46.810,418.1
12/06/2023 00:26:47.827,418.1
12/06/2023 00:26:49.828,418.1
12/06/2023 00:26:51.827,418.1
12/06/2023 00:26:53.827,418.1
12/06/2023 00:26:55.828,418.1
12/06/2023 00:26:57.827,418.1
12/06/2023 00:26:59.827,418.1
12/06/2023 00:27:01.827,418.1
12/06/2023 00:27:03.827,418.1
12/06/2023 00:27:05.827,418.1
12/06/2023 00:27:07.827,418.1
12/06/2023 00:27:08.828,418.1
12/06/2023 00:27:10.828,418.0
12/06/2023 00:27:12.827,418.1
12/06/2023 00:27:13.829,418.1
12/06/2023 00:27:14.847,418.1
12/06/2023 00:27:16.847,418.0
12/06/2023 00:27:18.847,418.0
12/06/2023 00:27:19.848,418.0
12/06/2023 00:27:21.848,418.0
12/06/2023 00:27:22.869,418.0
12/06/2023 00:27:23.887,418.0
12/06/2023 00:27:25.887,418.0
12/06/2023 00:27:27.887,418.0
12/06/2023 00:27:29.887,418.0
12/06/2023 00:27:31.887,418.0
12/06/2023 00:27:33.886,418.0
12/06/2023 00:27:34.888,418.0
12/06/2023 00:27:36.887,418.0
12/06/2023 00:27:38.887,418.0
12/06/2023 00:27:39.910,418.0
12/06/2023 00:27:40.927,418.0
12/06/2023 00:27:42.927,418.0
12/06/2023 00:27:44.929,418.0
12/06/2023 00:27:45.948,418.0
12/06/2023 00:27:46.967,418.0
12/06/2023 00:27:48.967,418.0
12/06/2023 00:27:50.967,418.0
12/06/2023 00:27:52.977,418.0
12/06/2023 00:27:54.977,418.0
12/06/2023 00:27:56.977,418.0
12/06/2023 00:27:58.978,418.0
12/06/2023 00:28:00.977,418.0
12/06/2023 00:28:02.977,418.0
12/06/2023 00:28:04.978,418.0
12/06/2023 00:28:05.998,418.0
12/06/2023 00:28:07.020,418.0
12/06/2023 00:28:08.037,418.0
12/06/2023 00:28:10.037,418.0
12/06/2023 00:28:12.037,418.0
12/06/2023 00:28:14.037,418.0
12/06/2023 00:28:16.037,417.9
12/06/2023 00:28:18.038,418.0
12/06/2023 00:28:19.066,417.9
12/06/2023 00:28:20.077,418.0
12/06/2023 00:28:22.077,417.9
12/06/2023 00:28:23.079,418.0
12/06/2023 00:28:24.096,417.9
12/06/2023 00:28:26.098,417.9
12/06/2023 00:28:28.098,417.9
12/06/2023 00:28:30.097,417.9
12/06/2023 00:28:32.097,417.9
12/06/2023 00:28:34.097,417.9
12/06/2023 00:28:36.096,417.9
12/06/2023 00:28:38.097,417.9
12/06/2023 00:28:40.097,417.9
12/06/2023 00:28:41.108,417.9
12/06/2023 00:28:42.127,417.9
12/06/2023 00:28:44.127,417.9
12/06/2023 00:28:45.137,417.9
12/06/2023 00:28:47.137,417.9
12/06/2023 00:28:49.139,417.9
12/06/2023 00:28:50.158,417.9
12/06/2023 00:28:51.177,417.9
12/06/2023 00:28:53.177,417.9
12/06/2023 00:28:54.181,417.9
12/06/2023 00:28:55.197,417.9
12/06/2023 00:28:57.197,417.9
12/06/2023 00:28:59.197,417.9
12/06/2023 00:29:00.198,417.9
12/06/2023 00:29:02.197,417.9
12/06/2023 00:29:04.197,417.9
12/06/2023 00:29:06.197,417.9
12/06/2023 00:29:07.198,417.9
12/06/2023 00:29:08.217,417.9
12/06/2023 00:29:10.217,417.9
12/06/2023 00:29:12.217,417.9
12/06/2023 00:29:14.217,417.9
12/06/2023 00:29:16.217,417.9
12/06/2023 00:29:18.217,417.9
12/06/2023 00:29:19.219,417.9
12/06/2023 00:29:20.238,417.9
12/06/2023 00:29:21.256,417.9
12/06/2023 00:29:23.257,417.9
12/06/2023 00:29:25.257,417.9
12/06/2023 00:29:27.257,417.9
12/06/2023 00:29:29.257,417.9
12/06/2023 00:29:31.257,417.9
12/06/2023 00:29:33.256,417.9
12/06/2023 00:29:34.258,417.9
12/06/2023 00:29:36.257,417.9
12/06/2023 00:29:38.257,417.9
12/06/2023 00:29:40.257,417.9
12/06/2023 00:29:42.267,417.9
12/06/2023 00:29:43.279,418.0
12/06/2023 00:29:44.297,418.0
12/06/2023 00:29:46.297,418.0
12/06/2023 00:29:48.297,417.9
12/06/2023 00:29:49.307,417.9
12/06/2023 00:29:51.306,417.9
12/06/2023 00:29:53.307,418.0
12/06/2023 00:29:54.317,418.0
12/06/2023 00:29:56.316,418.0
12/06/2023 00:29:57.320,418.0
12/06/2023 00:29:58.339,418.0
12/06/2023 00:29:59.357,418.0
12/06/2023 00:30:01.356,418.0
12/06/2023 00:30:03.357,418.0
12/06/2023 00:30:05.357,418.0
12/06/2023 00:30:07.367,418.0
12/06/2023 00:30:09.366,418.0
12/06/2023 00:30:10.367,418.0
12/06/2023 00:30:12.368,418.0
12/06/2023 00:30:14.367,418.0
12/06/2023 00:30:15.390,418.0
12/06/2023 00:30:16.407,418.0
12/06/2023 00:30:17.414,418.0
12/06/2023 00:30:18.427,418.0
12/06/2023 00:30:20.427,418.0
12/06/2023 00:30:22.428,418.0
12/06/2023 00:30:23.447,418.0
12/06/2023 00:30:25.447,418.0
12/06/2023 00:30:27.447,418.0
12/06/2023 00:30:29.446,418.0
12/06/2023 00:30:31.455,418.0
12/06/2023 00:30:32.467,418.0
12/06/2023 00:30:34.467,418.0
12/06/2023 00:30:36.477,418.0
12/06/2023 00:30:38.477,418.0
12/06/2023 00:30:40.477,418.0
12/06/2023 00:30:42.476,418.0
12/06/2023 00:30:44.477,418.0
12/06/2023 00:30:46.476,418.0
12/06/2023 00:30:48.475,418.0
12/06/2023 00:30:49.497,418.0
12/06/2023 00:30:50.519,418.0
12/06/2023 00:30:51.537,418.0
12/06/2023 00:30:53.547,418.0
12/06/2023 00:30:55.556,418.0
12/06/2023 00:30:57.557,418.0
12/06/2023 00:30:59.557,418.0
12/06/2023 00:31:01.556,418.0
12/06/2023 00:31:03.556,418.0
12/06/2023 00:31:04.557,418.0
12/06/2023 00:31:06.557,418.0
12/06/2023 00:31:07.579,418.0
12/06/2023 00:31:08.597,418.0
12/06/2023 00:31:10.607,418.0
12/06/2023 00:31:12.620,418.0
12/06/2023 00:31:13.637,418.0
12/06/2023 00:31:15.647,418.0
12/06/2023 00:31:17.657,418.1
12/06/2023 00:31:18.667,418.1
12/06/2023 00:31:20.667,418.1
12/06/2023 00:31:22.667,418.1
12/06/2023 00:31:24.667,418.1
12/06/2023 00:31:26.677,418.1
12/06/2023 00:31:28.677,418.1
12/06/2023 00:31:30.677,418.1
12/06/2023 00:31:32.677,418.1
12/06/2023 00:31:34.696,418.1
12/06/2023 00:31:35.717,418.1
12/06/2023 00:31:37.717,418.1
12/06/2023 00:31:38.728,418.1
12/06/2023 00:31:39.747,418.1
12/06/2023 00:31:41.762,418.1
12/06/2023 00:31:42.776,418.1
12/06/2023 00:31:44.777,418.1
12/06/2023 00:31:46.777,418.1
12/06/2023 00:31:47.800,418.1
12/06/2023 00:31:48.807,418.1
12/06/2023 00:31:50.807,418.1
12/06/2023 00:31:51.817,418.1
12/06/2023 00:31:52.829,418.1
12/06/2023 00:31:53.858,418.1
12/06/2023 00:31:54.867,418.1
12/06/2023 00:31:56.866,418.1
12/06/2023 00:31:57.869,418.1
12/06/2023 00:31:58.889,418.1
12/06/2023 00:31:59.907,418.1
12/06/2023 00:32:00.927,418.1
12/06/2023 00:32:02.927,418.1
12/06/2023 00:32:04.926,418.1
12/06/2023 00:32:06.927,418.1
12/06/2023 00:32:08.928,418.1
12/06/2023 00:32:10.926,418.1
12/06/2023 00:32:11.937,418.1
12/06/2023 00:32:13.936,418.1
12/06/2023 00:32:15.938,418.1
12/06/2023 00:32:16.947,418.1
12/06/2023 00:32:18.947,418.1
12/06/2023 00:32:20.947,418.0
12/06/2023 00:32:21.974,418.0
12/06/2023 00:32:22.987,418.0
12/06/2023 00:32:24.987,418.0
12/06/2023 00:32:26.987,418.0
12/06/2023 00:32:28.986,418.0
12/06/2023 00:32:30.986,418.0
12/06/2023 00:32:32.986,418.0
12/06/2023 00:32:33.988,418.0
12/06/2023 00:32:35.988,418.0
12/06/2023 00:32:37.010,418.0
12/06/2023 00:32:38.027,418.0
12/06/2023 00:32:40.027,418.0
12/06/2023 00:32:42.026,418.0
12/06/2023 00:32:44.027,418.0
12/06/2023 00:32:46.026,418.0
12/06/2023 00:32:47.028,418.0
12/06/2023 00:32:48.053,418.0
12/06/2023 00:32:49.067,418.0
12/06/2023 00:32:51.067,418.0
12/06/2023 00:32:53.067,418.0
12/06/2023 00:32:55.066,418.0
12/06/2023 00:32:57.066,418.0
12/06/2023 00:32:58.067,418.0
12/06/2023 00:32:59.077,418.0
12/06/2023 00:33:01.077,418.0
12/06/2023 00:33:03.077,418.0
12/06/2023 00:33:04.089,418.0
12/06/2023 00:33:05.107,418.0
12/06/2023 00:33:06.116,418.0
12/06/2023 00:33:08.117,418.0
12/06/2023 00:33:10.137,418.0
12/06/2023 00:33:12.137,418.0
12/06/2023 00:33:13.147,418.0
12/06/2023 00:33:15.147,418.0
12/06/2023 00:33:17.147,418.0
12/06/2023 00:33:18.160,418.0
12/06/2023 00:33:19.180,418.0
12/06/2023 00:33:20.198,418.0
12/06/2023 00:33:22.197,418.0
12/06/2023 00:33:23.207,418.0
12/06/2023 00:33:25.207,418.0
12/06/2023 00:33:27.207,418.0
12/06/2023 00:33:29.206,418.0
12/06/2023 00:33:31.206,418.0
12/06/2023 00:33:33.206,418.0
12/06/2023 00:33:34.217,418.0
12/06/2023 00:33:36.216,417.9
12/06/2023 00:33:37.238,417.9
12/06/2023 00:33:38.256,417.9
12/06/2023 00:33:40.267,417.9
12/06/2023 00:33:42.267,417.9
12/06/2023 00:33:44.266,417.9
12/06/2023 00:33:45.271,417.9
12/06/2023 00:33:46.287,417.9
12/06/2023 00:33:48.287,417.9
12/06/2023 00:33:50.287,417.9
12/06/2023 00:33:52.287,417.9
12/06/2023 00:33:53.288,417.9
12/06/2023 00:33:54.307,417.9
12/06/2023 00:33:55.327,417.9
12/06/2023 00:33:57.336,417.9
12/06/2023 00:33:59.349,417.9
12/06/2023 00:34:00.367,417.9
12/06/2023 00:34:02.368,417.9
12/06/2023 00:34:04.367,417.9
12/06/2023 00:34:06.366,417.9
12/06/2023 00:34:08.367,417.9
12/06/2023 00:34:10.369,417.9
12/06/2023 00:34:11.387,417.9
12/06/2023 00:34:13.387,417.9
12/06/2023 00:34:15.386,417.9
12/06/2023 00:34:17.386,417.9
12/06/2023 00:34:18.387,417.9
12/06/2023 00:34:20.386,417.9
12/06/2023 00:34:21.410,417.9
12/06/2023 00:34:22.427,417.9
12/06/2023 00:34:23.447,417.9
12/06/2023 00:34:25.447,417.9
12/06/2023 00:34:27.457,417.9
12/06/2023 00:34:28.468,417.9
12/06/2023 00:34:29.486,417.9
12/06/2023 00:34:30.498,417.9
12/06/2023 00:34:31.506,417.9
12/06/2023 00:34:32.516,417.9
12/06/2023 00:34:34.517,417.9
12/06/2023 00:34:35.527,417.9
12/06/2023 00:34:36.537,417.9
12/06/2023 00:34:38.547,417.9
12/06/2023 00:34:40.557,417.9
12/06/2023 00:34:42.557,417.9
12/06/2023 00:34:43.566,417.9
12/06/2023 00:34:44.576,417.9
12/06/2023 00:34:46.577,417.9
12/06/2023 00:34:48.594,417.9
12/06/2023 00:34:49.609,417.9
12/06/2023 00:34:50.627,417.9
12/06/2023 00:34:52.627,417.9
12/06/2023 00:34:54.627,417.9
12/06/2023 00:34:56.627,417.9
12/06/2023 00:34:58.626,417.9
12/06/2023 00:35:00.626,417.9
12/06/2023 00:35:02.627,417.9
12/06/2023 00:35:04.627,417.9
12/06/2023 00:35:05.636,417.9
12/06/2023 00:35:06.637,417.9
12/06/2023 00:35:08.636,417.9
12/06/2023 00:35:10.637,418.0
12/06/2023 00:35:12.636,417.9
12/06/2023 00:35:14.649,418.0
12/06/2023 00:35:15.669,417.9
12/06/2023 00:35:16.686,418.0
12/06/2023 00:35:18.687,418.0
12/06/2023 00:35:19.697,418.0
12/06/2023 00:35:21.697,418.0
12/06/2023 00:35:23.696,418.0
12/06/2023 00:35:25.696,418.0
12/06/2023 00:35:27.696,418.0
12/06/2023 00:35:28.701,418.0
12/06/2023 00:35:29.719,418.0
12/06/2023 00:35:30.736,418.0
12/06/2023 00:35:32.737,418.0
12/06/2023 00:35:34.738,418.0
12/06/2023 00:35:36.737,418.0
12/06/2023 00:35:38.737,418.0
12/06/2023 00:35:40.737,418.0
12/06/2023 00:35:42.737,418.0
12/06/2023 00:35:44.736,418.0
12/06/2023 00:35:46.736,418.0
12/06/2023 00:35:47.737,418.0
12/06/2023 00:35:49.737,418.0
12/06/2023 00:35:51.736,418.0
12/06/2023 00:35:53.736,418.0
12/06/2023 00:35:55.736,418.0
12/06/2023 00:35:57.736,418.0
12/06/2023 00:35:58.747,418.0
12/06/2023 00:36:00.748,418.0
12/06/2023 00:36:01.767,418.0
12/06/2023 00:36:02.789,418.0
12/06/2023 00:36:03.806,418.0
12/06/2023 00:36:05.806,418.0
12/06/2023 00:36:07.806,418.0
12/06/2023 00:36:09.806,418.0
12/06/2023 00:36:11.807,418.0
12/06/2023 00:36:13.806,418.0
12/06/2023 00:36:14.807,418.0
12/06/2023 00:36:16.807,418.0
12/06/2023 00:36:18.807,418.0
12/06/2023 00:36:20.807,418.0
12/06/2023 00:36:22.806,418.0
12/06/2023 00:36:24.807,418.0
12/06/2023 00:36:26.807,418.0
12/06/2023 00:36:28.806,418.0
12/06/2023 00:36:29.816,418.0
12/06/2023 00:36:31.816,418.0
12/06/2023 00:36:33.817,418.0
12/06/2023 00:36:35.817,418.0
12/06/2023 00:36:37.817,418.0
12/06/2023 00:36:38.840,418.0
12/06/2023 00:36:39.857,418.0
12/06/2023 00:36:41.856,418.0
12/06/2023 00:36:43.856,418.0
12/06/2023 00:36:45.857,418.0
12/06/2023 00:36:47.855,418.0
12/06/2023 00:36:48.856,418.0
12/06/2023 00:36:50.857,418.0
12/06/2023 00:36:51.858,418.0
12/06/2023 00:36:52.877,418.0
12/06/2023 00:36:54.877,418.0
12/06/2023 00:36:56.876,418.0
12/06/2023 00:36:58.876,418.0
12/06/2023 00:37:00.877,418.0
12/06/2023 00:37:02.878,418.1
12/06/2023 00:37:03.896,418.0
12/06/2023 00:37:05.896,418.1
12/06/2023 00:37:06.897,418.1
12/06/2023 00:37:08.896,418.1
12/06/2023 00:37:10.896,418.1
12/06/2023 00:37:12.897,418.0
12/06/2023 00:37:13.919,418.0
12/06/2023 00:37:14.937,418.0
12/06/2023 00:37:16.937,418.0
12/06/2023 00:37:18.937,418.0
12/06/2023 00:37:20.936,418.0
12/06/2023 00:37:22.936,418.0
12/06/2023 00:37:24.936,418.0
12/06/2023 00:37:26.936,418.0
12/06/2023 00:37:28.936,418.0
12/06/2023 00:37:30.937,418.0
12/06/2023 00:37:32.937,418.0
12/06/2023 00:37:34.936,418.0
12/06/2023 00:37:36.936,418.0
12/06/2023 00:37:38.936,418.0
12/06/2023 00:37:39.939,418.0
12/06/2023 00:37:40.958,418.0
12/06/2023 00:37:41.976,418.0
12/06/2023 00:37:42.985,418.0
12/06/2023 00:37:43.997,418.0
12/06/2023 00:37:45.997,418.0
12/06/2023 00:37:47.997,418.0
12/06/2023 00:37:49.996,418.0
12/06/2023 00:37:51.997,418.0
12/06/2023 00:37:53.998,418.0
12/06/2023 00:37:55.016,418.0
12/06/2023 00:37:57.017,418.0
12/06/2023 00:37:59.016,418.0
12/06/2023 00:38:01.016,418.0
12/06/2023 00:38:03.016,418.0
12/06/2023 00:38:04.017,418.0
12/06/2023 00:38:06.016,418.0
12/06/2023 00:38:08.017,418.0
12/06/2023 00:38:10.019,418.0
12/06/2023 00:38:11.036,418.0
12/06/2023 00:38:13.040,418.0
12/06/2023 00:38:14.057,418.0
12/06/2023 00:38:16.056,418.0
12/06/2023 00:38:18.056,418.0
12/06/2023 00:38:20.056,418.0
12/06/2023 00:38:22.066,418.0
12/06/2023 00:38:24.066,418.0
12/06/2023 00:38:26.067,418.0
12/06/2023 00:38:28.067,418.0
12/06/2023 00:38:29.076,418.0
12/06/2023 00:38:31.076,418.0
