'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 00:18:49.275,450.0
12/06/2023 00:18:50.289,450.0
12/06/2023 00:18:51.311,450.0
12/06/2023 00:18:52.328,450.0
12/06/2023 00:18:54.331,450.0
12/06/2023 00:18:55.348,450.0
12/06/2023 00:18:57.349,450.0
12/06/2023 00:18:59.348,450.0
12/06/2023 00:19:01.348,450.0
12/06/2023 00:19:03.348,450.0
12/06/2023 00:19:05.348,450.0
12/06/2023 00:19:06.349,450.0
12/06/2023 00:19:07.368,450.0
12/06/2023 00:19:09.368,450.0
12/06/2023 00:19:11.369,450.0
12/06/2023 00:19:13.369,450.0
12/06/2023 00:19:15.368,450.0
12/06/2023 00:19:16.369,450.0
12/06/2023 00:19:18.369,450.0
12/06/2023 00:19:19.388,450.0
12/06/2023 00:19:21.388,450.0
12/06/2023 00:19:23.399,450.0
12/06/2023 00:19:24.418,450.0
12/06/2023 00:19:25.429,450.0
12/06/2023 00:19:26.448,450.0
12/06/2023 00:19:28.448,450.0
12/06/2023 00:19:30.448,450.0
12/06/2023 00:19:31.471,450.0
12/06/2023 00:19:32.488,450.0
12/06/2023 00:19:34.488,450.0
12/06/2023 00:19:36.488,450.0
12/06/2023 00:19:37.489,450.0
12/06/2023 00:19:38.509,450.0
12/06/2023 00:19:40.508,450.0
12/06/2023 00:19:42.508,450.0
12/06/2023 00:19:44.508,450.0
12/06/2023 00:19:46.508,450.0
12/06/2023 00:19:47.510,450.0
12/06/2023 00:19:48.527,450.0
12/06/2023 00:19:50.528,450.0
12/06/2023 00:19:51.529,450.0
12/06/2023 00:19:53.529,450.0
12/06/2023 00:19:55.528,450.0
12/06/2023 00:19:57.528,450.0
12/06/2023 00:19:58.529,450.0
12/06/2023 00:19:59.549,450.0
12/06/2023 00:20:00.568,450.0
12/06/2023 00:20:02.569,450.0
12/06/2023 00:20:03.596,450.0
12/06/2023 00:20:04.608,450.0
12/06/2023 00:20:06.611,450.0
12/06/2023 00:20:07.631,450.0
12/06/2023 00:20:08.649,450.0
12/06/2023 00:20:10.658,450.0
12/06/2023 00:20:12.659,450.0
12/06/2023 00:20:14.659,450.0
12/06/2023 00:20:16.658,450.0
12/06/2023 00:20:18.658,450.0
12/06/2023 00:20:20.658,450.0
12/06/2023 00:20:22.658,450.0
12/06/2023 00:20:24.657,450.0
12/06/2023 00:20:25.658,450.0
12/06/2023 00:20:27.659,450.0
12/06/2023 00:20:29.660,450.0
12/06/2023 00:20:30.682,450.0
12/06/2023 00:20:31.698,450.0
12/06/2023 00:20:33.698,450.0
12/06/2023 00:20:35.698,450.0
12/06/2023 00:20:37.698,450.0
12/06/2023 00:20:39.699,450.0
12/06/2023 00:20:41.699,450.0
12/06/2023 00:20:43.708,450.0
12/06/2023 00:20:45.708,450.0
12/06/2023 00:20:47.709,450.0
12/06/2023 00:20:49.708,450.0
12/06/2023 00:20:51.708,450.0
12/06/2023 00:20:52.709,450.0
12/06/2023 00:20:54.708,450.0
12/06/2023 00:20:56.709,450.0
12/06/2023 00:20:58.709,450.0
12/06/2023 00:21:00.709,450.0
12/06/2023 00:21:02.708,450.0
12/06/2023 00:21:03.710,450.0
12/06/2023 00:21:04.728,450.0
12/06/2023 00:21:05.751,450.0
12/06/2023 00:21:06.771,450.0
12/06/2023 00:21:07.789,450.0
12/06/2023 00:21:09.789,450.0
12/06/2023 00:21:11.788,450.0
12/06/2023 00:21:13.788,450.0
12/06/2023 00:21:15.788,450.0
12/06/2023 00:21:16.789,450.0
12/06/2023 00:21:18.788,450.0
12/06/2023 00:21:20.788,450.0
12/06/2023 00:21:21.809,450.0
12/06/2023 00:21:22.821,450.0
12/06/2023 00:21:23.841,450.0
12/06/2023 00:21:24.860,450.0
12/06/2023 00:21:25.879,450.0
12/06/2023 00:21:26.898,450.0
12/06/2023 00:21:28.899,450.0
12/06/2023 00:21:30.898,450.0
12/06/2023 00:21:32.898,450.0
12/06/2023 00:21:34.898,450.0
12/06/2023 00:21:35.908,450.0
12/06/2023 00:21:37.908,450.0
12/06/2023 00:21:38.931,450.0
12/06/2023 00:21:39.949,450.0
12/06/2023 00:21:41.949,450.0
12/06/2023 00:21:43.949,450.0
12/06/2023 00:21:45.948,450.0
12/06/2023 00:21:47.947,450.0
12/06/2023 00:21:48.949,450.0
12/06/2023 00:21:50.949,450.0
12/06/2023 00:21:52.949,450.0
12/06/2023 00:21:54.949,450.0
12/06/2023 00:21:55.959,450.0
12/06/2023 00:21:57.958,450.0
12/06/2023 00:21:58.981,450.0
12/06/2023 00:21:59.998,450.0
12/06/2023 00:22:01.001,450.0
12/06/2023 00:22:02.018,450.0
12/06/2023 00:22:04.026,450.0
12/06/2023 00:22:05.039,450.0
12/06/2023 00:22:07.049,450.0
12/06/2023 00:22:09.049,450.0
12/06/2023 00:22:11.048,450.0
12/06/2023 00:22:13.048,450.0
12/06/2023 00:22:15.049,450.0
12/06/2023 00:22:17.048,450.0
12/06/2023 00:22:19.049,450.0
12/06/2023 00:22:21.048,450.0
12/06/2023 00:22:22.068,450.0
12/06/2023 00:22:23.090,450.0
12/06/2023 00:22:24.108,450.0
12/06/2023 00:22:26.111,450.0
12/06/2023 00:22:27.128,450.0
12/06/2023 00:22:29.128,450.0
12/06/2023 00:22:31.128,450.0
12/06/2023 00:22:32.129,450.0
12/06/2023 00:22:34.128,450.0
12/06/2023 00:22:36.129,450.0
12/06/2023 00:22:38.128,450.0
12/06/2023 00:22:40.129,450.0
12/06/2023 00:22:42.131,450.0
12/06/2023 00:22:43.149,450.0
12/06/2023 00:22:45.148,450.0
12/06/2023 00:22:46.149,450.0
12/06/2023 00:22:48.149,450.0
12/06/2023 00:22:50.149,450.0
12/06/2023 00:22:52.149,450.0
12/06/2023 00:22:54.149,450.0
12/06/2023 00:22:56.148,450.0
12/06/2023 00:22:58.149,450.0
12/06/2023 00:23:00.148,450.0
12/06/2023 00:23:02.149,450.0
12/06/2023 00:23:04.147,450.0
12/06/2023 00:23:05.152,450.0
12/06/2023 00:23:06.172,450.0
12/06/2023 00:23:07.188,450.0
12/06/2023 00:23:08.195,450.0
12/06/2023 00:23:09.208,450.0
12/06/2023 00:23:11.208,450.0
12/06/2023 00:23:13.208,450.0
12/06/2023 00:23:15.208,450.0
12/06/2023 00:23:17.210,450.0
12/06/2023 00:23:19.208,450.0
12/06/2023 00:23:20.220,450.0
12/06/2023 00:23:21.229,450.0
12/06/2023 00:23:23.228,450.0
12/06/2023 00:23:25.239,450.0
12/06/2023 00:23:27.239,450.0
12/06/2023 00:23:29.239,450.0
12/06/2023 00:23:31.239,450.0
12/06/2023 00:23:33.239,450.0
12/06/2023 00:23:35.238,450.0
12/06/2023 00:23:36.239,450.0
12/06/2023 00:23:38.240,450.0
12/06/2023 00:23:39.259,450.0
12/06/2023 00:23:41.259,450.0
12/06/2023 00:23:43.258,450.0
12/06/2023 00:23:45.259,450.0
12/06/2023 00:23:47.258,450.0
12/06/2023 00:23:48.259,450.0
12/06/2023 00:23:50.258,450.0
12/06/2023 00:23:51.269,450.0
12/06/2023 00:23:53.268,450.0
12/06/2023 00:23:55.269,450.0
12/06/2023 00:23:57.268,450.0
12/06/2023 00:23:59.268,450.0
12/06/2023 00:24:01.268,450.0
12/06/2023 00:24:03.268,450.0
12/06/2023 00:24:05.268,450.0
12/06/2023 00:24:07.268,450.0
12/06/2023 00:24:08.269,450.0
12/06/2023 00:24:09.291,450.0
12/06/2023 00:24:10.308,450.0
12/06/2023 00:24:12.313,450.0
12/06/2023 00:24:13.333,450.0
12/06/2023 00:24:14.348,450.0
12/06/2023 00:24:16.355,450.0
12/06/2023 00:24:17.369,450.0
12/06/2023 00:24:18.371,450.0
12/06/2023 00:24:19.388,450.0
12/06/2023 00:24:21.388,450.0
12/06/2023 00:24:23.387,450.0
12/06/2023 00:24:24.388,450.0
12/06/2023 00:24:26.389,450.0
12/06/2023 00:24:28.388,450.0
12/06/2023 00:24:29.389,450.0
12/06/2023 00:24:31.388,450.0
12/06/2023 00:24:33.389,450.0
12/06/2023 00:24:35.388,450.0
12/06/2023 00:24:36.391,450.0
12/06/2023 00:24:37.408,450.0
12/06/2023 00:24:38.409,450.0
12/06/2023 00:24:40.409,450.0
12/06/2023 00:24:42.409,450.0
12/06/2023 00:24:44.408,450.0
12/06/2023 00:24:46.409,450.0
12/06/2023 00:24:48.409,450.0
12/06/2023 00:24:50.409,450.0
12/06/2023 00:24:52.408,450.0
12/06/2023 00:24:54.408,450.0
12/06/2023 00:24:56.409,450.0
12/06/2023 00:24:58.411,450.0
12/06/2023 00:24:59.430,450.0
12/06/2023 00:25:00.449,450.0
12/06/2023 00:25:02.449,450.0
12/06/2023 00:25:04.448,450.0
12/06/2023 00:25:06.449,450.0
12/06/2023 00:25:08.448,450.0
12/06/2023 00:25:09.459,450.0
12/06/2023 00:25:10.460,450.0
12/06/2023 00:25:11.480,450.0
12/06/2023 00:25:12.499,450.0
12/06/2023 00:25:14.498,450.0
12/06/2023 00:25:16.498,450.0
12/06/2023 00:25:18.498,450.0
12/06/2023 00:25:20.498,450.0
12/06/2023 00:25:22.499,450.0
12/06/2023 00:25:23.519,450.0
12/06/2023 00:25:24.541,450.0
12/06/2023 00:25:25.559,450.0
12/06/2023 00:25:27.558,450.0
12/06/2023 00:25:28.569,450.0
12/06/2023 00:25:30.568,450.0
12/06/2023 00:25:32.569,450.0
12/06/2023 00:25:34.568,450.0
12/06/2023 00:25:36.568,450.0
12/06/2023 00:25:37.571,450.0
12/06/2023 00:25:38.589,450.0
12/06/2023 00:25:40.590,450.0
12/06/2023 00:25:41.599,450.0
12/06/2023 00:25:43.609,450.0
12/06/2023 00:25:45.608,450.0
12/06/2023 00:25:47.609,450.0
12/06/2023 00:25:49.618,450.0
12/06/2023 00:25:51.622,450.0
12/06/2023 00:25:52.639,450.0
12/06/2023 00:25:54.638,450.0
12/06/2023 00:25:56.638,450.0
12/06/2023 00:25:57.655,450.0
12/06/2023 00:25:58.668,450.0
12/06/2023 00:26:00.668,450.0
12/06/2023 00:26:02.669,450.0
12/06/2023 00:26:04.669,450.0
12/06/2023 00:26:06.678,450.0
12/06/2023 00:26:07.688,450.0
12/06/2023 00:26:08.710,450.0
12/06/2023 00:26:09.729,450.0
12/06/2023 00:26:11.728,450.0
12/06/2023 00:26:13.738,450.0
12/06/2023 00:26:14.748,450.0
12/06/2023 00:26:16.759,450.0
12/06/2023 00:26:18.769,450.0
12/06/2023 00:26:20.768,450.0
12/06/2023 00:26:21.769,450.0
12/06/2023 00:26:23.768,450.0
12/06/2023 00:26:24.770,450.0
12/06/2023 00:26:25.788,450.0
12/06/2023 00:26:27.788,450.0
12/06/2023 00:26:28.789,450.0
12/06/2023 00:26:30.789,450.0
12/06/2023 00:26:32.788,450.0
12/06/2023 00:26:34.789,450.0
12/06/2023 00:26:36.788,450.0
12/06/2023 00:26:38.788,450.0
12/06/2023 00:26:39.790,450.0
12/06/2023 00:26:40.808,450.0
12/06/2023 00:26:42.808,450.0
12/06/2023 00:26:44.809,450.0
12/06/2023 00:26:46.811,450.0
12/06/2023 00:26:47.828,450.0
12/06/2023 00:26:49.829,450.0
12/06/2023 00:26:51.828,450.0
12/06/2023 00:26:53.828,450.0
12/06/2023 00:26:55.829,450.0
12/06/2023 00:26:57.828,450.0
12/06/2023 00:26:59.829,450.0
12/06/2023 00:27:01.828,450.0
12/06/2023 00:27:03.828,450.0
12/06/2023 00:27:05.828,450.0
12/06/2023 00:27:07.828,450.0
12/06/2023 00:27:08.829,450.0
12/06/2023 00:27:10.829,450.0
12/06/2023 00:27:12.829,450.0
12/06/2023 00:27:13.830,450.0
12/06/2023 00:27:14.848,450.0
12/06/2023 00:27:16.848,450.0
12/06/2023 00:27:18.848,450.0
12/06/2023 00:27:19.849,450.0
12/06/2023 00:27:21.849,450.0
12/06/2023 00:27:22.870,450.0
12/06/2023 00:27:23.888,450.0
12/06/2023 00:27:25.888,450.0
12/06/2023 00:27:27.889,450.0
12/06/2023 00:27:29.889,450.0
12/06/2023 00:27:31.888,450.0
12/06/2023 00:27:33.888,450.0
12/06/2023 00:27:34.889,450.0
12/06/2023 00:27:36.888,450.0
12/06/2023 00:27:38.889,450.0
12/06/2023 00:27:39.911,450.0
12/06/2023 00:27:40.928,450.0
12/06/2023 00:27:42.928,450.0
12/06/2023 00:27:44.930,450.0
12/06/2023 00:27:45.949,450.0
12/06/2023 00:27:46.968,450.0
12/06/2023 00:27:48.968,450.0
12/06/2023 00:27:50.968,450.0
12/06/2023 00:27:52.978,450.0
12/06/2023 00:27:54.978,450.0
12/06/2023 00:27:56.978,450.0
12/06/2023 00:27:58.979,450.0
12/06/2023 00:28:00.978,450.0
12/06/2023 00:28:02.978,450.0
12/06/2023 00:28:04.979,450.0
12/06/2023 00:28:06.001,450.0
12/06/2023 00:28:07.021,450.0
12/06/2023 00:28:08.038,450.0
12/06/2023 00:28:10.038,450.0
12/06/2023 00:28:12.038,450.0
12/06/2023 00:28:14.038,450.0
12/06/2023 00:28:16.038,450.0
12/06/2023 00:28:18.040,450.0
12/06/2023 00:28:19.067,450.0
12/06/2023 00:28:20.078,450.0
12/06/2023 00:28:22.079,450.0
12/06/2023 00:28:23.081,450.0
12/06/2023 00:28:24.097,450.0
12/06/2023 00:28:26.099,450.0
12/06/2023 00:28:28.099,450.0
12/06/2023 00:28:30.098,450.0
12/06/2023 00:28:32.098,450.0
12/06/2023 00:28:34.098,450.0
12/06/2023 00:28:36.098,450.0
12/06/2023 00:28:38.098,450.0
12/06/2023 00:28:40.099,450.0
12/06/2023 00:28:41.109,450.0
12/06/2023 00:28:42.128,450.0
12/06/2023 00:28:44.128,450.0
12/06/2023 00:28:45.139,450.0
12/06/2023 00:28:47.138,450.0
12/06/2023 00:28:49.140,450.0
12/06/2023 00:28:50.160,450.0
12/06/2023 00:28:51.178,450.0
12/06/2023 00:28:53.178,450.0
12/06/2023 00:28:54.183,450.0
12/06/2023 00:28:55.198,450.0
12/06/2023 00:28:57.198,450.0
12/06/2023 00:28:59.198,450.0
12/06/2023 00:29:00.199,450.0
12/06/2023 00:29:02.198,450.0
12/06/2023 00:29:04.198,450.0
12/06/2023 00:29:06.198,450.0
12/06/2023 00:29:07.199,450.0
12/06/2023 00:29:08.218,450.0
12/06/2023 00:29:10.218,450.0
12/06/2023 00:29:12.218,450.0
12/06/2023 00:29:14.218,450.0
12/06/2023 00:29:16.219,450.0
12/06/2023 00:29:18.218,450.0
12/06/2023 00:29:19.220,450.0
12/06/2023 00:29:20.240,450.0
12/06/2023 00:29:21.257,450.0
12/06/2023 00:29:23.258,450.0
12/06/2023 00:29:25.258,450.0
12/06/2023 00:29:27.258,450.0
12/06/2023 00:29:29.258,450.0
12/06/2023 00:29:31.258,450.0
12/06/2023 00:29:33.258,450.0
12/06/2023 00:29:34.259,450.0
12/06/2023 00:29:36.258,450.0
12/06/2023 00:29:38.258,450.0
12/06/2023 00:29:40.258,450.0
12/06/2023 00:29:42.268,450.0
12/06/2023 00:29:43.280,450.0
12/06/2023 00:29:44.298,450.0
12/06/2023 00:29:46.298,450.0
12/06/2023 00:29:48.298,450.0
12/06/2023 00:29:49.308,450.0
12/06/2023 00:29:51.308,450.0
12/06/2023 00:29:53.308,450.0
12/06/2023 00:29:54.318,450.0
12/06/2023 00:29:56.318,450.0
12/06/2023 00:29:57.321,450.0
12/06/2023 00:29:58.341,450.0
12/06/2023 00:29:59.358,450.0
12/06/2023 00:30:01.358,450.0
12/06/2023 00:30:03.358,450.0
12/06/2023 00:30:05.358,450.0
12/06/2023 00:30:07.368,450.0
12/06/2023 00:30:09.367,450.0
12/06/2023 00:30:11.366,450.0
12/06/2023 00:30:12.369,450.0
12/06/2023 00:30:14.369,450.0
12/06/2023 00:30:15.391,450.0
12/06/2023 00:30:16.409,450.0
12/06/2023 00:30:17.415,450.0
12/06/2023 00:30:18.428,450.0
12/06/2023 00:30:20.428,450.0
12/06/2023 00:30:22.429,450.0
12/06/2023 00:30:23.448,450.0
12/06/2023 00:30:25.448,450.0
12/06/2023 00:30:27.448,450.0
12/06/2023 00:30:29.448,450.0
12/06/2023 00:30:31.456,450.0
12/06/2023 00:30:32.468,450.0
12/06/2023 00:30:34.468,450.0
12/06/2023 00:30:36.478,450.0
12/06/2023 00:30:38.478,450.0
12/06/2023 00:30:40.478,450.0
12/06/2023 00:30:42.478,450.0
12/06/2023 00:30:44.478,450.0
12/06/2023 00:30:46.477,450.0
12/06/2023 00:30:48.476,450.0
12/06/2023 00:30:49.500,450.0
12/06/2023 00:30:50.520,450.0
12/06/2023 00:30:51.539,450.0
12/06/2023 00:30:53.548,450.0
12/06/2023 00:30:55.558,450.0
12/06/2023 00:30:57.558,450.0
12/06/2023 00:30:59.558,450.0
12/06/2023 00:31:01.557,450.0
12/06/2023 00:31:03.557,450.0
12/06/2023 00:31:04.558,450.0
12/06/2023 00:31:06.558,450.0
12/06/2023 00:31:07.580,450.0
12/06/2023 00:31:08.598,450.0
12/06/2023 00:31:10.608,450.0
12/06/2023 00:31:12.621,450.0
12/06/2023 00:31:13.638,450.0
12/06/2023 00:31:15.649,450.0
12/06/2023 00:31:17.659,450.0
12/06/2023 00:31:18.668,450.0
12/06/2023 00:31:20.668,450.0
12/06/2023 00:31:22.668,450.0
12/06/2023 00:31:24.668,450.0
12/06/2023 00:31:26.678,450.0
12/06/2023 00:31:28.678,450.0
12/06/2023 00:31:30.679,450.0
12/06/2023 00:31:32.678,450.0
12/06/2023 00:31:34.700,450.0
12/06/2023 00:31:35.718,450.0
12/06/2023 00:31:37.718,450.0
12/06/2023 00:31:38.730,450.0
12/06/2023 00:31:39.748,450.0
12/06/2023 00:31:41.764,450.0
12/06/2023 00:31:42.777,450.0
12/06/2023 00:31:44.778,450.0
12/06/2023 00:31:46.779,450.0
12/06/2023 00:31:47.801,450.0
12/06/2023 00:31:48.808,450.0
12/06/2023 00:31:50.808,450.0
12/06/2023 00:31:51.818,450.0
12/06/2023 00:31:52.830,450.0
12/06/2023 00:31:53.859,450.0
12/06/2023 00:31:54.868,450.0
12/06/2023 00:31:56.867,450.0
12/06/2023 00:31:57.870,450.0
12/06/2023 00:31:58.890,450.0
12/06/2023 00:31:59.909,450.0
12/06/2023 00:32:00.928,450.0
12/06/2023 00:32:02.928,450.0
12/06/2023 00:32:04.928,450.0
12/06/2023 00:32:06.928,450.0
12/06/2023 00:32:08.929,450.0
12/06/2023 00:32:10.928,450.0
12/06/2023 00:32:11.938,450.0
12/06/2023 00:32:13.937,450.0
12/06/2023 00:32:15.939,450.0
12/06/2023 00:32:16.948,450.0
12/06/2023 00:32:18.948,450.0
12/06/2023 00:32:20.948,450.0
12/06/2023 00:32:21.976,450.0
12/06/2023 00:32:22.988,450.0
12/06/2023 00:32:24.988,450.0
12/06/2023 00:32:26.988,450.0
12/06/2023 00:32:28.987,450.0
12/06/2023 00:32:30.987,450.0
12/06/2023 00:32:32.987,450.0
12/06/2023 00:32:33.989,450.0
12/06/2023 00:32:35.989,450.0
12/06/2023 00:32:37.011,450.0
12/06/2023 00:32:38.028,450.0
12/06/2023 00:32:40.028,450.0
12/06/2023 00:32:42.028,450.0
12/06/2023 00:32:44.028,450.0
12/06/2023 00:32:46.028,450.0
12/06/2023 00:32:47.029,450.0
12/06/2023 00:32:48.054,450.0
12/06/2023 00:32:49.068,450.0
12/06/2023 00:32:51.068,450.0
12/06/2023 00:32:53.068,450.0
12/06/2023 00:32:55.067,450.0
12/06/2023 00:32:57.067,450.0
12/06/2023 00:32:58.068,450.0
12/06/2023 00:32:59.078,450.0
12/06/2023 00:33:01.078,450.0
12/06/2023 00:33:03.078,450.0
12/06/2023 00:33:04.090,450.0
12/06/2023 00:33:05.108,450.0
12/06/2023 00:33:06.117,450.0
12/06/2023 00:33:08.118,450.0
12/06/2023 00:33:10.138,450.0
12/06/2023 00:33:12.139,450.0
12/06/2023 00:33:13.148,450.0
12/06/2023 00:33:15.148,450.0
12/06/2023 00:33:17.148,450.0
12/06/2023 00:33:18.163,450.0
12/06/2023 00:33:19.181,450.0
12/06/2023 00:33:20.199,450.0
12/06/2023 00:33:22.198,450.0
12/06/2023 00:33:23.208,450.0
12/06/2023 00:33:25.208,450.0
12/06/2023 00:33:27.208,450.0
12/06/2023 00:33:29.208,450.0
12/06/2023 00:33:31.207,450.0
12/06/2023 00:33:33.207,450.0
12/06/2023 00:33:34.218,450.0
12/06/2023 00:33:36.217,450.0
12/06/2023 00:33:37.240,450.0
12/06/2023 00:33:38.258,450.0
12/06/2023 00:33:40.268,450.0
12/06/2023 00:33:42.268,450.0
12/06/2023 00:33:44.268,450.0
12/06/2023 00:33:45.273,450.0
12/06/2023 00:33:46.288,450.0
12/06/2023 00:33:48.288,450.0
12/06/2023 00:33:50.288,450.0
12/06/2023 00:33:52.288,450.0
12/06/2023 00:33:53.289,450.0
12/06/2023 00:33:54.308,450.0
12/06/2023 00:33:55.328,450.0
12/06/2023 00:33:57.338,450.0
12/06/2023 00:33:59.350,450.0
12/06/2023 00:34:00.368,450.0
12/06/2023 00:34:02.369,450.0
12/06/2023 00:34:04.368,450.0
12/06/2023 00:34:06.368,450.0
12/06/2023 00:34:08.369,450.0
12/06/2023 00:34:10.372,450.0
12/06/2023 00:34:11.388,450.0
12/06/2023 00:34:13.388,450.0
12/06/2023 00:34:15.387,450.0
12/06/2023 00:34:17.387,450.0
12/06/2023 00:34:18.388,450.0
12/06/2023 00:34:20.388,450.0
12/06/2023 00:34:21.411,450.0
12/06/2023 00:34:22.428,450.0
12/06/2023 00:34:23.448,450.0
12/06/2023 00:34:25.448,450.0
12/06/2023 00:34:27.458,450.0
12/06/2023 00:34:28.469,450.0
12/06/2023 00:34:29.488,450.0
12/06/2023 00:34:30.499,450.0
12/06/2023 00:34:31.508,450.0
12/06/2023 00:34:32.517,450.0
12/06/2023 00:34:34.518,450.0
12/06/2023 00:34:35.528,450.0
12/06/2023 00:34:36.538,450.0
12/06/2023 00:34:38.548,450.0
12/06/2023 00:34:40.558,450.0
12/06/2023 00:34:42.558,450.0
12/06/2023 00:34:43.567,450.0
12/06/2023 00:34:44.578,450.0
12/06/2023 00:34:46.578,450.0
12/06/2023 00:34:48.595,450.0
12/06/2023 00:34:49.610,450.0
12/06/2023 00:34:50.628,450.0
12/06/2023 00:34:52.628,450.0
12/06/2023 00:34:54.628,450.0
12/06/2023 00:34:56.628,450.0
12/06/2023 00:34:58.628,450.0
12/06/2023 00:35:00.628,450.0
12/06/2023 00:35:02.628,450.0
12/06/2023 00:35:04.628,450.0
12/06/2023 00:35:05.638,450.0
12/06/2023 00:35:06.639,450.0
12/06/2023 00:35:08.637,450.0
12/06/2023 00:35:10.639,450.0
12/06/2023 00:35:12.637,450.0
12/06/2023 00:35:14.650,450.0
12/06/2023 00:35:15.670,450.0
12/06/2023 00:35:16.688,450.0
12/06/2023 00:35:18.688,450.0
12/06/2023 00:35:19.698,450.0
12/06/2023 00:35:21.698,450.0
12/06/2023 00:35:23.697,450.0
12/06/2023 00:35:25.697,450.0
12/06/2023 00:35:27.697,450.0
12/06/2023 00:35:28.703,450.0
12/06/2023 00:35:29.720,450.0
12/06/2023 00:35:30.738,450.0
12/06/2023 00:35:32.738,450.0
12/06/2023 00:35:34.739,450.0
12/06/2023 00:35:36.738,450.0
12/06/2023 00:35:38.738,450.0
12/06/2023 00:35:40.738,450.0
12/06/2023 00:35:42.738,450.0
12/06/2023 00:35:44.737,450.0
12/06/2023 00:35:46.737,450.0
12/06/2023 00:35:47.739,450.0
12/06/2023 00:35:49.738,450.0
12/06/2023 00:35:51.738,450.0
12/06/2023 00:35:53.738,450.0
12/06/2023 00:35:55.737,450.0
12/06/2023 00:35:57.737,450.0
12/06/2023 00:35:58.748,450.0
12/06/2023 00:36:00.749,450.0
12/06/2023 00:36:01.768,450.0
12/06/2023 00:36:02.790,450.0
12/06/2023 00:36:03.808,450.0
12/06/2023 00:36:05.807,450.0
12/06/2023 00:36:07.807,450.0
12/06/2023 00:36:09.807,450.0
12/06/2023 00:36:11.809,450.0
12/06/2023 00:36:13.807,450.0
12/06/2023 00:36:14.808,450.0
12/06/2023 00:36:16.808,450.0
12/06/2023 00:36:18.808,450.0
12/06/2023 00:36:20.808,450.0
12/06/2023 00:36:22.807,450.0
12/06/2023 00:36:24.808,450.0
12/06/2023 00:36:26.808,450.0
12/06/2023 00:36:28.807,450.0
12/06/2023 00:36:29.817,450.0
12/06/2023 00:36:31.817,450.0
12/06/2023 00:36:33.818,450.0
12/06/2023 00:36:35.818,450.0
12/06/2023 00:36:37.818,450.0
12/06/2023 00:36:38.841,450.0
12/06/2023 00:36:39.858,450.0
12/06/2023 00:36:41.857,450.0
12/06/2023 00:36:43.857,450.0
12/06/2023 00:36:45.858,450.0
12/06/2023 00:36:47.856,450.0
12/06/2023 00:36:49.856,450.0
12/06/2023 00:36:50.858,450.0
12/06/2023 00:36:51.859,450.0
12/06/2023 00:36:52.878,450.0
12/06/2023 00:36:54.878,450.0
12/06/2023 00:36:56.877,450.0
12/06/2023 00:36:58.878,450.0
12/06/2023 00:37:00.878,450.0
12/06/2023 00:37:02.879,450.0
12/06/2023 00:37:03.897,450.0
12/06/2023 00:37:05.897,450.0
12/06/2023 00:37:06.899,450.0
12/06/2023 00:37:08.897,450.0
12/06/2023 00:37:10.897,450.0
12/06/2023 00:37:12.898,450.0
12/06/2023 00:37:13.920,450.0
12/06/2023 00:37:14.938,450.0
12/06/2023 00:37:16.939,450.0
12/06/2023 00:37:18.938,450.0
12/06/2023 00:37:20.937,450.0
12/06/2023 00:37:22.937,450.0
12/06/2023 00:37:24.937,450.0
12/06/2023 00:37:26.938,450.0
12/06/2023 00:37:28.938,450.0
12/06/2023 00:37:30.938,450.0
12/06/2023 00:37:32.938,450.0
12/06/2023 00:37:34.937,450.0
12/06/2023 00:37:36.937,450.0
12/06/2023 00:37:38.937,450.0
12/06/2023 00:37:39.941,450.0
12/06/2023 00:37:40.959,450.0
12/06/2023 00:37:41.977,450.0
12/06/2023 00:37:42.986,450.0
12/06/2023 00:37:43.998,450.0
12/06/2023 00:37:45.998,450.0
12/06/2023 00:37:47.998,450.0
12/06/2023 00:37:49.997,450.0
12/06/2023 00:37:51.998,450.0
12/06/2023 00:37:53.999,450.0
12/06/2023 00:37:55.018,450.0
12/06/2023 00:37:57.019,450.0
12/06/2023 00:37:59.017,450.0
12/06/2023 00:38:01.018,450.0
12/06/2023 00:38:03.017,450.0
12/06/2023 00:38:04.018,450.0
12/06/2023 00:38:06.017,450.0
12/06/2023 00:38:08.018,450.0
12/06/2023 00:38:10.020,450.0
12/06/2023 00:38:11.038,450.0
12/06/2023 00:38:13.041,450.0
12/06/2023 00:38:14.058,450.0
12/06/2023 00:38:16.058,450.0
12/06/2023 00:38:18.058,450.0
12/06/2023 00:38:20.057,450.0
12/06/2023 00:38:22.067,450.0
12/06/2023 00:38:24.067,450.0
12/06/2023 00:38:26.068,450.0
12/06/2023 00:38:28.068,450.0
12/06/2023 00:38:29.077,450.0
12/06/2023 00:38:31.077,450.0
