'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 00:18:48.248,300.0
12/06/2023 00:18:49.274,300.0
12/06/2023 00:18:50.287,300.0
12/06/2023 00:18:51.310,300.0
12/06/2023 00:18:52.327,300.0
12/06/2023 00:18:54.329,300.0
12/06/2023 00:18:55.347,300.0
12/06/2023 00:18:57.347,300.0
12/06/2023 00:18:59.347,300.0
12/06/2023 00:19:01.347,300.0
12/06/2023 00:19:03.346,300.0
12/06/2023 00:19:05.346,300.0
12/06/2023 00:19:06.348,300.0
12/06/2023 00:19:07.367,300.0
12/06/2023 00:19:09.367,300.0
12/06/2023 00:19:11.367,300.0
12/06/2023 00:19:13.367,300.0
12/06/2023 00:19:15.367,300.0
12/06/2023 00:19:16.368,300.0
12/06/2023 00:19:18.368,300.0
12/06/2023 00:19:19.387,300.0
12/06/2023 00:19:21.387,300.0
12/06/2023 00:19:23.398,300.0
12/06/2023 00:19:24.417,300.0
12/06/2023 00:19:25.428,300.0
12/06/2023 00:19:26.446,300.0
12/06/2023 00:19:28.447,300.0
12/06/2023 00:19:30.446,300.0
12/06/2023 00:19:31.469,300.0
12/06/2023 00:19:32.487,300.0
12/06/2023 00:19:34.487,300.0
12/06/2023 00:19:36.486,300.0
12/06/2023 00:19:37.488,300.0
12/06/2023 00:19:38.507,300.0
12/06/2023 00:19:40.507,300.0
12/06/2023 00:19:42.507,300.0
12/06/2023 00:19:44.506,300.0
12/06/2023 00:19:46.507,300.0
12/06/2023 00:19:47.509,300.0
12/06/2023 00:19:48.526,300.0
12/06/2023 00:19:50.526,300.0
12/06/2023 00:19:51.527,300.0
12/06/2023 00:19:53.527,300.0
12/06/2023 00:19:55.527,300.0
12/06/2023 00:19:57.527,300.0
12/06/2023 00:19:58.528,300.0
12/06/2023 00:19:59.548,300.0
12/06/2023 00:20:00.567,300.0
12/06/2023 00:20:02.567,300.0
12/06/2023 00:20:03.594,300.0
12/06/2023 00:20:04.607,300.0
12/06/2023 00:20:06.607,300.0
12/06/2023 00:20:07.630,300.0
12/06/2023 00:20:08.647,300.0
12/06/2023 00:20:10.657,300.0
12/06/2023 00:20:12.657,300.0
12/06/2023 00:20:14.658,300.0
12/06/2023 00:20:16.657,300.0
12/06/2023 00:20:18.657,300.0
12/06/2023 00:20:20.657,300.0
12/06/2023 00:20:22.656,300.0
12/06/2023 00:20:23.657,300.0
12/06/2023 00:20:25.657,300.0
12/06/2023 00:20:27.657,300.0
12/06/2023 00:20:29.657,300.0
12/06/2023 00:20:30.680,300.0
12/06/2023 00:20:31.697,300.0
12/06/2023 00:20:33.697,300.0
12/06/2023 00:20:35.697,300.0
12/06/2023 00:20:37.697,300.0
12/06/2023 00:20:39.697,300.0
12/06/2023 00:20:41.697,300.0
12/06/2023 00:20:43.707,300.0
12/06/2023 00:20:45.707,300.0
12/06/2023 00:20:47.707,300.0
12/06/2023 00:20:49.707,300.0
12/06/2023 00:20:51.706,300.0
12/06/2023 00:20:52.708,300.0
12/06/2023 00:20:54.707,300.0
12/06/2023 00:20:56.707,300.0
12/06/2023 00:20:58.708,300.0
12/06/2023 00:21:00.707,300.0
12/06/2023 00:21:02.707,300.0
12/06/2023 00:21:03.708,300.0
12/06/2023 00:21:04.727,300.0
12/06/2023 00:21:05.750,300.0
12/06/2023 00:21:06.769,300.0
12/06/2023 00:21:07.787,300.0
12/06/2023 00:21:09.787,300.0
12/06/2023 00:21:11.787,300.0
12/06/2023 00:21:13.787,300.0
12/06/2023 00:21:15.786,300.0
12/06/2023 00:21:16.788,300.0
12/06/2023 00:21:18.787,300.0
12/06/2023 00:21:20.787,300.0
12/06/2023 00:21:21.807,300.0
12/06/2023 00:21:22.817,300.0
12/06/2023 00:21:23.839,300.0
12/06/2023 00:21:24.858,300.0
12/06/2023 00:21:25.878,300.0
12/06/2023 00:21:26.897,300.0
12/06/2023 00:21:28.897,300.0
12/06/2023 00:21:30.897,300.0
12/06/2023 00:21:32.896,300.0
12/06/2023 00:21:34.897,300.0
12/06/2023 00:21:35.907,300.0
12/06/2023 00:21:37.907,300.0
12/06/2023 00:21:38.929,300.0
12/06/2023 00:21:39.948,300.0
12/06/2023 00:21:41.947,300.0
12/06/2023 00:21:43.947,300.0
12/06/2023 00:21:45.946,300.0
12/06/2023 00:21:46.947,300.0
12/06/2023 00:21:48.947,300.0
12/06/2023 00:21:50.947,300.0
12/06/2023 00:21:52.947,300.0
12/06/2023 00:21:54.947,300.0
12/06/2023 00:21:55.957,300.0
12/06/2023 00:21:57.957,300.0
12/06/2023 00:21:58.979,300.0
12/06/2023 00:21:59.997,300.0
12/06/2023 00:22:00.999,300.0
12/06/2023 00:22:02.017,300.0
12/06/2023 00:22:04.025,300.0
12/06/2023 00:22:05.037,300.0
12/06/2023 00:22:07.048,300.0
12/06/2023 00:22:09.047,300.0
12/06/2023 00:22:11.047,300.0
12/06/2023 00:22:13.047,300.0
12/06/2023 00:22:15.048,300.0
12/06/2023 00:22:17.047,300.0
12/06/2023 00:22:19.047,300.0
12/06/2023 00:22:21.047,300.0
12/06/2023 00:22:22.066,300.0
12/06/2023 00:22:23.087,300.0
12/06/2023 00:22:24.107,300.0
12/06/2023 00:22:26.109,300.0
12/06/2023 00:22:27.127,300.0
12/06/2023 00:22:29.127,300.0
12/06/2023 00:22:31.127,300.0
12/06/2023 00:22:32.128,300.0
12/06/2023 00:22:34.127,300.0
12/06/2023 00:22:36.127,300.0
12/06/2023 00:22:38.127,300.0
12/06/2023 00:22:40.128,300.0
12/06/2023 00:22:42.130,300.0
12/06/2023 00:22:43.148,300.0
12/06/2023 00:22:45.147,300.0
12/06/2023 00:22:46.148,300.0
12/06/2023 00:22:48.147,300.0
12/06/2023 00:22:50.147,300.0
12/06/2023 00:22:52.148,300.0
12/06/2023 00:22:54.147,300.0
12/06/2023 00:22:56.147,300.0
12/06/2023 00:22:58.147,300.0
12/06/2023 00:23:00.147,300.0
12/06/2023 00:23:02.146,300.0
12/06/2023 00:23:03.148,300.0
12/06/2023 00:23:05.147,300.0
12/06/2023 00:23:06.170,300.0
12/06/2023 00:23:07.187,300.0
12/06/2023 00:23:08.191,300.0
12/06/2023 00:23:09.207,300.0
12/06/2023 00:23:11.207,300.0
12/06/2023 00:23:13.207,300.0
12/06/2023 00:23:15.206,300.0
12/06/2023 00:23:17.208,300.0
12/06/2023 00:23:19.207,300.0
12/06/2023 00:23:20.218,300.0
12/06/2023 00:23:21.228,300.0
12/06/2023 00:23:23.227,300.0
12/06/2023 00:23:25.237,300.0
12/06/2023 00:23:27.237,300.0
12/06/2023 00:23:29.237,300.0
12/06/2023 00:23:31.238,300.0
12/06/2023 00:23:33.238,300.0
12/06/2023 00:23:35.237,300.0
12/06/2023 00:23:36.238,300.0
12/06/2023 00:23:38.238,300.0
12/06/2023 00:23:39.257,300.0
12/06/2023 00:23:41.257,300.0
12/06/2023 00:23:43.257,300.0
12/06/2023 00:23:45.257,300.0
12/06/2023 00:23:47.257,300.0
12/06/2023 00:23:48.258,300.0
12/06/2023 00:23:50.257,300.0
12/06/2023 00:23:51.268,300.0
12/06/2023 00:23:53.267,300.0
12/06/2023 00:23:55.267,300.0
12/06/2023 00:23:57.266,300.0
12/06/2023 00:23:59.267,300.0
12/06/2023 00:24:01.266,300.0
12/06/2023 00:24:03.267,300.0
12/06/2023 00:24:05.266,300.0
12/06/2023 00:24:06.267,300.0
12/06/2023 00:24:08.267,300.0
12/06/2023 00:24:09.290,300.0
12/06/2023 00:24:10.307,300.0
12/06/2023 00:24:12.310,300.0
12/06/2023 00:24:13.330,300.0
12/06/2023 00:24:14.347,300.0
12/06/2023 00:24:16.354,300.0
12/06/2023 00:24:17.368,300.0
12/06/2023 00:24:18.370,300.0
12/06/2023 00:24:19.387,300.0
12/06/2023 00:24:21.387,300.0
12/06/2023 00:24:23.386,300.0
12/06/2023 00:24:24.387,300.0
12/06/2023 00:24:26.387,300.0
12/06/2023 00:24:28.387,300.0
12/06/2023 00:24:29.388,300.0
12/06/2023 00:24:31.387,300.0
12/06/2023 00:24:33.387,300.0
12/06/2023 00:24:35.387,300.0
12/06/2023 00:24:36.389,300.0
12/06/2023 00:24:37.407,300.0
12/06/2023 00:24:38.408,300.0
12/06/2023 00:24:40.408,300.0
12/06/2023 00:24:42.408,300.0
12/06/2023 00:24:44.407,300.0
12/06/2023 00:24:46.408,300.0
12/06/2023 00:24:48.407,300.0
12/06/2023 00:24:50.407,300.0
12/06/2023 00:24:52.407,300.0
12/06/2023 00:24:54.407,300.0
12/06/2023 00:24:56.407,300.0
12/06/2023 00:24:58.410,300.0
12/06/2023 00:24:59.428,300.0
12/06/2023 00:25:00.448,300.0
12/06/2023 00:25:02.447,300.0
12/06/2023 00:25:04.447,300.0
12/06/2023 00:25:06.447,300.0
12/06/2023 00:25:08.446,300.0
12/06/2023 00:25:09.458,300.0
12/06/2023 00:25:10.459,300.0
12/06/2023 00:25:11.478,300.0
12/06/2023 00:25:12.497,300.0
12/06/2023 00:25:14.497,300.0
12/06/2023 00:25:16.496,300.0
12/06/2023 00:25:18.496,300.0
12/06/2023 00:25:20.496,300.0
12/06/2023 00:25:21.497,300.0
12/06/2023 00:25:22.498,300.0
12/06/2023 00:25:23.517,300.0
12/06/2023 00:25:24.539,300.0
12/06/2023 00:25:25.557,300.0
12/06/2023 00:25:27.557,300.0
12/06/2023 00:25:28.567,300.0
12/06/2023 00:25:30.567,300.0
12/06/2023 00:25:32.567,300.0
12/06/2023 00:25:34.567,300.0
12/06/2023 00:25:36.566,300.0
12/06/2023 00:25:37.570,300.0
12/06/2023 00:25:38.587,300.0
12/06/2023 00:25:40.588,300.0
12/06/2023 00:25:41.598,300.0
12/06/2023 00:25:43.607,300.0
12/06/2023 00:25:45.607,300.0
12/06/2023 00:25:47.608,300.0
12/06/2023 00:25:49.617,300.0
12/06/2023 00:25:51.621,300.0
12/06/2023 00:25:52.637,300.0
12/06/2023 00:25:54.637,300.0
12/06/2023 00:25:56.637,300.0
12/06/2023 00:25:57.654,300.0
12/06/2023 00:25:58.667,300.0
12/06/2023 00:26:00.667,300.0
12/06/2023 00:26:02.667,300.0
12/06/2023 00:26:04.667,300.0
12/06/2023 00:26:06.676,300.0
12/06/2023 00:26:07.687,300.0
12/06/2023 00:26:08.706,300.0
12/06/2023 00:26:09.727,300.0
12/06/2023 00:26:11.727,300.0
12/06/2023 00:26:13.737,300.0
12/06/2023 00:26:14.747,300.0
12/06/2023 00:26:16.757,300.0
12/06/2023 00:26:18.767,300.0
12/06/2023 00:26:20.766,300.0
12/06/2023 00:26:21.767,300.0
12/06/2023 00:26:23.767,300.0
12/06/2023 00:26:24.768,300.0
12/06/2023 00:26:25.787,300.0
12/06/2023 00:26:27.787,300.0
12/06/2023 00:26:28.788,300.0
12/06/2023 00:26:30.787,300.0
12/06/2023 00:26:32.787,300.0
12/06/2023 00:26:34.787,300.0
12/06/2023 00:26:36.787,300.0
12/06/2023 00:26:38.787,300.0
12/06/2023 00:26:39.788,300.0
12/06/2023 00:26:40.807,300.0
12/06/2023 00:26:42.807,300.0
12/06/2023 00:26:44.808,300.0
12/06/2023 00:26:46.809,300.0
12/06/2023 00:26:47.827,300.0
12/06/2023 00:26:49.827,300.0
12/06/2023 00:26:51.827,300.0
12/06/2023 00:26:53.827,300.0
12/06/2023 00:26:55.828,300.0
12/06/2023 00:26:57.826,300.0
12/06/2023 00:26:59.827,300.0
12/06/2023 00:27:01.827,300.0
12/06/2023 00:27:03.827,300.0
12/06/2023 00:27:05.827,300.0
12/06/2023 00:27:07.827,300.0
12/06/2023 00:27:08.828,300.0
12/06/2023 00:27:10.827,300.0
12/06/2023 00:27:12.827,300.0
12/06/2023 00:27:13.829,300.0
12/06/2023 00:27:14.846,300.0
12/06/2023 00:27:16.846,300.0
12/06/2023 00:27:18.846,300.0
12/06/2023 00:27:19.847,300.0
12/06/2023 00:27:21.847,300.0
12/06/2023 00:27:22.869,300.0
12/06/2023 00:27:23.887,300.0
12/06/2023 00:27:25.887,300.0
12/06/2023 00:27:27.887,300.0
12/06/2023 00:27:29.887,300.0
12/06/2023 00:27:31.887,300.0
12/06/2023 00:27:33.886,300.0
12/06/2023 00:27:34.887,300.0
12/06/2023 00:27:36.887,300.0
12/06/2023 00:27:38.887,300.0
12/06/2023 00:27:39.910,300.0
12/06/2023 00:27:40.927,300.0
12/06/2023 00:27:42.926,300.0
12/06/2023 00:27:44.928,300.0
12/06/2023 00:27:45.947,300.0
12/06/2023 00:27:46.967,300.0
12/06/2023 00:27:48.967,300.0
12/06/2023 00:27:50.967,300.0
12/06/2023 00:27:52.977,300.0
12/06/2023 00:27:54.976,300.0
12/06/2023 00:27:56.977,300.0
12/06/2023 00:27:58.977,300.0
12/06/2023 00:28:00.976,300.0
12/06/2023 00:28:02.976,300.0
12/06/2023 00:28:04.978,300.0
12/06/2023 00:28:05.997,300.0
12/06/2023 00:28:07.019,300.0
12/06/2023 00:28:08.037,300.0
12/06/2023 00:28:10.037,300.0
12/06/2023 00:28:12.037,300.0
12/06/2023 00:28:14.037,300.0
12/06/2023 00:28:16.036,300.0
12/06/2023 00:28:18.038,300.0
12/06/2023 00:28:19.066,300.0
12/06/2023 00:28:20.076,300.0
12/06/2023 00:28:22.077,300.0
12/06/2023 00:28:23.079,300.0
12/06/2023 00:28:24.096,300.0
12/06/2023 00:28:26.097,300.0
12/06/2023 00:28:28.097,300.0
12/06/2023 00:28:30.097,300.0
12/06/2023 00:28:32.097,300.0
12/06/2023 00:28:34.096,300.0
12/06/2023 00:28:36.096,300.0
12/06/2023 00:28:38.096,300.0
12/06/2023 00:28:40.097,300.0
12/06/2023 00:28:41.108,300.0
12/06/2023 00:28:42.127,300.0
12/06/2023 00:28:44.127,300.0
12/06/2023 00:28:45.137,300.0
12/06/2023 00:28:47.136,300.0
12/06/2023 00:28:49.138,300.0
12/06/2023 00:28:50.158,300.0
12/06/2023 00:28:51.177,300.0
12/06/2023 00:28:53.177,300.0
12/06/2023 00:28:54.180,300.0
12/06/2023 00:28:55.197,300.0
12/06/2023 00:28:57.197,300.0
12/06/2023 00:28:59.196,300.0
12/06/2023 00:29:00.198,300.0
12/06/2023 00:29:02.197,300.0
12/06/2023 00:29:04.197,300.0
12/06/2023 00:29:06.196,300.0
12/06/2023 00:29:07.198,300.0
12/06/2023 00:29:08.217,300.0
12/06/2023 00:29:10.216,300.0
12/06/2023 00:29:12.217,300.0
12/06/2023 00:29:14.217,300.0
12/06/2023 00:29:16.217,300.0
12/06/2023 00:29:18.217,300.0
12/06/2023 00:29:19.219,300.0
12/06/2023 00:29:20.238,300.0
12/06/2023 00:29:21.256,300.0
12/06/2023 00:29:23.257,300.0
12/06/2023 00:29:25.257,300.0
12/06/2023 00:29:27.257,300.0
12/06/2023 00:29:29.257,300.0
12/06/2023 00:29:31.256,300.0
12/06/2023 00:29:33.256,300.0
12/06/2023 00:29:34.258,300.0
12/06/2023 00:29:36.256,300.0
12/06/2023 00:29:38.257,300.0
12/06/2023 00:29:40.256,300.0
12/06/2023 00:29:42.267,300.0
12/06/2023 00:29:43.279,300.0
12/06/2023 00:29:44.297,300.0
12/06/2023 00:29:46.297,300.0
12/06/2023 00:29:48.296,300.0
12/06/2023 00:29:49.307,300.0
12/06/2023 00:29:51.306,300.0
12/06/2023 00:29:53.307,300.0
12/06/2023 00:29:54.317,300.0
12/06/2023 00:29:56.316,300.0
12/06/2023 00:29:57.319,300.0
12/06/2023 00:29:58.339,300.0
12/06/2023 00:29:59.357,300.0
12/06/2023 00:30:01.356,300.0
12/06/2023 00:30:03.357,300.0
12/06/2023 00:30:05.356,300.0
12/06/2023 00:30:07.367,300.0
12/06/2023 00:30:09.366,300.0
12/06/2023 00:30:10.367,300.0
12/06/2023 00:30:12.367,300.0
12/06/2023 00:30:14.367,300.0
12/06/2023 00:30:15.390,300.0
12/06/2023 00:30:16.407,300.0
12/06/2023 00:30:17.413,300.0
12/06/2023 00:30:18.427,300.0
12/06/2023 00:30:20.427,300.0
12/06/2023 00:30:22.428,300.0
12/06/2023 00:30:23.447,300.0
12/06/2023 00:30:25.447,300.0
12/06/2023 00:30:27.446,300.0
12/06/2023 00:30:29.446,300.0
12/06/2023 00:30:31.455,300.0
12/06/2023 00:30:32.467,300.0
12/06/2023 00:30:34.466,300.0
12/06/2023 00:30:36.477,300.0
12/06/2023 00:30:38.476,300.0
12/06/2023 00:30:40.477,300.0
12/06/2023 00:30:42.476,300.0
12/06/2023 00:30:44.476,300.0
12/06/2023 00:30:46.475,300.0
12/06/2023 00:30:47.476,300.0
12/06/2023 00:30:49.497,300.0
12/06/2023 00:30:50.516,300.0
12/06/2023 00:30:51.537,300.0
12/06/2023 00:30:53.546,300.0
12/06/2023 00:30:55.556,300.0
12/06/2023 00:30:57.557,300.0
12/06/2023 00:30:59.557,300.0
12/06/2023 00:31:01.556,300.0
12/06/2023 00:31:03.556,300.0
12/06/2023 00:31:04.557,300.0
12/06/2023 00:31:06.556,300.0
12/06/2023 00:31:07.577,300.0
12/06/2023 00:31:08.596,300.0
12/06/2023 00:31:10.607,300.0
12/06/2023 00:31:12.619,300.0
12/06/2023 00:31:13.636,300.0
12/06/2023 00:31:15.647,300.0
12/06/2023 00:31:17.657,300.0
12/06/2023 00:31:18.666,300.0
12/06/2023 00:31:20.666,300.0
12/06/2023 00:31:22.667,300.0
12/06/2023 00:31:24.667,300.0
12/06/2023 00:31:26.676,300.0
12/06/2023 00:31:28.677,300.0
12/06/2023 00:31:30.677,300.0
12/06/2023 00:31:32.676,300.0
12/06/2023 00:31:34.696,300.0
12/06/2023 00:31:35.716,300.0
12/06/2023 00:31:37.717,300.0
12/06/2023 00:31:38.728,300.0
12/06/2023 00:31:39.746,300.0
12/06/2023 00:31:41.762,300.0
12/06/2023 00:31:42.776,300.0
12/06/2023 00:31:44.776,300.0
12/06/2023 00:31:46.777,300.0
12/06/2023 00:31:47.800,300.0
12/06/2023 00:31:48.807,300.0
12/06/2023 00:31:50.806,300.0
12/06/2023 00:31:51.817,300.0
12/06/2023 00:31:52.828,300.0
12/06/2023 00:31:53.858,300.0
12/06/2023 00:31:54.866,300.0
12/06/2023 00:31:56.866,300.0
12/06/2023 00:31:57.868,300.0
12/06/2023 00:31:58.889,300.0
12/06/2023 00:31:59.907,300.0
12/06/2023 00:32:00.927,300.0
12/06/2023 00:32:02.927,300.0
12/06/2023 00:32:04.926,300.0
12/06/2023 00:32:06.927,300.0
12/06/2023 00:32:08.927,300.0
12/06/2023 00:32:10.926,300.0
12/06/2023 00:32:11.937,300.0
12/06/2023 00:32:13.936,300.0
12/06/2023 00:32:15.938,300.0
12/06/2023 00:32:16.946,300.0
12/06/2023 00:32:18.947,300.0
12/06/2023 00:32:20.947,300.0
12/06/2023 00:32:21.973,300.0
12/06/2023 00:32:22.987,300.0
12/06/2023 00:32:24.987,300.0
12/06/2023 00:32:26.986,300.0
12/06/2023 00:32:28.986,300.0
12/06/2023 00:32:30.986,300.0
12/06/2023 00:32:32.986,300.0
12/06/2023 00:32:33.987,300.0
12/06/2023 00:32:35.988,300.0
12/06/2023 00:32:37.009,300.0
12/06/2023 00:32:38.026,300.0
12/06/2023 00:32:40.027,300.0
12/06/2023 00:32:42.026,300.0
12/06/2023 00:32:44.027,300.0
12/06/2023 00:32:46.026,300.0
12/06/2023 00:32:47.028,300.0
12/06/2023 00:32:48.053,300.0
12/06/2023 00:32:49.067,300.0
12/06/2023 00:32:51.067,300.0
12/06/2023 00:32:53.067,300.0
12/06/2023 00:32:55.066,300.0
12/06/2023 00:32:57.066,300.0
12/06/2023 00:32:58.067,300.0
12/06/2023 00:32:59.077,300.0
12/06/2023 00:33:01.076,300.0
12/06/2023 00:33:03.076,300.0
12/06/2023 00:33:04.088,300.0
12/06/2023 00:33:05.107,300.0
12/06/2023 00:33:06.116,300.0
12/06/2023 00:33:08.116,300.0
12/06/2023 00:33:10.136,300.0
12/06/2023 00:33:12.137,300.0
12/06/2023 00:33:13.147,300.0
12/06/2023 00:33:15.147,300.0
12/06/2023 00:33:17.146,300.0
12/06/2023 00:33:18.160,300.0
12/06/2023 00:33:19.180,300.0
12/06/2023 00:33:20.197,300.0
12/06/2023 00:33:22.196,300.0
12/06/2023 00:33:23.207,300.0
12/06/2023 00:33:25.207,300.0
12/06/2023 00:33:27.206,300.0
12/06/2023 00:33:29.206,300.0
12/06/2023 00:33:31.206,300.0
12/06/2023 00:33:33.206,300.0
12/06/2023 00:33:34.217,300.0
12/06/2023 00:33:36.216,300.0
12/06/2023 00:33:37.238,300.0
12/06/2023 00:33:38.256,300.0
12/06/2023 00:33:40.267,300.0
12/06/2023 00:33:42.266,300.0
12/06/2023 00:33:44.266,300.0
12/06/2023 00:33:45.270,300.0
12/06/2023 00:33:46.286,300.0
12/06/2023 00:33:48.286,300.0
12/06/2023 00:33:50.287,300.0
12/06/2023 00:33:52.286,300.0
12/06/2023 00:33:53.288,300.0
12/06/2023 00:33:54.306,300.0
12/06/2023 00:33:55.327,300.0
12/06/2023 00:33:57.336,300.0
12/06/2023 00:33:59.349,300.0
12/06/2023 00:34:00.367,300.0
12/06/2023 00:34:02.367,300.0
12/06/2023 00:34:04.366,300.0
12/06/2023 00:34:06.366,300.0
12/06/2023 00:34:08.367,300.0
12/06/2023 00:34:10.369,300.0
12/06/2023 00:34:11.386,300.0
12/06/2023 00:34:13.387,300.0
12/06/2023 00:34:15.386,300.0
12/06/2023 00:34:17.386,300.0
12/06/2023 00:34:18.387,300.0
12/06/2023 00:34:20.386,300.0
12/06/2023 00:34:21.409,300.0
12/06/2023 00:34:22.427,300.0
12/06/2023 00:34:23.447,300.0
12/06/2023 00:34:25.447,300.0
12/06/2023 00:34:27.456,300.0
12/06/2023 00:34:28.468,300.0
12/06/2023 00:34:29.486,300.0
12/06/2023 00:34:30.498,300.0
12/06/2023 00:34:31.506,300.0
12/06/2023 00:34:32.516,300.0
12/06/2023 00:34:34.517,300.0
12/06/2023 00:34:35.526,300.0
12/06/2023 00:34:36.537,300.0
12/06/2023 00:34:38.547,300.0
12/06/2023 00:34:40.556,300.0
12/06/2023 00:34:42.556,300.0
12/06/2023 00:34:43.566,300.0
12/06/2023 00:34:44.576,300.0
12/06/2023 00:34:46.577,300.0
12/06/2023 00:34:48.594,300.0
12/06/2023 00:34:49.609,300.0
12/06/2023 00:34:50.626,300.0
12/06/2023 00:34:52.627,300.0
12/06/2023 00:34:54.627,300.0
12/06/2023 00:34:56.627,300.0
12/06/2023 00:34:58.626,300.0
12/06/2023 00:35:00.626,300.0
12/06/2023 00:35:02.626,300.0
12/06/2023 00:35:04.626,300.0
12/06/2023 00:35:05.636,300.0
12/06/2023 00:35:06.637,300.0
12/06/2023 00:35:08.636,300.0
12/06/2023 00:35:10.637,300.0
12/06/2023 00:35:12.636,300.0
12/06/2023 00:35:14.649,300.0
12/06/2023 00:35:15.669,300.0
12/06/2023 00:35:16.686,300.0
12/06/2023 00:35:18.687,300.0
12/06/2023 00:35:19.697,300.0
12/06/2023 00:35:21.696,300.0
12/06/2023 00:35:23.696,300.0
12/06/2023 00:35:25.696,300.0
12/06/2023 00:35:27.696,300.0
12/06/2023 00:35:28.701,300.0
12/06/2023 00:35:29.719,300.0
12/06/2023 00:35:30.736,300.0
12/06/2023 00:35:32.737,300.0
12/06/2023 00:35:34.737,300.0
12/06/2023 00:35:36.737,300.0
12/06/2023 00:35:38.737,300.0
12/06/2023 00:35:40.736,300.0
12/06/2023 00:35:42.736,300.0
12/06/2023 00:35:44.736,300.0
12/06/2023 00:35:46.736,300.0
12/06/2023 00:35:47.737,300.0
12/06/2023 00:35:49.736,300.0
12/06/2023 00:35:51.736,300.0
12/06/2023 00:35:53.736,300.0
12/06/2023 00:35:55.736,300.0
12/06/2023 00:35:57.736,300.0
12/06/2023 00:35:58.747,300.0
12/06/2023 00:36:00.747,300.0
12/06/2023 00:36:01.767,300.0
12/06/2023 00:36:02.789,300.0
12/06/2023 00:36:03.806,300.0
12/06/2023 00:36:05.806,300.0
12/06/2023 00:36:07.806,300.0
12/06/2023 00:36:09.805,300.0
12/06/2023 00:36:10.806,300.0
12/06/2023 00:36:11.807,300.0
12/06/2023 00:36:13.806,300.0
12/06/2023 00:36:14.807,300.0
12/06/2023 00:36:16.806,300.0
12/06/2023 00:36:18.806,300.0
12/06/2023 00:36:20.806,300.0
12/06/2023 00:36:22.806,300.0
12/06/2023 00:36:24.807,300.0
12/06/2023 00:36:26.807,300.0
12/06/2023 00:36:28.806,300.0
12/06/2023 00:36:29.816,300.0
12/06/2023 00:36:31.816,300.0
12/06/2023 00:36:33.816,300.0
12/06/2023 00:36:35.816,300.0
12/06/2023 00:36:37.816,300.0
12/06/2023 00:36:38.840,300.0
12/06/2023 00:36:39.857,300.0
12/06/2023 00:36:41.856,300.0
12/06/2023 00:36:43.856,300.0
12/06/2023 00:36:45.856,300.0
12/06/2023 00:36:47.855,300.0
12/06/2023 00:36:48.856,300.0
12/06/2023 00:36:50.857,300.0
12/06/2023 00:36:51.858,300.0
12/06/2023 00:36:52.876,300.0
12/06/2023 00:36:54.876,300.0
12/06/2023 00:36:56.876,300.0
12/06/2023 00:36:58.876,300.0
12/06/2023 00:37:00.876,300.0
12/06/2023 00:37:02.877,300.0
12/06/2023 00:37:03.896,300.0
12/06/2023 00:37:05.896,300.0
12/06/2023 00:37:06.897,300.0
12/06/2023 00:37:08.896,300.0
12/06/2023 00:37:10.896,300.0
12/06/2023 00:37:12.897,300.0
12/06/2023 00:37:13.919,300.0
12/06/2023 00:37:14.937,300.0
12/06/2023 00:37:16.937,300.0
12/06/2023 00:37:18.937,300.0
12/06/2023 00:37:20.936,300.0
12/06/2023 00:37:22.936,300.0
12/06/2023 00:37:24.936,300.0
12/06/2023 00:37:26.936,300.0
12/06/2023 00:37:28.936,300.0
12/06/2023 00:37:30.936,300.0
12/06/2023 00:37:32.937,300.0
12/06/2023 00:37:34.936,300.0
12/06/2023 00:37:36.936,300.0
12/06/2023 00:37:38.936,300.0
12/06/2023 00:37:39.938,300.0
12/06/2023 00:37:40.958,300.0
12/06/2023 00:37:41.976,300.0
12/06/2023 00:37:42.985,300.0
12/06/2023 00:37:43.996,300.0
12/06/2023 00:37:45.997,300.0
12/06/2023 00:37:47.996,300.0
12/06/2023 00:37:49.996,300.0
12/06/2023 00:37:51.996,300.0
12/06/2023 00:37:53.997,300.0
12/06/2023 00:37:55.016,300.0
12/06/2023 00:37:57.017,300.0
12/06/2023 00:37:59.016,300.0
12/06/2023 00:38:01.016,300.0
12/06/2023 00:38:03.016,300.0
12/06/2023 00:38:04.017,300.0
12/06/2023 00:38:06.016,300.0
12/06/2023 00:38:08.016,300.0
12/06/2023 00:38:10.019,300.0
12/06/2023 00:38:11.036,300.0
12/06/2023 00:38:13.040,300.0
12/06/2023 00:38:14.057,300.0
12/06/2023 00:38:16.056,300.0
12/06/2023 00:38:18.056,300.0
12/06/2023 00:38:20.056,300.0
12/06/2023 00:38:22.066,300.0
12/06/2023 00:38:24.066,300.0
12/06/2023 00:38:26.067,300.0
12/06/2023 00:38:28.066,300.0
