'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 00:18:06.159,300.0
12/06/2023 00:18:07.176,300.0
12/06/2023 00:18:09.178,300.0
12/06/2023 00:18:10.195,300.0
12/06/2023 00:18:12.196,300.0
12/06/2023 00:18:14.195,300.0
12/06/2023 00:18:15.196,300.0
12/06/2023 00:18:16.200,300.0
12/06/2023 00:18:17.216,300.0
12/06/2023 00:18:19.215,300.0
12/06/2023 00:18:21.216,300.0
12/06/2023 00:18:23.216,300.0
12/06/2023 00:18:25.216,300.0
12/06/2023 00:18:27.219,300.0
12/06/2023 00:18:28.236,300.0
12/06/2023 00:18:30.236,300.0
12/06/2023 00:18:32.236,300.0
12/06/2023 00:18:34.236,300.0
12/06/2023 00:18:35.237,300.0
12/06/2023 00:18:37.236,300.0
12/06/2023 00:18:38.237,300.0
12/06/2023 00:18:40.236,300.0
12/06/2023 00:18:42.236,300.0
12/06/2023 00:18:44.245,300.0
12/06/2023 00:18:45.246,300.0
12/06/2023 00:18:47.246,300.0
12/06/2023 00:18:48.247,300.0
12/06/2023 00:18:49.272,300.0
12/06/2023 00:18:50.286,300.0
12/06/2023 00:18:51.306,300.0
12/06/2023 00:18:52.326,300.0
12/06/2023 00:18:54.328,300.0
12/06/2023 00:18:55.345,300.0
12/06/2023 00:18:57.346,300.0
12/06/2023 00:18:59.346,300.0
12/06/2023 00:19:01.346,300.0
12/06/2023 00:19:03.345,300.0
12/06/2023 00:19:04.346,300.0
12/06/2023 00:19:06.347,300.0
12/06/2023 00:19:07.366,300.0
12/06/2023 00:19:09.366,300.0
12/06/2023 00:19:11.366,300.0
12/06/2023 00:19:12.367,300.0
12/06/2023 00:19:14.366,300.0
12/06/2023 00:19:16.367,300.0
12/06/2023 00:19:18.367,300.0
12/06/2023 00:19:19.386,300.0
12/06/2023 00:19:21.386,300.0
12/06/2023 00:19:23.396,300.0
12/06/2023 00:19:24.416,300.0
12/06/2023 00:19:25.427,300.0
12/06/2023 00:19:26.445,300.0
12/06/2023 00:19:27.446,300.0
12/06/2023 00:19:29.445,300.0
12/06/2023 00:19:31.468,300.0
12/06/2023 00:19:32.486,300.0
12/06/2023 00:19:34.486,300.0
12/06/2023 00:19:36.485,300.0
12/06/2023 00:19:37.486,300.0
12/06/2023 00:19:38.506,300.0
12/06/2023 00:19:40.506,300.0
12/06/2023 00:19:42.506,300.0
12/06/2023 00:19:44.505,300.0
12/06/2023 00:19:46.505,300.0
12/06/2023 00:19:47.508,300.0
12/06/2023 00:19:48.525,300.0
12/06/2023 00:19:49.526,300.0
12/06/2023 00:19:51.526,300.0
12/06/2023 00:19:53.526,300.0
12/06/2023 00:19:55.526,300.0
12/06/2023 00:19:57.525,300.0
12/06/2023 00:19:58.527,300.0
12/06/2023 00:19:59.546,300.0
12/06/2023 00:20:00.566,300.0
12/06/2023 00:20:02.566,300.0
12/06/2023 00:20:03.593,300.0
12/06/2023 00:20:04.606,300.0
12/06/2023 00:20:06.606,300.0
12/06/2023 00:20:07.628,300.0
12/06/2023 00:20:08.646,300.0
12/06/2023 00:20:10.656,300.0
12/06/2023 00:20:12.656,300.0
12/06/2023 00:20:13.657,300.0
12/06/2023 00:20:15.656,300.0
12/06/2023 00:20:17.656,300.0
12/06/2023 00:20:19.656,300.0
12/06/2023 00:20:21.656,300.0
12/06/2023 00:20:23.656,300.0
12/06/2023 00:20:25.655,300.0
12/06/2023 00:20:26.656,300.0
12/06/2023 00:20:28.656,300.0
12/06/2023 00:20:30.679,300.0
12/06/2023 00:20:31.696,300.0
12/06/2023 00:20:33.696,300.0
12/06/2023 00:20:35.696,300.0
12/06/2023 00:20:37.696,300.0
12/06/2023 00:20:39.696,300.0
12/06/2023 00:20:41.696,300.0
12/06/2023 00:20:43.705,300.0
12/06/2023 00:20:44.706,300.0
12/06/2023 00:20:46.705,300.0
12/06/2023 00:20:47.706,300.0
12/06/2023 00:20:49.705,300.0
12/06/2023 00:20:50.706,300.0
12/06/2023 00:20:52.707,300.0
12/06/2023 00:20:54.706,300.0
12/06/2023 00:20:56.706,300.0
12/06/2023 00:20:58.707,300.0
12/06/2023 00:21:00.706,300.0
12/06/2023 00:21:02.705,300.0
12/06/2023 00:21:03.707,300.0
12/06/2023 00:21:04.726,300.0
12/06/2023 00:21:05.749,300.0
12/06/2023 00:21:06.768,300.0
12/06/2023 00:21:07.786,300.0
12/06/2023 00:21:09.786,300.0
12/06/2023 00:21:11.786,300.0
12/06/2023 00:21:13.786,300.0
12/06/2023 00:21:15.785,300.0
12/06/2023 00:21:16.786,300.0
12/06/2023 00:21:18.786,300.0
12/06/2023 00:21:19.787,300.0
12/06/2023 00:21:21.806,300.0
12/06/2023 00:21:22.816,300.0
12/06/2023 00:21:23.838,300.0
12/06/2023 00:21:24.857,300.0
12/06/2023 00:21:25.877,300.0
12/06/2023 00:21:26.896,300.0
12/06/2023 00:21:28.896,300.0
12/06/2023 00:21:30.895,300.0
12/06/2023 00:21:31.896,300.0
12/06/2023 00:21:33.896,300.0
12/06/2023 00:21:35.906,300.0
12/06/2023 00:21:37.906,300.0
12/06/2023 00:21:38.928,300.0
12/06/2023 00:21:39.947,300.0
12/06/2023 00:21:41.946,300.0
12/06/2023 00:21:43.946,300.0
12/06/2023 00:21:44.947,300.0
12/06/2023 00:21:46.946,300.0
12/06/2023 00:21:48.946,300.0
12/06/2023 00:21:50.946,300.0
12/06/2023 00:21:52.946,300.0
12/06/2023 00:21:54.946,300.0
12/06/2023 00:21:55.956,300.0
12/06/2023 00:21:56.957,300.0
12/06/2023 00:21:58.975,300.0
12/06/2023 00:21:59.996,300.0
12/06/2023 00:22:00.998,300.0
12/06/2023 00:22:02.016,300.0
12/06/2023 00:22:04.024,300.0
12/06/2023 00:22:05.036,300.0
12/06/2023 00:22:07.047,300.0
12/06/2023 00:22:09.046,300.0
12/06/2023 00:22:11.046,300.0
12/06/2023 00:22:13.046,300.0
12/06/2023 00:22:15.047,300.0
12/06/2023 00:22:17.045,300.0
12/06/2023 00:22:19.046,300.0
12/06/2023 00:22:21.046,300.0
12/06/2023 00:22:22.065,300.0
12/06/2023 00:22:23.086,300.0
12/06/2023 00:22:24.106,300.0
12/06/2023 00:22:26.108,300.0
12/06/2023 00:22:27.126,300.0
12/06/2023 00:22:29.126,300.0
12/06/2023 00:22:31.126,300.0
12/06/2023 00:22:32.127,300.0
12/06/2023 00:22:34.126,300.0
12/06/2023 00:22:36.126,300.0
12/06/2023 00:22:38.126,300.0
12/06/2023 00:22:40.126,300.0
12/06/2023 00:22:42.129,300.0
12/06/2023 00:22:43.146,300.0
12/06/2023 00:22:45.146,300.0
12/06/2023 00:22:46.147,300.0
12/06/2023 00:22:48.146,300.0
12/06/2023 00:22:50.146,300.0
12/06/2023 00:22:52.147,300.0
12/06/2023 00:22:54.146,300.0
12/06/2023 00:22:55.147,300.0
12/06/2023 00:22:57.146,300.0
12/06/2023 00:22:59.146,300.0
12/06/2023 00:23:01.146,300.0
12/06/2023 00:23:03.146,300.0
12/06/2023 00:23:05.146,300.0
12/06/2023 00:23:06.169,300.0
12/06/2023 00:23:07.185,300.0
12/06/2023 00:23:08.189,300.0
12/06/2023 00:23:09.205,300.0
12/06/2023 00:23:11.206,300.0
12/06/2023 00:23:12.207,300.0
12/06/2023 00:23:14.206,300.0
12/06/2023 00:23:16.206,300.0
12/06/2023 00:23:17.207,300.0
12/06/2023 00:23:19.206,300.0
12/06/2023 00:23:20.217,300.0
12/06/2023 00:23:21.227,300.0
12/06/2023 00:23:23.226,300.0
12/06/2023 00:23:25.236,300.0
12/06/2023 00:23:27.236,300.0
12/06/2023 00:23:29.236,300.0
12/06/2023 00:23:31.237,300.0
12/06/2023 00:23:33.236,300.0
12/06/2023 00:23:34.237,300.0
12/06/2023 00:23:36.237,300.0
12/06/2023 00:23:38.237,300.0
12/06/2023 00:23:39.256,300.0
12/06/2023 00:23:41.256,300.0
12/06/2023 00:23:43.256,300.0
12/06/2023 00:23:45.256,300.0
12/06/2023 00:23:47.256,300.0
12/06/2023 00:23:48.257,300.0
12/06/2023 00:23:50.256,300.0
12/06/2023 00:23:51.266,300.0
12/06/2023 00:23:53.266,300.0
12/06/2023 00:23:55.266,300.0
12/06/2023 00:23:56.267,300.0
12/06/2023 00:23:58.266,300.0
12/06/2023 00:24:00.266,300.0
12/06/2023 00:24:02.266,300.0
12/06/2023 00:24:04.266,300.0
12/06/2023 00:24:06.266,300.0
12/06/2023 00:24:08.266,300.0
12/06/2023 00:24:09.289,300.0
12/06/2023 00:24:10.305,300.0
12/06/2023 00:24:11.306,300.0
12/06/2023 00:24:12.308,300.0
12/06/2023 00:24:13.327,300.0
12/06/2023 00:24:14.346,300.0
12/06/2023 00:24:16.352,300.0
12/06/2023 00:24:17.366,300.0
12/06/2023 00:24:18.368,300.0
12/06/2023 00:24:19.386,300.0
12/06/2023 00:24:21.385,300.0
12/06/2023 00:24:22.386,300.0
12/06/2023 00:24:24.386,300.0
12/06/2023 00:24:26.386,300.0
12/06/2023 00:24:28.386,300.0
12/06/2023 00:24:29.387,300.0
12/06/2023 00:24:31.386,300.0
12/06/2023 00:24:33.386,300.0
12/06/2023 00:24:35.385,300.0
12/06/2023 00:24:36.388,300.0
12/06/2023 00:24:37.406,300.0
12/06/2023 00:24:38.407,300.0
12/06/2023 00:24:40.406,300.0
12/06/2023 00:24:42.407,300.0
12/06/2023 00:24:44.406,300.0
12/06/2023 00:24:46.406,300.0
12/06/2023 00:24:48.406,300.0
12/06/2023 00:24:50.406,300.0
12/06/2023 00:24:51.407,300.0
12/06/2023 00:24:53.406,300.0
12/06/2023 00:24:55.406,300.0
12/06/2023 00:24:57.405,300.0
12/06/2023 00:24:58.409,300.0
12/06/2023 00:24:59.427,300.0
12/06/2023 00:25:00.446,300.0
12/06/2023 00:25:02.446,300.0
12/06/2023 00:25:04.446,300.0
12/06/2023 00:25:06.446,300.0
12/06/2023 00:25:07.447,300.0
12/06/2023 00:25:09.456,300.0
12/06/2023 00:25:10.457,300.0
12/06/2023 00:25:11.477,300.0
12/06/2023 00:25:12.496,300.0
12/06/2023 00:25:14.496,300.0
12/06/2023 00:25:16.495,300.0
12/06/2023 00:25:17.496,300.0
12/06/2023 00:25:19.496,300.0
12/06/2023 00:25:21.496,300.0
12/06/2023 00:25:22.497,300.0
12/06/2023 00:25:23.516,300.0
12/06/2023 00:25:24.535,300.0
12/06/2023 00:25:25.556,300.0
12/06/2023 00:25:27.556,300.0
12/06/2023 00:25:28.566,300.0
12/06/2023 00:25:30.566,300.0
12/06/2023 00:25:32.566,300.0
12/06/2023 00:25:34.566,300.0
12/06/2023 00:25:36.565,300.0
12/06/2023 00:25:37.568,300.0
12/06/2023 00:25:38.586,300.0
12/06/2023 00:25:40.587,300.0
12/06/2023 00:25:41.597,300.0
12/06/2023 00:25:43.606,300.0
12/06/2023 00:25:45.606,300.0
12/06/2023 00:25:47.607,300.0
12/06/2023 00:25:49.616,300.0
12/06/2023 00:25:51.620,300.0
12/06/2023 00:25:52.636,300.0
12/06/2023 00:25:54.636,300.0
12/06/2023 00:25:56.636,300.0
12/06/2023 00:25:57.652,300.0
12/06/2023 00:25:58.666,300.0
12/06/2023 00:26:00.666,300.0
12/06/2023 00:26:02.666,300.0
12/06/2023 00:26:04.666,300.0
12/06/2023 00:26:06.675,300.0
12/06/2023 00:26:07.686,300.0
12/06/2023 00:26:08.705,300.0
12/06/2023 00:26:09.726,300.0
12/06/2023 00:26:11.726,300.0
12/06/2023 00:26:13.735,300.0
12/06/2023 00:26:14.746,300.0
12/06/2023 00:26:16.756,300.0
12/06/2023 00:26:18.766,300.0
12/06/2023 00:26:19.767,300.0
12/06/2023 00:26:21.766,300.0
12/06/2023 00:26:23.766,300.0
12/06/2023 00:26:24.767,300.0
12/06/2023 00:26:25.785,300.0
12/06/2023 00:26:26.786,300.0
12/06/2023 00:26:28.787,300.0
12/06/2023 00:26:30.786,300.0
12/06/2023 00:26:32.786,300.0
12/06/2023 00:26:34.786,300.0
12/06/2023 00:26:36.786,300.0
12/06/2023 00:26:38.786,300.0
12/06/2023 00:26:39.787,300.0
12/06/2023 00:26:40.806,300.0
12/06/2023 00:26:42.805,300.0
12/06/2023 00:26:43.806,300.0
12/06/2023 00:26:44.807,300.0
12/06/2023 00:26:46.808,300.0
12/06/2023 00:26:47.826,300.0
12/06/2023 00:26:49.826,300.0
12/06/2023 00:26:51.826,300.0
12/06/2023 00:26:53.826,300.0
12/06/2023 00:26:55.826,300.0
12/06/2023 00:26:56.827,300.0
12/06/2023 00:26:58.826,300.0
12/06/2023 00:27:00.826,300.0
12/06/2023 00:27:02.826,300.0
12/06/2023 00:27:04.826,300.0
12/06/2023 00:27:06.825,300.0
12/06/2023 00:27:07.826,300.0
12/06/2023 00:27:08.827,300.0
12/06/2023 00:27:10.826,300.0
12/06/2023 00:27:12.826,300.0
12/06/2023 00:27:13.827,300.0
12/06/2023 00:27:14.845,300.0
12/06/2023 00:27:15.846,300.0
12/06/2023 00:27:17.846,300.0
12/06/2023 00:27:19.846,300.0
12/06/2023 00:27:21.846,300.0
12/06/2023 00:27:22.867,300.0
12/06/2023 00:27:23.885,300.0
12/06/2023 00:27:25.886,300.0
12/06/2023 00:27:27.886,300.0
12/06/2023 00:27:29.886,300.0
12/06/2023 00:27:31.886,300.0
12/06/2023 00:27:33.885,300.0
12/06/2023 00:27:34.886,300.0
12/06/2023 00:27:36.886,300.0
12/06/2023 00:27:38.886,300.0
12/06/2023 00:27:39.909,300.0
12/06/2023 00:27:40.925,300.0
12/06/2023 00:27:42.925,300.0
12/06/2023 00:27:43.926,300.0
12/06/2023 00:27:44.927,300.0
12/06/2023 00:27:45.946,300.0
12/06/2023 00:27:46.965,300.0
12/06/2023 00:27:48.966,300.0
12/06/2023 00:27:50.966,300.0
12/06/2023 00:27:52.976,300.0
12/06/2023 00:27:54.975,300.0
12/06/2023 00:27:56.975,300.0
12/06/2023 00:27:57.976,300.0
12/06/2023 00:27:59.977,300.0
12/06/2023 00:28:01.976,300.0
12/06/2023 00:28:03.975,300.0
12/06/2023 00:28:04.976,300.0
12/06/2023 00:28:05.996,300.0
12/06/2023 00:28:07.018,300.0
12/06/2023 00:28:08.036,300.0
12/06/2023 00:28:10.036,300.0
12/06/2023 00:28:12.036,300.0
12/06/2023 00:28:14.035,300.0
12/06/2023 00:28:15.036,300.0
12/06/2023 00:28:17.036,300.0
12/06/2023 00:28:18.037,300.0
12/06/2023 00:28:19.064,300.0
12/06/2023 00:28:20.075,300.0
12/06/2023 00:28:21.076,300.0
12/06/2023 00:28:23.078,300.0
12/06/2023 00:28:24.095,300.0
12/06/2023 00:28:26.096,300.0
12/06/2023 00:28:28.096,300.0
12/06/2023 00:28:30.096,300.0
12/06/2023 00:28:32.095,300.0
12/06/2023 00:28:34.095,300.0
12/06/2023 00:28:36.095,300.0
12/06/2023 00:28:38.095,300.0
12/06/2023 00:28:39.096,300.0
12/06/2023 00:28:41.107,300.0
12/06/2023 00:28:42.126,300.0
12/06/2023 00:28:44.125,300.0
12/06/2023 00:28:45.136,300.0
12/06/2023 00:28:47.135,300.0
12/06/2023 00:28:49.137,300.0
12/06/2023 00:28:50.157,300.0
12/06/2023 00:28:51.176,300.0
12/06/2023 00:28:53.176,300.0
12/06/2023 00:28:54.178,300.0
12/06/2023 00:28:55.195,300.0
12/06/2023 00:28:56.196,300.0
12/06/2023 00:28:58.195,300.0
12/06/2023 00:29:00.197,300.0
12/06/2023 00:29:02.196,300.0
12/06/2023 00:29:04.196,300.0
12/06/2023 00:29:06.195,300.0
12/06/2023 00:29:07.197,300.0
12/06/2023 00:29:08.216,300.0
12/06/2023 00:29:10.215,300.0
12/06/2023 00:29:12.215,300.0
12/06/2023 00:29:13.216,300.0
12/06/2023 00:29:15.215,300.0
12/06/2023 00:29:16.216,300.0
12/06/2023 00:29:18.216,300.0
12/06/2023 00:29:19.218,300.0
12/06/2023 00:29:20.237,300.0
12/06/2023 00:29:21.255,300.0
12/06/2023 00:29:23.255,300.0
12/06/2023 00:29:25.256,300.0
12/06/2023 00:29:27.256,300.0
12/06/2023 00:29:29.256,300.0
12/06/2023 00:29:31.255,300.0
12/06/2023 00:29:33.255,300.0
12/06/2023 00:29:34.257,300.0
12/06/2023 00:29:36.255,300.0
12/06/2023 00:29:38.255,300.0
12/06/2023 00:29:40.255,300.0
12/06/2023 00:29:42.266,300.0
12/06/2023 00:29:43.277,300.0
12/06/2023 00:29:44.296,300.0
12/06/2023 00:29:46.296,300.0
12/06/2023 00:29:48.295,300.0
12/06/2023 00:29:49.306,300.0
12/06/2023 00:29:51.305,300.0
12/06/2023 00:29:52.306,300.0
12/06/2023 00:29:54.315,300.0
12/06/2023 00:29:55.316,300.0
12/06/2023 00:29:57.316,300.0
12/06/2023 00:29:58.338,300.0
12/06/2023 00:29:59.356,300.0
12/06/2023 00:30:01.355,300.0
12/06/2023 00:30:03.355,300.0
12/06/2023 00:30:04.356,300.0
12/06/2023 00:30:06.355,300.0
12/06/2023 00:30:07.366,300.0
12/06/2023 00:30:09.365,300.0
12/06/2023 00:30:10.366,300.0
12/06/2023 00:30:12.366,300.0
12/06/2023 00:30:14.366,300.0
12/06/2023 00:30:15.386,300.0
12/06/2023 00:30:16.406,300.0
12/06/2023 00:30:17.412,300.0
12/06/2023 00:30:18.426,300.0
12/06/2023 00:30:20.426,300.0
12/06/2023 00:30:22.426,300.0
12/06/2023 00:30:23.445,300.0
12/06/2023 00:30:25.446,300.0
12/06/2023 00:30:27.445,300.0
12/06/2023 00:30:29.445,300.0
12/06/2023 00:30:31.453,300.0
12/06/2023 00:30:32.465,300.0
12/06/2023 00:30:34.465,300.0
12/06/2023 00:30:36.476,300.0
12/06/2023 00:30:38.475,300.0
12/06/2023 00:30:39.476,300.0
12/06/2023 00:30:41.475,300.0
12/06/2023 00:30:43.476,300.0
12/06/2023 00:30:45.476,300.0
12/06/2023 00:30:47.475,300.0
12/06/2023 00:30:49.496,300.0
12/06/2023 00:30:50.515,300.0
12/06/2023 00:30:51.536,300.0
12/06/2023 00:30:53.545,300.0
12/06/2023 00:30:55.555,300.0
12/06/2023 00:30:57.555,300.0
12/06/2023 00:30:58.556,300.0
12/06/2023 00:31:00.556,300.0
12/06/2023 00:31:02.555,300.0
12/06/2023 00:31:04.556,300.0
12/06/2023 00:31:06.555,300.0
12/06/2023 00:31:07.576,300.0
12/06/2023 00:31:08.595,300.0
12/06/2023 00:31:10.606,300.0
12/06/2023 00:31:12.618,300.0
12/06/2023 00:31:13.635,300.0
12/06/2023 00:31:15.646,300.0
12/06/2023 00:31:17.656,300.0
12/06/2023 00:31:18.665,300.0
12/06/2023 00:31:19.666,300.0
12/06/2023 00:31:21.665,300.0
12/06/2023 00:31:22.666,300.0
12/06/2023 00:31:24.666,300.0
12/06/2023 00:31:26.675,300.0
12/06/2023 00:31:27.676,300.0
12/06/2023 00:31:29.675,300.0
12/06/2023 00:31:30.676,300.0
12/06/2023 00:31:32.675,300.0
12/06/2023 00:31:34.695,300.0
12/06/2023 00:31:35.715,300.0
12/06/2023 00:31:37.715,300.0
12/06/2023 00:31:38.727,300.0
12/06/2023 00:31:39.745,300.0
12/06/2023 00:31:40.746,300.0
12/06/2023 00:31:41.761,300.0
12/06/2023 00:31:42.775,300.0
12/06/2023 00:31:44.775,300.0
12/06/2023 00:31:46.776,300.0
12/06/2023 00:31:47.798,300.0
12/06/2023 00:31:48.806,300.0
12/06/2023 00:31:50.805,300.0
12/06/2023 00:31:51.816,300.0
12/06/2023 00:31:52.827,300.0
12/06/2023 00:31:53.856,300.0
12/06/2023 00:31:54.865,300.0
12/06/2023 00:31:55.866,300.0
12/06/2023 00:31:57.867,300.0
12/06/2023 00:31:58.888,300.0
12/06/2023 00:31:59.906,300.0
12/06/2023 00:32:00.926,300.0
12/06/2023 00:32:02.926,300.0
12/06/2023 00:32:04.925,300.0
12/06/2023 00:32:05.926,300.0
12/06/2023 00:32:07.925,300.0
12/06/2023 00:32:08.926,300.0
12/06/2023 00:32:10.925,300.0
12/06/2023 00:32:11.936,300.0
12/06/2023 00:32:13.935,300.0
12/06/2023 00:32:15.936,300.0
12/06/2023 00:32:16.945,300.0
12/06/2023 00:32:17.946,300.0
12/06/2023 00:32:19.945,300.0
12/06/2023 00:32:20.946,300.0
12/06/2023 00:32:21.971,300.0
12/06/2023 00:32:22.985,300.0
12/06/2023 00:32:23.986,300.0
12/06/2023 00:32:25.986,300.0
12/06/2023 00:32:27.986,300.0
12/06/2023 00:32:29.986,300.0
12/06/2023 00:32:31.985,300.0
12/06/2023 00:32:33.986,300.0
12/06/2023 00:32:35.986,300.0
12/06/2023 00:32:37.008,300.0
12/06/2023 00:32:38.025,300.0
12/06/2023 00:32:40.026,300.0
12/06/2023 00:32:42.025,300.0
12/06/2023 00:32:44.026,300.0
12/06/2023 00:32:46.025,300.0
12/06/2023 00:32:47.027,300.0
12/06/2023 00:32:48.052,300.0
12/06/2023 00:32:49.065,300.0
12/06/2023 00:32:51.066,300.0
12/06/2023 00:32:53.065,300.0
12/06/2023 00:32:54.066,300.0
12/06/2023 00:32:56.065,300.0
12/06/2023 00:32:58.066,300.0
12/06/2023 00:32:59.075,300.0
12/06/2023 00:33:00.076,300.0
12/06/2023 00:33:02.075,300.0
12/06/2023 00:33:04.087,300.0
12/06/2023 00:33:05.106,300.0
12/06/2023 00:33:06.115,300.0
12/06/2023 00:33:08.115,300.0
12/06/2023 00:33:09.116,300.0
12/06/2023 00:33:10.135,300.0
12/06/2023 00:33:12.136,300.0
12/06/2023 00:33:13.146,300.0
12/06/2023 00:33:15.145,300.0
12/06/2023 00:33:17.145,300.0
12/06/2023 00:33:18.158,300.0
12/06/2023 00:33:19.178,300.0
12/06/2023 00:33:20.196,300.0
12/06/2023 00:33:22.195,300.0
12/06/2023 00:33:23.205,300.0
12/06/2023 00:33:25.205,300.0
12/06/2023 00:33:26.206,300.0
12/06/2023 00:33:28.206,300.0
12/06/2023 00:33:30.205,300.0
12/06/2023 00:33:32.205,300.0
12/06/2023 00:33:34.216,300.0
12/06/2023 00:33:36.215,300.0
12/06/2023 00:33:37.237,300.0
12/06/2023 00:33:38.255,300.0
12/06/2023 00:33:39.256,300.0
12/06/2023 00:33:40.265,300.0
12/06/2023 00:33:42.265,300.0
12/06/2023 00:33:43.266,300.0
12/06/2023 00:33:45.268,300.0
12/06/2023 00:33:46.285,300.0
12/06/2023 00:33:48.285,300.0
12/06/2023 00:33:50.286,300.0
12/06/2023 00:33:52.285,300.0
12/06/2023 00:33:53.287,300.0
12/06/2023 00:33:54.305,300.0
12/06/2023 00:33:55.326,300.0
12/06/2023 00:33:57.335,300.0
12/06/2023 00:33:58.336,300.0
12/06/2023 00:33:59.345,300.0
12/06/2023 00:34:00.366,300.0
12/06/2023 00:34:02.366,300.0
12/06/2023 00:34:04.365,300.0
12/06/2023 00:34:06.365,300.0
12/06/2023 00:34:08.366,300.0
12/06/2023 00:34:10.366,300.0
12/06/2023 00:34:11.385,300.0
12/06/2023 00:34:12.386,300.0
12/06/2023 00:34:14.386,300.0
12/06/2023 00:34:16.385,300.0
12/06/2023 00:34:18.386,300.0
12/06/2023 00:34:20.385,300.0
12/06/2023 00:34:21.408,300.0
12/06/2023 00:34:22.426,300.0
12/06/2023 00:34:23.446,300.0
12/06/2023 00:34:25.446,300.0
12/06/2023 00:34:27.455,300.0
12/06/2023 00:34:28.467,300.0
12/06/2023 00:34:29.485,300.0
12/06/2023 00:34:30.495,300.0
12/06/2023 00:34:31.505,300.0
12/06/2023 00:34:32.515,300.0
12/06/2023 00:34:34.515,300.0
12/06/2023 00:34:35.525,300.0
12/06/2023 00:34:36.536,300.0
12/06/2023 00:34:38.545,300.0
12/06/2023 00:34:40.555,300.0
12/06/2023 00:34:41.556,300.0
12/06/2023 00:34:43.565,300.0
12/06/2023 00:34:44.575,300.0
12/06/2023 00:34:46.575,300.0
12/06/2023 00:34:48.592,300.0
12/06/2023 00:34:49.605,300.0
12/06/2023 00:34:50.625,300.0
12/06/2023 00:34:51.626,300.0
12/06/2023 00:34:53.625,300.0
12/06/2023 00:34:54.626,300.0
12/06/2023 00:34:56.625,300.0
12/06/2023 00:34:58.625,300.0
12/06/2023 00:34:59.626,300.0
12/06/2023 00:35:01.625,300.0
12/06/2023 00:35:02.626,300.0
12/06/2023 00:35:04.626,300.0
12/06/2023 00:35:05.635,300.0
12/06/2023 00:35:06.636,300.0
12/06/2023 00:35:08.635,300.0
12/06/2023 00:35:10.636,300.0
12/06/2023 00:35:12.635,300.0
12/06/2023 00:35:14.647,300.0
12/06/2023 00:35:15.667,300.0
12/06/2023 00:35:16.685,300.0
12/06/2023 00:35:18.686,300.0
12/06/2023 00:35:19.696,300.0
12/06/2023 00:35:21.695,300.0
12/06/2023 00:35:23.695,300.0
12/06/2023 00:35:24.696,300.0
12/06/2023 00:35:26.695,300.0
12/06/2023 00:35:28.696,300.0
12/06/2023 00:35:29.716,300.0
12/06/2023 00:35:30.735,300.0
12/06/2023 00:35:32.736,300.0
12/06/2023 00:35:34.736,300.0
12/06/2023 00:35:36.735,300.0
12/06/2023 00:35:38.735,300.0
12/06/2023 00:35:40.735,300.0
12/06/2023 00:35:41.736,300.0
12/06/2023 00:35:43.736,300.0
12/06/2023 00:35:45.735,300.0
12/06/2023 00:35:47.736,300.0
12/06/2023 00:35:49.735,300.0
12/06/2023 00:35:51.735,300.0
12/06/2023 00:35:53.735,300.0
12/06/2023 00:35:55.735,300.0
12/06/2023 00:35:57.735,300.0
12/06/2023 00:35:58.745,300.0
12/06/2023 00:36:00.746,300.0
12/06/2023 00:36:01.766,300.0
12/06/2023 00:36:02.788,300.0
12/06/2023 00:36:03.805,300.0
12/06/2023 00:36:05.805,300.0
12/06/2023 00:36:07.805,300.0
12/06/2023 00:36:08.806,300.0
12/06/2023 00:36:10.805,300.0
12/06/2023 00:36:11.806,300.0
12/06/2023 00:36:13.805,300.0
12/06/2023 00:36:14.806,300.0
12/06/2023 00:36:16.805,300.0
12/06/2023 00:36:18.805,300.0
12/06/2023 00:36:20.805,300.0
12/06/2023 00:36:22.805,300.0
12/06/2023 00:36:24.805,300.0
12/06/2023 00:36:25.806,300.0
12/06/2023 00:36:27.805,300.0
12/06/2023 00:36:29.815,300.0
12/06/2023 00:36:31.815,300.0
12/06/2023 00:36:33.815,300.0
12/06/2023 00:36:35.815,300.0
12/06/2023 00:36:37.815,300.0
12/06/2023 00:36:38.838,300.0
12/06/2023 00:36:39.855,300.0
12/06/2023 00:36:41.855,300.0
12/06/2023 00:36:43.855,300.0
12/06/2023 00:36:44.856,300.0
12/06/2023 00:36:46.855,300.0
12/06/2023 00:36:48.855,300.0
12/06/2023 00:36:50.855,300.0
12/06/2023 00:36:51.857,300.0
12/06/2023 00:36:52.875,300.0
12/06/2023 00:36:54.875,300.0
12/06/2023 00:36:56.875,300.0
12/06/2023 00:36:58.875,300.0
12/06/2023 00:37:00.875,300.0
12/06/2023 00:37:02.876,300.0
12/06/2023 00:37:03.894,300.0
12/06/2023 00:37:04.895,300.0
