'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 00:18:48.248,5.500
12/06/2023 00:18:49.273,5.500
12/06/2023 00:18:50.287,5.500
12/06/2023 00:18:51.309,5.400
12/06/2023 00:18:52.327,5.400
12/06/2023 00:18:54.329,5.300
12/06/2023 00:18:55.346,5.300
12/06/2023 00:18:57.347,5.300
12/06/2023 00:18:59.346,5.300
12/06/2023 00:19:01.346,5.200
12/06/2023 00:19:03.346,5.200
12/06/2023 00:19:05.346,5.100
12/06/2023 00:19:06.348,5.200
12/06/2023 00:19:07.366,5.100
12/06/2023 00:19:09.366,5.100
12/06/2023 00:19:11.367,5.100
12/06/2023 00:19:13.367,5.200
12/06/2023 00:19:15.366,5.100
12/06/2023 00:19:16.367,5.200
12/06/2023 00:19:18.368,5.200
12/06/2023 00:19:19.387,5.200
12/06/2023 00:19:21.386,5.200
12/06/2023 00:19:23.397,5.200
12/06/2023 00:19:24.416,5.300
12/06/2023 00:19:25.428,5.300
12/06/2023 00:19:26.446,5.300
12/06/2023 00:19:28.446,5.300
12/06/2023 00:19:30.446,5.300
12/06/2023 00:19:31.469,5.300
12/06/2023 00:19:32.486,5.400
12/06/2023 00:19:34.487,5.400
12/06/2023 00:19:36.486,5.500
12/06/2023 00:19:37.487,5.500
12/06/2023 00:19:38.507,5.500
12/06/2023 00:19:40.506,5.600
12/06/2023 00:19:42.507,5.600
12/06/2023 00:19:44.506,5.600
12/06/2023 00:19:46.506,5.700
12/06/2023 00:19:47.508,5.700
12/06/2023 00:19:48.526,5.700
12/06/2023 00:19:50.526,5.700
12/06/2023 00:19:51.527,5.800
12/06/2023 00:19:53.527,5.800
12/06/2023 00:19:55.527,5.800
12/06/2023 00:19:57.526,5.800
12/06/2023 00:19:58.527,5.800
12/06/2023 00:19:59.547,5.900
12/06/2023 00:20:00.567,5.900
12/06/2023 00:20:02.567,5.900
12/06/2023 00:20:03.594,5.900
12/06/2023 00:20:04.607,5.900
12/06/2023 00:20:06.607,5.900
12/06/2023 00:20:07.629,5.800
12/06/2023 00:20:08.647,5.800
12/06/2023 00:20:10.657,5.800
12/06/2023 00:20:12.657,5.800
12/06/2023 00:20:14.657,5.800
12/06/2023 00:20:16.657,5.700
12/06/2023 00:20:18.656,5.700
12/06/2023 00:20:20.656,5.700
12/06/2023 00:20:21.657,5.600
12/06/2023 00:20:23.656,5.600
12/06/2023 00:20:25.656,5.500
12/06/2023 00:20:27.657,5.500
12/06/2023 00:20:29.657,5.500
12/06/2023 00:20:30.680,5.500
12/06/2023 00:20:31.696,5.500
12/06/2023 00:20:33.697,5.400
12/06/2023 00:20:35.697,5.400
12/06/2023 00:20:37.697,5.300
12/06/2023 00:20:39.697,5.300
12/06/2023 00:20:41.697,5.300
12/06/2023 00:20:43.706,5.300
12/06/2023 00:20:45.707,5.300
12/06/2023 00:20:47.707,5.200
12/06/2023 00:20:49.706,5.200
12/06/2023 00:20:51.706,5.200
12/06/2023 00:20:52.707,5.200
12/06/2023 00:20:54.706,5.200
12/06/2023 00:20:56.707,5.200
12/06/2023 00:20:58.707,5.200
12/06/2023 00:21:00.707,5.200
12/06/2023 00:21:02.706,5.200
12/06/2023 00:21:03.708,5.200
12/06/2023 00:21:04.727,5.200
12/06/2023 00:21:05.750,5.200
12/06/2023 00:21:06.769,5.200
12/06/2023 00:21:07.787,5.200
12/06/2023 00:21:09.787,5.200
12/06/2023 00:21:11.786,5.300
12/06/2023 00:21:13.787,5.300
12/06/2023 00:21:15.786,5.300
12/06/2023 00:21:16.787,5.300
12/06/2023 00:21:18.787,5.400
12/06/2023 00:21:20.786,5.400
12/06/2023 00:21:21.807,5.400
12/06/2023 00:21:22.817,5.500
12/06/2023 00:21:23.839,5.500
12/06/2023 00:21:24.858,5.500
12/06/2023 00:21:25.878,5.500
12/06/2023 00:21:26.896,5.500
12/06/2023 00:21:28.897,5.600
12/06/2023 00:21:30.896,5.600
12/06/2023 00:21:32.896,5.700
12/06/2023 00:21:34.896,5.700
12/06/2023 00:21:35.907,5.700
12/06/2023 00:21:37.907,5.700
12/06/2023 00:21:38.929,5.800
12/06/2023 00:21:39.947,5.700
12/06/2023 00:21:41.947,5.800
12/06/2023 00:21:43.947,5.800
12/06/2023 00:21:45.946,5.800
12/06/2023 00:21:46.947,5.800
12/06/2023 00:21:48.947,5.800
12/06/2023 00:21:50.947,5.800
12/06/2023 00:21:52.947,5.800
12/06/2023 00:21:54.947,5.800
12/06/2023 00:21:55.957,5.800
12/06/2023 00:21:57.957,5.800
12/06/2023 00:21:58.979,5.800
12/06/2023 00:21:59.997,5.800
12/06/2023 00:22:00.999,5.800
12/06/2023 00:22:02.017,5.700
12/06/2023 00:22:04.024,5.700
12/06/2023 00:22:05.037,5.700
12/06/2023 00:22:07.047,5.700
12/06/2023 00:22:09.047,5.600
12/06/2023 00:22:11.047,5.600
12/06/2023 00:22:13.047,5.500
12/06/2023 00:22:15.047,5.500
12/06/2023 00:22:17.046,5.400
12/06/2023 00:22:19.047,5.400
12/06/2023 00:22:21.046,5.400
12/06/2023 00:22:22.066,5.400
12/06/2023 00:22:23.087,5.300
12/06/2023 00:22:24.106,5.300
12/06/2023 00:22:26.109,5.300
12/06/2023 00:22:27.126,5.300
12/06/2023 00:22:29.127,5.300
12/06/2023 00:22:31.126,5.200
12/06/2023 00:22:32.127,5.200
12/06/2023 00:22:34.127,5.200
12/06/2023 00:22:36.127,5.100
12/06/2023 00:22:38.127,5.200
12/06/2023 00:22:40.127,5.100
12/06/2023 00:22:42.130,5.200
12/06/2023 00:22:43.147,5.200
12/06/2023 00:22:45.147,5.200
12/06/2023 00:22:46.148,5.200
12/06/2023 00:22:48.147,5.200
12/06/2023 00:22:50.147,5.200
12/06/2023 00:22:52.147,5.300
12/06/2023 00:22:54.147,5.300
12/06/2023 00:22:56.147,5.300
12/06/2023 00:22:58.147,5.300
12/06/2023 00:23:00.146,5.400
12/06/2023 00:23:01.147,5.400
12/06/2023 00:23:03.147,5.400
12/06/2023 00:23:05.147,5.500
12/06/2023 00:23:06.170,5.500
12/06/2023 00:23:07.186,5.500
12/06/2023 00:23:08.190,5.500
12/06/2023 00:23:09.206,5.600
12/06/2023 00:23:11.207,5.600
12/06/2023 00:23:13.207,5.600
12/06/2023 00:23:15.206,5.700
12/06/2023 00:23:17.208,5.700
12/06/2023 00:23:19.206,5.800
12/06/2023 00:23:20.218,5.700
12/06/2023 00:23:21.227,5.800
12/06/2023 00:23:23.227,5.800
12/06/2023 00:23:25.237,5.800
12/06/2023 00:23:27.237,5.800
12/06/2023 00:23:29.237,5.800
12/06/2023 00:23:31.238,5.800
12/06/2023 00:23:33.237,5.800
12/06/2023 00:23:35.236,5.800
12/06/2023 00:23:36.238,5.800
12/06/2023 00:23:38.238,5.800
12/06/2023 00:23:39.257,5.800
12/06/2023 00:23:41.257,5.800
12/06/2023 00:23:43.256,5.700
12/06/2023 00:23:45.257,5.700
12/06/2023 00:23:47.256,5.700
12/06/2023 00:23:48.258,5.700
12/06/2023 00:23:50.257,5.600
12/06/2023 00:23:51.267,5.600
12/06/2023 00:23:53.267,5.600
12/06/2023 00:23:55.267,5.500
12/06/2023 00:23:57.266,5.500
12/06/2023 00:23:59.266,5.500
12/06/2023 00:24:01.266,5.400
12/06/2023 00:24:03.267,5.400
12/06/2023 00:24:05.266,5.300
12/06/2023 00:24:06.267,5.300
12/06/2023 00:24:08.267,5.300
12/06/2023 00:24:09.289,5.200
12/06/2023 00:24:10.306,5.200
12/06/2023 00:24:12.309,5.200
12/06/2023 00:24:13.329,5.200
12/06/2023 00:24:14.347,5.200
12/06/2023 00:24:16.353,5.100
12/06/2023 00:24:17.367,5.100
12/06/2023 00:24:18.369,5.100
12/06/2023 00:24:19.387,5.100
12/06/2023 00:24:21.386,5.100
12/06/2023 00:24:22.387,5.100
12/06/2023 00:24:24.387,5.100
12/06/2023 00:24:26.387,5.200
12/06/2023 00:24:28.386,5.200
12/06/2023 00:24:29.388,5.200
12/06/2023 00:24:31.387,5.200
12/06/2023 00:24:33.387,5.200
12/06/2023 00:24:35.386,5.300
12/06/2023 00:24:36.389,5.300
12/06/2023 00:24:37.406,5.300
12/06/2023 00:24:38.407,5.300
12/06/2023 00:24:40.407,5.400
12/06/2023 00:24:42.407,5.400
12/06/2023 00:24:44.407,5.500
12/06/2023 00:24:46.407,5.500
12/06/2023 00:24:48.407,5.500
12/06/2023 00:24:50.407,5.600
12/06/2023 00:24:52.407,5.600
12/06/2023 00:24:54.406,5.700
12/06/2023 00:24:56.407,5.700
12/06/2023 00:24:58.409,5.700
12/06/2023 00:24:59.428,5.800
12/06/2023 00:25:00.447,5.800
12/06/2023 00:25:02.447,5.800
12/06/2023 00:25:04.446,5.900
12/06/2023 00:25:06.447,5.900
12/06/2023 00:25:08.446,5.900
12/06/2023 00:25:09.457,5.900
12/06/2023 00:25:10.458,5.900
12/06/2023 00:25:11.478,5.900
12/06/2023 00:25:12.497,5.900
12/06/2023 00:25:14.497,5.900
12/06/2023 00:25:16.496,5.800
12/06/2023 00:25:18.496,5.800
12/06/2023 00:25:20.496,5.800
12/06/2023 00:25:21.497,5.800
12/06/2023 00:25:22.498,5.800
12/06/2023 00:25:23.517,5.800
12/06/2023 00:25:24.539,5.800
12/06/2023 00:25:25.557,5.700
12/06/2023 00:25:27.557,5.700
12/06/2023 00:25:28.567,5.700
12/06/2023 00:25:30.567,5.600
12/06/2023 00:25:32.567,5.600
12/06/2023 00:25:34.567,5.600
12/06/2023 00:25:36.566,5.500
12/06/2023 00:25:37.569,5.500
12/06/2023 00:25:38.587,5.500
12/06/2023 00:25:40.588,5.400
12/06/2023 00:25:41.597,5.400
12/06/2023 00:25:43.607,5.400
12/06/2023 00:25:45.607,5.400
12/06/2023 00:25:47.607,5.400
12/06/2023 00:25:49.616,5.400
12/06/2023 00:25:51.621,5.300
12/06/2023 00:25:52.637,5.300
12/06/2023 00:25:54.637,5.300
12/06/2023 00:25:56.637,5.300
12/06/2023 00:25:57.653,5.300
12/06/2023 00:25:58.666,5.300
12/06/2023 00:26:00.666,5.200
12/06/2023 00:26:02.667,5.200
12/06/2023 00:26:04.667,5.200
12/06/2023 00:26:06.676,5.200
12/06/2023 00:26:07.687,5.200
12/06/2023 00:26:08.706,5.200
12/06/2023 00:26:09.727,5.200
12/06/2023 00:26:11.727,5.200
12/06/2023 00:26:13.736,5.200
12/06/2023 00:26:14.747,5.200
12/06/2023 00:26:16.757,5.200
12/06/2023 00:26:18.767,5.200
12/06/2023 00:26:20.766,5.200
12/06/2023 00:26:21.767,5.300
12/06/2023 00:26:23.767,5.300
12/06/2023 00:26:24.768,5.300
12/06/2023 00:26:25.786,5.300
12/06/2023 00:26:27.786,5.300
12/06/2023 00:26:28.787,5.300
12/06/2023 00:26:30.787,5.400
12/06/2023 00:26:32.787,5.400
12/06/2023 00:26:34.787,5.500
12/06/2023 00:26:36.787,5.500
12/06/2023 00:26:38.787,5.500
12/06/2023 00:26:39.788,5.500
12/06/2023 00:26:40.807,5.600
12/06/2023 00:26:42.806,5.600
12/06/2023 00:26:44.807,5.600
12/06/2023 00:26:46.809,5.700
12/06/2023 00:26:47.826,5.700
12/06/2023 00:26:49.827,5.700
12/06/2023 00:26:51.827,5.700
12/06/2023 00:26:53.826,5.700
12/06/2023 00:26:55.827,5.700
12/06/2023 00:26:57.826,5.800
12/06/2023 00:26:59.827,5.800
12/06/2023 00:27:01.827,5.800
12/06/2023 00:27:03.827,5.800
12/06/2023 00:27:05.826,5.800
12/06/2023 00:27:07.826,5.800
12/06/2023 00:27:08.828,5.800
12/06/2023 00:27:10.827,5.800
12/06/2023 00:27:12.827,5.800
12/06/2023 00:27:13.828,5.700
12/06/2023 00:27:14.846,5.700
12/06/2023 00:27:16.846,5.700
12/06/2023 00:27:18.846,5.700
12/06/2023 00:27:19.847,5.700
12/06/2023 00:27:21.847,5.700
12/06/2023 00:27:22.868,5.700
12/06/2023 00:27:23.886,5.600
12/06/2023 00:27:25.887,5.500
12/06/2023 00:27:27.887,5.500
12/06/2023 00:27:29.887,5.500
12/06/2023 00:27:31.886,5.500
12/06/2023 00:27:33.886,5.400
12/06/2023 00:27:34.887,5.400
12/06/2023 00:27:36.887,5.300
12/06/2023 00:27:38.887,5.300
12/06/2023 00:27:39.909,5.300
12/06/2023 00:27:40.926,5.200
12/06/2023 00:27:42.926,5.200
12/06/2023 00:27:44.928,5.200
12/06/2023 00:27:45.947,5.200
12/06/2023 00:27:46.966,5.100
12/06/2023 00:27:48.967,5.100
12/06/2023 00:27:50.966,5.100
12/06/2023 00:27:52.977,5.100
12/06/2023 00:27:54.976,5.100
12/06/2023 00:27:56.976,5.100
12/06/2023 00:27:58.977,5.200
12/06/2023 00:28:00.976,5.200
12/06/2023 00:28:02.976,5.200
12/06/2023 00:28:04.977,5.300
12/06/2023 00:28:05.997,5.300
12/06/2023 00:28:07.019,5.300
12/06/2023 00:28:08.037,5.300
12/06/2023 00:28:10.037,5.300
12/06/2023 00:28:12.037,5.300
12/06/2023 00:28:14.036,5.500
12/06/2023 00:28:16.036,5.500
12/06/2023 00:28:18.038,5.500
12/06/2023 00:28:19.065,5.600
12/06/2023 00:28:20.076,5.500
12/06/2023 00:28:22.077,5.600
12/06/2023 00:28:23.079,5.600
12/06/2023 00:28:24.096,5.600
12/06/2023 00:28:26.097,5.700
12/06/2023 00:28:28.097,5.700
12/06/2023 00:28:30.097,5.800
12/06/2023 00:28:32.096,5.800
12/06/2023 00:28:34.096,5.800
12/06/2023 00:28:36.096,5.800
12/06/2023 00:28:38.096,5.900
12/06/2023 00:28:40.097,5.900
12/06/2023 00:28:41.108,5.900
12/06/2023 00:28:42.127,5.900
12/06/2023 00:28:44.126,5.900
12/06/2023 00:28:45.137,5.900
12/06/2023 00:28:47.136,5.800
12/06/2023 00:28:49.138,5.800
12/06/2023 00:28:50.158,5.800
12/06/2023 00:28:51.177,5.800
12/06/2023 00:28:53.177,5.800
12/06/2023 00:28:54.180,5.700
12/06/2023 00:28:55.196,5.800
12/06/2023 00:28:57.196,5.700
12/06/2023 00:28:59.196,5.700
12/06/2023 00:29:00.197,5.700
12/06/2023 00:29:02.196,5.600
12/06/2023 00:29:04.196,5.600
12/06/2023 00:29:06.196,5.500
12/06/2023 00:29:07.197,5.500
12/06/2023 00:29:08.217,5.500
12/06/2023 00:29:10.216,5.500
12/06/2023 00:29:12.216,5.400
12/06/2023 00:29:14.217,5.400
12/06/2023 00:29:16.217,5.400
12/06/2023 00:29:18.216,5.400
12/06/2023 00:29:19.219,5.400
12/06/2023 00:29:20.238,5.400
12/06/2023 00:29:21.256,5.300
12/06/2023 00:29:23.256,5.300
12/06/2023 00:29:25.256,5.300
12/06/2023 00:29:27.257,5.300
12/06/2023 00:29:29.257,5.200
12/06/2023 00:29:31.256,5.200
12/06/2023 00:29:33.256,5.200
12/06/2023 00:29:34.257,5.200
12/06/2023 00:29:36.256,5.200
12/06/2023 00:29:38.256,5.200
12/06/2023 00:29:40.256,5.200
12/06/2023 00:29:42.266,5.200
12/06/2023 00:29:43.278,5.200
12/06/2023 00:29:44.296,5.200
12/06/2023 00:29:46.296,5.200
12/06/2023 00:29:48.296,5.200
12/06/2023 00:29:49.307,5.200
12/06/2023 00:29:51.306,5.200
12/06/2023 00:29:53.307,5.300
12/06/2023 00:29:54.316,5.300
12/06/2023 00:29:56.316,5.300
12/06/2023 00:29:57.317,5.300
12/06/2023 00:29:58.339,5.300
12/06/2023 00:29:59.357,5.400
12/06/2023 00:30:01.356,5.400
12/06/2023 00:30:03.356,5.400
12/06/2023 00:30:05.356,5.500
12/06/2023 00:30:07.366,5.500
12/06/2023 00:30:09.366,5.600
12/06/2023 00:30:10.367,5.600
12/06/2023 00:30:12.367,5.600
12/06/2023 00:30:14.367,5.600
12/06/2023 00:30:15.389,5.700
12/06/2023 00:30:16.407,5.700
12/06/2023 00:30:17.413,5.700
12/06/2023 00:30:18.426,5.700
12/06/2023 00:30:20.427,5.700
12/06/2023 00:30:22.427,5.700
12/06/2023 00:30:23.446,5.700
12/06/2023 00:30:25.446,5.700
12/06/2023 00:30:27.446,5.700
12/06/2023 00:30:29.446,5.700
12/06/2023 00:30:31.454,5.700
12/06/2023 00:30:32.466,5.700
12/06/2023 00:30:34.466,5.700
12/06/2023 00:30:36.477,5.800
12/06/2023 00:30:38.476,5.700
12/06/2023 00:30:40.476,5.700
12/06/2023 00:30:42.476,5.700
12/06/2023 00:30:44.476,5.700
12/06/2023 00:30:46.475,5.600
12/06/2023 00:30:47.476,5.600
12/06/2023 00:30:49.497,5.600
12/06/2023 00:30:50.516,5.600
12/06/2023 00:30:51.537,5.600
12/06/2023 00:30:53.546,5.500
12/06/2023 00:30:55.556,5.500
12/06/2023 00:30:57.556,5.500
12/06/2023 00:30:59.557,5.500
12/06/2023 00:31:01.556,5.400
12/06/2023 00:31:03.555,5.400
12/06/2023 00:31:04.557,5.400
12/06/2023 00:31:06.556,5.300
12/06/2023 00:31:07.577,5.300
12/06/2023 00:31:08.596,5.300
12/06/2023 00:31:10.607,5.300
12/06/2023 00:31:12.619,5.300
12/06/2023 00:31:13.636,5.300
12/06/2023 00:31:15.647,5.200
12/06/2023 00:31:17.657,5.300
12/06/2023 00:31:18.666,5.300
12/06/2023 00:31:20.666,5.200
12/06/2023 00:31:22.666,5.200
12/06/2023 00:31:24.666,5.200
12/06/2023 00:31:26.676,5.200
12/06/2023 00:31:28.676,5.200
12/06/2023 00:31:30.677,5.200
12/06/2023 00:31:32.676,5.300
12/06/2023 00:31:34.696,5.300
12/06/2023 00:31:35.716,5.300
12/06/2023 00:31:37.716,5.300
12/06/2023 00:31:38.728,5.300
12/06/2023 00:31:39.746,5.400
12/06/2023 00:31:41.762,5.400
12/06/2023 00:31:42.776,5.400
12/06/2023 00:31:44.776,5.500
12/06/2023 00:31:46.777,5.500
12/06/2023 00:31:47.799,5.500
12/06/2023 00:31:48.807,5.500
12/06/2023 00:31:50.806,5.600
12/06/2023 00:31:51.816,5.600
12/06/2023 00:31:52.828,5.600
12/06/2023 00:31:53.857,5.600
12/06/2023 00:31:54.866,5.700
12/06/2023 00:31:56.866,5.700
12/06/2023 00:31:57.868,5.700
12/06/2023 00:31:58.888,5.700
12/06/2023 00:31:59.907,5.700
12/06/2023 00:32:00.927,5.700
12/06/2023 00:32:02.927,5.700
12/06/2023 00:32:04.926,5.700
12/06/2023 00:32:06.926,5.700
12/06/2023 00:32:08.927,5.800
12/06/2023 00:32:10.926,5.800
12/06/2023 00:32:11.936,5.700
12/06/2023 00:32:13.936,5.700
12/06/2023 00:32:15.937,5.800
12/06/2023 00:32:16.946,5.800
12/06/2023 00:32:18.946,5.800
12/06/2023 00:32:20.946,5.800
12/06/2023 00:32:21.972,5.700
12/06/2023 00:32:22.986,5.700
12/06/2023 00:32:24.986,5.700
12/06/2023 00:32:26.986,5.700
12/06/2023 00:32:28.986,5.700
12/06/2023 00:32:30.986,5.600
12/06/2023 00:32:32.985,5.600
12/06/2023 00:32:33.987,5.500
12/06/2023 00:32:35.987,5.500
12/06/2023 00:32:37.009,5.500
12/06/2023 00:32:38.026,5.500
12/06/2023 00:32:40.026,5.500
12/06/2023 00:32:42.026,5.500
12/06/2023 00:32:44.027,5.400
12/06/2023 00:32:46.026,5.300
12/06/2023 00:32:47.027,5.300
12/06/2023 00:32:48.052,5.300
12/06/2023 00:32:49.066,5.300
12/06/2023 00:32:51.067,5.300
12/06/2023 00:32:53.066,5.300
12/06/2023 00:32:55.065,5.200
12/06/2023 00:32:56.066,5.200
12/06/2023 00:32:58.066,5.200
12/06/2023 00:32:59.076,5.200
12/06/2023 00:33:01.076,5.200
12/06/2023 00:33:03.076,5.200
12/06/2023 00:33:04.088,5.200
12/06/2023 00:33:05.107,5.200
12/06/2023 00:33:06.116,5.200
12/06/2023 00:33:08.116,5.200
12/06/2023 00:33:10.136,5.200
12/06/2023 00:33:12.137,5.300
12/06/2023 00:33:13.147,5.300
12/06/2023 00:33:15.146,5.300
12/06/2023 00:33:17.146,5.300
12/06/2023 00:33:18.159,5.300
12/06/2023 00:33:19.179,5.300
12/06/2023 00:33:20.197,5.300
12/06/2023 00:33:22.196,5.400
12/06/2023 00:33:23.206,5.400
12/06/2023 00:33:25.206,5.500
12/06/2023 00:33:27.206,5.500
12/06/2023 00:33:29.206,5.500
12/06/2023 00:33:31.205,5.500
12/06/2023 00:33:33.205,5.600
12/06/2023 00:33:34.217,5.600
12/06/2023 00:33:36.216,5.600
12/06/2023 00:33:37.238,5.700
12/06/2023 00:33:38.256,5.700
12/06/2023 00:33:40.266,5.700
12/06/2023 00:33:42.266,5.700
12/06/2023 00:33:44.266,5.700
12/06/2023 00:33:45.269,5.800
12/06/2023 00:33:46.286,5.800
12/06/2023 00:33:48.286,5.800
12/06/2023 00:33:50.286,5.800
12/06/2023 00:33:52.286,5.800
12/06/2023 00:33:53.288,5.800
12/06/2023 00:33:54.306,5.800
12/06/2023 00:33:55.327,5.800
12/06/2023 00:33:57.336,5.800
12/06/2023 00:33:59.346,5.800
12/06/2023 00:34:00.366,5.800
12/06/2023 00:34:02.367,5.800
12/06/2023 00:34:04.366,5.700
12/06/2023 00:34:06.366,5.700
12/06/2023 00:34:08.367,5.700
12/06/2023 00:34:10.368,5.600
12/06/2023 00:34:11.386,5.700
12/06/2023 00:34:13.386,5.600
12/06/2023 00:34:15.385,5.500
12/06/2023 00:34:16.386,5.500
12/06/2023 00:34:18.386,5.500
12/06/2023 00:34:20.386,5.500
12/06/2023 00:34:21.409,5.500
12/06/2023 00:34:22.426,5.400
12/06/2023 00:34:23.446,5.400
12/06/2023 00:34:25.446,5.400
12/06/2023 00:34:27.456,5.400
12/06/2023 00:34:28.468,5.300
12/06/2023 00:34:29.486,5.300
12/06/2023 00:34:30.496,5.300
12/06/2023 00:34:31.506,5.300
12/06/2023 00:34:32.516,5.300
12/06/2023 00:34:34.516,5.200
12/06/2023 00:34:35.526,5.200
12/06/2023 00:34:36.536,5.200
12/06/2023 00:34:38.546,5.100
12/06/2023 00:34:40.556,5.100
12/06/2023 00:34:42.556,5.100
12/06/2023 00:34:43.566,5.100
12/06/2023 00:34:44.576,5.100
12/06/2023 00:34:46.576,5.200
12/06/2023 00:34:48.593,5.200
12/06/2023 00:34:49.608,5.200
12/06/2023 00:34:50.626,5.200
12/06/2023 00:34:52.626,5.200
12/06/2023 00:34:54.626,5.200
12/06/2023 00:34:56.626,5.300
12/06/2023 00:34:58.626,5.300
12/06/2023 00:35:00.626,5.300
12/06/2023 00:35:02.626,5.400
12/06/2023 00:35:04.626,5.400
12/06/2023 00:35:05.636,5.500
12/06/2023 00:35:06.637,5.500
12/06/2023 00:35:08.636,5.500
12/06/2023 00:35:10.637,5.500
12/06/2023 00:35:12.636,5.600
12/06/2023 00:35:14.648,5.600
12/06/2023 00:35:15.668,5.600
12/06/2023 00:35:16.686,5.600
12/06/2023 00:35:18.687,5.700
12/06/2023 00:35:19.697,5.700
12/06/2023 00:35:21.696,5.700
12/06/2023 00:35:23.696,5.800
12/06/2023 00:35:25.695,5.800
12/06/2023 00:35:27.695,5.900
12/06/2023 00:35:28.700,5.800
12/06/2023 00:35:29.718,5.900
12/06/2023 00:35:30.736,5.800
12/06/2023 00:35:32.737,5.800
12/06/2023 00:35:34.737,5.800
12/06/2023 00:35:36.736,5.800
12/06/2023 00:35:38.736,5.800
12/06/2023 00:35:40.736,5.800
12/06/2023 00:35:42.736,5.800
12/06/2023 00:35:44.736,5.700
12/06/2023 00:35:46.735,5.700
12/06/2023 00:35:47.737,5.700
12/06/2023 00:35:49.736,5.700
12/06/2023 00:35:51.736,5.600
12/06/2023 00:35:53.736,5.600
12/06/2023 00:35:55.735,5.500
12/06/2023 00:35:57.735,5.500
12/06/2023 00:35:58.746,5.500
12/06/2023 00:36:00.747,5.500
12/06/2023 00:36:01.767,5.400
12/06/2023 00:36:02.789,5.400
12/06/2023 00:36:03.806,5.400
12/06/2023 00:36:05.806,5.400
12/06/2023 00:36:07.806,5.300
12/06/2023 00:36:09.805,5.300
12/06/2023 00:36:10.806,5.300
12/06/2023 00:36:11.807,5.300
12/06/2023 00:36:13.806,5.300
12/06/2023 00:36:14.807,5.200
12/06/2023 00:36:16.806,5.200
12/06/2023 00:36:18.806,5.200
12/06/2023 00:36:20.806,5.200
12/06/2023 00:36:22.805,5.200
12/06/2023 00:36:24.806,5.200
12/06/2023 00:36:26.806,5.100
12/06/2023 00:36:28.806,5.100
12/06/2023 00:36:29.815,5.200
12/06/2023 00:36:31.816,5.200
12/06/2023 00:36:33.816,5.200
12/06/2023 00:36:35.816,5.200
12/06/2023 00:36:37.816,5.200
12/06/2023 00:36:38.839,5.200
12/06/2023 00:36:39.856,5.300
12/06/2023 00:36:41.856,5.300
12/06/2023 00:36:43.856,5.400
12/06/2023 00:36:45.855,5.500
12/06/2023 00:36:46.856,5.500
12/06/2023 00:36:48.856,5.500
12/06/2023 00:36:50.856,5.500
12/06/2023 00:36:51.858,5.500
12/06/2023 00:36:52.876,5.500
12/06/2023 00:36:54.876,5.600
12/06/2023 00:36:56.875,5.600
12/06/2023 00:36:58.876,5.700
12/06/2023 00:37:00.876,5.700
12/06/2023 00:37:02.877,5.700
12/06/2023 00:37:03.895,5.700
12/06/2023 00:37:05.896,5.800
12/06/2023 00:37:06.897,5.800
12/06/2023 00:37:08.896,5.800
12/06/2023 00:37:10.896,5.800
12/06/2023 00:37:12.897,5.800
12/06/2023 00:37:13.919,5.800
12/06/2023 00:37:14.936,5.800
12/06/2023 00:37:16.937,5.800
12/06/2023 00:37:18.937,5.800
12/06/2023 00:37:20.936,5.800
12/06/2023 00:37:22.936,5.800
12/06/2023 00:37:24.936,5.800
12/06/2023 00:37:26.936,5.700
12/06/2023 00:37:28.936,5.700
12/06/2023 00:37:30.936,5.700
12/06/2023 00:37:32.936,5.700
12/06/2023 00:37:34.936,5.600
12/06/2023 00:37:36.936,5.600
12/06/2023 00:37:38.936,5.500
12/06/2023 00:37:39.938,5.500
12/06/2023 00:37:40.958,5.500
12/06/2023 00:37:41.976,5.500
12/06/2023 00:37:42.985,5.500
12/06/2023 00:37:43.996,5.400
12/06/2023 00:37:45.996,5.400
12/06/2023 00:37:47.996,5.400
12/06/2023 00:37:49.996,5.300
12/06/2023 00:37:51.996,5.300
12/06/2023 00:37:53.997,5.300
12/06/2023 00:37:55.016,5.300
12/06/2023 00:37:57.017,5.300
12/06/2023 00:37:59.016,5.200
12/06/2023 00:38:01.016,5.200
12/06/2023 00:38:03.015,5.200
12/06/2023 00:38:04.017,5.100
12/06/2023 00:38:06.016,5.200
12/06/2023 00:38:08.016,5.100
12/06/2023 00:38:10.018,5.100
12/06/2023 00:38:11.036,5.200
12/06/2023 00:38:13.039,5.200
12/06/2023 00:38:14.056,5.200
12/06/2023 00:38:16.056,5.200
12/06/2023 00:38:18.056,5.200
12/06/2023 00:38:20.056,5.200
12/06/2023 00:38:22.065,5.300
12/06/2023 00:38:24.066,5.300
12/06/2023 00:38:26.066,5.300
