'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 00:18:49.276,10.60
12/06/2023 00:18:50.291,10.62
12/06/2023 00:18:51.312,10.57
12/06/2023 00:18:52.329,10.56
12/06/2023 00:18:54.331,10.55
12/06/2023 00:18:55.349,10.60
12/06/2023 00:18:57.349,10.65
12/06/2023 00:18:59.349,10.57
12/06/2023 00:19:01.349,10.59
12/06/2023 00:19:03.349,10.63
12/06/2023 00:19:05.349,10.56
12/06/2023 00:19:06.350,10.56
12/06/2023 00:19:07.369,10.58
12/06/2023 00:19:09.369,10.60
12/06/2023 00:19:11.369,10.59
12/06/2023 00:19:13.370,10.60
12/06/2023 00:19:15.369,10.62
12/06/2023 00:19:16.370,10.53
12/06/2023 00:19:18.370,10.56
12/06/2023 00:19:19.389,10.58
12/06/2023 00:19:21.389,10.65
12/06/2023 00:19:23.400,10.47
12/06/2023 00:19:24.419,10.55
12/06/2023 00:19:25.430,10.57
12/06/2023 00:19:26.449,10.63
12/06/2023 00:19:28.449,10.54
12/06/2023 00:19:30.450,10.59
12/06/2023 00:19:31.471,10.60
12/06/2023 00:19:32.489,10.64
12/06/2023 00:19:34.489,10.63
12/06/2023 00:19:36.489,10.53
12/06/2023 00:19:37.490,10.51
12/06/2023 00:19:38.510,10.59
12/06/2023 00:19:40.509,10.46
12/06/2023 00:19:42.509,10.55
12/06/2023 00:19:44.509,10.58
12/06/2023 00:19:46.509,10.54
12/06/2023 00:19:47.511,10.48
12/06/2023 00:19:48.528,10.51
12/06/2023 00:19:50.528,10.56
12/06/2023 00:19:51.530,10.57
12/06/2023 00:19:53.529,10.57
12/06/2023 00:19:55.529,10.46
12/06/2023 00:19:57.529,10.53
12/06/2023 00:19:58.530,10.59
12/06/2023 00:19:59.550,10.57
12/06/2023 00:20:00.569,10.57
12/06/2023 00:20:02.569,10.57
12/06/2023 00:20:03.596,10.60
12/06/2023 00:20:04.609,10.55
12/06/2023 00:20:06.612,10.60
12/06/2023 00:20:07.632,10.63
12/06/2023 00:20:08.649,10.59
12/06/2023 00:20:10.659,10.55
12/06/2023 00:20:12.660,10.54
12/06/2023 00:20:14.660,10.58
12/06/2023 00:20:16.659,10.60
12/06/2023 00:20:18.659,10.55
12/06/2023 00:20:20.659,10.67
12/06/2023 00:20:22.658,10.59
12/06/2023 00:20:24.657,10.59
12/06/2023 00:20:25.659,10.56
12/06/2023 00:20:27.660,10.53
12/06/2023 00:20:29.661,10.55
12/06/2023 00:20:30.683,10.58
12/06/2023 00:20:31.699,10.64
12/06/2023 00:20:33.699,10.53
12/06/2023 00:20:35.699,10.61
12/06/2023 00:20:37.699,10.63
12/06/2023 00:20:39.699,10.64
12/06/2023 00:20:41.700,10.61
12/06/2023 00:20:43.709,10.54
12/06/2023 00:20:45.709,10.67
12/06/2023 00:20:47.709,10.60
12/06/2023 00:20:49.709,10.58
12/06/2023 00:20:51.709,10.60
12/06/2023 00:20:52.710,10.59
12/06/2023 00:20:54.709,10.61
12/06/2023 00:20:56.709,10.56
12/06/2023 00:20:58.710,10.63
12/06/2023 00:21:00.709,10.65
12/06/2023 00:21:02.709,10.59
12/06/2023 00:21:03.710,10.55
12/06/2023 00:21:04.729,10.56
12/06/2023 00:21:05.752,10.50
12/06/2023 00:21:06.771,10.54
12/06/2023 00:21:07.790,10.54
12/06/2023 00:21:09.789,10.61
12/06/2023 00:21:11.789,10.51
12/06/2023 00:21:13.789,10.56
12/06/2023 00:21:15.788,10.59
12/06/2023 00:21:16.790,10.54
12/06/2023 00:21:18.789,10.58
12/06/2023 00:21:20.790,10.56
12/06/2023 00:21:21.809,10.45
12/06/2023 00:21:22.822,10.52
12/06/2023 00:21:23.841,10.58
12/06/2023 00:21:24.860,10.56
12/06/2023 00:21:25.880,10.56
12/06/2023 00:21:26.899,10.61
12/06/2023 00:21:28.899,10.50
12/06/2023 00:21:30.899,10.43
12/06/2023 00:21:32.899,10.53
12/06/2023 00:21:34.899,10.63
12/06/2023 00:21:35.909,10.59
12/06/2023 00:21:37.911,10.50
12/06/2023 00:21:38.931,10.51
12/06/2023 00:21:39.950,10.50
12/06/2023 00:21:41.949,10.55
12/06/2023 00:21:43.949,10.52
12/06/2023 00:21:45.949,10.57
12/06/2023 00:21:47.948,10.54
12/06/2023 00:21:48.949,10.53
12/06/2023 00:21:50.949,10.55
12/06/2023 00:21:52.949,10.52
12/06/2023 00:21:54.949,10.51
12/06/2023 00:21:55.959,10.54
12/06/2023 00:21:57.959,10.53
12/06/2023 00:21:58.982,10.57
12/06/2023 00:21:59.999,10.61
12/06/2023 00:22:01.001,10.63
12/06/2023 00:22:02.019,10.57
12/06/2023 00:22:04.027,10.61
12/06/2023 00:22:05.039,10.60
12/06/2023 00:22:07.050,10.55
12/06/2023 00:22:09.050,10.48
12/06/2023 00:22:11.049,10.57
12/06/2023 00:22:13.049,10.56
12/06/2023 00:22:15.050,10.54
12/06/2023 00:22:17.049,10.63
12/06/2023 00:22:19.049,10.64
12/06/2023 00:22:21.049,10.57
12/06/2023 00:22:22.069,10.56
12/06/2023 00:22:23.091,10.57
12/06/2023 00:22:24.109,10.56
12/06/2023 00:22:26.111,10.56
12/06/2023 00:22:27.129,10.53
12/06/2023 00:22:29.129,10.58
12/06/2023 00:22:31.129,10.54
12/06/2023 00:22:32.130,10.57
12/06/2023 00:22:34.129,10.63
12/06/2023 00:22:36.129,10.61
12/06/2023 00:22:38.129,10.58
12/06/2023 00:22:40.130,10.58
12/06/2023 00:22:42.132,10.55
12/06/2023 00:22:43.150,10.54
12/06/2023 00:22:45.149,10.61
12/06/2023 00:22:46.150,10.55
12/06/2023 00:22:48.149,10.61
12/06/2023 00:22:50.149,10.65
12/06/2023 00:22:52.150,10.66
12/06/2023 00:22:54.149,10.51
12/06/2023 00:22:56.149,10.62
12/06/2023 00:22:58.149,10.60
12/06/2023 00:23:00.149,10.58
12/06/2023 00:23:02.150,10.62
12/06/2023 00:23:04.147,10.64
12/06/2023 00:23:05.152,10.59
12/06/2023 00:23:06.173,10.59
12/06/2023 00:23:07.189,10.60
12/06/2023 00:23:08.196,10.65
12/06/2023 00:23:09.209,10.59
12/06/2023 00:23:11.209,10.57
12/06/2023 00:23:13.209,10.65
12/06/2023 00:23:15.208,10.57
12/06/2023 00:23:17.210,10.60
12/06/2023 00:23:19.209,10.59
12/06/2023 00:23:20.220,10.59
12/06/2023 00:23:21.230,10.65
12/06/2023 00:23:23.229,10.63
12/06/2023 00:23:25.239,10.65
12/06/2023 00:23:27.239,10.61
12/06/2023 00:23:29.240,10.55
12/06/2023 00:23:31.240,10.56
12/06/2023 00:23:33.240,10.55
12/06/2023 00:23:35.239,10.50
12/06/2023 00:23:36.240,10.61
12/06/2023 00:23:38.240,10.59
12/06/2023 00:23:39.259,10.55
12/06/2023 00:23:41.259,10.64
12/06/2023 00:23:43.259,10.62
12/06/2023 00:23:45.260,10.59
12/06/2023 00:23:47.259,10.56
12/06/2023 00:23:48.260,10.60
12/06/2023 00:23:50.259,10.64
12/06/2023 00:23:51.270,10.62
12/06/2023 00:23:53.269,10.67
12/06/2023 00:23:55.269,10.61
12/06/2023 00:23:57.269,10.57
12/06/2023 00:23:59.269,10.60
12/06/2023 00:24:01.269,10.51
12/06/2023 00:24:03.269,10.55
12/06/2023 00:24:05.268,10.59
12/06/2023 00:24:07.268,10.52
12/06/2023 00:24:08.271,10.54
12/06/2023 00:24:09.292,10.57
12/06/2023 00:24:10.309,10.50
12/06/2023 00:24:12.315,10.61
12/06/2023 00:24:13.334,10.63
12/06/2023 00:24:14.349,10.55
12/06/2023 00:24:16.356,10.55
12/06/2023 00:24:17.370,10.60
12/06/2023 00:24:18.372,10.60
12/06/2023 00:24:19.389,10.58
12/06/2023 00:24:21.389,10.54
12/06/2023 00:24:23.388,10.51
12/06/2023 00:24:24.389,10.62
12/06/2023 00:24:26.389,10.57
12/06/2023 00:24:28.389,10.52
12/06/2023 00:24:29.390,10.52
12/06/2023 00:24:31.389,10.53
12/06/2023 00:24:33.389,10.58
12/06/2023 00:24:35.389,10.53
12/06/2023 00:24:36.391,10.55
12/06/2023 00:24:37.409,10.56
12/06/2023 00:24:38.410,10.59
12/06/2023 00:24:40.410,10.54
12/06/2023 00:24:42.410,10.47
12/06/2023 00:24:44.409,10.57
12/06/2023 00:24:46.410,10.55
12/06/2023 00:24:48.409,10.51
12/06/2023 00:24:50.409,10.59
12/06/2023 00:24:52.409,10.55
12/06/2023 00:24:54.409,10.50
12/06/2023 00:24:56.409,10.52
12/06/2023 00:24:58.412,10.53
12/06/2023 00:24:59.431,10.49
12/06/2023 00:25:00.450,10.53
12/06/2023 00:25:02.450,10.59
12/06/2023 00:25:04.449,10.62
12/06/2023 00:25:06.449,10.56
12/06/2023 00:25:08.448,10.53
12/06/2023 00:25:09.460,10.53
12/06/2023 00:25:10.461,10.50
12/06/2023 00:25:11.480,10.48
12/06/2023 00:25:12.500,10.53
12/06/2023 00:25:14.499,10.53
12/06/2023 00:25:16.498,10.48
12/06/2023 00:25:18.498,10.57
12/06/2023 00:25:20.498,10.57
12/06/2023 00:25:22.500,10.48
12/06/2023 00:25:23.519,10.50
12/06/2023 00:25:24.541,10.58
12/06/2023 00:25:25.560,10.64
12/06/2023 00:25:27.559,10.50
12/06/2023 00:25:28.569,10.52
12/06/2023 00:25:30.569,10.56
12/06/2023 00:25:32.569,10.54
12/06/2023 00:25:34.569,10.58
12/06/2023 00:25:36.569,10.55
12/06/2023 00:25:37.572,10.61
12/06/2023 00:25:38.589,10.48
12/06/2023 00:25:40.590,10.57
12/06/2023 00:25:41.600,10.52
12/06/2023 00:25:43.609,10.60
12/06/2023 00:25:45.609,10.51
12/06/2023 00:25:47.610,10.60
12/06/2023 00:25:49.619,10.49
12/06/2023 00:25:51.623,10.46
12/06/2023 00:25:52.639,10.55
12/06/2023 00:25:54.639,10.55
12/06/2023 00:25:56.639,10.57
12/06/2023 00:25:57.656,10.54
12/06/2023 00:25:58.669,10.57
12/06/2023 00:26:00.669,10.58
12/06/2023 00:26:02.669,10.55
12/06/2023 00:26:04.669,10.55
12/06/2023 00:26:06.678,10.54
12/06/2023 00:26:07.689,10.57
12/06/2023 00:26:08.711,10.45
12/06/2023 00:26:09.729,10.56
12/06/2023 00:26:11.729,10.50
12/06/2023 00:26:13.739,10.48
12/06/2023 00:26:14.749,10.55
12/06/2023 00:26:16.760,10.44
12/06/2023 00:26:18.769,10.54
12/06/2023 00:26:20.768,10.56
12/06/2023 00:26:21.769,10.56
12/06/2023 00:26:23.769,10.56
12/06/2023 00:26:24.770,10.52
12/06/2023 00:26:25.789,10.57
12/06/2023 00:26:27.789,10.56
12/06/2023 00:26:28.790,10.52
12/06/2023 00:26:30.790,10.53
12/06/2023 00:26:32.789,10.49
12/06/2023 00:26:34.789,10.53
12/06/2023 00:26:36.789,10.56
12/06/2023 00:26:38.789,10.59
12/06/2023 00:26:39.790,10.53
12/06/2023 00:26:40.809,10.52
12/06/2023 00:26:42.809,10.60
12/06/2023 00:26:44.810,10.60
12/06/2023 00:26:46.811,10.53
12/06/2023 00:26:47.829,10.54
12/06/2023 00:26:49.830,10.53
12/06/2023 00:26:51.829,10.60
12/06/2023 00:26:53.829,10.59
12/06/2023 00:26:55.830,10.55
12/06/2023 00:26:57.828,10.55
12/06/2023 00:26:59.829,10.61
12/06/2023 00:27:01.829,10.50
12/06/2023 00:27:03.829,10.62
12/06/2023 00:27:05.829,10.66
12/06/2023 00:27:07.829,10.54
12/06/2023 00:27:08.830,10.62
12/06/2023 00:27:10.829,10.58
12/06/2023 00:27:12.829,10.63
12/06/2023 00:27:13.831,10.56
12/06/2023 00:27:14.849,10.60
12/06/2023 00:27:16.848,10.63
12/06/2023 00:27:18.848,10.58
12/06/2023 00:27:19.849,10.62
12/06/2023 00:27:21.849,10.64
12/06/2023 00:27:22.871,10.57
12/06/2023 00:27:23.889,10.62
12/06/2023 00:27:25.889,10.54
12/06/2023 00:27:27.889,10.57
12/06/2023 00:27:29.889,10.63
12/06/2023 00:27:31.889,10.62
12/06/2023 00:27:33.888,10.54
12/06/2023 00:27:34.890,10.59
12/06/2023 00:27:36.889,10.63
12/06/2023 00:27:38.889,10.68
12/06/2023 00:27:39.912,10.67
12/06/2023 00:27:40.929,10.64
12/06/2023 00:27:42.928,10.59
12/06/2023 00:27:44.931,10.65
12/06/2023 00:27:45.950,10.65
12/06/2023 00:27:46.969,10.61
12/06/2023 00:27:48.969,10.64
12/06/2023 00:27:50.969,10.62
12/06/2023 00:27:52.979,10.61
12/06/2023 00:27:54.978,10.66
12/06/2023 00:27:56.979,10.61
12/06/2023 00:27:58.980,10.61
12/06/2023 00:28:00.978,10.56
12/06/2023 00:28:02.978,10.69
12/06/2023 00:28:04.980,10.68
12/06/2023 00:28:06.002,10.66
12/06/2023 00:28:07.022,10.65
12/06/2023 00:28:08.039,10.64
12/06/2023 00:28:10.039,10.68
12/06/2023 00:28:12.039,10.65
12/06/2023 00:28:14.039,10.68
12/06/2023 00:28:16.039,10.65
12/06/2023 00:28:18.040,10.53
12/06/2023 00:28:19.068,10.68
12/06/2023 00:28:20.078,10.60
12/06/2023 00:28:22.079,10.60
12/06/2023 00:28:23.081,10.63
12/06/2023 00:28:24.098,10.62
12/06/2023 00:28:26.100,10.60
12/06/2023 00:28:28.099,10.55
12/06/2023 00:28:30.099,10.56
12/06/2023 00:28:32.099,10.60
12/06/2023 00:28:34.098,10.57
12/06/2023 00:28:36.098,10.63
12/06/2023 00:28:38.099,10.54
12/06/2023 00:28:40.099,10.60
12/06/2023 00:28:41.110,10.55
12/06/2023 00:28:42.129,10.58
12/06/2023 00:28:44.129,10.55
12/06/2023 00:28:45.139,10.59
12/06/2023 00:28:47.138,10.60
12/06/2023 00:28:49.141,10.59
12/06/2023 00:28:50.160,10.56
12/06/2023 00:28:51.179,10.56
12/06/2023 00:28:53.179,10.65
12/06/2023 00:28:54.185,10.51
12/06/2023 00:28:55.199,10.58
12/06/2023 00:28:57.199,10.60
12/06/2023 00:28:59.199,10.58
12/06/2023 00:29:00.200,10.65
12/06/2023 00:29:02.199,10.57
12/06/2023 00:29:04.199,10.57
12/06/2023 00:29:06.198,10.55
12/06/2023 00:29:07.200,10.55
12/06/2023 00:29:08.219,10.50
12/06/2023 00:29:10.218,10.60
12/06/2023 00:29:12.219,10.53
12/06/2023 00:29:14.219,10.63
12/06/2023 00:29:16.219,10.61
12/06/2023 00:29:18.219,10.54
12/06/2023 00:29:19.221,10.64
12/06/2023 00:29:20.240,10.61
12/06/2023 00:29:21.258,10.61
12/06/2023 00:29:23.259,10.51
12/06/2023 00:29:25.259,10.50
12/06/2023 00:29:27.259,10.51
12/06/2023 00:29:29.259,10.49
12/06/2023 00:29:31.258,10.61
12/06/2023 00:29:33.258,10.57
12/06/2023 00:29:34.260,10.57
12/06/2023 00:29:36.258,10.57
12/06/2023 00:29:38.259,10.56
12/06/2023 00:29:40.259,10.49
12/06/2023 00:29:42.269,10.55
12/06/2023 00:29:43.281,10.51
12/06/2023 00:29:44.299,10.57
12/06/2023 00:29:46.299,10.52
12/06/2023 00:29:48.299,10.61
12/06/2023 00:29:49.309,10.57
12/06/2023 00:29:51.308,10.55
12/06/2023 00:29:53.309,10.56
12/06/2023 00:29:54.319,10.57
12/06/2023 00:29:56.318,10.57
12/06/2023 00:29:57.322,10.64
12/06/2023 00:29:58.341,10.56
12/06/2023 00:29:59.359,10.56
12/06/2023 00:30:01.358,10.57
12/06/2023 00:30:03.359,10.60
12/06/2023 00:30:05.359,10.54
12/06/2023 00:30:07.369,10.65
12/06/2023 00:30:09.368,10.52
12/06/2023 00:30:11.367,10.59
12/06/2023 00:30:12.370,10.58
12/06/2023 00:30:14.369,10.65
12/06/2023 00:30:15.392,10.59
12/06/2023 00:30:16.409,10.60
12/06/2023 00:30:17.415,10.57
12/06/2023 00:30:18.429,10.56
12/06/2023 00:30:20.429,10.54
12/06/2023 00:30:22.430,10.61
12/06/2023 00:30:23.449,10.63
12/06/2023 00:30:25.449,10.59
12/06/2023 00:30:27.449,10.57
12/06/2023 00:30:29.448,10.58
12/06/2023 00:30:31.457,10.53
12/06/2023 00:30:32.469,10.57
12/06/2023 00:30:34.469,10.57
12/06/2023 00:30:36.479,10.55
12/06/2023 00:30:38.478,10.60
12/06/2023 00:30:40.479,10.54
12/06/2023 00:30:42.478,10.62
12/06/2023 00:30:44.478,10.52
12/06/2023 00:30:46.478,10.61
12/06/2023 00:30:48.477,10.52
12/06/2023 00:30:49.501,10.50
12/06/2023 00:30:50.521,10.57
12/06/2023 00:30:51.539,10.51
12/06/2023 00:30:53.548,10.52
12/06/2023 00:30:55.558,10.56
12/06/2023 00:30:57.559,10.59
12/06/2023 00:30:59.559,10.57
12/06/2023 00:31:01.558,10.63
12/06/2023 00:31:03.558,10.56
12/06/2023 00:31:04.559,10.57
12/06/2023 00:31:06.560,10.53
12/06/2023 00:31:07.581,10.56
12/06/2023 00:31:08.599,10.57
12/06/2023 00:31:10.609,10.62
12/06/2023 00:31:12.621,10.54
12/06/2023 00:31:13.638,10.58
12/06/2023 00:31:15.649,10.64
12/06/2023 00:31:17.659,10.55
12/06/2023 00:31:18.669,10.50
12/06/2023 00:31:20.668,10.55
12/06/2023 00:31:22.669,10.56
12/06/2023 00:31:24.669,10.53
12/06/2023 00:31:26.678,10.63
12/06/2023 00:31:28.679,10.52
12/06/2023 00:31:30.679,10.53
12/06/2023 00:31:32.678,10.57
12/06/2023 00:31:34.700,10.56
12/06/2023 00:31:35.719,10.50
12/06/2023 00:31:37.719,10.62
12/06/2023 00:31:38.730,10.62
12/06/2023 00:31:39.749,10.60
12/06/2023 00:31:41.765,10.59
12/06/2023 00:31:42.778,10.60
12/06/2023 00:31:44.778,10.58
12/06/2023 00:31:46.779,10.63
12/06/2023 00:31:47.802,10.61
12/06/2023 00:31:48.809,10.58
12/06/2023 00:31:50.808,10.58
12/06/2023 00:31:51.819,10.54
12/06/2023 00:31:52.830,10.58
12/06/2023 00:31:53.860,10.55
12/06/2023 00:31:54.868,10.55
12/06/2023 00:31:56.868,10.63
12/06/2023 00:31:57.870,10.62
12/06/2023 00:31:58.891,10.54
12/06/2023 00:31:59.909,10.55
12/06/2023 00:32:00.929,10.57
12/06/2023 00:32:02.929,10.64
12/06/2023 00:32:04.928,10.64
12/06/2023 00:32:06.929,10.64
12/06/2023 00:32:08.929,10.58
12/06/2023 00:32:10.928,10.57
12/06/2023 00:32:11.939,10.65
12/06/2023 00:32:13.938,10.66
12/06/2023 00:32:15.940,10.53
12/06/2023 00:32:16.948,10.60
12/06/2023 00:32:18.949,10.60
12/06/2023 00:32:20.951,10.59
12/06/2023 00:32:21.977,10.61
12/06/2023 00:32:22.989,10.60
12/06/2023 00:32:24.989,10.61
12/06/2023 00:32:26.989,10.58
12/06/2023 00:32:28.988,10.58
12/06/2023 00:32:30.988,10.63
12/06/2023 00:32:32.988,10.61
12/06/2023 00:32:33.989,10.67
12/06/2023 00:32:35.990,10.63
12/06/2023 00:32:37.011,10.58
12/06/2023 00:32:38.028,10.59
12/06/2023 00:32:40.029,10.61
12/06/2023 00:32:42.028,10.56
12/06/2023 00:32:44.029,10.62
12/06/2023 00:32:46.028,10.57
12/06/2023 00:32:47.030,10.60
12/06/2023 00:32:48.055,10.61
12/06/2023 00:32:49.069,10.64
12/06/2023 00:32:51.069,10.64
12/06/2023 00:32:53.069,10.67
12/06/2023 00:32:55.068,10.66
12/06/2023 00:32:57.068,10.54
12/06/2023 00:32:58.069,10.60
12/06/2023 00:32:59.079,10.53
12/06/2023 00:33:01.078,10.60
12/06/2023 00:33:03.078,10.67
12/06/2023 00:33:04.091,10.64
12/06/2023 00:33:05.109,10.60
12/06/2023 00:33:06.118,10.57
12/06/2023 00:33:08.119,10.54
12/06/2023 00:33:10.138,10.65
12/06/2023 00:33:12.139,10.62
12/06/2023 00:33:13.149,10.60
12/06/2023 00:33:15.149,10.66
12/06/2023 00:33:17.148,10.68
12/06/2023 00:33:18.163,10.67
12/06/2023 00:33:19.182,10.59
12/06/2023 00:33:20.199,10.61
12/06/2023 00:33:22.198,10.61
12/06/2023 00:33:23.209,10.61
12/06/2023 00:33:25.209,10.56
12/06/2023 00:33:27.209,10.62
12/06/2023 00:33:29.208,10.59
12/06/2023 00:33:31.208,10.62
12/06/2023 00:33:33.208,10.54
12/06/2023 00:33:34.219,10.51
12/06/2023 00:33:36.218,10.58
12/06/2023 00:33:37.240,10.57
12/06/2023 00:33:38.258,10.57
12/06/2023 00:33:40.269,10.54
12/06/2023 00:33:42.269,10.66
12/06/2023 00:33:44.268,10.53
12/06/2023 00:33:45.273,10.54
12/06/2023 00:33:46.288,10.57
12/06/2023 00:33:48.288,10.69
12/06/2023 00:33:50.289,10.58
12/06/2023 00:33:52.289,10.54
12/06/2023 00:33:53.290,10.60
12/06/2023 00:33:54.309,10.58
12/06/2023 00:33:55.329,10.57
12/06/2023 00:33:57.338,10.58
12/06/2023 00:33:59.351,10.57
12/06/2023 00:34:00.369,10.60
12/06/2023 00:34:02.369,10.56
12/06/2023 00:34:04.368,10.64
12/06/2023 00:34:06.368,10.61
12/06/2023 00:34:08.369,10.56
12/06/2023 00:34:10.373,10.64
12/06/2023 00:34:11.388,10.58
12/06/2023 00:34:13.389,10.57
12/06/2023 00:34:15.388,10.61
12/06/2023 00:34:17.388,10.54
12/06/2023 00:34:18.389,10.63
12/06/2023 00:34:20.390,10.52
12/06/2023 00:34:21.412,10.58
12/06/2023 00:34:22.429,10.55
12/06/2023 00:34:23.449,10.62
12/06/2023 00:34:25.449,10.54
12/06/2023 00:34:27.459,10.60
12/06/2023 00:34:28.470,10.53
12/06/2023 00:34:29.488,10.54
12/06/2023 00:34:30.500,10.55
12/06/2023 00:34:31.508,10.58
12/06/2023 00:34:32.518,10.51
12/06/2023 00:34:34.519,10.59
12/06/2023 00:34:35.529,10.55
12/06/2023 00:34:36.539,10.55
12/06/2023 00:34:38.549,10.58
12/06/2023 00:34:40.559,10.50
12/06/2023 00:34:42.558,10.56
12/06/2023 00:34:43.568,10.58
12/06/2023 00:34:44.578,10.58
12/06/2023 00:34:46.579,10.58
12/06/2023 00:34:48.596,10.58
12/06/2023 00:34:49.611,10.59
12/06/2023 00:34:50.629,10.59
12/06/2023 00:34:52.629,10.57
12/06/2023 00:34:54.629,10.59
12/06/2023 00:34:56.629,10.62
12/06/2023 00:34:58.628,10.64
12/06/2023 00:35:00.628,10.58
12/06/2023 00:35:02.629,10.59
12/06/2023 00:35:04.629,10.56
12/06/2023 00:35:05.638,10.55
12/06/2023 00:35:06.639,10.58
12/06/2023 00:35:08.638,10.56
12/06/2023 00:35:10.639,10.62
12/06/2023 00:35:12.638,10.59
12/06/2023 00:35:14.651,10.60
12/06/2023 00:35:15.671,10.57
12/06/2023 00:35:16.688,10.57
12/06/2023 00:35:18.689,10.57
12/06/2023 00:35:19.699,10.57
12/06/2023 00:35:21.699,10.54
12/06/2023 00:35:23.698,10.55
12/06/2023 00:35:25.698,10.55
12/06/2023 00:35:27.698,10.62
12/06/2023 00:35:28.703,10.52
12/06/2023 00:35:29.721,10.58
12/06/2023 00:35:30.738,10.62
12/06/2023 00:35:32.739,10.58
12/06/2023 00:35:34.740,10.46
12/06/2023 00:35:36.739,10.59
12/06/2023 00:35:38.739,10.52
12/06/2023 00:35:40.738,10.54
12/06/2023 00:35:42.738,10.56
12/06/2023 00:35:44.738,10.49
12/06/2023 00:35:46.738,10.61
12/06/2023 00:35:47.739,10.60
12/06/2023 00:35:49.739,10.51
12/06/2023 00:35:51.738,10.53
12/06/2023 00:35:53.738,10.46
12/06/2023 00:35:55.738,10.50
12/06/2023 00:35:57.738,10.55
12/06/2023 00:35:58.749,10.57
12/06/2023 00:36:00.749,10.59
12/06/2023 00:36:01.769,10.52
12/06/2023 00:36:02.791,10.51
12/06/2023 00:36:03.808,10.48
12/06/2023 00:36:05.808,10.44
12/06/2023 00:36:07.808,10.50
12/06/2023 00:36:09.808,10.54
12/06/2023 00:36:11.809,10.54
12/06/2023 00:36:13.808,10.60
12/06/2023 00:36:14.809,10.50
12/06/2023 00:36:16.808,10.48
12/06/2023 00:36:18.809,10.55
12/06/2023 00:36:20.808,10.54
12/06/2023 00:36:22.808,10.49
12/06/2023 00:36:24.809,10.53
12/06/2023 00:36:26.809,10.51
12/06/2023 00:36:28.808,10.54
12/06/2023 00:36:29.818,10.48
12/06/2023 00:36:31.818,10.52
12/06/2023 00:36:33.818,10.53
12/06/2023 00:36:35.818,10.54
12/06/2023 00:36:37.819,10.54
12/06/2023 00:36:38.842,10.47
12/06/2023 00:36:39.859,10.48
12/06/2023 00:36:41.858,10.50
12/06/2023 00:36:43.858,10.49
12/06/2023 00:36:45.858,10.47
12/06/2023 00:36:47.857,10.49
12/06/2023 00:36:49.857,10.54
12/06/2023 00:36:50.859,10.45
12/06/2023 00:36:51.860,10.57
12/06/2023 00:36:52.878,10.51
12/06/2023 00:36:54.878,10.49
12/06/2023 00:36:56.878,10.55
12/06/2023 00:36:58.878,10.58
12/06/2023 00:37:00.878,10.47
12/06/2023 00:37:02.880,10.52
12/06/2023 00:37:03.898,10.54
12/06/2023 00:37:05.898,10.58
12/06/2023 00:37:06.899,10.48
12/06/2023 00:37:08.898,10.59
12/06/2023 00:37:10.898,10.56
12/06/2023 00:37:12.899,10.55
12/06/2023 00:37:13.921,10.48
12/06/2023 00:37:14.939,10.51
12/06/2023 00:37:16.939,10.59
12/06/2023 00:37:18.939,10.59
12/06/2023 00:37:20.938,10.49
12/06/2023 00:37:22.938,10.61
12/06/2023 00:37:24.938,10.56
12/06/2023 00:37:26.938,10.56
12/06/2023 00:37:28.938,10.62
12/06/2023 00:37:30.938,10.54
12/06/2023 00:37:32.939,10.55
12/06/2023 00:37:34.938,10.61
12/06/2023 00:37:36.938,10.57
12/06/2023 00:37:38.938,10.60
12/06/2023 00:37:39.943,10.50
12/06/2023 00:37:40.960,10.60
12/06/2023 00:37:41.978,10.60
12/06/2023 00:37:42.987,10.58
12/06/2023 00:37:43.998,10.47
12/06/2023 00:37:45.999,10.60
12/06/2023 00:37:47.998,10.58
12/06/2023 00:37:49.998,10.56
12/06/2023 00:37:51.998,10.68
12/06/2023 00:37:54.000,10.58
12/06/2023 00:37:55.018,10.63
12/06/2023 00:37:57.019,10.63
12/06/2023 00:37:59.018,10.56
12/06/2023 00:38:01.018,10.62
12/06/2023 00:38:03.018,10.62
12/06/2023 00:38:04.019,10.57
12/06/2023 00:38:06.018,10.58
12/06/2023 00:38:08.019,10.60
12/06/2023 00:38:10.021,10.55
12/06/2023 00:38:11.038,10.52
12/06/2023 00:38:13.042,10.53
12/06/2023 00:38:14.059,10.55
12/06/2023 00:38:16.058,10.56
12/06/2023 00:38:18.058,10.56
12/06/2023 00:38:20.058,10.59
12/06/2023 00:38:22.068,10.54
12/06/2023 00:38:24.068,10.58
12/06/2023 00:38:26.069,10.48
12/06/2023 00:38:28.068,10.57
12/06/2023 00:38:29.078,10.55
12/06/2023 00:38:31.078,10.54
12/06/2023 00:38:33.078,10.56
