'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 00:18:49.274,0.0
12/06/2023 00:18:50.288,0.0
12/06/2023 00:18:51.310,0.0
12/06/2023 00:18:52.327,0.0
12/06/2023 00:18:54.330,0.0
12/06/2023 00:18:55.347,0.0
12/06/2023 00:18:57.347,0.0
12/06/2023 00:18:59.347,0.0
12/06/2023 00:19:01.347,0.0
12/06/2023 00:19:03.347,0.0
12/06/2023 00:19:05.347,0.0
12/06/2023 00:19:06.348,0.0
12/06/2023 00:19:07.367,0.0
12/06/2023 00:19:09.367,0.0
12/06/2023 00:19:11.368,0.0
12/06/2023 00:19:13.368,0.0
12/06/2023 00:19:15.367,0.0
12/06/2023 00:19:16.368,0.0
12/06/2023 00:19:18.368,0.0
12/06/2023 00:19:19.387,0.0
12/06/2023 00:19:21.387,0.0
12/06/2023 00:19:23.398,0.0
12/06/2023 00:19:24.417,0.0
12/06/2023 00:19:25.428,0.0
12/06/2023 00:19:26.447,0.0
12/06/2023 00:19:28.447,0.0
12/06/2023 00:19:30.447,0.0
12/06/2023 00:19:31.470,0.0
12/06/2023 00:19:32.487,0.0
12/06/2023 00:19:34.487,0.0
12/06/2023 00:19:36.487,0.0
12/06/2023 00:19:37.488,0.0
12/06/2023 00:19:38.508,0.0
12/06/2023 00:19:40.507,0.0
12/06/2023 00:19:42.507,0.0
12/06/2023 00:19:44.507,0.0
12/06/2023 00:19:46.507,0.0
12/06/2023 00:19:47.509,0.0
12/06/2023 00:19:48.526,0.0
12/06/2023 00:19:50.527,0.0
12/06/2023 00:19:51.528,0.0
12/06/2023 00:19:53.528,0.0
12/06/2023 00:19:55.527,0.0
12/06/2023 00:19:57.527,0.0
12/06/2023 00:19:58.528,0.0
12/06/2023 00:19:59.548,0.0
12/06/2023 00:20:00.567,0.0
12/06/2023 00:20:02.567,0.0
12/06/2023 00:20:03.595,0.0
12/06/2023 00:20:04.607,0.0
12/06/2023 00:20:06.608,0.0
12/06/2023 00:20:07.630,0.0
12/06/2023 00:20:08.648,0.0
12/06/2023 00:20:10.657,0.0
12/06/2023 00:20:12.658,0.0
12/06/2023 00:20:14.658,0.0
12/06/2023 00:20:16.657,0.0
12/06/2023 00:20:18.657,0.0
12/06/2023 00:20:20.657,0.0
12/06/2023 00:20:22.656,0.0
12/06/2023 00:20:23.657,0.0
12/06/2023 00:20:25.657,0.0
12/06/2023 00:20:27.658,0.0
12/06/2023 00:20:29.658,0.0
12/06/2023 00:20:30.681,0.0
12/06/2023 00:20:31.697,0.0
12/06/2023 00:20:33.697,0.0
12/06/2023 00:20:35.697,0.0
12/06/2023 00:20:37.697,0.0
12/06/2023 00:20:39.698,0.0
12/06/2023 00:20:41.698,0.0
12/06/2023 00:20:43.707,0.0
12/06/2023 00:20:45.707,0.0
12/06/2023 00:20:47.708,0.0
12/06/2023 00:20:49.707,0.0
12/06/2023 00:20:51.707,0.0
12/06/2023 00:20:52.708,0.0
12/06/2023 00:20:54.707,0.0
12/06/2023 00:20:56.707,0.0
12/06/2023 00:20:58.708,0.0
12/06/2023 00:21:00.708,0.0
12/06/2023 00:21:02.707,0.0
12/06/2023 00:21:03.709,0.0
12/06/2023 00:21:04.727,0.0
12/06/2023 00:21:05.750,0.0
12/06/2023 00:21:06.770,0.0
12/06/2023 00:21:07.788,0.0
12/06/2023 00:21:09.787,0.0
12/06/2023 00:21:11.787,0.0
12/06/2023 00:21:13.787,0.0
12/06/2023 00:21:15.787,0.0
12/06/2023 00:21:16.788,0.0
12/06/2023 00:21:18.787,0.0
12/06/2023 00:21:20.787,0.0
12/06/2023 00:21:21.807,0.0
12/06/2023 00:21:22.818,0.0
12/06/2023 00:21:23.840,0.0
12/06/2023 00:21:24.858,0.0
12/06/2023 00:21:25.878,0.0
12/06/2023 00:21:26.897,0.0
12/06/2023 00:21:28.897,0.0
12/06/2023 00:21:30.897,0.0
12/06/2023 00:21:32.897,0.0
12/06/2023 00:21:34.897,0.0
12/06/2023 00:21:35.907,0.0
12/06/2023 00:21:37.907,0.0
12/06/2023 00:21:38.930,0.0
12/06/2023 00:21:39.948,0.0
12/06/2023 00:21:41.948,0.0
12/06/2023 00:21:43.948,0.0
12/06/2023 00:21:45.947,0.0
12/06/2023 00:21:47.946,0.0
12/06/2023 00:21:48.947,0.0
12/06/2023 00:21:50.948,0.0
12/06/2023 00:21:52.948,0.0
12/06/2023 00:21:54.948,0.0
12/06/2023 00:21:55.957,0.0
12/06/2023 00:21:57.957,0.0
12/06/2023 00:21:58.980,0.0
12/06/2023 00:21:59.997,0.0
12/06/2023 00:22:01.000,0.0
12/06/2023 00:22:02.017,0.0
12/06/2023 00:22:04.025,0.0
12/06/2023 00:22:05.038,0.0
12/06/2023 00:22:07.048,0.0
12/06/2023 00:22:09.048,0.0
12/06/2023 00:22:11.047,0.0
12/06/2023 00:22:13.047,0.0
12/06/2023 00:22:15.048,0.0
12/06/2023 00:22:17.047,0.0
12/06/2023 00:22:19.048,0.0
12/06/2023 00:22:21.047,0.0
12/06/2023 00:22:22.067,0.0
12/06/2023 00:22:23.087,0.0
12/06/2023 00:22:24.107,0.0
12/06/2023 00:22:26.110,0.0
12/06/2023 00:22:27.127,0.0
12/06/2023 00:22:29.127,0.0
12/06/2023 00:22:31.127,0.0
12/06/2023 00:22:32.128,0.0
12/06/2023 00:22:34.127,0.0
12/06/2023 00:22:36.128,0.0
12/06/2023 00:22:38.127,0.0
12/06/2023 00:22:40.128,0.0
12/06/2023 00:22:42.130,0.0
12/06/2023 00:22:43.148,0.0
12/06/2023 00:22:45.147,0.0
12/06/2023 00:22:46.148,0.0
12/06/2023 00:22:48.148,0.0
12/06/2023 00:22:50.148,0.0
12/06/2023 00:22:52.148,0.0
12/06/2023 00:22:54.148,0.0
12/06/2023 00:22:56.147,0.0
12/06/2023 00:22:58.148,0.0
12/06/2023 00:23:00.147,0.0
12/06/2023 00:23:02.146,0.0
12/06/2023 00:23:03.149,0.0
12/06/2023 00:23:05.148,0.0
12/06/2023 00:23:06.171,0.0
12/06/2023 00:23:07.187,0.0
12/06/2023 00:23:08.192,0.0
12/06/2023 00:23:09.207,0.0
12/06/2023 00:23:11.207,0.0
12/06/2023 00:23:13.207,0.0
12/06/2023 00:23:15.207,0.0
12/06/2023 00:23:17.208,0.0
12/06/2023 00:23:19.207,0.0
12/06/2023 00:23:20.219,0.0
12/06/2023 00:23:21.228,0.0
12/06/2023 00:23:23.227,0.0
12/06/2023 00:23:25.237,0.0
12/06/2023 00:23:27.238,0.0
12/06/2023 00:23:29.238,0.0
12/06/2023 00:23:31.238,0.0
12/06/2023 00:23:33.238,0.0
12/06/2023 00:23:35.237,0.0
12/06/2023 00:23:36.238,0.0
12/06/2023 00:23:38.239,0.0
12/06/2023 00:23:39.258,0.0
12/06/2023 00:23:41.258,0.0
12/06/2023 00:23:43.257,0.0
12/06/2023 00:23:45.258,0.0
12/06/2023 00:23:47.257,0.0
12/06/2023 00:23:48.258,0.0
12/06/2023 00:23:50.257,0.0
12/06/2023 00:23:51.268,0.0
12/06/2023 00:23:53.267,0.0
12/06/2023 00:23:55.268,0.0
12/06/2023 00:23:57.267,0.0
12/06/2023 00:23:59.267,0.0
12/06/2023 00:24:01.267,0.0
12/06/2023 00:24:03.267,0.0
12/06/2023 00:24:05.267,0.0
12/06/2023 00:24:07.266,0.0
12/06/2023 00:24:08.268,0.0
12/06/2023 00:24:09.290,0.0
12/06/2023 00:24:10.307,0.0
12/06/2023 00:24:12.311,0.0
12/06/2023 00:24:13.330,0.0
12/06/2023 00:24:14.347,0.0
12/06/2023 00:24:16.354,0.0
12/06/2023 00:24:17.368,0.0
12/06/2023 00:24:18.370,0.0
12/06/2023 00:24:19.387,0.0
12/06/2023 00:24:21.387,0.0
12/06/2023 00:24:23.386,0.0
12/06/2023 00:24:24.387,0.0
12/06/2023 00:24:26.387,0.0
12/06/2023 00:24:28.387,0.0
12/06/2023 00:24:29.388,0.0
12/06/2023 00:24:31.387,0.0
12/06/2023 00:24:33.388,0.0
12/06/2023 00:24:35.387,0.0
12/06/2023 00:24:36.389,0.0
12/06/2023 00:24:37.407,0.0
12/06/2023 00:24:38.408,0.0
12/06/2023 00:24:40.408,0.0
12/06/2023 00:24:42.408,0.0
12/06/2023 00:24:44.407,0.0
12/06/2023 00:24:46.408,0.0
12/06/2023 00:24:48.408,0.0
12/06/2023 00:24:50.408,0.0
12/06/2023 00:24:52.407,0.0
12/06/2023 00:24:54.407,0.0
12/06/2023 00:24:56.408,0.0
12/06/2023 00:24:58.410,0.0
12/06/2023 00:24:59.429,0.0
12/06/2023 00:25:00.448,0.0
12/06/2023 00:25:02.448,0.0
12/06/2023 00:25:04.447,0.0
12/06/2023 00:25:06.448,0.0
12/06/2023 00:25:08.447,0.0
12/06/2023 00:25:09.458,0.0
12/06/2023 00:25:10.459,0.0
12/06/2023 00:25:11.478,0.0
12/06/2023 00:25:12.498,0.0
12/06/2023 00:25:14.497,0.0
12/06/2023 00:25:16.497,0.0
12/06/2023 00:25:18.497,0.0
12/06/2023 00:25:20.497,0.0
12/06/2023 00:25:22.498,0.0
12/06/2023 00:25:23.518,0.0
12/06/2023 00:25:24.539,0.0
12/06/2023 00:25:25.558,0.0
12/06/2023 00:25:27.557,0.0
12/06/2023 00:25:28.568,0.0
12/06/2023 00:25:30.567,0.0
12/06/2023 00:25:32.568,0.0
12/06/2023 00:25:34.567,0.0
12/06/2023 00:25:36.567,0.0
12/06/2023 00:25:37.570,0.0
12/06/2023 00:25:38.588,0.0
12/06/2023 00:25:40.589,0.0
12/06/2023 00:25:41.598,0.0
12/06/2023 00:25:43.608,0.0
12/06/2023 00:25:45.607,0.0
12/06/2023 00:25:47.608,0.0
12/06/2023 00:25:49.617,0.0
12/06/2023 00:25:51.621,0.0
12/06/2023 00:25:52.637,0.0
12/06/2023 00:25:54.637,0.0
12/06/2023 00:25:56.637,0.0
12/06/2023 00:25:57.654,0.0
12/06/2023 00:25:58.667,0.0
12/06/2023 00:26:00.667,0.0
12/06/2023 00:26:02.668,0.0
12/06/2023 00:26:04.668,0.0
12/06/2023 00:26:06.677,0.0
12/06/2023 00:26:07.687,0.0
12/06/2023 00:26:08.707,0.0
12/06/2023 00:26:09.728,0.0
12/06/2023 00:26:11.727,0.0
12/06/2023 00:26:13.737,0.0
12/06/2023 00:26:14.747,0.0
12/06/2023 00:26:16.758,0.0
12/06/2023 00:26:18.768,0.0
12/06/2023 00:26:20.767,0.0
12/06/2023 00:26:21.768,0.0
12/06/2023 00:26:23.767,0.0
12/06/2023 00:26:24.768,0.0
12/06/2023 00:26:25.787,0.0
12/06/2023 00:26:27.787,0.0
12/06/2023 00:26:28.788,0.0
12/06/2023 00:26:30.788,0.0
12/06/2023 00:26:32.787,0.0
12/06/2023 00:26:34.788,0.0
12/06/2023 00:26:36.787,0.0
12/06/2023 00:26:38.787,0.0
12/06/2023 00:26:39.789,0.0
12/06/2023 00:26:40.807,0.0
12/06/2023 00:26:42.807,0.0
12/06/2023 00:26:44.808,0.0
12/06/2023 00:26:46.810,0.0
12/06/2023 00:26:47.827,0.0
12/06/2023 00:26:49.828,0.0
12/06/2023 00:26:51.827,0.0
12/06/2023 00:26:53.827,0.0
12/06/2023 00:26:55.828,0.0
12/06/2023 00:26:57.827,0.0
12/06/2023 00:26:59.827,0.0
12/06/2023 00:27:01.827,0.0
12/06/2023 00:27:03.827,0.0
12/06/2023 00:27:05.827,0.0
12/06/2023 00:27:07.827,0.0
12/06/2023 00:27:08.828,0.0
12/06/2023 00:27:10.828,0.0
12/06/2023 00:27:12.828,0.0
12/06/2023 00:27:13.829,0.0
12/06/2023 00:27:14.847,0.0
12/06/2023 00:27:16.847,0.0
12/06/2023 00:27:18.847,0.0
12/06/2023 00:27:19.848,0.0
12/06/2023 00:27:21.848,0.0
12/06/2023 00:27:22.869,0.0
12/06/2023 00:27:23.887,0.0
12/06/2023 00:27:25.887,0.0
12/06/2023 00:27:27.888,0.0
12/06/2023 00:27:29.887,0.0
12/06/2023 00:27:31.887,0.0
12/06/2023 00:27:33.887,0.0
12/06/2023 00:27:34.888,0.0
12/06/2023 00:27:36.887,0.0
12/06/2023 00:27:38.888,0.0
12/06/2023 00:27:39.910,0.0
12/06/2023 00:27:40.927,0.0
12/06/2023 00:27:42.927,0.0
12/06/2023 00:27:44.929,0.0
12/06/2023 00:27:45.948,0.0
12/06/2023 00:27:46.967,0.0
12/06/2023 00:27:48.967,0.0
12/06/2023 00:27:50.967,0.0
12/06/2023 00:27:52.977,0.0
12/06/2023 00:27:54.977,0.0
12/06/2023 00:27:56.977,0.0
12/06/2023 00:27:58.978,0.0
12/06/2023 00:28:00.977,0.0
12/06/2023 00:28:02.977,0.0
12/06/2023 00:28:04.978,0.0
12/06/2023 00:28:05.998,0.0
12/06/2023 00:28:07.020,0.0
12/06/2023 00:28:08.037,0.0
12/06/2023 00:28:10.037,0.0
12/06/2023 00:28:12.037,0.0
12/06/2023 00:28:14.037,0.0
12/06/2023 00:28:16.037,0.0
12/06/2023 00:28:18.039,0.0
12/06/2023 00:28:19.066,0.0
12/06/2023 00:28:20.077,0.0
12/06/2023 00:28:22.078,0.0
12/06/2023 00:28:23.079,0.0
12/06/2023 00:28:24.096,0.0
12/06/2023 00:28:26.098,0.0
12/06/2023 00:28:28.098,0.0
12/06/2023 00:28:30.097,0.0
12/06/2023 00:28:32.097,0.0
12/06/2023 00:28:34.097,0.0
12/06/2023 00:28:36.097,0.0
12/06/2023 00:28:38.097,0.0
12/06/2023 00:28:40.097,0.0
12/06/2023 00:28:41.108,0.0
12/06/2023 00:28:42.127,0.0
12/06/2023 00:28:44.127,0.0
12/06/2023 00:28:45.138,0.0
12/06/2023 00:28:47.137,0.0
12/06/2023 00:28:49.139,0.0
12/06/2023 00:28:50.159,0.0
12/06/2023 00:28:51.177,0.0
12/06/2023 00:28:53.177,0.0
12/06/2023 00:28:54.181,0.0
12/06/2023 00:28:55.197,0.0
12/06/2023 00:28:57.197,0.0
12/06/2023 00:28:59.197,0.0
12/06/2023 00:29:00.198,0.0
12/06/2023 00:29:02.197,0.0
12/06/2023 00:29:04.197,0.0
12/06/2023 00:29:06.197,0.0
12/06/2023 00:29:07.198,0.0
12/06/2023 00:29:08.217,0.0
12/06/2023 00:29:10.217,0.0
12/06/2023 00:29:12.217,0.0
12/06/2023 00:29:14.217,0.0
12/06/2023 00:29:16.218,0.0
12/06/2023 00:29:18.217,0.0
12/06/2023 00:29:19.219,0.0
12/06/2023 00:29:20.239,0.0
12/06/2023 00:29:21.256,0.0
12/06/2023 00:29:23.257,0.0
12/06/2023 00:29:25.257,0.0
12/06/2023 00:29:27.257,0.0
12/06/2023 00:29:29.257,0.0
12/06/2023 00:29:31.257,0.0
12/06/2023 00:29:33.257,0.0
12/06/2023 00:29:34.258,0.0
12/06/2023 00:29:36.257,0.0
12/06/2023 00:29:38.257,0.0
12/06/2023 00:29:40.257,0.0
12/06/2023 00:29:42.267,0.0
12/06/2023 00:29:43.279,0.0
12/06/2023 00:29:44.297,0.0
12/06/2023 00:29:46.297,0.0
12/06/2023 00:29:48.297,0.0
12/06/2023 00:29:49.307,0.0
12/06/2023 00:29:51.307,0.0
12/06/2023 00:29:53.307,0.0
12/06/2023 00:29:54.317,0.0
12/06/2023 00:29:56.316,0.0
12/06/2023 00:29:57.320,0.0
12/06/2023 00:29:58.340,0.0
12/06/2023 00:29:59.357,0.0
12/06/2023 00:30:01.357,0.0
12/06/2023 00:30:03.357,0.0
12/06/2023 00:30:05.357,0.0
12/06/2023 00:30:07.367,0.0
12/06/2023 00:30:09.366,0.0
12/06/2023 00:30:10.367,0.0
12/06/2023 00:30:12.368,0.0
12/06/2023 00:30:14.368,0.0
12/06/2023 00:30:15.390,0.0
12/06/2023 00:30:16.408,0.0
12/06/2023 00:30:17.414,0.0
12/06/2023 00:30:18.427,0.0
12/06/2023 00:30:20.427,0.0
12/06/2023 00:30:22.428,0.0
12/06/2023 00:30:23.447,0.0
12/06/2023 00:30:25.447,0.0
12/06/2023 00:30:27.447,0.0
12/06/2023 00:30:29.447,0.0
12/06/2023 00:30:31.455,0.0
12/06/2023 00:30:32.467,0.0
12/06/2023 00:30:34.467,0.0
12/06/2023 00:30:36.477,0.0
12/06/2023 00:30:38.477,0.0
12/06/2023 00:30:40.477,0.0
12/06/2023 00:30:42.477,0.0
12/06/2023 00:30:44.477,0.0
12/06/2023 00:30:46.476,0.0
12/06/2023 00:30:48.475,0.0
12/06/2023 00:30:49.497,0.0
12/06/2023 00:30:50.519,0.0
12/06/2023 00:30:51.538,0.0
12/06/2023 00:30:53.547,0.0
12/06/2023 00:30:55.557,0.0
12/06/2023 00:30:57.557,0.0
12/06/2023 00:30:59.557,0.0
12/06/2023 00:31:01.556,0.0
12/06/2023 00:31:03.556,0.0
12/06/2023 00:31:04.557,0.0
12/06/2023 00:31:06.557,0.0
12/06/2023 00:31:07.579,0.0
12/06/2023 00:31:08.597,0.0
12/06/2023 00:31:10.607,0.0
12/06/2023 00:31:12.620,0.0
12/06/2023 00:31:13.637,0.0
12/06/2023 00:31:15.647,0.0
12/06/2023 00:31:17.657,0.0
12/06/2023 00:31:18.667,0.0
12/06/2023 00:31:20.667,0.0
12/06/2023 00:31:22.667,0.0
12/06/2023 00:31:24.667,0.0
12/06/2023 00:31:26.677,0.0
12/06/2023 00:31:28.677,0.0
12/06/2023 00:31:30.677,0.0
12/06/2023 00:31:32.677,0.0
12/06/2023 00:31:34.696,0.0
12/06/2023 00:31:35.717,0.0
12/06/2023 00:31:37.717,0.0
12/06/2023 00:31:38.729,0.0
12/06/2023 00:31:39.747,0.0
12/06/2023 00:31:41.762,0.0
12/06/2023 00:31:42.776,0.0
12/06/2023 00:31:44.777,0.0
12/06/2023 00:31:46.778,0.0
12/06/2023 00:31:47.800,0.0
12/06/2023 00:31:48.807,0.0
12/06/2023 00:31:50.807,0.0
12/06/2023 00:31:51.817,0.0
12/06/2023 00:31:52.829,0.0
12/06/2023 00:31:53.858,0.0
12/06/2023 00:31:54.867,0.0
12/06/2023 00:31:56.866,0.0
12/06/2023 00:31:57.869,0.0
12/06/2023 00:31:58.889,0.0
12/06/2023 00:31:59.907,0.0
12/06/2023 00:32:00.927,0.0
12/06/2023 00:32:02.927,0.0
12/06/2023 00:32:04.927,0.0
12/06/2023 00:32:06.927,0.0
12/06/2023 00:32:08.928,0.0
12/06/2023 00:32:10.927,0.0
12/06/2023 00:32:11.937,0.0
12/06/2023 00:32:13.936,0.0
12/06/2023 00:32:15.938,0.0
12/06/2023 00:32:16.947,0.0
12/06/2023 00:32:18.947,0.0
12/06/2023 00:32:20.947,0.0
12/06/2023 00:32:21.974,0.0
12/06/2023 00:32:22.987,0.0
12/06/2023 00:32:24.987,0.0
12/06/2023 00:32:26.987,0.0
12/06/2023 00:32:28.986,0.0
12/06/2023 00:32:30.986,0.0
12/06/2023 00:32:32.986,0.0
12/06/2023 00:32:33.988,0.0
12/06/2023 00:32:35.988,0.0
12/06/2023 00:32:37.010,0.0
12/06/2023 00:32:38.027,0.0
12/06/2023 00:32:40.027,0.0
12/06/2023 00:32:42.027,0.0
12/06/2023 00:32:44.027,0.0
12/06/2023 00:32:46.027,0.0
12/06/2023 00:32:47.028,0.0
12/06/2023 00:32:48.053,0.0
12/06/2023 00:32:49.067,0.0
12/06/2023 00:32:51.067,0.0
12/06/2023 00:32:53.067,0.0
12/06/2023 00:32:55.066,0.0
12/06/2023 00:32:57.066,0.0
12/06/2023 00:32:58.067,0.0
12/06/2023 00:32:59.077,0.0
12/06/2023 00:33:01.077,0.0
12/06/2023 00:33:03.077,0.0
12/06/2023 00:33:04.089,0.0
12/06/2023 00:33:05.107,0.0
12/06/2023 00:33:06.116,0.0
12/06/2023 00:33:08.117,0.0
12/06/2023 00:33:10.137,0.0
12/06/2023 00:33:12.138,0.0
12/06/2023 00:33:13.147,0.0
12/06/2023 00:33:15.147,0.0
12/06/2023 00:33:17.147,0.0
12/06/2023 00:33:18.161,0.0
12/06/2023 00:33:19.180,0.0
12/06/2023 00:33:20.198,0.0
12/06/2023 00:33:22.197,0.0
12/06/2023 00:33:23.207,0.0
12/06/2023 00:33:25.207,0.0
12/06/2023 00:33:27.207,0.0
12/06/2023 00:33:29.207,0.0
12/06/2023 00:33:31.206,0.0
12/06/2023 00:33:33.206,0.0
12/06/2023 00:33:34.217,0.0
12/06/2023 00:33:36.216,0.0
12/06/2023 00:33:37.239,0.0
12/06/2023 00:33:38.257,0.0
12/06/2023 00:33:40.267,0.0
12/06/2023 00:33:42.267,0.0
12/06/2023 00:33:44.267,0.0
12/06/2023 00:33:45.271,0.0
12/06/2023 00:33:46.287,0.0
12/06/2023 00:33:48.287,0.0
12/06/2023 00:33:50.287,0.0
12/06/2023 00:33:52.287,0.0
12/06/2023 00:33:53.288,0.0
12/06/2023 00:33:54.307,0.0
12/06/2023 00:33:55.327,0.0
12/06/2023 00:33:57.337,0.0
12/06/2023 00:33:59.349,0.0
12/06/2023 00:34:00.367,0.0
12/06/2023 00:34:02.368,0.0
12/06/2023 00:34:04.367,0.0
12/06/2023 00:34:06.367,0.0
12/06/2023 00:34:08.368,0.0
12/06/2023 00:34:10.369,0.0
12/06/2023 00:34:11.387,0.0
12/06/2023 00:34:13.387,0.0
12/06/2023 00:34:15.386,0.0
12/06/2023 00:34:17.386,0.0
12/06/2023 00:34:18.387,0.0
12/06/2023 00:34:20.387,0.0
12/06/2023 00:34:21.410,0.0
12/06/2023 00:34:22.427,0.0
12/06/2023 00:34:23.447,0.0
12/06/2023 00:34:25.447,0.0
12/06/2023 00:34:27.457,0.0
12/06/2023 00:34:28.468,0.0
12/06/2023 00:34:29.487,0.0
12/06/2023 00:34:30.498,0.0
12/06/2023 00:34:31.507,0.0
12/06/2023 00:34:32.516,0.0
12/06/2023 00:34:34.517,0.0
12/06/2023 00:34:35.527,0.0
12/06/2023 00:34:36.537,0.0
12/06/2023 00:34:38.547,0.0
12/06/2023 00:34:40.557,0.0
12/06/2023 00:34:42.557,0.0
12/06/2023 00:34:43.566,0.0
12/06/2023 00:34:44.576,0.0
12/06/2023 00:34:46.577,0.0
12/06/2023 00:34:48.594,0.0
12/06/2023 00:34:49.609,0.0
12/06/2023 00:34:50.627,0.0
12/06/2023 00:34:52.627,0.0
12/06/2023 00:34:54.627,0.0
12/06/2023 00:34:56.627,0.0
12/06/2023 00:34:58.627,0.0
12/06/2023 00:35:00.626,0.0
12/06/2023 00:35:02.627,0.0
12/06/2023 00:35:04.627,0.0
12/06/2023 00:35:05.637,0.0
12/06/2023 00:35:06.638,0.0
12/06/2023 00:35:08.636,0.0
12/06/2023 00:35:10.638,0.0
12/06/2023 00:35:12.636,0.0
12/06/2023 00:35:14.649,0.0
12/06/2023 00:35:15.669,0.0
12/06/2023 00:35:16.686,0.0
12/06/2023 00:35:18.687,0.0
12/06/2023 00:35:19.697,0.0
12/06/2023 00:35:21.697,0.0
12/06/2023 00:35:23.696,0.0
12/06/2023 00:35:25.696,0.0
12/06/2023 00:35:27.696,0.0
12/06/2023 00:35:28.701,0.0
12/06/2023 00:35:29.719,0.0
12/06/2023 00:35:30.737,0.0
12/06/2023 00:35:32.737,0.0
12/06/2023 00:35:34.738,0.0
12/06/2023 00:35:36.737,0.0
12/06/2023 00:35:38.737,0.0
12/06/2023 00:35:40.737,0.0
12/06/2023 00:35:42.737,0.0
12/06/2023 00:35:44.736,0.0
12/06/2023 00:35:46.736,0.0
12/06/2023 00:35:47.738,0.0
12/06/2023 00:35:49.737,0.0
12/06/2023 00:35:51.737,0.0
12/06/2023 00:35:53.736,0.0
12/06/2023 00:35:55.736,0.0
12/06/2023 00:35:57.736,0.0
12/06/2023 00:35:58.747,0.0
12/06/2023 00:36:00.748,0.0
12/06/2023 00:36:01.767,0.0
12/06/2023 00:36:02.789,0.0
12/06/2023 00:36:03.807,0.0
12/06/2023 00:36:05.806,0.0
12/06/2023 00:36:07.806,0.0
12/06/2023 00:36:09.806,0.0
12/06/2023 00:36:11.808,0.0
12/06/2023 00:36:13.806,0.0
12/06/2023 00:36:14.807,0.0
12/06/2023 00:36:16.807,0.0
12/06/2023 00:36:18.807,0.0
12/06/2023 00:36:20.807,0.0
12/06/2023 00:36:22.806,0.0
12/06/2023 00:36:24.807,0.0
12/06/2023 00:36:26.807,0.0
12/06/2023 00:36:28.806,0.0
12/06/2023 00:36:29.816,0.0
12/06/2023 00:36:31.816,0.0
12/06/2023 00:36:33.817,0.0
12/06/2023 00:36:35.817,0.0
12/06/2023 00:36:37.817,0.0
12/06/2023 00:36:38.840,0.0
12/06/2023 00:36:39.857,0.0
12/06/2023 00:36:41.856,0.0
12/06/2023 00:36:43.856,0.0
12/06/2023 00:36:45.857,0.0
12/06/2023 00:36:47.855,0.0
12/06/2023 00:36:48.856,0.0
12/06/2023 00:36:50.857,0.0
12/06/2023 00:36:51.858,0.0
12/06/2023 00:36:52.877,0.0
12/06/2023 00:36:54.877,0.0
12/06/2023 00:36:56.876,0.0
12/06/2023 00:36:58.877,0.0
12/06/2023 00:37:00.877,0.0
12/06/2023 00:37:02.878,0.0
12/06/2023 00:37:03.896,0.0
12/06/2023 00:37:05.896,0.0
12/06/2023 00:37:06.898,0.0
12/06/2023 00:37:08.896,0.0
12/06/2023 00:37:10.896,0.0
12/06/2023 00:37:12.897,0.0
12/06/2023 00:37:13.919,0.0
12/06/2023 00:37:14.937,0.0
12/06/2023 00:37:16.938,0.0
12/06/2023 00:37:18.937,0.0
12/06/2023 00:37:20.936,0.0
12/06/2023 00:37:22.936,0.0
12/06/2023 00:37:24.936,0.0
12/06/2023 00:37:26.937,0.0
12/06/2023 00:37:28.937,0.0
12/06/2023 00:37:30.937,0.0
12/06/2023 00:37:32.937,0.0
12/06/2023 00:37:34.936,0.0
12/06/2023 00:37:36.936,0.0
12/06/2023 00:37:38.936,0.0
12/06/2023 00:37:39.939,0.0
12/06/2023 00:37:40.958,0.0
12/06/2023 00:37:41.976,0.0
12/06/2023 00:37:42.985,0.0
12/06/2023 00:37:43.997,0.0
12/06/2023 00:37:45.997,0.0
12/06/2023 00:37:47.997,0.0
12/06/2023 00:37:49.996,0.0
12/06/2023 00:37:51.997,0.0
12/06/2023 00:37:53.998,0.0
12/06/2023 00:37:55.016,0.0
12/06/2023 00:37:57.017,0.0
12/06/2023 00:37:59.016,0.0
12/06/2023 00:38:01.016,0.0
12/06/2023 00:38:03.016,0.0
12/06/2023 00:38:04.017,0.0
12/06/2023 00:38:06.016,0.0
12/06/2023 00:38:08.017,0.0
12/06/2023 00:38:10.019,0.0
12/06/2023 00:38:11.037,0.0
12/06/2023 00:38:13.040,0.0
12/06/2023 00:38:14.057,0.0
12/06/2023 00:38:16.057,0.0
12/06/2023 00:38:18.057,0.0
12/06/2023 00:38:20.056,0.0
12/06/2023 00:38:22.066,0.0
12/06/2023 00:38:24.066,0.0
12/06/2023 00:38:26.067,0.0
12/06/2023 00:38:28.067,0.0
12/06/2023 00:38:29.076,0.0
12/06/2023 00:38:31.076,0.0
12/06/2023 00:38:33.077,0.0
12/06/2023 00:38:35.076,0.0
12/06/2023 00:38:36.087,0.0
12/06/2023 00:38:38.087,0.0
12/06/2023 00:38:40.086,0.0
12/06/2023 00:38:42.090,0.0
12/06/2023 00:38:43.106,0.0
12/06/2023 00:38:45.106,0.0
12/06/2023 00:38:47.106,0.0
12/06/2023 00:38:49.106,0.0
12/06/2023 00:38:51.107,0.0
12/06/2023 00:38:53.106,0.0
12/06/2023 00:38:55.107,0.0
12/06/2023 00:38:57.107,0.0
12/06/2023 00:38:59.107,0.0
12/06/2023 00:39:01.107,0.0
12/06/2023 00:39:03.105,0.0
