'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 00:18:49.276,4.200
12/06/2023 00:18:50.291,4.200
12/06/2023 00:18:51.312,4.200
12/06/2023 00:18:52.329,4.200
12/06/2023 00:18:54.332,4.200
12/06/2023 00:18:55.349,4.200
12/06/2023 00:18:57.350,4.200
12/06/2023 00:18:59.349,4.200
12/06/2023 00:19:01.349,4.200
12/06/2023 00:19:03.349,4.200
12/06/2023 00:19:05.349,4.200
12/06/2023 00:19:06.351,4.200
12/06/2023 00:19:07.369,4.200
12/06/2023 00:19:09.369,4.200
12/06/2023 00:19:11.370,4.200
12/06/2023 00:19:13.370,4.200
12/06/2023 00:19:15.369,4.200
12/06/2023 00:19:16.370,4.200
12/06/2023 00:19:18.370,4.200
12/06/2023 00:19:19.390,4.200
12/06/2023 00:19:21.389,4.200
12/06/2023 00:19:23.400,4.200
12/06/2023 00:19:24.419,4.200
12/06/2023 00:19:25.431,4.200
12/06/2023 00:19:26.449,4.200
12/06/2023 00:19:28.449,4.200
12/06/2023 00:19:30.451,4.200
12/06/2023 00:19:31.472,4.200
12/06/2023 00:19:32.489,4.200
12/06/2023 00:19:34.489,4.200
12/06/2023 00:19:36.489,4.200
12/06/2023 00:19:37.490,4.200
12/06/2023 00:19:38.510,4.200
12/06/2023 00:19:40.509,4.200
12/06/2023 00:19:42.509,4.200
12/06/2023 00:19:44.509,4.200
12/06/2023 00:19:46.509,4.200
12/06/2023 00:19:47.511,4.200
12/06/2023 00:19:48.529,4.200
12/06/2023 00:19:50.529,4.200
12/06/2023 00:19:51.530,4.200
12/06/2023 00:19:53.530,4.200
12/06/2023 00:19:55.530,4.200
12/06/2023 00:19:57.529,4.200
12/06/2023 00:19:58.530,4.200
12/06/2023 00:19:59.551,4.200
12/06/2023 00:20:00.569,4.200
12/06/2023 00:20:02.570,4.200
12/06/2023 00:20:03.597,4.200
12/06/2023 00:20:04.610,4.200
12/06/2023 00:20:06.612,4.200
12/06/2023 00:20:07.632,4.200
12/06/2023 00:20:08.650,4.200
12/06/2023 00:20:10.659,4.200
12/06/2023 00:20:12.660,4.200
12/06/2023 00:20:14.660,4.200
12/06/2023 00:20:16.660,4.100
12/06/2023 00:20:18.659,4.200
12/06/2023 00:20:20.659,4.200
12/06/2023 00:20:22.659,4.200
12/06/2023 00:20:24.658,4.200
12/06/2023 00:20:25.659,4.100
12/06/2023 00:20:27.660,4.100
12/06/2023 00:20:29.661,4.100
12/06/2023 00:20:30.683,4.100
12/06/2023 00:20:31.699,4.100
12/06/2023 00:20:33.700,4.100
12/06/2023 00:20:35.700,4.100
12/06/2023 00:20:37.700,4.200
12/06/2023 00:20:39.700,4.100
12/06/2023 00:20:41.700,4.100
12/06/2023 00:20:43.709,4.100
12/06/2023 00:20:45.709,4.100
12/06/2023 00:20:47.710,4.100
12/06/2023 00:20:49.709,4.100
12/06/2023 00:20:51.709,4.100
12/06/2023 00:20:52.710,4.100
12/06/2023 00:20:54.709,4.100
12/06/2023 00:20:56.710,4.100
12/06/2023 00:20:58.710,4.100
12/06/2023 00:21:00.710,4.100
12/06/2023 00:21:02.709,4.100
12/06/2023 00:21:03.711,4.100
12/06/2023 00:21:04.731,4.100
12/06/2023 00:21:05.753,4.100
12/06/2023 00:21:06.772,4.100
12/06/2023 00:21:07.790,4.100
12/06/2023 00:21:09.790,4.100
12/06/2023 00:21:11.789,4.100
12/06/2023 00:21:13.789,4.100
12/06/2023 00:21:15.789,4.100
12/06/2023 00:21:16.790,4.100
12/06/2023 00:21:18.790,4.100
12/06/2023 00:21:20.791,4.100
12/06/2023 00:21:21.811,4.100
12/06/2023 00:21:22.822,4.100
12/06/2023 00:21:23.842,4.100
12/06/2023 00:21:24.861,4.100
12/06/2023 00:21:25.881,4.100
12/06/2023 00:21:26.899,4.100
12/06/2023 00:21:28.900,4.100
12/06/2023 00:21:30.899,4.100
12/06/2023 00:21:32.899,4.100
12/06/2023 00:21:34.900,4.100
12/06/2023 00:21:35.910,4.100
12/06/2023 00:21:37.911,4.100
12/06/2023 00:21:38.932,4.100
12/06/2023 00:21:39.950,4.100
12/06/2023 00:21:41.950,4.100
12/06/2023 00:21:43.950,4.100
12/06/2023 00:21:45.949,4.100
12/06/2023 00:21:47.949,4.100
12/06/2023 00:21:48.950,4.100
12/06/2023 00:21:50.950,4.100
12/06/2023 00:21:52.950,4.100
12/06/2023 00:21:54.950,4.100
12/06/2023 00:21:55.960,4.100
12/06/2023 00:21:57.960,4.100
12/06/2023 00:21:58.982,4.100
12/06/2023 00:21:59.999,4.100
12/06/2023 00:22:01.002,4.100
12/06/2023 00:22:02.020,4.100
12/06/2023 00:22:04.027,4.100
12/06/2023 00:22:05.040,4.100
12/06/2023 00:22:07.050,4.100
12/06/2023 00:22:09.050,4.100
12/06/2023 00:22:11.050,4.100
12/06/2023 00:22:13.050,4.100
12/06/2023 00:22:15.050,4.100
12/06/2023 00:22:17.049,4.100
12/06/2023 00:22:19.050,4.100
12/06/2023 00:22:21.049,4.100
12/06/2023 00:22:22.069,4.100
12/06/2023 00:22:23.091,4.100
12/06/2023 00:22:24.109,4.100
12/06/2023 00:22:26.112,4.100
12/06/2023 00:22:27.129,4.100
12/06/2023 00:22:29.129,4.100
12/06/2023 00:22:31.129,4.100
12/06/2023 00:22:32.130,4.100
12/06/2023 00:22:34.129,4.100
12/06/2023 00:22:36.130,4.100
12/06/2023 00:22:38.130,4.100
12/06/2023 00:22:40.130,4.100
12/06/2023 00:22:42.133,4.100
12/06/2023 00:22:43.150,4.100
12/06/2023 00:22:45.150,4.100
12/06/2023 00:22:46.151,4.100
12/06/2023 00:22:48.150,4.100
12/06/2023 00:22:50.150,4.100
12/06/2023 00:22:52.150,4.100
12/06/2023 00:22:54.150,4.100
12/06/2023 00:22:56.150,4.100
12/06/2023 00:22:58.150,4.100
12/06/2023 00:23:00.149,4.100
12/06/2023 00:23:02.150,4.100
12/06/2023 00:23:04.148,4.200
12/06/2023 00:23:05.153,4.100
12/06/2023 00:23:06.173,4.100
12/06/2023 00:23:07.189,4.100
12/06/2023 00:23:08.197,4.100
12/06/2023 00:23:09.209,4.100
12/06/2023 00:23:11.210,4.100
12/06/2023 00:23:13.210,4.100
12/06/2023 00:23:15.209,4.100
12/06/2023 00:23:17.211,4.100
12/06/2023 00:23:19.209,4.100
12/06/2023 00:23:20.221,4.100
12/06/2023 00:23:21.230,4.100
12/06/2023 00:23:23.230,4.100
12/06/2023 00:23:25.240,4.100
12/06/2023 00:23:27.240,4.100
12/06/2023 00:23:29.240,4.100
12/06/2023 00:23:31.240,4.100
12/06/2023 00:23:33.240,4.100
12/06/2023 00:23:35.239,4.100
12/06/2023 00:23:36.240,4.100
12/06/2023 00:23:38.241,4.100
12/06/2023 00:23:39.260,4.100
12/06/2023 00:23:41.260,4.100
12/06/2023 00:23:43.259,4.100
12/06/2023 00:23:45.260,4.100
12/06/2023 00:23:47.259,4.100
12/06/2023 00:23:48.261,4.100
12/06/2023 00:23:50.259,4.100
12/06/2023 00:23:51.270,4.100
12/06/2023 00:23:53.270,4.100
12/06/2023 00:23:55.270,4.100
12/06/2023 00:23:57.269,4.100
12/06/2023 00:23:59.269,4.100
12/06/2023 00:24:01.269,4.100
12/06/2023 00:24:03.270,4.100
12/06/2023 00:24:05.269,4.100
12/06/2023 00:24:07.269,4.100
12/06/2023 00:24:08.272,4.100
12/06/2023 00:24:09.292,4.200
12/06/2023 00:24:10.309,4.100
12/06/2023 00:24:12.315,4.100
12/06/2023 00:24:13.335,4.100
12/06/2023 00:24:14.350,4.100
12/06/2023 00:24:16.356,4.100
12/06/2023 00:24:17.370,4.100
12/06/2023 00:24:18.372,4.100
12/06/2023 00:24:19.390,4.100
12/06/2023 00:24:21.389,4.100
12/06/2023 00:24:23.389,4.200
12/06/2023 00:24:24.390,4.100
12/06/2023 00:24:26.390,4.100
12/06/2023 00:24:28.389,4.200
12/06/2023 00:24:29.391,4.200
12/06/2023 00:24:31.390,4.200
12/06/2023 00:24:33.390,4.200
12/06/2023 00:24:35.390,4.200
12/06/2023 00:24:36.392,4.200
12/06/2023 00:24:37.409,4.200
12/06/2023 00:24:38.410,4.200
12/06/2023 00:24:40.410,4.200
12/06/2023 00:24:42.410,4.200
12/06/2023 00:24:44.410,4.200
12/06/2023 00:24:46.410,4.200
12/06/2023 00:24:48.410,4.200
12/06/2023 00:24:50.410,4.200
12/06/2023 00:24:52.410,4.200
12/06/2023 00:24:54.409,4.200
12/06/2023 00:24:56.410,4.200
12/06/2023 00:24:58.412,4.200
12/06/2023 00:24:59.431,4.200
12/06/2023 00:25:00.450,4.200
12/06/2023 00:25:02.450,4.200
12/06/2023 00:25:04.449,4.200
12/06/2023 00:25:06.450,4.300
12/06/2023 00:25:08.449,4.200
12/06/2023 00:25:09.460,4.300
12/06/2023 00:25:10.461,4.300
12/06/2023 00:25:11.481,4.200
12/06/2023 00:25:12.500,4.200
12/06/2023 00:25:14.499,4.200
12/06/2023 00:25:16.499,4.200
12/06/2023 00:25:18.499,4.300
12/06/2023 00:25:20.499,4.300
12/06/2023 00:25:22.501,4.200
12/06/2023 00:25:23.520,4.200
12/06/2023 00:25:24.542,4.300
12/06/2023 00:25:25.560,4.300
12/06/2023 00:25:27.560,4.300
12/06/2023 00:25:28.570,4.300
12/06/2023 00:25:30.569,4.200
12/06/2023 00:25:32.570,4.200
12/06/2023 00:25:34.570,4.300
12/06/2023 00:25:36.569,4.200
12/06/2023 00:25:37.573,4.300
12/06/2023 00:25:38.590,4.300
12/06/2023 00:25:40.591,4.300
12/06/2023 00:25:41.600,4.200
12/06/2023 00:25:43.610,4.300
12/06/2023 00:25:45.610,4.300
12/06/2023 00:25:47.610,4.200
12/06/2023 00:25:49.619,4.200
12/06/2023 00:25:51.624,4.300
12/06/2023 00:25:52.640,4.300
12/06/2023 00:25:54.640,4.300
12/06/2023 00:25:56.639,4.300
12/06/2023 00:25:57.656,4.300
12/06/2023 00:25:58.669,4.300
12/06/2023 00:26:00.669,4.300
12/06/2023 00:26:02.670,4.300
12/06/2023 00:26:04.670,4.300
12/06/2023 00:26:06.679,4.300
12/06/2023 00:26:07.690,4.300
12/06/2023 00:26:08.711,4.300
12/06/2023 00:26:09.730,4.300
12/06/2023 00:26:11.729,4.300
12/06/2023 00:26:13.739,4.300
12/06/2023 00:26:14.749,4.300
12/06/2023 00:26:16.760,4.300
12/06/2023 00:26:18.770,4.300
12/06/2023 00:26:20.769,4.300
12/06/2023 00:26:21.770,4.300
12/06/2023 00:26:23.770,4.300
12/06/2023 00:26:24.771,4.300
12/06/2023 00:26:25.789,4.300
12/06/2023 00:26:27.789,4.300
12/06/2023 00:26:28.790,4.300
12/06/2023 00:26:30.790,4.300
12/06/2023 00:26:32.790,4.300
12/06/2023 00:26:34.790,4.300
12/06/2023 00:26:36.790,4.300
12/06/2023 00:26:38.789,4.300
12/06/2023 00:26:39.791,4.300
12/06/2023 00:26:40.810,4.300
12/06/2023 00:26:42.809,4.300
12/06/2023 00:26:44.810,4.300
12/06/2023 00:26:46.812,4.300
12/06/2023 00:26:47.829,4.300
12/06/2023 00:26:49.830,4.300
12/06/2023 00:26:51.830,4.300
12/06/2023 00:26:53.829,4.300
12/06/2023 00:26:55.830,4.300
12/06/2023 00:26:57.829,4.300
12/06/2023 00:26:59.830,4.300
12/06/2023 00:27:01.830,4.300
12/06/2023 00:27:03.829,4.300
12/06/2023 00:27:05.829,4.300
12/06/2023 00:27:07.829,4.300
12/06/2023 00:27:08.831,4.300
12/06/2023 00:27:10.830,4.400
12/06/2023 00:27:12.830,4.300
12/06/2023 00:27:13.831,4.300
12/06/2023 00:27:14.849,4.300
12/06/2023 00:27:16.849,4.300
12/06/2023 00:27:18.849,4.400
12/06/2023 00:27:19.850,4.400
12/06/2023 00:27:21.851,4.400
12/06/2023 00:27:22.871,4.300
12/06/2023 00:27:23.889,4.400
12/06/2023 00:27:25.889,4.300
12/06/2023 00:27:27.890,4.300
12/06/2023 00:27:29.890,4.400
12/06/2023 00:27:31.889,4.300
12/06/2023 00:27:33.889,4.300
12/06/2023 00:27:34.890,4.300
12/06/2023 00:27:36.890,4.300
12/06/2023 00:27:38.892,4.300
12/06/2023 00:27:39.912,4.400
12/06/2023 00:27:40.929,4.300
12/06/2023 00:27:42.929,4.300
12/06/2023 00:27:44.931,4.300
12/06/2023 00:27:45.950,4.400
12/06/2023 00:27:46.969,4.300
12/06/2023 00:27:48.970,4.300
12/06/2023 00:27:50.969,4.300
12/06/2023 00:27:52.979,4.300
12/06/2023 00:27:54.979,4.300
12/06/2023 00:27:56.979,4.300
12/06/2023 00:27:58.980,4.300
12/06/2023 00:28:00.979,4.300
12/06/2023 00:28:02.979,4.400
12/06/2023 00:28:04.980,4.300
12/06/2023 00:28:06.003,4.400
12/06/2023 00:28:07.022,4.300
12/06/2023 00:28:08.039,4.400
12/06/2023 00:28:10.039,4.300
12/06/2023 00:28:12.039,4.300
12/06/2023 00:28:14.039,4.400
12/06/2023 00:28:16.039,4.300
12/06/2023 00:28:18.041,4.300
12/06/2023 00:28:19.068,4.300
12/06/2023 00:28:20.079,4.300
12/06/2023 00:28:22.080,4.300
12/06/2023 00:28:23.082,4.300
12/06/2023 00:28:24.099,4.300
12/06/2023 00:28:26.100,4.300
12/06/2023 00:28:28.100,4.300
12/06/2023 00:28:30.099,4.300
12/06/2023 00:28:32.099,4.300
12/06/2023 00:28:34.099,4.300
12/06/2023 00:28:36.099,4.300
12/06/2023 00:28:38.099,4.300
12/06/2023 00:28:40.100,4.300
12/06/2023 00:28:41.111,4.300
12/06/2023 00:28:42.130,4.300
12/06/2023 00:28:44.129,4.300
12/06/2023 00:28:45.140,4.300
12/06/2023 00:28:47.139,4.300
12/06/2023 00:28:49.141,4.300
12/06/2023 00:28:50.161,4.300
12/06/2023 00:28:51.180,4.300
12/06/2023 00:28:53.179,4.300
12/06/2023 00:28:54.186,4.300
12/06/2023 00:28:55.199,4.300
12/06/2023 00:28:57.199,4.300
12/06/2023 00:28:59.199,4.300
12/06/2023 00:29:00.200,4.300
12/06/2023 00:29:02.199,4.300
12/06/2023 00:29:04.199,4.300
12/06/2023 00:29:06.199,4.300
12/06/2023 00:29:07.200,4.300
12/06/2023 00:29:08.219,4.300
12/06/2023 00:29:10.219,4.300
12/06/2023 00:29:12.219,4.300
12/06/2023 00:29:14.220,4.300
12/06/2023 00:29:16.220,4.300
12/06/2023 00:29:18.219,4.300
12/06/2023 00:29:19.221,4.300
12/06/2023 00:29:20.241,4.300
12/06/2023 00:29:21.259,4.300
12/06/2023 00:29:23.259,4.300
12/06/2023 00:29:25.259,4.300
12/06/2023 00:29:27.260,4.300
12/06/2023 00:29:29.260,4.300
12/06/2023 00:29:31.259,4.300
12/06/2023 00:29:33.259,4.300
12/06/2023 00:29:34.260,4.300
12/06/2023 00:29:36.259,4.300
12/06/2023 00:29:38.259,4.300
12/06/2023 00:29:40.259,4.300
12/06/2023 00:29:42.269,4.300
12/06/2023 00:29:43.281,4.300
12/06/2023 00:29:44.299,4.300
12/06/2023 00:29:46.299,4.300
12/06/2023 00:29:48.299,4.300
12/06/2023 00:29:49.310,4.300
12/06/2023 00:29:51.309,4.300
12/06/2023 00:29:53.310,4.300
12/06/2023 00:29:54.319,4.300
12/06/2023 00:29:56.319,4.300
12/06/2023 00:29:57.322,4.300
12/06/2023 00:29:58.342,4.300
12/06/2023 00:29:59.359,4.300
12/06/2023 00:30:01.359,4.300
12/06/2023 00:30:03.360,4.300
12/06/2023 00:30:05.359,4.300
12/06/2023 00:30:07.369,4.300
12/06/2023 00:30:09.369,4.300
12/06/2023 00:30:11.367,4.300
12/06/2023 00:30:12.370,4.300
12/06/2023 00:30:14.370,4.300
12/06/2023 00:30:15.393,4.300
12/06/2023 00:30:16.410,4.300
12/06/2023 00:30:17.416,4.300
12/06/2023 00:30:18.429,4.300
12/06/2023 00:30:20.430,4.300
12/06/2023 00:30:22.430,4.300
12/06/2023 00:30:23.449,4.300
12/06/2023 00:30:25.449,4.300
12/06/2023 00:30:27.449,4.300
12/06/2023 00:30:29.449,4.300
12/06/2023 00:30:31.457,4.300
12/06/2023 00:30:32.469,4.300
12/06/2023 00:30:34.469,4.300
12/06/2023 00:30:36.480,4.300
12/06/2023 00:30:38.479,4.300
12/06/2023 00:30:40.479,4.300
12/06/2023 00:30:42.479,4.300
12/06/2023 00:30:44.479,4.300
12/06/2023 00:30:46.478,4.300
12/06/2023 00:30:48.478,4.300
12/06/2023 00:30:49.501,4.300
12/06/2023 00:30:50.521,4.300
12/06/2023 00:30:51.540,4.300
12/06/2023 00:30:53.549,4.300
12/06/2023 00:30:55.559,4.300
12/06/2023 00:30:57.559,4.300
12/06/2023 00:30:59.559,4.300
12/06/2023 00:31:01.559,4.300
12/06/2023 00:31:03.558,4.300
12/06/2023 00:31:04.560,4.300
12/06/2023 00:31:06.560,4.300
12/06/2023 00:31:07.581,4.300
12/06/2023 00:31:08.599,4.300
12/06/2023 00:31:10.610,4.300
12/06/2023 00:31:12.622,4.300
12/06/2023 00:31:13.639,4.300
12/06/2023 00:31:15.650,4.300
12/06/2023 00:31:17.660,4.300
12/06/2023 00:31:18.669,4.300
12/06/2023 00:31:20.669,4.300
12/06/2023 00:31:22.669,4.300
12/06/2023 00:31:24.669,4.300
12/06/2023 00:31:26.679,4.300
12/06/2023 00:31:28.679,4.300
12/06/2023 00:31:30.680,4.300
12/06/2023 00:31:32.679,4.300
12/06/2023 00:31:34.701,4.300
12/06/2023 00:31:35.719,4.300
12/06/2023 00:31:37.719,4.300
12/06/2023 00:31:38.731,4.300
12/06/2023 00:31:39.749,4.300
12/06/2023 00:31:41.765,4.300
12/06/2023 00:31:42.778,4.300
12/06/2023 00:31:44.779,4.300
12/06/2023 00:31:46.780,4.300
12/06/2023 00:31:47.802,4.300
12/06/2023 00:31:48.810,4.300
12/06/2023 00:31:50.809,4.300
12/06/2023 00:31:51.819,4.300
12/06/2023 00:31:52.831,4.300
12/06/2023 00:31:53.860,4.300
12/06/2023 00:31:54.869,4.300
12/06/2023 00:31:56.868,4.300
12/06/2023 00:31:57.871,4.300
12/06/2023 00:31:58.891,4.300
12/06/2023 00:31:59.910,4.300
12/06/2023 00:32:00.930,4.300
12/06/2023 00:32:02.929,4.300
12/06/2023 00:32:04.929,4.300
12/06/2023 00:32:06.929,4.300
12/06/2023 00:32:08.930,4.300
12/06/2023 00:32:10.929,4.300
12/06/2023 00:32:11.939,4.300
12/06/2023 00:32:13.938,4.300
12/06/2023 00:32:15.940,4.300
12/06/2023 00:32:16.949,4.300
12/06/2023 00:32:18.949,4.300
12/06/2023 00:32:20.952,4.300
12/06/2023 00:32:21.978,4.300
12/06/2023 00:32:22.989,4.300
12/06/2023 00:32:24.989,4.300
12/06/2023 00:32:26.989,4.300
12/06/2023 00:32:28.989,4.300
12/06/2023 00:32:30.989,4.300
12/06/2023 00:32:32.988,4.300
12/06/2023 00:32:33.990,4.300
12/06/2023 00:32:35.990,4.300
12/06/2023 00:32:37.012,4.300
12/06/2023 00:32:38.029,4.300
12/06/2023 00:32:40.029,4.300
12/06/2023 00:32:42.029,4.300
12/06/2023 00:32:44.030,4.300
12/06/2023 00:32:46.029,4.300
12/06/2023 00:32:47.030,4.300
12/06/2023 00:32:48.056,4.300
12/06/2023 00:32:49.069,4.300
12/06/2023 00:32:51.069,4.300
12/06/2023 00:32:53.069,4.300
12/06/2023 00:32:55.068,4.300
12/06/2023 00:32:57.068,4.300
12/06/2023 00:32:58.069,4.300
12/06/2023 00:32:59.079,4.300
12/06/2023 00:33:01.079,4.300
12/06/2023 00:33:03.079,4.300
12/06/2023 00:33:04.091,4.300
12/06/2023 00:33:05.109,4.300
12/06/2023 00:33:06.119,4.300
12/06/2023 00:33:08.119,4.300
12/06/2023 00:33:10.139,4.300
12/06/2023 00:33:12.140,4.300
12/06/2023 00:33:13.150,4.300
12/06/2023 00:33:15.149,4.300
12/06/2023 00:33:17.149,4.300
12/06/2023 00:33:18.164,4.300
12/06/2023 00:33:19.182,4.300
12/06/2023 00:33:20.200,4.300
12/06/2023 00:33:22.199,4.300
12/06/2023 00:33:23.209,4.300
12/06/2023 00:33:25.209,4.300
12/06/2023 00:33:27.209,4.300
12/06/2023 00:33:29.209,4.300
12/06/2023 00:33:31.208,4.300
12/06/2023 00:33:33.208,4.300
12/06/2023 00:33:34.220,4.300
12/06/2023 00:33:36.219,4.300
12/06/2023 00:33:37.241,4.300
12/06/2023 00:33:38.259,4.200
12/06/2023 00:33:40.269,4.300
12/06/2023 00:33:42.269,4.200
12/06/2023 00:33:44.269,4.300
12/06/2023 00:33:45.274,4.300
12/06/2023 00:33:46.289,4.200
12/06/2023 00:33:48.289,4.200
12/06/2023 00:33:50.289,4.200
12/06/2023 00:33:52.289,4.300
12/06/2023 00:33:53.291,4.200
12/06/2023 00:33:54.309,4.200
12/06/2023 00:33:55.330,4.200
12/06/2023 00:33:57.339,4.300
12/06/2023 00:33:59.351,4.200
12/06/2023 00:34:00.369,4.200
12/06/2023 00:34:02.370,4.300
12/06/2023 00:34:04.369,4.200
12/06/2023 00:34:06.369,4.200
12/06/2023 00:34:08.370,4.200
12/06/2023 00:34:10.373,4.200
12/06/2023 00:34:11.389,4.200
12/06/2023 00:34:13.389,4.200
12/06/2023 00:34:15.388,4.200
12/06/2023 00:34:17.388,4.200
12/06/2023 00:34:18.389,4.200
12/06/2023 00:34:20.390,4.300
12/06/2023 00:34:21.412,4.200
12/06/2023 00:34:22.429,4.200
12/06/2023 00:34:23.449,4.200
12/06/2023 00:34:25.449,4.200
12/06/2023 00:34:27.459,4.200
12/06/2023 00:34:28.471,4.200
12/06/2023 00:34:29.489,4.200
12/06/2023 00:34:30.500,4.300
12/06/2023 00:34:31.509,4.200
12/06/2023 00:34:32.519,4.300
12/06/2023 00:34:34.519,4.200
12/06/2023 00:34:35.529,4.200
12/06/2023 00:34:36.539,4.200
12/06/2023 00:34:38.549,4.300
12/06/2023 00:34:40.559,4.200
12/06/2023 00:34:42.559,4.200
12/06/2023 00:34:43.569,4.200
12/06/2023 00:34:44.579,4.200
12/06/2023 00:34:46.579,4.200
12/06/2023 00:34:48.596,4.200
12/06/2023 00:34:49.611,4.200
12/06/2023 00:34:50.629,4.300
12/06/2023 00:34:52.629,4.200
12/06/2023 00:34:54.629,4.200
12/06/2023 00:34:56.629,4.200
12/06/2023 00:34:58.629,4.300
12/06/2023 00:35:00.629,4.200
12/06/2023 00:35:02.629,4.200
12/06/2023 00:35:04.629,4.200
12/06/2023 00:35:05.639,4.200
12/06/2023 00:35:07.636,4.200
12/06/2023 00:35:08.639,4.200
12/06/2023 00:35:10.640,4.200
12/06/2023 00:35:12.639,4.200
12/06/2023 00:35:14.651,4.200
12/06/2023 00:35:15.671,4.200
12/06/2023 00:35:16.689,4.200
12/06/2023 00:35:18.689,4.200
12/06/2023 00:35:19.700,4.200
12/06/2023 00:35:21.699,4.200
12/06/2023 00:35:23.699,4.200
12/06/2023 00:35:25.698,4.200
12/06/2023 00:35:27.698,4.200
12/06/2023 00:35:28.704,4.200
12/06/2023 00:35:29.721,4.200
12/06/2023 00:35:30.739,4.200
12/06/2023 00:35:32.740,4.200
12/06/2023 00:35:34.740,4.200
12/06/2023 00:35:36.739,4.200
12/06/2023 00:35:38.739,4.200
12/06/2023 00:35:40.739,4.200
12/06/2023 00:35:42.739,4.200
12/06/2023 00:35:44.738,4.200
12/06/2023 00:35:46.738,4.200
12/06/2023 00:35:47.740,4.200
12/06/2023 00:35:49.739,4.200
12/06/2023 00:35:51.739,4.200
12/06/2023 00:35:53.739,4.200
12/06/2023 00:35:55.738,4.200
12/06/2023 00:35:57.738,4.200
12/06/2023 00:35:58.749,4.200
12/06/2023 00:36:00.750,4.200
12/06/2023 00:36:01.772,4.200
12/06/2023 00:36:02.791,4.200
12/06/2023 00:36:03.809,4.200
12/06/2023 00:36:05.809,4.200
12/06/2023 00:36:07.808,4.200
12/06/2023 00:36:09.808,4.200
12/06/2023 00:36:11.810,4.200
12/06/2023 00:36:13.809,4.200
12/06/2023 00:36:15.806,4.200
12/06/2023 00:36:16.809,4.200
12/06/2023 00:36:18.809,4.200
12/06/2023 00:36:20.809,4.200
12/06/2023 00:36:22.808,4.200
12/06/2023 00:36:24.809,4.200
12/06/2023 00:36:26.809,4.200
12/06/2023 00:36:28.808,4.200
12/06/2023 00:36:29.818,4.200
12/06/2023 00:36:31.818,4.200
12/06/2023 00:36:33.819,4.200
12/06/2023 00:36:35.819,4.200
12/06/2023 00:36:37.819,4.200
12/06/2023 00:36:38.842,4.200
12/06/2023 00:36:39.859,4.200
12/06/2023 00:36:41.859,4.200
12/06/2023 00:36:43.858,4.200
12/06/2023 00:36:45.859,4.200
12/06/2023 00:36:47.858,4.200
12/06/2023 00:36:49.857,4.200
12/06/2023 00:36:50.859,4.200
12/06/2023 00:36:51.860,4.200
12/06/2023 00:36:52.879,4.200
12/06/2023 00:36:54.879,4.200
12/06/2023 00:36:56.878,4.200
12/06/2023 00:36:58.879,4.200
12/06/2023 00:37:00.879,4.200
12/06/2023 00:37:02.880,4.200
12/06/2023 00:37:03.898,4.200
12/06/2023 00:37:05.899,4.200
12/06/2023 00:37:06.900,4.200
12/06/2023 00:37:08.899,4.200
12/06/2023 00:37:10.898,4.200
12/06/2023 00:37:12.900,4.200
12/06/2023 00:37:13.922,4.200
12/06/2023 00:37:14.939,4.200
12/06/2023 00:37:16.940,4.200
12/06/2023 00:37:18.940,4.200
12/06/2023 00:37:20.939,4.200
12/06/2023 00:37:22.939,4.200
12/06/2023 00:37:24.939,4.200
12/06/2023 00:37:26.939,4.200
12/06/2023 00:37:28.939,4.200
12/06/2023 00:37:30.939,4.200
12/06/2023 00:37:32.939,4.200
12/06/2023 00:37:34.938,4.200
12/06/2023 00:37:36.938,4.200
12/06/2023 00:37:38.938,4.200
12/06/2023 00:37:39.943,4.200
12/06/2023 00:37:40.961,4.200
12/06/2023 00:37:41.979,4.200
12/06/2023 00:37:42.988,4.200
12/06/2023 00:37:43.999,4.200
12/06/2023 00:37:45.999,4.200
12/06/2023 00:37:47.999,4.200
12/06/2023 00:37:49.999,4.200
12/06/2023 00:37:51.999,4.200
12/06/2023 00:37:54.000,4.200
12/06/2023 00:37:55.019,4.200
12/06/2023 00:37:57.020,4.200
12/06/2023 00:37:59.019,4.200
12/06/2023 00:38:01.019,4.200
12/06/2023 00:38:03.018,4.200
12/06/2023 00:38:04.019,4.200
12/06/2023 00:38:06.019,4.200
12/06/2023 00:38:08.019,4.200
12/06/2023 00:38:10.021,4.200
12/06/2023 00:38:11.039,4.200
12/06/2023 00:38:13.042,4.200
12/06/2023 00:38:14.059,4.200
12/06/2023 00:38:16.059,4.200
12/06/2023 00:38:18.059,4.200
12/06/2023 00:38:20.059,4.200
12/06/2023 00:38:22.068,4.200
12/06/2023 00:38:24.069,4.200
12/06/2023 00:38:26.069,4.200
12/06/2023 00:38:28.069,4.200
12/06/2023 00:38:29.078,4.200
12/06/2023 00:38:31.079,4.200
12/06/2023 00:38:33.079,4.200
