'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 00:43:18.825,14.37
12/06/2023 00:43:32.840,13.75
12/06/2023 00:43:33.834,13.75
12/06/2023 00:43:34.840,15.00
12/06/2023 00:43:35.835,14.37
12/06/2023 00:43:38.839,16.25
12/06/2023 00:43:40.840,15.62
12/06/2023 00:43:44.840,15.00
12/06/2023 00:43:45.835,15.62
12/06/2023 00:43:48.839,16.25
12/06/2023 00:43:49.835,15.62
12/06/2023 00:43:54.879,15.00
12/06/2023 00:43:55.889,15.62
12/06/2023 00:44:00.890,13.75
12/06/2023 00:44:02.890,14.37
12/06/2023 00:44:04.889,15.00
12/06/2023 00:44:05.890,13.75
12/06/2023 00:44:06.884,14.37
12/06/2023 00:44:09.890,15.62
12/06/2023 00:44:10.885,15.00
12/06/2023 00:44:19.909,14.37
12/06/2023 00:44:20.906,15.00
12/06/2023 00:44:21.929,13.75
12/06/2023 00:44:22.940,14.37
12/06/2023 00:44:24.939,15.00
12/06/2023 00:44:25.935,15.62
12/06/2023 00:44:57.034,16.25
12/06/2023 00:44:58.039,15.00
12/06/2023 00:44:59.034,15.62
12/06/2023 00:45:12.074,13.75
12/06/2023 00:45:13.080,13.75
12/06/2023 00:45:15.079,15.00
12/06/2023 00:45:16.074,15.62
12/06/2023 00:45:30.104,16.25
12/06/2023 00:45:31.109,15.00
12/06/2023 00:45:32.114,15.62
12/06/2023 00:45:35.129,16.25
12/06/2023 00:45:36.131,15.62
12/06/2023 00:45:38.145,15.00
12/06/2023 00:45:39.150,16.25
12/06/2023 00:45:40.160,15.00
12/06/2023 00:45:41.154,15.00
12/06/2023 00:45:42.163,16.25
12/06/2023 00:45:43.180,14.37
12/06/2023 00:45:45.181,15.62
12/06/2023 00:45:46.199,14.37
12/06/2023 00:45:47.194,14.37
12/06/2023 00:45:48.199,15.62
12/06/2023 00:45:49.195,15.00
12/06/2023 00:45:54.202,14.37
12/06/2023 00:45:55.220,15.00
12/06/2023 00:45:58.215,15.62
12/06/2023 00:45:59.219,15.62
12/06/2023 00:46:01.219,14.37
12/06/2023 00:46:02.228,13.75
12/06/2023 00:46:03.242,15.00
12/06/2023 00:46:04.260,15.00
12/06/2023 00:46:07.299,16.25
12/06/2023 00:46:08.299,16.25
12/06/2023 00:46:10.299,14.37
12/06/2023 00:46:12.300,15.00
12/06/2023 00:46:22.361,15.62
12/06/2023 00:46:23.380,15.62
12/06/2023 00:46:38.439,14.37
12/06/2023 00:46:39.434,15.00
12/06/2023 00:46:49.505,15.62
12/06/2023 00:46:50.519,15.00
12/06/2023 00:47:08.640,14.37
12/06/2023 00:47:09.634,15.00
12/06/2023 00:47:15.635,15.62
12/06/2023 00:47:16.639,16.25
12/06/2023 00:47:23.634,14.37
12/06/2023 00:47:24.639,15.00
12/06/2023 00:47:30.694,15.62
12/06/2023 00:47:31.709,15.00
12/06/2023 00:48:11.779,14.37
12/06/2023 00:48:12.774,15.00
12/06/2023 00:48:14.775,15.62
12/06/2023 00:48:15.779,14.37
12/06/2023 00:48:16.775,15.00
12/06/2023 00:48:26.814,15.62
12/06/2023 00:48:27.820,15.62
12/06/2023 00:48:36.814,13.75
12/06/2023 00:48:37.819,13.75
12/06/2023 00:48:39.841,15.00
12/06/2023 00:48:40.860,15.00
12/06/2023 00:48:44.859,16.25
12/06/2023 00:48:45.854,16.25
12/06/2023 00:48:47.879,14.37
12/06/2023 00:48:48.874,14.37
12/06/2023 00:48:50.874,15.62
12/06/2023 00:48:51.879,14.37
12/06/2023 00:48:52.874,15.00
12/06/2023 00:48:55.880,16.25
12/06/2023 00:48:56.903,15.62
12/06/2023 00:49:06.914,15.00
12/06/2023 00:49:07.920,15.00
12/06/2023 00:49:12.914,16.25
12/06/2023 00:49:13.919,15.62
12/06/2023 00:49:17.942,14.37
12/06/2023 00:49:18.962,14.37
12/06/2023 00:49:20.974,15.62
12/06/2023 00:49:21.979,15.62
12/06/2023 00:49:23.979,13.75
12/06/2023 00:49:25.989,15.00
12/06/2023 00:49:26.984,15.00
12/06/2023 00:49:42.049,16.25
12/06/2023 00:49:44.049,16.25
12/06/2023 00:49:47.054,15.00
12/06/2023 00:49:48.062,15.00
12/06/2023 00:50:16.120,13.75
12/06/2023 00:50:17.114,14.37
12/06/2023 00:50:19.115,15.00
12/06/2023 00:50:20.119,14.37
12/06/2023 00:50:23.139,13.75
12/06/2023 00:50:25.139,15.00
12/06/2023 00:50:27.139,15.00
12/06/2023 00:50:30.172,13.75
12/06/2023 00:50:31.189,15.00
12/06/2023 00:50:33.189,15.00
12/06/2023 00:50:46.211,16.25
12/06/2023 00:50:47.230,16.25
12/06/2023 00:50:49.251,15.00
12/06/2023 00:50:50.271,14.37
12/06/2023 00:50:56.304,13.75
12/06/2023 00:50:57.309,13.75
12/06/2023 00:50:58.320,15.00
12/06/2023 00:51:00.319,15.62
12/06/2023 00:51:21.340,16.25
12/06/2023 00:51:22.335,16.25
12/06/2023 00:51:26.334,15.00
12/06/2023 00:51:27.339,15.00
12/06/2023 00:51:34.335,16.25
12/06/2023 00:51:35.338,16.25
12/06/2023 00:51:36.349,15.00
12/06/2023 00:51:37.350,15.00
12/06/2023 00:51:49.384,16.25
12/06/2023 00:51:50.389,15.62
12/06/2023 00:51:53.384,15.00
12/06/2023 00:51:54.391,14.37
12/06/2023 00:52:30.499,16.25
12/06/2023 00:52:31.494,16.25
12/06/2023 00:52:34.499,15.00
12/06/2023 00:52:35.500,15.00
12/06/2023 00:52:50.534,13.75
12/06/2023 00:52:51.550,15.00
12/06/2023 00:52:52.544,15.62
12/06/2023 00:53:01.549,16.25
12/06/2023 00:53:02.553,15.62
12/06/2023 00:53:10.604,15.00
12/06/2023 00:53:11.610,15.62
12/06/2023 00:53:19.609,13.75
12/06/2023 00:53:20.604,14.37
12/06/2023 00:53:22.611,15.62
12/06/2023 00:53:23.629,15.00
12/06/2023 00:53:37.629,14.37
12/06/2023 00:53:38.639,15.62
12/06/2023 00:53:39.633,15.00
12/06/2023 00:53:52.718,14.37
12/06/2023 00:53:53.719,14.37
12/06/2023 00:53:56.729,15.62
12/06/2023 00:53:57.739,15.00
12/06/2023 00:54:01.754,14.37
12/06/2023 00:54:02.759,14.37
12/06/2023 00:54:09.754,15.62
12/06/2023 00:54:10.759,16.25
12/06/2023 00:54:15.755,13.75
12/06/2023 00:54:16.760,15.00
12/06/2023 00:54:17.782,15.00
12/06/2023 00:54:37.854,16.25
12/06/2023 00:54:38.859,15.00
12/06/2023 00:54:39.855,14.37
12/06/2023 00:54:40.859,15.62
12/06/2023 00:54:41.855,15.00
12/06/2023 00:54:49.855,16.87
12/06/2023 00:54:50.859,15.00
12/06/2023 00:54:51.855,15.00
12/06/2023 00:55:00.854,13.75
12/06/2023 00:55:01.859,15.00
12/06/2023 00:55:02.854,14.37
12/06/2023 00:55:03.859,15.62
12/06/2023 00:55:04.873,15.62
12/06/2023 00:55:07.903,16.87
12/06/2023 00:55:08.909,15.00
12/06/2023 00:55:09.904,15.62
12/06/2023 00:55:10.909,14.37
12/06/2023 00:55:11.920,15.00
12/06/2023 00:55:17.918,16.25
12/06/2023 00:55:19.927,15.00
12/06/2023 00:55:20.941,15.62
12/06/2023 00:55:24.979,16.25
12/06/2023 00:55:25.974,15.62
12/06/2023 00:55:31.974,15.00
12/06/2023 00:55:32.979,15.00
12/06/2023 00:55:41.994,16.25
12/06/2023 00:55:42.999,15.00
12/06/2023 00:55:44.999,15.62
12/06/2023 00:56:05.120,16.25
12/06/2023 00:56:07.119,15.62
12/06/2023 00:56:10.114,15.00
12/06/2023 00:56:11.119,15.00
12/06/2023 00:56:28.149,13.75
12/06/2023 00:56:29.150,14.37
12/06/2023 00:56:31.148,15.00
12/06/2023 00:56:32.144,15.00
12/06/2023 00:57:40.364,16.25
12/06/2023 00:57:41.370,15.62
12/06/2023 00:57:45.449,14.37
12/06/2023 00:57:46.443,13.75
12/06/2023 00:57:56.445,15.62
12/06/2023 00:57:57.449,15.62
12/06/2023 00:58:14.464,14.37
12/06/2023 00:58:15.470,14.37
12/06/2023 00:58:28.541,15.62
12/06/2023 00:58:29.561,15.62
12/06/2023 00:58:30.580,14.37
12/06/2023 00:58:31.574,14.37
12/06/2023 00:58:32.581,15.62
12/06/2023 00:58:33.599,15.00
12/06/2023 00:58:42.600,14.37
12/06/2023 00:58:43.594,14.37
12/06/2023 00:58:45.593,15.62
12/06/2023 00:58:46.599,15.62
12/06/2023 00:58:49.604,14.37
12/06/2023 00:58:50.611,15.62
12/06/2023 00:58:51.629,15.00
12/06/2023 00:58:55.624,14.37
12/06/2023 00:58:56.629,15.00
12/06/2023 00:58:59.624,15.62
12/06/2023 00:59:00.629,15.62
12/06/2023 00:59:08.684,13.75
12/06/2023 00:59:09.689,13.75
12/06/2023 00:59:11.684,15.00
12/06/2023 00:59:12.689,15.62
12/06/2023 00:59:41.822,16.25
12/06/2023 00:59:42.841,16.25
12/06/2023 00:59:44.856,15.00
12/06/2023 00:59:45.858,15.00
12/06/2023 00:59:48.859,16.25
12/06/2023 00:59:49.854,15.62
12/06/2023 00:59:51.879,15.00
12/06/2023 00:59:52.873,14.37
12/06/2023 00:59:56.875,16.25
12/06/2023 00:59:57.879,15.62
12/06/2023 01:00:00.875,14.37
12/06/2023 01:00:01.879,15.00
12/06/2023 01:00:03.873,15.62
12/06/2023 01:00:04.882,15.00
12/06/2023 01:00:07.940,13.75
12/06/2023 01:00:09.939,15.62
12/06/2023 01:00:10.933,15.62
12/06/2023 01:00:21.979,14.37
12/06/2023 01:00:23.981,15.00
12/06/2023 01:00:25.006,13.75
12/06/2023 01:00:26.019,13.75
12/06/2023 01:00:28.029,15.00
12/06/2023 01:00:29.024,15.00
12/06/2023 01:01:14.113,13.75
12/06/2023 01:01:15.120,15.62
12/06/2023 01:01:16.139,15.62
12/06/2023 01:01:18.139,13.75
12/06/2023 01:01:20.138,14.37
12/06/2023 01:01:22.139,15.62
12/06/2023 01:01:23.134,15.62
12/06/2023 01:01:24.138,14.37
12/06/2023 01:01:25.144,15.62
12/06/2023 01:01:26.160,15.62
12/06/2023 01:01:33.194,14.37
12/06/2023 01:01:34.199,15.62
12/06/2023 01:01:35.203,15.00
12/06/2023 01:01:44.219,14.37
12/06/2023 01:01:45.221,15.00
12/06/2023 01:01:50.259,15.62
12/06/2023 01:01:51.269,14.37
12/06/2023 01:01:52.264,15.00
12/06/2023 01:01:55.286,15.62
12/06/2023 01:01:56.299,15.00
12/06/2023 01:02:10.379,14.37
12/06/2023 01:02:11.373,15.00
12/06/2023 01:02:14.379,15.62
12/06/2023 01:02:15.374,15.00
12/06/2023 01:02:16.378,16.25
12/06/2023 01:02:17.379,16.25
12/06/2023 01:02:20.374,15.00
12/06/2023 01:02:21.378,15.00
12/06/2023 01:02:47.458,16.25
12/06/2023 01:02:48.464,15.62
12/06/2023 01:02:50.500,15.00
12/06/2023 01:02:51.494,15.00
12/06/2023 01:03:09.599,16.25
12/06/2023 01:03:11.600,14.37
12/06/2023 01:03:12.593,15.00
12/06/2023 01:03:16.619,15.62
12/06/2023 01:03:17.614,15.62
12/06/2023 01:03:20.619,13.75
12/06/2023 01:03:21.641,15.62
12/06/2023 01:03:22.659,15.62
12/06/2023 01:03:35.689,14.37
12/06/2023 01:03:36.685,15.00
12/06/2023 01:03:38.708,15.62
12/06/2023 01:03:39.704,15.62
12/06/2023 01:03:53.784,14.37
12/06/2023 01:03:54.789,15.62
12/06/2023 01:03:55.783,15.62
12/06/2023 01:03:57.784,14.37
12/06/2023 01:03:58.789,15.00
12/06/2023 01:04:00.789,16.25
12/06/2023 01:04:01.783,15.62
12/06/2023 01:04:02.790,14.37
12/06/2023 01:04:03.809,14.37
12/06/2023 01:04:10.804,15.62
12/06/2023 01:04:11.809,15.00
12/06/2023 01:04:13.810,14.37
12/06/2023 01:04:14.830,14.37
12/06/2023 01:04:21.863,16.25
12/06/2023 01:04:22.870,15.00
12/06/2023 01:04:23.889,15.00
12/06/2023 01:04:53.961,13.12
12/06/2023 01:04:54.979,15.00
12/06/2023 01:04:55.973,15.00
12/06/2023 01:04:58.979,16.25
12/06/2023 01:04:59.973,15.62
12/06/2023 01:05:01.974,15.00
12/06/2023 01:05:02.979,15.00
12/06/2023 01:05:11.994,13.75
12/06/2023 01:05:13.000,15.00
12/06/2023 01:05:13.994,15.00
12/06/2023 01:05:18.034,16.25
12/06/2023 01:05:19.050,16.25
12/06/2023 01:05:20.059,14.37
12/06/2023 01:05:21.053,14.37
12/06/2023 01:05:22.059,15.62
12/06/2023 01:05:23.055,15.62
12/06/2023 01:05:25.054,14.37
12/06/2023 01:05:26.059,15.00
12/06/2023 01:05:30.065,15.62
12/06/2023 01:05:31.082,14.37
12/06/2023 01:05:32.100,15.62
12/06/2023 01:05:33.119,15.62
12/06/2023 01:05:37.119,13.75
12/06/2023 01:05:39.122,16.25
12/06/2023 01:05:40.139,15.00
12/06/2023 01:05:41.134,15.00
12/06/2023 01:05:56.134,16.25
12/06/2023 01:05:57.146,15.62
12/06/2023 01:05:59.154,15.00
12/06/2023 01:06:00.158,15.00
12/06/2023 01:06:23.178,16.25
12/06/2023 01:06:24.180,16.25
12/06/2023 01:06:27.213,15.00
12/06/2023 01:06:28.221,15.00
12/06/2023 01:07:02.393,13.75
12/06/2023 01:07:03.399,15.00
12/06/2023 01:07:04.394,15.62
12/06/2023 01:07:34.483,16.25
12/06/2023 01:07:35.489,15.62
12/06/2023 01:07:37.515,14.37
12/06/2023 01:07:38.529,14.37
12/06/2023 01:07:42.529,15.62
12/06/2023 01:07:43.524,15.62
12/06/2023 01:07:49.548,14.37
12/06/2023 01:07:51.548,15.62
12/06/2023 01:07:52.560,15.62
12/06/2023 01:08:07.589,13.75
12/06/2023 01:08:08.592,15.62
12/06/2023 01:08:09.609,15.00
12/06/2023 01:08:12.604,14.37
12/06/2023 01:08:13.609,15.00
12/06/2023 01:08:15.608,16.25
12/06/2023 01:08:16.610,16.25
12/06/2023 01:08:18.609,15.00
12/06/2023 01:08:19.604,15.00
12/06/2023 01:08:22.609,16.25
12/06/2023 01:08:24.609,14.37
12/06/2023 01:08:25.604,14.37
12/06/2023 01:08:26.608,15.62
12/06/2023 01:08:27.604,15.00
12/06/2023 01:08:29.630,14.37
12/06/2023 01:08:30.655,13.75
12/06/2023 01:08:31.669,15.00
12/06/2023 01:08:32.663,15.62
12/06/2023 01:08:46.728,16.25
12/06/2023 01:08:47.724,15.62
12/06/2023 01:08:50.729,15.00
12/06/2023 01:08:51.724,15.00
12/06/2023 01:08:55.743,16.25
12/06/2023 01:08:56.749,15.00
12/06/2023 01:08:57.750,15.00
12/06/2023 01:09:17.834,16.25
12/06/2023 01:09:18.838,15.62
12/06/2023 01:09:20.839,15.00
12/06/2023 01:09:21.833,15.00
12/06/2023 01:09:29.834,16.25
12/06/2023 01:09:30.859,16.25
12/06/2023 01:09:35.919,15.00
12/06/2023 01:09:36.914,15.62
12/06/2023 01:09:37.929,14.37
12/06/2023 01:09:38.924,13.75
12/06/2023 01:09:39.929,15.62
12/06/2023 01:09:40.938,15.62
12/06/2023 01:09:46.968,13.75
12/06/2023 01:09:47.988,14.37
12/06/2023 01:09:49.993,15.00
12/06/2023 01:09:51.009,15.62
12/06/2023 01:09:55.040,16.25
12/06/2023 01:09:56.050,15.62
12/06/2023 01:09:58.064,15.00
12/06/2023 01:09:59.068,15.00
12/06/2023 01:10:01.088,16.25
12/06/2023 01:10:02.101,16.25
12/06/2023 01:10:03.121,15.00
12/06/2023 01:10:04.139,14.37
12/06/2023 01:10:07.133,16.25
12/06/2023 01:10:08.148,16.25
12/06/2023 01:10:10.154,15.00
12/06/2023 01:10:11.169,15.00
12/06/2023 01:10:15.199,16.25
12/06/2023 01:10:16.210,16.25
12/06/2023 01:10:18.253,14.37
12/06/2023 01:10:19.271,15.00
12/06/2023 01:10:21.283,15.62
12/06/2023 01:10:22.289,15.00
12/06/2023 01:10:28.290,14.37
12/06/2023 01:10:29.315,14.37
12/06/2023 01:10:33.324,15.62
12/06/2023 01:10:34.331,16.25
12/06/2023 01:10:35.341,15.00
12/06/2023 01:10:36.361,15.62
12/06/2023 01:10:41.379,16.25
12/06/2023 01:10:42.373,16.25
12/06/2023 01:10:44.373,15.00
12/06/2023 01:10:45.378,15.00
12/06/2023 01:11:03.449,16.25
12/06/2023 01:11:04.444,16.25
12/06/2023 01:11:07.448,15.00
12/06/2023 01:11:08.444,15.62
12/06/2023 01:11:09.449,13.75
12/06/2023 01:11:11.448,15.00
12/06/2023 01:11:12.450,15.00
12/06/2023 01:11:19.468,16.25
12/06/2023 01:11:21.468,15.62
12/06/2023 01:11:23.468,15.00
12/06/2023 01:11:24.464,15.00
12/06/2023 01:11:36.543,16.87
12/06/2023 01:11:37.548,15.62
12/06/2023 01:11:38.549,15.00
12/06/2023 01:11:41.553,14.37
12/06/2023 01:11:42.558,15.62
12/06/2023 01:11:43.553,15.62
12/06/2023 01:11:46.600,14.37
12/06/2023 01:11:47.619,14.37
12/06/2023 01:11:49.621,15.62
12/06/2023 01:11:50.640,15.62
12/06/2023 01:11:54.678,14.37
12/06/2023 01:11:55.674,14.37
12/06/2023 01:12:09.733,15.62
12/06/2023 01:12:10.739,15.00
12/06/2023 01:12:13.780,14.37
12/06/2023 01:12:14.801,13.75
12/06/2023 01:12:17.869,15.62
12/06/2023 01:12:18.878,15.00
12/06/2023 01:12:24.890,14.37
12/06/2023 01:12:25.909,13.75
12/06/2023 01:12:32.930,16.25
12/06/2023 01:12:33.949,16.25
12/06/2023 01:12:37.997,15.00
12/06/2023 01:12:38.998,15.62
12/06/2023 01:12:58.148,16.25
12/06/2023 01:13:00.149,15.62
12/06/2023 01:13:02.149,15.00
12/06/2023 01:13:03.143,14.37
12/06/2023 01:13:09.153,16.25
12/06/2023 01:13:10.159,15.00
12/06/2023 01:13:11.153,15.62
12/06/2023 01:13:27.269,16.25
12/06/2023 01:13:28.263,15.62
12/06/2023 01:13:31.268,15.00
12/06/2023 01:13:32.301,15.00
12/06/2023 01:13:52.383,13.75
12/06/2023 01:13:53.388,14.37
12/06/2023 01:13:55.388,15.00
12/06/2023 01:13:56.383,14.37
12/06/2023 01:13:57.388,15.62
12/06/2023 01:13:58.383,15.00
12/06/2023 01:14:28.483,14.37
12/06/2023 01:14:29.488,15.00
12/06/2023 01:14:50.603,15.62
12/06/2023 01:14:51.608,14.37
12/06/2023 01:14:52.603,15.00
12/06/2023 01:14:54.603,15.62
12/06/2023 01:14:55.608,15.00
12/06/2023 01:15:27.673,14.37
12/06/2023 01:15:28.679,15.00
12/06/2023 01:15:32.713,15.62
12/06/2023 01:15:33.719,15.62
12/06/2023 01:15:39.733,14.37
12/06/2023 01:15:40.739,13.75
12/06/2023 01:15:55.738,15.62
12/06/2023 01:15:56.733,15.00
12/06/2023 01:16:02.762,14.37
12/06/2023 01:16:03.786,14.37
12/06/2023 01:16:07.793,15.62
12/06/2023 01:16:08.809,15.00
12/06/2023 01:16:14.805,14.37
12/06/2023 01:16:15.808,14.37
12/06/2023 01:16:19.811,15.62
12/06/2023 01:16:20.828,15.62
12/06/2023 01:16:22.851,14.37
12/06/2023 01:16:23.875,15.00
12/06/2023 01:16:31.938,15.62
12/06/2023 01:16:32.933,15.62
12/06/2023 01:16:33.938,14.37
12/06/2023 01:16:34.933,13.75
12/06/2023 01:16:52.003,15.62
12/06/2023 01:16:53.008,15.62
12/06/2023 01:17:29.223,14.37
12/06/2023 01:17:30.229,15.62
12/06/2023 01:17:31.249,15.00
12/06/2023 01:17:42.270,14.37
12/06/2023 01:17:43.290,15.00
12/06/2023 01:17:59.358,15.62
12/06/2023 01:18:00.353,16.25
12/06/2023 01:18:06.353,14.37
12/06/2023 01:18:07.358,15.00
12/06/2023 01:18:09.358,15.62
12/06/2023 01:18:10.353,15.62
12/06/2023 01:18:16.413,14.37
12/06/2023 01:18:17.418,14.37
12/06/2023 01:18:45.468,16.25
12/06/2023 01:18:46.463,16.25
12/06/2023 01:18:47.467,15.00
12/06/2023 01:18:48.469,15.00
12/06/2023 01:19:14.528,16.87
12/06/2023 01:19:15.531,15.62
12/06/2023 01:19:16.538,15.62
12/06/2023 01:19:29.653,14.37
12/06/2023 01:19:30.658,15.00
12/06/2023 01:19:32.658,15.62
12/06/2023 01:19:33.653,15.00
12/06/2023 01:19:46.680,14.37
12/06/2023 01:19:47.700,14.37
12/06/2023 01:19:48.718,15.62
12/06/2023 01:19:50.721,15.00
12/06/2023 01:19:55.738,14.37
12/06/2023 01:19:56.734,15.00
12/06/2023 01:20:01.738,15.62
12/06/2023 01:20:02.733,15.00
12/06/2023 01:20:11.740,14.37
12/06/2023 01:20:12.758,16.25
12/06/2023 01:20:14.758,14.37
12/06/2023 01:20:15.754,15.00
12/06/2023 01:20:21.778,16.25
12/06/2023 01:20:22.773,15.62
12/06/2023 01:20:25.777,15.00
12/06/2023 01:20:26.779,15.00
12/06/2023 01:20:34.785,13.75
12/06/2023 01:20:35.805,15.00
12/06/2023 01:20:36.819,14.37
12/06/2023 01:20:41.893,16.25
12/06/2023 01:20:42.898,15.00
12/06/2023 01:20:43.904,15.62
12/06/2023 01:20:46.918,16.25
12/06/2023 01:20:47.913,15.62
12/06/2023 01:20:50.919,15.00
12/06/2023 01:20:51.913,14.37
12/06/2023 01:21:16.034,13.75
12/06/2023 01:21:17.038,15.00
12/06/2023 01:21:18.034,14.37
12/06/2023 01:21:19.038,15.62
12/06/2023 01:21:20.034,15.62
12/06/2023 01:21:24.043,14.37
12/06/2023 01:21:25.049,15.00
12/06/2023 01:21:29.079,15.62
12/06/2023 01:21:30.089,15.00
12/06/2023 01:21:46.124,14.37
12/06/2023 01:21:47.129,15.00
12/06/2023 01:21:58.139,15.62
12/06/2023 01:21:59.133,15.00
12/06/2023 01:22:02.153,13.75
12/06/2023 01:22:03.159,15.00
12/06/2023 01:22:04.153,15.62
12/06/2023 01:22:07.157,13.75
12/06/2023 01:22:08.168,13.75
12/06/2023 01:22:09.181,15.00
12/06/2023 01:22:10.207,15.00
12/06/2023 01:22:20.218,16.25
12/06/2023 01:22:21.214,15.62
12/06/2023 01:22:23.228,15.00
12/06/2023 01:22:24.230,15.62
12/06/2023 01:22:34.284,13.75
12/06/2023 01:22:35.299,15.00
12/06/2023 01:22:36.294,14.37
12/06/2023 01:22:58.374,16.25
12/06/2023 01:22:59.378,15.62
12/06/2023 01:23:02.374,15.00
12/06/2023 01:23:03.378,14.37
12/06/2023 01:23:06.389,16.25
12/06/2023 01:23:07.401,15.00
12/06/2023 01:23:08.421,15.62
12/06/2023 01:23:18.464,13.75
12/06/2023 01:23:19.468,15.62
12/06/2023 01:23:20.466,15.00
12/06/2023 01:23:30.494,14.37
12/06/2023 01:23:31.498,14.37
12/06/2023 01:23:33.498,15.62
12/06/2023 01:23:34.494,15.62
12/06/2023 01:23:41.498,14.37
12/06/2023 01:23:42.493,15.00
12/06/2023 01:23:49.538,16.25
12/06/2023 01:23:50.534,16.25
12/06/2023 01:23:52.558,14.37
12/06/2023 01:23:53.553,15.00
12/06/2023 01:24:02.579,15.62
12/06/2023 01:24:03.573,15.62
12/06/2023 01:24:04.578,14.37
12/06/2023 01:24:05.573,15.00
12/06/2023 01:24:09.574,15.62
12/06/2023 01:24:10.579,15.00
12/06/2023 01:24:21.573,14.37
12/06/2023 01:24:22.579,15.62
12/06/2023 01:24:23.574,15.00
12/06/2023 01:24:35.629,14.37
12/06/2023 01:24:36.624,15.00
12/06/2023 01:24:46.643,15.62
12/06/2023 01:24:47.649,15.62
12/06/2023 01:24:56.691,14.37
12/06/2023 01:24:57.709,13.75
12/06/2023 01:25:00.731,15.62
12/06/2023 01:25:01.750,15.00
12/06/2023 01:25:03.788,14.37
12/06/2023 01:25:04.785,15.00
12/06/2023 01:25:14.783,15.62
12/06/2023 01:25:15.788,15.00
12/06/2023 01:25:25.791,14.37
12/06/2023 01:25:26.808,14.37
12/06/2023 01:25:28.809,15.62
12/06/2023 01:25:30.809,15.62
12/06/2023 01:25:35.804,14.37
12/06/2023 01:25:36.809,15.00
12/06/2023 01:25:39.804,15.62
12/06/2023 01:25:40.808,15.62
12/06/2023 01:25:42.809,14.37
12/06/2023 01:25:43.804,14.37
12/06/2023 01:25:52.872,15.62
12/06/2023 01:25:53.891,15.00
12/06/2023 01:26:12.938,14.37
12/06/2023 01:26:13.933,14.37
12/06/2023 01:26:14.938,15.62
12/06/2023 01:26:16.939,15.00
12/06/2023 01:26:28.948,14.37
12/06/2023 01:26:29.943,14.37
12/06/2023 01:26:34.948,15.62
12/06/2023 01:26:35.943,15.00
12/06/2023 01:27:07.038,14.37
12/06/2023 01:27:08.034,15.00
12/06/2023 01:27:22.079,15.62
12/06/2023 01:27:23.074,15.62
12/06/2023 01:27:42.108,14.37
12/06/2023 01:27:43.103,15.00
12/06/2023 01:27:44.108,13.75
12/06/2023 01:27:45.104,14.37
12/06/2023 01:27:48.128,15.00
12/06/2023 01:27:49.124,15.00
12/06/2023 01:28:01.124,16.25
12/06/2023 01:28:02.129,15.62
12/06/2023 01:28:04.129,15.00
12/06/2023 01:28:05.124,15.62
12/06/2023 01:28:25.188,13.75
12/06/2023 01:28:26.184,14.37
12/06/2023 01:28:31.189,15.00
12/06/2023 01:28:32.184,15.00
12/06/2023 01:28:37.224,16.25
12/06/2023 01:28:38.229,16.25
12/06/2023 01:28:41.223,15.00
12/06/2023 01:28:42.229,15.00
12/06/2023 01:29:11.290,13.75
12/06/2023 01:29:12.308,15.00
12/06/2023 01:29:13.304,15.00
12/06/2023 01:29:25.350,13.75
12/06/2023 01:29:26.344,13.75
12/06/2023 01:29:27.349,15.00
12/06/2023 01:29:28.362,14.37
12/06/2023 01:29:30.388,13.75
12/06/2023 01:29:32.391,15.00
12/06/2023 01:29:33.399,15.00
12/06/2023 01:29:43.453,16.25
12/06/2023 01:29:44.458,16.25
12/06/2023 01:29:48.484,15.00
12/06/2023 01:29:49.488,15.62
12/06/2023 01:29:56.564,16.25
12/06/2023 01:29:57.568,15.62
12/06/2023 01:29:59.568,15.00
12/06/2023 01:30:00.564,15.62
12/06/2023 01:30:01.581,14.37
12/06/2023 01:30:02.598,15.00
12/06/2023 01:30:05.593,15.62
12/06/2023 01:30:06.599,15.62
12/06/2023 01:30:14.639,14.37
12/06/2023 01:30:16.639,15.62
12/06/2023 01:30:17.633,15.62
12/06/2023 01:30:20.659,14.37
12/06/2023 01:30:21.653,15.00
12/06/2023 01:30:31.714,15.62
12/06/2023 01:30:32.718,15.62
12/06/2023 01:30:36.723,14.37
12/06/2023 01:30:37.729,13.75
12/06/2023 01:30:39.728,15.62
12/06/2023 01:30:40.723,15.62
12/06/2023 01:30:43.729,14.37
12/06/2023 01:30:44.741,15.00
12/06/2023 01:30:46.780,15.62
12/06/2023 01:30:47.798,15.62
12/06/2023 01:30:51.818,14.37
12/06/2023 01:30:52.829,15.00
12/06/2023 01:30:54.843,15.62
12/06/2023 01:30:55.849,16.25
12/06/2023 01:31:00.851,14.37
12/06/2023 01:31:01.870,14.37
