'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 00:18:38.237,9.600
12/06/2023 00:18:40.237,9.500
12/06/2023 00:18:42.236,9.500
12/06/2023 00:18:44.246,9.500
12/06/2023 00:18:46.246,9.600
12/06/2023 00:18:48.248,9.500
12/06/2023 00:18:49.273,9.600
12/06/2023 00:18:50.287,9.600
12/06/2023 00:18:51.307,9.500
12/06/2023 00:18:52.326,9.600
12/06/2023 00:18:54.329,9.600
12/06/2023 00:18:55.346,9.600
12/06/2023 00:18:57.346,9.500
12/06/2023 00:18:59.346,9.500
12/06/2023 00:19:01.346,9.600
12/06/2023 00:19:03.346,9.500
12/06/2023 00:19:05.346,9.600
12/06/2023 00:19:06.347,9.600
12/06/2023 00:19:07.366,9.500
12/06/2023 00:19:09.366,9.600
12/06/2023 00:19:11.367,9.500
12/06/2023 00:19:13.367,9.600
12/06/2023 00:19:15.366,9.600
12/06/2023 00:19:16.367,9.600
12/06/2023 00:19:18.367,9.600
12/06/2023 00:19:19.386,9.600
12/06/2023 00:19:21.386,9.600
12/06/2023 00:19:23.397,9.600
12/06/2023 00:19:24.416,9.600
12/06/2023 00:19:25.427,9.600
12/06/2023 00:19:26.446,9.600
12/06/2023 00:19:28.446,9.600
12/06/2023 00:19:30.446,9.600
12/06/2023 00:19:31.469,9.600
12/06/2023 00:19:32.486,9.600
12/06/2023 00:19:34.486,9.600
12/06/2023 00:19:36.486,9.600
12/06/2023 00:19:37.487,9.600
12/06/2023 00:19:38.507,9.600
12/06/2023 00:19:40.506,9.600
12/06/2023 00:19:42.506,9.600
12/06/2023 00:19:44.506,9.600
12/06/2023 00:19:46.506,9.600
12/06/2023 00:19:47.508,9.600
12/06/2023 00:19:48.525,9.600
12/06/2023 00:19:49.526,9.600
12/06/2023 00:19:51.527,9.600
12/06/2023 00:19:53.527,9.600
12/06/2023 00:19:55.526,9.600
12/06/2023 00:19:57.526,9.600
12/06/2023 00:19:58.527,9.600
12/06/2023 00:19:59.547,9.600
12/06/2023 00:20:00.566,9.600
12/06/2023 00:20:02.566,9.600
12/06/2023 00:20:03.594,9.600
12/06/2023 00:20:04.606,9.600
12/06/2023 00:20:06.607,9.600
12/06/2023 00:20:07.629,9.600
12/06/2023 00:20:08.647,9.600
12/06/2023 00:20:10.656,9.600
12/06/2023 00:20:12.657,9.600
12/06/2023 00:20:14.657,9.600
12/06/2023 00:20:16.656,9.600
12/06/2023 00:20:18.656,9.600
12/06/2023 00:20:20.656,9.600
12/06/2023 00:20:21.657,9.600
12/06/2023 00:20:23.656,9.600
12/06/2023 00:20:25.656,9.600
12/06/2023 00:20:27.657,9.600
12/06/2023 00:20:29.657,9.600
12/06/2023 00:20:30.680,9.600
12/06/2023 00:20:31.696,9.600
12/06/2023 00:20:33.697,9.600
12/06/2023 00:20:35.696,9.600
12/06/2023 00:20:37.696,9.500
12/06/2023 00:20:39.697,9.500
12/06/2023 00:20:41.697,9.500
12/06/2023 00:20:43.706,9.600
12/06/2023 00:20:45.706,9.600
12/06/2023 00:20:47.707,9.600
12/06/2023 00:20:49.706,9.600
12/06/2023 00:20:51.706,9.600
12/06/2023 00:20:52.707,9.500
12/06/2023 00:20:54.706,9.600
12/06/2023 00:20:56.707,9.500
12/06/2023 00:20:58.707,9.600
12/06/2023 00:21:00.707,9.600
12/06/2023 00:21:02.706,9.500
12/06/2023 00:21:03.707,9.600
12/06/2023 00:21:04.726,9.600
12/06/2023 00:21:05.749,9.600
12/06/2023 00:21:06.769,9.600
12/06/2023 00:21:07.787,9.600
12/06/2023 00:21:09.787,9.600
12/06/2023 00:21:11.786,9.500
12/06/2023 00:21:13.786,9.600
12/06/2023 00:21:15.786,9.600
12/06/2023 00:21:16.787,9.600
12/06/2023 00:21:18.786,9.600
12/06/2023 00:21:19.787,9.600
12/06/2023 00:21:21.807,9.600
12/06/2023 00:21:22.817,9.600
12/06/2023 00:21:23.839,9.600
12/06/2023 00:21:24.858,9.500
12/06/2023 00:21:25.877,9.600
12/06/2023 00:21:26.896,9.600
12/06/2023 00:21:28.897,9.600
12/06/2023 00:21:30.896,9.600
12/06/2023 00:21:32.896,9.600
12/06/2023 00:21:34.896,9.600
12/06/2023 00:21:35.906,9.600
12/06/2023 00:21:37.906,9.500
12/06/2023 00:21:38.929,9.600
12/06/2023 00:21:39.947,9.600
12/06/2023 00:21:41.947,9.600
12/06/2023 00:21:43.947,9.600
12/06/2023 00:21:45.946,9.600
12/06/2023 00:21:46.947,9.600
12/06/2023 00:21:48.947,9.600
12/06/2023 00:21:50.947,9.600
12/06/2023 00:21:52.947,9.600
12/06/2023 00:21:54.947,9.600
12/06/2023 00:21:55.957,9.600
12/06/2023 00:21:57.956,9.600
12/06/2023 00:21:58.976,9.600
12/06/2023 00:21:59.996,9.600
12/06/2023 00:22:00.999,9.600
12/06/2023 00:22:02.016,9.600
12/06/2023 00:22:04.024,9.600
12/06/2023 00:22:05.037,9.600
12/06/2023 00:22:07.047,9.600
12/06/2023 00:22:09.047,9.600
12/06/2023 00:22:11.046,9.600
12/06/2023 00:22:13.046,9.600
12/06/2023 00:22:15.047,9.600
12/06/2023 00:22:17.046,9.600
12/06/2023 00:22:19.047,9.600
12/06/2023 00:22:21.046,9.600
12/06/2023 00:22:22.066,9.600
12/06/2023 00:22:23.086,9.600
12/06/2023 00:22:24.106,9.600
12/06/2023 00:22:26.109,9.600
12/06/2023 00:22:27.126,9.600
12/06/2023 00:22:29.126,9.500
12/06/2023 00:22:31.126,9.600
12/06/2023 00:22:32.127,9.600
12/06/2023 00:22:34.126,9.600
12/06/2023 00:22:36.127,9.600
12/06/2023 00:22:38.126,9.600
12/06/2023 00:22:40.127,9.600
12/06/2023 00:22:42.129,9.600
12/06/2023 00:22:43.147,9.600
12/06/2023 00:22:45.146,9.600
12/06/2023 00:22:46.147,9.500
12/06/2023 00:22:48.147,9.500
12/06/2023 00:22:50.147,9.500
12/06/2023 00:22:52.147,9.500
12/06/2023 00:22:54.147,9.500
12/06/2023 00:22:56.146,9.500
12/06/2023 00:22:57.147,9.500
12/06/2023 00:22:59.147,9.500
12/06/2023 00:23:01.147,9.500
12/06/2023 00:23:03.146,9.500
12/06/2023 00:23:05.147,9.600
12/06/2023 00:23:06.170,9.500
12/06/2023 00:23:07.186,9.500
12/06/2023 00:23:08.190,9.500
12/06/2023 00:23:09.206,9.500
12/06/2023 00:23:11.206,9.500
12/06/2023 00:23:12.207,9.600
12/06/2023 00:23:14.207,9.500
12/06/2023 00:23:16.206,9.500
12/06/2023 00:23:17.208,9.600
12/06/2023 00:23:19.206,9.600
12/06/2023 00:23:20.217,9.600
12/06/2023 00:23:21.227,9.600
12/06/2023 00:23:23.226,9.600
12/06/2023 00:23:25.237,9.500
12/06/2023 00:23:27.237,9.600
12/06/2023 00:23:29.237,9.600
12/06/2023 00:23:31.237,9.600
12/06/2023 00:23:33.237,9.500
12/06/2023 00:23:35.236,9.600
12/06/2023 00:23:36.237,9.600
12/06/2023 00:23:38.238,9.600
12/06/2023 00:23:39.257,9.600
12/06/2023 00:23:41.257,9.600
12/06/2023 00:23:43.256,9.600
12/06/2023 00:23:45.257,9.600
12/06/2023 00:23:47.256,9.600
12/06/2023 00:23:48.257,9.600
12/06/2023 00:23:50.256,9.600
12/06/2023 00:23:51.267,9.600
12/06/2023 00:23:53.266,9.600
12/06/2023 00:23:55.267,9.600
12/06/2023 00:23:57.266,9.600
12/06/2023 00:23:59.266,9.600
12/06/2023 00:24:01.266,9.600
12/06/2023 00:24:03.266,9.600
12/06/2023 00:24:04.267,9.600
12/06/2023 00:24:06.266,9.600
12/06/2023 00:24:08.267,9.600
12/06/2023 00:24:09.289,9.600
12/06/2023 00:24:10.306,9.500
12/06/2023 00:24:12.309,9.600
12/06/2023 00:24:13.328,9.600
12/06/2023 00:24:14.346,9.600
12/06/2023 00:24:16.353,9.600
12/06/2023 00:24:17.367,9.600
12/06/2023 00:24:18.369,9.600
12/06/2023 00:24:19.387,9.600
12/06/2023 00:24:21.386,9.600
12/06/2023 00:24:22.387,9.600
12/06/2023 00:24:24.386,9.600
12/06/2023 00:24:26.387,9.600
12/06/2023 00:24:28.386,9.600
12/06/2023 00:24:29.387,9.600
12/06/2023 00:24:31.386,9.600
12/06/2023 00:24:33.387,9.500
12/06/2023 00:24:35.386,9.600
12/06/2023 00:24:36.389,9.600
12/06/2023 00:24:37.406,9.500
12/06/2023 00:24:38.407,9.600
12/06/2023 00:24:40.407,9.500
12/06/2023 00:24:42.407,9.600
12/06/2023 00:24:44.406,9.500
12/06/2023 00:24:46.407,9.600
12/06/2023 00:24:48.407,9.500
12/06/2023 00:24:50.407,9.600
12/06/2023 00:24:52.406,9.600
12/06/2023 00:24:54.406,9.600
12/06/2023 00:24:56.406,9.600
12/06/2023 00:24:58.409,9.600
12/06/2023 00:24:59.428,9.600
12/06/2023 00:25:00.447,9.500
12/06/2023 00:25:02.447,9.600
12/06/2023 00:25:04.446,9.500
12/06/2023 00:25:06.447,9.600
12/06/2023 00:25:08.445,9.600
12/06/2023 00:25:09.457,9.600
12/06/2023 00:25:10.458,9.600
12/06/2023 00:25:11.478,9.600
12/06/2023 00:25:12.497,9.600
12/06/2023 00:25:14.496,9.600
12/06/2023 00:25:16.496,9.600
12/06/2023 00:25:18.496,9.600
12/06/2023 00:25:20.496,9.600
12/06/2023 00:25:21.497,9.600
12/06/2023 00:25:22.498,9.600
12/06/2023 00:25:23.517,9.600
12/06/2023 00:25:24.538,9.600
12/06/2023 00:25:25.557,9.600
12/06/2023 00:25:27.556,9.600
12/06/2023 00:25:28.567,9.600
12/06/2023 00:25:30.566,9.600
12/06/2023 00:25:32.567,9.600
12/06/2023 00:25:34.566,9.600
12/06/2023 00:25:36.566,9.600
12/06/2023 00:25:37.569,9.600
12/06/2023 00:25:38.587,9.600
12/06/2023 00:25:40.588,9.500
12/06/2023 00:25:41.597,9.600
12/06/2023 00:25:43.607,9.600
12/06/2023 00:25:45.606,9.500
12/06/2023 00:25:47.607,9.600
12/06/2023 00:25:49.616,9.600
12/06/2023 00:25:51.620,9.600
12/06/2023 00:25:52.637,9.600
12/06/2023 00:25:54.637,9.600
12/06/2023 00:25:56.636,9.600
12/06/2023 00:25:57.653,9.600
12/06/2023 00:25:58.666,9.500
12/06/2023 00:26:00.666,9.600
12/06/2023 00:26:02.667,9.600
12/06/2023 00:26:04.667,9.600
12/06/2023 00:26:06.676,9.600
12/06/2023 00:26:07.686,9.600
12/06/2023 00:26:08.706,9.600
12/06/2023 00:26:09.727,9.600
12/06/2023 00:26:11.726,9.600
12/06/2023 00:26:13.736,9.600
12/06/2023 00:26:14.746,9.600
12/06/2023 00:26:16.757,9.600
12/06/2023 00:26:18.767,9.600
12/06/2023 00:26:20.766,9.500
12/06/2023 00:26:21.767,9.600
12/06/2023 00:26:23.766,9.600
12/06/2023 00:26:24.768,9.600
12/06/2023 00:26:25.786,9.500
12/06/2023 00:26:27.786,9.500
12/06/2023 00:26:28.787,9.600
12/06/2023 00:26:30.787,9.500
12/06/2023 00:26:32.786,9.600
12/06/2023 00:26:34.787,9.600
12/06/2023 00:26:36.786,9.600
12/06/2023 00:26:38.786,9.600
12/06/2023 00:26:39.787,9.600
12/06/2023 00:26:40.806,9.600
12/06/2023 00:26:42.806,9.600
12/06/2023 00:26:44.807,9.500
12/06/2023 00:26:46.809,9.600
12/06/2023 00:26:47.826,9.500
12/06/2023 00:26:49.827,9.600
12/06/2023 00:26:51.826,9.600
12/06/2023 00:26:53.826,9.600
12/06/2023 00:26:55.827,9.600
12/06/2023 00:26:57.826,9.600
12/06/2023 00:26:59.827,9.600
12/06/2023 00:27:01.826,9.600
12/06/2023 00:27:03.826,9.600
12/06/2023 00:27:05.826,9.500
12/06/2023 00:27:07.826,9.500
12/06/2023 00:27:08.827,9.600
12/06/2023 00:27:10.827,9.500
12/06/2023 00:27:12.827,9.600
12/06/2023 00:27:13.828,9.500
12/06/2023 00:27:14.846,9.500
12/06/2023 00:27:16.846,9.600
12/06/2023 00:27:18.846,9.500
12/06/2023 00:27:19.847,9.600
12/06/2023 00:27:21.847,9.600
12/06/2023 00:27:22.868,9.500
12/06/2023 00:27:23.886,9.600
12/06/2023 00:27:25.886,9.500
12/06/2023 00:27:27.887,9.600
12/06/2023 00:27:29.887,9.600
12/06/2023 00:27:31.886,9.600
12/06/2023 00:27:33.886,9.600
12/06/2023 00:27:34.887,9.600
12/06/2023 00:27:36.886,9.600
12/06/2023 00:27:38.887,9.600
12/06/2023 00:27:39.909,9.600
12/06/2023 00:27:40.926,9.600
12/06/2023 00:27:42.926,9.500
12/06/2023 00:27:44.928,9.600
12/06/2023 00:27:45.947,9.500
12/06/2023 00:27:46.966,9.600
12/06/2023 00:27:48.966,9.600
12/06/2023 00:27:50.966,9.600
12/06/2023 00:27:52.976,9.500
12/06/2023 00:27:54.976,9.600
12/06/2023 00:27:56.976,9.600
12/06/2023 00:27:58.977,9.600
12/06/2023 00:28:00.976,9.600
12/06/2023 00:28:02.976,9.600
12/06/2023 00:28:04.977,9.500
12/06/2023 00:28:05.997,9.600
12/06/2023 00:28:07.019,9.500
12/06/2023 00:28:08.036,9.600
12/06/2023 00:28:10.036,9.600
12/06/2023 00:28:12.036,9.500
12/06/2023 00:28:14.036,9.600
12/06/2023 00:28:16.036,9.600
12/06/2023 00:28:18.038,9.600
12/06/2023 00:28:19.065,9.500
12/06/2023 00:28:20.076,9.600
12/06/2023 00:28:22.077,9.500
12/06/2023 00:28:23.078,9.500
12/06/2023 00:28:24.095,9.600
12/06/2023 00:28:26.097,9.600
12/06/2023 00:28:28.097,9.500
12/06/2023 00:28:30.096,9.600
12/06/2023 00:28:32.096,9.600
12/06/2023 00:28:34.096,9.600
12/06/2023 00:28:36.096,9.600
12/06/2023 00:28:38.096,9.600
12/06/2023 00:28:40.096,9.600
12/06/2023 00:28:41.107,9.600
12/06/2023 00:28:42.126,9.600
12/06/2023 00:28:44.126,9.600
12/06/2023 00:28:45.137,9.500
12/06/2023 00:28:47.136,9.500
12/06/2023 00:28:49.138,9.600
12/06/2023 00:28:50.158,9.600
12/06/2023 00:28:51.176,9.500
12/06/2023 00:28:53.176,9.600
12/06/2023 00:28:54.179,9.600
12/06/2023 00:28:55.196,9.600
12/06/2023 00:28:57.196,9.500
12/06/2023 00:28:59.196,9.500
12/06/2023 00:29:00.197,9.600
12/06/2023 00:29:02.196,9.500
12/06/2023 00:29:04.196,9.600
12/06/2023 00:29:06.196,9.500
12/06/2023 00:29:07.197,9.600
12/06/2023 00:29:08.216,9.600
12/06/2023 00:29:10.216,9.600
12/06/2023 00:29:12.216,9.600
12/06/2023 00:29:14.216,9.500
12/06/2023 00:29:16.217,9.600
12/06/2023 00:29:18.216,9.600
12/06/2023 00:29:19.218,9.600
12/06/2023 00:29:20.238,9.500
12/06/2023 00:29:21.256,9.500
12/06/2023 00:29:23.256,9.600
12/06/2023 00:29:25.256,9.600
12/06/2023 00:29:27.256,9.600
12/06/2023 00:29:29.256,9.600
12/06/2023 00:29:31.256,9.600
12/06/2023 00:29:33.256,9.600
12/06/2023 00:29:34.257,9.600
12/06/2023 00:29:36.256,9.600
12/06/2023 00:29:38.256,9.600
12/06/2023 00:29:40.256,9.600
12/06/2023 00:29:42.266,9.500
12/06/2023 00:29:43.278,9.600
12/06/2023 00:29:44.296,9.600
12/06/2023 00:29:46.296,9.600
12/06/2023 00:29:48.296,9.600
12/06/2023 00:29:49.306,9.600
12/06/2023 00:29:51.306,9.600
12/06/2023 00:29:53.306,9.600
12/06/2023 00:29:54.316,9.600
12/06/2023 00:29:56.316,9.600
12/06/2023 00:29:57.317,9.600
12/06/2023 00:29:58.339,9.600
12/06/2023 00:29:59.356,9.600
12/06/2023 00:30:01.356,9.600
12/06/2023 00:30:03.356,9.600
12/06/2023 00:30:05.356,9.600
12/06/2023 00:30:07.366,9.500
12/06/2023 00:30:09.365,9.600
12/06/2023 00:30:10.366,9.600
12/06/2023 00:30:12.367,9.500
12/06/2023 00:30:14.367,9.500
12/06/2023 00:30:15.386,9.600
12/06/2023 00:30:16.407,9.500
12/06/2023 00:30:17.413,9.600
12/06/2023 00:30:18.426,9.600
12/06/2023 00:30:20.426,9.600
12/06/2023 00:30:22.427,9.500
12/06/2023 00:30:23.446,9.600
12/06/2023 00:30:25.446,9.500
12/06/2023 00:30:27.446,9.500
12/06/2023 00:30:29.446,9.500
12/06/2023 00:30:31.454,9.600
12/06/2023 00:30:32.466,9.600
12/06/2023 00:30:34.466,9.600
12/06/2023 00:30:36.476,9.600
12/06/2023 00:30:38.476,9.500
12/06/2023 00:30:40.476,9.600
12/06/2023 00:30:42.476,9.500
12/06/2023 00:30:44.476,9.600
12/06/2023 00:30:46.475,9.600
12/06/2023 00:30:47.476,9.600
12/06/2023 00:30:49.496,9.600
12/06/2023 00:30:50.516,9.600
12/06/2023 00:30:51.537,9.600
12/06/2023 00:30:53.546,9.600
12/06/2023 00:30:55.556,9.600
12/06/2023 00:30:57.556,9.600
12/06/2023 00:30:59.556,9.600
12/06/2023 00:31:01.555,9.600
12/06/2023 00:31:02.556,9.600
12/06/2023 00:31:04.556,9.500
12/06/2023 00:31:06.556,9.500
12/06/2023 00:31:07.577,9.500
12/06/2023 00:31:08.596,9.600
12/06/2023 00:31:10.606,9.600
12/06/2023 00:31:12.619,9.600
12/06/2023 00:31:13.636,9.500
12/06/2023 00:31:15.646,9.600
12/06/2023 00:31:17.657,9.600
12/06/2023 00:31:18.666,9.500
12/06/2023 00:31:20.666,9.500
12/06/2023 00:31:22.666,9.600
12/06/2023 00:31:24.666,9.500
12/06/2023 00:31:26.676,9.600
12/06/2023 00:31:28.676,9.600
12/06/2023 00:31:30.677,9.600
12/06/2023 00:31:32.676,9.600
12/06/2023 00:31:34.695,9.600
12/06/2023 00:31:35.716,9.600
12/06/2023 00:31:37.716,9.600
12/06/2023 00:31:38.728,9.600
12/06/2023 00:31:39.746,9.600
12/06/2023 00:31:41.761,9.600
12/06/2023 00:31:42.775,9.600
12/06/2023 00:31:44.776,9.600
12/06/2023 00:31:46.777,9.600
12/06/2023 00:31:47.799,9.600
12/06/2023 00:31:48.806,9.600
12/06/2023 00:31:50.806,9.600
12/06/2023 00:31:51.816,9.600
12/06/2023 00:31:52.828,9.600
12/06/2023 00:31:53.857,9.600
12/06/2023 00:31:54.866,9.600
12/06/2023 00:31:56.865,9.600
12/06/2023 00:31:57.868,9.600
12/06/2023 00:31:58.888,9.500
12/06/2023 00:31:59.907,9.600
12/06/2023 00:32:00.926,9.600
12/06/2023 00:32:02.926,9.500
12/06/2023 00:32:04.926,9.500
12/06/2023 00:32:06.926,9.600
12/06/2023 00:32:08.927,9.500
12/06/2023 00:32:10.926,9.500
12/06/2023 00:32:11.936,9.500
12/06/2023 00:32:13.935,9.500
12/06/2023 00:32:15.937,9.500
12/06/2023 00:32:16.946,9.600
12/06/2023 00:32:18.946,9.500
12/06/2023 00:32:20.946,9.500
12/06/2023 00:32:21.972,9.500
12/06/2023 00:32:22.986,9.500
12/06/2023 00:32:24.986,9.600
12/06/2023 00:32:26.986,9.500
12/06/2023 00:32:28.985,9.500
12/06/2023 00:32:29.986,9.500
12/06/2023 00:32:31.986,9.600
12/06/2023 00:32:33.987,9.600
12/06/2023 00:32:35.987,9.500
12/06/2023 00:32:37.009,9.600
12/06/2023 00:32:38.026,9.600
12/06/2023 00:32:40.026,9.500
12/06/2023 00:32:42.026,9.500
12/06/2023 00:32:44.026,9.600
12/06/2023 00:32:46.026,9.500
12/06/2023 00:32:47.027,9.500
12/06/2023 00:32:48.052,9.600
12/06/2023 00:32:49.066,9.500
12/06/2023 00:32:51.066,9.500
12/06/2023 00:32:53.066,9.500
12/06/2023 00:32:55.065,9.600
12/06/2023 00:32:56.066,9.500
12/06/2023 00:32:58.066,9.500
12/06/2023 00:32:59.076,9.600
12/06/2023 00:33:01.076,9.600
12/06/2023 00:33:03.076,9.500
12/06/2023 00:33:04.088,9.600
12/06/2023 00:33:05.106,9.600
12/06/2023 00:33:06.116,9.600
12/06/2023 00:33:08.116,9.600
12/06/2023 00:33:10.136,9.600
12/06/2023 00:33:12.137,9.600
12/06/2023 00:33:13.146,9.600
12/06/2023 00:33:15.146,9.600
12/06/2023 00:33:17.146,9.600
12/06/2023 00:33:18.159,9.600
12/06/2023 00:33:19.179,9.600
12/06/2023 00:33:20.197,9.500
12/06/2023 00:33:22.196,9.600
12/06/2023 00:33:23.206,9.600
12/06/2023 00:33:25.206,9.600
12/06/2023 00:33:27.206,9.600
12/06/2023 00:33:29.206,9.600
12/06/2023 00:33:31.205,9.600
12/06/2023 00:33:33.205,9.600
12/06/2023 00:33:34.216,9.600
12/06/2023 00:33:36.215,9.600
12/06/2023 00:33:37.238,9.600
12/06/2023 00:33:38.256,9.600
12/06/2023 00:33:40.266,9.600
12/06/2023 00:33:42.266,9.600
12/06/2023 00:33:44.266,9.600
12/06/2023 00:33:45.269,9.600
12/06/2023 00:33:46.286,9.500
12/06/2023 00:33:48.286,9.600
12/06/2023 00:33:50.286,9.600
12/06/2023 00:33:52.286,9.500
12/06/2023 00:33:53.287,9.600
12/06/2023 00:33:54.306,9.600
12/06/2023 00:33:55.326,9.500
12/06/2023 00:33:57.336,9.600
12/06/2023 00:33:59.346,9.600
12/06/2023 00:34:00.366,9.500
12/06/2023 00:34:02.367,9.500
12/06/2023 00:34:04.366,9.600
12/06/2023 00:34:06.366,9.600
12/06/2023 00:34:08.367,9.500
12/06/2023 00:34:10.367,9.500
12/06/2023 00:34:11.386,9.500
12/06/2023 00:34:13.386,9.500
12/06/2023 00:34:15.385,9.600
12/06/2023 00:34:16.386,9.600
12/06/2023 00:34:18.386,9.600
12/06/2023 00:34:20.386,9.600
12/06/2023 00:34:21.409,9.500
12/06/2023 00:34:22.426,9.600
12/06/2023 00:34:23.446,9.600
12/06/2023 00:34:25.446,9.600
12/06/2023 00:34:27.456,9.600
12/06/2023 00:34:28.467,9.600
12/06/2023 00:34:29.486,9.600
12/06/2023 00:34:30.496,9.600
12/06/2023 00:34:31.506,9.600
12/06/2023 00:34:32.516,9.600
12/06/2023 00:34:34.516,9.600
12/06/2023 00:34:35.526,9.600
12/06/2023 00:34:36.536,9.600
12/06/2023 00:34:38.546,9.600
12/06/2023 00:34:40.556,9.600
12/06/2023 00:34:42.556,9.600
12/06/2023 00:34:43.565,9.600
12/06/2023 00:34:44.576,9.600
12/06/2023 00:34:46.576,9.600
12/06/2023 00:34:48.593,9.600
12/06/2023 00:34:49.608,9.600
12/06/2023 00:34:50.626,9.600
12/06/2023 00:34:52.626,9.500
12/06/2023 00:34:54.626,9.600
12/06/2023 00:34:56.626,9.500
12/06/2023 00:34:58.626,9.600
12/06/2023 00:35:00.625,9.600
12/06/2023 00:35:01.626,9.600
12/06/2023 00:35:03.626,9.600
12/06/2023 00:35:05.636,9.600
12/06/2023 00:35:06.637,9.600
12/06/2023 00:35:08.636,9.500
12/06/2023 00:35:10.637,9.600
12/06/2023 00:35:12.635,9.600
12/06/2023 00:35:14.648,9.600
12/06/2023 00:35:15.668,9.500
12/06/2023 00:35:16.686,9.600
12/06/2023 00:35:18.686,9.500
12/06/2023 00:35:19.696,9.600
12/06/2023 00:35:21.696,9.600
12/06/2023 00:35:23.695,9.500
12/06/2023 00:35:24.696,9.600
12/06/2023 00:35:26.695,9.600
12/06/2023 00:35:28.697,9.600
12/06/2023 00:35:29.718,9.500
12/06/2023 00:35:30.736,9.600
12/06/2023 00:35:32.736,9.600
12/06/2023 00:35:34.737,9.600
12/06/2023 00:35:36.736,9.600
12/06/2023 00:35:38.736,9.600
12/06/2023 00:35:40.736,9.600
12/06/2023 00:35:42.736,9.500
12/06/2023 00:35:44.735,9.600
12/06/2023 00:35:45.736,9.600
12/06/2023 00:35:47.737,9.600
12/06/2023 00:35:49.736,9.600
12/06/2023 00:35:51.736,9.600
12/06/2023 00:35:53.735,9.600
12/06/2023 00:35:55.735,9.600
12/06/2023 00:35:57.735,9.600
12/06/2023 00:35:58.746,9.600
12/06/2023 00:36:00.747,9.600
12/06/2023 00:36:01.766,9.600
12/06/2023 00:36:02.788,9.600
12/06/2023 00:36:03.806,9.600
12/06/2023 00:36:05.806,9.500
12/06/2023 00:36:07.805,9.600
12/06/2023 00:36:08.806,9.600
12/06/2023 00:36:10.806,9.600
12/06/2023 00:36:11.807,9.600
12/06/2023 00:36:13.805,9.500
12/06/2023 00:36:14.806,9.600
12/06/2023 00:36:16.806,9.600
12/06/2023 00:36:18.806,9.600
12/06/2023 00:36:20.806,9.600
12/06/2023 00:36:22.805,9.600
12/06/2023 00:36:24.806,9.500
12/06/2023 00:36:26.806,9.500
12/06/2023 00:36:28.805,9.600
12/06/2023 00:36:29.815,9.500
12/06/2023 00:36:31.815,9.600
12/06/2023 00:36:33.816,9.500
12/06/2023 00:36:35.816,9.600
12/06/2023 00:36:37.816,9.600
12/06/2023 00:36:38.839,9.600
12/06/2023 00:36:39.856,9.600
12/06/2023 00:36:41.855,9.600
12/06/2023 00:36:43.855,9.600
12/06/2023 00:36:44.856,9.600
12/06/2023 00:36:46.855,9.600
12/06/2023 00:36:48.855,9.600
12/06/2023 00:36:50.856,9.600
12/06/2023 00:36:51.857,9.600
12/06/2023 00:36:52.876,9.600
12/06/2023 00:36:54.876,9.600
12/06/2023 00:36:56.875,9.600
12/06/2023 00:36:58.876,9.600
12/06/2023 00:37:00.876,9.600
12/06/2023 00:37:02.877,9.600
12/06/2023 00:37:03.895,9.600
12/06/2023 00:37:05.895,9.600
12/06/2023 00:37:06.897,9.600
12/06/2023 00:37:08.895,9.600
12/06/2023 00:37:10.895,9.600
12/06/2023 00:37:12.896,9.600
12/06/2023 00:37:13.918,9.600
12/06/2023 00:37:14.936,9.600
12/06/2023 00:37:16.937,9.600
12/06/2023 00:37:18.936,9.600
12/06/2023 00:37:20.935,9.600
12/06/2023 00:37:22.936,9.600
12/06/2023 00:37:24.935,9.500
12/06/2023 00:37:26.936,9.600
12/06/2023 00:37:28.936,9.600
12/06/2023 00:37:30.936,9.600
12/06/2023 00:37:32.936,9.600
12/06/2023 00:37:34.935,9.500
12/06/2023 00:37:36.935,9.500
12/06/2023 00:37:38.935,9.500
12/06/2023 00:37:39.937,9.600
12/06/2023 00:37:40.957,9.500
12/06/2023 00:37:41.975,9.600
12/06/2023 00:37:42.984,9.600
12/06/2023 00:37:43.996,9.600
12/06/2023 00:37:45.996,9.600
12/06/2023 00:37:47.996,9.600
12/06/2023 00:37:49.995,9.600
12/06/2023 00:37:51.996,9.600
12/06/2023 00:37:53.997,9.600
12/06/2023 00:37:55.016,9.600
12/06/2023 00:37:57.016,9.600
12/06/2023 00:37:59.015,9.600
12/06/2023 00:38:01.015,9.600
12/06/2023 00:38:02.016,9.600
12/06/2023 00:38:04.016,9.600
12/06/2023 00:38:06.015,9.600
12/06/2023 00:38:08.016,9.600
12/06/2023 00:38:10.018,9.600
12/06/2023 00:38:11.036,9.500
12/06/2023 00:38:13.039,9.600
12/06/2023 00:38:14.056,9.600
