'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 00:18:49.276,27.00
12/06/2023 00:18:50.291,27.00
12/06/2023 00:18:51.312,27.00
12/06/2023 00:18:52.329,27.00
12/06/2023 00:18:54.332,27.00
12/06/2023 00:18:55.349,27.00
12/06/2023 00:18:57.350,27.00
12/06/2023 00:18:59.349,27.00
12/06/2023 00:19:01.349,27.00
12/06/2023 00:19:03.349,27.00
12/06/2023 00:19:05.349,27.00
12/06/2023 00:19:06.351,27.00
12/06/2023 00:19:07.369,27.00
12/06/2023 00:19:09.369,27.00
12/06/2023 00:19:11.370,27.00
12/06/2023 00:19:13.370,27.00
12/06/2023 00:19:15.369,27.00
12/06/2023 00:19:16.370,27.00
12/06/2023 00:19:18.370,27.00
12/06/2023 00:19:19.389,27.00
12/06/2023 00:19:21.389,27.00
12/06/2023 00:19:23.400,27.00
12/06/2023 00:19:24.419,27.00
12/06/2023 00:19:25.430,27.00
12/06/2023 00:19:26.449,27.00
12/06/2023 00:19:28.449,27.00
12/06/2023 00:19:30.451,27.00
12/06/2023 00:19:31.472,27.00
12/06/2023 00:19:32.489,27.00
12/06/2023 00:19:34.489,27.00
12/06/2023 00:19:36.489,27.00
12/06/2023 00:19:37.490,27.00
12/06/2023 00:19:38.510,27.00
12/06/2023 00:19:40.509,27.00
12/06/2023 00:19:42.509,27.00
12/06/2023 00:19:44.509,27.00
12/06/2023 00:19:46.509,27.00
12/06/2023 00:19:47.511,27.00
12/06/2023 00:19:48.528,27.00
12/06/2023 00:19:50.529,27.00
12/06/2023 00:19:51.530,27.00
12/06/2023 00:19:53.530,27.00
12/06/2023 00:19:55.529,27.00
12/06/2023 00:19:57.529,27.00
12/06/2023 00:19:58.530,27.00
12/06/2023 00:19:59.550,27.00
12/06/2023 00:20:00.569,27.00
12/06/2023 00:20:02.570,27.00
12/06/2023 00:20:03.597,27.00
12/06/2023 00:20:04.610,27.00
12/06/2023 00:20:06.612,27.00
12/06/2023 00:20:07.632,27.00
12/06/2023 00:20:08.650,27.00
12/06/2023 00:20:10.659,27.00
12/06/2023 00:20:12.660,27.00
12/06/2023 00:20:14.660,27.00
12/06/2023 00:20:16.659,27.00
12/06/2023 00:20:18.659,27.00
12/06/2023 00:20:20.659,27.00
12/06/2023 00:20:22.659,27.00
12/06/2023 00:20:24.658,27.00
12/06/2023 00:20:25.659,27.00
12/06/2023 00:20:27.660,27.00
12/06/2023 00:20:29.661,27.00
12/06/2023 00:20:30.683,27.00
12/06/2023 00:20:31.699,27.00
12/06/2023 00:20:33.700,27.00
12/06/2023 00:20:35.699,27.00
12/06/2023 00:20:37.699,27.00
12/06/2023 00:20:39.700,27.00
12/06/2023 00:20:41.700,27.00
12/06/2023 00:20:43.709,27.00
12/06/2023 00:20:45.709,27.00
12/06/2023 00:20:47.710,27.00
12/06/2023 00:20:49.709,27.00
12/06/2023 00:20:51.709,27.00
12/06/2023 00:20:52.710,27.00
12/06/2023 00:20:54.709,27.00
12/06/2023 00:20:56.710,27.00
12/06/2023 00:20:58.710,27.00
12/06/2023 00:21:00.710,27.00
12/06/2023 00:21:02.709,27.00
12/06/2023 00:21:03.711,27.00
12/06/2023 00:21:04.731,27.00
12/06/2023 00:21:05.752,27.00
12/06/2023 00:21:06.772,27.00
12/06/2023 00:21:07.790,27.00
12/06/2023 00:21:09.790,27.00
12/06/2023 00:21:11.789,27.00
12/06/2023 00:21:13.789,27.00
12/06/2023 00:21:15.789,27.00
12/06/2023 00:21:16.790,27.00
12/06/2023 00:21:18.789,27.00
12/06/2023 00:21:20.791,27.00
12/06/2023 00:21:21.811,27.00
12/06/2023 00:21:22.822,27.00
12/06/2023 00:21:23.842,27.00
12/06/2023 00:21:24.861,27.00
12/06/2023 00:21:25.880,27.00
12/06/2023 00:21:26.899,27.00
12/06/2023 00:21:28.900,27.00
12/06/2023 00:21:30.899,27.00
12/06/2023 00:21:32.899,27.00
12/06/2023 00:21:34.899,27.00
12/06/2023 00:21:35.910,27.00
12/06/2023 00:21:37.911,27.00
12/06/2023 00:21:38.932,27.00
12/06/2023 00:21:39.950,27.00
12/06/2023 00:21:41.950,27.00
12/06/2023 00:21:43.950,27.00
12/06/2023 00:21:45.949,27.00
12/06/2023 00:21:47.948,27.00
12/06/2023 00:21:48.950,27.00
12/06/2023 00:21:50.950,27.00
12/06/2023 00:21:52.950,27.00
12/06/2023 00:21:54.950,27.00
12/06/2023 00:21:55.960,27.00
12/06/2023 00:21:57.959,27.00
12/06/2023 00:21:58.982,27.00
12/06/2023 00:21:59.999,27.00
12/06/2023 00:22:01.002,27.00
12/06/2023 00:22:02.019,27.00
12/06/2023 00:22:04.027,27.00
12/06/2023 00:22:05.040,27.00
12/06/2023 00:22:07.050,27.00
12/06/2023 00:22:09.050,27.00
12/06/2023 00:22:11.050,27.00
12/06/2023 00:22:13.049,27.00
12/06/2023 00:22:15.050,27.00
12/06/2023 00:22:17.049,27.00
12/06/2023 00:22:19.050,27.00
12/06/2023 00:22:21.049,27.00
12/06/2023 00:22:22.069,27.00
12/06/2023 00:22:23.091,27.00
12/06/2023 00:22:24.109,27.00
12/06/2023 00:22:26.112,27.00
12/06/2023 00:22:27.129,27.00
12/06/2023 00:22:29.129,27.00
12/06/2023 00:22:31.129,27.00
12/06/2023 00:22:32.130,27.00
12/06/2023 00:22:34.129,27.00
12/06/2023 00:22:36.130,27.00
12/06/2023 00:22:38.129,27.00
12/06/2023 00:22:40.130,27.00
12/06/2023 00:22:42.133,27.00
12/06/2023 00:22:43.150,27.00
12/06/2023 00:22:45.150,27.00
12/06/2023 00:22:46.151,27.00
12/06/2023 00:22:48.150,27.00
12/06/2023 00:22:50.150,27.00
12/06/2023 00:22:52.150,27.00
12/06/2023 00:22:54.150,27.00
12/06/2023 00:22:56.149,27.00
12/06/2023 00:22:58.150,27.00
12/06/2023 00:23:00.149,27.00
12/06/2023 00:23:02.150,27.00
12/06/2023 00:23:04.148,27.00
12/06/2023 00:23:05.153,27.00
12/06/2023 00:23:06.173,27.00
12/06/2023 00:23:07.189,27.00
12/06/2023 00:23:08.197,27.00
12/06/2023 00:23:09.209,27.00
12/06/2023 00:23:11.210,27.00
12/06/2023 00:23:13.209,27.00
12/06/2023 00:23:15.209,27.00
12/06/2023 00:23:17.211,27.00
12/06/2023 00:23:19.209,27.00
12/06/2023 00:23:20.221,27.00
12/06/2023 00:23:21.230,27.00
12/06/2023 00:23:23.229,27.00
12/06/2023 00:23:25.240,27.00
12/06/2023 00:23:27.240,27.00
12/06/2023 00:23:29.240,27.00
12/06/2023 00:23:31.240,27.00
12/06/2023 00:23:33.240,27.00
12/06/2023 00:23:35.239,27.00
12/06/2023 00:23:36.240,27.00
12/06/2023 00:23:38.241,27.00
12/06/2023 00:23:39.260,27.00
12/06/2023 00:23:41.260,27.00
12/06/2023 00:23:43.259,27.00
12/06/2023 00:23:45.260,27.00
12/06/2023 00:23:47.259,27.00
12/06/2023 00:23:48.260,27.00
12/06/2023 00:23:50.259,27.00
12/06/2023 00:23:51.270,27.00
12/06/2023 00:23:53.269,27.00
12/06/2023 00:23:55.270,27.00
12/06/2023 00:23:57.269,27.00
12/06/2023 00:23:59.269,27.00
12/06/2023 00:24:01.269,27.00
12/06/2023 00:24:03.270,27.00
12/06/2023 00:24:05.269,27.00
12/06/2023 00:24:07.269,27.00
12/06/2023 00:24:08.272,27.00
12/06/2023 00:24:09.292,27.00
12/06/2023 00:24:10.309,27.00
12/06/2023 00:24:12.315,27.00
12/06/2023 00:24:13.335,27.00
12/06/2023 00:24:14.350,27.00
12/06/2023 00:24:16.356,27.00
12/06/2023 00:24:17.370,27.00
12/06/2023 00:24:18.372,27.00
12/06/2023 00:24:19.389,27.00
12/06/2023 00:24:21.389,27.00
12/06/2023 00:24:23.388,27.00
12/06/2023 00:24:24.389,27.00
12/06/2023 00:24:26.390,27.00
12/06/2023 00:24:28.389,26.90
12/06/2023 00:24:29.390,27.00
12/06/2023 00:24:31.389,27.00
12/06/2023 00:24:33.390,26.90
12/06/2023 00:24:35.389,27.00
12/06/2023 00:24:36.392,27.00
12/06/2023 00:24:37.409,26.90
12/06/2023 00:24:38.410,26.90
12/06/2023 00:24:40.410,26.90
12/06/2023 00:24:42.410,26.90
12/06/2023 00:24:44.409,26.90
12/06/2023 00:24:46.410,26.90
12/06/2023 00:24:48.410,26.90
12/06/2023 00:24:50.410,26.90
12/06/2023 00:24:52.409,26.90
12/06/2023 00:24:54.409,26.90
12/06/2023 00:24:56.410,26.90
12/06/2023 00:24:58.412,26.90
12/06/2023 00:24:59.431,26.90
12/06/2023 00:25:00.450,26.90
12/06/2023 00:25:02.450,26.90
12/06/2023 00:25:04.449,26.90
12/06/2023 00:25:06.450,26.90
12/06/2023 00:25:08.449,26.90
12/06/2023 00:25:09.460,26.90
12/06/2023 00:25:10.461,26.90
12/06/2023 00:25:11.481,26.90
12/06/2023 00:25:12.500,26.90
12/06/2023 00:25:14.499,26.90
12/06/2023 00:25:16.499,26.90
12/06/2023 00:25:18.499,26.90
12/06/2023 00:25:20.499,26.90
12/06/2023 00:25:22.501,26.90
12/06/2023 00:25:23.520,26.90
12/06/2023 00:25:24.542,26.90
12/06/2023 00:25:25.560,26.90
12/06/2023 00:25:27.559,26.90
12/06/2023 00:25:28.570,26.90
12/06/2023 00:25:30.569,26.90
12/06/2023 00:25:32.570,26.90
12/06/2023 00:25:34.569,26.90
12/06/2023 00:25:36.569,26.90
12/06/2023 00:25:37.573,26.90
12/06/2023 00:25:38.590,26.90
12/06/2023 00:25:40.591,26.90
12/06/2023 00:25:41.600,26.90
12/06/2023 00:25:43.610,26.90
12/06/2023 00:25:45.609,26.90
12/06/2023 00:25:47.610,26.90
12/06/2023 00:25:49.619,26.90
12/06/2023 00:25:51.624,26.90
12/06/2023 00:25:52.640,26.90
12/06/2023 00:25:54.640,26.90
12/06/2023 00:25:56.639,26.90
12/06/2023 00:25:57.656,26.90
12/06/2023 00:25:58.669,26.90
12/06/2023 00:26:00.669,26.90
12/06/2023 00:26:02.670,26.90
12/06/2023 00:26:04.670,26.90
12/06/2023 00:26:06.679,26.90
12/06/2023 00:26:07.689,26.90
12/06/2023 00:26:08.711,26.90
12/06/2023 00:26:09.730,26.90
12/06/2023 00:26:11.729,26.90
12/06/2023 00:26:13.739,26.90
12/06/2023 00:26:14.749,26.90
12/06/2023 00:26:16.760,26.90
12/06/2023 00:26:18.770,26.90
12/06/2023 00:26:20.769,26.90
12/06/2023 00:26:21.770,26.90
12/06/2023 00:26:23.769,26.90
12/06/2023 00:26:24.771,26.90
12/06/2023 00:26:25.789,26.90
12/06/2023 00:26:27.789,26.90
12/06/2023 00:26:28.790,26.90
12/06/2023 00:26:30.790,26.90
12/06/2023 00:26:32.790,26.90
12/06/2023 00:26:34.790,26.90
12/06/2023 00:26:36.789,26.90
12/06/2023 00:26:38.789,26.90
12/06/2023 00:26:39.791,26.90
12/06/2023 00:26:40.809,26.90
12/06/2023 00:26:42.809,26.90
12/06/2023 00:26:44.810,26.90
12/06/2023 00:26:46.812,26.90
12/06/2023 00:26:47.829,26.90
12/06/2023 00:26:49.830,26.90
12/06/2023 00:26:51.830,26.90
12/06/2023 00:26:53.829,26.90
12/06/2023 00:26:55.830,26.90
12/06/2023 00:26:57.829,26.90
12/06/2023 00:26:59.830,26.90
12/06/2023 00:27:01.829,26.90
12/06/2023 00:27:03.829,26.90
12/06/2023 00:27:05.829,26.90
12/06/2023 00:27:07.829,26.90
12/06/2023 00:27:08.831,26.90
12/06/2023 00:27:10.830,26.90
12/06/2023 00:27:12.830,26.90
12/06/2023 00:27:13.831,26.90
12/06/2023 00:27:14.849,26.90
12/06/2023 00:27:16.849,26.90
12/06/2023 00:27:18.849,26.90
12/06/2023 00:27:19.850,26.90
12/06/2023 00:27:21.851,26.90
12/06/2023 00:27:22.871,26.90
12/06/2023 00:27:23.889,26.90
12/06/2023 00:27:25.889,26.90
12/06/2023 00:27:27.890,26.90
12/06/2023 00:27:29.890,26.90
12/06/2023 00:27:31.889,26.90
12/06/2023 00:27:33.889,27.00
12/06/2023 00:27:34.890,26.90
12/06/2023 00:27:36.889,26.90
12/06/2023 00:27:38.892,27.00
12/06/2023 00:27:39.912,26.90
12/06/2023 00:27:40.929,27.00
12/06/2023 00:27:42.929,27.00
12/06/2023 00:27:44.931,27.00
12/06/2023 00:27:45.950,27.00
12/06/2023 00:27:46.969,26.90
12/06/2023 00:27:48.969,26.90
12/06/2023 00:27:50.969,26.90
12/06/2023 00:27:52.979,27.00
12/06/2023 00:27:54.979,27.00
12/06/2023 00:27:56.979,27.00
12/06/2023 00:27:58.980,27.00
12/06/2023 00:28:00.979,27.00
12/06/2023 00:28:02.979,27.00
12/06/2023 00:28:04.980,27.00
12/06/2023 00:28:06.003,27.00
12/06/2023 00:28:07.022,27.00
12/06/2023 00:28:08.039,26.90
12/06/2023 00:28:10.039,27.00
12/06/2023 00:28:12.039,27.00
12/06/2023 00:28:14.039,27.00
12/06/2023 00:28:16.039,27.00
12/06/2023 00:28:18.041,27.00
12/06/2023 00:28:19.068,27.00
12/06/2023 00:28:20.079,27.00
12/06/2023 00:28:22.080,27.00
12/06/2023 00:28:23.082,27.00
12/06/2023 00:28:24.098,27.00
12/06/2023 00:28:26.100,27.00
12/06/2023 00:28:28.100,27.00
12/06/2023 00:28:30.099,27.00
12/06/2023 00:28:32.099,27.00
12/06/2023 00:28:34.099,27.00
12/06/2023 00:28:36.099,27.00
12/06/2023 00:28:38.099,27.00
12/06/2023 00:28:40.100,27.00
12/06/2023 00:28:41.110,27.00
12/06/2023 00:28:42.129,27.00
12/06/2023 00:28:44.129,27.00
12/06/2023 00:28:45.140,27.00
12/06/2023 00:28:47.139,27.00
12/06/2023 00:28:49.141,27.00
12/06/2023 00:28:50.161,27.00
12/06/2023 00:28:51.179,27.00
12/06/2023 00:28:53.179,27.00
12/06/2023 00:28:54.186,27.00
12/06/2023 00:28:55.199,27.00
12/06/2023 00:28:57.199,27.00
12/06/2023 00:28:59.199,27.00
12/06/2023 00:29:00.200,27.00
12/06/2023 00:29:02.199,27.00
12/06/2023 00:29:04.199,27.00
12/06/2023 00:29:06.199,27.00
12/06/2023 00:29:07.200,27.00
12/06/2023 00:29:08.219,27.00
12/06/2023 00:29:10.219,27.00
12/06/2023 00:29:12.219,27.00
12/06/2023 00:29:14.219,27.00
12/06/2023 00:29:16.220,27.00
12/06/2023 00:29:18.219,27.00
12/06/2023 00:29:19.221,27.00
12/06/2023 00:29:20.241,27.00
12/06/2023 00:29:21.258,27.00
12/06/2023 00:29:23.259,27.00
12/06/2023 00:29:25.259,27.00
12/06/2023 00:29:27.259,27.00
12/06/2023 00:29:29.260,27.00
12/06/2023 00:29:31.259,27.00
12/06/2023 00:29:33.259,27.00
12/06/2023 00:29:34.260,27.00
12/06/2023 00:29:36.259,27.00
12/06/2023 00:29:38.259,27.00
12/06/2023 00:29:40.259,27.00
12/06/2023 00:29:42.269,27.00
12/06/2023 00:29:43.281,27.00
12/06/2023 00:29:44.299,27.00
12/06/2023 00:29:46.299,27.00
12/06/2023 00:29:48.299,27.00
12/06/2023 00:29:49.309,27.00
12/06/2023 00:29:51.309,27.00
12/06/2023 00:29:53.310,27.00
12/06/2023 00:29:54.319,27.00
12/06/2023 00:29:56.319,27.00
12/06/2023 00:29:57.322,27.00
12/06/2023 00:29:58.342,27.00
12/06/2023 00:29:59.359,27.00
12/06/2023 00:30:01.359,27.00
12/06/2023 00:30:03.359,27.00
12/06/2023 00:30:05.359,27.00
12/06/2023 00:30:07.369,27.00
12/06/2023 00:30:09.368,27.00
12/06/2023 00:30:11.367,27.00
12/06/2023 00:30:12.370,27.00
12/06/2023 00:30:14.370,27.00
12/06/2023 00:30:15.393,27.00
12/06/2023 00:30:16.410,27.00
12/06/2023 00:30:17.416,27.00
12/06/2023 00:30:18.429,27.00
12/06/2023 00:30:20.429,27.00
12/06/2023 00:30:22.430,27.00
12/06/2023 00:30:23.449,27.00
12/06/2023 00:30:25.449,27.00
12/06/2023 00:30:27.449,27.00
12/06/2023 00:30:29.449,27.00
12/06/2023 00:30:31.457,27.00
12/06/2023 00:30:32.469,27.00
12/06/2023 00:30:34.469,27.00
12/06/2023 00:30:36.480,27.00
12/06/2023 00:30:38.479,27.00
12/06/2023 00:30:40.479,27.00
12/06/2023 00:30:42.479,27.00
12/06/2023 00:30:44.479,27.00
12/06/2023 00:30:46.478,27.00
12/06/2023 00:30:48.477,27.00
12/06/2023 00:30:49.501,27.00
12/06/2023 00:30:50.521,27.00
12/06/2023 00:30:51.540,27.00
12/06/2023 00:30:53.549,27.00
12/06/2023 00:30:55.559,27.00
12/06/2023 00:30:57.559,27.00
12/06/2023 00:30:59.559,27.00
12/06/2023 00:31:01.558,27.00
12/06/2023 00:31:03.558,27.00
12/06/2023 00:31:04.559,27.00
12/06/2023 00:31:06.560,27.00
12/06/2023 00:31:07.581,27.00
12/06/2023 00:31:08.599,27.00
12/06/2023 00:31:10.609,27.00
12/06/2023 00:31:12.622,27.00
12/06/2023 00:31:13.639,27.00
12/06/2023 00:31:15.650,27.00
12/06/2023 00:31:17.660,27.00
12/06/2023 00:31:18.669,27.00
12/06/2023 00:31:20.669,27.00
12/06/2023 00:31:22.669,27.00
12/06/2023 00:31:24.669,27.00
12/06/2023 00:31:26.679,27.00
12/06/2023 00:31:28.679,27.00
12/06/2023 00:31:30.680,27.00
12/06/2023 00:31:32.679,27.00
12/06/2023 00:31:34.701,27.00
12/06/2023 00:31:35.719,27.00
12/06/2023 00:31:37.719,27.00
12/06/2023 00:31:38.731,27.00
12/06/2023 00:31:39.749,27.00
12/06/2023 00:31:41.765,27.00
12/06/2023 00:31:42.778,27.00
12/06/2023 00:31:44.779,27.00
12/06/2023 00:31:46.780,27.00
12/06/2023 00:31:47.802,27.00
12/06/2023 00:31:48.809,27.00
12/06/2023 00:31:50.809,27.00
12/06/2023 00:31:51.819,27.00
12/06/2023 00:31:52.831,27.00
12/06/2023 00:31:53.860,27.00
12/06/2023 00:31:54.869,27.00
12/06/2023 00:31:56.868,27.00
12/06/2023 00:31:57.871,27.00
12/06/2023 00:31:58.891,27.00
12/06/2023 00:31:59.910,27.00
12/06/2023 00:32:00.929,27.00
12/06/2023 00:32:02.929,27.00
12/06/2023 00:32:04.929,27.00
12/06/2023 00:32:06.929,27.00
12/06/2023 00:32:08.930,27.00
12/06/2023 00:32:10.929,27.00
12/06/2023 00:32:11.939,27.00
12/06/2023 00:32:13.938,27.00
12/06/2023 00:32:15.940,27.00
12/06/2023 00:32:16.949,27.00
12/06/2023 00:32:18.949,27.00
12/06/2023 00:32:20.952,27.00
12/06/2023 00:32:21.978,27.00
12/06/2023 00:32:22.989,27.00
12/06/2023 00:32:24.989,27.00
12/06/2023 00:32:26.989,27.00
12/06/2023 00:32:28.988,27.00
12/06/2023 00:32:30.988,27.00
12/06/2023 00:32:32.988,27.00
12/06/2023 00:32:33.990,27.00
12/06/2023 00:32:35.990,27.00
12/06/2023 00:32:37.012,27.00
12/06/2023 00:32:38.029,27.00
12/06/2023 00:32:40.029,27.00
12/06/2023 00:32:42.029,27.00
12/06/2023 00:32:44.029,27.00
12/06/2023 00:32:46.029,27.00
12/06/2023 00:32:47.030,27.00
12/06/2023 00:32:48.055,27.00
12/06/2023 00:32:49.069,27.00
12/06/2023 00:32:51.069,27.00
12/06/2023 00:32:53.069,27.00
12/06/2023 00:32:55.068,27.00
12/06/2023 00:32:57.068,27.00
12/06/2023 00:32:58.069,27.00
12/06/2023 00:32:59.079,27.00
12/06/2023 00:33:01.079,27.00
12/06/2023 00:33:03.079,27.00
12/06/2023 00:33:04.091,27.00
12/06/2023 00:33:05.109,27.00
12/06/2023 00:33:06.119,27.00
12/06/2023 00:33:08.119,27.00
12/06/2023 00:33:10.139,27.00
12/06/2023 00:33:12.140,27.00
12/06/2023 00:33:13.149,27.00
12/06/2023 00:33:15.149,27.00
12/06/2023 00:33:17.149,27.00
12/06/2023 00:33:18.164,27.00
12/06/2023 00:33:19.182,27.00
12/06/2023 00:33:20.200,27.00
12/06/2023 00:33:22.199,27.00
12/06/2023 00:33:23.209,27.00
12/06/2023 00:33:25.209,27.00
12/06/2023 00:33:27.209,27.00
12/06/2023 00:33:29.209,27.00
12/06/2023 00:33:31.208,27.00
12/06/2023 00:33:33.208,27.00
12/06/2023 00:33:34.219,27.00
12/06/2023 00:33:36.218,27.00
12/06/2023 00:33:37.241,27.00
12/06/2023 00:33:38.259,27.00
12/06/2023 00:33:40.269,27.00
12/06/2023 00:33:42.269,27.00
12/06/2023 00:33:44.269,27.00
12/06/2023 00:33:45.274,27.00
12/06/2023 00:33:46.289,27.00
12/06/2023 00:33:48.289,27.00
12/06/2023 00:33:50.289,27.00
12/06/2023 00:33:52.289,27.00
12/06/2023 00:33:53.291,27.00
12/06/2023 00:33:54.309,27.00
12/06/2023 00:33:55.329,27.00
12/06/2023 00:33:57.339,27.00
12/06/2023 00:33:59.351,27.00
12/06/2023 00:34:00.369,27.00
12/06/2023 00:34:02.370,27.00
12/06/2023 00:34:04.369,27.00
12/06/2023 00:34:06.369,27.00
12/06/2023 00:34:08.370,27.00
12/06/2023 00:34:10.373,27.00
12/06/2023 00:34:11.389,27.00
12/06/2023 00:34:13.389,27.00
12/06/2023 00:34:15.388,27.00
12/06/2023 00:34:17.388,27.00
12/06/2023 00:34:18.389,27.00
12/06/2023 00:34:20.390,27.00
12/06/2023 00:34:21.412,27.00
12/06/2023 00:34:22.429,27.00
12/06/2023 00:34:23.449,27.00
12/06/2023 00:34:25.449,27.00
12/06/2023 00:34:27.459,27.00
12/06/2023 00:34:28.471,27.00
12/06/2023 00:34:29.489,27.00
12/06/2023 00:34:30.500,27.00
12/06/2023 00:34:31.509,27.00
12/06/2023 00:34:32.519,27.00
12/06/2023 00:34:34.519,27.00
12/06/2023 00:34:35.529,27.00
12/06/2023 00:34:36.539,27.00
12/06/2023 00:34:38.549,27.00
12/06/2023 00:34:40.559,27.00
12/06/2023 00:34:42.559,27.00
12/06/2023 00:34:43.568,27.00
12/06/2023 00:34:44.579,27.00
12/06/2023 00:34:46.579,27.00
12/06/2023 00:34:48.596,27.00
12/06/2023 00:34:49.611,27.00
12/06/2023 00:34:50.629,27.00
12/06/2023 00:34:52.629,27.00
12/06/2023 00:34:54.629,27.00
12/06/2023 00:34:56.629,27.00
12/06/2023 00:34:58.629,27.00
12/06/2023 00:35:00.629,27.00
12/06/2023 00:35:02.629,27.00
12/06/2023 00:35:04.629,27.00
12/06/2023 00:35:05.639,27.00
12/06/2023 00:35:07.636,27.00
12/06/2023 00:35:08.638,27.00
12/06/2023 00:35:10.640,27.00
12/06/2023 00:35:12.638,27.00
12/06/2023 00:35:14.651,27.00
12/06/2023 00:35:15.671,27.00
12/06/2023 00:35:16.689,27.00
12/06/2023 00:35:18.689,27.00
12/06/2023 00:35:19.700,27.00
12/06/2023 00:35:21.699,27.00
12/06/2023 00:35:23.698,27.00
12/06/2023 00:35:25.698,27.00
12/06/2023 00:35:27.698,27.00
12/06/2023 00:35:28.704,27.00
12/06/2023 00:35:29.721,27.00
12/06/2023 00:35:30.739,27.00
12/06/2023 00:35:32.739,27.00
12/06/2023 00:35:34.740,27.00
12/06/2023 00:35:36.739,27.00
12/06/2023 00:35:38.739,27.00
12/06/2023 00:35:40.739,27.00
12/06/2023 00:35:42.739,27.00
12/06/2023 00:35:44.738,27.00
12/06/2023 00:35:46.738,27.00
12/06/2023 00:35:47.740,27.00
12/06/2023 00:35:49.739,27.00
12/06/2023 00:35:51.739,27.00
12/06/2023 00:35:53.739,27.00
12/06/2023 00:35:55.738,27.00
12/06/2023 00:35:57.738,27.00
12/06/2023 00:35:58.749,27.00
12/06/2023 00:36:00.750,27.00
12/06/2023 00:36:01.772,27.00
12/06/2023 00:36:02.791,27.00
12/06/2023 00:36:03.809,27.00
12/06/2023 00:36:05.809,27.00
12/06/2023 00:36:07.808,27.00
12/06/2023 00:36:09.808,27.00
12/06/2023 00:36:11.810,27.00
12/06/2023 00:36:13.809,27.00
12/06/2023 00:36:15.805,27.00
12/06/2023 00:36:16.809,27.00
12/06/2023 00:36:18.809,27.00
12/06/2023 00:36:20.809,27.00
12/06/2023 00:36:22.808,27.00
12/06/2023 00:36:24.809,27.00
12/06/2023 00:36:26.809,27.00
12/06/2023 00:36:28.808,27.00
12/06/2023 00:36:29.818,27.00
12/06/2023 00:36:31.818,27.00
12/06/2023 00:36:33.819,27.00
12/06/2023 00:36:35.819,27.00
12/06/2023 00:36:37.819,27.00
12/06/2023 00:36:38.842,27.00
12/06/2023 00:36:39.859,27.00
12/06/2023 00:36:41.858,27.00
12/06/2023 00:36:43.858,27.00
12/06/2023 00:36:45.859,27.00
12/06/2023 00:36:47.857,27.00
12/06/2023 00:36:49.857,27.00
12/06/2023 00:36:50.859,27.00
12/06/2023 00:36:51.860,27.00
12/06/2023 00:36:52.879,27.00
12/06/2023 00:36:54.879,27.00
12/06/2023 00:36:56.878,27.00
12/06/2023 00:36:58.879,27.00
12/06/2023 00:37:00.879,27.00
12/06/2023 00:37:02.880,27.00
12/06/2023 00:37:03.898,27.00
12/06/2023 00:37:05.898,27.00
12/06/2023 00:37:06.900,27.00
12/06/2023 00:37:08.898,27.00
12/06/2023 00:37:10.898,27.00
12/06/2023 00:37:12.899,27.00
12/06/2023 00:37:13.921,27.00
12/06/2023 00:37:14.939,27.00
12/06/2023 00:37:16.940,27.00
12/06/2023 00:37:18.940,27.00
12/06/2023 00:37:20.938,27.00
12/06/2023 00:37:22.938,27.00
12/06/2023 00:37:24.938,27.00
12/06/2023 00:37:26.939,27.00
12/06/2023 00:37:28.939,27.00
12/06/2023 00:37:30.939,27.00
12/06/2023 00:37:32.939,27.00
12/06/2023 00:37:34.938,27.00
12/06/2023 00:37:36.938,27.00
12/06/2023 00:37:38.938,27.00
12/06/2023 00:37:39.943,27.00
12/06/2023 00:37:40.960,27.00
12/06/2023 00:37:41.978,27.00
12/06/2023 00:37:42.987,27.00
12/06/2023 00:37:43.999,27.00
12/06/2023 00:37:45.999,27.00
12/06/2023 00:37:47.999,27.00
12/06/2023 00:37:49.998,27.00
12/06/2023 00:37:51.999,27.00
12/06/2023 00:37:54.000,27.00
12/06/2023 00:37:55.019,27.00
12/06/2023 00:37:57.020,27.00
12/06/2023 00:37:59.018,27.00
12/06/2023 00:38:01.019,27.00
12/06/2023 00:38:03.018,27.00
12/06/2023 00:38:04.019,27.00
12/06/2023 00:38:06.018,27.00
12/06/2023 00:38:08.019,27.00
12/06/2023 00:38:10.021,27.00
12/06/2023 00:38:11.039,27.00
12/06/2023 00:38:13.042,27.00
12/06/2023 00:38:14.059,27.00
12/06/2023 00:38:16.059,27.00
12/06/2023 00:38:18.059,27.00
12/06/2023 00:38:20.058,27.00
12/06/2023 00:38:22.068,27.00
12/06/2023 00:38:24.068,27.00
12/06/2023 00:38:26.069,27.00
12/06/2023 00:38:28.069,27.00
12/06/2023 00:38:29.078,27.00
12/06/2023 00:38:31.078,27.00
12/06/2023 00:38:33.079,27.00
