'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 00:16:04.722,6.20E-09
12/06/2023 00:16:06.723,6.20E-09
12/06/2023 00:16:07.741,6.20E-09
12/06/2023 00:16:09.752,6.30E-09
12/06/2023 00:16:10.771,6.30E-09
12/06/2023 00:16:12.771,6.30E-09
12/06/2023 00:16:14.774,6.30E-09
12/06/2023 00:16:15.791,6.30E-09
12/06/2023 00:16:17.791,6.30E-09
12/06/2023 00:16:18.799,6.30E-09
12/06/2023 00:16:19.811,6.40E-09
12/06/2023 00:16:21.811,6.40E-09
12/06/2023 00:16:23.811,6.40E-09
12/06/2023 00:16:25.812,6.40E-09
12/06/2023 00:16:27.812,6.40E-09
12/06/2023 00:16:28.821,6.40E-09
12/06/2023 00:16:30.822,6.50E-09
12/06/2023 00:16:32.822,6.50E-09
12/06/2023 00:16:33.841,6.50E-09
12/06/2023 00:16:35.841,6.50E-09
12/06/2023 00:16:37.841,6.50E-09
12/06/2023 00:16:39.841,6.50E-09
12/06/2023 00:16:40.843,6.50E-09
12/06/2023 00:16:41.862,6.50E-09
12/06/2023 00:16:42.881,6.50E-09
12/06/2023 00:16:44.881,6.60E-09
12/06/2023 00:16:46.882,6.60E-09
12/06/2023 00:16:48.881,6.60E-09
12/06/2023 00:16:50.881,6.70E-09
12/06/2023 00:16:52.882,6.70E-09
12/06/2023 00:16:53.901,6.70E-09
12/06/2023 00:16:55.900,6.70E-09
12/06/2023 00:16:57.901,6.80E-09
12/06/2023 00:16:59.900,6.80E-09
12/06/2023 00:17:01.899,6.80E-09
12/06/2023 00:17:02.901,6.80E-09
12/06/2023 00:17:04.902,6.80E-09
12/06/2023 00:17:05.922,6.80E-09
12/06/2023 00:17:07.921,6.90E-09
12/06/2023 00:17:09.931,6.90E-09
12/06/2023 00:17:11.931,6.90E-09
12/06/2023 00:17:12.934,6.90E-09
12/06/2023 00:17:13.954,6.90E-09
12/06/2023 00:17:14.971,6.90E-09
12/06/2023 00:17:15.972,7.00E-09
12/06/2023 00:17:17.972,7.00E-09
12/06/2023 00:17:19.971,7.00E-09
12/06/2023 00:17:21.971,7.10E-09
12/06/2023 00:17:23.971,7.10E-09
12/06/2023 00:17:25.970,7.20E-09
12/06/2023 00:17:27.970,7.20E-09
12/06/2023 00:17:28.972,7.20E-09
12/06/2023 00:17:29.991,7.20E-09
12/06/2023 00:17:31.991,7.20E-09
12/06/2023 00:17:33.991,7.30E-09
12/06/2023 00:17:35.991,7.30E-09
12/06/2023 00:17:37.994,7.30E-09
12/06/2023 00:17:39.014,7.40E-09
12/06/2023 00:17:40.031,7.40E-09
12/06/2023 00:17:42.032,7.40E-09
12/06/2023 00:17:43.051,7.40E-09
12/06/2023 00:17:45.051,7.50E-09
12/06/2023 00:17:47.053,7.50E-09
12/06/2023 00:17:48.073,7.50E-09
12/06/2023 00:17:49.091,7.50E-09
12/06/2023 00:17:51.091,7.60E-09
12/06/2023 00:17:52.098,7.60E-09
12/06/2023 00:17:53.110,7.70E-09
12/06/2023 00:17:55.111,7.70E-09
12/06/2023 00:17:57.111,7.70E-09
12/06/2023 00:17:58.112,7.80E-09
12/06/2023 00:17:59.131,7.80E-09
12/06/2023 00:18:01.131,7.80E-09
12/06/2023 00:18:03.131,7.90E-09
12/06/2023 00:18:05.142,8.00E-09
12/06/2023 00:18:06.164,8.00E-09
12/06/2023 00:18:07.181,8.00E-09
12/06/2023 00:18:09.183,8.00E-09
12/06/2023 00:18:10.200,8.00E-09
12/06/2023 00:18:12.201,8.10E-09
12/06/2023 00:18:14.200,8.20E-09
12/06/2023 00:18:16.205,8.30E-09
12/06/2023 00:18:17.221,8.30E-09
12/06/2023 00:18:19.220,8.30E-09
12/06/2023 00:18:21.221,8.40E-09
12/06/2023 00:18:23.221,8.50E-09
12/06/2023 00:18:25.221,8.50E-09
12/06/2023 00:18:27.227,8.60E-09
12/06/2023 00:18:28.241,8.60E-09
12/06/2023 00:18:30.241,8.70E-09
12/06/2023 00:18:32.241,8.70E-09
12/06/2023 00:18:34.241,8.80E-09
12/06/2023 00:18:35.242,8.90E-09
12/06/2023 00:18:37.241,9.00E-09
12/06/2023 00:18:39.240,9.00E-09
12/06/2023 00:18:41.239,9.00E-09
12/06/2023 00:18:42.241,9.00E-09
12/06/2023 00:18:44.250,9.00E-09
12/06/2023 00:18:46.251,9.30E-09
12/06/2023 00:18:48.252,9.40E-09
12/06/2023 00:18:49.278,9.40E-09
12/06/2023 00:18:50.293,9.50E-09
12/06/2023 00:18:51.314,9.50E-09
12/06/2023 00:18:52.331,9.50E-09
12/06/2023 00:18:54.333,9.70E-09
12/06/2023 00:18:55.350,9.70E-09
12/06/2023 00:18:57.351,9.80E-09
12/06/2023 00:18:59.351,9.90E-09
12/06/2023 00:19:01.351,9.90E-09
12/06/2023 00:19:03.350,9.90E-09
12/06/2023 00:19:05.350,1.00E-08
12/06/2023 00:19:06.352,1.00E-08
12/06/2023 00:19:07.371,1.00E-08
12/06/2023 00:19:09.371,1.00E-08
12/06/2023 00:19:11.371,1.00E-08
12/06/2023 00:19:13.371,1.00E-08
12/06/2023 00:19:15.370,1.00E-08
12/06/2023 00:19:16.372,1.10E-08
12/06/2023 00:19:18.372,1.10E-08
12/06/2023 00:19:19.391,1.10E-08
12/06/2023 00:19:21.391,1.10E-08
12/06/2023 00:19:23.401,1.10E-08
12/06/2023 00:19:24.421,1.10E-08
12/06/2023 00:19:25.432,1.10E-08
12/06/2023 00:19:26.450,1.10E-08
12/06/2023 00:19:28.451,1.10E-08
12/06/2023 00:19:30.452,1.10E-08
12/06/2023 00:19:31.473,1.10E-08
12/06/2023 00:19:32.491,1.20E-08
12/06/2023 00:19:34.491,1.20E-08
12/06/2023 00:19:36.490,1.20E-08
12/06/2023 00:19:37.492,1.20E-08
12/06/2023 00:19:38.511,1.20E-08
12/06/2023 00:19:40.511,1.20E-08
12/06/2023 00:19:42.511,1.20E-08
12/06/2023 00:19:44.510,1.20E-08
12/06/2023 00:19:46.510,1.30E-08
12/06/2023 00:19:47.513,1.30E-08
12/06/2023 00:19:48.530,1.30E-08
12/06/2023 00:19:50.530,1.30E-08
12/06/2023 00:19:51.531,1.30E-08
12/06/2023 00:19:53.531,1.30E-08
12/06/2023 00:19:55.531,1.30E-08
12/06/2023 00:19:57.531,1.30E-08
12/06/2023 00:19:58.532,1.40E-08
12/06/2023 00:19:59.552,1.40E-08
12/06/2023 00:20:00.571,1.40E-08
12/06/2023 00:20:02.571,1.40E-08
12/06/2023 00:20:03.598,1.40E-08
12/06/2023 00:20:04.611,1.40E-08
12/06/2023 00:20:06.614,1.40E-08
12/06/2023 00:20:07.634,1.40E-08
12/06/2023 00:20:08.651,1.40E-08
12/06/2023 00:20:10.661,1.50E-08
12/06/2023 00:20:12.661,1.50E-08
12/06/2023 00:20:14.662,1.50E-08
12/06/2023 00:20:16.661,1.50E-08
12/06/2023 00:20:18.661,1.50E-08
12/06/2023 00:20:20.660,1.50E-08
12/06/2023 00:20:22.660,1.60E-08
12/06/2023 00:20:24.659,1.60E-08
12/06/2023 00:20:25.661,1.60E-08
12/06/2023 00:20:27.661,1.60E-08
12/06/2023 00:20:29.663,1.60E-08
12/06/2023 00:20:30.684,1.60E-08
12/06/2023 00:20:31.701,1.60E-08
12/06/2023 00:20:33.701,1.70E-08
12/06/2023 00:20:35.701,1.70E-08
12/06/2023 00:20:37.701,1.70E-08
12/06/2023 00:20:39.701,1.70E-08
12/06/2023 00:20:41.701,1.80E-08
12/06/2023 00:20:43.711,1.80E-08
12/06/2023 00:20:45.711,1.80E-08
12/06/2023 00:20:47.711,1.80E-08
12/06/2023 00:20:49.710,1.80E-08
12/06/2023 00:20:51.710,1.90E-08
12/06/2023 00:20:52.712,1.90E-08
12/06/2023 00:20:54.711,1.90E-08
12/06/2023 00:20:56.711,1.90E-08
12/06/2023 00:20:58.712,2.00E-08
12/06/2023 00:21:00.711,2.00E-08
12/06/2023 00:21:02.710,2.00E-08
12/06/2023 00:21:03.712,2.00E-08
12/06/2023 00:21:04.732,2.00E-08
12/06/2023 00:21:05.754,2.00E-08
12/06/2023 00:21:06.773,2.10E-08
12/06/2023 00:21:07.791,2.10E-08
12/06/2023 00:21:09.791,2.10E-08
12/06/2023 00:21:11.791,2.10E-08
12/06/2023 00:21:13.791,2.20E-08
12/06/2023 00:21:15.790,2.20E-08
12/06/2023 00:21:16.792,2.20E-08
12/06/2023 00:21:18.791,2.20E-08
12/06/2023 00:21:20.792,2.30E-08
12/06/2023 00:21:21.813,2.30E-08
12/06/2023 00:21:22.824,2.30E-08
12/06/2023 00:21:23.843,2.30E-08
12/06/2023 00:21:24.862,2.30E-08
12/06/2023 00:21:25.882,2.30E-08
12/06/2023 00:21:26.901,2.30E-08
12/06/2023 00:21:28.901,2.40E-08
12/06/2023 00:21:30.901,2.40E-08
12/06/2023 00:21:32.900,2.40E-08
12/06/2023 00:21:34.901,2.40E-08
12/06/2023 00:21:35.911,2.40E-08
12/06/2023 00:21:37.913,2.50E-08
12/06/2023 00:21:38.933,2.50E-08
12/06/2023 00:21:39.952,2.50E-08
12/06/2023 00:21:41.951,2.60E-08
12/06/2023 00:21:43.951,2.60E-08
12/06/2023 00:21:45.950,2.60E-08
12/06/2023 00:21:47.950,2.70E-08
12/06/2023 00:21:48.951,2.70E-08
12/06/2023 00:21:50.951,2.70E-08
12/06/2023 00:21:52.951,2.80E-08
12/06/2023 00:21:54.951,2.80E-08
12/06/2023 00:21:55.961,2.80E-08
12/06/2023 00:21:57.961,2.90E-08
12/06/2023 00:21:58.983,2.90E-08
12/06/2023 00:22:00.001,2.90E-08
12/06/2023 00:22:01.003,2.90E-08
12/06/2023 00:22:02.021,2.90E-08
12/06/2023 00:22:04.029,3.00E-08
12/06/2023 00:22:05.041,3.00E-08
12/06/2023 00:22:07.052,3.00E-08
12/06/2023 00:22:09.051,3.00E-08
12/06/2023 00:22:11.051,3.10E-08
12/06/2023 00:22:13.051,3.10E-08
12/06/2023 00:22:15.052,3.20E-08
12/06/2023 00:22:17.050,3.20E-08
12/06/2023 00:22:19.051,3.30E-08
12/06/2023 00:22:21.052,3.30E-08
12/06/2023 00:22:22.073,3.30E-08
12/06/2023 00:22:23.092,3.30E-08
12/06/2023 00:22:24.111,3.30E-08
12/06/2023 00:22:26.113,3.40E-08
12/06/2023 00:22:27.131,3.40E-08
12/06/2023 00:22:29.131,3.50E-08
12/06/2023 00:22:31.131,3.50E-08
12/06/2023 00:22:32.132,3.50E-08
12/06/2023 00:22:34.131,3.50E-08
12/06/2023 00:22:36.131,3.50E-08
12/06/2023 00:22:38.131,3.70E-08
12/06/2023 00:22:40.132,3.70E-08
12/06/2023 00:22:42.134,3.80E-08
12/06/2023 00:22:43.152,3.80E-08
12/06/2023 00:22:45.151,3.80E-08
12/06/2023 00:22:47.147,3.90E-08
12/06/2023 00:22:48.151,3.90E-08
12/06/2023 00:22:50.151,3.90E-08
12/06/2023 00:22:52.152,4.00E-08
12/06/2023 00:22:54.151,4.00E-08
12/06/2023 00:22:56.151,4.00E-08
12/06/2023 00:22:58.151,4.10E-08
12/06/2023 00:23:00.151,4.10E-08
12/06/2023 00:23:02.152,4.10E-08
12/06/2023 00:23:04.151,4.10E-08
12/06/2023 00:23:05.154,4.10E-08
12/06/2023 00:23:06.174,4.10E-08
12/06/2023 00:23:07.190,4.10E-08
12/06/2023 00:23:08.200,4.10E-08
12/06/2023 00:23:09.211,4.10E-08
12/06/2023 00:23:11.211,4.10E-08
12/06/2023 00:23:13.211,4.10E-08
12/06/2023 00:23:15.210,4.20E-08
12/06/2023 00:23:17.212,4.20E-08
12/06/2023 00:23:19.210,4.20E-08
12/06/2023 00:23:20.222,4.20E-08
12/06/2023 00:23:21.232,4.20E-08
12/06/2023 00:23:23.231,4.30E-08
12/06/2023 00:23:25.241,4.30E-08
12/06/2023 00:23:27.241,4.30E-08
12/06/2023 00:23:29.241,4.40E-08
12/06/2023 00:23:31.242,4.40E-08
12/06/2023 00:23:33.242,4.40E-08
12/06/2023 00:23:35.241,4.40E-08
12/06/2023 00:23:36.242,4.50E-08
12/06/2023 00:23:38.242,4.50E-08
12/06/2023 00:23:39.261,4.50E-08
12/06/2023 00:23:41.261,4.60E-08
12/06/2023 00:23:43.261,4.60E-08
12/06/2023 00:23:45.261,4.60E-08
12/06/2023 00:23:47.261,4.70E-08
12/06/2023 00:23:48.262,4.70E-08
12/06/2023 00:23:50.261,4.80E-08
12/06/2023 00:23:51.271,4.80E-08
12/06/2023 00:23:53.271,4.80E-08
12/06/2023 00:23:55.271,4.80E-08
12/06/2023 00:23:57.270,4.90E-08
12/06/2023 00:23:59.270,4.90E-08
12/06/2023 00:24:01.270,4.90E-08
12/06/2023 00:24:03.271,5.00E-08
12/06/2023 00:24:05.270,5.00E-08
12/06/2023 00:24:07.270,5.00E-08
12/06/2023 00:24:08.273,5.00E-08
12/06/2023 00:24:09.294,5.00E-08
12/06/2023 00:24:10.310,5.10E-08
12/06/2023 00:24:12.317,5.10E-08
12/06/2023 00:24:13.337,5.10E-08
12/06/2023 00:24:14.351,5.10E-08
12/06/2023 00:24:16.357,5.10E-08
12/06/2023 00:24:17.371,5.10E-08
12/06/2023 00:24:18.373,5.20E-08
12/06/2023 00:24:19.391,5.20E-08
12/06/2023 00:24:21.390,5.20E-08
12/06/2023 00:24:23.390,5.20E-08
12/06/2023 00:24:24.391,5.20E-08
12/06/2023 00:24:26.391,5.20E-08
12/06/2023 00:24:28.391,5.20E-08
12/06/2023 00:24:29.392,5.20E-08
12/06/2023 00:24:31.391,5.20E-08
12/06/2023 00:24:33.391,5.30E-08
12/06/2023 00:24:35.392,5.30E-08
12/06/2023 00:24:36.393,5.30E-08
12/06/2023 00:24:37.410,5.30E-08
12/06/2023 00:24:38.412,5.30E-08
12/06/2023 00:24:40.411,5.30E-08
12/06/2023 00:24:42.412,5.30E-08
12/06/2023 00:24:44.411,5.20E-08
12/06/2023 00:24:46.411,5.20E-08
12/06/2023 00:24:48.411,5.20E-08
12/06/2023 00:24:50.411,5.20E-08
12/06/2023 00:24:52.411,5.20E-08
12/06/2023 00:24:54.411,5.10E-08
12/06/2023 00:24:56.411,5.10E-08
12/06/2023 00:24:58.414,5.10E-08
12/06/2023 00:24:59.432,5.10E-08
12/06/2023 00:25:00.452,5.10E-08
12/06/2023 00:25:02.451,5.10E-08
12/06/2023 00:25:04.451,5.10E-08
12/06/2023 00:25:06.451,5.00E-08
12/06/2023 00:25:08.450,5.00E-08
12/06/2023 00:25:09.461,5.00E-08
12/06/2023 00:25:10.462,5.00E-08
12/06/2023 00:25:11.482,5.00E-08
12/06/2023 00:25:12.501,5.00E-08
12/06/2023 00:25:14.501,5.00E-08
12/06/2023 00:25:16.500,4.90E-08
12/06/2023 00:25:18.500,4.90E-08
12/06/2023 00:25:20.500,4.90E-08
12/06/2023 00:25:22.502,4.90E-08
12/06/2023 00:25:23.524,4.90E-08
12/06/2023 00:25:24.543,4.80E-08
12/06/2023 00:25:25.561,4.80E-08
12/06/2023 00:25:27.561,4.80E-08
12/06/2023 00:25:28.571,4.80E-08
12/06/2023 00:25:30.571,4.70E-08
12/06/2023 00:25:32.571,4.70E-08
12/06/2023 00:25:34.571,4.70E-08
12/06/2023 00:25:36.570,4.60E-08
12/06/2023 00:25:37.575,4.60E-08
12/06/2023 00:25:38.591,4.60E-08
12/06/2023 00:25:40.592,4.60E-08
12/06/2023 00:25:41.601,4.60E-08
12/06/2023 00:25:43.611,4.50E-08
12/06/2023 00:25:45.611,4.50E-08
12/06/2023 00:25:47.612,4.40E-08
12/06/2023 00:25:49.620,4.40E-08
12/06/2023 00:25:51.625,4.40E-08
12/06/2023 00:25:52.641,4.40E-08
12/06/2023 00:25:54.641,4.30E-08
12/06/2023 00:25:56.641,4.30E-08
12/06/2023 00:25:57.657,4.30E-08
12/06/2023 00:25:58.671,4.20E-08
12/06/2023 00:26:00.671,4.20E-08
12/06/2023 00:26:02.671,4.10E-08
12/06/2023 00:26:04.671,4.10E-08
12/06/2023 00:26:06.680,4.10E-08
12/06/2023 00:26:07.693,4.00E-08
12/06/2023 00:26:08.712,4.00E-08
12/06/2023 00:26:09.731,4.00E-08
12/06/2023 00:26:11.731,3.90E-08
12/06/2023 00:26:13.740,3.80E-08
12/06/2023 00:26:14.751,3.80E-08
12/06/2023 00:26:16.761,3.70E-08
12/06/2023 00:26:18.771,3.70E-08
12/06/2023 00:26:20.770,3.70E-08
12/06/2023 00:26:21.771,3.70E-08
12/06/2023 00:26:23.771,3.50E-08
12/06/2023 00:26:24.772,3.50E-08
12/06/2023 00:26:25.790,3.40E-08
12/06/2023 00:26:27.791,3.40E-08
12/06/2023 00:26:28.792,3.30E-08
12/06/2023 00:26:30.791,3.30E-08
12/06/2023 00:26:32.791,3.30E-08
12/06/2023 00:26:34.791,3.30E-08
12/06/2023 00:26:36.791,3.10E-08
12/06/2023 00:26:38.791,3.00E-08
12/06/2023 00:26:39.792,3.00E-08
12/06/2023 00:26:40.811,3.00E-08
12/06/2023 00:26:42.811,2.90E-08
12/06/2023 00:26:44.812,2.90E-08
12/06/2023 00:26:46.813,2.80E-08
12/06/2023 00:26:47.831,2.80E-08
12/06/2023 00:26:49.831,2.70E-08
12/06/2023 00:26:51.831,2.70E-08
12/06/2023 00:26:53.831,2.60E-08
12/06/2023 00:26:55.832,2.60E-08
12/06/2023 00:26:57.830,2.50E-08
12/06/2023 00:26:59.831,2.40E-08
12/06/2023 00:27:01.831,2.40E-08
12/06/2023 00:27:03.831,2.30E-08
12/06/2023 00:27:05.831,2.20E-08
12/06/2023 00:27:07.831,2.20E-08
12/06/2023 00:27:08.832,2.10E-08
12/06/2023 00:27:10.831,2.10E-08
12/06/2023 00:27:12.831,2.00E-08
12/06/2023 00:27:13.833,2.00E-08
12/06/2023 00:27:14.850,1.90E-08
12/06/2023 00:27:16.850,1.90E-08
12/06/2023 00:27:18.850,1.80E-08
12/06/2023 00:27:19.851,1.70E-08
12/06/2023 00:27:21.853,1.70E-08
12/06/2023 00:27:22.872,1.60E-08
12/06/2023 00:27:23.891,1.60E-08
12/06/2023 00:27:25.891,1.60E-08
12/06/2023 00:27:27.891,1.50E-08
12/06/2023 00:27:29.891,1.50E-08
12/06/2023 00:27:31.890,1.50E-08
12/06/2023 00:27:33.890,1.40E-08
12/06/2023 00:27:34.891,1.40E-08
12/06/2023 00:27:36.891,1.30E-08
12/06/2023 00:27:38.893,1.30E-08
12/06/2023 00:27:39.914,1.30E-08
12/06/2023 00:27:40.930,1.20E-08
12/06/2023 00:27:42.930,1.20E-08
12/06/2023 00:27:44.932,1.20E-08
12/06/2023 00:27:45.951,1.20E-08
12/06/2023 00:27:46.970,1.20E-08
12/06/2023 00:27:48.971,1.10E-08
12/06/2023 00:27:50.970,1.00E-08
12/06/2023 00:27:52.981,1.00E-08
12/06/2023 00:27:54.980,9.70E-09
12/06/2023 00:27:56.980,9.10E-09
12/06/2023 00:27:58.982,8.80E-09
12/06/2023 00:28:00.980,8.80E-09
12/06/2023 00:28:02.980,8.40E-09
12/06/2023 00:28:04.981,8.20E-09
12/06/2023 00:28:06.004,8.20E-09
12/06/2023 00:28:07.024,8.10E-09
12/06/2023 00:28:08.041,8.10E-09
12/06/2023 00:28:10.041,8.10E-09
12/06/2023 00:28:12.041,7.80E-09
12/06/2023 00:28:14.040,7.70E-09
12/06/2023 00:28:16.040,7.60E-09
12/06/2023 00:28:18.042,7.60E-09
12/06/2023 00:28:19.069,7.60E-09
12/06/2023 00:28:20.080,7.40E-09
12/06/2023 00:28:22.081,7.30E-09
12/06/2023 00:28:23.084,7.30E-09
12/06/2023 00:28:24.100,7.30E-09
12/06/2023 00:28:26.101,7.20E-09
12/06/2023 00:28:28.101,7.10E-09
12/06/2023 00:28:30.101,7.10E-09
12/06/2023 00:28:32.100,7.00E-09
12/06/2023 00:28:34.100,7.00E-09
12/06/2023 00:28:36.100,6.90E-09
12/06/2023 00:28:38.100,6.80E-09
12/06/2023 00:28:40.101,6.70E-09
12/06/2023 00:28:41.112,6.70E-09
12/06/2023 00:28:42.131,6.60E-09
12/06/2023 00:28:44.130,6.60E-09
12/06/2023 00:28:45.141,6.60E-09
12/06/2023 00:28:47.140,6.40E-09
12/06/2023 00:28:49.142,6.40E-09
12/06/2023 00:28:50.162,6.40E-09
12/06/2023 00:28:51.181,6.40E-09
12/06/2023 00:28:53.181,6.40E-09
12/06/2023 00:28:54.189,6.40E-09
12/06/2023 00:28:55.201,6.40E-09
12/06/2023 00:28:57.200,6.30E-09
12/06/2023 00:28:59.200,6.30E-09
12/06/2023 00:29:00.202,6.30E-09
12/06/2023 00:29:02.200,6.30E-09
12/06/2023 00:29:04.201,6.30E-09
12/06/2023 00:29:06.200,6.20E-09
12/06/2023 00:29:07.202,6.20E-09
12/06/2023 00:29:08.221,6.20E-09
12/06/2023 00:29:10.220,6.20E-09
12/06/2023 00:29:12.220,6.20E-09
12/06/2023 00:29:14.221,6.20E-09
12/06/2023 00:29:16.221,6.20E-09
12/06/2023 00:29:18.221,6.20E-09
12/06/2023 00:29:19.223,6.20E-09
12/06/2023 00:29:20.242,6.20E-09
12/06/2023 00:29:21.260,6.20E-09
12/06/2023 00:29:23.261,6.20E-09
12/06/2023 00:29:25.261,6.20E-09
12/06/2023 00:29:27.261,6.10E-09
12/06/2023 00:29:29.261,6.10E-09
12/06/2023 00:29:31.260,6.10E-09
12/06/2023 00:29:33.260,6.10E-09
12/06/2023 00:29:34.262,6.10E-09
12/06/2023 00:29:36.260,6.10E-09
12/06/2023 00:29:38.260,6.10E-09
12/06/2023 00:29:40.260,6.10E-09
12/06/2023 00:29:42.270,6.10E-09
12/06/2023 00:29:43.283,6.10E-09
12/06/2023 00:29:44.301,6.10E-09
12/06/2023 00:29:46.301,6.00E-09
12/06/2023 00:29:48.300,6.00E-09
12/06/2023 00:29:49.311,6.00E-09
12/06/2023 00:29:51.310,6.00E-09
12/06/2023 00:29:53.311,6.00E-09
12/06/2023 00:29:54.320,6.00E-09
12/06/2023 00:29:56.320,6.00E-09
12/06/2023 00:29:57.323,6.00E-09
12/06/2023 00:29:58.343,6.00E-09
12/06/2023 00:29:59.361,6.00E-09
12/06/2023 00:30:01.360,6.00E-09
12/06/2023 00:30:03.361,6.00E-09
12/06/2023 00:30:05.360,6.00E-09
12/06/2023 00:30:07.371,6.00E-09
12/06/2023 00:30:09.370,5.90E-09
12/06/2023 00:30:11.369,5.90E-09
12/06/2023 00:30:12.371,5.90E-09
12/06/2023 00:30:14.373,5.90E-09
12/06/2023 00:30:15.394,5.90E-09
12/06/2023 00:30:16.411,5.90E-09
12/06/2023 00:30:17.417,5.90E-09
12/06/2023 00:30:18.431,5.90E-09
12/06/2023 00:30:20.431,5.90E-09
12/06/2023 00:30:22.432,5.90E-09
12/06/2023 00:30:23.450,5.90E-09
12/06/2023 00:30:25.451,5.90E-09
12/06/2023 00:30:27.450,5.80E-09
12/06/2023 00:30:29.450,5.80E-09
12/06/2023 00:30:31.459,5.80E-09
12/06/2023 00:30:32.470,5.80E-09
12/06/2023 00:30:34.470,5.80E-09
12/06/2023 00:30:36.481,5.80E-09
12/06/2023 00:30:38.480,5.80E-09
12/06/2023 00:30:40.481,5.80E-09
12/06/2023 00:30:42.480,5.80E-09
12/06/2023 00:30:44.480,5.80E-09
12/06/2023 00:30:46.479,5.80E-09
12/06/2023 00:30:48.482,5.80E-09
12/06/2023 00:30:49.502,5.80E-09
12/06/2023 00:30:50.523,5.80E-09
12/06/2023 00:30:51.541,5.80E-09
12/06/2023 00:30:53.550,5.80E-09
12/06/2023 00:30:55.560,5.80E-09
12/06/2023 00:30:57.560,5.80E-09
12/06/2023 00:30:59.561,5.80E-09
12/06/2023 00:31:01.560,5.80E-09
12/06/2023 00:31:03.559,5.80E-09
12/06/2023 00:31:04.561,5.80E-09
12/06/2023 00:31:06.562,5.80E-09
12/06/2023 00:31:07.583,5.80E-09
12/06/2023 00:31:08.600,5.80E-09
12/06/2023 00:31:10.611,5.80E-09
12/06/2023 00:31:12.623,5.80E-09
12/06/2023 00:31:13.640,5.80E-09
12/06/2023 00:31:15.651,5.80E-09
12/06/2023 00:31:17.661,5.80E-09
12/06/2023 00:31:18.670,5.80E-09
12/06/2023 00:31:20.670,5.80E-09
12/06/2023 00:31:22.671,5.80E-09
12/06/2023 00:31:24.670,5.80E-09
12/06/2023 00:31:26.680,5.80E-09
12/06/2023 00:31:28.680,5.80E-09
12/06/2023 00:31:30.681,5.80E-09
12/06/2023 00:31:32.680,5.80E-09
12/06/2023 00:31:34.702,5.80E-09
12/06/2023 00:31:35.720,5.80E-09
12/06/2023 00:31:37.720,5.80E-09
12/06/2023 00:31:38.732,5.80E-09
12/06/2023 00:31:39.750,5.80E-09
12/06/2023 00:31:41.766,5.80E-09
12/06/2023 00:31:42.780,5.80E-09
12/06/2023 00:31:44.780,5.80E-09
12/06/2023 00:31:46.783,5.80E-09
12/06/2023 00:31:47.803,5.80E-09
12/06/2023 00:31:48.811,5.80E-09
12/06/2023 00:31:50.810,5.80E-09
12/06/2023 00:31:51.821,5.90E-09
12/06/2023 00:31:52.832,5.90E-09
12/06/2023 00:31:53.861,5.90E-09
12/06/2023 00:31:54.870,5.90E-09
12/06/2023 00:31:56.870,5.90E-09
12/06/2023 00:31:57.872,5.90E-09
12/06/2023 00:31:58.893,5.90E-09
12/06/2023 00:31:59.912,5.90E-09
12/06/2023 00:32:00.931,5.90E-09
12/06/2023 00:32:02.931,5.90E-09
12/06/2023 00:32:04.930,5.90E-09
12/06/2023 00:32:06.930,5.90E-09
12/06/2023 00:32:08.931,5.90E-09
12/06/2023 00:32:10.930,6.00E-09
12/06/2023 00:32:11.941,6.00E-09
12/06/2023 00:32:13.940,6.00E-09
12/06/2023 00:32:15.941,6.00E-09
12/06/2023 00:32:16.950,6.00E-09
12/06/2023 00:32:18.950,6.00E-09
12/06/2023 00:32:20.953,6.00E-09
12/06/2023 00:32:21.981,6.00E-09
12/06/2023 00:32:22.990,6.00E-09
12/06/2023 00:32:24.990,6.00E-09
12/06/2023 00:32:26.990,6.10E-09
12/06/2023 00:32:28.990,6.10E-09
12/06/2023 00:32:30.990,6.10E-09
12/06/2023 00:32:32.990,6.10E-09
12/06/2023 00:32:33.991,6.10E-09
12/06/2023 00:32:35.991,6.10E-09
12/06/2023 00:32:37.013,6.10E-09
12/06/2023 00:32:38.030,6.10E-09
12/06/2023 00:32:40.030,6.10E-09
12/06/2023 00:32:42.030,6.20E-09
12/06/2023 00:32:44.031,6.20E-09
12/06/2023 00:32:46.030,6.20E-09
12/06/2023 00:32:47.032,6.20E-09
12/06/2023 00:32:48.057,6.20E-09
12/06/2023 00:32:49.070,6.20E-09
12/06/2023 00:32:51.071,6.20E-09
12/06/2023 00:32:53.070,6.20E-09
12/06/2023 00:32:55.070,6.30E-09
12/06/2023 00:32:57.070,6.30E-09
12/06/2023 00:32:59.080,6.30E-09
12/06/2023 00:33:01.080,6.30E-09
12/06/2023 00:33:03.082,6.30E-09
12/06/2023 00:33:04.092,6.40E-09
12/06/2023 00:33:05.111,6.40E-09
12/06/2023 00:33:06.120,6.40E-09
12/06/2023 00:33:08.120,6.40E-09
12/06/2023 00:33:10.140,6.40E-09
12/06/2023 00:33:12.141,6.40E-09
12/06/2023 00:33:13.151,6.40E-09
12/06/2023 00:33:15.150,6.40E-09
12/06/2023 00:33:17.150,6.50E-09
12/06/2023 00:33:18.165,6.50E-09
12/06/2023 00:33:19.184,6.50E-09
12/06/2023 00:33:20.201,6.50E-09
12/06/2023 00:33:22.200,6.50E-09
12/06/2023 00:33:23.211,6.50E-09
