'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 00:18:38.237,450.0
12/06/2023 00:18:40.236,450.0
12/06/2023 00:18:42.236,450.0
12/06/2023 00:18:44.246,450.0
12/06/2023 00:18:46.246,450.0
12/06/2023 00:18:48.248,450.0
12/06/2023 00:18:49.273,450.0
12/06/2023 00:18:50.286,450.0
12/06/2023 00:18:51.307,450.0
12/06/2023 00:18:52.326,450.0
12/06/2023 00:18:54.328,450.0
12/06/2023 00:18:55.346,450.0
12/06/2023 00:18:57.346,450.0
12/06/2023 00:18:59.346,450.0
12/06/2023 00:19:01.346,450.0
12/06/2023 00:19:03.346,450.0
12/06/2023 00:19:05.346,450.0
12/06/2023 00:19:06.347,450.0
12/06/2023 00:19:07.366,450.0
12/06/2023 00:19:09.366,450.0
12/06/2023 00:19:11.366,450.0
12/06/2023 00:19:12.367,450.0
12/06/2023 00:19:14.366,450.0
12/06/2023 00:19:16.367,450.0
12/06/2023 00:19:18.367,450.0
12/06/2023 00:19:19.386,450.0
12/06/2023 00:19:21.386,450.0
12/06/2023 00:19:23.397,450.0
12/06/2023 00:19:24.416,450.0
12/06/2023 00:19:25.427,450.0
12/06/2023 00:19:26.446,450.0
12/06/2023 00:19:28.446,450.0
12/06/2023 00:19:30.446,450.0
12/06/2023 00:19:31.468,450.0
12/06/2023 00:19:32.486,450.0
12/06/2023 00:19:34.486,450.0
12/06/2023 00:19:36.486,450.0
12/06/2023 00:19:37.487,450.0
12/06/2023 00:19:38.507,450.0
12/06/2023 00:19:40.506,450.0
12/06/2023 00:19:42.506,450.0
12/06/2023 00:19:44.506,450.0
12/06/2023 00:19:46.506,450.0
12/06/2023 00:19:47.508,450.0
12/06/2023 00:19:48.525,450.0
12/06/2023 00:19:49.526,450.0
12/06/2023 00:19:51.527,450.0
12/06/2023 00:19:53.526,450.0
12/06/2023 00:19:55.526,450.0
12/06/2023 00:19:57.526,450.0
12/06/2023 00:19:58.527,450.0
12/06/2023 00:19:59.547,450.0
12/06/2023 00:20:00.566,450.0
12/06/2023 00:20:02.566,450.0
12/06/2023 00:20:03.593,450.0
12/06/2023 00:20:04.606,450.0
12/06/2023 00:20:06.607,450.0
12/06/2023 00:20:07.629,450.0
12/06/2023 00:20:08.647,450.0
12/06/2023 00:20:10.656,450.0
12/06/2023 00:20:12.657,450.0
12/06/2023 00:20:14.657,450.0
12/06/2023 00:20:16.656,450.0
12/06/2023 00:20:18.656,450.0
12/06/2023 00:20:20.656,450.0
12/06/2023 00:20:21.657,450.0
12/06/2023 00:20:23.656,450.0
12/06/2023 00:20:25.656,450.0
12/06/2023 00:20:27.657,450.0
12/06/2023 00:20:29.656,450.0
12/06/2023 00:20:30.680,450.0
12/06/2023 00:20:31.696,450.0
12/06/2023 00:20:33.696,450.0
12/06/2023 00:20:35.696,450.0
12/06/2023 00:20:37.696,450.0
12/06/2023 00:20:39.696,450.0
12/06/2023 00:20:41.697,450.0
12/06/2023 00:20:43.706,450.0
12/06/2023 00:20:45.706,450.0
12/06/2023 00:20:47.707,450.0
12/06/2023 00:20:49.706,450.0
12/06/2023 00:20:51.706,450.0
12/06/2023 00:20:52.707,450.0
12/06/2023 00:20:54.706,450.0
12/06/2023 00:20:56.706,450.0
12/06/2023 00:20:58.707,450.0
12/06/2023 00:21:00.706,450.0
12/06/2023 00:21:02.706,450.0
12/06/2023 00:21:03.707,450.0
12/06/2023 00:21:04.726,450.0
12/06/2023 00:21:05.749,450.0
12/06/2023 00:21:06.769,450.0
12/06/2023 00:21:07.787,450.0
12/06/2023 00:21:09.786,450.0
12/06/2023 00:21:11.786,450.0
12/06/2023 00:21:13.786,450.0
12/06/2023 00:21:15.785,450.0
12/06/2023 00:21:16.787,450.0
12/06/2023 00:21:18.786,450.0
12/06/2023 00:21:19.787,450.0
12/06/2023 00:21:21.806,450.0
12/06/2023 00:21:22.816,450.0
12/06/2023 00:21:23.838,450.0
12/06/2023 00:21:24.857,450.0
12/06/2023 00:21:25.877,450.0
12/06/2023 00:21:26.896,450.0
12/06/2023 00:21:28.896,450.0
12/06/2023 00:21:30.896,450.0
12/06/2023 00:21:32.896,450.0
12/06/2023 00:21:34.896,450.0
12/06/2023 00:21:35.906,450.0
12/06/2023 00:21:37.906,450.0
12/06/2023 00:21:38.928,450.0
12/06/2023 00:21:39.947,450.0
12/06/2023 00:21:41.946,450.0
12/06/2023 00:21:43.947,450.0
12/06/2023 00:21:45.946,450.0
12/06/2023 00:21:46.947,450.0
12/06/2023 00:21:48.946,450.0
12/06/2023 00:21:50.947,450.0
12/06/2023 00:21:52.947,450.0
12/06/2023 00:21:54.947,450.0
12/06/2023 00:21:55.956,450.0
12/06/2023 00:21:56.957,450.0
12/06/2023 00:21:58.976,450.0
12/06/2023 00:21:59.996,450.0
12/06/2023 00:22:00.998,450.0
12/06/2023 00:22:02.016,450.0
12/06/2023 00:22:04.024,450.0
12/06/2023 00:22:05.036,450.0
12/06/2023 00:22:07.047,450.0
12/06/2023 00:22:09.047,450.0
12/06/2023 00:22:11.046,450.0
12/06/2023 00:22:13.046,450.0
12/06/2023 00:22:15.047,450.0
12/06/2023 00:22:17.046,450.0
12/06/2023 00:22:19.047,450.0
12/06/2023 00:22:21.046,450.0
12/06/2023 00:22:22.066,450.0
12/06/2023 00:22:23.086,450.0
12/06/2023 00:22:24.106,450.0
12/06/2023 00:22:26.109,450.0
12/06/2023 00:22:27.126,450.0
12/06/2023 00:22:29.126,450.0
12/06/2023 00:22:31.126,450.0
12/06/2023 00:22:32.127,450.0
12/06/2023 00:22:34.126,450.0
12/06/2023 00:22:36.127,450.0
12/06/2023 00:22:38.126,450.0
12/06/2023 00:22:40.127,450.0
12/06/2023 00:22:42.129,450.0
12/06/2023 00:22:43.147,450.0
12/06/2023 00:22:45.146,450.0
12/06/2023 00:22:46.147,450.0
12/06/2023 00:22:48.147,450.0
12/06/2023 00:22:50.147,450.0
12/06/2023 00:22:52.147,450.0
12/06/2023 00:22:54.147,450.0
12/06/2023 00:22:56.146,450.0
12/06/2023 00:22:57.147,450.0
12/06/2023 00:22:59.147,450.0
12/06/2023 00:23:01.147,450.0
12/06/2023 00:23:03.146,450.0
12/06/2023 00:23:05.147,450.0
12/06/2023 00:23:06.170,450.0
12/06/2023 00:23:07.186,450.0
12/06/2023 00:23:08.189,450.0
12/06/2023 00:23:09.206,450.0
12/06/2023 00:23:11.206,450.0
12/06/2023 00:23:12.207,450.0
12/06/2023 00:23:14.207,450.0
12/06/2023 00:23:16.206,450.0
12/06/2023 00:23:17.207,450.0
12/06/2023 00:23:19.206,450.0
12/06/2023 00:23:20.217,450.0
12/06/2023 00:23:21.227,450.0
12/06/2023 00:23:23.226,450.0
12/06/2023 00:23:25.236,450.0
12/06/2023 00:23:27.237,450.0
12/06/2023 00:23:29.237,450.0
12/06/2023 00:23:31.237,450.0
12/06/2023 00:23:33.237,450.0
12/06/2023 00:23:35.236,450.0
12/06/2023 00:23:36.237,450.0
12/06/2023 00:23:38.238,450.0
12/06/2023 00:23:39.256,450.0
12/06/2023 00:23:41.257,450.0
12/06/2023 00:23:43.256,450.0
12/06/2023 00:23:45.257,450.0
12/06/2023 00:23:47.256,450.0
12/06/2023 00:23:48.257,450.0
12/06/2023 00:23:50.256,450.0
12/06/2023 00:23:51.267,450.0
12/06/2023 00:23:53.266,450.0
12/06/2023 00:23:55.267,450.0
12/06/2023 00:23:57.266,450.0
12/06/2023 00:23:59.266,450.0
12/06/2023 00:24:01.265,450.0
12/06/2023 00:24:02.266,450.0
12/06/2023 00:24:04.267,450.0
12/06/2023 00:24:06.266,450.0
12/06/2023 00:24:08.267,450.0
12/06/2023 00:24:09.289,450.0
12/06/2023 00:24:10.306,450.0
12/06/2023 00:24:12.309,450.0
12/06/2023 00:24:13.328,450.0
12/06/2023 00:24:14.346,450.0
12/06/2023 00:24:16.353,450.0
12/06/2023 00:24:17.367,450.0
12/06/2023 00:24:18.369,450.0
12/06/2023 00:24:19.386,450.0
12/06/2023 00:24:21.386,450.0
12/06/2023 00:24:22.387,450.0
12/06/2023 00:24:24.386,450.0
12/06/2023 00:24:26.386,450.0
12/06/2023 00:24:28.386,450.0
12/06/2023 00:24:29.387,450.0
12/06/2023 00:24:31.386,450.0
12/06/2023 00:24:33.387,450.0
12/06/2023 00:24:35.386,450.0
12/06/2023 00:24:36.388,450.0
12/06/2023 00:24:37.406,450.0
12/06/2023 00:24:38.407,450.0
12/06/2023 00:24:40.407,450.0
12/06/2023 00:24:42.407,450.0
12/06/2023 00:24:44.406,450.0
12/06/2023 00:24:46.407,450.0
12/06/2023 00:24:48.406,450.0
12/06/2023 00:24:50.407,450.0
12/06/2023 00:24:52.406,450.0
12/06/2023 00:24:54.406,450.0
12/06/2023 00:24:56.406,450.0
12/06/2023 00:24:58.409,450.0
12/06/2023 00:24:59.427,450.0
12/06/2023 00:25:00.447,450.0
12/06/2023 00:25:02.447,450.0
12/06/2023 00:25:04.446,450.0
12/06/2023 00:25:06.446,450.0
12/06/2023 00:25:07.447,450.0
12/06/2023 00:25:09.457,450.0
12/06/2023 00:25:10.458,450.0
12/06/2023 00:25:11.477,450.0
12/06/2023 00:25:12.497,450.0
12/06/2023 00:25:14.496,450.0
12/06/2023 00:25:16.496,450.0
12/06/2023 00:25:18.496,450.0
12/06/2023 00:25:20.495,450.0
12/06/2023 00:25:21.496,450.0
12/06/2023 00:25:22.497,450.0
12/06/2023 00:25:23.517,450.0
12/06/2023 00:25:24.536,450.0
12/06/2023 00:25:25.557,450.0
12/06/2023 00:25:27.556,450.0
12/06/2023 00:25:28.567,450.0
12/06/2023 00:25:30.566,450.0
12/06/2023 00:25:32.567,450.0
12/06/2023 00:25:34.566,450.0
12/06/2023 00:25:36.566,450.0
12/06/2023 00:25:37.569,450.0
12/06/2023 00:25:38.586,450.0
12/06/2023 00:25:40.588,450.0
12/06/2023 00:25:41.597,450.0
12/06/2023 00:25:43.607,450.0
12/06/2023 00:25:45.606,450.0
12/06/2023 00:25:47.607,450.0
12/06/2023 00:25:49.616,450.0
12/06/2023 00:25:51.620,450.0
12/06/2023 00:25:52.636,450.0
12/06/2023 00:25:54.636,450.0
12/06/2023 00:25:56.636,450.0
12/06/2023 00:25:57.653,450.0
12/06/2023 00:25:58.666,450.0
12/06/2023 00:26:00.666,450.0
12/06/2023 00:26:02.667,450.0
12/06/2023 00:26:04.666,450.0
12/06/2023 00:26:06.676,450.0
12/06/2023 00:26:07.686,450.0
12/06/2023 00:26:08.706,450.0
12/06/2023 00:26:09.727,450.0
12/06/2023 00:26:11.726,450.0
12/06/2023 00:26:13.736,450.0
12/06/2023 00:26:14.746,450.0
12/06/2023 00:26:16.757,450.0
12/06/2023 00:26:18.766,450.0
12/06/2023 00:26:19.767,450.0
12/06/2023 00:26:21.767,450.0
12/06/2023 00:26:23.766,450.0
12/06/2023 00:26:24.767,450.0
12/06/2023 00:26:25.786,450.0
12/06/2023 00:26:27.786,450.0
12/06/2023 00:26:28.787,450.0
12/06/2023 00:26:30.787,450.0
12/06/2023 00:26:32.786,450.0
12/06/2023 00:26:34.787,450.0
12/06/2023 00:26:36.786,450.0
12/06/2023 00:26:38.786,450.0
12/06/2023 00:26:39.787,450.0
12/06/2023 00:26:40.806,450.0
12/06/2023 00:26:42.806,450.0
12/06/2023 00:26:44.807,450.0
12/06/2023 00:26:46.809,450.0
12/06/2023 00:26:47.826,450.0
12/06/2023 00:26:49.827,450.0
12/06/2023 00:26:51.826,450.0
12/06/2023 00:26:53.826,450.0
12/06/2023 00:26:55.827,450.0
12/06/2023 00:26:57.826,450.0
12/06/2023 00:26:59.826,450.0
12/06/2023 00:27:01.826,450.0
12/06/2023 00:27:03.826,450.0
12/06/2023 00:27:05.826,450.0
12/06/2023 00:27:07.826,450.0
12/06/2023 00:27:08.827,450.0
12/06/2023 00:27:10.827,450.0
12/06/2023 00:27:12.827,450.0
12/06/2023 00:27:13.828,450.0
12/06/2023 00:27:14.846,450.0
12/06/2023 00:27:16.846,450.0
12/06/2023 00:27:18.845,450.0
12/06/2023 00:27:19.847,450.0
12/06/2023 00:27:21.847,450.0
12/06/2023 00:27:22.868,450.0
12/06/2023 00:27:23.886,450.0
12/06/2023 00:27:25.886,450.0
12/06/2023 00:27:27.886,450.0
12/06/2023 00:27:29.886,450.0
12/06/2023 00:27:31.886,450.0
12/06/2023 00:27:33.886,450.0
12/06/2023 00:27:34.887,450.0
12/06/2023 00:27:36.886,450.0
12/06/2023 00:27:38.886,450.0
12/06/2023 00:27:39.909,450.0
12/06/2023 00:27:40.926,450.0
12/06/2023 00:27:42.926,450.0
12/06/2023 00:27:44.928,450.0
12/06/2023 00:27:45.947,450.0
12/06/2023 00:27:46.966,450.0
12/06/2023 00:27:48.966,450.0
12/06/2023 00:27:50.966,450.0
12/06/2023 00:27:52.976,450.0
12/06/2023 00:27:54.976,450.0
12/06/2023 00:27:56.976,450.0
12/06/2023 00:27:58.977,450.0
12/06/2023 00:28:00.975,450.0
12/06/2023 00:28:01.976,450.0
12/06/2023 00:28:03.976,450.0
12/06/2023 00:28:04.977,450.0
12/06/2023 00:28:05.997,450.0
12/06/2023 00:28:07.019,450.0
12/06/2023 00:28:08.036,450.0
12/06/2023 00:28:10.036,450.0
12/06/2023 00:28:12.036,450.0
12/06/2023 00:28:14.036,450.0
12/06/2023 00:28:16.036,450.0
12/06/2023 00:28:18.037,450.0
12/06/2023 00:28:19.065,450.0
12/06/2023 00:28:20.076,450.0
12/06/2023 00:28:22.076,450.0
12/06/2023 00:28:23.078,450.0
12/06/2023 00:28:24.095,450.0
12/06/2023 00:28:26.097,450.0
12/06/2023 00:28:28.097,450.0
12/06/2023 00:28:30.096,450.0
12/06/2023 00:28:32.096,450.0
12/06/2023 00:28:34.096,450.0
12/06/2023 00:28:36.096,450.0
12/06/2023 00:28:38.096,450.0
12/06/2023 00:28:40.096,450.0
12/06/2023 00:28:41.107,450.0
12/06/2023 00:28:42.126,450.0
12/06/2023 00:28:44.126,450.0
12/06/2023 00:28:45.137,450.0
12/06/2023 00:28:47.136,450.0
12/06/2023 00:28:49.138,450.0
12/06/2023 00:28:50.157,450.0
12/06/2023 00:28:51.176,450.0
12/06/2023 00:28:53.176,450.0
12/06/2023 00:28:54.179,450.0
12/06/2023 00:28:55.196,450.0
12/06/2023 00:28:57.196,450.0
12/06/2023 00:28:59.196,450.0
12/06/2023 00:29:00.197,450.0
12/06/2023 00:29:02.196,450.0
12/06/2023 00:29:04.196,450.0
12/06/2023 00:29:06.196,450.0
12/06/2023 00:29:07.197,450.0
12/06/2023 00:29:08.216,450.0
12/06/2023 00:29:10.216,450.0
12/06/2023 00:29:12.216,450.0
12/06/2023 00:29:14.216,450.0
12/06/2023 00:29:16.216,450.0
12/06/2023 00:29:18.216,450.0
12/06/2023 00:29:19.218,450.0
12/06/2023 00:29:20.238,450.0
12/06/2023 00:29:21.255,450.0
12/06/2023 00:29:23.256,450.0
12/06/2023 00:29:25.256,450.0
12/06/2023 00:29:27.256,450.0
12/06/2023 00:29:29.256,450.0
12/06/2023 00:29:31.256,450.0
12/06/2023 00:29:33.256,450.0
12/06/2023 00:29:34.257,450.0
12/06/2023 00:29:36.256,450.0
12/06/2023 00:29:38.256,450.0
12/06/2023 00:29:40.256,450.0
12/06/2023 00:29:42.266,450.0
12/06/2023 00:29:43.278,450.0
12/06/2023 00:29:44.296,450.0
12/06/2023 00:29:46.296,450.0
12/06/2023 00:29:48.296,450.0
12/06/2023 00:29:49.306,450.0
12/06/2023 00:29:51.305,450.0
12/06/2023 00:29:52.306,450.0
12/06/2023 00:29:54.316,450.0
12/06/2023 00:29:56.315,450.0
12/06/2023 00:29:57.317,450.0
12/06/2023 00:29:58.339,450.0
12/06/2023 00:29:59.356,450.0
12/06/2023 00:30:01.356,450.0
12/06/2023 00:30:03.356,450.0
12/06/2023 00:30:05.356,450.0
12/06/2023 00:30:07.366,450.0
12/06/2023 00:30:09.365,450.0
12/06/2023 00:30:10.366,450.0
12/06/2023 00:30:12.367,450.0
12/06/2023 00:30:14.367,450.0
12/06/2023 00:30:15.386,450.0
12/06/2023 00:30:16.407,450.0
12/06/2023 00:30:17.413,450.0
12/06/2023 00:30:18.426,450.0
12/06/2023 00:30:20.426,450.0
12/06/2023 00:30:22.427,450.0
12/06/2023 00:30:23.446,450.0
12/06/2023 00:30:25.446,450.0
12/06/2023 00:30:27.446,450.0
12/06/2023 00:30:29.446,450.0
12/06/2023 00:30:31.454,450.0
12/06/2023 00:30:32.466,450.0
12/06/2023 00:30:34.466,450.0
12/06/2023 00:30:36.476,450.0
12/06/2023 00:30:38.476,450.0
12/06/2023 00:30:40.476,450.0
12/06/2023 00:30:42.475,450.0
12/06/2023 00:30:43.476,450.0
12/06/2023 00:30:45.476,450.0
12/06/2023 00:30:47.476,450.0
12/06/2023 00:30:49.496,450.0
12/06/2023 00:30:50.516,450.0
12/06/2023 00:30:51.536,450.0
12/06/2023 00:30:53.545,450.0
12/06/2023 00:30:55.556,450.0
12/06/2023 00:30:57.556,450.0
12/06/2023 00:30:59.556,450.0
12/06/2023 00:31:01.555,450.0
12/06/2023 00:31:02.556,450.0
12/06/2023 00:31:04.556,450.0
12/06/2023 00:31:06.556,450.0
12/06/2023 00:31:07.576,450.0
12/06/2023 00:31:08.596,450.0
12/06/2023 00:31:10.606,450.0
12/06/2023 00:31:12.619,450.0
12/06/2023 00:31:13.636,450.0
12/06/2023 00:31:15.646,450.0
12/06/2023 00:31:17.656,450.0
12/06/2023 00:31:18.666,450.0
12/06/2023 00:31:20.666,450.0
12/06/2023 00:31:22.666,450.0
12/06/2023 00:31:24.666,450.0
12/06/2023 00:31:26.676,450.0
12/06/2023 00:31:28.676,450.0
12/06/2023 00:31:30.676,450.0
12/06/2023 00:31:32.676,450.0
12/06/2023 00:31:34.695,450.0
12/06/2023 00:31:35.716,450.0
12/06/2023 00:31:37.716,450.0
12/06/2023 00:31:38.727,450.0
12/06/2023 00:31:39.746,450.0
12/06/2023 00:31:41.761,450.0
12/06/2023 00:31:42.775,450.0
12/06/2023 00:31:44.776,450.0
12/06/2023 00:31:46.776,450.0
12/06/2023 00:31:47.799,450.0
12/06/2023 00:31:48.806,450.0
12/06/2023 00:31:50.806,450.0
12/06/2023 00:31:51.816,450.0
12/06/2023 00:31:52.827,450.0
12/06/2023 00:31:53.857,450.0
12/06/2023 00:31:54.866,450.0
12/06/2023 00:31:56.865,450.0
12/06/2023 00:31:57.868,450.0
12/06/2023 00:31:58.888,450.0
12/06/2023 00:31:59.906,450.0
12/06/2023 00:32:00.926,450.0
12/06/2023 00:32:02.926,450.0
12/06/2023 00:32:04.925,450.0
12/06/2023 00:32:05.926,450.0
12/06/2023 00:32:07.926,450.0
12/06/2023 00:32:08.927,450.0
12/06/2023 00:32:10.925,450.0
12/06/2023 00:32:11.936,450.0
12/06/2023 00:32:13.935,450.0
12/06/2023 00:32:15.937,450.0
12/06/2023 00:32:16.946,450.0
12/06/2023 00:32:18.946,450.0
12/06/2023 00:32:20.946,450.0
12/06/2023 00:32:21.971,450.0
12/06/2023 00:32:22.986,450.0
12/06/2023 00:32:24.986,450.0
12/06/2023 00:32:26.986,450.0
12/06/2023 00:32:28.985,450.0
12/06/2023 00:32:29.986,450.0
12/06/2023 00:32:31.986,450.0
12/06/2023 00:32:33.987,450.0
12/06/2023 00:32:35.987,450.0
12/06/2023 00:32:37.009,450.0
12/06/2023 00:32:38.026,450.0
12/06/2023 00:32:40.026,450.0
12/06/2023 00:32:42.026,450.0
12/06/2023 00:32:44.026,450.0
12/06/2023 00:32:46.026,450.0
12/06/2023 00:32:47.027,450.0
12/06/2023 00:32:48.052,450.0
12/06/2023 00:32:49.066,450.0
12/06/2023 00:32:51.066,450.0
12/06/2023 00:32:53.066,450.0
12/06/2023 00:32:55.065,450.0
12/06/2023 00:32:56.066,450.0
12/06/2023 00:32:58.066,450.0
12/06/2023 00:32:59.076,450.0
12/06/2023 00:33:01.076,450.0
12/06/2023 00:33:03.075,450.0
12/06/2023 00:33:04.088,450.0
12/06/2023 00:33:05.106,450.0
12/06/2023 00:33:06.115,450.0
12/06/2023 00:33:08.116,450.0
12/06/2023 00:33:10.136,450.0
12/06/2023 00:33:12.136,450.0
12/06/2023 00:33:13.146,450.0
12/06/2023 00:33:15.146,450.0
12/06/2023 00:33:17.146,450.0
12/06/2023 00:33:18.158,450.0
12/06/2023 00:33:19.179,450.0
12/06/2023 00:33:20.197,450.0
12/06/2023 00:33:22.196,450.0
12/06/2023 00:33:23.206,450.0
12/06/2023 00:33:25.206,450.0
12/06/2023 00:33:27.206,450.0
12/06/2023 00:33:29.205,450.0
12/06/2023 00:33:30.206,450.0
12/06/2023 00:33:32.205,450.0
12/06/2023 00:33:34.216,450.0
12/06/2023 00:33:36.215,450.0
12/06/2023 00:33:37.237,450.0
12/06/2023 00:33:38.256,450.0
12/06/2023 00:33:40.266,450.0
12/06/2023 00:33:42.266,450.0
12/06/2023 00:33:44.265,450.0
12/06/2023 00:33:45.268,450.0
12/06/2023 00:33:46.286,450.0
12/06/2023 00:33:48.286,450.0
12/06/2023 00:33:50.286,450.0
12/06/2023 00:33:52.286,450.0
12/06/2023 00:33:53.287,450.0
12/06/2023 00:33:54.306,450.0
12/06/2023 00:33:55.326,450.0
12/06/2023 00:33:57.335,450.0
12/06/2023 00:33:58.336,450.0
12/06/2023 00:33:59.346,450.0
12/06/2023 00:34:00.366,450.0
12/06/2023 00:34:02.367,450.0
12/06/2023 00:34:04.366,450.0
12/06/2023 00:34:06.366,450.0
12/06/2023 00:34:08.366,450.0
12/06/2023 00:34:10.367,450.0
12/06/2023 00:34:11.386,450.0
12/06/2023 00:34:13.386,450.0
12/06/2023 00:34:15.385,450.0
12/06/2023 00:34:16.386,450.0
12/06/2023 00:34:18.386,450.0
12/06/2023 00:34:20.385,450.0
12/06/2023 00:34:21.409,450.0
12/06/2023 00:34:22.426,450.0
12/06/2023 00:34:23.446,450.0
12/06/2023 00:34:25.446,450.0
12/06/2023 00:34:27.456,450.0
12/06/2023 00:34:28.467,450.0
12/06/2023 00:34:29.485,450.0
12/06/2023 00:34:30.495,450.0
12/06/2023 00:34:31.505,450.0
12/06/2023 00:34:32.515,450.0
12/06/2023 00:34:34.516,450.0
12/06/2023 00:34:35.526,450.0
12/06/2023 00:34:36.536,450.0
12/06/2023 00:34:38.546,450.0
12/06/2023 00:34:40.556,450.0
12/06/2023 00:34:42.555,450.0
12/06/2023 00:34:43.565,450.0
12/06/2023 00:34:44.575,450.0
12/06/2023 00:34:46.576,450.0
12/06/2023 00:34:48.593,450.0
12/06/2023 00:34:49.605,450.0
12/06/2023 00:34:50.626,450.0
12/06/2023 00:34:52.626,450.0
12/06/2023 00:34:54.626,450.0
12/06/2023 00:34:56.626,450.0
12/06/2023 00:34:58.626,450.0
12/06/2023 00:35:00.625,450.0
12/06/2023 00:35:01.626,450.0
12/06/2023 00:35:03.626,450.0
12/06/2023 00:35:05.635,450.0
12/06/2023 00:35:06.636,450.0
12/06/2023 00:35:08.635,450.0
12/06/2023 00:35:10.637,450.0
12/06/2023 00:35:12.635,450.0
12/06/2023 00:35:14.648,450.0
12/06/2023 00:35:15.668,450.0
12/06/2023 00:35:16.685,450.0
12/06/2023 00:35:18.686,450.0
12/06/2023 00:35:19.696,450.0
12/06/2023 00:35:21.696,450.0
12/06/2023 00:35:23.695,450.0
12/06/2023 00:35:24.696,450.0
12/06/2023 00:35:26.695,450.0
12/06/2023 00:35:28.696,450.0
12/06/2023 00:35:29.718,450.0
12/06/2023 00:35:30.735,450.0
12/06/2023 00:35:32.736,450.0
12/06/2023 00:35:34.737,450.0
12/06/2023 00:35:36.736,450.0
12/06/2023 00:35:38.736,450.0
12/06/2023 00:35:40.736,450.0
12/06/2023 00:35:42.736,450.0
12/06/2023 00:35:44.735,450.0
12/06/2023 00:35:45.736,450.0
12/06/2023 00:35:47.736,450.0
12/06/2023 00:35:49.736,450.0
12/06/2023 00:35:51.735,450.0
12/06/2023 00:35:53.735,450.0
12/06/2023 00:35:55.735,450.0
12/06/2023 00:35:57.735,450.0
12/06/2023 00:35:58.746,450.0
12/06/2023 00:36:00.747,450.0
12/06/2023 00:36:01.766,450.0
12/06/2023 00:36:02.788,450.0
12/06/2023 00:36:03.806,450.0
12/06/2023 00:36:05.805,450.0
12/06/2023 00:36:07.805,450.0
12/06/2023 00:36:08.806,450.0
12/06/2023 00:36:10.806,450.0
12/06/2023 00:36:11.807,450.0
12/06/2023 00:36:13.805,450.0
12/06/2023 00:36:14.806,450.0
12/06/2023 00:36:16.806,450.0
12/06/2023 00:36:18.806,450.0
12/06/2023 00:36:20.806,450.0
12/06/2023 00:36:22.805,450.0
12/06/2023 00:36:24.806,450.0
12/06/2023 00:36:26.806,450.0
12/06/2023 00:36:28.805,450.0
12/06/2023 00:36:29.815,450.0
12/06/2023 00:36:31.815,450.0
12/06/2023 00:36:33.816,450.0
12/06/2023 00:36:35.816,450.0
12/06/2023 00:36:37.816,450.0
12/06/2023 00:36:38.839,450.0
12/06/2023 00:36:39.856,450.0
12/06/2023 00:36:41.855,450.0
12/06/2023 00:36:43.855,450.0
12/06/2023 00:36:44.856,450.0
12/06/2023 00:36:46.855,450.0
12/06/2023 00:36:48.855,450.0
12/06/2023 00:36:50.856,450.0
12/06/2023 00:36:51.857,450.0
12/06/2023 00:36:52.876,450.0
12/06/2023 00:36:54.876,450.0
12/06/2023 00:36:56.875,450.0
12/06/2023 00:36:58.876,450.0
12/06/2023 00:37:00.876,450.0
12/06/2023 00:37:02.877,450.0
12/06/2023 00:37:03.895,450.0
12/06/2023 00:37:05.895,450.0
12/06/2023 00:37:06.896,450.0
12/06/2023 00:37:08.895,450.0
12/06/2023 00:37:10.895,450.0
12/06/2023 00:37:12.896,450.0
12/06/2023 00:37:13.918,450.0
12/06/2023 00:37:14.936,450.0
12/06/2023 00:37:16.936,450.0
12/06/2023 00:37:18.936,450.0
12/06/2023 00:37:20.935,450.0
12/06/2023 00:37:22.935,450.0
12/06/2023 00:37:24.935,450.0
12/06/2023 00:37:26.935,450.0
12/06/2023 00:37:28.935,450.0
12/06/2023 00:37:30.936,450.0
12/06/2023 00:37:32.936,450.0
12/06/2023 00:37:34.935,450.0
12/06/2023 00:37:36.935,450.0
12/06/2023 00:37:38.935,450.0
12/06/2023 00:37:39.937,450.0
12/06/2023 00:37:40.955,450.0
12/06/2023 00:37:41.975,450.0
12/06/2023 00:37:42.984,450.0
12/06/2023 00:37:43.996,450.0
12/06/2023 00:37:45.996,450.0
12/06/2023 00:37:47.996,450.0
12/06/2023 00:37:49.995,450.0
12/06/2023 00:37:51.996,450.0
12/06/2023 00:37:53.997,450.0
12/06/2023 00:37:55.015,450.0
12/06/2023 00:37:57.016,450.0
12/06/2023 00:37:59.015,450.0
12/06/2023 00:38:01.015,450.0
12/06/2023 00:38:02.016,450.0
12/06/2023 00:38:04.016,450.0
12/06/2023 00:38:06.015,450.0
12/06/2023 00:38:08.016,450.0
12/06/2023 00:38:10.018,450.0
