'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 00:18:49.276,11.60
12/06/2023 00:18:50.291,11.60
12/06/2023 00:18:51.312,11.60
12/06/2023 00:18:52.329,11.60
12/06/2023 00:18:54.331,11.60
12/06/2023 00:18:55.349,11.60
12/06/2023 00:18:57.349,11.70
12/06/2023 00:18:59.349,11.60
12/06/2023 00:19:01.349,11.60
12/06/2023 00:19:03.348,11.60
12/06/2023 00:19:05.348,11.60
12/06/2023 00:19:06.350,11.60
12/06/2023 00:19:07.369,11.60
12/06/2023 00:19:09.369,11.60
12/06/2023 00:19:11.369,11.60
12/06/2023 00:19:13.369,11.60
12/06/2023 00:19:15.369,11.60
12/06/2023 00:19:16.370,11.60
12/06/2023 00:19:18.370,11.60
12/06/2023 00:19:19.389,11.60
12/06/2023 00:19:21.389,11.70
12/06/2023 00:19:23.400,11.60
12/06/2023 00:19:24.419,11.60
12/06/2023 00:19:25.430,11.70
12/06/2023 00:19:26.448,11.70
12/06/2023 00:19:28.449,11.60
12/06/2023 00:19:30.448,11.60
12/06/2023 00:19:31.471,11.60
12/06/2023 00:19:32.489,11.60
12/06/2023 00:19:34.489,11.70
12/06/2023 00:19:36.488,11.60
12/06/2023 00:19:37.490,11.60
12/06/2023 00:19:38.509,11.60
12/06/2023 00:19:40.509,11.60
12/06/2023 00:19:42.509,11.60
12/06/2023 00:19:44.508,11.60
12/06/2023 00:19:46.508,11.60
12/06/2023 00:19:47.511,11.60
12/06/2023 00:19:48.528,11.60
12/06/2023 00:19:50.528,11.60
12/06/2023 00:19:51.529,11.70
12/06/2023 00:19:53.529,11.60
12/06/2023 00:19:55.529,11.60
12/06/2023 00:19:57.529,11.60
12/06/2023 00:19:58.530,11.60
12/06/2023 00:19:59.550,11.60
12/06/2023 00:20:00.569,11.60
12/06/2023 00:20:02.569,11.60
12/06/2023 00:20:03.596,11.60
12/06/2023 00:20:04.609,11.60
12/06/2023 00:20:06.611,11.60
12/06/2023 00:20:07.632,11.60
12/06/2023 00:20:08.649,11.60
12/06/2023 00:20:10.659,11.60
12/06/2023 00:20:12.659,11.60
12/06/2023 00:20:14.660,11.70
12/06/2023 00:20:16.659,11.60
12/06/2023 00:20:18.659,11.60
12/06/2023 00:20:20.659,11.70
12/06/2023 00:20:22.658,11.60
12/06/2023 00:20:24.657,11.60
12/06/2023 00:20:25.659,11.60
12/06/2023 00:20:27.660,11.60
12/06/2023 00:20:29.661,11.60
12/06/2023 00:20:30.682,11.70
12/06/2023 00:20:31.699,11.60
12/06/2023 00:20:33.699,11.60
12/06/2023 00:20:35.699,11.70
12/06/2023 00:20:37.699,11.60
12/06/2023 00:20:39.699,11.60
12/06/2023 00:20:41.699,11.60
12/06/2023 00:20:43.709,11.60
12/06/2023 00:20:45.709,11.60
12/06/2023 00:20:47.709,11.60
12/06/2023 00:20:49.709,11.60
12/06/2023 00:20:51.708,11.60
12/06/2023 00:20:52.710,11.60
12/06/2023 00:20:54.709,11.70
12/06/2023 00:20:56.709,11.60
12/06/2023 00:20:58.710,11.60
12/06/2023 00:21:00.709,11.70
12/06/2023 00:21:02.709,11.60
12/06/2023 00:21:03.710,11.60
12/06/2023 00:21:04.729,11.60
12/06/2023 00:21:05.752,11.60
12/06/2023 00:21:06.771,11.60
12/06/2023 00:21:07.789,11.60
12/06/2023 00:21:09.789,11.60
12/06/2023 00:21:11.789,11.60
12/06/2023 00:21:13.789,11.60
12/06/2023 00:21:15.788,11.60
12/06/2023 00:21:16.790,11.60
12/06/2023 00:21:18.789,11.60
12/06/2023 00:21:20.790,11.60
12/06/2023 00:21:21.809,11.60
12/06/2023 00:21:22.822,11.60
12/06/2023 00:21:23.841,11.60
12/06/2023 00:21:24.860,11.60
12/06/2023 00:21:25.880,11.60
12/06/2023 00:21:26.899,11.60
12/06/2023 00:21:28.899,11.60
12/06/2023 00:21:30.899,11.60
12/06/2023 00:21:32.898,11.60
12/06/2023 00:21:34.899,11.60
12/06/2023 00:21:35.909,11.60
12/06/2023 00:21:37.911,11.60
12/06/2023 00:21:38.931,11.60
12/06/2023 00:21:39.950,11.60
12/06/2023 00:21:41.949,11.60
12/06/2023 00:21:43.949,11.60
12/06/2023 00:21:45.948,11.60
12/06/2023 00:21:47.948,11.60
12/06/2023 00:21:48.949,11.60
12/06/2023 00:21:50.949,11.60
12/06/2023 00:21:52.949,11.60
12/06/2023 00:21:54.949,11.60
12/06/2023 00:21:55.959,11.60
12/06/2023 00:21:57.959,11.60
12/06/2023 00:21:58.981,11.60
12/06/2023 00:21:59.999,11.60
12/06/2023 00:22:01.001,11.60
12/06/2023 00:22:02.019,11.60
12/06/2023 00:22:04.027,11.60
12/06/2023 00:22:05.039,11.60
12/06/2023 00:22:07.050,11.60
12/06/2023 00:22:09.049,11.60
12/06/2023 00:22:11.049,11.60
12/06/2023 00:22:13.049,11.60
12/06/2023 00:22:15.050,11.60
12/06/2023 00:22:17.049,11.60
12/06/2023 00:22:19.049,11.60
12/06/2023 00:22:21.049,11.60
12/06/2023 00:22:22.068,11.60
12/06/2023 00:22:23.091,11.60
12/06/2023 00:22:24.109,11.60
12/06/2023 00:22:26.111,11.60
12/06/2023 00:22:27.129,11.60
12/06/2023 00:22:29.129,11.60
12/06/2023 00:22:31.129,11.60
12/06/2023 00:22:32.130,11.70
12/06/2023 00:22:34.129,11.70
12/06/2023 00:22:36.129,11.60
12/06/2023 00:22:38.129,11.60
12/06/2023 00:22:40.130,11.60
12/06/2023 00:22:42.132,11.60
12/06/2023 00:22:43.149,11.60
12/06/2023 00:22:45.149,11.60
12/06/2023 00:22:46.150,11.60
12/06/2023 00:22:48.149,11.60
12/06/2023 00:22:50.149,11.60
12/06/2023 00:22:52.150,11.60
12/06/2023 00:22:54.149,11.60
12/06/2023 00:22:56.149,11.60
12/06/2023 00:22:58.149,11.70
12/06/2023 00:23:00.149,11.60
12/06/2023 00:23:02.150,11.60
12/06/2023 00:23:04.147,11.70
12/06/2023 00:23:05.152,11.60
12/06/2023 00:23:06.172,11.60
12/06/2023 00:23:07.188,11.70
12/06/2023 00:23:08.196,11.60
12/06/2023 00:23:09.209,11.60
12/06/2023 00:23:11.209,11.60
12/06/2023 00:23:13.209,11.70
12/06/2023 00:23:15.208,11.60
12/06/2023 00:23:17.210,11.60
12/06/2023 00:23:19.209,11.60
12/06/2023 00:23:20.220,11.70
12/06/2023 00:23:21.230,11.70
12/06/2023 00:23:23.229,11.70
12/06/2023 00:23:25.239,11.70
12/06/2023 00:23:27.239,11.60
12/06/2023 00:23:29.239,11.70
12/06/2023 00:23:31.240,11.60
12/06/2023 00:23:33.240,11.60
12/06/2023 00:23:35.239,11.60
12/06/2023 00:23:36.240,11.70
12/06/2023 00:23:38.240,11.60
12/06/2023 00:23:39.259,11.60
12/06/2023 00:23:41.259,11.60
12/06/2023 00:23:43.259,11.60
12/06/2023 00:23:45.259,11.60
12/06/2023 00:23:47.259,11.60
12/06/2023 00:23:48.260,11.60
12/06/2023 00:23:50.259,11.60
12/06/2023 00:23:51.270,11.70
12/06/2023 00:23:53.269,11.70
12/06/2023 00:23:55.269,11.70
12/06/2023 00:23:57.268,11.60
12/06/2023 00:23:59.268,11.60
12/06/2023 00:24:01.268,11.60
12/06/2023 00:24:03.269,11.60
12/06/2023 00:24:05.268,11.60
12/06/2023 00:24:07.268,11.60
12/06/2023 00:24:08.269,11.60
12/06/2023 00:24:09.292,11.60
12/06/2023 00:24:10.309,11.60
12/06/2023 00:24:12.314,11.60
12/06/2023 00:24:13.334,11.60
12/06/2023 00:24:14.349,11.60
12/06/2023 00:24:16.355,11.60
12/06/2023 00:24:17.370,11.60
12/06/2023 00:24:18.372,11.60
12/06/2023 00:24:19.389,11.60
12/06/2023 00:24:21.389,11.60
12/06/2023 00:24:23.388,11.60
12/06/2023 00:24:24.389,11.70
12/06/2023 00:24:26.389,11.60
12/06/2023 00:24:28.389,11.60
12/06/2023 00:24:29.390,11.60
12/06/2023 00:24:31.389,11.60
12/06/2023 00:24:33.389,11.60
12/06/2023 00:24:35.389,11.60
12/06/2023 00:24:36.391,11.60
12/06/2023 00:24:37.409,11.60
12/06/2023 00:24:38.410,11.60
12/06/2023 00:24:40.410,11.60
12/06/2023 00:24:42.410,11.60
12/06/2023 00:24:44.409,11.60
12/06/2023 00:24:46.410,11.60
12/06/2023 00:24:48.409,11.60
12/06/2023 00:24:50.409,11.70
12/06/2023 00:24:52.409,11.60
12/06/2023 00:24:54.409,11.60
12/06/2023 00:24:56.409,11.60
12/06/2023 00:24:58.412,11.60
12/06/2023 00:24:59.430,11.60
12/06/2023 00:25:00.450,11.60
12/06/2023 00:25:02.449,11.60
12/06/2023 00:25:04.449,11.60
12/06/2023 00:25:06.449,11.60
12/06/2023 00:25:08.448,11.60
12/06/2023 00:25:09.459,11.60
12/06/2023 00:25:10.461,11.60
12/06/2023 00:25:11.480,11.60
12/06/2023 00:25:12.500,11.60
12/06/2023 00:25:14.499,11.60
12/06/2023 00:25:16.498,11.60
12/06/2023 00:25:18.498,11.60
12/06/2023 00:25:20.498,11.60
12/06/2023 00:25:22.500,11.60
12/06/2023 00:25:23.519,11.60
12/06/2023 00:25:24.541,11.60
12/06/2023 00:25:25.560,11.60
12/06/2023 00:25:27.559,11.60
12/06/2023 00:25:28.569,11.60
12/06/2023 00:25:30.569,11.60
12/06/2023 00:25:32.569,11.60
12/06/2023 00:25:34.569,11.60
12/06/2023 00:25:36.568,11.60
12/06/2023 00:25:37.572,11.60
12/06/2023 00:25:38.589,11.60
12/06/2023 00:25:40.590,11.60
12/06/2023 00:25:41.600,11.60
12/06/2023 00:25:43.609,11.70
12/06/2023 00:25:45.609,11.60
12/06/2023 00:25:47.610,11.60
12/06/2023 00:25:49.619,11.60
12/06/2023 00:25:51.623,11.60
12/06/2023 00:25:52.639,11.60
12/06/2023 00:25:54.639,11.60
12/06/2023 00:25:56.639,11.60
12/06/2023 00:25:57.656,11.60
12/06/2023 00:25:58.669,11.60
12/06/2023 00:26:00.669,11.60
12/06/2023 00:26:02.669,11.60
12/06/2023 00:26:04.669,11.60
12/06/2023 00:26:06.678,11.60
12/06/2023 00:26:07.689,11.60
12/06/2023 00:26:08.711,11.60
12/06/2023 00:26:09.729,11.60
12/06/2023 00:26:11.729,11.60
12/06/2023 00:26:13.739,11.60
12/06/2023 00:26:14.749,11.60
12/06/2023 00:26:16.759,11.60
12/06/2023 00:26:18.769,11.60
12/06/2023 00:26:20.768,11.60
12/06/2023 00:26:21.769,11.60
12/06/2023 00:26:23.769,11.60
12/06/2023 00:26:24.770,11.60
12/06/2023 00:26:25.789,11.60
12/06/2023 00:26:27.789,11.60
12/06/2023 00:26:28.790,11.60
12/06/2023 00:26:30.790,11.60
12/06/2023 00:26:32.789,11.60
12/06/2023 00:26:34.789,11.60
12/06/2023 00:26:36.789,11.60
12/06/2023 00:26:38.789,11.60
12/06/2023 00:26:39.790,11.60
12/06/2023 00:26:40.809,11.60
12/06/2023 00:26:42.809,11.60
12/06/2023 00:26:44.810,11.60
12/06/2023 00:26:46.811,11.60
12/06/2023 00:26:47.829,11.60
12/06/2023 00:26:49.829,11.60
12/06/2023 00:26:51.829,11.70
12/06/2023 00:26:53.829,11.60
12/06/2023 00:26:55.830,11.60
12/06/2023 00:26:57.828,11.60
12/06/2023 00:26:59.829,11.60
12/06/2023 00:27:01.829,11.60
12/06/2023 00:27:03.829,11.60
12/06/2023 00:27:05.829,11.70
12/06/2023 00:27:07.829,11.60
12/06/2023 00:27:08.830,11.60
12/06/2023 00:27:10.829,11.60
12/06/2023 00:27:12.829,11.60
12/06/2023 00:27:13.831,11.60
12/06/2023 00:27:14.848,11.60
12/06/2023 00:27:16.848,11.60
12/06/2023 00:27:18.848,11.60
12/06/2023 00:27:19.849,11.70
12/06/2023 00:27:21.849,11.70
12/06/2023 00:27:22.871,11.60
12/06/2023 00:27:23.889,11.60
12/06/2023 00:27:25.889,11.60
12/06/2023 00:27:27.889,11.70
12/06/2023 00:27:29.889,11.70
12/06/2023 00:27:31.889,11.70
12/06/2023 00:27:33.888,11.60
12/06/2023 00:27:34.890,11.60
12/06/2023 00:27:36.889,11.70
12/06/2023 00:27:38.889,11.70
12/06/2023 00:27:39.912,11.70
12/06/2023 00:27:40.929,11.60
12/06/2023 00:27:42.928,11.60
12/06/2023 00:27:44.931,11.70
12/06/2023 00:27:45.949,11.60
12/06/2023 00:27:46.968,11.70
12/06/2023 00:27:48.969,11.70
12/06/2023 00:27:50.969,11.70
12/06/2023 00:27:52.979,11.60
12/06/2023 00:27:54.978,11.60
12/06/2023 00:27:56.979,11.60
12/06/2023 00:27:58.979,11.70
12/06/2023 00:28:00.978,11.60
12/06/2023 00:28:02.978,11.70
12/06/2023 00:28:04.979,11.70
12/06/2023 00:28:06.002,11.70
12/06/2023 00:28:07.022,11.60
12/06/2023 00:28:08.039,11.70
12/06/2023 00:28:10.039,11.70
12/06/2023 00:28:12.039,11.70
12/06/2023 00:28:14.039,11.70
12/06/2023 00:28:16.038,11.60
12/06/2023 00:28:18.040,11.60
12/06/2023 00:28:19.068,11.60
12/06/2023 00:28:20.078,11.60
12/06/2023 00:28:22.079,11.70
12/06/2023 00:28:23.081,11.60
12/06/2023 00:28:24.098,11.70
12/06/2023 00:28:26.099,11.60
12/06/2023 00:28:28.099,11.60
12/06/2023 00:28:30.099,11.60
12/06/2023 00:28:32.099,11.70
12/06/2023 00:28:34.098,11.60
12/06/2023 00:28:36.098,11.60
12/06/2023 00:28:38.098,11.60
12/06/2023 00:28:40.099,11.60
12/06/2023 00:28:41.110,11.60
12/06/2023 00:28:42.129,11.60
12/06/2023 00:28:44.129,11.60
12/06/2023 00:28:45.139,11.60
12/06/2023 00:28:47.138,11.60
12/06/2023 00:28:49.140,11.60
12/06/2023 00:28:50.160,11.70
12/06/2023 00:28:51.179,11.60
12/06/2023 00:28:53.179,11.70
12/06/2023 00:28:54.185,11.60
12/06/2023 00:28:55.199,11.70
12/06/2023 00:28:57.199,11.70
12/06/2023 00:28:59.198,11.70
12/06/2023 00:29:00.200,11.70
12/06/2023 00:29:02.199,11.60
12/06/2023 00:29:04.199,11.60
12/06/2023 00:29:06.198,11.60
12/06/2023 00:29:07.200,11.60
12/06/2023 00:29:08.219,11.60
12/06/2023 00:29:10.218,11.70
12/06/2023 00:29:12.219,11.60
12/06/2023 00:29:14.219,11.60
12/06/2023 00:29:16.219,11.60
12/06/2023 00:29:18.219,11.60
12/06/2023 00:29:19.221,11.60
12/06/2023 00:29:20.240,11.60
12/06/2023 00:29:21.258,11.60
12/06/2023 00:29:23.259,11.60
12/06/2023 00:29:25.259,11.60
12/06/2023 00:29:27.259,11.60
12/06/2023 00:29:29.259,11.60
12/06/2023 00:29:31.258,11.60
12/06/2023 00:29:33.258,11.60
12/06/2023 00:29:34.260,11.70
12/06/2023 00:29:36.258,11.60
12/06/2023 00:29:38.259,11.60
12/06/2023 00:29:40.258,11.60
12/06/2023 00:29:42.269,11.60
12/06/2023 00:29:43.281,11.60
12/06/2023 00:29:44.299,11.60
12/06/2023 00:29:46.299,11.60
12/06/2023 00:29:48.298,11.60
12/06/2023 00:29:49.309,11.60
12/06/2023 00:29:51.308,11.60
12/06/2023 00:29:53.309,11.60
12/06/2023 00:29:54.319,11.60
12/06/2023 00:29:56.318,11.70
12/06/2023 00:29:57.322,11.60
12/06/2023 00:29:58.341,11.60
12/06/2023 00:29:59.359,11.60
12/06/2023 00:30:01.358,11.60
12/06/2023 00:30:03.359,11.60
12/06/2023 00:30:05.358,11.60
12/06/2023 00:30:07.369,11.60
12/06/2023 00:30:09.368,11.60
12/06/2023 00:30:11.367,11.60
12/06/2023 00:30:12.369,11.60
12/06/2023 00:30:14.369,11.60
12/06/2023 00:30:15.392,11.60
12/06/2023 00:30:16.409,11.60
12/06/2023 00:30:17.415,11.60
12/06/2023 00:30:18.429,11.60
12/06/2023 00:30:20.429,11.60
12/06/2023 00:30:22.430,11.70
12/06/2023 00:30:23.449,11.70
12/06/2023 00:30:25.449,11.60
12/06/2023 00:30:27.448,11.60
12/06/2023 00:30:29.448,11.60
12/06/2023 00:30:31.457,11.60
12/06/2023 00:30:32.469,11.60
12/06/2023 00:30:34.468,11.60
12/06/2023 00:30:36.479,11.60
12/06/2023 00:30:38.478,11.60
12/06/2023 00:30:40.479,11.60
12/06/2023 00:30:42.478,11.60
12/06/2023 00:30:44.478,11.60
12/06/2023 00:30:46.477,11.60
12/06/2023 00:30:48.477,11.60
12/06/2023 00:30:49.501,11.60
12/06/2023 00:30:50.521,11.60
12/06/2023 00:30:51.539,11.60
12/06/2023 00:30:53.548,11.60
12/06/2023 00:30:55.558,11.70
12/06/2023 00:30:57.558,11.60
12/06/2023 00:30:59.559,11.60
12/06/2023 00:31:01.558,11.60
12/06/2023 00:31:03.557,11.60
12/06/2023 00:31:04.559,11.60
12/06/2023 00:31:06.558,11.60
12/06/2023 00:31:07.581,11.60
12/06/2023 00:31:08.598,11.60
12/06/2023 00:31:10.609,11.60
12/06/2023 00:31:12.621,11.60
12/06/2023 00:31:13.638,11.60
12/06/2023 00:31:15.649,11.70
12/06/2023 00:31:17.659,11.60
12/06/2023 00:31:18.668,11.60
12/06/2023 00:31:20.668,11.60
12/06/2023 00:31:22.669,11.60
12/06/2023 00:31:24.669,11.60
12/06/2023 00:31:26.678,11.60
12/06/2023 00:31:28.678,11.60
12/06/2023 00:31:30.679,11.60
12/06/2023 00:31:32.678,11.60
12/06/2023 00:31:34.700,11.60
12/06/2023 00:31:35.718,11.60
12/06/2023 00:31:37.719,11.60
12/06/2023 00:31:38.730,11.60
12/06/2023 00:31:39.748,11.60
12/06/2023 00:31:41.764,11.60
12/06/2023 00:31:42.778,11.60
12/06/2023 00:31:44.778,11.60
12/06/2023 00:31:46.779,11.70
12/06/2023 00:31:47.801,11.60
12/06/2023 00:31:48.809,11.60
12/06/2023 00:31:50.808,11.60
12/06/2023 00:31:51.819,11.60
12/06/2023 00:31:52.830,11.60
12/06/2023 00:31:53.860,11.60
12/06/2023 00:31:54.868,11.60
12/06/2023 00:31:56.868,11.60
12/06/2023 00:31:57.870,11.60
12/06/2023 00:31:58.891,11.60
12/06/2023 00:31:59.909,11.60
12/06/2023 00:32:00.929,11.60
12/06/2023 00:32:02.929,11.60
12/06/2023 00:32:04.928,11.60
12/06/2023 00:32:06.928,11.60
12/06/2023 00:32:08.929,11.60
12/06/2023 00:32:10.928,11.60
12/06/2023 00:32:11.939,11.70
12/06/2023 00:32:13.938,11.60
12/06/2023 00:32:15.940,11.60
12/06/2023 00:32:16.948,11.60
12/06/2023 00:32:18.949,11.70
12/06/2023 00:32:20.951,11.60
12/06/2023 00:32:21.977,11.70
12/06/2023 00:32:22.989,11.60
12/06/2023 00:32:24.989,11.70
12/06/2023 00:32:26.988,11.60
12/06/2023 00:32:28.988,11.60
12/06/2023 00:32:30.988,11.60
12/06/2023 00:32:32.988,11.70
12/06/2023 00:32:33.989,11.60
12/06/2023 00:32:35.990,11.60
12/06/2023 00:32:37.011,11.60
12/06/2023 00:32:38.028,11.60
12/06/2023 00:32:40.029,11.60
12/06/2023 00:32:42.028,11.60
12/06/2023 00:32:44.029,11.60
12/06/2023 00:32:46.028,11.60
12/06/2023 00:32:47.030,11.60
12/06/2023 00:32:48.055,11.70
12/06/2023 00:32:49.069,11.70
12/06/2023 00:32:51.069,11.70
12/06/2023 00:32:53.069,11.60
12/06/2023 00:32:55.068,11.70
12/06/2023 00:32:57.068,11.60
12/06/2023 00:32:58.069,11.60
12/06/2023 00:32:59.078,11.60
12/06/2023 00:33:01.078,11.70
12/06/2023 00:33:03.078,11.70
12/06/2023 00:33:04.090,11.70
12/06/2023 00:33:05.109,11.60
12/06/2023 00:33:06.118,11.60
12/06/2023 00:33:08.118,11.60
12/06/2023 00:33:10.138,11.70
12/06/2023 00:33:12.139,11.60
12/06/2023 00:33:13.149,11.60
12/06/2023 00:33:15.149,11.70
12/06/2023 00:33:17.148,11.70
12/06/2023 00:33:18.163,11.70
12/06/2023 00:33:19.182,11.60
12/06/2023 00:33:20.199,11.60
12/06/2023 00:33:22.198,11.60
12/06/2023 00:33:23.209,11.60
12/06/2023 00:33:25.209,11.60
12/06/2023 00:33:27.208,11.60
12/06/2023 00:33:29.208,11.60
12/06/2023 00:33:31.208,11.60
12/06/2023 00:33:33.208,11.60
12/06/2023 00:33:34.219,11.60
12/06/2023 00:33:36.218,11.60
12/06/2023 00:33:37.240,11.60
12/06/2023 00:33:38.258,11.60
12/06/2023 00:33:40.269,11.60
12/06/2023 00:33:42.268,11.60
12/06/2023 00:33:44.268,11.60
12/06/2023 00:33:45.273,11.60
12/06/2023 00:33:46.288,11.60
12/06/2023 00:33:48.288,11.60
12/06/2023 00:33:50.289,11.60
12/06/2023 00:33:52.288,11.60
12/06/2023 00:33:53.290,11.60
12/06/2023 00:33:54.308,11.60
12/06/2023 00:33:55.329,11.60
12/06/2023 00:33:57.338,11.60
12/06/2023 00:33:59.351,11.60
12/06/2023 00:34:00.369,11.60
12/06/2023 00:34:02.369,11.60
12/06/2023 00:34:04.368,11.70
12/06/2023 00:34:06.368,11.60
12/06/2023 00:34:08.369,11.60
12/06/2023 00:34:10.373,11.70
12/06/2023 00:34:11.388,11.60
12/06/2023 00:34:13.389,11.60
12/06/2023 00:34:15.388,11.60
12/06/2023 00:34:17.388,11.60
12/06/2023 00:34:18.389,11.60
12/06/2023 00:34:20.390,11.60
12/06/2023 00:34:21.411,11.60
12/06/2023 00:34:22.429,11.60
12/06/2023 00:34:23.449,11.70
12/06/2023 00:34:25.449,11.60
12/06/2023 00:34:27.458,11.60
12/06/2023 00:34:28.470,11.60
12/06/2023 00:34:29.488,11.60
12/06/2023 00:34:30.500,11.70
12/06/2023 00:34:31.508,11.60
12/06/2023 00:34:32.518,11.60
12/06/2023 00:34:34.519,11.60
12/06/2023 00:34:35.528,11.60
12/06/2023 00:34:36.539,11.60
12/06/2023 00:34:38.548,11.60
12/06/2023 00:34:40.558,11.60
12/06/2023 00:34:42.558,11.60
12/06/2023 00:34:43.568,11.60
12/06/2023 00:34:44.578,11.60
12/06/2023 00:34:46.579,11.60
12/06/2023 00:34:48.596,11.60
12/06/2023 00:34:49.610,11.60
12/06/2023 00:34:50.628,11.60
12/06/2023 00:34:52.629,11.60
12/06/2023 00:34:54.629,11.60
12/06/2023 00:34:56.629,11.70
12/06/2023 00:34:58.628,11.60
12/06/2023 00:35:00.628,11.60
12/06/2023 00:35:02.628,11.60
12/06/2023 00:35:04.628,11.60
12/06/2023 00:35:05.638,11.60
12/06/2023 00:35:06.639,11.60
12/06/2023 00:35:08.638,11.60
12/06/2023 00:35:10.639,11.60
12/06/2023 00:35:12.638,11.60
12/06/2023 00:35:14.651,11.60
12/06/2023 00:35:15.670,11.60
12/06/2023 00:35:16.688,11.60
12/06/2023 00:35:18.689,11.60
12/06/2023 00:35:19.699,11.60
12/06/2023 00:35:21.699,11.60
12/06/2023 00:35:23.698,11.60
12/06/2023 00:35:25.698,11.60
12/06/2023 00:35:27.698,11.70
12/06/2023 00:35:28.703,11.60
12/06/2023 00:35:29.721,11.60
12/06/2023 00:35:30.738,11.60
12/06/2023 00:35:32.739,11.60
12/06/2023 00:35:34.739,11.60
12/06/2023 00:35:36.739,11.60
12/06/2023 00:35:38.739,11.70
12/06/2023 00:35:40.738,11.60
12/06/2023 00:35:42.738,11.60
12/06/2023 00:35:44.738,11.60
12/06/2023 00:35:46.738,11.60
12/06/2023 00:35:47.739,11.60
12/06/2023 00:35:49.738,11.60
12/06/2023 00:35:51.738,11.60
12/06/2023 00:35:53.738,11.60
12/06/2023 00:35:55.738,11.60
12/06/2023 00:35:57.738,11.60
12/06/2023 00:35:58.749,11.60
12/06/2023 00:36:00.749,11.60
12/06/2023 00:36:01.769,11.60
12/06/2023 00:36:02.791,11.60
12/06/2023 00:36:03.808,11.60
12/06/2023 00:36:05.808,11.50
12/06/2023 00:36:07.808,11.60
12/06/2023 00:36:09.807,11.60
12/06/2023 00:36:11.809,11.60
12/06/2023 00:36:13.808,11.60
12/06/2023 00:36:14.809,11.60
12/06/2023 00:36:16.808,11.60
12/06/2023 00:36:18.808,11.60
12/06/2023 00:36:20.808,11.60
12/06/2023 00:36:22.808,11.60
12/06/2023 00:36:24.809,11.60
12/06/2023 00:36:26.809,11.60
12/06/2023 00:36:28.808,11.60
12/06/2023 00:36:29.818,11.60
12/06/2023 00:36:31.818,11.60
12/06/2023 00:36:33.818,11.60
12/06/2023 00:36:35.818,11.60
12/06/2023 00:36:37.818,11.60
12/06/2023 00:36:38.842,11.60
12/06/2023 00:36:39.859,11.60
12/06/2023 00:36:41.858,11.60
12/06/2023 00:36:43.858,11.60
12/06/2023 00:36:45.858,11.60
12/06/2023 00:36:47.857,11.50
12/06/2023 00:36:49.857,11.60
12/06/2023 00:36:50.859,11.60
12/06/2023 00:36:51.860,11.60
12/06/2023 00:36:52.878,11.60
12/06/2023 00:36:54.878,11.60
12/06/2023 00:36:56.878,11.60
12/06/2023 00:36:58.878,11.60
12/06/2023 00:37:00.878,11.60
12/06/2023 00:37:02.880,11.60
12/06/2023 00:37:03.898,11.60
12/06/2023 00:37:05.898,11.60
12/06/2023 00:37:06.899,11.60
12/06/2023 00:37:08.898,11.60
12/06/2023 00:37:10.898,11.60
12/06/2023 00:37:12.899,11.60
12/06/2023 00:37:13.921,11.60
12/06/2023 00:37:14.939,11.60
12/06/2023 00:37:16.939,11.60
12/06/2023 00:37:18.939,11.60
12/06/2023 00:37:20.938,11.60
12/06/2023 00:37:22.938,11.60
12/06/2023 00:37:24.938,11.60
12/06/2023 00:37:26.938,11.60
12/06/2023 00:37:28.938,11.60
12/06/2023 00:37:30.938,11.60
12/06/2023 00:37:32.939,11.60
12/06/2023 00:37:34.938,11.60
12/06/2023 00:37:36.938,11.60
12/06/2023 00:37:38.938,11.60
12/06/2023 00:37:39.943,11.60
12/06/2023 00:37:40.960,11.60
12/06/2023 00:37:41.978,11.60
12/06/2023 00:37:42.987,11.60
12/06/2023 00:37:43.998,11.60
12/06/2023 00:37:45.998,11.60
12/06/2023 00:37:47.998,11.60
12/06/2023 00:37:49.998,11.60
12/06/2023 00:37:51.998,11.70
12/06/2023 00:37:53.999,11.60
12/06/2023 00:37:55.018,11.60
12/06/2023 00:37:57.019,11.60
12/06/2023 00:37:59.018,11.60
12/06/2023 00:38:01.018,11.60
12/06/2023 00:38:03.018,11.60
12/06/2023 00:38:04.019,11.60
12/06/2023 00:38:06.018,11.60
12/06/2023 00:38:08.018,11.60
12/06/2023 00:38:10.021,11.60
12/06/2023 00:38:11.038,11.60
12/06/2023 00:38:13.042,11.60
12/06/2023 00:38:14.059,11.60
12/06/2023 00:38:16.058,11.60
12/06/2023 00:38:18.058,11.60
12/06/2023 00:38:20.058,11.60
12/06/2023 00:38:22.068,11.60
12/06/2023 00:38:24.068,11.60
12/06/2023 00:38:26.069,11.60
12/06/2023 00:38:28.068,11.60
12/06/2023 00:38:29.078,11.60
12/06/2023 00:38:31.078,11.60
