'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 00:18:44.246,300.0
12/06/2023 00:18:46.246,300.0
12/06/2023 00:18:48.248,300.1
12/06/2023 00:18:49.273,300.1
12/06/2023 00:18:50.287,300.1
12/06/2023 00:18:51.309,300.1
12/06/2023 00:18:52.326,300.1
12/06/2023 00:18:54.329,300.1
12/06/2023 00:18:55.346,300.2
12/06/2023 00:18:57.347,300.2
12/06/2023 00:18:59.346,300.2
12/06/2023 00:19:01.346,300.2
12/06/2023 00:19:03.346,300.2
12/06/2023 00:19:05.346,300.3
12/06/2023 00:19:06.348,300.3
12/06/2023 00:19:07.366,300.3
12/06/2023 00:19:09.366,300.3
12/06/2023 00:19:11.367,300.3
12/06/2023 00:19:13.367,300.2
12/06/2023 00:19:15.366,300.2
12/06/2023 00:19:16.367,300.2
12/06/2023 00:19:18.367,300.2
12/06/2023 00:19:19.387,300.2
12/06/2023 00:19:21.386,300.2
12/06/2023 00:19:23.397,300.1
12/06/2023 00:19:24.416,300.1
12/06/2023 00:19:25.427,300.1
12/06/2023 00:19:26.446,300.1
12/06/2023 00:19:28.446,300.1
12/06/2023 00:19:30.446,300.1
12/06/2023 00:19:31.469,300.0
12/06/2023 00:19:32.486,300.0
12/06/2023 00:19:34.486,300.0
12/06/2023 00:19:36.486,300.0
12/06/2023 00:19:37.487,299.9
12/06/2023 00:19:38.507,299.9
12/06/2023 00:19:40.506,299.9
12/06/2023 00:19:42.506,299.9
12/06/2023 00:19:44.506,299.9
12/06/2023 00:19:46.506,299.8
12/06/2023 00:19:47.508,299.8
12/06/2023 00:19:48.526,299.8
12/06/2023 00:19:50.525,299.8
12/06/2023 00:19:51.527,299.8
12/06/2023 00:19:53.527,299.8
12/06/2023 00:19:55.526,299.8
12/06/2023 00:19:57.526,299.8
12/06/2023 00:19:58.527,299.8
12/06/2023 00:19:59.547,299.7
12/06/2023 00:20:00.566,299.7
12/06/2023 00:20:02.566,299.8
12/06/2023 00:20:03.594,299.8
12/06/2023 00:20:04.607,299.8
12/06/2023 00:20:06.607,299.8
12/06/2023 00:20:07.629,299.8
12/06/2023 00:20:08.647,299.8
12/06/2023 00:20:10.656,299.8
12/06/2023 00:20:12.657,299.8
12/06/2023 00:20:14.657,299.9
12/06/2023 00:20:16.656,299.9
12/06/2023 00:20:18.656,299.9
12/06/2023 00:20:20.656,299.9
12/06/2023 00:20:21.657,300.0
12/06/2023 00:20:23.656,300.0
12/06/2023 00:20:25.656,300.0
12/06/2023 00:20:27.657,300.0
12/06/2023 00:20:29.657,300.1
12/06/2023 00:20:30.680,300.1
12/06/2023 00:20:31.696,300.1
12/06/2023 00:20:33.697,300.1
12/06/2023 00:20:35.697,300.1
12/06/2023 00:20:37.697,300.2
12/06/2023 00:20:39.697,300.2
12/06/2023 00:20:41.697,300.2
12/06/2023 00:20:43.706,300.2
12/06/2023 00:20:45.706,300.2
12/06/2023 00:20:47.707,300.2
12/06/2023 00:20:49.706,300.2
12/06/2023 00:20:51.706,300.2
12/06/2023 00:20:52.707,300.2
12/06/2023 00:20:54.706,300.2
12/06/2023 00:20:56.707,300.2
12/06/2023 00:20:58.707,300.2
12/06/2023 00:21:00.707,300.2
12/06/2023 00:21:02.706,300.2
12/06/2023 00:21:03.708,300.2
12/06/2023 00:21:04.726,300.2
12/06/2023 00:21:05.749,300.2
12/06/2023 00:21:06.769,300.2
12/06/2023 00:21:07.787,300.2
12/06/2023 00:21:09.787,300.1
12/06/2023 00:21:11.786,300.1
12/06/2023 00:21:13.786,300.1
12/06/2023 00:21:15.786,300.1
12/06/2023 00:21:16.787,300.1
12/06/2023 00:21:18.787,300.0
12/06/2023 00:21:20.786,300.0
12/06/2023 00:21:21.807,300.0
12/06/2023 00:21:22.817,300.0
12/06/2023 00:21:23.839,299.9
12/06/2023 00:21:24.858,299.9
12/06/2023 00:21:25.878,299.9
12/06/2023 00:21:26.896,299.9
12/06/2023 00:21:28.897,299.9
12/06/2023 00:21:30.896,299.9
12/06/2023 00:21:32.896,299.8
12/06/2023 00:21:34.896,299.8
12/06/2023 00:21:35.907,299.8
12/06/2023 00:21:37.906,299.8
12/06/2023 00:21:38.929,299.8
12/06/2023 00:21:39.947,299.8
12/06/2023 00:21:41.947,299.8
12/06/2023 00:21:43.947,299.8
12/06/2023 00:21:45.946,299.8
12/06/2023 00:21:46.947,299.8
12/06/2023 00:21:48.947,299.8
12/06/2023 00:21:50.947,299.8
12/06/2023 00:21:52.947,299.8
12/06/2023 00:21:54.947,299.8
12/06/2023 00:21:55.957,299.8
12/06/2023 00:21:57.956,299.8
12/06/2023 00:21:58.979,299.8
12/06/2023 00:21:59.996,299.9
12/06/2023 00:22:00.999,299.9
12/06/2023 00:22:02.017,299.9
12/06/2023 00:22:04.024,299.9
12/06/2023 00:22:05.037,299.9
12/06/2023 00:22:07.047,299.9
12/06/2023 00:22:09.047,300.0
12/06/2023 00:22:11.047,300.0
12/06/2023 00:22:13.046,300.0
12/06/2023 00:22:15.047,300.0
12/06/2023 00:22:17.046,300.1
12/06/2023 00:22:19.047,300.1
12/06/2023 00:22:21.046,300.1
12/06/2023 00:22:22.066,300.1
12/06/2023 00:22:23.087,300.1
12/06/2023 00:22:24.106,300.1
12/06/2023 00:22:26.109,300.2
12/06/2023 00:22:27.126,300.2
12/06/2023 00:22:29.126,300.2
12/06/2023 00:22:31.126,300.2
12/06/2023 00:22:32.127,300.2
12/06/2023 00:22:34.126,300.2
12/06/2023 00:22:36.127,300.2
12/06/2023 00:22:38.127,300.2
12/06/2023 00:22:40.127,300.2
12/06/2023 00:22:42.130,300.2
12/06/2023 00:22:43.147,300.2
12/06/2023 00:22:45.147,300.2
12/06/2023 00:22:46.148,300.2
12/06/2023 00:22:48.147,300.2
12/06/2023 00:22:50.147,300.1
12/06/2023 00:22:52.147,300.1
12/06/2023 00:22:54.147,300.1
12/06/2023 00:22:56.147,300.1
12/06/2023 00:22:58.146,300.1
12/06/2023 00:22:59.147,300.1
12/06/2023 00:23:01.147,300.0
12/06/2023 00:23:03.146,300.0
12/06/2023 00:23:05.147,300.0
12/06/2023 00:23:06.170,299.9
12/06/2023 00:23:07.186,299.9
12/06/2023 00:23:08.190,299.9
12/06/2023 00:23:09.206,299.9
12/06/2023 00:23:11.207,299.9
12/06/2023 00:23:13.206,299.8
12/06/2023 00:23:14.207,299.8
12/06/2023 00:23:16.206,299.8
12/06/2023 00:23:17.208,299.8
12/06/2023 00:23:19.206,299.8
12/06/2023 00:23:20.218,299.8
12/06/2023 00:23:21.227,299.8
12/06/2023 00:23:23.227,299.8
12/06/2023 00:23:25.237,299.8
12/06/2023 00:23:27.237,299.8
12/06/2023 00:23:29.237,299.8
12/06/2023 00:23:31.238,299.8
12/06/2023 00:23:33.237,299.8
12/06/2023 00:23:35.236,299.8
12/06/2023 00:23:36.237,299.8
12/06/2023 00:23:38.238,299.8
12/06/2023 00:23:39.257,299.8
12/06/2023 00:23:41.257,299.8
12/06/2023 00:23:43.256,299.9
12/06/2023 00:23:45.257,299.9
12/06/2023 00:23:47.256,299.9
12/06/2023 00:23:48.258,299.9
12/06/2023 00:23:50.256,300.0
12/06/2023 00:23:51.267,300.0
12/06/2023 00:23:53.267,300.0
12/06/2023 00:23:55.267,300.0
12/06/2023 00:23:57.266,300.0
12/06/2023 00:23:59.266,300.1
12/06/2023 00:24:01.266,300.1
12/06/2023 00:24:03.266,300.1
12/06/2023 00:24:04.267,300.1
12/06/2023 00:24:06.266,300.2
12/06/2023 00:24:08.267,300.2
12/06/2023 00:24:09.289,300.2
12/06/2023 00:24:10.306,300.2
12/06/2023 00:24:12.309,300.2
12/06/2023 00:24:13.329,300.2
12/06/2023 00:24:14.347,300.2
12/06/2023 00:24:16.353,300.2
12/06/2023 00:24:17.367,300.2
12/06/2023 00:24:18.369,300.2
12/06/2023 00:24:19.387,300.2
12/06/2023 00:24:21.386,300.3
12/06/2023 00:24:22.387,300.2
12/06/2023 00:24:24.387,300.2
12/06/2023 00:24:26.387,300.2
12/06/2023 00:24:28.386,300.2
12/06/2023 00:24:29.387,300.2
12/06/2023 00:24:31.387,300.1
12/06/2023 00:24:33.387,300.1
12/06/2023 00:24:35.386,300.1
12/06/2023 00:24:36.389,300.1
12/06/2023 00:24:37.406,300.1
12/06/2023 00:24:38.407,300.1
12/06/2023 00:24:40.407,300.0
12/06/2023 00:24:42.407,300.0
12/06/2023 00:24:44.406,300.0
12/06/2023 00:24:46.407,299.9
12/06/2023 00:24:48.407,299.9
12/06/2023 00:24:50.407,299.9
12/06/2023 00:24:52.406,299.8
12/06/2023 00:24:54.406,299.8
12/06/2023 00:24:56.407,299.8
12/06/2023 00:24:58.409,299.8
12/06/2023 00:24:59.428,299.8
12/06/2023 00:25:00.447,299.8
12/06/2023 00:25:02.447,299.8
12/06/2023 00:25:04.446,299.7
12/06/2023 00:25:06.447,299.7
12/06/2023 00:25:08.446,299.7
12/06/2023 00:25:09.457,299.7
12/06/2023 00:25:10.458,299.7
12/06/2023 00:25:11.478,299.7
12/06/2023 00:25:12.497,299.8
12/06/2023 00:25:14.496,299.8
12/06/2023 00:25:16.496,299.8
12/06/2023 00:25:18.496,299.8
12/06/2023 00:25:20.496,299.8
12/06/2023 00:25:21.497,299.8
12/06/2023 00:25:22.498,299.8
12/06/2023 00:25:23.517,299.9
12/06/2023 00:25:24.539,299.9
12/06/2023 00:25:25.557,299.9
12/06/2023 00:25:27.557,299.9
12/06/2023 00:25:28.567,299.9
12/06/2023 00:25:30.566,300.0
12/06/2023 00:25:32.567,300.0
12/06/2023 00:25:34.567,300.0
12/06/2023 00:25:36.566,300.0
12/06/2023 00:25:37.569,300.1
12/06/2023 00:25:38.587,300.1
12/06/2023 00:25:40.588,300.1
12/06/2023 00:25:41.597,300.1
12/06/2023 00:25:43.607,300.1
12/06/2023 00:25:45.607,300.1
12/06/2023 00:25:47.607,300.1
12/06/2023 00:25:49.616,300.1
12/06/2023 00:25:51.620,300.2
12/06/2023 00:25:52.637,300.2
12/06/2023 00:25:54.637,300.2
12/06/2023 00:25:56.636,300.2
12/06/2023 00:25:57.653,300.2
12/06/2023 00:25:58.666,300.2
12/06/2023 00:26:00.666,300.2
12/06/2023 00:26:02.667,300.2
12/06/2023 00:26:04.667,300.2
12/06/2023 00:26:06.676,300.2
12/06/2023 00:26:07.687,300.2
12/06/2023 00:26:08.706,300.2
12/06/2023 00:26:09.727,300.2
12/06/2023 00:26:11.726,300.2
12/06/2023 00:26:13.736,300.2
12/06/2023 00:26:14.746,300.2
12/06/2023 00:26:16.757,300.2
12/06/2023 00:26:18.767,300.1
12/06/2023 00:26:20.766,300.1
12/06/2023 00:26:21.767,300.1
12/06/2023 00:26:23.767,300.1
12/06/2023 00:26:24.768,300.1
12/06/2023 00:26:25.786,300.1
12/06/2023 00:26:27.786,300.1
12/06/2023 00:26:28.787,300.0
12/06/2023 00:26:30.787,300.0
12/06/2023 00:26:32.786,300.0
12/06/2023 00:26:34.787,300.0
12/06/2023 00:26:36.787,299.9
12/06/2023 00:26:38.786,299.9
12/06/2023 00:26:39.788,299.9
12/06/2023 00:26:40.807,299.9
12/06/2023 00:26:42.806,299.9
12/06/2023 00:26:44.807,299.9
12/06/2023 00:26:46.809,299.8
12/06/2023 00:26:47.826,299.8
12/06/2023 00:26:49.827,299.8
12/06/2023 00:26:51.827,299.8
12/06/2023 00:26:53.826,299.8
12/06/2023 00:26:55.827,299.8
12/06/2023 00:26:57.826,299.8
12/06/2023 00:26:59.827,299.8
12/06/2023 00:27:01.827,299.8
12/06/2023 00:27:03.826,299.8
12/06/2023 00:27:05.826,299.8
12/06/2023 00:27:07.826,299.8
12/06/2023 00:27:08.828,299.8
12/06/2023 00:27:10.827,299.8
12/06/2023 00:27:12.827,299.8
12/06/2023 00:27:13.828,299.9
12/06/2023 00:27:14.846,299.9
12/06/2023 00:27:16.846,299.9
12/06/2023 00:27:18.846,299.9
12/06/2023 00:27:19.847,299.9
12/06/2023 00:27:21.847,299.9
12/06/2023 00:27:22.868,299.9
12/06/2023 00:27:23.886,300.0
12/06/2023 00:27:25.886,300.0
12/06/2023 00:27:27.887,300.0
12/06/2023 00:27:29.887,300.1
12/06/2023 00:27:31.886,300.1
12/06/2023 00:27:33.886,300.1
12/06/2023 00:27:34.887,300.1
12/06/2023 00:27:36.886,300.2
12/06/2023 00:27:38.887,300.2
12/06/2023 00:27:39.909,300.2
12/06/2023 00:27:40.926,300.2
12/06/2023 00:27:42.926,300.2
12/06/2023 00:27:44.928,300.2
12/06/2023 00:27:45.947,300.2
12/06/2023 00:27:46.966,300.2
12/06/2023 00:27:48.967,300.2
12/06/2023 00:27:50.966,300.3
12/06/2023 00:27:52.976,300.2
12/06/2023 00:27:54.976,300.2
12/06/2023 00:27:56.976,300.2
12/06/2023 00:27:58.977,300.2
12/06/2023 00:28:00.976,300.2
12/06/2023 00:28:02.976,300.1
12/06/2023 00:28:04.977,300.1
12/06/2023 00:28:05.997,300.1
12/06/2023 00:28:07.019,300.1
12/06/2023 00:28:08.036,300.1
12/06/2023 00:28:10.036,300.0
12/06/2023 00:28:12.036,300.0
12/06/2023 00:28:14.036,300.0
12/06/2023 00:28:16.036,300.0
12/06/2023 00:28:18.038,299.9
12/06/2023 00:28:19.065,299.9
12/06/2023 00:28:20.076,299.9
12/06/2023 00:28:22.077,299.9
12/06/2023 00:28:23.079,299.9
12/06/2023 00:28:24.096,299.8
12/06/2023 00:28:26.097,299.8
12/06/2023 00:28:28.097,299.8
12/06/2023 00:28:30.096,299.8
12/06/2023 00:28:32.096,299.8
12/06/2023 00:28:34.096,299.7
12/06/2023 00:28:36.096,299.7
12/06/2023 00:28:38.096,299.7
12/06/2023 00:28:40.097,299.7
12/06/2023 00:28:41.108,299.7
12/06/2023 00:28:42.127,299.7
12/06/2023 00:28:44.126,299.8
12/06/2023 00:28:45.137,299.8
12/06/2023 00:28:47.136,299.8
12/06/2023 00:28:49.138,299.8
12/06/2023 00:28:50.158,299.8
12/06/2023 00:28:51.177,299.8
12/06/2023 00:28:53.176,299.9
12/06/2023 00:28:54.179,299.9
12/06/2023 00:28:55.196,299.9
12/06/2023 00:28:57.196,299.9
12/06/2023 00:28:59.196,299.9
12/06/2023 00:29:00.197,300.0
12/06/2023 00:29:02.196,300.0
12/06/2023 00:29:04.196,300.0
12/06/2023 00:29:06.196,300.0
12/06/2023 00:29:07.197,300.0
12/06/2023 00:29:08.216,300.1
12/06/2023 00:29:10.216,300.1
12/06/2023 00:29:12.216,300.1
12/06/2023 00:29:14.217,300.1
12/06/2023 00:29:16.217,300.1
12/06/2023 00:29:18.216,300.1
12/06/2023 00:29:19.218,300.1
12/06/2023 00:29:20.238,300.1
12/06/2023 00:29:21.256,300.2
12/06/2023 00:29:23.256,300.2
12/06/2023 00:29:25.256,300.2
12/06/2023 00:29:27.256,300.2
12/06/2023 00:29:29.257,300.2
12/06/2023 00:29:31.256,300.2
12/06/2023 00:29:33.256,300.2
12/06/2023 00:29:34.257,300.2
12/06/2023 00:29:36.256,300.2
12/06/2023 00:29:38.256,300.2
12/06/2023 00:29:40.256,300.2
12/06/2023 00:29:42.266,300.2
12/06/2023 00:29:43.278,300.2
12/06/2023 00:29:44.296,300.2
12/06/2023 00:29:46.296,300.1
12/06/2023 00:29:48.296,300.1
12/06/2023 00:29:49.306,300.1
12/06/2023 00:29:51.306,300.1
12/06/2023 00:29:53.307,300.1
12/06/2023 00:29:54.316,300.1
12/06/2023 00:29:56.316,300.1
12/06/2023 00:29:57.317,300.0
12/06/2023 00:29:58.339,300.0
12/06/2023 00:29:59.356,300.0
12/06/2023 00:30:01.356,300.0
12/06/2023 00:30:03.356,300.0
12/06/2023 00:30:05.356,300.0
12/06/2023 00:30:07.366,299.9
12/06/2023 00:30:09.366,299.9
12/06/2023 00:30:10.367,299.9
12/06/2023 00:30:12.367,299.9
12/06/2023 00:30:14.367,299.9
12/06/2023 00:30:15.387,299.8
12/06/2023 00:30:16.407,299.8
12/06/2023 00:30:17.413,299.8
12/06/2023 00:30:18.426,299.8
12/06/2023 00:30:20.426,299.8
12/06/2023 00:30:22.427,299.8
12/06/2023 00:30:23.446,299.8
12/06/2023 00:30:25.446,299.8
12/06/2023 00:30:27.446,299.8
12/06/2023 00:30:29.446,299.8
12/06/2023 00:30:31.454,299.8
12/06/2023 00:30:32.466,299.8
12/06/2023 00:30:34.466,299.8
12/06/2023 00:30:36.477,299.8
12/06/2023 00:30:38.476,299.9
12/06/2023 00:30:40.476,299.9
12/06/2023 00:30:42.476,299.9
12/06/2023 00:30:44.476,299.9
12/06/2023 00:30:46.475,299.9
12/06/2023 00:30:47.476,299.9
12/06/2023 00:30:49.496,300.0
12/06/2023 00:30:50.516,300.0
12/06/2023 00:30:51.537,300.0
12/06/2023 00:30:53.546,300.0
12/06/2023 00:30:55.556,300.0
12/06/2023 00:30:57.556,300.0
12/06/2023 00:30:59.556,300.1
12/06/2023 00:31:01.556,300.1
12/06/2023 00:31:03.555,300.1
12/06/2023 00:31:04.557,300.1
12/06/2023 00:31:06.556,300.1
12/06/2023 00:31:07.577,300.1
12/06/2023 00:31:08.596,300.1
12/06/2023 00:31:10.606,300.2
12/06/2023 00:31:12.619,300.2
12/06/2023 00:31:13.636,300.2
12/06/2023 00:31:15.647,300.2
12/06/2023 00:31:17.657,300.2
12/06/2023 00:31:18.666,300.2
12/06/2023 00:31:20.666,300.2
12/06/2023 00:31:22.666,300.2
12/06/2023 00:31:24.666,300.2
12/06/2023 00:31:26.676,300.2
12/06/2023 00:31:28.676,300.2
12/06/2023 00:31:30.677,300.1
12/06/2023 00:31:32.676,300.1
12/06/2023 00:31:34.696,300.1
12/06/2023 00:31:35.716,300.1
12/06/2023 00:31:37.716,300.1
12/06/2023 00:31:38.728,300.1
12/06/2023 00:31:39.746,300.0
12/06/2023 00:31:41.761,300.0
12/06/2023 00:31:42.775,300.0
12/06/2023 00:31:44.776,300.0
12/06/2023 00:31:46.777,300.0
12/06/2023 00:31:47.799,300.0
12/06/2023 00:31:48.807,300.0
12/06/2023 00:31:50.806,299.9
12/06/2023 00:31:51.816,299.9
12/06/2023 00:31:52.828,299.9
12/06/2023 00:31:53.857,299.9
12/06/2023 00:31:54.866,299.9
12/06/2023 00:31:56.865,299.8
12/06/2023 00:31:57.868,299.8
12/06/2023 00:31:58.888,299.8
12/06/2023 00:31:59.907,299.8
12/06/2023 00:32:00.926,299.8
12/06/2023 00:32:02.926,299.8
12/06/2023 00:32:04.926,299.8
12/06/2023 00:32:06.926,299.8
12/06/2023 00:32:08.927,299.8
12/06/2023 00:32:10.926,299.8
12/06/2023 00:32:11.936,299.8
12/06/2023 00:32:13.935,299.8
12/06/2023 00:32:15.937,299.8
12/06/2023 00:32:16.946,299.8
12/06/2023 00:32:18.946,299.8
12/06/2023 00:32:20.946,299.8
12/06/2023 00:32:21.972,299.9
12/06/2023 00:32:22.986,299.9
12/06/2023 00:32:24.986,299.9
12/06/2023 00:32:26.986,299.9
12/06/2023 00:32:28.986,299.9
12/06/2023 00:32:30.985,299.9
12/06/2023 00:32:31.986,300.0
12/06/2023 00:32:33.987,300.0
12/06/2023 00:32:35.987,300.0
12/06/2023 00:32:37.009,300.0
12/06/2023 00:32:38.026,300.0
12/06/2023 00:32:40.026,300.0
12/06/2023 00:32:42.026,300.1
12/06/2023 00:32:44.026,300.1
12/06/2023 00:32:46.026,300.1
12/06/2023 00:32:47.027,300.1
12/06/2023 00:32:48.052,300.2
12/06/2023 00:32:49.066,300.2
12/06/2023 00:32:51.066,300.2
12/06/2023 00:32:53.066,300.2
12/06/2023 00:32:55.065,300.2
12/06/2023 00:32:56.066,300.2
12/06/2023 00:32:58.066,300.2
12/06/2023 00:32:59.076,300.2
12/06/2023 00:33:01.076,300.2
12/06/2023 00:33:03.076,300.2
12/06/2023 00:33:04.088,300.2
12/06/2023 00:33:05.106,300.2
12/06/2023 00:33:06.116,300.2
12/06/2023 00:33:08.116,300.2
12/06/2023 00:33:10.136,300.2
12/06/2023 00:33:12.137,300.1
12/06/2023 00:33:13.146,300.1
12/06/2023 00:33:15.146,300.1
12/06/2023 00:33:17.146,300.1
12/06/2023 00:33:18.159,300.1
12/06/2023 00:33:19.179,300.1
12/06/2023 00:33:20.197,300.1
12/06/2023 00:33:22.196,300.0
12/06/2023 00:33:23.206,300.0
12/06/2023 00:33:25.206,300.0
12/06/2023 00:33:27.206,300.0
12/06/2023 00:33:29.206,300.0
12/06/2023 00:33:31.205,299.9
12/06/2023 00:33:33.205,299.9
12/06/2023 00:33:34.216,299.9
12/06/2023 00:33:36.216,299.9
12/06/2023 00:33:37.238,299.8
12/06/2023 00:33:38.256,299.8
12/06/2023 00:33:40.266,299.8
12/06/2023 00:33:42.266,299.8
12/06/2023 00:33:44.266,299.8
12/06/2023 00:33:45.269,299.8
12/06/2023 00:33:46.286,299.8
12/06/2023 00:33:48.286,299.8
12/06/2023 00:33:50.286,299.8
12/06/2023 00:33:52.286,299.8
12/06/2023 00:33:53.288,299.8
12/06/2023 00:33:54.306,299.8
12/06/2023 00:33:55.327,299.8
12/06/2023 00:33:57.336,299.8
12/06/2023 00:33:59.346,299.8
12/06/2023 00:34:00.366,299.8
12/06/2023 00:34:02.367,299.8
12/06/2023 00:34:04.366,299.9
12/06/2023 00:34:06.366,299.9
12/06/2023 00:34:08.367,299.9
12/06/2023 00:34:10.368,299.9
12/06/2023 00:34:11.386,299.9
12/06/2023 00:34:13.386,300.0
12/06/2023 00:34:15.385,300.0
12/06/2023 00:34:16.386,300.0
12/06/2023 00:34:18.386,300.0
12/06/2023 00:34:20.386,300.1
12/06/2023 00:34:21.409,300.1
12/06/2023 00:34:22.426,300.1
12/06/2023 00:34:23.446,300.1
12/06/2023 00:34:25.446,300.1
12/06/2023 00:34:27.456,300.1
12/06/2023 00:34:28.467,300.1
12/06/2023 00:34:29.486,300.2
12/06/2023 00:34:30.496,300.2
12/06/2023 00:34:31.506,300.2
12/06/2023 00:34:32.516,300.2
12/06/2023 00:34:34.516,300.2
12/06/2023 00:34:35.526,300.2
12/06/2023 00:34:36.536,300.2
12/06/2023 00:34:38.546,300.2
12/06/2023 00:34:40.556,300.3
12/06/2023 00:34:42.556,300.2
12/06/2023 00:34:43.566,300.2
12/06/2023 00:34:44.576,300.2
12/06/2023 00:34:46.576,300.2
12/06/2023 00:34:48.593,300.2
12/06/2023 00:34:49.608,300.2
12/06/2023 00:34:50.626,300.2
12/06/2023 00:34:52.626,300.1
12/06/2023 00:34:54.626,300.1
12/06/2023 00:34:56.626,300.1
12/06/2023 00:34:58.626,300.1
12/06/2023 00:35:00.626,300.1
12/06/2023 00:35:02.626,300.0
12/06/2023 00:35:04.626,300.0
12/06/2023 00:35:05.636,300.0
12/06/2023 00:35:06.637,300.0
12/06/2023 00:35:08.636,299.9
12/06/2023 00:35:10.637,299.9
12/06/2023 00:35:12.635,299.9
12/06/2023 00:35:14.648,299.9
12/06/2023 00:35:15.668,299.8
12/06/2023 00:35:16.686,299.8
12/06/2023 00:35:18.686,299.8
12/06/2023 00:35:19.697,299.8
12/06/2023 00:35:21.696,299.8
12/06/2023 00:35:23.695,299.8
12/06/2023 00:35:24.696,299.8
12/06/2023 00:35:26.695,299.8
12/06/2023 00:35:28.697,299.8
12/06/2023 00:35:29.718,299.8
12/06/2023 00:35:30.736,299.8
12/06/2023 00:35:32.736,299.8
12/06/2023 00:35:34.737,299.8
12/06/2023 00:35:36.736,299.8
12/06/2023 00:35:38.736,299.8
12/06/2023 00:35:40.736,299.8
12/06/2023 00:35:42.736,299.9
12/06/2023 00:35:44.735,299.9
12/06/2023 00:35:45.736,299.9
12/06/2023 00:35:47.737,299.9
12/06/2023 00:35:49.736,299.9
12/06/2023 00:35:51.736,300.0
12/06/2023 00:35:53.736,300.0
12/06/2023 00:35:55.735,300.0
12/06/2023 00:35:57.735,300.0
12/06/2023 00:35:58.746,300.0
12/06/2023 00:36:00.747,300.1
12/06/2023 00:36:01.766,300.1
12/06/2023 00:36:02.788,300.1
12/06/2023 00:36:03.806,300.1
12/06/2023 00:36:05.806,300.1
12/06/2023 00:36:07.806,300.2
12/06/2023 00:36:09.805,300.2
12/06/2023 00:36:10.806,300.2
12/06/2023 00:36:11.807,300.2
12/06/2023 00:36:13.806,300.2
12/06/2023 00:36:14.807,300.2
12/06/2023 00:36:16.806,300.2
12/06/2023 00:36:18.806,300.2
12/06/2023 00:36:20.806,300.2
12/06/2023 00:36:22.805,300.2
12/06/2023 00:36:24.806,300.2
12/06/2023 00:36:26.806,300.2
12/06/2023 00:36:28.805,300.2
12/06/2023 00:36:29.815,300.2
12/06/2023 00:36:31.815,300.2
12/06/2023 00:36:33.816,300.2
12/06/2023 00:36:35.816,300.1
12/06/2023 00:36:37.816,300.1
12/06/2023 00:36:38.839,300.1
12/06/2023 00:36:39.856,300.1
12/06/2023 00:36:41.855,300.1
12/06/2023 00:36:43.855,300.0
12/06/2023 00:36:44.856,300.0
12/06/2023 00:36:46.855,300.0
12/06/2023 00:36:48.855,300.0
12/06/2023 00:36:50.856,299.9
12/06/2023 00:36:51.857,299.9
12/06/2023 00:36:52.876,299.9
12/06/2023 00:36:54.876,299.9
12/06/2023 00:36:56.875,299.9
12/06/2023 00:36:58.876,299.8
12/06/2023 00:37:00.876,299.8
12/06/2023 00:37:02.877,299.8
12/06/2023 00:37:03.895,299.8
12/06/2023 00:37:05.896,299.8
12/06/2023 00:37:06.897,299.8
12/06/2023 00:37:08.895,299.8
12/06/2023 00:37:10.895,299.8
12/06/2023 00:37:12.896,299.8
12/06/2023 00:37:13.919,299.8
12/06/2023 00:37:14.936,299.8
12/06/2023 00:37:16.937,299.8
12/06/2023 00:37:18.937,299.8
12/06/2023 00:37:20.936,299.8
12/06/2023 00:37:22.936,299.8
12/06/2023 00:37:24.936,299.8
12/06/2023 00:37:26.936,299.9
12/06/2023 00:37:28.936,299.9
12/06/2023 00:37:30.936,299.9
12/06/2023 00:37:32.936,299.9
12/06/2023 00:37:34.935,300.0
12/06/2023 00:37:36.935,300.0
12/06/2023 00:37:38.935,300.0
12/06/2023 00:37:39.937,300.0
12/06/2023 00:37:40.958,300.0
12/06/2023 00:37:41.976,300.1
12/06/2023 00:37:42.985,300.1
12/06/2023 00:37:43.996,300.1
12/06/2023 00:37:45.996,300.1
12/06/2023 00:37:47.996,300.1
12/06/2023 00:37:49.996,300.1
12/06/2023 00:37:51.996,300.2
12/06/2023 00:37:53.997,300.2
12/06/2023 00:37:55.016,300.2
12/06/2023 00:37:57.017,300.2
12/06/2023 00:37:59.015,300.2
12/06/2023 00:38:01.016,300.2
12/06/2023 00:38:03.015,300.2
12/06/2023 00:38:04.016,300.2
12/06/2023 00:38:06.016,300.2
12/06/2023 00:38:08.016,300.2
12/06/2023 00:38:10.018,300.2
12/06/2023 00:38:11.036,300.2
12/06/2023 00:38:13.039,300.2
12/06/2023 00:38:14.056,300.2
12/06/2023 00:38:16.056,300.1
12/06/2023 00:38:18.056,300.1
12/06/2023 00:38:20.056,300.1
12/06/2023 00:38:22.065,300.1
