'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 00:18:46.247,2.300
12/06/2023 00:18:48.248,2.300
12/06/2023 00:18:49.274,2.300
12/06/2023 00:18:50.287,2.300
12/06/2023 00:18:51.309,2.300
12/06/2023 00:18:52.327,2.300
12/06/2023 00:18:54.329,2.400
12/06/2023 00:18:55.347,2.400
12/06/2023 00:18:57.347,2.300
12/06/2023 00:18:59.347,2.400
12/06/2023 00:19:01.347,2.400
12/06/2023 00:19:03.346,2.400
12/06/2023 00:19:05.346,2.300
12/06/2023 00:19:06.348,2.400
12/06/2023 00:19:07.367,2.400
12/06/2023 00:19:09.367,2.400
12/06/2023 00:19:11.367,2.400
12/06/2023 00:19:13.367,2.400
12/06/2023 00:19:15.366,2.400
12/06/2023 00:19:16.368,2.400
12/06/2023 00:19:18.368,2.400
12/06/2023 00:19:19.387,2.400
12/06/2023 00:19:21.387,2.400
12/06/2023 00:19:23.397,2.400
12/06/2023 00:19:24.417,2.400
12/06/2023 00:19:25.428,2.400
12/06/2023 00:19:26.446,2.400
12/06/2023 00:19:28.447,2.400
12/06/2023 00:19:30.446,2.400
12/06/2023 00:19:31.469,2.400
12/06/2023 00:19:32.487,2.400
12/06/2023 00:19:34.487,2.400
12/06/2023 00:19:36.486,2.400
12/06/2023 00:19:37.488,2.400
12/06/2023 00:19:38.507,2.400
12/06/2023 00:19:40.507,2.400
12/06/2023 00:19:42.507,2.400
12/06/2023 00:19:44.506,2.400
12/06/2023 00:19:46.506,2.400
12/06/2023 00:19:47.509,2.400
12/06/2023 00:19:48.526,2.400
12/06/2023 00:19:50.526,2.400
12/06/2023 00:19:51.527,2.400
12/06/2023 00:19:53.527,2.400
12/06/2023 00:19:55.527,2.400
12/06/2023 00:19:57.527,2.400
12/06/2023 00:19:58.528,2.400
12/06/2023 00:19:59.548,2.400
12/06/2023 00:20:00.567,2.400
12/06/2023 00:20:02.567,2.400
12/06/2023 00:20:03.594,2.400
12/06/2023 00:20:04.607,2.400
12/06/2023 00:20:06.607,2.400
12/06/2023 00:20:07.630,2.400
12/06/2023 00:20:08.647,2.400
12/06/2023 00:20:10.657,2.400
12/06/2023 00:20:12.657,2.400
12/06/2023 00:20:14.658,2.400
12/06/2023 00:20:16.657,2.400
12/06/2023 00:20:18.656,2.300
12/06/2023 00:20:20.656,2.300
12/06/2023 00:20:21.657,2.300
12/06/2023 00:20:23.657,2.400
12/06/2023 00:20:25.657,2.300
12/06/2023 00:20:27.657,2.300
12/06/2023 00:20:29.657,2.300
12/06/2023 00:20:30.680,2.300
12/06/2023 00:20:31.697,2.300
12/06/2023 00:20:33.697,2.300
12/06/2023 00:20:35.697,2.300
12/06/2023 00:20:37.697,2.300
12/06/2023 00:20:39.697,2.300
12/06/2023 00:20:41.697,2.300
12/06/2023 00:20:43.707,2.300
12/06/2023 00:20:45.707,2.400
12/06/2023 00:20:47.707,2.400
12/06/2023 00:20:49.706,2.400
12/06/2023 00:20:51.706,2.400
12/06/2023 00:20:52.708,2.400
12/06/2023 00:20:54.707,2.400
12/06/2023 00:20:56.707,2.400
12/06/2023 00:20:58.708,2.400
12/06/2023 00:21:00.707,2.400
12/06/2023 00:21:02.706,2.400
12/06/2023 00:21:03.708,2.400
12/06/2023 00:21:04.727,2.400
12/06/2023 00:21:05.750,2.400
12/06/2023 00:21:06.769,2.400
12/06/2023 00:21:07.787,2.400
12/06/2023 00:21:09.787,2.400
12/06/2023 00:21:11.787,2.400
12/06/2023 00:21:13.787,2.400
12/06/2023 00:21:15.786,2.400
12/06/2023 00:21:16.788,2.400
12/06/2023 00:21:18.787,2.400
12/06/2023 00:21:20.786,2.400
12/06/2023 00:21:21.807,2.400
12/06/2023 00:21:22.817,2.400
12/06/2023 00:21:23.839,2.400
12/06/2023 00:21:24.858,2.400
12/06/2023 00:21:25.878,2.400
12/06/2023 00:21:26.897,2.400
12/06/2023 00:21:28.897,2.400
12/06/2023 00:21:30.896,2.400
12/06/2023 00:21:32.896,2.400
12/06/2023 00:21:34.897,2.400
12/06/2023 00:21:35.907,2.400
12/06/2023 00:21:37.907,2.400
12/06/2023 00:21:38.929,2.400
12/06/2023 00:21:39.948,2.400
12/06/2023 00:21:41.947,2.400
12/06/2023 00:21:43.947,2.400
12/06/2023 00:21:45.946,2.400
12/06/2023 00:21:46.947,2.400
12/06/2023 00:21:48.947,2.400
12/06/2023 00:21:50.947,2.400
12/06/2023 00:21:52.947,2.400
12/06/2023 00:21:54.947,2.300
12/06/2023 00:21:55.957,2.400
12/06/2023 00:21:57.957,2.400
12/06/2023 00:21:58.979,2.300
12/06/2023 00:21:59.997,2.300
12/06/2023 00:22:00.999,2.400
12/06/2023 00:22:02.017,2.400
12/06/2023 00:22:04.025,2.400
12/06/2023 00:22:05.037,2.400
12/06/2023 00:22:07.048,2.400
12/06/2023 00:22:09.047,2.400
12/06/2023 00:22:11.047,2.300
12/06/2023 00:22:13.047,2.300
12/06/2023 00:22:15.048,2.300
12/06/2023 00:22:17.046,2.300
12/06/2023 00:22:19.047,2.300
12/06/2023 00:22:21.047,2.300
12/06/2023 00:22:22.066,2.400
12/06/2023 00:22:23.087,2.400
12/06/2023 00:22:24.107,2.400
12/06/2023 00:22:26.109,2.300
12/06/2023 00:22:27.127,2.400
12/06/2023 00:22:29.127,2.300
12/06/2023 00:22:31.127,2.400
12/06/2023 00:22:32.128,2.400
12/06/2023 00:22:34.127,2.400
12/06/2023 00:22:36.127,2.400
12/06/2023 00:22:38.127,2.400
12/06/2023 00:22:40.128,2.400
12/06/2023 00:22:42.130,2.400
12/06/2023 00:22:43.147,2.400
12/06/2023 00:22:45.147,2.400
12/06/2023 00:22:46.148,2.400
12/06/2023 00:22:48.147,2.400
12/06/2023 00:22:50.147,2.400
12/06/2023 00:22:52.148,2.400
12/06/2023 00:22:54.147,2.400
12/06/2023 00:22:56.147,2.400
12/06/2023 00:22:58.147,2.400
12/06/2023 00:23:00.147,2.400
12/06/2023 00:23:02.146,2.400
12/06/2023 00:23:03.147,2.400
12/06/2023 00:23:05.147,2.400
12/06/2023 00:23:06.170,2.400
12/06/2023 00:23:07.186,2.400
12/06/2023 00:23:08.191,2.400
12/06/2023 00:23:09.207,2.400
12/06/2023 00:23:11.207,2.400
12/06/2023 00:23:13.207,2.400
12/06/2023 00:23:15.206,2.400
12/06/2023 00:23:17.208,2.400
12/06/2023 00:23:19.207,2.400
12/06/2023 00:23:20.218,2.400
12/06/2023 00:23:21.228,2.400
12/06/2023 00:23:23.227,2.400
12/06/2023 00:23:25.237,2.400
12/06/2023 00:23:27.237,2.400
12/06/2023 00:23:29.237,2.400
12/06/2023 00:23:31.238,2.400
12/06/2023 00:23:33.238,2.400
12/06/2023 00:23:35.237,2.400
12/06/2023 00:23:36.238,2.300
12/06/2023 00:23:38.238,2.400
12/06/2023 00:23:39.257,2.400
12/06/2023 00:23:41.257,2.400
12/06/2023 00:23:43.257,2.400
12/06/2023 00:23:45.257,2.300
12/06/2023 00:23:47.257,2.400
12/06/2023 00:23:48.258,2.300
12/06/2023 00:23:50.257,2.300
12/06/2023 00:23:51.267,2.400
12/06/2023 00:23:53.267,2.300
12/06/2023 00:23:55.267,2.300
12/06/2023 00:23:57.266,2.300
12/06/2023 00:23:59.266,2.300
12/06/2023 00:24:01.266,2.300
12/06/2023 00:24:03.267,2.300
12/06/2023 00:24:05.266,2.300
12/06/2023 00:24:06.267,2.400
12/06/2023 00:24:08.267,2.300
12/06/2023 00:24:09.290,2.400
12/06/2023 00:24:10.306,2.300
12/06/2023 00:24:12.310,2.400
12/06/2023 00:24:13.329,2.400
12/06/2023 00:24:14.347,2.400
12/06/2023 00:24:16.353,2.400
12/06/2023 00:24:17.367,2.400
12/06/2023 00:24:18.370,2.400
12/06/2023 00:24:19.387,2.400
12/06/2023 00:24:21.387,2.400
12/06/2023 00:24:23.386,2.400
12/06/2023 00:24:24.387,2.400
12/06/2023 00:24:26.387,2.400
12/06/2023 00:24:28.387,2.400
12/06/2023 00:24:29.388,2.400
12/06/2023 00:24:31.387,2.400
12/06/2023 00:24:33.387,2.400
12/06/2023 00:24:35.386,2.400
12/06/2023 00:24:36.389,2.400
12/06/2023 00:24:37.407,2.400
12/06/2023 00:24:38.408,2.400
12/06/2023 00:24:40.407,2.400
12/06/2023 00:24:42.408,2.400
12/06/2023 00:24:44.407,2.400
12/06/2023 00:24:46.407,2.400
12/06/2023 00:24:48.407,2.400
12/06/2023 00:24:50.407,2.400
12/06/2023 00:24:52.407,2.400
12/06/2023 00:24:54.407,2.400
12/06/2023 00:24:56.407,2.400
12/06/2023 00:24:58.410,2.400
12/06/2023 00:24:59.428,2.400
12/06/2023 00:25:00.448,2.400
12/06/2023 00:25:02.447,2.400
12/06/2023 00:25:04.447,2.400
12/06/2023 00:25:06.447,2.400
12/06/2023 00:25:08.446,2.400
12/06/2023 00:25:09.457,2.400
12/06/2023 00:25:10.459,2.400
12/06/2023 00:25:11.478,2.400
12/06/2023 00:25:12.497,2.400
12/06/2023 00:25:14.497,2.400
12/06/2023 00:25:16.496,2.300
12/06/2023 00:25:18.496,2.300
12/06/2023 00:25:20.496,2.300
12/06/2023 00:25:21.497,2.300
12/06/2023 00:25:22.498,2.300
12/06/2023 00:25:23.517,2.300
12/06/2023 00:25:24.539,2.300
12/06/2023 00:25:25.557,2.400
12/06/2023 00:25:27.557,2.300
12/06/2023 00:25:28.567,2.300
12/06/2023 00:25:30.567,2.300
12/06/2023 00:25:32.567,2.300
12/06/2023 00:25:34.567,2.300
12/06/2023 00:25:36.566,2.300
12/06/2023 00:25:37.569,2.300
12/06/2023 00:25:38.587,2.300
12/06/2023 00:25:40.588,2.300
12/06/2023 00:25:41.598,2.300
12/06/2023 00:25:43.607,2.300
12/06/2023 00:25:45.607,2.300
12/06/2023 00:25:47.608,2.300
12/06/2023 00:25:49.617,2.300
12/06/2023 00:25:51.621,2.300
12/06/2023 00:25:52.637,2.300
12/06/2023 00:25:54.637,2.300
12/06/2023 00:25:56.637,2.400
12/06/2023 00:25:57.653,2.400
12/06/2023 00:25:58.667,2.400
12/06/2023 00:26:00.667,2.400
12/06/2023 00:26:02.667,2.400
12/06/2023 00:26:04.667,2.400
12/06/2023 00:26:06.676,2.400
12/06/2023 00:26:07.687,2.400
12/06/2023 00:26:08.706,2.400
12/06/2023 00:26:09.727,2.400
12/06/2023 00:26:11.727,2.400
12/06/2023 00:26:13.736,2.400
12/06/2023 00:26:14.747,2.400
12/06/2023 00:26:16.757,2.400
12/06/2023 00:26:18.767,2.400
12/06/2023 00:26:20.766,2.400
12/06/2023 00:26:21.767,2.400
12/06/2023 00:26:23.767,2.400
12/06/2023 00:26:24.768,2.400
12/06/2023 00:26:25.786,2.400
12/06/2023 00:26:27.787,2.400
12/06/2023 00:26:28.788,2.400
12/06/2023 00:26:30.787,2.400
12/06/2023 00:26:32.787,2.400
12/06/2023 00:26:34.787,2.400
12/06/2023 00:26:36.787,2.400
12/06/2023 00:26:38.787,2.400
12/06/2023 00:26:39.788,2.400
12/06/2023 00:26:40.807,2.400
12/06/2023 00:26:42.807,2.400
12/06/2023 00:26:44.808,2.400
12/06/2023 00:26:46.809,2.400
12/06/2023 00:26:47.827,2.400
12/06/2023 00:26:49.827,2.400
12/06/2023 00:26:51.827,2.400
12/06/2023 00:26:53.827,2.400
12/06/2023 00:26:55.828,2.400
12/06/2023 00:26:57.826,2.400
12/06/2023 00:26:59.827,2.400
12/06/2023 00:27:01.827,2.400
12/06/2023 00:27:03.827,2.400
12/06/2023 00:27:05.827,2.400
12/06/2023 00:27:07.827,2.400
12/06/2023 00:27:08.828,2.400
12/06/2023 00:27:10.827,2.400
12/06/2023 00:27:12.827,2.400
12/06/2023 00:27:13.828,2.400
12/06/2023 00:27:14.846,2.400
12/06/2023 00:27:16.846,2.400
12/06/2023 00:27:18.846,2.400
12/06/2023 00:27:19.847,2.300
12/06/2023 00:27:21.847,2.300
12/06/2023 00:27:22.869,2.300
12/06/2023 00:27:23.887,2.400
12/06/2023 00:27:25.887,2.300
12/06/2023 00:27:27.887,2.400
12/06/2023 00:27:29.887,2.300
12/06/2023 00:27:31.887,2.300
12/06/2023 00:27:33.886,2.400
12/06/2023 00:27:34.887,2.300
12/06/2023 00:27:36.887,2.300
12/06/2023 00:27:38.887,2.300
12/06/2023 00:27:39.910,2.300
12/06/2023 00:27:40.927,2.400
12/06/2023 00:27:42.926,2.300
12/06/2023 00:27:44.928,2.400
12/06/2023 00:27:45.947,2.400
12/06/2023 00:27:46.966,2.400
12/06/2023 00:27:48.967,2.400
12/06/2023 00:27:50.967,2.400
12/06/2023 00:27:52.977,2.400
12/06/2023 00:27:54.976,2.400
12/06/2023 00:27:56.976,2.400
12/06/2023 00:27:58.977,2.400
12/06/2023 00:28:00.976,2.400
12/06/2023 00:28:02.976,2.400
12/06/2023 00:28:04.977,2.400
12/06/2023 00:28:05.997,2.400
12/06/2023 00:28:07.019,2.400
12/06/2023 00:28:08.037,2.400
12/06/2023 00:28:10.037,2.400
12/06/2023 00:28:12.037,2.400
12/06/2023 00:28:14.036,2.400
12/06/2023 00:28:16.036,2.400
12/06/2023 00:28:18.038,2.400
12/06/2023 00:28:19.065,2.400
12/06/2023 00:28:20.076,2.400
12/06/2023 00:28:22.077,2.400
12/06/2023 00:28:23.079,2.400
12/06/2023 00:28:24.096,2.400
12/06/2023 00:28:26.097,2.400
12/06/2023 00:28:28.097,2.400
12/06/2023 00:28:30.097,2.400
12/06/2023 00:28:32.096,2.400
12/06/2023 00:28:34.096,2.400
12/06/2023 00:28:36.096,2.400
12/06/2023 00:28:38.096,2.400
12/06/2023 00:28:40.097,2.400
12/06/2023 00:28:41.108,2.400
12/06/2023 00:28:42.127,2.400
12/06/2023 00:28:44.126,2.400
12/06/2023 00:28:45.137,2.400
12/06/2023 00:28:47.136,2.400
12/06/2023 00:28:49.138,2.400
12/06/2023 00:28:50.158,2.400
12/06/2023 00:28:51.177,2.400
12/06/2023 00:28:53.177,2.400
12/06/2023 00:28:54.180,2.400
12/06/2023 00:28:55.197,2.400
12/06/2023 00:28:57.197,2.400
12/06/2023 00:28:59.196,2.400
12/06/2023 00:29:00.198,2.400
12/06/2023 00:29:02.197,2.300
12/06/2023 00:29:04.197,2.400
12/06/2023 00:29:06.196,2.300
12/06/2023 00:29:07.198,2.300
12/06/2023 00:29:08.217,2.300
12/06/2023 00:29:10.216,2.300
12/06/2023 00:29:12.216,2.300
12/06/2023 00:29:14.217,2.300
12/06/2023 00:29:16.217,2.300
12/06/2023 00:29:18.217,2.300
12/06/2023 00:29:19.219,2.300
12/06/2023 00:29:20.238,2.300
12/06/2023 00:29:21.256,2.300
12/06/2023 00:29:23.257,2.300
12/06/2023 00:29:25.257,2.300
12/06/2023 00:29:27.257,2.300
12/06/2023 00:29:29.257,2.400
12/06/2023 00:29:31.256,2.400
12/06/2023 00:29:33.256,2.400
12/06/2023 00:29:34.258,2.400
12/06/2023 00:29:36.256,2.400
12/06/2023 00:29:38.257,2.400
12/06/2023 00:29:40.256,2.400
12/06/2023 00:29:42.267,2.400
12/06/2023 00:29:43.279,2.400
12/06/2023 00:29:44.297,2.400
12/06/2023 00:29:46.297,2.400
12/06/2023 00:29:48.296,2.400
12/06/2023 00:29:49.307,2.400
12/06/2023 00:29:51.306,2.400
12/06/2023 00:29:53.307,2.400
12/06/2023 00:29:54.317,2.400
12/06/2023 00:29:56.316,2.400
12/06/2023 00:29:57.319,2.400
12/06/2023 00:29:58.339,2.400
12/06/2023 00:29:59.357,2.400
12/06/2023 00:30:01.356,2.400
12/06/2023 00:30:03.357,2.400
12/06/2023 00:30:05.356,2.400
12/06/2023 00:30:07.367,2.400
12/06/2023 00:30:09.366,2.400
12/06/2023 00:30:10.367,2.400
12/06/2023 00:30:12.367,2.400
12/06/2023 00:30:14.367,2.400
12/06/2023 00:30:15.390,2.400
12/06/2023 00:30:16.407,2.400
12/06/2023 00:30:17.413,2.400
12/06/2023 00:30:18.427,2.400
12/06/2023 00:30:20.427,2.400
12/06/2023 00:30:22.427,2.400
12/06/2023 00:30:23.446,2.400
12/06/2023 00:30:25.447,2.400
12/06/2023 00:30:27.446,2.400
12/06/2023 00:30:29.446,2.400
12/06/2023 00:30:31.455,2.400
12/06/2023 00:30:32.466,2.400
12/06/2023 00:30:34.466,2.400
12/06/2023 00:30:36.477,2.400
12/06/2023 00:30:38.476,2.400
12/06/2023 00:30:40.477,2.400
12/06/2023 00:30:42.476,2.400
12/06/2023 00:30:44.476,2.400
12/06/2023 00:30:46.475,2.400
12/06/2023 00:30:47.476,2.400
12/06/2023 00:30:49.497,2.400
12/06/2023 00:30:50.516,2.400
12/06/2023 00:30:51.537,2.400
12/06/2023 00:30:53.546,2.400
12/06/2023 00:30:55.556,2.400
12/06/2023 00:30:57.556,2.400
12/06/2023 00:30:59.557,2.400
12/06/2023 00:31:01.556,2.300
12/06/2023 00:31:03.555,2.300
12/06/2023 00:31:04.557,2.400
12/06/2023 00:31:06.556,2.400
12/06/2023 00:31:07.577,2.400
12/06/2023 00:31:08.596,2.400
12/06/2023 00:31:10.607,2.400
12/06/2023 00:31:12.619,2.400
12/06/2023 00:31:13.636,2.400
12/06/2023 00:31:15.647,2.400
12/06/2023 00:31:17.657,2.400
12/06/2023 00:31:18.666,2.400
12/06/2023 00:31:20.666,2.400
12/06/2023 00:31:22.667,2.400
12/06/2023 00:31:24.667,2.400
12/06/2023 00:31:26.676,2.400
12/06/2023 00:31:28.676,2.400
12/06/2023 00:31:30.677,2.400
12/06/2023 00:31:32.676,2.400
12/06/2023 00:31:34.696,2.400
12/06/2023 00:31:35.716,2.400
12/06/2023 00:31:37.717,2.400
12/06/2023 00:31:38.728,2.400
12/06/2023 00:31:39.746,2.400
12/06/2023 00:31:41.762,2.400
12/06/2023 00:31:42.776,2.400
12/06/2023 00:31:44.776,2.400
12/06/2023 00:31:46.777,2.400
12/06/2023 00:31:47.799,2.400
12/06/2023 00:31:48.807,2.400
12/06/2023 00:31:50.806,2.400
12/06/2023 00:31:51.817,2.400
12/06/2023 00:31:52.828,2.400
12/06/2023 00:31:53.857,2.400
12/06/2023 00:31:54.866,2.400
12/06/2023 00:31:56.866,2.400
12/06/2023 00:31:57.868,2.400
12/06/2023 00:31:58.889,2.400
12/06/2023 00:31:59.907,2.400
12/06/2023 00:32:00.927,2.400
12/06/2023 00:32:02.927,2.400
12/06/2023 00:32:04.926,2.400
12/06/2023 00:32:06.926,2.400
12/06/2023 00:32:08.927,2.400
12/06/2023 00:32:10.926,2.400
12/06/2023 00:32:11.937,2.400
12/06/2023 00:32:13.936,2.400
12/06/2023 00:32:15.938,2.400
12/06/2023 00:32:16.946,2.400
12/06/2023 00:32:18.946,2.400
12/06/2023 00:32:20.947,2.400
12/06/2023 00:32:21.973,2.400
12/06/2023 00:32:22.987,2.300
12/06/2023 00:32:24.987,2.400
12/06/2023 00:32:26.986,2.300
12/06/2023 00:32:28.986,2.300
12/06/2023 00:32:30.986,2.400
12/06/2023 00:32:32.986,2.400
12/06/2023 00:32:33.987,2.300
12/06/2023 00:32:35.987,2.300
12/06/2023 00:32:37.009,2.300
12/06/2023 00:32:38.026,2.400
12/06/2023 00:32:40.027,2.400
12/06/2023 00:32:42.026,2.300
12/06/2023 00:32:44.027,2.300
12/06/2023 00:32:46.026,2.300
12/06/2023 00:32:47.028,2.300
12/06/2023 00:32:48.053,2.300
12/06/2023 00:32:49.066,2.300
12/06/2023 00:32:51.067,2.400
12/06/2023 00:32:53.066,2.400
12/06/2023 00:32:55.066,2.400
12/06/2023 00:32:57.066,2.400
12/06/2023 00:32:58.067,2.400
12/06/2023 00:32:59.076,2.400
12/06/2023 00:33:01.076,2.400
12/06/2023 00:33:03.076,2.400
12/06/2023 00:33:04.088,2.400
12/06/2023 00:33:05.107,2.400
12/06/2023 00:33:06.116,2.400
12/06/2023 00:33:08.116,2.400
12/06/2023 00:33:10.136,2.400
12/06/2023 00:33:12.137,2.400
12/06/2023 00:33:13.147,2.400
12/06/2023 00:33:15.146,2.400
12/06/2023 00:33:17.146,2.400
12/06/2023 00:33:18.160,2.400
12/06/2023 00:33:19.180,2.400
12/06/2023 00:33:20.197,2.400
12/06/2023 00:33:22.196,2.400
12/06/2023 00:33:23.206,2.400
12/06/2023 00:33:25.206,2.400
12/06/2023 00:33:27.206,2.400
12/06/2023 00:33:29.206,2.400
12/06/2023 00:33:31.206,2.400
12/06/2023 00:33:33.206,2.400
12/06/2023 00:33:34.217,2.400
12/06/2023 00:33:36.216,2.400
12/06/2023 00:33:37.238,2.400
12/06/2023 00:33:38.256,2.400
12/06/2023 00:33:40.267,2.400
12/06/2023 00:33:42.266,2.400
12/06/2023 00:33:44.266,2.400
12/06/2023 00:33:45.270,2.400
12/06/2023 00:33:46.286,2.400
12/06/2023 00:33:48.286,2.400
12/06/2023 00:33:50.287,2.400
12/06/2023 00:33:52.286,2.400
12/06/2023 00:33:53.288,2.400
12/06/2023 00:33:54.306,2.400
12/06/2023 00:33:55.327,2.400
12/06/2023 00:33:57.336,2.400
12/06/2023 00:33:59.346,2.400
12/06/2023 00:34:00.367,2.400
12/06/2023 00:34:02.367,2.400
12/06/2023 00:34:04.366,2.400
12/06/2023 00:34:06.366,2.300
12/06/2023 00:34:08.367,2.300
12/06/2023 00:34:10.368,2.300
12/06/2023 00:34:11.386,2.400
12/06/2023 00:34:13.387,2.300
12/06/2023 00:34:15.386,2.300
12/06/2023 00:34:17.386,2.300
12/06/2023 00:34:18.387,2.300
12/06/2023 00:34:20.386,2.300
12/06/2023 00:34:21.409,2.300
12/06/2023 00:34:22.427,2.300
12/06/2023 00:34:23.447,2.300
12/06/2023 00:34:25.447,2.300
12/06/2023 00:34:27.456,2.300
12/06/2023 00:34:28.468,2.300
12/06/2023 00:34:29.486,2.300
12/06/2023 00:34:30.498,2.300
12/06/2023 00:34:31.506,2.300
12/06/2023 00:34:32.516,2.300
12/06/2023 00:34:34.516,2.300
12/06/2023 00:34:35.526,2.300
12/06/2023 00:34:36.537,2.400
12/06/2023 00:34:38.546,2.300
12/06/2023 00:34:40.556,2.400
12/06/2023 00:34:42.556,2.400
12/06/2023 00:34:43.566,2.400
12/06/2023 00:34:44.576,2.400
12/06/2023 00:34:46.576,2.400
12/06/2023 00:34:48.593,2.400
12/06/2023 00:34:49.608,2.400
12/06/2023 00:34:50.626,2.400
12/06/2023 00:34:52.627,2.400
12/06/2023 00:34:54.627,2.400
12/06/2023 00:34:56.626,2.400
12/06/2023 00:34:58.626,2.400
12/06/2023 00:35:00.626,2.400
12/06/2023 00:35:02.626,2.400
12/06/2023 00:35:04.626,2.400
12/06/2023 00:35:05.636,2.400
12/06/2023 00:35:06.637,2.400
12/06/2023 00:35:08.636,2.400
12/06/2023 00:35:10.637,2.400
12/06/2023 00:35:12.636,2.400
12/06/2023 00:35:14.649,2.400
12/06/2023 00:35:15.668,2.400
12/06/2023 00:35:16.686,2.400
12/06/2023 00:35:18.687,2.400
12/06/2023 00:35:19.697,2.400
12/06/2023 00:35:21.696,2.400
12/06/2023 00:35:23.696,2.400
12/06/2023 00:35:25.696,2.400
12/06/2023 00:35:27.695,2.400
12/06/2023 00:35:28.701,2.400
12/06/2023 00:35:29.718,2.400
12/06/2023 00:35:30.736,2.400
12/06/2023 00:35:32.737,2.400
12/06/2023 00:35:34.737,2.400
12/06/2023 00:35:36.736,2.400
12/06/2023 00:35:38.736,2.400
12/06/2023 00:35:40.736,2.400
12/06/2023 00:35:42.736,2.400
12/06/2023 00:35:44.736,2.400
12/06/2023 00:35:46.736,2.400
12/06/2023 00:35:47.737,2.400
12/06/2023 00:35:49.736,2.400
12/06/2023 00:35:51.736,2.400
12/06/2023 00:35:53.736,2.400
12/06/2023 00:35:55.736,2.400
12/06/2023 00:35:57.736,2.300
12/06/2023 00:35:58.747,2.300
12/06/2023 00:36:00.747,2.300
12/06/2023 00:36:01.767,2.300
12/06/2023 00:36:02.789,2.300
12/06/2023 00:36:03.806,2.300
12/06/2023 00:36:05.806,2.300
12/06/2023 00:36:07.806,2.300
12/06/2023 00:36:09.805,2.300
12/06/2023 00:36:10.806,2.300
12/06/2023 00:36:11.807,2.300
12/06/2023 00:36:13.806,2.300
12/06/2023 00:36:14.807,2.300
12/06/2023 00:36:16.806,2.300
12/06/2023 00:36:18.806,2.400
12/06/2023 00:36:20.806,2.400
12/06/2023 00:36:22.806,2.400
12/06/2023 00:36:24.806,2.400
12/06/2023 00:36:26.807,2.400
12/06/2023 00:36:28.806,2.400
12/06/2023 00:36:29.816,2.400
12/06/2023 00:36:31.816,2.400
12/06/2023 00:36:33.816,2.400
12/06/2023 00:36:35.816,2.400
12/06/2023 00:36:37.816,2.400
12/06/2023 00:36:38.839,2.400
12/06/2023 00:36:39.856,2.400
12/06/2023 00:36:41.856,2.400
12/06/2023 00:36:43.856,2.400
12/06/2023 00:36:45.856,2.400
12/06/2023 00:36:47.855,2.400
12/06/2023 00:36:48.856,2.400
12/06/2023 00:36:50.856,2.400
12/06/2023 00:36:51.858,2.400
12/06/2023 00:36:52.876,2.400
12/06/2023 00:36:54.876,2.400
12/06/2023 00:36:56.876,2.400
12/06/2023 00:36:58.876,2.400
12/06/2023 00:37:00.876,2.400
12/06/2023 00:37:02.877,2.400
12/06/2023 00:37:03.896,2.400
12/06/2023 00:37:05.896,2.400
12/06/2023 00:37:06.897,2.400
12/06/2023 00:37:08.896,2.400
12/06/2023 00:37:10.896,2.400
12/06/2023 00:37:12.897,2.400
12/06/2023 00:37:13.919,2.400
12/06/2023 00:37:14.937,2.400
12/06/2023 00:37:16.937,2.400
12/06/2023 00:37:18.937,2.400
12/06/2023 00:37:20.936,2.400
12/06/2023 00:37:22.936,2.400
12/06/2023 00:37:24.936,2.400
12/06/2023 00:37:26.936,2.400
12/06/2023 00:37:28.936,2.400
12/06/2023 00:37:30.936,2.400
12/06/2023 00:37:32.936,2.400
12/06/2023 00:37:34.936,2.400
12/06/2023 00:37:36.936,2.400
12/06/2023 00:37:38.936,2.300
12/06/2023 00:37:39.938,2.300
12/06/2023 00:37:40.958,2.300
12/06/2023 00:37:41.976,2.300
12/06/2023 00:37:42.985,2.300
12/06/2023 00:37:43.996,2.300
12/06/2023 00:37:45.996,2.400
12/06/2023 00:37:47.996,2.300
12/06/2023 00:37:49.996,2.300
12/06/2023 00:37:51.996,2.300
12/06/2023 00:37:53.997,2.300
12/06/2023 00:37:55.016,2.300
12/06/2023 00:37:57.017,2.300
12/06/2023 00:37:59.016,2.300
12/06/2023 00:38:01.016,2.300
12/06/2023 00:38:03.016,2.300
12/06/2023 00:38:04.017,2.400
12/06/2023 00:38:06.016,2.400
12/06/2023 00:38:08.016,2.400
12/06/2023 00:38:10.018,2.400
12/06/2023 00:38:11.036,2.400
12/06/2023 00:38:13.039,2.400
12/06/2023 00:38:14.056,2.400
12/06/2023 00:38:16.056,2.400
12/06/2023 00:38:18.056,2.400
12/06/2023 00:38:20.056,2.400
12/06/2023 00:38:22.066,2.400
12/06/2023 00:38:24.066,2.400
12/06/2023 00:38:26.067,2.400
