'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 00:18:49.274,25.20
12/06/2023 00:18:50.288,25.20
12/06/2023 00:18:51.310,25.20
12/06/2023 00:18:52.327,25.20
12/06/2023 00:18:54.330,25.20
12/06/2023 00:18:55.347,25.20
12/06/2023 00:18:57.348,25.10
12/06/2023 00:18:59.347,25.20
12/06/2023 00:19:01.347,25.10
12/06/2023 00:19:03.347,25.10
12/06/2023 00:19:05.347,25.10
12/06/2023 00:19:06.349,25.20
12/06/2023 00:19:07.367,25.10
12/06/2023 00:19:09.367,25.20
12/06/2023 00:19:11.368,25.20
12/06/2023 00:19:13.368,25.20
12/06/2023 00:19:15.367,25.20
12/06/2023 00:19:16.368,25.20
12/06/2023 00:19:18.368,25.20
12/06/2023 00:19:19.387,25.10
12/06/2023 00:19:21.387,25.20
12/06/2023 00:19:23.398,25.10
12/06/2023 00:19:24.417,25.10
12/06/2023 00:19:25.428,25.10
12/06/2023 00:19:26.447,25.10
12/06/2023 00:19:28.447,25.10
12/06/2023 00:19:30.447,25.20
12/06/2023 00:19:31.470,25.10
12/06/2023 00:19:32.487,25.20
12/06/2023 00:19:34.487,25.10
12/06/2023 00:19:36.487,25.10
12/06/2023 00:19:37.488,25.10
12/06/2023 00:19:38.508,25.10
12/06/2023 00:19:40.507,25.10
12/06/2023 00:19:42.507,25.10
12/06/2023 00:19:44.507,25.10
12/06/2023 00:19:46.507,25.10
12/06/2023 00:19:47.509,25.10
12/06/2023 00:19:48.526,25.10
12/06/2023 00:19:50.527,25.10
12/06/2023 00:19:51.528,25.10
12/06/2023 00:19:53.528,25.10
12/06/2023 00:19:55.527,25.10
12/06/2023 00:19:57.527,25.10
12/06/2023 00:19:58.528,25.10
12/06/2023 00:19:59.548,25.10
12/06/2023 00:20:00.567,25.10
12/06/2023 00:20:02.568,25.10
12/06/2023 00:20:03.595,25.10
12/06/2023 00:20:04.608,25.10
12/06/2023 00:20:06.608,25.10
12/06/2023 00:20:07.630,25.10
12/06/2023 00:20:08.648,25.10
12/06/2023 00:20:10.657,25.10
12/06/2023 00:20:12.658,25.10
12/06/2023 00:20:14.658,25.10
12/06/2023 00:20:16.657,25.10
12/06/2023 00:20:18.657,25.10
12/06/2023 00:20:20.657,25.10
12/06/2023 00:20:22.656,25.10
12/06/2023 00:20:23.657,25.10
12/06/2023 00:20:25.657,25.10
12/06/2023 00:20:27.658,25.10
12/06/2023 00:20:29.658,25.10
12/06/2023 00:20:30.681,25.10
12/06/2023 00:20:31.697,25.10
12/06/2023 00:20:33.698,25.10
12/06/2023 00:20:35.698,25.10
12/06/2023 00:20:37.698,25.10
12/06/2023 00:20:39.698,25.10
12/06/2023 00:20:41.698,25.10
12/06/2023 00:20:43.707,25.10
12/06/2023 00:20:45.707,25.10
12/06/2023 00:20:47.708,25.10
12/06/2023 00:20:49.707,25.10
12/06/2023 00:20:51.707,25.10
12/06/2023 00:20:52.708,25.10
12/06/2023 00:20:54.707,25.10
12/06/2023 00:20:56.708,25.10
12/06/2023 00:20:58.708,25.10
12/06/2023 00:21:00.708,25.10
12/06/2023 00:21:02.707,25.10
12/06/2023 00:21:03.709,25.10
12/06/2023 00:21:04.727,25.10
12/06/2023 00:21:05.750,25.10
12/06/2023 00:21:06.770,25.10
12/06/2023 00:21:07.788,25.10
12/06/2023 00:21:09.788,25.10
12/06/2023 00:21:11.787,25.10
12/06/2023 00:21:13.787,25.10
12/06/2023 00:21:15.787,25.10
12/06/2023 00:21:16.788,25.10
12/06/2023 00:21:18.788,25.10
12/06/2023 00:21:20.787,25.10
12/06/2023 00:21:21.808,25.10
12/06/2023 00:21:22.818,25.10
12/06/2023 00:21:23.840,25.10
12/06/2023 00:21:24.859,25.10
12/06/2023 00:21:25.879,25.10
12/06/2023 00:21:26.897,25.10
12/06/2023 00:21:28.898,25.10
12/06/2023 00:21:30.897,25.10
12/06/2023 00:21:32.897,25.10
12/06/2023 00:21:34.897,25.10
12/06/2023 00:21:35.908,25.10
12/06/2023 00:21:37.907,25.10
12/06/2023 00:21:38.930,25.10
12/06/2023 00:21:39.948,25.10
12/06/2023 00:21:41.948,25.10
12/06/2023 00:21:43.948,25.10
12/06/2023 00:21:45.947,25.10
12/06/2023 00:21:47.946,25.10
12/06/2023 00:21:48.948,25.10
12/06/2023 00:21:50.948,25.10
12/06/2023 00:21:52.948,25.10
12/06/2023 00:21:54.948,25.10
12/06/2023 00:21:55.958,25.10
12/06/2023 00:21:57.957,25.10
12/06/2023 00:21:58.980,25.10
12/06/2023 00:21:59.997,25.10
12/06/2023 00:22:01.000,25.10
12/06/2023 00:22:02.017,25.10
12/06/2023 00:22:04.025,25.10
12/06/2023 00:22:05.038,25.10
12/06/2023 00:22:07.048,25.10
12/06/2023 00:22:09.048,25.10
12/06/2023 00:22:11.048,25.10
12/06/2023 00:22:13.047,25.10
12/06/2023 00:22:15.048,25.10
12/06/2023 00:22:17.047,25.10
12/06/2023 00:22:19.048,25.10
12/06/2023 00:22:21.047,25.10
12/06/2023 00:22:22.067,25.10
12/06/2023 00:22:23.087,25.10
12/06/2023 00:22:24.107,25.10
12/06/2023 00:22:26.110,25.10
12/06/2023 00:22:27.127,25.10
12/06/2023 00:22:29.127,25.10
12/06/2023 00:22:31.127,25.10
12/06/2023 00:22:32.128,25.10
12/06/2023 00:22:34.127,25.10
12/06/2023 00:22:36.128,25.10
12/06/2023 00:22:38.127,25.10
12/06/2023 00:22:40.128,25.10
12/06/2023 00:22:42.131,25.10
12/06/2023 00:22:43.148,25.10
12/06/2023 00:22:45.148,25.10
12/06/2023 00:22:46.149,25.10
12/06/2023 00:22:48.148,25.10
12/06/2023 00:22:50.148,25.10
12/06/2023 00:22:52.148,25.10
12/06/2023 00:22:54.148,25.10
12/06/2023 00:22:56.147,25.10
12/06/2023 00:22:58.148,25.10
12/06/2023 00:23:00.147,25.10
12/06/2023 00:23:02.147,25.10
12/06/2023 00:23:03.149,25.10
12/06/2023 00:23:05.148,25.10
12/06/2023 00:23:06.171,25.10
12/06/2023 00:23:07.187,25.10
12/06/2023 00:23:08.192,25.10
12/06/2023 00:23:09.207,25.10
12/06/2023 00:23:11.208,25.10
12/06/2023 00:23:13.208,25.10
12/06/2023 00:23:15.207,25.10
12/06/2023 00:23:17.209,25.10
12/06/2023 00:23:19.207,25.10
12/06/2023 00:23:20.219,25.10
12/06/2023 00:23:21.228,25.10
12/06/2023 00:23:23.228,25.10
12/06/2023 00:23:25.238,25.10
12/06/2023 00:23:27.238,25.10
12/06/2023 00:23:29.238,25.10
12/06/2023 00:23:31.238,25.10
12/06/2023 00:23:33.238,25.10
12/06/2023 00:23:35.237,25.10
12/06/2023 00:23:36.238,25.10
12/06/2023 00:23:38.239,25.10
12/06/2023 00:23:39.258,25.10
12/06/2023 00:23:41.258,25.10
12/06/2023 00:23:43.257,25.10
12/06/2023 00:23:45.258,25.10
12/06/2023 00:23:47.257,25.10
12/06/2023 00:23:48.258,25.10
12/06/2023 00:23:50.257,25.10
12/06/2023 00:23:51.268,25.10
12/06/2023 00:23:53.267,25.10
12/06/2023 00:23:55.268,25.10
12/06/2023 00:23:57.267,25.10
12/06/2023 00:23:59.267,25.10
12/06/2023 00:24:01.267,25.10
12/06/2023 00:24:03.267,25.10
12/06/2023 00:24:05.267,25.10
12/06/2023 00:24:07.267,25.10
12/06/2023 00:24:08.268,25.10
12/06/2023 00:24:09.290,25.10
12/06/2023 00:24:10.307,25.10
12/06/2023 00:24:12.311,25.10
12/06/2023 00:24:13.331,25.20
12/06/2023 00:24:14.347,25.10
12/06/2023 00:24:16.354,25.10
12/06/2023 00:24:17.368,25.10
12/06/2023 00:24:18.370,25.10
12/06/2023 00:24:19.388,25.10
12/06/2023 00:24:21.387,25.10
12/06/2023 00:24:23.386,25.10
12/06/2023 00:24:24.388,25.10
12/06/2023 00:24:26.388,25.10
12/06/2023 00:24:28.387,25.10
12/06/2023 00:24:29.388,25.10
12/06/2023 00:24:31.387,25.10
12/06/2023 00:24:33.388,25.10
12/06/2023 00:24:35.387,25.10
12/06/2023 00:24:36.390,25.10
12/06/2023 00:24:37.407,25.10
12/06/2023 00:24:38.408,25.10
12/06/2023 00:24:40.408,25.10
12/06/2023 00:24:42.408,25.10
12/06/2023 00:24:44.408,25.10
12/06/2023 00:24:46.408,25.10
12/06/2023 00:24:48.408,25.10
12/06/2023 00:24:50.408,25.10
12/06/2023 00:24:52.407,25.10
12/06/2023 00:24:54.407,25.10
12/06/2023 00:24:56.408,25.10
12/06/2023 00:24:58.410,25.10
12/06/2023 00:24:59.429,25.10
12/06/2023 00:25:00.448,25.10
12/06/2023 00:25:02.448,25.10
12/06/2023 00:25:04.447,25.10
12/06/2023 00:25:06.448,25.10
12/06/2023 00:25:08.447,25.10
12/06/2023 00:25:09.458,25.10
12/06/2023 00:25:10.459,25.10
12/06/2023 00:25:11.479,25.10
12/06/2023 00:25:12.498,25.10
12/06/2023 00:25:14.497,25.10
12/06/2023 00:25:16.497,25.10
12/06/2023 00:25:18.497,25.10
12/06/2023 00:25:20.497,25.10
12/06/2023 00:25:22.499,25.10
12/06/2023 00:25:23.518,25.10
12/06/2023 00:25:24.540,25.10
12/06/2023 00:25:25.558,25.10
12/06/2023 00:25:27.557,25.20
12/06/2023 00:25:28.568,25.10
12/06/2023 00:25:30.567,25.10
12/06/2023 00:25:32.568,25.10
12/06/2023 00:25:34.568,25.10
12/06/2023 00:25:36.567,25.10
12/06/2023 00:25:37.570,25.10
12/06/2023 00:25:38.588,25.10
12/06/2023 00:25:40.589,25.10
12/06/2023 00:25:41.598,25.10
12/06/2023 00:25:43.608,25.10
12/06/2023 00:25:45.608,25.10
12/06/2023 00:25:47.608,25.10
12/06/2023 00:25:49.617,25.10
12/06/2023 00:25:51.621,25.20
12/06/2023 00:25:52.638,25.20
12/06/2023 00:25:54.638,25.10
12/06/2023 00:25:56.637,25.10
12/06/2023 00:25:57.654,25.10
12/06/2023 00:25:58.667,25.10
12/06/2023 00:26:00.667,25.10
12/06/2023 00:26:02.668,25.10
12/06/2023 00:26:04.668,25.10
12/06/2023 00:26:06.677,25.10
12/06/2023 00:26:07.687,25.10
12/06/2023 00:26:08.709,25.10
12/06/2023 00:26:09.728,25.10
12/06/2023 00:26:11.727,25.20
12/06/2023 00:26:13.737,25.10
12/06/2023 00:26:14.747,25.10
12/06/2023 00:26:16.758,25.20
12/06/2023 00:26:18.768,25.10
12/06/2023 00:26:20.767,25.10
12/06/2023 00:26:21.768,25.10
12/06/2023 00:26:23.768,25.10
12/06/2023 00:26:24.769,25.10
12/06/2023 00:26:25.787,25.10
12/06/2023 00:26:27.787,25.10
12/06/2023 00:26:28.788,25.10
12/06/2023 00:26:30.788,25.10
12/06/2023 00:26:32.787,25.10
12/06/2023 00:26:34.788,25.10
12/06/2023 00:26:36.788,25.10
12/06/2023 00:26:38.787,25.10
12/06/2023 00:26:39.789,25.10
12/06/2023 00:26:40.807,25.10
12/06/2023 00:26:42.807,25.10
12/06/2023 00:26:44.808,25.20
12/06/2023 00:26:46.810,25.10
12/06/2023 00:26:47.827,25.20
12/06/2023 00:26:49.828,25.10
12/06/2023 00:26:51.828,25.10
12/06/2023 00:26:53.827,25.10
12/06/2023 00:26:55.828,25.10
12/06/2023 00:26:57.827,25.10
12/06/2023 00:26:59.828,25.10
12/06/2023 00:27:01.828,25.20
12/06/2023 00:27:03.827,25.20
12/06/2023 00:27:05.827,25.10
12/06/2023 00:27:07.827,25.20
12/06/2023 00:27:08.828,25.20
12/06/2023 00:27:10.828,25.20
12/06/2023 00:27:12.828,25.10
12/06/2023 00:27:13.829,25.10
12/06/2023 00:27:14.847,25.10
12/06/2023 00:27:16.847,25.10
12/06/2023 00:27:18.847,25.10
12/06/2023 00:27:19.848,25.10
12/06/2023 00:27:21.848,25.10
12/06/2023 00:27:22.869,25.10
12/06/2023 00:27:23.887,25.10
12/06/2023 00:27:25.887,25.20
12/06/2023 00:27:27.888,25.20
12/06/2023 00:27:29.888,25.10
12/06/2023 00:27:31.887,25.20
12/06/2023 00:27:33.887,25.20
12/06/2023 00:27:34.888,25.20
12/06/2023 00:27:36.887,25.20
12/06/2023 00:27:38.888,25.20
12/06/2023 00:27:39.910,25.20
12/06/2023 00:27:40.927,25.20
12/06/2023 00:27:42.927,25.20
12/06/2023 00:27:44.929,25.20
12/06/2023 00:27:45.948,25.20
12/06/2023 00:27:46.967,25.20
12/06/2023 00:27:48.968,25.20
12/06/2023 00:27:50.967,25.20
12/06/2023 00:27:52.977,25.10
12/06/2023 00:27:54.977,25.10
12/06/2023 00:27:56.977,25.20
12/06/2023 00:27:58.978,25.20
12/06/2023 00:28:00.977,25.20
12/06/2023 00:28:02.977,25.10
12/06/2023 00:28:04.978,25.20
12/06/2023 00:28:05.998,25.10
12/06/2023 00:28:07.020,25.10
12/06/2023 00:28:08.037,25.10
12/06/2023 00:28:10.037,25.10
12/06/2023 00:28:12.037,25.10
12/06/2023 00:28:14.037,25.10
12/06/2023 00:28:16.037,25.10
12/06/2023 00:28:18.039,25.10
12/06/2023 00:28:19.066,25.10
12/06/2023 00:28:20.077,25.10
12/06/2023 00:28:22.078,25.10
12/06/2023 00:28:23.080,25.10
12/06/2023 00:28:24.097,25.10
12/06/2023 00:28:26.098,25.10
12/06/2023 00:28:28.098,25.10
12/06/2023 00:28:30.097,25.10
12/06/2023 00:28:32.097,25.10
12/06/2023 00:28:34.097,25.10
12/06/2023 00:28:36.097,25.10
12/06/2023 00:28:38.097,25.10
12/06/2023 00:28:40.098,25.10
12/06/2023 00:28:41.108,25.10
12/06/2023 00:28:42.127,25.10
12/06/2023 00:28:44.127,25.10
12/06/2023 00:28:45.138,25.10
12/06/2023 00:28:47.137,25.10
12/06/2023 00:28:49.139,25.10
12/06/2023 00:28:50.159,25.10
12/06/2023 00:28:51.177,25.10
12/06/2023 00:28:53.177,25.10
12/06/2023 00:28:54.181,25.10
12/06/2023 00:28:55.197,25.10
12/06/2023 00:28:57.197,25.10
12/06/2023 00:28:59.197,25.10
12/06/2023 00:29:00.198,25.10
12/06/2023 00:29:02.197,25.10
12/06/2023 00:29:04.197,25.10
12/06/2023 00:29:06.197,25.10
12/06/2023 00:29:07.198,25.10
12/06/2023 00:29:08.217,25.10
12/06/2023 00:29:10.217,25.10
12/06/2023 00:29:12.217,25.10
12/06/2023 00:29:14.217,25.10
12/06/2023 00:29:16.218,25.10
12/06/2023 00:29:18.217,25.10
12/06/2023 00:29:19.219,25.10
12/06/2023 00:29:20.239,25.10
12/06/2023 00:29:21.257,25.10
12/06/2023 00:29:23.257,25.10
12/06/2023 00:29:25.257,25.10
12/06/2023 00:29:27.257,25.10
12/06/2023 00:29:29.257,25.10
12/06/2023 00:29:31.257,25.10
12/06/2023 00:29:33.257,25.10
12/06/2023 00:29:34.258,25.10
12/06/2023 00:29:36.257,25.10
12/06/2023 00:29:38.257,25.10
12/06/2023 00:29:40.257,25.10
12/06/2023 00:29:42.267,25.10
12/06/2023 00:29:43.279,25.10
12/06/2023 00:29:44.297,25.10
12/06/2023 00:29:46.297,25.10
12/06/2023 00:29:48.297,25.10
12/06/2023 00:29:49.307,25.10
12/06/2023 00:29:51.307,25.10
12/06/2023 00:29:53.308,25.10
12/06/2023 00:29:54.317,25.10
12/06/2023 00:29:56.317,25.10
12/06/2023 00:29:57.320,25.10
12/06/2023 00:29:58.340,25.10
12/06/2023 00:29:59.357,25.10
12/06/2023 00:30:01.357,25.10
12/06/2023 00:30:03.357,25.10
12/06/2023 00:30:05.357,25.10
12/06/2023 00:30:07.367,25.10
12/06/2023 00:30:09.367,25.10
12/06/2023 00:30:11.365,25.10
12/06/2023 00:30:12.368,25.10
12/06/2023 00:30:14.368,25.10
12/06/2023 00:30:15.390,25.10
12/06/2023 00:30:16.408,25.10
12/06/2023 00:30:17.414,25.10
12/06/2023 00:30:18.427,25.10
12/06/2023 00:30:20.427,25.10
12/06/2023 00:30:22.428,25.10
12/06/2023 00:30:23.447,25.10
12/06/2023 00:30:25.447,25.10
12/06/2023 00:30:27.447,25.10
12/06/2023 00:30:29.447,25.10
12/06/2023 00:30:31.455,25.10
12/06/2023 00:30:32.467,25.10
12/06/2023 00:30:34.467,25.10
12/06/2023 00:30:36.478,25.10
12/06/2023 00:30:38.477,25.10
12/06/2023 00:30:40.477,25.10
12/06/2023 00:30:42.477,25.10
12/06/2023 00:30:44.477,25.10
12/06/2023 00:30:46.476,25.10
12/06/2023 00:30:48.476,25.10
12/06/2023 00:30:49.497,25.10
12/06/2023 00:30:50.519,25.10
12/06/2023 00:30:51.538,25.10
12/06/2023 00:30:53.547,25.10
12/06/2023 00:30:55.557,25.10
12/06/2023 00:30:57.557,25.10
12/06/2023 00:30:59.557,25.10
12/06/2023 00:31:01.556,25.10
12/06/2023 00:31:03.556,25.10
12/06/2023 00:31:04.557,25.10
12/06/2023 00:31:06.557,25.10
12/06/2023 00:31:07.579,25.10
12/06/2023 00:31:08.597,25.10
12/06/2023 00:31:10.608,25.10
12/06/2023 00:31:12.620,25.10
12/06/2023 00:31:13.637,25.10
12/06/2023 00:31:15.648,25.10
12/06/2023 00:31:17.658,25.10
12/06/2023 00:31:18.667,25.10
12/06/2023 00:31:20.667,25.20
12/06/2023 00:31:22.667,25.10
12/06/2023 00:31:24.667,25.20
12/06/2023 00:31:26.677,25.10
12/06/2023 00:31:28.677,25.10
12/06/2023 00:31:30.678,25.20
12/06/2023 00:31:32.677,25.10
12/06/2023 00:31:34.696,25.10
12/06/2023 00:31:35.717,25.10
12/06/2023 00:31:37.717,25.10
12/06/2023 00:31:38.729,25.10
12/06/2023 00:31:39.747,25.10
12/06/2023 00:31:41.762,25.10
12/06/2023 00:31:42.776,25.10
12/06/2023 00:31:44.777,25.10
12/06/2023 00:31:46.778,25.10
12/06/2023 00:31:47.800,25.10
12/06/2023 00:31:48.807,25.10
12/06/2023 00:31:50.807,25.10
12/06/2023 00:31:51.817,25.20
12/06/2023 00:31:52.829,25.20
12/06/2023 00:31:53.858,25.10
12/06/2023 00:31:54.867,25.20
12/06/2023 00:31:56.866,25.10
12/06/2023 00:31:57.869,25.10
12/06/2023 00:31:58.889,25.10
12/06/2023 00:31:59.908,25.10
12/06/2023 00:32:00.927,25.10
12/06/2023 00:32:02.927,25.10
12/06/2023 00:32:04.927,25.10
12/06/2023 00:32:06.927,25.10
12/06/2023 00:32:08.928,25.10
12/06/2023 00:32:10.927,25.20
12/06/2023 00:32:11.937,25.20
12/06/2023 00:32:13.936,25.10
12/06/2023 00:32:15.938,25.10
12/06/2023 00:32:16.947,25.10
12/06/2023 00:32:18.947,25.20
12/06/2023 00:32:20.947,25.10
12/06/2023 00:32:21.974,25.10
12/06/2023 00:32:22.987,25.10
12/06/2023 00:32:24.987,25.10
12/06/2023 00:32:26.987,25.10
12/06/2023 00:32:28.987,25.10
12/06/2023 00:32:30.987,25.10
12/06/2023 00:32:32.986,25.10
12/06/2023 00:32:33.988,25.20
12/06/2023 00:32:35.988,25.10
12/06/2023 00:32:37.010,25.10
12/06/2023 00:32:38.027,25.10
12/06/2023 00:32:40.027,25.20
12/06/2023 00:32:42.027,25.10
12/06/2023 00:32:44.027,25.10
12/06/2023 00:32:46.027,25.20
12/06/2023 00:32:47.028,25.20
12/06/2023 00:32:48.053,25.20
12/06/2023 00:32:49.067,25.20
12/06/2023 00:32:51.067,25.20
12/06/2023 00:32:53.067,25.20
12/06/2023 00:32:55.066,25.20
12/06/2023 00:32:57.066,25.20
12/06/2023 00:32:58.067,25.20
12/06/2023 00:32:59.077,25.20
12/06/2023 00:33:01.077,25.20
12/06/2023 00:33:03.077,25.10
12/06/2023 00:33:04.089,25.10
12/06/2023 00:33:05.107,25.10
12/06/2023 00:33:06.117,25.10
12/06/2023 00:33:08.117,25.10
12/06/2023 00:33:10.137,25.20
12/06/2023 00:33:12.138,25.10
12/06/2023 00:33:13.147,25.10
12/06/2023 00:33:15.147,25.10
12/06/2023 00:33:17.147,25.10
12/06/2023 00:33:18.161,25.10
12/06/2023 00:33:19.180,25.10
12/06/2023 00:33:20.198,25.10
12/06/2023 00:33:22.197,25.10
12/06/2023 00:33:23.207,25.10
12/06/2023 00:33:25.207,25.20
12/06/2023 00:33:27.207,25.10
12/06/2023 00:33:29.207,25.10
12/06/2023 00:33:31.206,25.10
12/06/2023 00:33:33.206,25.10
12/06/2023 00:33:34.217,25.10
12/06/2023 00:33:36.217,25.10
12/06/2023 00:33:37.239,25.10
12/06/2023 00:33:38.257,25.10
12/06/2023 00:33:40.267,25.10
12/06/2023 00:33:42.267,25.10
12/06/2023 00:33:44.267,25.10
12/06/2023 00:33:45.271,25.10
12/06/2023 00:33:46.287,25.10
12/06/2023 00:33:48.287,25.10
12/06/2023 00:33:50.287,25.10
12/06/2023 00:33:52.287,25.10
12/06/2023 00:33:53.289,25.10
12/06/2023 00:33:54.307,25.10
12/06/2023 00:33:55.327,25.10
12/06/2023 00:33:57.337,25.10
12/06/2023 00:33:59.349,25.10
12/06/2023 00:34:00.367,25.10
12/06/2023 00:34:02.368,25.10
12/06/2023 00:34:04.367,25.10
12/06/2023 00:34:06.367,25.10
12/06/2023 00:34:08.368,25.10
12/06/2023 00:34:10.370,25.10
12/06/2023 00:34:11.387,25.10
12/06/2023 00:34:13.387,25.10
12/06/2023 00:34:15.386,25.10
12/06/2023 00:34:17.386,25.10
12/06/2023 00:34:18.387,25.10
12/06/2023 00:34:20.387,25.10
12/06/2023 00:34:21.410,25.10
12/06/2023 00:34:22.427,25.10
12/06/2023 00:34:23.447,25.10
12/06/2023 00:34:25.447,25.10
12/06/2023 00:34:27.457,25.10
12/06/2023 00:34:28.468,25.10
12/06/2023 00:34:29.487,25.10
12/06/2023 00:34:30.498,25.10
12/06/2023 00:34:31.507,25.10
12/06/2023 00:34:32.517,25.10
12/06/2023 00:34:34.517,25.10
12/06/2023 00:34:35.527,25.10
12/06/2023 00:34:36.537,25.10
12/06/2023 00:34:38.547,25.10
12/06/2023 00:34:40.557,25.10
12/06/2023 00:34:42.557,25.10
12/06/2023 00:34:43.567,25.10
12/06/2023 00:34:44.577,25.10
12/06/2023 00:34:46.577,25.10
12/06/2023 00:34:48.594,25.10
12/06/2023 00:34:49.609,25.10
12/06/2023 00:34:50.627,25.10
12/06/2023 00:34:52.627,25.10
12/06/2023 00:34:54.627,25.10
12/06/2023 00:34:56.627,25.10
12/06/2023 00:34:58.627,25.10
12/06/2023 00:35:00.627,25.10
12/06/2023 00:35:02.627,25.10
12/06/2023 00:35:04.627,25.10
12/06/2023 00:35:05.637,25.10
12/06/2023 00:35:06.638,25.10
12/06/2023 00:35:08.637,25.10
12/06/2023 00:35:10.638,25.10
12/06/2023 00:35:12.636,25.10
12/06/2023 00:35:14.649,25.10
12/06/2023 00:35:15.669,25.10
12/06/2023 00:35:16.687,25.10
12/06/2023 00:35:18.687,25.10
12/06/2023 00:35:19.698,25.10
12/06/2023 00:35:21.697,25.10
12/06/2023 00:35:23.696,25.10
12/06/2023 00:35:25.696,25.10
12/06/2023 00:35:27.696,25.10
12/06/2023 00:35:28.701,25.10
12/06/2023 00:35:29.719,25.10
12/06/2023 00:35:30.737,25.10
12/06/2023 00:35:32.737,25.20
12/06/2023 00:35:34.738,25.10
12/06/2023 00:35:36.737,25.10
12/06/2023 00:35:38.737,25.10
12/06/2023 00:35:40.737,25.20
12/06/2023 00:35:42.737,25.10
12/06/2023 00:35:44.736,25.10
12/06/2023 00:35:46.736,25.20
12/06/2023 00:35:47.738,25.20
12/06/2023 00:35:49.737,25.20
12/06/2023 00:35:51.737,25.20
12/06/2023 00:35:53.737,25.20
12/06/2023 00:35:55.736,25.20
12/06/2023 00:35:57.736,25.20
12/06/2023 00:35:58.747,25.10
12/06/2023 00:36:00.748,25.10
12/06/2023 00:36:01.767,25.10
12/06/2023 00:36:02.789,25.10
12/06/2023 00:36:03.807,25.20
12/06/2023 00:36:05.807,25.10
12/06/2023 00:36:07.806,25.20
12/06/2023 00:36:09.806,25.10
12/06/2023 00:36:11.808,25.20
12/06/2023 00:36:13.807,25.20
12/06/2023 00:36:14.808,25.20
12/06/2023 00:36:16.807,25.20
12/06/2023 00:36:18.807,25.20
12/06/2023 00:36:20.807,25.20
12/06/2023 00:36:22.806,25.20
12/06/2023 00:36:24.807,25.20
12/06/2023 00:36:26.807,25.20
12/06/2023 00:36:28.806,25.20
12/06/2023 00:36:29.816,25.20
12/06/2023 00:36:31.816,25.20
12/06/2023 00:36:33.817,25.20
12/06/2023 00:36:35.817,25.20
12/06/2023 00:36:37.817,25.20
12/06/2023 00:36:38.840,25.20
12/06/2023 00:36:39.857,25.20
12/06/2023 00:36:41.856,25.20
12/06/2023 00:36:43.856,25.20
12/06/2023 00:36:45.857,25.20
12/06/2023 00:36:47.856,25.20
12/06/2023 00:36:49.855,25.20
12/06/2023 00:36:50.857,25.20
12/06/2023 00:36:51.858,25.20
12/06/2023 00:36:52.877,25.20
12/06/2023 00:36:54.877,25.20
12/06/2023 00:36:56.876,25.20
12/06/2023 00:36:58.877,25.20
12/06/2023 00:37:00.877,25.20
12/06/2023 00:37:02.878,25.20
12/06/2023 00:37:03.896,25.20
12/06/2023 00:37:05.896,25.20
12/06/2023 00:37:06.898,25.20
12/06/2023 00:37:08.896,25.20
12/06/2023 00:37:10.896,25.20
12/06/2023 00:37:12.897,25.20
12/06/2023 00:37:13.920,25.20
12/06/2023 00:37:14.937,25.20
12/06/2023 00:37:16.938,25.20
12/06/2023 00:37:18.938,25.20
12/06/2023 00:37:20.936,25.20
12/06/2023 00:37:22.937,25.20
12/06/2023 00:37:24.936,25.20
12/06/2023 00:37:26.937,25.20
12/06/2023 00:37:28.937,25.20
12/06/2023 00:37:30.937,25.20
12/06/2023 00:37:32.937,25.20
12/06/2023 00:37:34.936,25.20
12/06/2023 00:37:36.936,25.20
12/06/2023 00:37:38.936,25.20
12/06/2023 00:37:39.939,25.20
12/06/2023 00:37:40.959,25.20
12/06/2023 00:37:41.976,25.20
12/06/2023 00:37:42.985,25.20
12/06/2023 00:37:43.997,25.20
12/06/2023 00:37:45.997,25.20
12/06/2023 00:37:47.997,25.20
12/06/2023 00:37:49.996,25.20
12/06/2023 00:37:51.997,25.20
12/06/2023 00:37:53.998,25.20
12/06/2023 00:37:55.017,25.20
12/06/2023 00:37:57.018,25.20
12/06/2023 00:37:59.016,25.20
12/06/2023 00:38:01.017,25.20
12/06/2023 00:38:03.016,25.20
12/06/2023 00:38:04.017,25.20
12/06/2023 00:38:06.016,25.20
12/06/2023 00:38:08.017,25.20
12/06/2023 00:38:10.019,25.20
12/06/2023 00:38:11.037,25.20
12/06/2023 00:38:13.040,25.20
12/06/2023 00:38:14.057,25.20
12/06/2023 00:38:16.057,25.20
12/06/2023 00:38:18.057,25.20
12/06/2023 00:38:20.057,25.20
12/06/2023 00:38:22.066,25.20
12/06/2023 00:38:24.066,25.20
12/06/2023 00:38:26.067,25.20
12/06/2023 00:38:28.067,25.20
12/06/2023 00:38:29.076,25.20
12/06/2023 00:38:31.076,25.20
12/06/2023 00:38:33.077,25.20
