'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 00:18:49.275,100.0
12/06/2023 00:18:50.290,100.0
12/06/2023 00:18:51.311,100.0
12/06/2023 00:18:52.329,100.0
12/06/2023 00:18:54.331,100.0
12/06/2023 00:18:55.348,100.0
12/06/2023 00:18:57.349,100.0
12/06/2023 00:18:59.348,100.0
12/06/2023 00:19:01.348,100.0
12/06/2023 00:19:03.348,100.0
12/06/2023 00:19:05.348,100.0
12/06/2023 00:19:06.350,100.0
12/06/2023 00:19:07.368,100.0
12/06/2023 00:19:09.368,100.0
12/06/2023 00:19:11.369,100.0
12/06/2023 00:19:13.369,100.0
12/06/2023 00:19:15.368,100.0
12/06/2023 00:19:16.369,100.0
12/06/2023 00:19:18.370,100.0
12/06/2023 00:19:19.389,100.0
12/06/2023 00:19:21.388,100.0
12/06/2023 00:19:23.399,100.0
12/06/2023 00:19:24.418,100.0
12/06/2023 00:19:25.430,100.0
12/06/2023 00:19:26.448,100.0
12/06/2023 00:19:28.449,100.0
12/06/2023 00:19:30.448,100.0
12/06/2023 00:19:31.471,100.0
12/06/2023 00:19:32.488,100.0
12/06/2023 00:19:34.489,100.0
12/06/2023 00:19:36.488,100.0
12/06/2023 00:19:37.489,100.0
12/06/2023 00:19:38.509,100.0
12/06/2023 00:19:40.508,100.0
12/06/2023 00:19:42.509,100.0
12/06/2023 00:19:44.508,100.0
12/06/2023 00:19:46.508,100.0
12/06/2023 00:19:47.510,100.0
12/06/2023 00:19:48.528,100.0
12/06/2023 00:19:50.528,100.0
12/06/2023 00:19:51.529,100.0
12/06/2023 00:19:53.529,100.0
12/06/2023 00:19:55.529,100.0
12/06/2023 00:19:57.528,100.0
12/06/2023 00:19:58.529,100.0
12/06/2023 00:19:59.550,100.0
12/06/2023 00:20:00.568,100.0
12/06/2023 00:20:02.569,100.0
12/06/2023 00:20:03.596,100.0
12/06/2023 00:20:04.609,100.0
12/06/2023 00:20:06.611,100.0
12/06/2023 00:20:07.631,100.0
12/06/2023 00:20:08.649,100.1
12/06/2023 00:20:10.659,100.0
12/06/2023 00:20:12.659,100.1
12/06/2023 00:20:14.659,100.1
12/06/2023 00:20:16.659,100.1
12/06/2023 00:20:18.658,100.1
12/06/2023 00:20:20.658,100.1
12/06/2023 00:20:22.658,100.1
12/06/2023 00:20:24.657,100.1
12/06/2023 00:20:25.658,100.1
12/06/2023 00:20:27.659,100.1
12/06/2023 00:20:29.660,100.1
12/06/2023 00:20:30.682,100.1
12/06/2023 00:20:31.698,100.1
12/06/2023 00:20:33.699,100.1
12/06/2023 00:20:35.699,100.1
12/06/2023 00:20:37.699,100.1
12/06/2023 00:20:39.699,100.1
12/06/2023 00:20:41.699,100.1
12/06/2023 00:20:43.708,100.1
12/06/2023 00:20:45.709,100.1
12/06/2023 00:20:47.709,100.1
12/06/2023 00:20:49.708,100.1
12/06/2023 00:20:51.708,100.1
12/06/2023 00:20:52.709,100.1
12/06/2023 00:20:54.708,100.1
12/06/2023 00:20:56.709,100.1
12/06/2023 00:20:58.709,100.1
12/06/2023 00:21:00.709,100.1
12/06/2023 00:21:02.708,100.1
12/06/2023 00:21:03.710,100.1
12/06/2023 00:21:04.729,100.1
12/06/2023 00:21:05.752,100.1
12/06/2023 00:21:06.771,100.1
12/06/2023 00:21:07.789,100.1
12/06/2023 00:21:09.789,100.1
12/06/2023 00:21:11.788,100.1
12/06/2023 00:21:13.788,100.1
12/06/2023 00:21:15.788,100.1
12/06/2023 00:21:16.789,100.1
12/06/2023 00:21:18.789,100.1
12/06/2023 00:21:20.790,100.1
12/06/2023 00:21:21.809,100.1
12/06/2023 00:21:22.822,100.1
12/06/2023 00:21:23.841,100.1
12/06/2023 00:21:24.860,100.1
12/06/2023 00:21:25.880,100.1
12/06/2023 00:21:26.899,100.1
12/06/2023 00:21:28.899,100.1
12/06/2023 00:21:30.898,100.1
12/06/2023 00:21:32.898,100.1
12/06/2023 00:21:34.899,100.1
12/06/2023 00:21:35.909,100.1
12/06/2023 00:21:37.909,100.1
12/06/2023 00:21:38.931,100.1
12/06/2023 00:21:39.949,100.1
12/06/2023 00:21:41.949,100.1
12/06/2023 00:21:43.949,100.1
12/06/2023 00:21:45.948,100.1
12/06/2023 00:21:47.948,100.1
12/06/2023 00:21:48.949,100.1
12/06/2023 00:21:50.949,100.1
12/06/2023 00:21:52.949,100.1
12/06/2023 00:21:54.949,100.1
12/06/2023 00:21:55.959,100.1
12/06/2023 00:21:57.959,100.1
12/06/2023 00:21:58.981,100.1
12/06/2023 00:21:59.998,100.1
12/06/2023 00:22:01.001,100.1
12/06/2023 00:22:02.019,100.1
12/06/2023 00:22:04.026,100.1
12/06/2023 00:22:05.039,100.1
12/06/2023 00:22:07.049,100.1
12/06/2023 00:22:09.049,100.1
12/06/2023 00:22:11.049,100.1
12/06/2023 00:22:13.049,100.1
12/06/2023 00:22:15.049,100.0
12/06/2023 00:22:17.048,100.0
12/06/2023 00:22:19.049,100.0
12/06/2023 00:22:21.048,100.0
12/06/2023 00:22:22.068,100.0
12/06/2023 00:22:23.090,100.0
12/06/2023 00:22:24.108,100.0
12/06/2023 00:22:26.111,100.0
12/06/2023 00:22:27.128,100.0
12/06/2023 00:22:29.129,100.0
12/06/2023 00:22:31.128,100.0
12/06/2023 00:22:32.129,100.0
12/06/2023 00:22:34.128,100.0
12/06/2023 00:22:36.129,100.0
12/06/2023 00:22:38.129,100.0
12/06/2023 00:22:40.129,100.0
12/06/2023 00:22:42.132,100.0
12/06/2023 00:22:43.149,100.0
12/06/2023 00:22:45.149,100.0
12/06/2023 00:22:46.150,100.0
12/06/2023 00:22:48.149,100.0
12/06/2023 00:22:50.149,100.0
12/06/2023 00:22:52.149,100.0
12/06/2023 00:22:54.149,100.0
12/06/2023 00:22:56.149,100.0
12/06/2023 00:22:58.149,100.0
12/06/2023 00:23:00.148,100.0
12/06/2023 00:23:02.149,100.0
12/06/2023 00:23:04.147,100.0
12/06/2023 00:23:05.152,100.0
12/06/2023 00:23:06.172,100.0
12/06/2023 00:23:07.188,100.0
12/06/2023 00:23:08.195,100.0
12/06/2023 00:23:09.208,100.0
12/06/2023 00:23:11.209,100.0
12/06/2023 00:23:13.209,100.0
12/06/2023 00:23:15.208,100.0
12/06/2023 00:23:17.210,100.0
12/06/2023 00:23:19.208,100.0
12/06/2023 00:23:20.220,100.0
12/06/2023 00:23:21.229,99.9
12/06/2023 00:23:23.229,99.9
12/06/2023 00:23:25.239,99.9
12/06/2023 00:23:27.239,99.9
12/06/2023 00:23:29.239,99.9
12/06/2023 00:23:31.240,99.9
12/06/2023 00:23:33.239,99.9
12/06/2023 00:23:35.238,99.9
12/06/2023 00:23:36.239,99.9
12/06/2023 00:23:38.240,99.9
12/06/2023 00:23:39.259,99.9
12/06/2023 00:23:41.259,99.9
12/06/2023 00:23:43.258,99.9
12/06/2023 00:23:45.259,99.9
12/06/2023 00:23:47.258,99.9
12/06/2023 00:23:48.260,99.9
12/06/2023 00:23:50.259,99.9
12/06/2023 00:23:51.269,99.9
12/06/2023 00:23:53.269,99.9
12/06/2023 00:23:55.269,99.9
12/06/2023 00:23:57.268,99.9
12/06/2023 00:23:59.268,99.9
12/06/2023 00:24:01.268,99.9
12/06/2023 00:24:03.269,99.9
12/06/2023 00:24:05.268,99.9
12/06/2023 00:24:07.268,99.9
12/06/2023 00:24:08.269,99.9
12/06/2023 00:24:09.291,99.9
12/06/2023 00:24:10.308,99.9
12/06/2023 00:24:12.314,99.9
12/06/2023 00:24:13.333,99.9
12/06/2023 00:24:14.349,99.9
12/06/2023 00:24:16.355,99.9
12/06/2023 00:24:17.369,99.9
12/06/2023 00:24:18.371,99.9
12/06/2023 00:24:19.389,99.9
12/06/2023 00:24:21.388,99.9
12/06/2023 00:24:23.388,99.9
12/06/2023 00:24:24.389,99.9
12/06/2023 00:24:26.389,99.9
12/06/2023 00:24:28.388,99.9
12/06/2023 00:24:29.390,99.9
12/06/2023 00:24:31.389,99.9
12/06/2023 00:24:33.389,99.9
12/06/2023 00:24:35.388,99.9
12/06/2023 00:24:36.391,99.9
12/06/2023 00:24:37.408,99.9
12/06/2023 00:24:38.409,99.9
12/06/2023 00:24:40.409,99.9
12/06/2023 00:24:42.409,99.9
12/06/2023 00:24:44.409,99.9
12/06/2023 00:24:46.409,99.9
12/06/2023 00:24:48.409,99.9
12/06/2023 00:24:50.409,99.9
12/06/2023 00:24:52.409,99.9
12/06/2023 00:24:54.408,99.9
12/06/2023 00:24:56.409,99.9
12/06/2023 00:24:58.411,99.9
12/06/2023 00:24:59.430,99.9
12/06/2023 00:25:00.449,99.9
12/06/2023 00:25:02.449,99.9
12/06/2023 00:25:04.448,99.9
12/06/2023 00:25:06.449,100.0
12/06/2023 00:25:08.448,100.0
12/06/2023 00:25:09.459,100.0
12/06/2023 00:25:10.460,100.0
12/06/2023 00:25:11.480,100.0
12/06/2023 00:25:12.499,100.0
12/06/2023 00:25:14.499,100.0
12/06/2023 00:25:16.498,100.0
12/06/2023 00:25:18.498,100.0
12/06/2023 00:25:20.498,100.0
12/06/2023 00:25:22.500,100.0
12/06/2023 00:25:23.519,100.0
12/06/2023 00:25:24.541,100.0
12/06/2023 00:25:25.559,100.0
12/06/2023 00:25:27.559,100.0
12/06/2023 00:25:28.569,100.0
12/06/2023 00:25:30.569,100.0
12/06/2023 00:25:32.569,100.0
12/06/2023 00:25:34.569,100.0
12/06/2023 00:25:36.568,100.0
12/06/2023 00:25:37.572,100.0
12/06/2023 00:25:38.589,100.0
12/06/2023 00:25:40.590,100.0
12/06/2023 00:25:41.599,100.0
12/06/2023 00:25:43.609,100.0
12/06/2023 00:25:45.609,100.0
12/06/2023 00:25:47.609,100.0
12/06/2023 00:25:49.618,100.0
12/06/2023 00:25:51.623,100.0
12/06/2023 00:25:52.639,100.0
12/06/2023 00:25:54.639,100.0
12/06/2023 00:25:56.638,100.0
12/06/2023 00:25:57.655,100.0
12/06/2023 00:25:58.668,100.0
12/06/2023 00:26:00.668,100.0
12/06/2023 00:26:02.669,100.0
12/06/2023 00:26:04.669,100.0
12/06/2023 00:26:06.678,100.0
12/06/2023 00:26:07.689,100.0
12/06/2023 00:26:08.710,100.0
12/06/2023 00:26:09.729,100.0
12/06/2023 00:26:11.729,100.0
12/06/2023 00:26:13.738,100.0
12/06/2023 00:26:14.748,100.0
12/06/2023 00:26:16.759,100.0
12/06/2023 00:26:18.769,100.1
12/06/2023 00:26:20.768,100.0
12/06/2023 00:26:21.769,100.0
12/06/2023 00:26:23.769,100.0
12/06/2023 00:26:24.770,100.0
12/06/2023 00:26:25.788,100.0
12/06/2023 00:26:27.788,100.1
12/06/2023 00:26:28.789,100.1
12/06/2023 00:26:30.789,100.0
12/06/2023 00:26:32.789,100.1
12/06/2023 00:26:34.789,100.1
12/06/2023 00:26:36.789,100.1
12/06/2023 00:26:38.789,100.1
12/06/2023 00:26:39.790,100.1
12/06/2023 00:26:40.809,100.1
12/06/2023 00:26:42.808,100.1
12/06/2023 00:26:44.809,100.1
12/06/2023 00:26:46.811,100.1
12/06/2023 00:26:47.828,100.1
12/06/2023 00:26:49.829,100.1
12/06/2023 00:26:51.829,100.1
12/06/2023 00:26:53.828,100.1
12/06/2023 00:26:55.829,100.1
12/06/2023 00:26:57.828,100.1
12/06/2023 00:26:59.829,100.1
12/06/2023 00:27:01.829,100.1
12/06/2023 00:27:03.829,100.1
12/06/2023 00:27:05.828,100.1
12/06/2023 00:27:07.828,100.1
12/06/2023 00:27:08.830,100.1
12/06/2023 00:27:10.829,100.1
12/06/2023 00:27:12.829,100.1
12/06/2023 00:27:13.830,100.1
12/06/2023 00:27:14.848,100.1
12/06/2023 00:27:16.848,100.1
12/06/2023 00:27:18.848,100.1
12/06/2023 00:27:19.849,100.1
12/06/2023 00:27:21.849,100.1
12/06/2023 00:27:22.870,100.1
12/06/2023 00:27:23.888,100.1
12/06/2023 00:27:25.889,100.1
12/06/2023 00:27:27.889,100.1
12/06/2023 00:27:29.889,100.1
12/06/2023 00:27:31.888,100.1
12/06/2023 00:27:33.888,100.1
12/06/2023 00:27:34.889,100.1
12/06/2023 00:27:36.889,100.1
12/06/2023 00:27:38.889,100.1
12/06/2023 00:27:39.911,100.1
12/06/2023 00:27:40.928,100.1
12/06/2023 00:27:42.928,100.1
12/06/2023 00:27:44.930,100.1
12/06/2023 00:27:45.949,100.1
12/06/2023 00:27:46.968,100.1
12/06/2023 00:27:48.969,100.1
12/06/2023 00:27:50.968,100.1
12/06/2023 00:27:52.978,100.1
12/06/2023 00:27:54.978,100.1
12/06/2023 00:27:56.978,100.1
12/06/2023 00:27:58.979,100.1
12/06/2023 00:28:00.978,100.1
12/06/2023 00:28:02.978,100.0
12/06/2023 00:28:04.979,100.1
12/06/2023 00:28:06.002,100.0
12/06/2023 00:28:07.021,100.0
12/06/2023 00:28:08.039,100.0
12/06/2023 00:28:10.039,100.0
12/06/2023 00:28:12.039,100.0
12/06/2023 00:28:14.038,100.0
12/06/2023 00:28:16.038,100.0
12/06/2023 00:28:18.040,100.0
12/06/2023 00:28:19.067,100.0
12/06/2023 00:28:20.078,100.0
12/06/2023 00:28:22.079,100.0
12/06/2023 00:28:23.081,100.0
12/06/2023 00:28:24.098,100.0
12/06/2023 00:28:26.099,100.0
12/06/2023 00:28:28.099,100.0
12/06/2023 00:28:30.099,100.0
12/06/2023 00:28:32.098,100.0
12/06/2023 00:28:34.098,100.0
12/06/2023 00:28:36.098,100.0
12/06/2023 00:28:38.098,100.0
12/06/2023 00:28:40.099,100.0
12/06/2023 00:28:41.110,100.0
12/06/2023 00:28:42.129,100.0
12/06/2023 00:28:44.128,100.0
12/06/2023 00:28:45.139,100.0
12/06/2023 00:28:47.138,99.9
12/06/2023 00:28:49.140,99.9
12/06/2023 00:28:50.160,99.9
12/06/2023 00:28:51.179,99.9
12/06/2023 00:28:53.179,99.9
12/06/2023 00:28:54.184,99.9
12/06/2023 00:28:55.198,99.9
12/06/2023 00:28:57.198,99.9
12/06/2023 00:28:59.198,99.9
12/06/2023 00:29:00.199,99.9
12/06/2023 00:29:02.198,99.9
12/06/2023 00:29:04.198,99.9
12/06/2023 00:29:06.198,99.9
12/06/2023 00:29:07.199,99.9
12/06/2023 00:29:08.218,99.9
12/06/2023 00:29:10.218,99.9
12/06/2023 00:29:12.218,99.9
12/06/2023 00:29:14.219,99.9
12/06/2023 00:29:16.219,99.9
12/06/2023 00:29:18.218,99.9
12/06/2023 00:29:19.220,99.9
12/06/2023 00:29:20.240,99.9
12/06/2023 00:29:21.258,99.9
12/06/2023 00:29:23.258,99.9
12/06/2023 00:29:25.258,99.9
12/06/2023 00:29:27.259,99.9
12/06/2023 00:29:29.259,99.9
12/06/2023 00:29:31.258,99.9
12/06/2023 00:29:33.258,99.9
12/06/2023 00:29:34.259,99.9
12/06/2023 00:29:36.258,99.9
12/06/2023 00:29:38.258,99.9
12/06/2023 00:29:40.258,99.9
12/06/2023 00:29:42.268,99.9
12/06/2023 00:29:43.280,99.9
12/06/2023 00:29:44.298,99.9
12/06/2023 00:29:46.298,99.9
12/06/2023 00:29:48.298,99.9
12/06/2023 00:29:49.309,99.9
12/06/2023 00:29:51.308,99.9
12/06/2023 00:29:53.309,99.9
12/06/2023 00:29:54.318,99.9
12/06/2023 00:29:56.318,99.9
12/06/2023 00:29:57.321,99.9
12/06/2023 00:29:58.341,99.9
12/06/2023 00:29:59.359,99.9
12/06/2023 00:30:01.358,99.9
12/06/2023 00:30:03.359,99.9
12/06/2023 00:30:05.358,99.9
12/06/2023 00:30:07.368,99.9
12/06/2023 00:30:09.368,99.9
12/06/2023 00:30:11.366,99.9
12/06/2023 00:30:12.369,99.9
12/06/2023 00:30:14.369,99.9
12/06/2023 00:30:15.392,99.9
12/06/2023 00:30:16.409,99.9
12/06/2023 00:30:17.415,99.9
12/06/2023 00:30:18.428,99.9
12/06/2023 00:30:20.429,99.9
12/06/2023 00:30:22.429,99.9
12/06/2023 00:30:23.448,99.9
12/06/2023 00:30:25.448,99.9
12/06/2023 00:30:27.448,99.9
12/06/2023 00:30:29.448,99.9
12/06/2023 00:30:31.456,99.9
12/06/2023 00:30:32.468,99.9
12/06/2023 00:30:34.468,99.9
12/06/2023 00:30:36.479,99.9
12/06/2023 00:30:38.478,99.9
12/06/2023 00:30:40.478,99.9
12/06/2023 00:30:42.478,99.9
12/06/2023 00:30:44.478,99.9
12/06/2023 00:30:46.477,99.9
12/06/2023 00:30:48.477,99.9
12/06/2023 00:30:49.500,99.9
12/06/2023 00:30:50.520,99.9
12/06/2023 00:30:51.539,99.9
12/06/2023 00:30:53.548,100.0
12/06/2023 00:30:55.558,99.9
12/06/2023 00:30:57.558,99.9
12/06/2023 00:30:59.559,100.0
12/06/2023 00:31:01.558,100.0
12/06/2023 00:31:03.557,100.0
12/06/2023 00:31:04.559,100.0
12/06/2023 00:31:06.558,100.0
12/06/2023 00:31:07.580,100.0
12/06/2023 00:31:08.598,100.0
12/06/2023 00:31:10.609,100.0
12/06/2023 00:31:12.621,100.0
12/06/2023 00:31:13.638,100.0
12/06/2023 00:31:15.649,100.0
12/06/2023 00:31:17.659,100.0
12/06/2023 00:31:18.668,100.0
12/06/2023 00:31:20.668,100.0
12/06/2023 00:31:22.668,100.0
12/06/2023 00:31:24.668,100.0
12/06/2023 00:31:26.678,100.0
12/06/2023 00:31:28.678,100.0
12/06/2023 00:31:30.679,100.0
12/06/2023 00:31:32.678,100.0
12/06/2023 00:31:34.700,100.0
12/06/2023 00:31:35.718,100.0
12/06/2023 00:31:37.718,100.0
12/06/2023 00:31:38.730,100.0
12/06/2023 00:31:39.748,100.0
12/06/2023 00:31:41.764,100.0
12/06/2023 00:31:42.778,100.0
12/06/2023 00:31:44.778,100.0
12/06/2023 00:31:46.779,100.0
12/06/2023 00:31:47.801,100.0
12/06/2023 00:31:48.809,100.0
12/06/2023 00:31:50.808,100.0
12/06/2023 00:31:51.818,100.0
12/06/2023 00:31:52.830,100.0
12/06/2023 00:31:53.859,100.0
12/06/2023 00:31:54.868,100.0
12/06/2023 00:31:56.867,100.0
12/06/2023 00:31:57.870,100.0
12/06/2023 00:31:58.890,100.0
12/06/2023 00:31:59.909,100.0
12/06/2023 00:32:00.929,100.0
12/06/2023 00:32:02.929,100.0
12/06/2023 00:32:04.928,100.0
12/06/2023 00:32:06.928,100.0
12/06/2023 00:32:08.929,100.0
12/06/2023 00:32:10.928,100.0
12/06/2023 00:32:11.939,100.0
12/06/2023 00:32:13.937,100.0
12/06/2023 00:32:15.939,100.0
12/06/2023 00:32:16.948,100.0
12/06/2023 00:32:18.948,100.0
12/06/2023 00:32:20.948,100.0
12/06/2023 00:32:21.976,100.0
12/06/2023 00:32:22.988,100.0
12/06/2023 00:32:24.988,100.0
12/06/2023 00:32:26.988,100.0
12/06/2023 00:32:28.988,100.0
12/06/2023 00:32:30.988,100.0
12/06/2023 00:32:32.987,100.0
12/06/2023 00:32:33.989,100.0
12/06/2023 00:32:35.989,100.0
12/06/2023 00:32:37.011,100.0
12/06/2023 00:32:38.028,100.1
12/06/2023 00:32:40.028,100.1
12/06/2023 00:32:42.028,100.1
12/06/2023 00:32:44.029,100.1
12/06/2023 00:32:46.028,100.1
12/06/2023 00:32:47.029,100.1
12/06/2023 00:32:48.055,100.1
12/06/2023 00:32:49.068,100.1
12/06/2023 00:32:51.069,100.1
12/06/2023 00:32:53.068,100.1
12/06/2023 00:32:55.067,100.1
12/06/2023 00:32:57.067,100.1
12/06/2023 00:32:58.068,100.1
12/06/2023 00:32:59.078,100.1
12/06/2023 00:33:01.078,100.1
12/06/2023 00:33:03.078,100.1
12/06/2023 00:33:04.090,100.1
12/06/2023 00:33:05.109,100.1
12/06/2023 00:33:06.118,100.1
12/06/2023 00:33:08.118,100.1
12/06/2023 00:33:10.138,100.1
12/06/2023 00:33:12.139,100.1
12/06/2023 00:33:13.149,100.1
12/06/2023 00:33:15.148,100.1
12/06/2023 00:33:17.148,100.1
12/06/2023 00:33:18.163,100.1
12/06/2023 00:33:19.181,100.1
12/06/2023 00:33:20.199,100.1
12/06/2023 00:33:22.198,100.1
12/06/2023 00:33:23.208,100.1
12/06/2023 00:33:25.208,100.1
12/06/2023 00:33:27.208,100.1
12/06/2023 00:33:29.208,100.1
12/06/2023 00:33:31.207,100.1
12/06/2023 00:33:33.207,100.1
12/06/2023 00:33:34.219,100.1
12/06/2023 00:33:36.218,100.1
12/06/2023 00:33:37.240,100.1
12/06/2023 00:33:38.258,100.1
12/06/2023 00:33:40.268,100.1
12/06/2023 00:33:42.268,100.1
12/06/2023 00:33:44.268,100.1
12/06/2023 00:33:45.273,100.1
12/06/2023 00:33:46.288,100.1
12/06/2023 00:33:48.288,100.1
12/06/2023 00:33:50.288,100.1
12/06/2023 00:33:52.288,100.1
12/06/2023 00:33:53.290,100.1
12/06/2023 00:33:54.308,100.1
12/06/2023 00:33:55.329,100.1
12/06/2023 00:33:57.338,100.1
12/06/2023 00:33:59.350,100.1
12/06/2023 00:34:00.368,100.1
12/06/2023 00:34:02.369,100.1
12/06/2023 00:34:04.368,100.1
12/06/2023 00:34:06.368,100.1
12/06/2023 00:34:08.369,100.1
12/06/2023 00:34:10.372,100.1
12/06/2023 00:34:11.388,100.1
12/06/2023 00:34:13.388,100.1
12/06/2023 00:34:15.387,100.1
12/06/2023 00:34:17.388,100.1
12/06/2023 00:34:18.389,100.1
12/06/2023 00:34:20.389,100.1
12/06/2023 00:34:21.411,100.1
12/06/2023 00:34:22.429,100.1
12/06/2023 00:34:23.448,100.1
12/06/2023 00:34:25.448,100.0
12/06/2023 00:34:27.458,100.0
12/06/2023 00:34:28.470,100.0
12/06/2023 00:34:29.488,100.0
12/06/2023 00:34:30.500,100.0
12/06/2023 00:34:31.508,100.0
12/06/2023 00:34:32.518,100.0
12/06/2023 00:34:34.518,100.0
12/06/2023 00:34:35.528,100.0
12/06/2023 00:34:36.538,100.0
12/06/2023 00:34:38.548,100.0
12/06/2023 00:34:40.558,100.0
12/06/2023 00:34:42.558,100.0
12/06/2023 00:34:43.568,100.0
12/06/2023 00:34:44.578,100.0
12/06/2023 00:34:46.578,100.0
12/06/2023 00:34:48.595,100.0
12/06/2023 00:34:49.610,100.0
12/06/2023 00:34:50.628,100.0
12/06/2023 00:34:52.628,100.0
12/06/2023 00:34:54.628,100.0
12/06/2023 00:34:56.628,100.0
12/06/2023 00:34:58.628,100.0
12/06/2023 00:35:00.628,100.0
12/06/2023 00:35:02.628,100.0
12/06/2023 00:35:04.628,100.0
12/06/2023 00:35:05.638,100.0
12/06/2023 00:35:06.639,100.0
12/06/2023 00:35:08.638,99.9
12/06/2023 00:35:10.639,99.9
12/06/2023 00:35:12.638,99.9
12/06/2023 00:35:14.650,99.9
12/06/2023 00:35:15.670,99.9
12/06/2023 00:35:16.688,99.9
12/06/2023 00:35:18.688,99.9
12/06/2023 00:35:19.699,99.9
12/06/2023 00:35:21.698,99.9
12/06/2023 00:35:23.698,99.9
12/06/2023 00:35:25.698,99.9
12/06/2023 00:35:27.697,99.9
12/06/2023 00:35:28.703,99.9
12/06/2023 00:35:29.720,99.9
12/06/2023 00:35:30.738,99.9
12/06/2023 00:35:32.739,99.9
12/06/2023 00:35:34.739,99.9
12/06/2023 00:35:36.738,99.9
12/06/2023 00:35:38.738,99.9
12/06/2023 00:35:40.738,99.9
12/06/2023 00:35:42.738,99.9
12/06/2023 00:35:44.737,99.9
12/06/2023 00:35:46.737,99.9
12/06/2023 00:35:47.739,99.9
12/06/2023 00:35:49.738,99.9
12/06/2023 00:35:51.738,99.9
12/06/2023 00:35:53.738,99.9
12/06/2023 00:35:55.737,99.9
12/06/2023 00:35:57.737,99.9
12/06/2023 00:35:58.748,99.9
12/06/2023 00:36:00.749,99.9
12/06/2023 00:36:01.769,99.9
12/06/2023 00:36:02.791,99.9
12/06/2023 00:36:03.808,99.9
12/06/2023 00:36:05.808,99.9
12/06/2023 00:36:07.808,99.9
12/06/2023 00:36:09.807,99.9
12/06/2023 00:36:11.809,99.9
12/06/2023 00:36:13.808,99.9
12/06/2023 00:36:14.809,99.9
12/06/2023 00:36:16.808,99.9
12/06/2023 00:36:18.808,99.9
12/06/2023 00:36:20.808,99.9
12/06/2023 00:36:22.807,99.9
12/06/2023 00:36:24.808,99.9
12/06/2023 00:36:26.809,99.9
12/06/2023 00:36:28.808,99.9
12/06/2023 00:36:29.817,99.9
12/06/2023 00:36:31.818,99.9
12/06/2023 00:36:33.818,99.9
12/06/2023 00:36:35.818,99.9
12/06/2023 00:36:37.818,99.9
12/06/2023 00:36:38.841,99.9
12/06/2023 00:36:39.858,99.9
12/06/2023 00:36:41.858,99.9
12/06/2023 00:36:43.858,99.9
12/06/2023 00:36:45.858,99.9
12/06/2023 00:36:47.857,99.9
12/06/2023 00:36:49.856,99.9
12/06/2023 00:36:50.858,99.9
12/06/2023 00:36:51.860,99.9
12/06/2023 00:36:52.878,99.9
12/06/2023 00:36:54.878,99.9
12/06/2023 00:36:56.877,99.9
12/06/2023 00:36:58.878,99.9
12/06/2023 00:37:00.878,99.9
12/06/2023 00:37:02.879,99.9
12/06/2023 00:37:03.897,99.9
12/06/2023 00:37:05.898,99.9
12/06/2023 00:37:06.899,99.9
12/06/2023 00:37:08.898,99.9
12/06/2023 00:37:10.898,99.9
12/06/2023 00:37:12.899,99.9
12/06/2023 00:37:13.921,99.9
12/06/2023 00:37:14.938,99.9
12/06/2023 00:37:16.939,99.9
12/06/2023 00:37:18.939,100.0
12/06/2023 00:37:20.938,100.0
12/06/2023 00:37:22.938,100.0
12/06/2023 00:37:24.938,100.0
12/06/2023 00:37:26.938,100.0
12/06/2023 00:37:28.938,100.0
12/06/2023 00:37:30.938,100.0
12/06/2023 00:37:32.938,100.0
12/06/2023 00:37:34.938,100.0
12/06/2023 00:37:36.938,100.0
12/06/2023 00:37:38.938,100.0
12/06/2023 00:37:39.942,100.0
12/06/2023 00:37:40.960,100.0
12/06/2023 00:37:41.978,100.0
12/06/2023 00:37:42.987,100.0
12/06/2023 00:37:43.998,100.0
12/06/2023 00:37:45.998,100.0
12/06/2023 00:37:47.998,100.0
12/06/2023 00:37:49.998,100.0
12/06/2023 00:37:51.998,100.0
12/06/2023 00:37:53.999,100.0
12/06/2023 00:37:55.018,100.0
12/06/2023 00:37:57.019,100.0
12/06/2023 00:37:59.018,100.0
12/06/2023 00:38:01.018,100.0
12/06/2023 00:38:03.018,100.0
12/06/2023 00:38:04.019,100.0
12/06/2023 00:38:06.018,100.0
12/06/2023 00:38:08.018,100.0
12/06/2023 00:38:10.020,100.0
12/06/2023 00:38:11.038,100.0
12/06/2023 00:38:13.041,100.0
12/06/2023 00:38:14.058,100.0
12/06/2023 00:38:16.058,100.0
12/06/2023 00:38:18.058,100.0
12/06/2023 00:38:20.058,100.0
12/06/2023 00:38:22.067,100.0
12/06/2023 00:38:24.068,100.0
12/06/2023 00:38:26.068,100.0
12/06/2023 00:38:28.068,100.0
12/06/2023 00:38:29.078,100.0
12/06/2023 00:38:31.078,100.0
12/06/2023 00:38:33.078,100.0
12/06/2023 00:38:35.078,100.0
12/06/2023 00:38:36.089,100.0
12/06/2023 00:38:38.088,100.0
12/06/2023 00:38:40.087,100.0
12/06/2023 00:38:42.091,100.0
12/06/2023 00:38:43.108,100.0
12/06/2023 00:38:45.108,100.0
12/06/2023 00:38:47.108,100.1
12/06/2023 00:38:49.107,100.1
12/06/2023 00:38:51.108,100.1
12/06/2023 00:38:53.108,100.1
12/06/2023 00:38:55.108,100.1
