'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 00:18:49.274,300.0
12/06/2023 00:18:50.288,300.0
12/06/2023 00:18:51.310,300.0
12/06/2023 00:18:52.328,300.0
12/06/2023 00:18:54.330,300.0
12/06/2023 00:18:55.347,300.0
12/06/2023 00:18:57.348,300.0
12/06/2023 00:18:59.347,300.0
12/06/2023 00:19:01.347,300.0
12/06/2023 00:19:03.347,300.0
12/06/2023 00:19:05.347,300.0
12/06/2023 00:19:06.349,300.0
12/06/2023 00:19:07.367,300.0
12/06/2023 00:19:09.367,300.0
12/06/2023 00:19:11.368,300.0
12/06/2023 00:19:13.368,300.0
12/06/2023 00:19:15.367,300.0
12/06/2023 00:19:16.368,300.0
12/06/2023 00:19:18.369,300.0
12/06/2023 00:19:19.388,300.0
12/06/2023 00:19:21.387,300.0
12/06/2023 00:19:23.398,300.0
12/06/2023 00:19:24.418,300.0
12/06/2023 00:19:25.429,300.0
12/06/2023 00:19:26.447,300.0
12/06/2023 00:19:28.448,300.0
12/06/2023 00:19:30.447,300.0
12/06/2023 00:19:31.470,300.0
12/06/2023 00:19:32.487,300.0
12/06/2023 00:19:34.488,300.0
12/06/2023 00:19:36.487,300.0
12/06/2023 00:19:37.488,300.0
12/06/2023 00:19:38.508,300.0
12/06/2023 00:19:40.507,300.0
12/06/2023 00:19:42.508,300.0
12/06/2023 00:19:44.507,300.0
12/06/2023 00:19:46.507,300.0
12/06/2023 00:19:47.509,300.0
12/06/2023 00:19:48.527,300.0
12/06/2023 00:19:50.527,300.0
12/06/2023 00:19:51.528,300.0
12/06/2023 00:19:53.528,300.0
12/06/2023 00:19:55.528,300.0
12/06/2023 00:19:57.527,300.0
12/06/2023 00:19:58.528,300.0
12/06/2023 00:19:59.549,300.0
12/06/2023 00:20:00.568,300.0
12/06/2023 00:20:02.568,300.0
12/06/2023 00:20:03.595,300.0
12/06/2023 00:20:04.608,300.0
12/06/2023 00:20:06.608,300.0
12/06/2023 00:20:07.630,300.0
12/06/2023 00:20:08.648,300.0
12/06/2023 00:20:10.658,300.0
12/06/2023 00:20:12.658,300.0
12/06/2023 00:20:14.658,300.0
12/06/2023 00:20:16.658,300.0
12/06/2023 00:20:18.657,300.0
12/06/2023 00:20:20.657,300.0
12/06/2023 00:20:22.657,300.0
12/06/2023 00:20:24.656,300.0
12/06/2023 00:20:25.657,300.0
12/06/2023 00:20:27.658,300.0
12/06/2023 00:20:29.658,300.0
12/06/2023 00:20:30.681,300.0
12/06/2023 00:20:31.697,300.0
12/06/2023 00:20:33.698,300.0
12/06/2023 00:20:35.698,300.0
12/06/2023 00:20:37.698,300.0
12/06/2023 00:20:39.698,300.0
12/06/2023 00:20:41.698,300.0
12/06/2023 00:20:43.707,300.0
12/06/2023 00:20:45.708,300.0
12/06/2023 00:20:47.708,300.0
12/06/2023 00:20:49.707,300.0
12/06/2023 00:20:51.707,300.0
12/06/2023 00:20:52.708,300.0
12/06/2023 00:20:54.708,300.0
12/06/2023 00:20:56.708,300.0
12/06/2023 00:20:58.709,300.0
12/06/2023 00:21:00.708,300.0
12/06/2023 00:21:02.707,300.0
12/06/2023 00:21:03.709,300.0
12/06/2023 00:21:04.728,300.0
12/06/2023 00:21:05.751,300.0
12/06/2023 00:21:06.770,300.0
12/06/2023 00:21:07.788,300.0
12/06/2023 00:21:09.788,300.0
12/06/2023 00:21:11.787,300.0
12/06/2023 00:21:13.788,300.0
12/06/2023 00:21:15.787,300.0
12/06/2023 00:21:16.788,300.0
12/06/2023 00:21:18.788,300.0
12/06/2023 00:21:20.787,300.0
12/06/2023 00:21:21.808,300.0
12/06/2023 00:21:22.818,300.0
12/06/2023 00:21:23.840,300.0
12/06/2023 00:21:24.859,300.0
12/06/2023 00:21:25.879,300.0
12/06/2023 00:21:26.898,300.0
12/06/2023 00:21:28.898,300.0
12/06/2023 00:21:30.897,300.0
12/06/2023 00:21:32.897,300.0
12/06/2023 00:21:34.898,300.0
12/06/2023 00:21:35.908,300.0
12/06/2023 00:21:37.908,300.0
12/06/2023 00:21:38.930,300.0
12/06/2023 00:21:39.948,300.0
12/06/2023 00:21:41.948,300.0
12/06/2023 00:21:43.948,300.0
12/06/2023 00:21:45.947,300.0
12/06/2023 00:21:47.947,300.0
12/06/2023 00:21:48.948,300.0
12/06/2023 00:21:50.948,300.0
12/06/2023 00:21:52.948,300.0
12/06/2023 00:21:54.948,300.0
12/06/2023 00:21:55.958,300.0
12/06/2023 00:21:57.958,300.0
12/06/2023 00:21:58.980,300.0
12/06/2023 00:21:59.998,300.0
12/06/2023 00:22:01.000,300.0
12/06/2023 00:22:02.018,300.0
12/06/2023 00:22:04.025,300.0
12/06/2023 00:22:05.038,300.0
12/06/2023 00:22:07.048,300.0
12/06/2023 00:22:09.048,300.0
12/06/2023 00:22:11.048,300.0
12/06/2023 00:22:13.048,300.0
12/06/2023 00:22:15.048,300.0
12/06/2023 00:22:17.047,300.0
12/06/2023 00:22:19.048,300.0
12/06/2023 00:22:21.047,300.0
12/06/2023 00:22:22.067,300.0
12/06/2023 00:22:23.088,300.0
12/06/2023 00:22:24.107,300.0
12/06/2023 00:22:26.110,300.0
12/06/2023 00:22:27.127,300.0
12/06/2023 00:22:29.128,300.0
12/06/2023 00:22:31.127,300.0
12/06/2023 00:22:32.128,300.0
12/06/2023 00:22:34.128,300.0
12/06/2023 00:22:36.128,300.0
12/06/2023 00:22:38.128,300.0
12/06/2023 00:22:40.128,300.0
12/06/2023 00:22:42.131,300.0
12/06/2023 00:22:43.148,300.0
12/06/2023 00:22:45.148,300.0
12/06/2023 00:22:46.149,300.0
12/06/2023 00:22:48.148,300.0
12/06/2023 00:22:50.148,300.0
12/06/2023 00:22:52.148,300.0
12/06/2023 00:22:54.148,300.0
12/06/2023 00:22:56.148,300.0
12/06/2023 00:22:58.148,300.0
12/06/2023 00:23:00.148,300.0
12/06/2023 00:23:02.148,300.0
12/06/2023 00:23:03.149,300.0
12/06/2023 00:23:05.151,300.0
12/06/2023 00:23:06.171,300.0
12/06/2023 00:23:07.187,300.0
12/06/2023 00:23:08.193,300.0
12/06/2023 00:23:09.207,300.0
12/06/2023 00:23:11.208,300.0
12/06/2023 00:23:13.208,300.0
12/06/2023 00:23:15.207,300.0
12/06/2023 00:23:17.209,300.0
12/06/2023 00:23:19.207,300.0
12/06/2023 00:23:20.219,300.0
12/06/2023 00:23:21.228,300.0
12/06/2023 00:23:23.228,300.0
12/06/2023 00:23:25.238,300.0
12/06/2023 00:23:27.238,300.0
12/06/2023 00:23:29.238,300.0
12/06/2023 00:23:31.239,300.0
12/06/2023 00:23:33.238,300.0
12/06/2023 00:23:35.237,300.0
12/06/2023 00:23:36.239,300.0
12/06/2023 00:23:38.239,300.0
12/06/2023 00:23:39.258,300.0
12/06/2023 00:23:41.258,300.0
12/06/2023 00:23:43.258,300.0
12/06/2023 00:23:45.258,300.0
12/06/2023 00:23:47.257,300.0
12/06/2023 00:23:48.259,300.0
12/06/2023 00:23:50.258,300.0
12/06/2023 00:23:51.268,300.0
12/06/2023 00:23:53.268,300.0
12/06/2023 00:23:55.268,300.0
12/06/2023 00:23:57.267,300.0
12/06/2023 00:23:59.267,300.0
12/06/2023 00:24:01.267,300.0
12/06/2023 00:24:03.268,300.0
12/06/2023 00:24:05.267,300.0
12/06/2023 00:24:07.267,300.0
12/06/2023 00:24:08.268,300.0
12/06/2023 00:24:09.291,300.0
12/06/2023 00:24:10.307,300.0
12/06/2023 00:24:12.312,300.0
12/06/2023 00:24:13.331,300.0
12/06/2023 00:24:14.348,300.0
12/06/2023 00:24:16.354,300.0
12/06/2023 00:24:17.368,300.0
12/06/2023 00:24:18.370,300.0
12/06/2023 00:24:19.388,300.0
12/06/2023 00:24:21.387,300.0
12/06/2023 00:24:23.387,300.0
12/06/2023 00:24:24.388,300.0
12/06/2023 00:24:26.388,300.0
12/06/2023 00:24:28.387,300.0
12/06/2023 00:24:29.389,300.0
12/06/2023 00:24:31.388,300.0
12/06/2023 00:24:33.388,300.0
12/06/2023 00:24:35.387,300.0
12/06/2023 00:24:36.390,300.0
12/06/2023 00:24:37.407,300.0
12/06/2023 00:24:38.408,300.0
12/06/2023 00:24:40.408,300.0
12/06/2023 00:24:42.408,300.0
12/06/2023 00:24:44.408,300.0
12/06/2023 00:24:46.408,300.0
12/06/2023 00:24:48.408,300.0
12/06/2023 00:24:50.408,300.0
12/06/2023 00:24:52.408,300.0
12/06/2023 00:24:54.407,300.0
12/06/2023 00:24:56.408,300.0
12/06/2023 00:24:58.410,300.0
12/06/2023 00:24:59.429,300.0
12/06/2023 00:25:00.448,300.0
12/06/2023 00:25:02.448,300.0
12/06/2023 00:25:04.447,300.0
12/06/2023 00:25:06.448,300.0
12/06/2023 00:25:08.447,300.0
12/06/2023 00:25:09.458,300.0
12/06/2023 00:25:10.459,300.0
12/06/2023 00:25:11.479,300.0
12/06/2023 00:25:12.498,300.0
12/06/2023 00:25:14.498,300.0
12/06/2023 00:25:16.497,300.0
12/06/2023 00:25:18.497,300.0
12/06/2023 00:25:20.497,300.0
12/06/2023 00:25:22.499,300.0
12/06/2023 00:25:23.518,300.0
12/06/2023 00:25:24.540,300.0
12/06/2023 00:25:25.558,300.0
12/06/2023 00:25:27.558,300.0
12/06/2023 00:25:28.568,300.0
12/06/2023 00:25:30.568,300.0
12/06/2023 00:25:32.568,300.0
12/06/2023 00:25:34.568,300.0
12/06/2023 00:25:36.567,300.0
12/06/2023 00:25:37.571,300.0
12/06/2023 00:25:38.588,300.0
12/06/2023 00:25:40.589,300.0
12/06/2023 00:25:41.598,300.0
12/06/2023 00:25:43.608,300.0
12/06/2023 00:25:45.608,300.0
12/06/2023 00:25:47.608,300.0
12/06/2023 00:25:49.617,300.0
12/06/2023 00:25:51.622,300.0
12/06/2023 00:25:52.638,300.0
12/06/2023 00:25:54.638,300.0
12/06/2023 00:25:56.638,300.0
12/06/2023 00:25:57.654,300.0
12/06/2023 00:25:58.668,300.0
12/06/2023 00:26:00.668,300.0
12/06/2023 00:26:02.668,300.0
12/06/2023 00:26:04.668,300.0
12/06/2023 00:26:06.677,300.0
12/06/2023 00:26:07.688,300.0
12/06/2023 00:26:08.709,300.0
12/06/2023 00:26:09.728,300.0
12/06/2023 00:26:11.728,300.0
12/06/2023 00:26:13.737,300.0
12/06/2023 00:26:14.748,300.0
12/06/2023 00:26:16.758,300.0
12/06/2023 00:26:18.768,300.0
12/06/2023 00:26:20.767,300.0
12/06/2023 00:26:21.768,300.0
12/06/2023 00:26:23.768,300.0
12/06/2023 00:26:24.769,300.0
12/06/2023 00:26:25.787,300.0
12/06/2023 00:26:27.787,300.0
12/06/2023 00:26:28.788,300.0
12/06/2023 00:26:30.788,300.0
12/06/2023 00:26:32.788,300.0
12/06/2023 00:26:34.788,300.0
12/06/2023 00:26:36.788,300.0
12/06/2023 00:26:38.788,300.0
12/06/2023 00:26:39.789,300.0
12/06/2023 00:26:40.808,300.0
12/06/2023 00:26:42.807,300.0
12/06/2023 00:26:44.808,300.0
12/06/2023 00:26:46.810,300.0
12/06/2023 00:26:47.828,300.0
12/06/2023 00:26:49.828,300.0
12/06/2023 00:26:51.828,300.0
12/06/2023 00:26:53.827,300.0
12/06/2023 00:26:55.828,300.0
12/06/2023 00:26:57.827,300.0
12/06/2023 00:26:59.828,300.0
12/06/2023 00:27:01.828,300.0
12/06/2023 00:27:03.828,300.0
12/06/2023 00:27:05.827,300.0
12/06/2023 00:27:07.827,300.0
12/06/2023 00:27:08.829,300.0
12/06/2023 00:27:10.828,300.0
12/06/2023 00:27:12.828,300.0
12/06/2023 00:27:13.829,300.0
12/06/2023 00:27:14.847,300.0
12/06/2023 00:27:16.847,300.0
12/06/2023 00:27:18.847,300.0
12/06/2023 00:27:19.848,300.0
12/06/2023 00:27:21.848,300.0
12/06/2023 00:27:22.869,300.0
12/06/2023 00:27:23.887,300.0
12/06/2023 00:27:25.888,300.0
12/06/2023 00:27:27.888,300.0
12/06/2023 00:27:29.888,300.0
12/06/2023 00:27:31.887,300.0
12/06/2023 00:27:33.887,300.0
12/06/2023 00:27:34.888,300.0
12/06/2023 00:27:36.888,300.0
12/06/2023 00:27:38.888,300.0
12/06/2023 00:27:39.910,300.0
12/06/2023 00:27:40.927,300.0
12/06/2023 00:27:42.927,300.0
12/06/2023 00:27:44.929,300.0
12/06/2023 00:27:45.948,300.0
12/06/2023 00:27:46.967,300.0
12/06/2023 00:27:48.968,300.0
12/06/2023 00:27:50.967,300.0
12/06/2023 00:27:52.978,300.0
12/06/2023 00:27:54.977,300.0
12/06/2023 00:27:56.977,300.0
12/06/2023 00:27:58.978,300.0
12/06/2023 00:28:00.977,300.0
12/06/2023 00:28:02.977,300.0
12/06/2023 00:28:04.978,300.0
12/06/2023 00:28:05.998,300.0
12/06/2023 00:28:07.020,300.0
12/06/2023 00:28:08.038,300.0
12/06/2023 00:28:10.038,300.0
12/06/2023 00:28:12.038,300.0
12/06/2023 00:28:14.037,300.0
12/06/2023 00:28:16.037,300.0
12/06/2023 00:28:18.039,300.0
12/06/2023 00:28:19.066,300.0
12/06/2023 00:28:20.077,300.0
12/06/2023 00:28:22.078,300.0
12/06/2023 00:28:23.080,300.0
12/06/2023 00:28:24.097,300.0
12/06/2023 00:28:26.098,300.0
12/06/2023 00:28:28.098,300.0
12/06/2023 00:28:30.098,300.0
12/06/2023 00:28:32.097,300.0
12/06/2023 00:28:34.097,300.0
12/06/2023 00:28:36.097,300.0
12/06/2023 00:28:38.097,300.0
12/06/2023 00:28:40.098,300.0
12/06/2023 00:28:41.109,300.0
12/06/2023 00:28:42.128,300.0
12/06/2023 00:28:44.127,300.0
12/06/2023 00:28:45.138,300.0
12/06/2023 00:28:47.137,300.0
12/06/2023 00:28:49.139,300.0
12/06/2023 00:28:50.159,300.0
12/06/2023 00:28:51.178,300.0
12/06/2023 00:28:53.178,300.0
12/06/2023 00:28:54.182,300.0
12/06/2023 00:28:55.197,300.0
12/06/2023 00:28:57.197,300.0
12/06/2023 00:28:59.197,300.0
12/06/2023 00:29:00.198,300.0
12/06/2023 00:29:02.197,300.0
12/06/2023 00:29:04.198,300.0
12/06/2023 00:29:06.197,300.0
12/06/2023 00:29:07.198,300.0
12/06/2023 00:29:08.218,300.0
12/06/2023 00:29:10.217,300.0
12/06/2023 00:29:12.217,300.0
12/06/2023 00:29:14.218,300.0
12/06/2023 00:29:16.218,300.0
12/06/2023 00:29:18.217,300.0
12/06/2023 00:29:19.220,300.0
12/06/2023 00:29:20.239,300.0
12/06/2023 00:29:21.257,300.0
12/06/2023 00:29:23.257,300.0
12/06/2023 00:29:25.257,300.0
12/06/2023 00:29:27.258,300.0
12/06/2023 00:29:29.258,300.0
12/06/2023 00:29:31.257,300.0
12/06/2023 00:29:33.257,300.0
12/06/2023 00:29:34.258,300.0
12/06/2023 00:29:36.257,300.0
12/06/2023 00:29:38.257,300.0
12/06/2023 00:29:40.257,300.0
12/06/2023 00:29:42.267,300.0
12/06/2023 00:29:43.279,300.0
12/06/2023 00:29:44.298,300.0
12/06/2023 00:29:46.298,300.0
12/06/2023 00:29:48.297,300.0
12/06/2023 00:29:49.308,300.0
12/06/2023 00:29:51.307,300.0
12/06/2023 00:29:53.308,300.0
12/06/2023 00:29:54.317,300.0
12/06/2023 00:29:56.317,300.0
12/06/2023 00:29:57.320,300.0
12/06/2023 00:29:58.340,300.0
12/06/2023 00:29:59.358,300.0
12/06/2023 00:30:01.357,300.0
12/06/2023 00:30:03.357,300.0
12/06/2023 00:30:05.357,300.0
12/06/2023 00:30:07.367,300.0
12/06/2023 00:30:09.367,300.0
12/06/2023 00:30:11.365,300.0
12/06/2023 00:30:12.368,300.0
12/06/2023 00:30:14.368,300.0
12/06/2023 00:30:15.391,300.0
12/06/2023 00:30:16.408,300.0
12/06/2023 00:30:17.414,300.0
12/06/2023 00:30:18.427,300.0
12/06/2023 00:30:20.428,300.0
12/06/2023 00:30:22.428,300.0
12/06/2023 00:30:23.447,300.0
12/06/2023 00:30:25.447,300.0
12/06/2023 00:30:27.447,300.0
12/06/2023 00:30:29.447,300.0
12/06/2023 00:30:31.455,300.0
12/06/2023 00:30:32.467,300.0
12/06/2023 00:30:34.467,300.0
12/06/2023 00:30:36.478,300.0
12/06/2023 00:30:38.477,300.0
12/06/2023 00:30:40.477,300.0
12/06/2023 00:30:42.477,300.0
12/06/2023 00:30:44.477,300.0
12/06/2023 00:30:46.476,300.0
12/06/2023 00:30:48.476,300.0
12/06/2023 00:30:49.498,300.0
12/06/2023 00:30:50.519,300.0
12/06/2023 00:30:51.538,300.0
12/06/2023 00:30:53.547,300.0
12/06/2023 00:30:55.557,300.0
12/06/2023 00:30:57.557,300.0
12/06/2023 00:30:59.558,300.0
12/06/2023 00:31:01.557,300.0
12/06/2023 00:31:03.556,300.0
12/06/2023 00:31:04.558,300.0
12/06/2023 00:31:06.557,300.0
12/06/2023 00:31:07.580,300.0
12/06/2023 00:31:08.597,300.0
12/06/2023 00:31:10.608,300.0
12/06/2023 00:31:12.620,300.0
12/06/2023 00:31:13.637,300.0
12/06/2023 00:31:15.648,300.0
12/06/2023 00:31:17.658,300.0
12/06/2023 00:31:18.667,300.0
12/06/2023 00:31:20.667,300.0
12/06/2023 00:31:22.667,300.0
12/06/2023 00:31:24.667,300.0
12/06/2023 00:31:26.677,300.0
12/06/2023 00:31:28.677,300.0
12/06/2023 00:31:30.678,300.0
12/06/2023 00:31:32.677,300.0
12/06/2023 00:31:34.697,300.0
12/06/2023 00:31:35.717,300.0
12/06/2023 00:31:37.717,300.0
12/06/2023 00:31:38.729,300.0
12/06/2023 00:31:39.747,300.0
12/06/2023 00:31:41.763,300.0
12/06/2023 00:31:42.777,300.0
12/06/2023 00:31:44.777,300.0
12/06/2023 00:31:46.778,300.0
12/06/2023 00:31:47.800,300.0
12/06/2023 00:31:48.808,300.0
12/06/2023 00:31:50.807,300.0
12/06/2023 00:31:51.818,300.0
12/06/2023 00:31:52.829,300.0
12/06/2023 00:31:53.858,300.0
12/06/2023 00:31:54.867,300.0
12/06/2023 00:31:56.867,300.0
12/06/2023 00:31:57.869,300.0
12/06/2023 00:31:58.890,300.0
12/06/2023 00:31:59.908,300.0
12/06/2023 00:32:00.928,300.0
12/06/2023 00:32:02.928,300.0
12/06/2023 00:32:04.927,300.0
12/06/2023 00:32:06.927,300.0
12/06/2023 00:32:08.928,300.0
12/06/2023 00:32:10.927,300.0
12/06/2023 00:32:11.938,300.0
12/06/2023 00:32:13.937,300.0
12/06/2023 00:32:15.938,300.0
12/06/2023 00:32:16.947,300.0
12/06/2023 00:32:18.947,300.0
12/06/2023 00:32:20.947,300.0
12/06/2023 00:32:21.974,300.0
12/06/2023 00:32:22.987,300.0
12/06/2023 00:32:24.987,300.0
12/06/2023 00:32:26.987,300.0
12/06/2023 00:32:28.987,300.0
12/06/2023 00:32:30.987,300.0
12/06/2023 00:32:32.986,300.0
12/06/2023 00:32:33.988,300.0
12/06/2023 00:32:35.988,300.0
12/06/2023 00:32:37.010,300.0
12/06/2023 00:32:38.027,300.0
12/06/2023 00:32:40.027,300.0
12/06/2023 00:32:42.027,300.0
12/06/2023 00:32:44.028,300.0
12/06/2023 00:32:46.027,300.0
12/06/2023 00:32:47.028,300.0
12/06/2023 00:32:48.054,300.0
12/06/2023 00:32:49.067,300.0
12/06/2023 00:32:51.068,300.0
12/06/2023 00:32:53.067,300.0
12/06/2023 00:32:55.066,300.0
12/06/2023 00:32:57.066,300.0
12/06/2023 00:32:58.068,300.0
12/06/2023 00:32:59.077,300.0
12/06/2023 00:33:01.077,300.0
12/06/2023 00:33:03.077,300.0
12/06/2023 00:33:04.089,300.0
12/06/2023 00:33:05.108,300.0
12/06/2023 00:33:06.117,300.0
12/06/2023 00:33:08.117,300.0
12/06/2023 00:33:10.137,300.0
12/06/2023 00:33:12.138,300.0
12/06/2023 00:33:13.148,300.0
12/06/2023 00:33:15.147,300.0
12/06/2023 00:33:17.147,300.0
12/06/2023 00:33:18.161,300.0
12/06/2023 00:33:19.180,300.0
12/06/2023 00:33:20.198,300.0
12/06/2023 00:33:22.197,300.0
12/06/2023 00:33:23.207,300.0
12/06/2023 00:33:25.207,300.0
12/06/2023 00:33:27.207,300.0
12/06/2023 00:33:29.207,300.0
12/06/2023 00:33:31.206,300.0
12/06/2023 00:33:33.206,300.0
12/06/2023 00:33:34.218,300.0
12/06/2023 00:33:36.217,300.0
12/06/2023 00:33:37.239,300.0
12/06/2023 00:33:38.257,300.0
12/06/2023 00:33:40.267,300.0
12/06/2023 00:33:42.267,300.0
12/06/2023 00:33:44.267,300.0
12/06/2023 00:33:45.272,300.0
12/06/2023 00:33:46.287,300.0
12/06/2023 00:33:48.287,300.0
12/06/2023 00:33:50.287,300.0
12/06/2023 00:33:52.287,300.0
12/06/2023 00:33:53.289,300.0
12/06/2023 00:33:54.307,300.0
12/06/2023 00:33:55.328,300.0
12/06/2023 00:33:57.337,300.0
12/06/2023 00:33:59.349,300.0
12/06/2023 00:34:00.367,300.0
12/06/2023 00:34:02.368,300.0
12/06/2023 00:34:04.367,300.0
12/06/2023 00:34:06.367,300.0
12/06/2023 00:34:08.368,300.0
12/06/2023 00:34:10.370,300.0
12/06/2023 00:34:11.387,300.0
12/06/2023 00:34:13.387,300.0
12/06/2023 00:34:15.386,300.0
12/06/2023 00:34:17.387,300.0
12/06/2023 00:34:18.388,300.0
12/06/2023 00:34:20.387,300.0
12/06/2023 00:34:21.410,300.0
12/06/2023 00:34:22.428,300.0
12/06/2023 00:34:23.447,300.0
12/06/2023 00:34:25.447,300.0
12/06/2023 00:34:27.457,300.0
12/06/2023 00:34:28.469,300.0
12/06/2023 00:34:29.487,300.0
12/06/2023 00:34:30.499,300.0
12/06/2023 00:34:31.507,300.0
12/06/2023 00:34:32.517,300.0
12/06/2023 00:34:34.517,300.0
12/06/2023 00:34:35.527,300.0
12/06/2023 00:34:36.537,300.0
12/06/2023 00:34:38.547,300.0
12/06/2023 00:34:40.557,300.0
12/06/2023 00:34:42.557,300.0
12/06/2023 00:34:43.567,300.0
12/06/2023 00:34:44.577,300.0
12/06/2023 00:34:46.577,300.0
12/06/2023 00:34:48.594,300.0
12/06/2023 00:34:49.609,300.0
12/06/2023 00:34:50.627,300.0
12/06/2023 00:34:52.627,300.0
12/06/2023 00:34:54.627,300.0
12/06/2023 00:34:56.627,300.0
12/06/2023 00:34:58.627,300.0
12/06/2023 00:35:00.627,300.0
12/06/2023 00:35:02.627,300.0
12/06/2023 00:35:04.627,300.0
12/06/2023 00:35:05.637,300.0
12/06/2023 00:35:06.638,300.0
12/06/2023 00:35:08.637,300.0
12/06/2023 00:35:10.638,300.0
12/06/2023 00:35:12.637,300.0
12/06/2023 00:35:14.649,300.0
12/06/2023 00:35:15.669,300.0
12/06/2023 00:35:16.687,300.0
12/06/2023 00:35:18.688,300.0
12/06/2023 00:35:19.698,300.0
12/06/2023 00:35:21.697,300.0
12/06/2023 00:35:23.697,300.0
12/06/2023 00:35:25.697,300.0
12/06/2023 00:35:27.696,300.0
12/06/2023 00:35:28.702,300.0
12/06/2023 00:35:29.719,300.0
12/06/2023 00:35:30.737,300.0
12/06/2023 00:35:32.738,300.0
12/06/2023 00:35:34.738,300.0
12/06/2023 00:35:36.737,300.0
12/06/2023 00:35:38.737,300.0
12/06/2023 00:35:40.737,300.0
12/06/2023 00:35:42.737,300.0
12/06/2023 00:35:44.737,300.0
12/06/2023 00:35:46.736,300.0
12/06/2023 00:35:47.738,300.0
12/06/2023 00:35:49.737,300.0
12/06/2023 00:35:51.737,300.0
12/06/2023 00:35:53.737,300.0
12/06/2023 00:35:55.737,300.0
12/06/2023 00:35:57.736,300.0
12/06/2023 00:35:58.747,300.0
12/06/2023 00:36:00.748,300.0
12/06/2023 00:36:01.768,300.0
12/06/2023 00:36:02.790,300.0
12/06/2023 00:36:03.807,300.0
12/06/2023 00:36:05.807,300.0
12/06/2023 00:36:07.807,300.0
12/06/2023 00:36:09.806,300.0
12/06/2023 00:36:11.808,300.0
12/06/2023 00:36:13.807,300.0
12/06/2023 00:36:14.808,300.0
12/06/2023 00:36:16.807,300.0
12/06/2023 00:36:18.807,300.0
12/06/2023 00:36:20.807,300.0
12/06/2023 00:36:22.806,300.0
12/06/2023 00:36:24.807,300.0
12/06/2023 00:36:26.808,300.0
12/06/2023 00:36:28.807,300.0
12/06/2023 00:36:29.816,300.0
12/06/2023 00:36:31.817,300.0
12/06/2023 00:36:33.817,300.0
12/06/2023 00:36:35.817,300.0
12/06/2023 00:36:37.817,300.0
12/06/2023 00:36:38.840,300.0
12/06/2023 00:36:39.857,300.0
12/06/2023 00:36:41.857,300.0
12/06/2023 00:36:43.857,300.0
12/06/2023 00:36:45.857,300.0
12/06/2023 00:36:47.856,300.0
12/06/2023 00:36:49.855,300.0
12/06/2023 00:36:50.857,300.0
12/06/2023 00:36:51.859,300.0
12/06/2023 00:36:52.877,300.0
12/06/2023 00:36:54.877,300.0
12/06/2023 00:36:56.877,300.0
12/06/2023 00:36:58.877,300.0
12/06/2023 00:37:00.877,300.0
12/06/2023 00:37:02.878,300.0
12/06/2023 00:37:03.896,300.0
12/06/2023 00:37:05.897,300.0
12/06/2023 00:37:06.898,300.0
12/06/2023 00:37:08.897,300.0
12/06/2023 00:37:10.897,300.0
12/06/2023 00:37:12.898,300.0
12/06/2023 00:37:13.920,300.0
12/06/2023 00:37:14.937,300.0
12/06/2023 00:37:16.938,300.0
12/06/2023 00:37:18.938,300.0
12/06/2023 00:37:20.937,300.0
12/06/2023 00:37:22.937,300.0
12/06/2023 00:37:24.937,300.0
12/06/2023 00:37:26.937,300.0
12/06/2023 00:37:28.937,300.0
12/06/2023 00:37:30.937,300.0
12/06/2023 00:37:32.937,300.0
12/06/2023 00:37:34.937,300.0
12/06/2023 00:37:36.937,300.0
12/06/2023 00:37:38.937,300.0
12/06/2023 00:37:39.940,300.0
12/06/2023 00:37:40.959,300.0
12/06/2023 00:37:41.977,300.0
12/06/2023 00:37:42.986,300.0
12/06/2023 00:37:43.997,300.0
12/06/2023 00:37:45.997,300.0
12/06/2023 00:37:47.997,300.0
12/06/2023 00:37:49.997,300.0
12/06/2023 00:37:51.997,300.0
12/06/2023 00:37:53.998,300.0
12/06/2023 00:37:55.017,300.0
12/06/2023 00:37:57.018,300.0
12/06/2023 00:37:59.017,300.0
12/06/2023 00:38:01.017,300.0
12/06/2023 00:38:03.017,300.0
12/06/2023 00:38:04.018,300.0
12/06/2023 00:38:06.017,300.0
12/06/2023 00:38:08.017,300.0
12/06/2023 00:38:10.019,300.0
12/06/2023 00:38:11.037,300.0
12/06/2023 00:38:13.040,300.0
12/06/2023 00:38:14.057,300.0
12/06/2023 00:38:16.057,300.0
12/06/2023 00:38:18.057,300.0
12/06/2023 00:38:20.057,300.0
12/06/2023 00:38:22.067,300.0
12/06/2023 00:38:24.067,300.0
12/06/2023 00:38:26.067,300.0
12/06/2023 00:38:28.067,300.0
12/06/2023 00:38:29.077,300.0
12/06/2023 00:38:31.077,300.0
12/06/2023 00:38:33.077,300.0
