'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 00:18:48.248,400.0
12/06/2023 00:18:49.273,400.0
12/06/2023 00:18:50.287,400.0
12/06/2023 00:18:51.309,400.0
12/06/2023 00:18:52.327,400.0
12/06/2023 00:18:54.329,400.0
12/06/2023 00:18:55.346,400.0
12/06/2023 00:18:57.347,400.0
12/06/2023 00:18:59.347,400.0
12/06/2023 00:19:01.346,400.0
12/06/2023 00:19:03.346,400.0
12/06/2023 00:19:05.346,400.0
12/06/2023 00:19:06.348,400.0
12/06/2023 00:19:07.367,400.0
12/06/2023 00:19:09.367,400.0
12/06/2023 00:19:11.367,400.0
12/06/2023 00:19:13.367,400.0
12/06/2023 00:19:15.366,400.0
12/06/2023 00:19:16.368,400.0
12/06/2023 00:19:18.368,400.0
12/06/2023 00:19:19.387,400.0
12/06/2023 00:19:21.386,400.0
12/06/2023 00:19:23.397,400.0
12/06/2023 00:19:24.417,400.0
12/06/2023 00:19:25.428,400.0
12/06/2023 00:19:26.446,400.0
12/06/2023 00:19:28.447,400.0
12/06/2023 00:19:30.446,400.0
12/06/2023 00:19:31.469,400.0
12/06/2023 00:19:32.487,400.0
12/06/2023 00:19:34.487,400.0
12/06/2023 00:19:36.486,400.0
12/06/2023 00:19:37.487,400.0
12/06/2023 00:19:38.507,399.9
12/06/2023 00:19:40.506,399.9
12/06/2023 00:19:42.507,399.9
12/06/2023 00:19:44.506,400.0
12/06/2023 00:19:46.506,400.0
12/06/2023 00:19:47.509,400.0
12/06/2023 00:19:48.526,400.0
12/06/2023 00:19:50.526,400.0
12/06/2023 00:19:51.527,400.0
12/06/2023 00:19:53.527,400.0
12/06/2023 00:19:55.527,400.0
12/06/2023 00:19:57.526,400.0
12/06/2023 00:19:58.528,400.0
12/06/2023 00:19:59.547,400.0
12/06/2023 00:20:00.567,400.0
12/06/2023 00:20:02.567,400.0
12/06/2023 00:20:03.594,400.0
12/06/2023 00:20:04.607,400.0
12/06/2023 00:20:06.607,400.0
12/06/2023 00:20:07.630,400.0
12/06/2023 00:20:08.647,400.0
12/06/2023 00:20:10.657,400.0
12/06/2023 00:20:12.657,400.0
12/06/2023 00:20:14.657,400.0
12/06/2023 00:20:16.657,400.0
12/06/2023 00:20:18.656,400.0
12/06/2023 00:20:20.656,400.1
12/06/2023 00:20:21.657,400.1
12/06/2023 00:20:23.657,400.1
12/06/2023 00:20:25.657,400.1
12/06/2023 00:20:27.657,400.1
12/06/2023 00:20:29.657,400.1
12/06/2023 00:20:30.680,400.1
12/06/2023 00:20:31.696,400.1
12/06/2023 00:20:33.697,400.1
12/06/2023 00:20:35.697,400.1
12/06/2023 00:20:37.697,400.1
12/06/2023 00:20:39.697,400.1
12/06/2023 00:20:41.697,400.1
12/06/2023 00:20:43.706,400.1
12/06/2023 00:20:45.707,400.0
12/06/2023 00:20:47.707,400.0
12/06/2023 00:20:49.706,400.0
12/06/2023 00:20:51.706,400.0
12/06/2023 00:20:52.708,400.0
12/06/2023 00:20:54.707,400.0
12/06/2023 00:20:56.707,400.0
12/06/2023 00:20:58.708,400.0
12/06/2023 00:21:00.707,400.0
12/06/2023 00:21:02.706,400.0
12/06/2023 00:21:03.708,400.0
12/06/2023 00:21:04.727,400.0
12/06/2023 00:21:05.750,400.0
12/06/2023 00:21:06.769,400.0
12/06/2023 00:21:07.787,400.0
12/06/2023 00:21:09.787,400.0
12/06/2023 00:21:11.787,400.0
12/06/2023 00:21:13.787,400.0
12/06/2023 00:21:15.786,400.0
12/06/2023 00:21:16.787,399.9
12/06/2023 00:21:18.787,399.9
12/06/2023 00:21:20.786,399.9
12/06/2023 00:21:21.807,399.9
12/06/2023 00:21:22.817,399.9
12/06/2023 00:21:23.839,399.9
12/06/2023 00:21:24.858,399.9
12/06/2023 00:21:25.878,399.9
12/06/2023 00:21:26.897,399.9
12/06/2023 00:21:28.897,400.0
12/06/2023 00:21:30.896,400.0
12/06/2023 00:21:32.896,400.0
12/06/2023 00:21:34.897,400.0
12/06/2023 00:21:35.907,400.0
12/06/2023 00:21:37.907,400.0
12/06/2023 00:21:38.929,400.0
12/06/2023 00:21:39.948,400.0
12/06/2023 00:21:41.947,400.0
12/06/2023 00:21:43.947,400.0
12/06/2023 00:21:45.946,400.0
12/06/2023 00:21:46.947,400.0
12/06/2023 00:21:48.947,400.0
12/06/2023 00:21:50.947,400.0
12/06/2023 00:21:52.947,400.0
12/06/2023 00:21:54.947,400.0
12/06/2023 00:21:55.957,400.0
12/06/2023 00:21:57.957,400.0
12/06/2023 00:21:58.979,400.0
12/06/2023 00:21:59.997,400.0
12/06/2023 00:22:00.999,400.0
12/06/2023 00:22:02.017,400.0
12/06/2023 00:22:04.025,400.0
12/06/2023 00:22:05.037,400.0
12/06/2023 00:22:07.048,400.0
12/06/2023 00:22:09.047,400.0
12/06/2023 00:22:11.047,400.1
12/06/2023 00:22:13.047,400.1
12/06/2023 00:22:15.048,400.1
12/06/2023 00:22:17.046,400.1
12/06/2023 00:22:19.047,400.1
12/06/2023 00:22:21.047,400.0
12/06/2023 00:22:22.066,400.0
12/06/2023 00:22:23.087,400.0
12/06/2023 00:22:24.107,400.0
12/06/2023 00:22:26.109,400.0
12/06/2023 00:22:27.127,400.0
12/06/2023 00:22:29.127,400.0
12/06/2023 00:22:31.126,400.0
12/06/2023 00:22:32.127,400.0
12/06/2023 00:22:34.127,400.0
12/06/2023 00:22:36.127,400.0
12/06/2023 00:22:38.127,400.0
12/06/2023 00:22:40.127,400.0
12/06/2023 00:22:42.130,400.0
12/06/2023 00:22:43.147,400.0
12/06/2023 00:22:45.147,400.0
12/06/2023 00:22:46.148,400.0
12/06/2023 00:22:48.147,400.0
12/06/2023 00:22:50.147,400.0
12/06/2023 00:22:52.148,400.0
12/06/2023 00:22:54.147,400.0
12/06/2023 00:22:56.147,400.0
12/06/2023 00:22:58.147,400.0
12/06/2023 00:23:00.147,400.0
12/06/2023 00:23:02.146,399.9
12/06/2023 00:23:03.147,399.9
12/06/2023 00:23:05.147,399.9
12/06/2023 00:23:06.170,400.0
12/06/2023 00:23:07.186,400.0
12/06/2023 00:23:08.191,400.0
12/06/2023 00:23:09.206,400.0
12/06/2023 00:23:11.207,400.0
12/06/2023 00:23:13.207,400.0
12/06/2023 00:23:15.206,400.0
12/06/2023 00:23:17.208,400.0
12/06/2023 00:23:19.206,400.0
12/06/2023 00:23:20.218,400.0
12/06/2023 00:23:21.227,400.0
12/06/2023 00:23:23.227,400.0
12/06/2023 00:23:25.237,400.0
12/06/2023 00:23:27.237,400.0
12/06/2023 00:23:29.237,400.0
12/06/2023 00:23:31.238,400.0
12/06/2023 00:23:33.237,400.0
12/06/2023 00:23:35.237,400.0
12/06/2023 00:23:36.238,400.0
12/06/2023 00:23:38.238,400.0
12/06/2023 00:23:39.257,400.0
12/06/2023 00:23:41.257,400.0
12/06/2023 00:23:43.257,400.0
12/06/2023 00:23:45.257,400.0
12/06/2023 00:23:47.256,400.0
12/06/2023 00:23:48.258,400.0
12/06/2023 00:23:50.257,400.0
12/06/2023 00:23:51.267,400.0
12/06/2023 00:23:53.267,400.0
12/06/2023 00:23:55.267,400.1
12/06/2023 00:23:57.266,400.1
12/06/2023 00:23:59.266,400.0
12/06/2023 00:24:01.266,400.0
12/06/2023 00:24:03.267,400.1
12/06/2023 00:24:05.266,400.1
12/06/2023 00:24:06.267,400.0
12/06/2023 00:24:08.267,400.0
12/06/2023 00:24:09.290,400.0
12/06/2023 00:24:10.306,400.0
12/06/2023 00:24:12.310,400.0
12/06/2023 00:24:13.329,400.0
12/06/2023 00:24:14.347,400.0
12/06/2023 00:24:16.353,400.0
12/06/2023 00:24:17.367,400.0
12/06/2023 00:24:18.369,400.0
12/06/2023 00:24:19.387,400.0
12/06/2023 00:24:21.386,400.0
12/06/2023 00:24:22.387,400.0
12/06/2023 00:24:24.387,400.0
12/06/2023 00:24:26.387,400.0
12/06/2023 00:24:28.386,400.0
12/06/2023 00:24:29.388,400.0
12/06/2023 00:24:31.387,400.0
12/06/2023 00:24:33.387,400.0
12/06/2023 00:24:35.386,400.0
12/06/2023 00:24:36.389,400.0
12/06/2023 00:24:37.406,400.0
12/06/2023 00:24:38.408,400.0
12/06/2023 00:24:40.407,400.0
12/06/2023 00:24:42.407,400.0
12/06/2023 00:24:44.407,399.9
12/06/2023 00:24:46.407,400.0
12/06/2023 00:24:48.407,400.0
12/06/2023 00:24:50.407,400.0
12/06/2023 00:24:52.407,400.0
12/06/2023 00:24:54.407,400.0
12/06/2023 00:24:56.407,400.0
12/06/2023 00:24:58.410,400.0
12/06/2023 00:24:59.428,400.0
12/06/2023 00:25:00.447,400.0
12/06/2023 00:25:02.447,400.0
12/06/2023 00:25:04.447,400.0
12/06/2023 00:25:06.447,400.0
12/06/2023 00:25:08.446,400.0
12/06/2023 00:25:09.457,400.0
12/06/2023 00:25:10.458,400.0
12/06/2023 00:25:11.478,400.0
12/06/2023 00:25:12.497,400.0
12/06/2023 00:25:14.497,400.0
12/06/2023 00:25:16.496,400.1
12/06/2023 00:25:18.496,400.0
12/06/2023 00:25:20.496,400.0
12/06/2023 00:25:21.497,400.1
12/06/2023 00:25:22.498,400.1
12/06/2023 00:25:23.517,400.1
12/06/2023 00:25:24.539,400.0
12/06/2023 00:25:25.557,400.0
12/06/2023 00:25:27.557,400.0
12/06/2023 00:25:28.567,400.0
12/06/2023 00:25:30.567,400.1
12/06/2023 00:25:32.567,400.1
12/06/2023 00:25:34.567,400.1
12/06/2023 00:25:36.566,400.1
12/06/2023 00:25:37.569,400.1
12/06/2023 00:25:38.587,400.1
12/06/2023 00:25:40.588,400.1
12/06/2023 00:25:41.597,400.1
12/06/2023 00:25:43.607,400.1
12/06/2023 00:25:45.607,400.1
12/06/2023 00:25:47.608,400.1
12/06/2023 00:25:49.616,400.1
12/06/2023 00:25:51.621,400.1
12/06/2023 00:25:52.637,400.1
12/06/2023 00:25:54.637,400.1
12/06/2023 00:25:56.637,400.0
12/06/2023 00:25:57.653,400.0
12/06/2023 00:25:58.667,400.0
12/06/2023 00:26:00.667,400.0
12/06/2023 00:26:02.667,400.0
12/06/2023 00:26:04.667,400.0
12/06/2023 00:26:06.676,400.0
12/06/2023 00:26:07.687,400.0
12/06/2023 00:26:08.706,400.0
12/06/2023 00:26:09.727,400.0
12/06/2023 00:26:11.727,400.0
12/06/2023 00:26:13.736,400.0
12/06/2023 00:26:14.747,400.0
12/06/2023 00:26:16.757,400.0
12/06/2023 00:26:18.767,400.0
12/06/2023 00:26:20.766,400.0
12/06/2023 00:26:21.767,400.0
12/06/2023 00:26:23.767,400.0
12/06/2023 00:26:24.768,400.0
12/06/2023 00:26:25.786,400.0
12/06/2023 00:26:27.786,400.0
12/06/2023 00:26:28.787,400.0
12/06/2023 00:26:30.787,400.0
12/06/2023 00:26:32.787,399.9
12/06/2023 00:26:34.787,399.9
12/06/2023 00:26:36.787,399.9
12/06/2023 00:26:38.787,399.9
12/06/2023 00:26:39.788,399.9
12/06/2023 00:26:40.807,399.9
12/06/2023 00:26:42.807,400.0
12/06/2023 00:26:44.808,400.0
12/06/2023 00:26:46.809,400.0
12/06/2023 00:26:47.827,400.0
12/06/2023 00:26:49.827,400.0
12/06/2023 00:26:51.827,400.0
12/06/2023 00:26:53.826,400.0
12/06/2023 00:26:55.827,400.0
12/06/2023 00:26:57.826,400.0
12/06/2023 00:26:59.827,400.0
12/06/2023 00:27:01.827,400.0
12/06/2023 00:27:03.827,400.0
12/06/2023 00:27:05.826,400.0
12/06/2023 00:27:07.826,400.0
12/06/2023 00:27:08.828,400.0
12/06/2023 00:27:10.827,400.0
12/06/2023 00:27:12.827,400.0
12/06/2023 00:27:13.828,400.0
12/06/2023 00:27:14.846,400.0
12/06/2023 00:27:16.846,400.0
12/06/2023 00:27:18.846,400.0
12/06/2023 00:27:19.847,400.0
12/06/2023 00:27:21.847,400.0
12/06/2023 00:27:22.868,400.0
12/06/2023 00:27:23.886,400.0
12/06/2023 00:27:25.887,400.0
12/06/2023 00:27:27.887,400.0
12/06/2023 00:27:29.887,400.0
12/06/2023 00:27:31.887,400.0
12/06/2023 00:27:33.886,400.0
12/06/2023 00:27:34.887,400.0
12/06/2023 00:27:36.887,400.0
12/06/2023 00:27:38.887,400.0
12/06/2023 00:27:39.909,400.0
12/06/2023 00:27:40.926,400.0
12/06/2023 00:27:42.926,400.0
12/06/2023 00:27:44.928,400.0
12/06/2023 00:27:45.947,400.0
12/06/2023 00:27:46.966,400.0
12/06/2023 00:27:48.967,400.0
12/06/2023 00:27:50.966,400.0
12/06/2023 00:27:52.977,400.0
12/06/2023 00:27:54.976,400.0
12/06/2023 00:27:56.976,400.0
12/06/2023 00:27:58.977,400.0
12/06/2023 00:28:00.976,400.0
12/06/2023 00:28:02.976,400.0
12/06/2023 00:28:04.977,400.0
12/06/2023 00:28:05.997,400.0
12/06/2023 00:28:07.019,399.9
12/06/2023 00:28:08.037,400.0
12/06/2023 00:28:10.037,400.0
12/06/2023 00:28:12.037,399.9
12/06/2023 00:28:14.036,399.9
12/06/2023 00:28:16.036,399.9
12/06/2023 00:28:18.038,399.9
12/06/2023 00:28:19.065,399.9
12/06/2023 00:28:20.076,399.9
12/06/2023 00:28:22.077,400.0
12/06/2023 00:28:23.079,400.0
12/06/2023 00:28:24.096,400.0
12/06/2023 00:28:26.097,400.0
12/06/2023 00:28:28.097,400.0
12/06/2023 00:28:30.097,400.0
12/06/2023 00:28:32.096,400.0
12/06/2023 00:28:34.096,400.0
12/06/2023 00:28:36.096,400.0
12/06/2023 00:28:38.096,400.0
12/06/2023 00:28:40.097,400.0
12/06/2023 00:28:41.108,400.0
12/06/2023 00:28:42.127,400.0
12/06/2023 00:28:44.126,400.0
12/06/2023 00:28:45.137,400.0
12/06/2023 00:28:47.136,400.0
12/06/2023 00:28:49.138,400.0
12/06/2023 00:28:50.158,400.0
12/06/2023 00:28:51.177,400.0
12/06/2023 00:28:53.177,400.0
12/06/2023 00:28:54.180,400.0
12/06/2023 00:28:55.196,400.0
12/06/2023 00:28:57.196,400.0
12/06/2023 00:28:59.196,400.0
12/06/2023 00:29:00.198,400.0
12/06/2023 00:29:02.196,400.0
12/06/2023 00:29:04.197,400.0
12/06/2023 00:29:06.196,400.1
12/06/2023 00:29:07.197,400.1
12/06/2023 00:29:08.217,400.1
12/06/2023 00:29:10.216,400.1
12/06/2023 00:29:12.216,400.1
12/06/2023 00:29:14.217,400.1
12/06/2023 00:29:16.217,400.1
12/06/2023 00:29:18.217,400.1
12/06/2023 00:29:19.219,400.0
12/06/2023 00:29:20.238,400.0
12/06/2023 00:29:21.256,400.0
12/06/2023 00:29:23.256,400.0
12/06/2023 00:29:25.257,400.0
12/06/2023 00:29:27.257,400.0
12/06/2023 00:29:29.257,400.0
12/06/2023 00:29:31.256,400.0
12/06/2023 00:29:33.256,400.0
12/06/2023 00:29:34.258,400.0
12/06/2023 00:29:36.256,400.0
12/06/2023 00:29:38.256,400.0
12/06/2023 00:29:40.256,400.0
12/06/2023 00:29:42.266,400.0
12/06/2023 00:29:43.278,400.0
12/06/2023 00:29:44.297,400.0
12/06/2023 00:29:46.297,399.9
12/06/2023 00:29:48.296,399.9
12/06/2023 00:29:49.307,400.0
12/06/2023 00:29:51.306,399.9
12/06/2023 00:29:53.307,399.9
12/06/2023 00:29:54.316,400.0
12/06/2023 00:29:56.316,399.9
12/06/2023 00:29:57.319,400.0
12/06/2023 00:29:58.339,400.0
12/06/2023 00:29:59.357,400.0
12/06/2023 00:30:01.356,400.0
12/06/2023 00:30:03.356,399.9
12/06/2023 00:30:05.356,399.9
12/06/2023 00:30:07.366,399.9
12/06/2023 00:30:09.366,399.9
12/06/2023 00:30:10.367,399.9
12/06/2023 00:30:12.367,400.0
12/06/2023 00:30:14.367,400.0
12/06/2023 00:30:15.390,400.0
12/06/2023 00:30:16.407,400.0
12/06/2023 00:30:17.413,400.0
12/06/2023 00:30:18.426,400.0
12/06/2023 00:30:20.427,400.0
12/06/2023 00:30:22.427,400.0
12/06/2023 00:30:23.446,400.0
12/06/2023 00:30:25.446,400.0
12/06/2023 00:30:27.446,400.0
12/06/2023 00:30:29.446,400.0
12/06/2023 00:30:31.454,400.0
12/06/2023 00:30:32.466,400.0
12/06/2023 00:30:34.466,400.0
12/06/2023 00:30:36.477,400.0
12/06/2023 00:30:38.476,400.0
12/06/2023 00:30:40.477,400.0
12/06/2023 00:30:42.476,400.0
12/06/2023 00:30:44.476,400.0
12/06/2023 00:30:46.475,400.0
12/06/2023 00:30:47.476,400.0
12/06/2023 00:30:49.497,400.0
12/06/2023 00:30:50.516,400.0
12/06/2023 00:30:51.537,400.0
12/06/2023 00:30:53.546,400.0
12/06/2023 00:30:55.556,400.0
12/06/2023 00:30:57.556,400.0
12/06/2023 00:30:59.557,400.0
12/06/2023 00:31:01.556,400.0
12/06/2023 00:31:03.555,400.0
12/06/2023 00:31:04.557,400.0
12/06/2023 00:31:06.556,400.0
12/06/2023 00:31:07.577,400.0
12/06/2023 00:31:08.596,400.0
12/06/2023 00:31:10.607,400.0
12/06/2023 00:31:12.619,400.0
12/06/2023 00:31:13.636,400.0
12/06/2023 00:31:15.647,400.0
12/06/2023 00:31:17.657,400.0
12/06/2023 00:31:18.666,400.0
12/06/2023 00:31:20.666,400.0
12/06/2023 00:31:22.666,400.0
12/06/2023 00:31:24.666,400.0
12/06/2023 00:31:26.676,400.0
12/06/2023 00:31:28.676,400.0
12/06/2023 00:31:30.677,400.0
12/06/2023 00:31:32.676,400.0
12/06/2023 00:31:34.696,400.0
12/06/2023 00:31:35.716,400.0
12/06/2023 00:31:37.716,400.0
12/06/2023 00:31:38.728,400.0
12/06/2023 00:31:39.746,400.0
12/06/2023 00:31:41.762,400.0
12/06/2023 00:31:42.776,400.0
12/06/2023 00:31:44.776,400.0
12/06/2023 00:31:46.777,400.0
12/06/2023 00:31:47.799,400.0
12/06/2023 00:31:48.807,400.0
12/06/2023 00:31:50.806,400.0
12/06/2023 00:31:51.817,400.0
12/06/2023 00:31:52.828,400.0
12/06/2023 00:31:53.857,400.0
12/06/2023 00:31:54.866,400.0
12/06/2023 00:31:56.866,400.0
12/06/2023 00:31:57.868,400.0
12/06/2023 00:31:58.889,400.0
12/06/2023 00:31:59.907,400.0
12/06/2023 00:32:00.927,400.0
12/06/2023 00:32:02.927,400.0
12/06/2023 00:32:04.926,400.0
12/06/2023 00:32:06.926,400.0
12/06/2023 00:32:08.927,400.0
12/06/2023 00:32:10.926,400.0
12/06/2023 00:32:11.937,400.0
12/06/2023 00:32:13.936,400.0
12/06/2023 00:32:15.937,400.0
12/06/2023 00:32:16.946,400.0
12/06/2023 00:32:18.946,400.0
12/06/2023 00:32:20.946,400.0
12/06/2023 00:32:21.973,400.0
12/06/2023 00:32:22.986,400.0
12/06/2023 00:32:24.986,400.0
12/06/2023 00:32:26.986,400.0
12/06/2023 00:32:28.986,400.0
12/06/2023 00:32:30.986,400.0
12/06/2023 00:32:32.985,400.0
12/06/2023 00:32:33.987,400.0
12/06/2023 00:32:35.987,400.0
12/06/2023 00:32:37.009,400.0
12/06/2023 00:32:38.026,400.0
12/06/2023 00:32:40.026,400.0
12/06/2023 00:32:42.026,400.0
12/06/2023 00:32:44.027,400.0
12/06/2023 00:32:46.026,400.0
12/06/2023 00:32:47.028,400.0
12/06/2023 00:32:48.053,400.0
12/06/2023 00:32:49.066,400.0
12/06/2023 00:32:51.067,400.0
12/06/2023 00:32:53.066,400.0
12/06/2023 00:32:55.066,400.0
12/06/2023 00:32:57.065,400.0
12/06/2023 00:32:58.067,400.0
12/06/2023 00:32:59.076,400.0
12/06/2023 00:33:01.076,400.0
12/06/2023 00:33:03.076,400.0
12/06/2023 00:33:04.088,400.0
12/06/2023 00:33:05.107,400.0
12/06/2023 00:33:06.116,400.0
12/06/2023 00:33:08.116,400.0
12/06/2023 00:33:10.136,400.0
12/06/2023 00:33:12.137,400.0
12/06/2023 00:33:13.147,400.0
12/06/2023 00:33:15.146,400.0
12/06/2023 00:33:17.146,399.9
12/06/2023 00:33:18.159,399.9
12/06/2023 00:33:19.180,399.9
12/06/2023 00:33:20.197,399.9
12/06/2023 00:33:22.196,400.0
12/06/2023 00:33:23.206,400.0
12/06/2023 00:33:25.206,399.9
12/06/2023 00:33:27.206,400.0
12/06/2023 00:33:29.206,400.0
12/06/2023 00:33:31.205,400.0
12/06/2023 00:33:33.205,400.0
12/06/2023 00:33:34.217,400.0
12/06/2023 00:33:36.216,399.9
12/06/2023 00:33:37.238,399.9
12/06/2023 00:33:38.256,399.9
12/06/2023 00:33:40.266,400.0
12/06/2023 00:33:42.266,400.0
12/06/2023 00:33:44.266,400.0
12/06/2023 00:33:45.269,400.0
12/06/2023 00:33:46.286,400.0
12/06/2023 00:33:48.286,400.0
12/06/2023 00:33:50.286,400.0
12/06/2023 00:33:52.286,400.0
12/06/2023 00:33:53.288,400.0
12/06/2023 00:33:54.306,400.0
12/06/2023 00:33:55.327,400.0
12/06/2023 00:33:57.336,400.0
12/06/2023 00:33:59.346,400.0
12/06/2023 00:34:00.367,400.0
12/06/2023 00:34:02.367,400.0
12/06/2023 00:34:04.366,400.0
12/06/2023 00:34:06.366,400.0
12/06/2023 00:34:08.367,400.0
12/06/2023 00:34:10.368,400.0
12/06/2023 00:34:11.386,400.0
12/06/2023 00:34:13.386,400.0
12/06/2023 00:34:15.386,400.0
12/06/2023 00:34:17.385,400.0
12/06/2023 00:34:18.387,400.0
12/06/2023 00:34:20.386,400.0
12/06/2023 00:34:21.409,400.0
12/06/2023 00:34:22.427,400.0
12/06/2023 00:34:23.446,400.0
12/06/2023 00:34:25.447,400.0
12/06/2023 00:34:27.456,400.1
12/06/2023 00:34:28.468,400.0
12/06/2023 00:34:29.486,400.0
12/06/2023 00:34:30.496,400.0
12/06/2023 00:34:31.506,400.0
12/06/2023 00:34:32.516,400.0
12/06/2023 00:34:34.516,400.0
12/06/2023 00:34:35.526,400.0
12/06/2023 00:34:36.537,400.0
12/06/2023 00:34:38.546,400.0
12/06/2023 00:34:40.556,400.0
12/06/2023 00:34:42.556,400.0
12/06/2023 00:34:43.566,400.0
12/06/2023 00:34:44.576,400.0
12/06/2023 00:34:46.576,400.0
12/06/2023 00:34:48.593,400.0
12/06/2023 00:34:49.608,399.9
12/06/2023 00:34:50.626,399.9
12/06/2023 00:34:52.627,400.0
12/06/2023 00:34:54.627,400.0
12/06/2023 00:34:56.626,400.0
12/06/2023 00:34:58.626,399.9
12/06/2023 00:35:00.626,400.0
12/06/2023 00:35:02.626,400.0
12/06/2023 00:35:04.626,400.0
12/06/2023 00:35:05.636,400.0
12/06/2023 00:35:06.637,400.0
12/06/2023 00:35:08.636,400.0
12/06/2023 00:35:10.637,400.0
12/06/2023 00:35:12.636,399.9
12/06/2023 00:35:14.648,399.9
12/06/2023 00:35:15.668,400.0
12/06/2023 00:35:16.686,399.9
12/06/2023 00:35:18.687,400.0
12/06/2023 00:35:19.697,400.0
12/06/2023 00:35:21.696,400.0
12/06/2023 00:35:23.696,400.0
12/06/2023 00:35:25.695,400.0
12/06/2023 00:35:27.695,400.0
12/06/2023 00:35:28.700,400.0
12/06/2023 00:35:29.718,400.0
12/06/2023 00:35:30.736,400.0
12/06/2023 00:35:32.737,400.0
12/06/2023 00:35:34.737,400.0
12/06/2023 00:35:36.736,400.0
12/06/2023 00:35:38.736,400.0
12/06/2023 00:35:40.736,400.0
12/06/2023 00:35:42.736,400.0
12/06/2023 00:35:44.736,400.0
12/06/2023 00:35:46.735,400.0
12/06/2023 00:35:47.737,400.0
12/06/2023 00:35:49.736,400.0
12/06/2023 00:35:51.736,400.0
12/06/2023 00:35:53.736,400.0
12/06/2023 00:35:55.736,400.0
12/06/2023 00:35:57.735,400.0
12/06/2023 00:35:58.746,400.0
12/06/2023 00:36:00.747,400.0
12/06/2023 00:36:01.767,400.1
12/06/2023 00:36:02.789,400.1
12/06/2023 00:36:03.806,400.1
12/06/2023 00:36:05.806,400.1
12/06/2023 00:36:07.806,400.1
12/06/2023 00:36:09.805,400.0
12/06/2023 00:36:10.806,400.0
12/06/2023 00:36:11.807,400.0
12/06/2023 00:36:13.806,400.0
12/06/2023 00:36:14.807,400.0
12/06/2023 00:36:16.806,400.0
12/06/2023 00:36:18.806,400.0
12/06/2023 00:36:20.806,400.0
12/06/2023 00:36:22.805,400.0
12/06/2023 00:36:24.806,400.0
12/06/2023 00:36:26.807,400.0
12/06/2023 00:36:28.806,400.0
12/06/2023 00:36:29.816,400.0
12/06/2023 00:36:31.816,400.0
12/06/2023 00:36:33.816,399.9
12/06/2023 00:36:35.816,399.9
12/06/2023 00:36:37.816,399.9
12/06/2023 00:36:38.839,399.9
12/06/2023 00:36:39.856,399.9
12/06/2023 00:36:41.856,400.0
12/06/2023 00:36:43.856,400.0
12/06/2023 00:36:45.856,399.9
12/06/2023 00:36:47.855,399.9
12/06/2023 00:36:48.856,399.9
12/06/2023 00:36:50.856,399.9
12/06/2023 00:36:51.858,399.9
12/06/2023 00:36:52.876,399.9
12/06/2023 00:36:54.876,399.9
12/06/2023 00:36:56.876,399.9
12/06/2023 00:36:58.876,400.0
12/06/2023 00:37:00.876,400.0
12/06/2023 00:37:02.877,400.0
12/06/2023 00:37:03.895,400.0
12/06/2023 00:37:05.896,400.0
12/06/2023 00:37:06.897,400.0
12/06/2023 00:37:08.896,400.0
12/06/2023 00:37:10.896,400.0
12/06/2023 00:37:12.897,400.0
12/06/2023 00:37:13.919,400.0
12/06/2023 00:37:14.936,400.0
12/06/2023 00:37:16.937,400.0
12/06/2023 00:37:18.937,400.0
12/06/2023 00:37:20.936,400.0
12/06/2023 00:37:22.936,400.0
12/06/2023 00:37:24.936,400.0
12/06/2023 00:37:26.936,400.0
12/06/2023 00:37:28.936,400.0
12/06/2023 00:37:30.936,400.0
12/06/2023 00:37:32.936,400.0
12/06/2023 00:37:34.936,400.0
12/06/2023 00:37:36.936,400.0
12/06/2023 00:37:38.936,400.0
12/06/2023 00:37:39.938,400.0
12/06/2023 00:37:40.958,400.0
12/06/2023 00:37:41.976,400.0
12/06/2023 00:37:42.985,400.0
12/06/2023 00:37:43.996,400.0
12/06/2023 00:37:45.996,400.0
12/06/2023 00:37:47.996,400.0
12/06/2023 00:37:49.996,400.0
12/06/2023 00:37:51.996,400.0
12/06/2023 00:37:53.997,400.0
12/06/2023 00:37:55.016,400.0
12/06/2023 00:37:57.017,400.0
12/06/2023 00:37:59.016,400.0
12/06/2023 00:38:01.016,400.0
12/06/2023 00:38:03.016,400.0
12/06/2023 00:38:04.017,400.0
12/06/2023 00:38:06.016,400.0
12/06/2023 00:38:08.016,400.0
12/06/2023 00:38:10.018,400.0
12/06/2023 00:38:11.036,400.0
12/06/2023 00:38:13.039,399.9
12/06/2023 00:38:14.056,399.9
12/06/2023 00:38:16.056,399.9
12/06/2023 00:38:18.056,399.9
12/06/2023 00:38:20.056,400.0
12/06/2023 00:38:22.066,399.9
12/06/2023 00:38:24.066,400.0
12/06/2023 00:38:26.066,399.9
