'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 00:18:49.274,7.600
12/06/2023 00:18:50.287,7.500
12/06/2023 00:18:51.310,7.500
12/06/2023 00:18:52.327,7.500
12/06/2023 00:18:54.329,7.500
12/06/2023 00:18:55.347,7.400
12/06/2023 00:18:57.347,7.500
12/06/2023 00:18:59.347,7.400
12/06/2023 00:19:01.347,7.500
12/06/2023 00:19:03.347,7.400
12/06/2023 00:19:05.347,7.500
12/06/2023 00:19:06.348,7.500
12/06/2023 00:19:07.367,7.500
12/06/2023 00:19:09.367,7.500
12/06/2023 00:19:11.367,7.500
12/06/2023 00:19:13.368,7.500
12/06/2023 00:19:15.367,7.500
12/06/2023 00:19:16.368,7.500
12/06/2023 00:19:18.368,7.400
12/06/2023 00:19:19.387,7.400
12/06/2023 00:19:21.387,7.500
12/06/2023 00:19:23.398,7.400
12/06/2023 00:19:24.417,7.500
12/06/2023 00:19:25.428,7.400
12/06/2023 00:19:26.447,7.500
12/06/2023 00:19:28.447,7.500
12/06/2023 00:19:30.447,7.500
12/06/2023 00:19:31.469,7.500
12/06/2023 00:19:32.487,7.400
12/06/2023 00:19:34.487,7.400
12/06/2023 00:19:36.487,7.500
12/06/2023 00:19:37.488,7.400
12/06/2023 00:19:38.508,7.500
12/06/2023 00:19:40.507,7.500
12/06/2023 00:19:42.507,7.400
12/06/2023 00:19:44.507,7.500
12/06/2023 00:19:46.507,7.400
12/06/2023 00:19:47.509,7.500
12/06/2023 00:19:48.526,7.600
12/06/2023 00:19:50.526,7.500
12/06/2023 00:19:51.528,7.500
12/06/2023 00:19:53.527,7.500
12/06/2023 00:19:55.527,7.500
12/06/2023 00:19:57.527,7.500
12/06/2023 00:19:58.528,7.400
12/06/2023 00:19:59.548,7.400
12/06/2023 00:20:00.567,7.500
12/06/2023 00:20:02.567,7.500
12/06/2023 00:20:03.594,7.400
12/06/2023 00:20:04.607,7.400
12/06/2023 00:20:06.608,7.600
12/06/2023 00:20:07.630,7.500
12/06/2023 00:20:08.647,7.400
12/06/2023 00:20:10.657,7.500
12/06/2023 00:20:12.658,7.600
12/06/2023 00:20:14.658,7.400
12/06/2023 00:20:16.657,7.400
12/06/2023 00:20:18.657,7.500
12/06/2023 00:20:20.657,7.500
12/06/2023 00:20:22.656,7.500
12/06/2023 00:20:23.657,7.600
12/06/2023 00:20:25.657,7.400
12/06/2023 00:20:27.658,7.400
12/06/2023 00:20:29.657,7.500
12/06/2023 00:20:30.681,7.400
12/06/2023 00:20:31.697,7.500
12/06/2023 00:20:33.697,7.500
12/06/2023 00:20:35.697,7.500
12/06/2023 00:20:37.697,7.400
12/06/2023 00:20:39.697,7.500
12/06/2023 00:20:41.698,7.600
12/06/2023 00:20:43.707,7.500
12/06/2023 00:20:45.707,7.400
12/06/2023 00:20:47.707,7.500
12/06/2023 00:20:49.707,7.500
12/06/2023 00:20:51.707,7.500
12/06/2023 00:20:52.708,7.500
12/06/2023 00:20:54.707,7.500
12/06/2023 00:20:56.707,7.500
12/06/2023 00:20:58.708,7.500
12/06/2023 00:21:00.707,7.400
12/06/2023 00:21:02.707,7.400
12/06/2023 00:21:03.708,7.500
12/06/2023 00:21:04.727,7.600
12/06/2023 00:21:05.750,7.500
12/06/2023 00:21:06.769,7.600
12/06/2023 00:21:07.788,7.400
12/06/2023 00:21:09.787,7.500
12/06/2023 00:21:11.787,7.500
12/06/2023 00:21:13.787,7.600
12/06/2023 00:21:15.786,7.400
12/06/2023 00:21:16.788,7.500
12/06/2023 00:21:18.787,7.500
12/06/2023 00:21:20.787,7.300
12/06/2023 00:21:21.807,7.400
12/06/2023 00:21:22.817,7.500
12/06/2023 00:21:23.839,7.400
12/06/2023 00:21:24.858,7.500
12/06/2023 00:21:25.878,7.400
12/06/2023 00:21:26.897,7.400
12/06/2023 00:21:28.897,7.500
12/06/2023 00:21:30.897,7.400
12/06/2023 00:21:32.897,7.500
12/06/2023 00:21:34.897,7.400
12/06/2023 00:21:35.907,7.500
12/06/2023 00:21:37.907,7.400
12/06/2023 00:21:38.929,7.400
12/06/2023 00:21:39.948,7.400
12/06/2023 00:21:41.947,7.500
12/06/2023 00:21:43.947,7.500
12/06/2023 00:21:45.947,7.500
12/06/2023 00:21:47.946,7.400
12/06/2023 00:21:48.947,7.400
12/06/2023 00:21:50.947,7.500
12/06/2023 00:21:52.947,7.400
12/06/2023 00:21:54.947,7.500
12/06/2023 00:21:55.957,7.500
12/06/2023 00:21:57.957,7.500
12/06/2023 00:21:58.980,7.500
12/06/2023 00:21:59.997,7.400
12/06/2023 00:22:00.999,7.500
12/06/2023 00:22:02.017,7.500
12/06/2023 00:22:04.025,7.500
12/06/2023 00:22:05.037,7.400
12/06/2023 00:22:07.048,7.400
12/06/2023 00:22:09.048,7.600
12/06/2023 00:22:11.047,7.500
12/06/2023 00:22:13.047,7.400
12/06/2023 00:22:15.048,7.400
12/06/2023 00:22:17.047,7.500
12/06/2023 00:22:19.047,7.500
12/06/2023 00:22:21.047,7.400
12/06/2023 00:22:22.067,7.500
12/06/2023 00:22:23.087,7.600
12/06/2023 00:22:24.107,7.500
12/06/2023 00:22:26.109,7.500
12/06/2023 00:22:27.127,7.500
12/06/2023 00:22:29.127,7.500
12/06/2023 00:22:31.127,7.500
12/06/2023 00:22:32.128,7.300
12/06/2023 00:22:34.127,7.600
12/06/2023 00:22:36.127,7.500
12/06/2023 00:22:38.127,7.500
12/06/2023 00:22:40.128,7.600
12/06/2023 00:22:42.130,7.600
12/06/2023 00:22:43.148,7.500
12/06/2023 00:22:45.147,7.500
12/06/2023 00:22:46.148,7.400
12/06/2023 00:22:48.147,7.400
12/06/2023 00:22:50.147,7.400
12/06/2023 00:22:52.148,7.500
12/06/2023 00:22:54.147,7.500
12/06/2023 00:22:56.147,7.500
12/06/2023 00:22:58.147,7.400
12/06/2023 00:23:00.147,7.500
12/06/2023 00:23:02.146,7.400
12/06/2023 00:23:03.149,7.400
12/06/2023 00:23:05.147,7.500
12/06/2023 00:23:06.171,7.500
12/06/2023 00:23:07.187,7.400
12/06/2023 00:23:08.191,7.500
12/06/2023 00:23:09.207,7.500
12/06/2023 00:23:11.207,7.400
12/06/2023 00:23:13.207,7.500
12/06/2023 00:23:15.206,7.500
12/06/2023 00:23:17.208,7.400
12/06/2023 00:23:19.207,7.500
12/06/2023 00:23:20.218,7.500
12/06/2023 00:23:21.228,7.500
12/06/2023 00:23:23.227,7.500
12/06/2023 00:23:25.237,7.400
12/06/2023 00:23:27.237,7.400
12/06/2023 00:23:29.238,7.500
12/06/2023 00:23:31.238,7.500
12/06/2023 00:23:33.238,7.400
12/06/2023 00:23:35.237,7.500
12/06/2023 00:23:36.238,7.500
12/06/2023 00:23:38.239,7.400
12/06/2023 00:23:39.257,7.500
12/06/2023 00:23:41.257,7.500
12/06/2023 00:23:43.257,7.500
12/06/2023 00:23:45.258,7.600
12/06/2023 00:23:47.257,7.600
12/06/2023 00:23:48.258,7.500
12/06/2023 00:23:50.257,7.400
12/06/2023 00:23:51.268,7.400
12/06/2023 00:23:53.267,7.500
12/06/2023 00:23:55.267,7.500
12/06/2023 00:23:57.267,7.500
12/06/2023 00:23:59.267,7.500
12/06/2023 00:24:01.266,7.500
12/06/2023 00:24:03.267,7.400
12/06/2023 00:24:05.266,7.500
12/06/2023 00:24:06.267,7.500
12/06/2023 00:24:08.267,7.500
12/06/2023 00:24:09.290,7.500
12/06/2023 00:24:10.307,7.500
12/06/2023 00:24:12.310,7.500
12/06/2023 00:24:13.330,7.500
12/06/2023 00:24:14.347,7.400
12/06/2023 00:24:16.354,7.500
12/06/2023 00:24:17.368,7.400
12/06/2023 00:24:18.370,7.300
12/06/2023 00:24:19.387,7.500
12/06/2023 00:24:21.387,7.400
12/06/2023 00:24:23.386,7.500
12/06/2023 00:24:24.387,7.500
12/06/2023 00:24:26.387,7.500
12/06/2023 00:24:28.387,7.500
12/06/2023 00:24:29.388,7.500
12/06/2023 00:24:31.387,7.600
12/06/2023 00:24:33.387,7.500
12/06/2023 00:24:35.387,7.400
12/06/2023 00:24:36.389,7.500
12/06/2023 00:24:37.407,7.500
12/06/2023 00:24:38.408,7.500
12/06/2023 00:24:40.408,7.500
12/06/2023 00:24:42.408,7.500
12/06/2023 00:24:44.407,7.400
12/06/2023 00:24:46.408,7.500
12/06/2023 00:24:48.407,7.400
12/06/2023 00:24:50.407,7.500
12/06/2023 00:24:52.407,7.500
12/06/2023 00:24:54.407,7.500
12/06/2023 00:24:56.407,7.500
12/06/2023 00:24:58.410,7.500
12/06/2023 00:24:59.428,7.400
12/06/2023 00:25:00.448,7.400
12/06/2023 00:25:02.447,7.500
12/06/2023 00:25:04.447,7.400
12/06/2023 00:25:06.447,7.500
12/06/2023 00:25:08.446,7.500
12/06/2023 00:25:09.458,7.400
12/06/2023 00:25:10.459,7.600
12/06/2023 00:25:11.478,7.500
12/06/2023 00:25:12.498,7.500
12/06/2023 00:25:14.497,7.400
12/06/2023 00:25:16.496,7.500
12/06/2023 00:25:18.497,7.500
12/06/2023 00:25:20.496,7.400
12/06/2023 00:25:21.497,7.500
12/06/2023 00:25:22.498,7.600
12/06/2023 00:25:23.517,7.500
12/06/2023 00:25:24.539,7.500
12/06/2023 00:25:25.558,7.400
12/06/2023 00:25:27.557,7.500
12/06/2023 00:25:28.567,7.500
12/06/2023 00:25:30.567,7.600
12/06/2023 00:25:32.567,7.500
12/06/2023 00:25:34.567,7.500
12/06/2023 00:25:36.567,7.400
12/06/2023 00:25:37.570,7.500
12/06/2023 00:25:38.587,7.300
12/06/2023 00:25:40.588,7.400
12/06/2023 00:25:41.598,7.400
12/06/2023 00:25:43.607,7.500
12/06/2023 00:25:45.607,7.500
12/06/2023 00:25:47.608,7.500
12/06/2023 00:25:49.617,7.500
12/06/2023 00:25:51.621,7.500
12/06/2023 00:25:52.637,7.500
12/06/2023 00:25:54.637,7.500
12/06/2023 00:25:56.637,7.400
12/06/2023 00:25:57.654,7.600
12/06/2023 00:25:58.667,7.600
12/06/2023 00:26:00.667,7.500
12/06/2023 00:26:02.667,7.400
12/06/2023 00:26:04.667,7.500
12/06/2023 00:26:06.677,7.400
12/06/2023 00:26:07.687,7.400
12/06/2023 00:26:08.706,7.500
12/06/2023 00:26:09.727,7.400
12/06/2023 00:26:11.727,7.500
12/06/2023 00:26:13.737,7.500
12/06/2023 00:26:14.747,7.500
12/06/2023 00:26:16.758,7.500
12/06/2023 00:26:18.767,7.500
12/06/2023 00:26:20.766,7.400
12/06/2023 00:26:21.767,7.500
12/06/2023 00:26:23.767,7.400
12/06/2023 00:26:24.768,7.400
12/06/2023 00:26:25.787,7.600
12/06/2023 00:26:27.787,7.400
12/06/2023 00:26:28.788,7.500
12/06/2023 00:26:30.788,7.300
12/06/2023 00:26:32.787,7.500
12/06/2023 00:26:34.787,7.500
12/06/2023 00:26:36.787,7.400
12/06/2023 00:26:38.787,7.500
12/06/2023 00:26:39.788,7.500
12/06/2023 00:26:40.807,7.500
12/06/2023 00:26:42.807,7.600
12/06/2023 00:26:44.808,7.400
12/06/2023 00:26:46.809,7.400
12/06/2023 00:26:47.827,7.400
12/06/2023 00:26:49.828,7.500
12/06/2023 00:26:51.827,7.500
12/06/2023 00:26:53.827,7.500
12/06/2023 00:26:55.828,7.500
12/06/2023 00:26:57.827,7.400
12/06/2023 00:26:59.827,7.400
12/06/2023 00:27:01.827,7.400
12/06/2023 00:27:03.827,7.400
12/06/2023 00:27:05.827,7.500
12/06/2023 00:27:07.827,7.400
12/06/2023 00:27:08.828,7.400
12/06/2023 00:27:10.827,7.400
12/06/2023 00:27:12.827,7.400
12/06/2023 00:27:13.829,7.400
12/06/2023 00:27:14.847,7.400
12/06/2023 00:27:16.846,7.400
12/06/2023 00:27:18.846,7.500
12/06/2023 00:27:19.847,7.400
12/06/2023 00:27:21.847,7.500
12/06/2023 00:27:22.869,7.500
12/06/2023 00:27:23.887,7.500
12/06/2023 00:27:25.887,7.500
12/06/2023 00:27:27.887,7.400
12/06/2023 00:27:29.887,7.400
12/06/2023 00:27:31.887,7.500
12/06/2023 00:27:33.886,7.500
12/06/2023 00:27:34.888,7.400
12/06/2023 00:27:36.887,7.500
12/06/2023 00:27:38.887,7.500
12/06/2023 00:27:39.910,7.400
12/06/2023 00:27:40.927,7.600
12/06/2023 00:27:42.926,7.400
12/06/2023 00:27:44.929,7.500
12/06/2023 00:27:45.948,7.500
12/06/2023 00:27:46.967,7.500
12/06/2023 00:27:48.967,7.400
12/06/2023 00:27:50.967,7.400
12/06/2023 00:27:52.977,7.500
12/06/2023 00:27:54.976,7.500
12/06/2023 00:27:56.977,7.400
12/06/2023 00:27:58.978,7.400
12/06/2023 00:28:00.976,7.500
12/06/2023 00:28:02.976,7.500
12/06/2023 00:28:04.978,7.500
12/06/2023 00:28:05.997,7.600
12/06/2023 00:28:07.020,7.500
12/06/2023 00:28:08.037,7.400
12/06/2023 00:28:10.037,7.400
12/06/2023 00:28:12.037,7.500
12/06/2023 00:28:14.037,7.400
12/06/2023 00:28:16.037,7.500
12/06/2023 00:28:18.038,7.500
12/06/2023 00:28:19.066,7.500
12/06/2023 00:28:20.077,7.500
12/06/2023 00:28:22.077,7.500
12/06/2023 00:28:23.079,7.500
12/06/2023 00:28:24.096,7.400
12/06/2023 00:28:26.098,7.500
12/06/2023 00:28:28.097,7.500
12/06/2023 00:28:30.097,7.400
12/06/2023 00:28:32.097,7.500
12/06/2023 00:28:34.097,7.400
12/06/2023 00:28:36.096,7.500
12/06/2023 00:28:38.097,7.500
12/06/2023 00:28:40.097,7.400
12/06/2023 00:28:41.108,7.400
12/06/2023 00:28:42.127,7.600
12/06/2023 00:28:44.127,7.500
12/06/2023 00:28:45.137,7.400
12/06/2023 00:28:47.136,7.400
12/06/2023 00:28:49.139,7.500
12/06/2023 00:28:50.158,7.500
12/06/2023 00:28:51.177,7.600
12/06/2023 00:28:53.177,7.500
12/06/2023 00:28:54.181,7.500
12/06/2023 00:28:55.197,7.500
12/06/2023 00:28:57.197,7.400
12/06/2023 00:28:59.197,7.500
12/06/2023 00:29:00.198,7.500
12/06/2023 00:29:02.197,7.500
12/06/2023 00:29:04.197,7.400
12/06/2023 00:29:06.196,7.500
12/06/2023 00:29:07.198,7.600
12/06/2023 00:29:08.217,7.400
12/06/2023 00:29:10.216,7.500
12/06/2023 00:29:12.217,7.500
12/06/2023 00:29:14.217,7.500
12/06/2023 00:29:16.217,7.500
12/06/2023 00:29:18.217,7.600
12/06/2023 00:29:19.219,7.500
12/06/2023 00:29:20.238,7.500
12/06/2023 00:29:21.256,7.500
12/06/2023 00:29:23.257,7.400
12/06/2023 00:29:25.257,7.400
12/06/2023 00:29:27.257,7.500
12/06/2023 00:29:29.257,7.400
12/06/2023 00:29:31.256,7.500
12/06/2023 00:29:33.256,7.600
12/06/2023 00:29:34.258,7.500
12/06/2023 00:29:36.256,7.400
12/06/2023 00:29:38.257,7.400
12/06/2023 00:29:40.257,7.500
12/06/2023 00:29:42.267,7.400
12/06/2023 00:29:43.279,7.400
12/06/2023 00:29:44.297,7.500
12/06/2023 00:29:46.297,7.500
12/06/2023 00:29:48.297,7.500
12/06/2023 00:29:49.307,7.400
12/06/2023 00:29:51.306,7.500
12/06/2023 00:29:53.307,7.500
12/06/2023 00:29:54.317,7.500
12/06/2023 00:29:56.316,7.400
12/06/2023 00:29:57.319,7.400
12/06/2023 00:29:58.339,7.400
12/06/2023 00:29:59.357,7.500
12/06/2023 00:30:01.356,7.500
12/06/2023 00:30:03.357,7.600
12/06/2023 00:30:05.357,7.400
12/06/2023 00:30:07.367,7.500
12/06/2023 00:30:09.366,7.500
12/06/2023 00:30:10.367,7.500
12/06/2023 00:30:12.367,7.400
12/06/2023 00:30:14.367,7.500
12/06/2023 00:30:15.390,7.600
12/06/2023 00:30:16.407,7.500
12/06/2023 00:30:17.413,7.500
12/06/2023 00:30:18.427,7.500
12/06/2023 00:30:20.427,7.500
12/06/2023 00:30:22.428,7.400
12/06/2023 00:30:23.447,7.500
12/06/2023 00:30:25.447,7.400
12/06/2023 00:30:27.447,7.500
12/06/2023 00:30:29.446,7.500
12/06/2023 00:30:31.455,7.500
12/06/2023 00:30:32.467,7.600
12/06/2023 00:30:34.467,7.500
12/06/2023 00:30:36.477,7.500
12/06/2023 00:30:38.477,7.500
12/06/2023 00:30:40.477,7.400
12/06/2023 00:30:42.476,7.500
12/06/2023 00:30:44.476,7.500
12/06/2023 00:30:46.476,7.500
12/06/2023 00:30:48.475,7.400
12/06/2023 00:30:49.497,7.400
12/06/2023 00:30:50.517,7.400
12/06/2023 00:30:51.537,7.600
12/06/2023 00:30:53.546,7.400
12/06/2023 00:30:55.556,7.400
12/06/2023 00:30:57.557,7.500
12/06/2023 00:30:59.557,7.600
12/06/2023 00:31:01.556,7.500
12/06/2023 00:31:03.556,7.400
12/06/2023 00:31:04.557,7.400
12/06/2023 00:31:06.556,7.500
12/06/2023 00:31:07.579,7.500
12/06/2023 00:31:08.597,7.500
12/06/2023 00:31:10.607,7.600
12/06/2023 00:31:12.619,7.600
12/06/2023 00:31:13.636,7.600
12/06/2023 00:31:15.647,7.500
12/06/2023 00:31:17.657,7.400
12/06/2023 00:31:18.666,7.500
12/06/2023 00:31:20.667,7.500
12/06/2023 00:31:22.667,7.500
12/06/2023 00:31:24.667,7.500
12/06/2023 00:31:26.676,7.400
12/06/2023 00:31:28.677,7.400
12/06/2023 00:31:30.677,7.500
12/06/2023 00:31:32.676,7.500
12/06/2023 00:31:34.696,7.500
12/06/2023 00:31:35.717,7.600
12/06/2023 00:31:37.717,7.400
12/06/2023 00:31:38.728,7.500
12/06/2023 00:31:39.747,7.500
12/06/2023 00:31:41.762,7.400
12/06/2023 00:31:42.776,7.400
12/06/2023 00:31:44.776,7.500
12/06/2023 00:31:46.777,7.600
12/06/2023 00:31:47.800,7.500
12/06/2023 00:31:48.807,7.500
12/06/2023 00:31:50.806,7.500
12/06/2023 00:31:51.817,7.500
12/06/2023 00:31:52.828,7.400
12/06/2023 00:31:53.858,7.500
12/06/2023 00:31:54.866,7.500
12/06/2023 00:31:56.866,7.500
12/06/2023 00:31:57.868,7.300
12/06/2023 00:31:58.889,7.500
12/06/2023 00:31:59.907,7.400
12/06/2023 00:32:00.927,7.600
12/06/2023 00:32:02.927,7.400
12/06/2023 00:32:04.926,7.600
12/06/2023 00:32:06.927,7.600
12/06/2023 00:32:08.928,7.500
12/06/2023 00:32:10.926,7.400
12/06/2023 00:32:11.937,7.500
12/06/2023 00:32:13.936,7.400
12/06/2023 00:32:15.938,7.500
12/06/2023 00:32:16.946,7.500
12/06/2023 00:32:18.947,7.500
12/06/2023 00:32:20.947,7.500
12/06/2023 00:32:21.973,7.400
12/06/2023 00:32:22.987,7.500
12/06/2023 00:32:24.987,7.500
12/06/2023 00:32:26.987,7.400
12/06/2023 00:32:28.986,7.400
12/06/2023 00:32:30.986,7.400
12/06/2023 00:32:32.986,7.500
12/06/2023 00:32:33.987,7.500
12/06/2023 00:32:35.988,7.500
12/06/2023 00:32:37.009,7.400
12/06/2023 00:32:38.027,7.500
12/06/2023 00:32:40.027,7.400
12/06/2023 00:32:42.026,7.400
12/06/2023 00:32:44.027,7.400
12/06/2023 00:32:46.026,7.500
12/06/2023 00:32:47.028,7.500
12/06/2023 00:32:48.053,7.600
12/06/2023 00:32:49.067,7.500
12/06/2023 00:32:51.067,7.400
12/06/2023 00:32:53.067,7.400
12/06/2023 00:32:55.066,7.400
12/06/2023 00:32:57.066,7.500
12/06/2023 00:32:58.067,7.500
12/06/2023 00:32:59.077,7.500
12/06/2023 00:33:01.076,7.400
12/06/2023 00:33:03.076,7.500
12/06/2023 00:33:04.089,7.500
12/06/2023 00:33:05.107,7.500
12/06/2023 00:33:06.116,7.400
12/06/2023 00:33:08.117,7.500
12/06/2023 00:33:10.136,7.400
12/06/2023 00:33:12.137,7.600
12/06/2023 00:33:13.147,7.500
12/06/2023 00:33:15.147,7.500
12/06/2023 00:33:17.146,7.400
12/06/2023 00:33:18.160,7.500
12/06/2023 00:33:19.180,7.400
12/06/2023 00:33:20.197,7.400
12/06/2023 00:33:22.196,7.500
12/06/2023 00:33:23.207,7.500
12/06/2023 00:33:25.207,7.500
12/06/2023 00:33:27.207,7.400
12/06/2023 00:33:29.206,7.500
12/06/2023 00:33:31.206,7.400
12/06/2023 00:33:33.206,7.500
12/06/2023 00:33:34.217,7.400
12/06/2023 00:33:36.216,7.500
12/06/2023 00:33:37.238,7.400
12/06/2023 00:33:38.256,7.400
12/06/2023 00:33:40.267,7.500
12/06/2023 00:33:42.267,7.400
12/06/2023 00:33:44.266,7.400
12/06/2023 00:33:45.270,7.400
12/06/2023 00:33:46.286,7.400
12/06/2023 00:33:48.286,7.500
12/06/2023 00:33:50.287,7.500
12/06/2023 00:33:52.287,7.500
12/06/2023 00:33:53.288,7.600
12/06/2023 00:33:54.307,7.500
12/06/2023 00:33:55.327,7.500
12/06/2023 00:33:57.336,7.500
12/06/2023 00:33:59.349,7.500
12/06/2023 00:34:00.367,7.500
12/06/2023 00:34:02.367,7.500
12/06/2023 00:34:04.366,7.400
12/06/2023 00:34:06.366,7.500
12/06/2023 00:34:08.367,7.400
12/06/2023 00:34:10.369,7.600
12/06/2023 00:34:11.386,7.500
12/06/2023 00:34:13.387,7.500
12/06/2023 00:34:15.386,7.400
12/06/2023 00:34:17.386,7.600
12/06/2023 00:34:18.387,7.500
12/06/2023 00:34:20.386,7.500
12/06/2023 00:34:21.410,7.400
12/06/2023 00:34:22.427,7.500
12/06/2023 00:34:23.447,7.500
12/06/2023 00:34:25.447,7.500
12/06/2023 00:34:27.456,7.500
12/06/2023 00:34:28.468,7.400
12/06/2023 00:34:29.486,7.400
12/06/2023 00:34:30.498,7.500
12/06/2023 00:34:31.506,7.600
12/06/2023 00:34:32.516,7.400
12/06/2023 00:34:34.517,7.400
12/06/2023 00:34:35.527,7.500
12/06/2023 00:34:36.537,7.400
12/06/2023 00:34:38.547,7.400
12/06/2023 00:34:40.556,7.500
12/06/2023 00:34:42.557,7.400
12/06/2023 00:34:43.566,7.400
12/06/2023 00:34:44.576,7.500
12/06/2023 00:34:46.577,7.500
12/06/2023 00:34:48.594,7.400
12/06/2023 00:34:49.609,7.500
12/06/2023 00:34:50.626,7.600
12/06/2023 00:34:52.627,7.500
12/06/2023 00:34:54.627,7.400
12/06/2023 00:34:56.627,7.500
12/06/2023 00:34:58.626,7.500
12/06/2023 00:35:00.626,7.500
12/06/2023 00:35:02.627,7.500
12/06/2023 00:35:04.627,7.500
12/06/2023 00:35:05.636,7.400
12/06/2023 00:35:06.637,7.400
12/06/2023 00:35:08.636,7.400
12/06/2023 00:35:10.637,7.400
12/06/2023 00:35:12.636,7.600
12/06/2023 00:35:14.649,7.500
12/06/2023 00:35:15.669,7.500
12/06/2023 00:35:16.686,7.500
12/06/2023 00:35:18.687,7.600
12/06/2023 00:35:19.697,7.500
12/06/2023 00:35:21.697,7.400
12/06/2023 00:35:23.696,7.600
12/06/2023 00:35:25.696,7.400
12/06/2023 00:35:27.696,7.400
12/06/2023 00:35:28.701,7.500
12/06/2023 00:35:29.719,7.500
12/06/2023 00:35:30.736,7.400
12/06/2023 00:35:32.737,7.500
12/06/2023 00:35:34.738,7.400
12/06/2023 00:35:36.737,7.500
12/06/2023 00:35:38.737,7.600
12/06/2023 00:35:40.737,7.400
12/06/2023 00:35:42.736,7.500
12/06/2023 00:35:44.736,7.500
12/06/2023 00:35:46.736,7.500
12/06/2023 00:35:47.737,7.300
12/06/2023 00:35:49.737,7.400
12/06/2023 00:35:51.736,7.500
12/06/2023 00:35:53.736,7.400
12/06/2023 00:35:55.736,7.400
12/06/2023 00:35:57.736,7.500
12/06/2023 00:35:58.747,7.500
12/06/2023 00:36:00.747,7.400
12/06/2023 00:36:01.767,7.400
12/06/2023 00:36:02.789,7.500
12/06/2023 00:36:03.806,7.500
12/06/2023 00:36:05.806,7.600
12/06/2023 00:36:07.806,7.500
12/06/2023 00:36:09.806,7.500
12/06/2023 00:36:11.807,7.400
12/06/2023 00:36:13.806,7.500
12/06/2023 00:36:14.807,7.500
12/06/2023 00:36:16.806,7.400
12/06/2023 00:36:18.807,7.500
12/06/2023 00:36:20.806,7.500
12/06/2023 00:36:22.806,7.500
12/06/2023 00:36:24.807,7.400
12/06/2023 00:36:26.807,7.500
12/06/2023 00:36:28.806,7.400
12/06/2023 00:36:29.816,7.400
12/06/2023 00:36:31.816,7.500
12/06/2023 00:36:33.816,7.500
12/06/2023 00:36:35.816,7.500
12/06/2023 00:36:37.817,7.500
12/06/2023 00:36:38.840,7.400
12/06/2023 00:36:39.857,7.500
12/06/2023 00:36:41.856,7.500
12/06/2023 00:36:43.856,7.500
12/06/2023 00:36:45.856,7.500
12/06/2023 00:36:47.855,7.500
12/06/2023 00:36:48.856,7.500
12/06/2023 00:36:50.857,7.400
12/06/2023 00:36:51.858,7.500
12/06/2023 00:36:52.876,7.400
12/06/2023 00:36:54.876,7.400
12/06/2023 00:36:56.876,7.400
12/06/2023 00:36:58.876,7.500
12/06/2023 00:37:00.876,7.500
12/06/2023 00:37:02.878,7.500
12/06/2023 00:37:03.896,7.500
12/06/2023 00:37:05.896,7.400
12/06/2023 00:37:06.897,7.400
12/06/2023 00:37:08.896,7.400
12/06/2023 00:37:10.896,7.500
12/06/2023 00:37:12.897,7.500
12/06/2023 00:37:13.919,7.500
12/06/2023 00:37:14.937,7.600
12/06/2023 00:37:16.937,7.400
12/06/2023 00:37:18.937,7.400
12/06/2023 00:37:20.936,7.600
12/06/2023 00:37:22.936,7.400
12/06/2023 00:37:24.936,7.400
12/06/2023 00:37:26.936,7.500
12/06/2023 00:37:28.936,7.400
12/06/2023 00:37:30.936,7.500
12/06/2023 00:37:32.937,7.400
12/06/2023 00:37:34.936,7.500
12/06/2023 00:37:36.936,7.500
12/06/2023 00:37:38.936,7.500
12/06/2023 00:37:39.939,7.500
12/06/2023 00:37:40.958,7.600
12/06/2023 00:37:41.976,7.500
12/06/2023 00:37:42.985,7.400
12/06/2023 00:37:43.996,7.400
12/06/2023 00:37:45.997,7.400
12/06/2023 00:37:47.996,7.500
12/06/2023 00:37:49.996,7.500
12/06/2023 00:37:51.996,7.500
12/06/2023 00:37:53.997,7.500
12/06/2023 00:37:55.016,7.500
12/06/2023 00:37:57.017,7.400
12/06/2023 00:37:59.016,7.500
12/06/2023 00:38:01.016,7.400
12/06/2023 00:38:03.016,7.500
12/06/2023 00:38:04.017,7.400
12/06/2023 00:38:06.016,7.400
12/06/2023 00:38:08.017,7.500
12/06/2023 00:38:10.019,7.500
12/06/2023 00:38:11.036,7.500
12/06/2023 00:38:13.040,7.500
12/06/2023 00:38:14.057,7.500
12/06/2023 00:38:16.056,7.500
12/06/2023 00:38:18.056,7.400
12/06/2023 00:38:20.056,7.400
12/06/2023 00:38:22.066,7.500
12/06/2023 00:38:24.066,7.500
12/06/2023 00:38:26.067,7.400
12/06/2023 00:38:28.066,7.500
12/06/2023 00:38:29.076,7.600
12/06/2023 00:38:31.076,7.400
