'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 00:18:49.277,0.0
12/06/2023 00:18:50.292,0.0
12/06/2023 00:18:51.313,0.0
12/06/2023 00:18:52.331,0.0
12/06/2023 00:18:54.333,0.0
12/06/2023 00:18:55.350,0.0
12/06/2023 00:18:57.351,0.0
12/06/2023 00:18:59.350,0.0
12/06/2023 00:19:01.350,0.0
12/06/2023 00:19:03.350,0.0
12/06/2023 00:19:05.350,0.0
12/06/2023 00:19:06.352,0.0
12/06/2023 00:19:07.370,0.0
12/06/2023 00:19:09.370,0.0
12/06/2023 00:19:11.371,0.0
12/06/2023 00:19:13.371,0.0
12/06/2023 00:19:15.370,0.0
12/06/2023 00:19:16.371,0.0
12/06/2023 00:19:18.372,0.0
12/06/2023 00:19:19.391,0.0
12/06/2023 00:19:21.390,0.0
12/06/2023 00:19:23.401,0.0
12/06/2023 00:19:24.420,0.0
12/06/2023 00:19:25.432,0.0
12/06/2023 00:19:26.450,0.0
12/06/2023 00:19:28.450,0.0
12/06/2023 00:19:30.452,0.0
12/06/2023 00:19:31.473,0.0
12/06/2023 00:19:32.490,0.0
12/06/2023 00:19:34.490,0.0
12/06/2023 00:19:36.490,0.0
12/06/2023 00:19:37.491,0.0
12/06/2023 00:19:38.511,0.0
12/06/2023 00:19:40.510,0.0
12/06/2023 00:19:42.511,0.0
12/06/2023 00:19:44.510,0.0
12/06/2023 00:19:46.510,0.0
12/06/2023 00:19:47.512,0.0
12/06/2023 00:19:48.530,0.0
12/06/2023 00:19:50.530,0.0
12/06/2023 00:19:51.531,0.0
12/06/2023 00:19:53.531,0.0
12/06/2023 00:19:55.531,0.0
12/06/2023 00:19:57.530,0.0
12/06/2023 00:19:58.532,0.0
12/06/2023 00:19:59.552,0.0
12/06/2023 00:20:00.570,0.0
12/06/2023 00:20:02.571,0.0
12/06/2023 00:20:03.598,0.0
12/06/2023 00:20:04.611,0.0
12/06/2023 00:20:06.614,0.0
12/06/2023 00:20:07.633,0.0
12/06/2023 00:20:08.651,0.0
12/06/2023 00:20:10.661,0.0
12/06/2023 00:20:12.661,0.0
12/06/2023 00:20:14.661,0.0
12/06/2023 00:20:16.661,0.0
12/06/2023 00:20:18.660,0.0
12/06/2023 00:20:20.660,0.0
12/06/2023 00:20:22.660,0.0
12/06/2023 00:20:24.659,0.0
12/06/2023 00:20:25.661,0.0
12/06/2023 00:20:27.661,0.0
12/06/2023 00:20:29.662,0.0
12/06/2023 00:20:30.684,0.0
12/06/2023 00:20:31.700,0.0
12/06/2023 00:20:33.701,0.0
12/06/2023 00:20:35.701,0.0
12/06/2023 00:20:37.701,0.0
12/06/2023 00:20:39.701,0.0
12/06/2023 00:20:41.701,0.0
12/06/2023 00:20:43.710,0.0
12/06/2023 00:20:45.710,0.0
12/06/2023 00:20:47.711,0.0
12/06/2023 00:20:49.710,0.0
12/06/2023 00:20:51.710,0.0
12/06/2023 00:20:52.712,0.0
12/06/2023 00:20:54.710,0.0
12/06/2023 00:20:56.711,0.0
12/06/2023 00:20:58.711,0.0
12/06/2023 00:21:00.711,0.0
12/06/2023 00:21:02.710,0.0
12/06/2023 00:21:03.712,0.0
12/06/2023 00:21:04.732,0.0
12/06/2023 00:21:05.754,0.0
12/06/2023 00:21:06.773,0.0
12/06/2023 00:21:07.791,0.0
12/06/2023 00:21:09.791,0.0
12/06/2023 00:21:11.790,0.0
12/06/2023 00:21:13.791,0.0
12/06/2023 00:21:15.790,0.0
12/06/2023 00:21:16.791,0.0
12/06/2023 00:21:18.791,0.0
12/06/2023 00:21:20.792,0.0
12/06/2023 00:21:21.812,0.0
12/06/2023 00:21:22.824,0.0
12/06/2023 00:21:23.843,0.0
12/06/2023 00:21:24.862,0.0
12/06/2023 00:21:25.882,0.0
12/06/2023 00:21:26.901,0.0
12/06/2023 00:21:28.901,0.0
12/06/2023 00:21:30.900,0.0
12/06/2023 00:21:32.900,0.0
12/06/2023 00:21:34.901,0.0
12/06/2023 00:21:35.911,0.0
12/06/2023 00:21:37.913,0.0
12/06/2023 00:21:38.933,0.0
12/06/2023 00:21:39.951,0.0
12/06/2023 00:21:41.951,0.0
12/06/2023 00:21:43.951,0.0
12/06/2023 00:21:45.950,0.0
12/06/2023 00:21:47.950,0.0
12/06/2023 00:21:48.951,0.0
12/06/2023 00:21:50.951,0.0
12/06/2023 00:21:52.951,0.0
12/06/2023 00:21:54.951,0.0
12/06/2023 00:21:55.961,0.0
12/06/2023 00:21:57.961,0.0
12/06/2023 00:21:58.983,0.0
12/06/2023 00:22:00.000,0.0
12/06/2023 00:22:01.003,0.0
12/06/2023 00:22:02.021,0.0
12/06/2023 00:22:04.028,0.0
12/06/2023 00:22:05.041,0.0
12/06/2023 00:22:07.052,0.0
12/06/2023 00:22:09.051,0.0
12/06/2023 00:22:11.051,0.0
12/06/2023 00:22:13.051,0.0
12/06/2023 00:22:15.051,0.0
12/06/2023 00:22:17.050,0.0
12/06/2023 00:22:19.051,0.0
12/06/2023 00:22:21.052,0.0
12/06/2023 00:22:22.073,0.0
12/06/2023 00:22:23.092,0.0
12/06/2023 00:22:24.110,0.0
12/06/2023 00:22:26.113,0.0
12/06/2023 00:22:27.130,0.0
12/06/2023 00:22:29.131,0.0
12/06/2023 00:22:31.130,0.0
12/06/2023 00:22:32.132,0.0
12/06/2023 00:22:34.130,0.0
12/06/2023 00:22:36.131,0.0
12/06/2023 00:22:38.131,0.0
12/06/2023 00:22:40.131,0.0
12/06/2023 00:22:42.134,0.0
12/06/2023 00:22:43.151,0.0
12/06/2023 00:22:45.151,0.0
12/06/2023 00:22:47.147,0.0
12/06/2023 00:22:48.151,0.0
12/06/2023 00:22:50.151,0.0
12/06/2023 00:22:52.151,0.0
12/06/2023 00:22:54.151,0.0
12/06/2023 00:22:56.151,0.0
12/06/2023 00:22:58.151,0.0
12/06/2023 00:23:00.150,0.0
12/06/2023 00:23:02.151,0.0
12/06/2023 00:23:04.150,0.0
12/06/2023 00:23:05.154,0.0
12/06/2023 00:23:06.174,0.0
12/06/2023 00:23:07.190,0.0
12/06/2023 00:23:08.199,0.0
12/06/2023 00:23:09.210,0.0
12/06/2023 00:23:11.211,0.0
12/06/2023 00:23:13.211,0.0
12/06/2023 00:23:15.210,0.0
12/06/2023 00:23:17.212,0.0
12/06/2023 00:23:19.210,0.0
12/06/2023 00:23:20.222,0.0
12/06/2023 00:23:21.231,0.0
12/06/2023 00:23:23.231,0.0
12/06/2023 00:23:25.241,0.0
12/06/2023 00:23:27.241,0.0
12/06/2023 00:23:29.241,0.0
12/06/2023 00:23:31.242,0.0
12/06/2023 00:23:33.241,0.0
12/06/2023 00:23:35.240,0.0
12/06/2023 00:23:36.241,0.0
12/06/2023 00:23:38.242,0.0
12/06/2023 00:23:39.261,0.0
12/06/2023 00:23:41.261,0.0
12/06/2023 00:23:43.260,0.0
12/06/2023 00:23:45.261,0.0
12/06/2023 00:23:47.260,0.0
12/06/2023 00:23:48.262,0.0
12/06/2023 00:23:50.260,0.0
12/06/2023 00:23:51.271,0.0
12/06/2023 00:23:53.271,0.0
12/06/2023 00:23:55.271,0.0
12/06/2023 00:23:57.270,0.0
12/06/2023 00:23:59.270,0.0
12/06/2023 00:24:01.270,0.0
12/06/2023 00:24:03.271,0.0
12/06/2023 00:24:05.270,0.0
12/06/2023 00:24:07.270,0.0
12/06/2023 00:24:08.273,0.0
12/06/2023 00:24:09.293,0.0
12/06/2023 00:24:10.310,0.0
12/06/2023 00:24:12.316,0.0
12/06/2023 00:24:13.337,0.0
12/06/2023 00:24:14.351,0.0
12/06/2023 00:24:16.357,0.0
12/06/2023 00:24:17.371,0.0
12/06/2023 00:24:18.373,0.0
12/06/2023 00:24:19.391,0.0
12/06/2023 00:24:21.390,0.0
12/06/2023 00:24:23.390,0.0
12/06/2023 00:24:24.391,0.0
12/06/2023 00:24:26.391,0.0
12/06/2023 00:24:28.390,0.0
12/06/2023 00:24:29.392,0.0
12/06/2023 00:24:31.391,0.0
12/06/2023 00:24:33.391,0.0
12/06/2023 00:24:35.392,0.0
12/06/2023 00:24:36.393,0.0
12/06/2023 00:24:37.410,0.0
12/06/2023 00:24:38.411,0.0
12/06/2023 00:24:40.411,0.0
12/06/2023 00:24:42.411,0.0
12/06/2023 00:24:44.411,0.0
12/06/2023 00:24:46.411,0.0
12/06/2023 00:24:48.411,0.0
12/06/2023 00:24:50.411,0.0
12/06/2023 00:24:52.411,0.0
12/06/2023 00:24:54.410,0.0
12/06/2023 00:24:56.411,0.0
12/06/2023 00:24:58.413,0.0
12/06/2023 00:24:59.432,0.0
12/06/2023 00:25:00.451,0.0
12/06/2023 00:25:02.451,0.0
12/06/2023 00:25:04.450,0.0
12/06/2023 00:25:06.451,0.0
12/06/2023 00:25:08.450,0.0
12/06/2023 00:25:09.461,0.0
12/06/2023 00:25:10.462,0.0
12/06/2023 00:25:11.482,0.0
12/06/2023 00:25:12.501,0.0
12/06/2023 00:25:14.501,0.0
12/06/2023 00:25:16.500,0.0
12/06/2023 00:25:18.500,0.0
12/06/2023 00:25:20.500,0.0
12/06/2023 00:25:22.502,0.0
12/06/2023 00:25:23.524,0.0
12/06/2023 00:25:24.543,0.0
12/06/2023 00:25:25.561,0.0
12/06/2023 00:25:27.561,0.0
12/06/2023 00:25:28.571,0.0
12/06/2023 00:25:30.571,0.0
12/06/2023 00:25:32.571,0.0
12/06/2023 00:25:34.571,0.0
12/06/2023 00:25:36.570,0.0
12/06/2023 00:25:37.574,0.0
12/06/2023 00:25:38.591,0.0
12/06/2023 00:25:40.592,0.0
12/06/2023 00:25:41.601,0.0
12/06/2023 00:25:43.611,0.0
12/06/2023 00:25:45.611,0.0
12/06/2023 00:25:47.611,0.0
12/06/2023 00:25:49.620,0.0
12/06/2023 00:25:51.625,0.0
12/06/2023 00:25:52.641,0.0
12/06/2023 00:25:54.641,0.0
12/06/2023 00:25:56.640,0.0
12/06/2023 00:25:57.657,0.0
12/06/2023 00:25:58.670,0.0
12/06/2023 00:26:00.671,0.0
12/06/2023 00:26:02.671,0.0
12/06/2023 00:26:04.671,0.0
12/06/2023 00:26:06.680,0.0
12/06/2023 00:26:07.693,0.0
12/06/2023 00:26:08.712,0.0
12/06/2023 00:26:09.731,0.0
12/06/2023 00:26:11.730,0.0
12/06/2023 00:26:13.740,0.0
12/06/2023 00:26:14.750,0.0
12/06/2023 00:26:16.761,0.0
12/06/2023 00:26:18.771,0.0
12/06/2023 00:26:20.770,0.0
12/06/2023 00:26:21.771,0.0
12/06/2023 00:26:23.771,0.0
12/06/2023 00:26:24.772,0.0
12/06/2023 00:26:25.790,0.0
12/06/2023 00:26:27.790,0.0
12/06/2023 00:26:28.791,0.0
12/06/2023 00:26:30.791,0.0
12/06/2023 00:26:32.791,0.0
12/06/2023 00:26:34.791,0.0
12/06/2023 00:26:36.791,0.0
12/06/2023 00:26:38.791,0.0
12/06/2023 00:26:39.792,0.0
12/06/2023 00:26:40.811,0.0
12/06/2023 00:26:42.810,0.0
12/06/2023 00:26:44.811,0.0
12/06/2023 00:26:46.813,0.0
12/06/2023 00:26:47.830,0.0
12/06/2023 00:26:49.831,0.0
12/06/2023 00:26:51.831,0.0
12/06/2023 00:26:53.830,0.0
12/06/2023 00:26:55.831,0.0
12/06/2023 00:26:57.830,0.0
12/06/2023 00:26:59.831,0.0
12/06/2023 00:27:01.831,0.0
12/06/2023 00:27:03.831,0.0
12/06/2023 00:27:05.830,0.0
12/06/2023 00:27:07.830,0.0
12/06/2023 00:27:08.832,0.0
12/06/2023 00:27:10.831,0.0
12/06/2023 00:27:12.831,0.0
12/06/2023 00:27:13.832,0.0
12/06/2023 00:27:14.850,0.0
12/06/2023 00:27:16.850,0.0
12/06/2023 00:27:18.850,0.0
12/06/2023 00:27:19.851,0.0
12/06/2023 00:27:21.852,0.0
12/06/2023 00:27:22.872,0.0
12/06/2023 00:27:23.890,0.0
12/06/2023 00:27:25.890,0.0
12/06/2023 00:27:27.891,0.0
12/06/2023 00:27:29.891,0.0
12/06/2023 00:27:31.890,0.0
12/06/2023 00:27:33.890,0.0
12/06/2023 00:27:34.891,0.0
12/06/2023 00:27:36.891,0.0
12/06/2023 00:27:38.893,0.0
12/06/2023 00:27:39.913,0.0
12/06/2023 00:27:40.930,0.0
12/06/2023 00:27:42.930,0.0
12/06/2023 00:27:44.932,0.0
12/06/2023 00:27:45.951,0.0
12/06/2023 00:27:46.970,0.0
12/06/2023 00:27:48.971,0.0
12/06/2023 00:27:50.970,0.0
12/06/2023 00:27:52.980,0.0
12/06/2023 00:27:54.980,0.0
12/06/2023 00:27:56.980,0.0
12/06/2023 00:27:58.981,0.0
12/06/2023 00:28:00.980,0.0
12/06/2023 00:28:02.980,0.0
12/06/2023 00:28:04.981,0.0
12/06/2023 00:28:06.004,0.0
12/06/2023 00:28:07.023,0.0
12/06/2023 00:28:08.041,0.0
12/06/2023 00:28:10.040,0.0
12/06/2023 00:28:12.040,0.0
12/06/2023 00:28:14.040,0.0
12/06/2023 00:28:16.040,0.0
12/06/2023 00:28:18.042,0.0
12/06/2023 00:28:19.069,0.0
12/06/2023 00:28:20.080,0.0
12/06/2023 00:28:22.081,0.0
12/06/2023 00:28:23.083,0.0
12/06/2023 00:28:24.100,0.0
12/06/2023 00:28:26.101,0.0
12/06/2023 00:28:28.101,0.0
12/06/2023 00:28:30.101,0.0
12/06/2023 00:28:32.100,0.0
12/06/2023 00:28:34.100,0.0
12/06/2023 00:28:36.100,0.0
12/06/2023 00:28:38.100,0.0
12/06/2023 00:28:40.101,0.0
12/06/2023 00:28:41.112,0.0
12/06/2023 00:28:42.131,0.0
12/06/2023 00:28:44.130,0.0
12/06/2023 00:28:45.141,0.0
12/06/2023 00:28:47.140,0.0
12/06/2023 00:28:49.142,0.0
12/06/2023 00:28:50.162,0.0
12/06/2023 00:28:51.181,0.0
12/06/2023 00:28:53.181,0.0
12/06/2023 00:28:54.188,0.0
12/06/2023 00:28:55.200,0.0
12/06/2023 00:28:57.200,0.0
12/06/2023 00:28:59.200,0.0
12/06/2023 00:29:00.201,0.0
12/06/2023 00:29:02.200,0.0
12/06/2023 00:29:04.200,0.0
12/06/2023 00:29:06.200,0.0
12/06/2023 00:29:07.201,0.0
12/06/2023 00:29:08.221,0.0
12/06/2023 00:29:10.220,0.0
12/06/2023 00:29:12.220,0.0
12/06/2023 00:29:14.221,0.0
12/06/2023 00:29:16.221,0.0
12/06/2023 00:29:18.220,0.0
12/06/2023 00:29:19.222,0.0
12/06/2023 00:29:20.242,0.0
12/06/2023 00:29:21.260,0.0
12/06/2023 00:29:23.260,0.0
12/06/2023 00:29:25.260,0.0
12/06/2023 00:29:27.261,0.0
12/06/2023 00:29:29.261,0.0
12/06/2023 00:29:31.260,0.0
12/06/2023 00:29:33.260,0.0
12/06/2023 00:29:34.261,0.0
12/06/2023 00:29:36.260,0.0
12/06/2023 00:29:38.260,0.0
12/06/2023 00:29:40.260,0.0
12/06/2023 00:29:42.270,0.0
12/06/2023 00:29:43.282,0.0
12/06/2023 00:29:44.300,0.0
12/06/2023 00:29:46.300,0.0
12/06/2023 00:29:48.300,0.0
12/06/2023 00:29:49.311,0.0
12/06/2023 00:29:51.310,0.0
12/06/2023 00:29:53.311,0.0
12/06/2023 00:29:54.320,0.0
12/06/2023 00:29:56.320,0.0
12/06/2023 00:29:57.323,0.0
12/06/2023 00:29:58.343,0.0
12/06/2023 00:29:59.361,0.0
12/06/2023 00:30:01.360,0.0
12/06/2023 00:30:03.361,0.0
12/06/2023 00:30:05.360,0.0
12/06/2023 00:30:07.370,0.0
12/06/2023 00:30:09.370,0.0
12/06/2023 00:30:11.368,0.0
12/06/2023 00:30:12.371,0.0
12/06/2023 00:30:14.371,0.0
12/06/2023 00:30:15.394,0.0
12/06/2023 00:30:16.411,0.0
12/06/2023 00:30:17.417,0.0
12/06/2023 00:30:18.430,0.0
12/06/2023 00:30:20.431,0.0
12/06/2023 00:30:22.431,0.0
12/06/2023 00:30:23.450,0.0
12/06/2023 00:30:25.450,0.0
12/06/2023 00:30:27.450,0.0
12/06/2023 00:30:29.450,0.0
12/06/2023 00:30:31.458,0.0
12/06/2023 00:30:32.470,0.0
12/06/2023 00:30:34.470,0.0
12/06/2023 00:30:36.481,0.0
12/06/2023 00:30:38.480,0.0
12/06/2023 00:30:40.480,0.0
12/06/2023 00:30:42.480,0.0
12/06/2023 00:30:44.480,0.0
12/06/2023 00:30:46.479,0.0
12/06/2023 00:30:48.481,0.0
12/06/2023 00:30:49.502,0.0
12/06/2023 00:30:50.523,0.0
12/06/2023 00:30:51.541,0.0
12/06/2023 00:30:53.550,0.0
12/06/2023 00:30:55.560,0.0
12/06/2023 00:30:57.560,0.0
12/06/2023 00:30:59.561,0.0
12/06/2023 00:31:01.560,0.0
12/06/2023 00:31:03.559,0.0
12/06/2023 00:31:04.561,0.0
12/06/2023 00:31:06.562,0.0
12/06/2023 00:31:07.582,0.0
12/06/2023 00:31:08.600,0.0
12/06/2023 00:31:10.611,0.0
12/06/2023 00:31:12.623,0.0
12/06/2023 00:31:13.640,0.0
12/06/2023 00:31:15.651,0.0
12/06/2023 00:31:17.661,0.0
12/06/2023 00:31:18.670,0.0
12/06/2023 00:31:20.670,0.0
12/06/2023 00:31:22.670,0.0
12/06/2023 00:31:24.670,0.0
12/06/2023 00:31:26.680,0.0
12/06/2023 00:31:28.680,0.0
12/06/2023 00:31:30.681,0.0
12/06/2023 00:31:32.680,0.0
12/06/2023 00:31:34.702,0.0
12/06/2023 00:31:35.720,0.0
12/06/2023 00:31:37.720,0.0
12/06/2023 00:31:38.732,0.0
12/06/2023 00:31:39.750,0.0
12/06/2023 00:31:41.766,0.0
12/06/2023 00:31:42.779,0.0
12/06/2023 00:31:44.780,0.0
12/06/2023 00:31:46.783,0.0
12/06/2023 00:31:47.803,0.0
12/06/2023 00:31:48.811,0.0
12/06/2023 00:31:50.810,0.0
12/06/2023 00:31:51.820,0.0
12/06/2023 00:31:52.832,0.0
12/06/2023 00:31:53.861,0.0
12/06/2023 00:31:54.870,0.0
12/06/2023 00:31:56.869,0.0
12/06/2023 00:31:57.872,0.0
12/06/2023 00:31:58.892,0.0
12/06/2023 00:31:59.912,0.0
12/06/2023 00:32:00.931,0.0
12/06/2023 00:32:02.931,0.0
12/06/2023 00:32:04.930,0.0
12/06/2023 00:32:06.930,0.0
12/06/2023 00:32:08.931,0.0
12/06/2023 00:32:10.930,0.0
12/06/2023 00:32:11.940,0.0
12/06/2023 00:32:13.939,0.0
12/06/2023 00:32:15.941,0.0
12/06/2023 00:32:16.950,0.0
12/06/2023 00:32:18.950,0.0
12/06/2023 00:32:20.953,0.0
12/06/2023 00:32:21.980,0.0
12/06/2023 00:32:22.990,0.0
12/06/2023 00:32:24.990,0.0
12/06/2023 00:32:26.990,0.0
12/06/2023 00:32:28.990,0.0
12/06/2023 00:32:30.990,0.0
12/06/2023 00:32:32.989,0.0
12/06/2023 00:32:33.991,0.0
12/06/2023 00:32:35.991,0.0
12/06/2023 00:32:37.013,0.0
12/06/2023 00:32:38.030,0.0
12/06/2023 00:32:40.030,0.0
12/06/2023 00:32:42.030,0.0
12/06/2023 00:32:44.031,0.0
12/06/2023 00:32:46.030,0.0
12/06/2023 00:32:47.032,0.0
12/06/2023 00:32:48.057,0.0
12/06/2023 00:32:49.070,0.0
12/06/2023 00:32:51.071,0.0
12/06/2023 00:32:53.070,0.0
12/06/2023 00:32:55.069,0.0
12/06/2023 00:32:57.069,0.0
12/06/2023 00:32:59.080,0.0
12/06/2023 00:33:01.080,0.0
12/06/2023 00:33:03.082,0.0
12/06/2023 00:33:04.092,0.0
12/06/2023 00:33:05.110,0.0
12/06/2023 00:33:06.120,0.0
12/06/2023 00:33:08.120,0.0
12/06/2023 00:33:10.140,0.0
12/06/2023 00:33:12.141,0.0
12/06/2023 00:33:13.151,0.0
12/06/2023 00:33:15.150,0.0
12/06/2023 00:33:17.150,0.0
12/06/2023 00:33:18.165,0.0
12/06/2023 00:33:19.183,0.0
12/06/2023 00:33:20.201,0.0
12/06/2023 00:33:22.200,0.0
12/06/2023 00:33:23.210,0.0
12/06/2023 00:33:25.210,0.0
12/06/2023 00:33:27.210,0.0
12/06/2023 00:33:29.210,0.0
12/06/2023 00:33:31.209,0.0
12/06/2023 00:33:33.209,0.0
12/06/2023 00:33:34.221,0.0
12/06/2023 00:33:36.221,0.0
12/06/2023 00:33:37.242,0.0
12/06/2023 00:33:38.260,0.0
12/06/2023 00:33:40.270,0.0
12/06/2023 00:33:42.270,0.0
12/06/2023 00:33:44.270,0.0
12/06/2023 00:33:45.275,0.0
12/06/2023 00:33:46.290,0.0
12/06/2023 00:33:48.290,0.0
12/06/2023 00:33:50.290,0.0
12/06/2023 00:33:52.290,0.0
12/06/2023 00:33:53.292,0.0
12/06/2023 00:33:54.310,0.0
12/06/2023 00:33:55.331,0.0
12/06/2023 00:33:57.340,0.0
12/06/2023 00:33:59.352,0.0
12/06/2023 00:34:00.370,0.0
12/06/2023 00:34:02.371,0.0
12/06/2023 00:34:04.370,0.0
12/06/2023 00:34:06.370,0.0
12/06/2023 00:34:08.371,0.0
12/06/2023 00:34:10.374,0.0
12/06/2023 00:34:11.390,0.0
12/06/2023 00:34:13.390,0.0
12/06/2023 00:34:15.389,0.0
12/06/2023 00:34:17.390,0.0
12/06/2023 00:34:18.391,0.0
12/06/2023 00:34:20.391,0.0
12/06/2023 00:34:21.413,0.0
12/06/2023 00:34:22.431,0.0
12/06/2023 00:34:23.450,0.0
12/06/2023 00:34:25.450,0.0
12/06/2023 00:34:27.460,0.0
12/06/2023 00:34:28.472,0.0
12/06/2023 00:34:29.490,0.0
12/06/2023 00:34:30.502,0.0
12/06/2023 00:34:31.510,0.0
12/06/2023 00:34:32.520,0.0
12/06/2023 00:34:34.520,0.0
12/06/2023 00:34:35.530,0.0
12/06/2023 00:34:36.540,0.0
12/06/2023 00:34:38.550,0.0
12/06/2023 00:34:40.560,0.0
12/06/2023 00:34:42.560,0.0
12/06/2023 00:34:43.570,0.0
12/06/2023 00:34:44.580,0.0
12/06/2023 00:34:46.580,0.0
12/06/2023 00:34:48.597,0.0
12/06/2023 00:34:49.612,0.0
12/06/2023 00:34:50.630,0.0
12/06/2023 00:34:52.630,0.0
12/06/2023 00:34:54.630,0.0
12/06/2023 00:34:56.630,0.0
12/06/2023 00:34:58.630,0.0
12/06/2023 00:35:00.630,0.0
12/06/2023 00:35:02.630,0.0
12/06/2023 00:35:04.630,0.0
12/06/2023 00:35:05.640,0.0
12/06/2023 00:35:07.637,0.0
12/06/2023 00:35:08.640,0.0
12/06/2023 00:35:10.641,0.0
12/06/2023 00:35:12.640,0.0
12/06/2023 00:35:14.652,0.0
12/06/2023 00:35:15.672,0.0
12/06/2023 00:35:16.690,0.0
12/06/2023 00:35:18.690,0.0
12/06/2023 00:35:19.701,0.0
12/06/2023 00:35:21.700,0.0
12/06/2023 00:35:23.700,0.0
12/06/2023 00:35:25.699,0.0
12/06/2023 00:35:27.699,0.0
12/06/2023 00:35:28.705,0.0
12/06/2023 00:35:29.722,0.0
12/06/2023 00:35:30.740,0.0
12/06/2023 00:35:32.741,0.0
12/06/2023 00:35:34.741,0.0
12/06/2023 00:35:36.740,0.0
12/06/2023 00:35:38.740,0.0
12/06/2023 00:35:40.740,0.0
12/06/2023 00:35:42.740,0.0
12/06/2023 00:35:44.739,0.0
12/06/2023 00:35:46.740,0.0
12/06/2023 00:35:47.741,0.0
12/06/2023 00:35:49.740,0.0
12/06/2023 00:35:51.740,0.0
12/06/2023 00:35:53.740,0.0
12/06/2023 00:35:55.739,0.0
12/06/2023 00:35:57.739,0.0
12/06/2023 00:35:58.750,0.0
12/06/2023 00:36:00.751,0.0
12/06/2023 00:36:01.773,0.0
12/06/2023 00:36:02.793,0.0
12/06/2023 00:36:03.810,0.0
12/06/2023 00:36:05.810,0.0
12/06/2023 00:36:07.810,0.0
12/06/2023 00:36:09.809,0.0
12/06/2023 00:36:11.811,0.0
12/06/2023 00:36:13.810,0.0
12/06/2023 00:36:15.806,0.0
12/06/2023 00:36:16.810,0.0
12/06/2023 00:36:18.810,0.0
12/06/2023 00:36:20.810,0.0
12/06/2023 00:36:22.809,0.0
12/06/2023 00:36:24.810,0.0
12/06/2023 00:36:26.811,0.0
12/06/2023 00:36:28.809,0.0
12/06/2023 00:36:29.819,0.0
12/06/2023 00:36:31.820,0.0
12/06/2023 00:36:33.820,0.0
12/06/2023 00:36:35.820,0.0
12/06/2023 00:36:37.822,0.0
12/06/2023 00:36:38.843,0.0
12/06/2023 00:36:39.860,0.0
12/06/2023 00:36:41.860,0.0
12/06/2023 00:36:43.860,0.0
12/06/2023 00:36:45.860,0.0
12/06/2023 00:36:47.859,0.0
12/06/2023 00:36:49.858,0.0
12/06/2023 00:36:50.860,0.0
12/06/2023 00:36:51.862,0.0
12/06/2023 00:36:52.880,0.0
12/06/2023 00:36:54.880,0.0
12/06/2023 00:36:56.879,0.0
12/06/2023 00:36:58.880,0.0
12/06/2023 00:37:00.880,0.0
12/06/2023 00:37:02.881,0.0
12/06/2023 00:37:03.899,0.0
12/06/2023 00:37:05.900,0.0
12/06/2023 00:37:06.901,0.0
12/06/2023 00:37:08.900,0.0
12/06/2023 00:37:10.899,0.0
12/06/2023 00:37:12.904,0.0
12/06/2023 00:37:13.923,0.0
12/06/2023 00:37:14.940,0.0
12/06/2023 00:37:16.941,0.0
12/06/2023 00:37:18.941,0.0
12/06/2023 00:37:20.940,0.0
12/06/2023 00:37:22.940,0.0
12/06/2023 00:37:24.940,0.0
12/06/2023 00:37:26.940,0.0
12/06/2023 00:37:28.940,0.0
12/06/2023 00:37:30.940,0.0
12/06/2023 00:37:32.940,0.0
12/06/2023 00:37:34.939,0.0
12/06/2023 00:37:36.940,0.0
12/06/2023 00:37:38.939,0.0
12/06/2023 00:37:39.944,0.0
12/06/2023 00:37:40.962,0.0
12/06/2023 00:37:41.980,0.0
12/06/2023 00:37:42.989,0.0
12/06/2023 00:37:44.000,0.0
12/06/2023 00:37:46.000,0.0
12/06/2023 00:37:48.000,0.0
12/06/2023 00:37:50.000,0.0
12/06/2023 00:37:52.000,0.0
12/06/2023 00:37:54.001,0.0
12/06/2023 00:37:55.020,0.0
12/06/2023 00:37:57.021,0.0
12/06/2023 00:37:59.020,0.0
12/06/2023 00:38:01.020,0.0
12/06/2023 00:38:03.019,0.0
12/06/2023 00:38:04.021,0.0
12/06/2023 00:38:06.020,0.0
12/06/2023 00:38:08.020,0.0
12/06/2023 00:38:10.022,0.0
12/06/2023 00:38:11.040,0.0
12/06/2023 00:38:13.043,0.0
12/06/2023 00:38:14.060,0.0
12/06/2023 00:38:16.060,0.0
12/06/2023 00:38:18.060,0.0
12/06/2023 00:38:20.060,0.0
12/06/2023 00:38:22.069,0.0
12/06/2023 00:38:24.070,0.0
12/06/2023 00:38:26.070,0.0
12/06/2023 00:38:28.070,0.0
12/06/2023 00:38:29.079,0.0
12/06/2023 00:38:31.080,0.0
12/06/2023 00:38:33.080,0.0
12/06/2023 00:38:35.080,0.0
12/06/2023 00:38:36.091,0.0
12/06/2023 00:38:38.090,0.0
12/06/2023 00:38:40.089,0.0
12/06/2023 00:38:42.093,0.0
12/06/2023 00:38:43.110,0.0
12/06/2023 00:38:45.110,0.0
12/06/2023 00:38:47.110,0.0
12/06/2023 00:38:49.109,0.0
12/06/2023 00:38:51.110,0.0
12/06/2023 00:38:53.110,0.0
12/06/2023 00:38:55.110,0.0
12/06/2023 00:38:57.110,0.0
12/06/2023 00:38:59.110,0.0
12/06/2023 00:39:01.110,0.0
12/06/2023 00:39:03.111,0.0
12/06/2023 00:39:04.133,0.0
