'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 00:18:49.275,3.000
12/06/2023 00:18:50.289,3.000
12/06/2023 00:18:51.311,3.000
12/06/2023 00:18:52.328,3.000
12/06/2023 00:18:54.331,3.000
12/06/2023 00:18:55.348,3.000
12/06/2023 00:18:57.349,3.000
12/06/2023 00:18:59.348,3.000
12/06/2023 00:19:01.348,3.000
12/06/2023 00:19:03.348,3.000
12/06/2023 00:19:05.348,3.000
12/06/2023 00:19:06.350,3.000
12/06/2023 00:19:07.368,3.000
12/06/2023 00:19:09.368,3.000
12/06/2023 00:19:11.369,3.000
12/06/2023 00:19:13.369,3.000
12/06/2023 00:19:15.368,3.000
12/06/2023 00:19:16.369,3.000
12/06/2023 00:19:18.369,3.000
12/06/2023 00:19:19.388,3.000
12/06/2023 00:19:21.388,3.000
12/06/2023 00:19:23.399,3.000
12/06/2023 00:19:24.418,3.000
12/06/2023 00:19:25.429,3.000
12/06/2023 00:19:26.448,3.000
12/06/2023 00:19:28.448,3.000
12/06/2023 00:19:30.448,3.000
12/06/2023 00:19:31.471,3.000
12/06/2023 00:19:32.488,3.000
12/06/2023 00:19:34.488,3.000
12/06/2023 00:19:36.488,3.000
12/06/2023 00:19:37.489,3.000
12/06/2023 00:19:38.509,3.000
12/06/2023 00:19:40.508,3.000
12/06/2023 00:19:42.508,3.000
12/06/2023 00:19:44.508,3.000
12/06/2023 00:19:46.508,3.000
12/06/2023 00:19:47.510,3.000
12/06/2023 00:19:48.527,3.000
12/06/2023 00:19:50.528,3.000
12/06/2023 00:19:51.529,3.000
12/06/2023 00:19:53.529,3.000
12/06/2023 00:19:55.528,2.900
12/06/2023 00:19:57.528,3.000
12/06/2023 00:19:58.529,3.000
12/06/2023 00:19:59.549,3.000
12/06/2023 00:20:00.568,3.000
12/06/2023 00:20:02.569,3.000
12/06/2023 00:20:03.596,3.000
12/06/2023 00:20:04.609,3.000
12/06/2023 00:20:06.611,3.000
12/06/2023 00:20:07.631,2.900
12/06/2023 00:20:08.649,2.900
12/06/2023 00:20:10.658,2.900
12/06/2023 00:20:12.659,2.900
12/06/2023 00:20:14.659,2.900
12/06/2023 00:20:16.658,2.900
12/06/2023 00:20:18.658,2.900
12/06/2023 00:20:20.658,2.900
12/06/2023 00:20:22.658,2.900
12/06/2023 00:20:24.657,2.900
12/06/2023 00:20:25.658,2.900
12/06/2023 00:20:27.659,2.900
12/06/2023 00:20:29.660,2.900
12/06/2023 00:20:30.682,2.900
12/06/2023 00:20:31.698,2.900
12/06/2023 00:20:33.699,2.900
12/06/2023 00:20:35.699,2.900
12/06/2023 00:20:37.699,2.900
12/06/2023 00:20:39.699,2.900
12/06/2023 00:20:41.699,2.900
12/06/2023 00:20:43.708,2.900
12/06/2023 00:20:45.708,2.900
12/06/2023 00:20:47.709,2.900
12/06/2023 00:20:49.708,2.900
12/06/2023 00:20:51.708,2.900
12/06/2023 00:20:52.709,2.900
12/06/2023 00:20:54.708,2.900
12/06/2023 00:20:56.709,2.900
12/06/2023 00:20:58.709,2.900
12/06/2023 00:21:00.709,2.900
12/06/2023 00:21:02.708,2.900
12/06/2023 00:21:03.710,2.900
12/06/2023 00:21:04.728,2.900
12/06/2023 00:21:05.751,2.900
12/06/2023 00:21:06.771,2.900
12/06/2023 00:21:07.789,2.900
12/06/2023 00:21:09.789,2.900
12/06/2023 00:21:11.788,2.900
12/06/2023 00:21:13.788,2.900
12/06/2023 00:21:15.788,2.900
12/06/2023 00:21:16.789,2.900
12/06/2023 00:21:18.789,2.900
12/06/2023 00:21:20.790,2.900
12/06/2023 00:21:21.809,2.900
12/06/2023 00:21:22.821,2.900
12/06/2023 00:21:23.841,2.900
12/06/2023 00:21:24.860,2.900
12/06/2023 00:21:25.880,2.900
12/06/2023 00:21:26.898,2.900
12/06/2023 00:21:28.899,2.900
12/06/2023 00:21:30.898,2.900
12/06/2023 00:21:32.898,2.900
12/06/2023 00:21:34.898,2.900
12/06/2023 00:21:35.909,2.900
12/06/2023 00:21:37.908,2.900
12/06/2023 00:21:38.931,2.900
12/06/2023 00:21:39.949,2.900
12/06/2023 00:21:41.949,2.900
12/06/2023 00:21:43.949,2.900
12/06/2023 00:21:45.948,2.900
12/06/2023 00:21:47.948,2.900
12/06/2023 00:21:48.949,2.900
12/06/2023 00:21:50.949,2.900
12/06/2023 00:21:52.949,2.900
12/06/2023 00:21:54.949,2.900
12/06/2023 00:21:55.959,2.900
12/06/2023 00:21:57.959,2.900
12/06/2023 00:21:58.981,2.900
12/06/2023 00:21:59.998,2.900
12/06/2023 00:22:01.001,2.900
12/06/2023 00:22:02.018,2.900
12/06/2023 00:22:04.026,2.900
12/06/2023 00:22:05.039,2.900
12/06/2023 00:22:07.049,2.900
12/06/2023 00:22:09.049,2.900
12/06/2023 00:22:11.049,2.900
12/06/2023 00:22:13.048,2.900
12/06/2023 00:22:15.049,2.900
12/06/2023 00:22:17.048,2.900
12/06/2023 00:22:19.049,3.000
12/06/2023 00:22:21.048,2.900
12/06/2023 00:22:22.068,2.900
12/06/2023 00:22:23.090,2.900
12/06/2023 00:22:24.108,2.900
12/06/2023 00:22:26.111,3.000
12/06/2023 00:22:27.128,3.000
12/06/2023 00:22:29.128,2.900
12/06/2023 00:22:31.128,3.000
12/06/2023 00:22:32.129,3.000
12/06/2023 00:22:34.128,3.000
12/06/2023 00:22:36.129,3.000
12/06/2023 00:22:38.128,3.000
12/06/2023 00:22:40.129,3.000
12/06/2023 00:22:42.132,2.900
12/06/2023 00:22:43.149,3.000
12/06/2023 00:22:45.149,3.000
12/06/2023 00:22:46.150,3.000
12/06/2023 00:22:48.149,3.000
12/06/2023 00:22:50.149,3.000
12/06/2023 00:22:52.149,3.000
12/06/2023 00:22:54.149,3.000
12/06/2023 00:22:56.149,3.000
12/06/2023 00:22:58.149,2.900
12/06/2023 00:23:00.148,3.000
12/06/2023 00:23:02.149,3.000
12/06/2023 00:23:04.147,3.000
12/06/2023 00:23:05.152,3.000
12/06/2023 00:23:06.172,3.000
12/06/2023 00:23:07.188,3.000
12/06/2023 00:23:08.195,3.000
12/06/2023 00:23:09.208,3.000
12/06/2023 00:23:11.209,3.000
12/06/2023 00:23:13.209,3.000
12/06/2023 00:23:15.208,3.000
12/06/2023 00:23:17.210,3.000
12/06/2023 00:23:19.208,3.000
12/06/2023 00:23:20.220,3.000
12/06/2023 00:23:21.229,3.000
12/06/2023 00:23:23.229,3.000
12/06/2023 00:23:25.239,3.000
12/06/2023 00:23:27.239,3.000
12/06/2023 00:23:29.239,3.000
12/06/2023 00:23:31.239,3.000
12/06/2023 00:23:33.239,3.000
12/06/2023 00:23:35.238,3.000
12/06/2023 00:23:36.239,3.000
12/06/2023 00:23:38.240,3.000
12/06/2023 00:23:39.259,3.000
12/06/2023 00:23:41.259,3.000
12/06/2023 00:23:43.258,3.000
12/06/2023 00:23:45.259,3.000
12/06/2023 00:23:47.258,3.000
12/06/2023 00:23:48.260,3.000
12/06/2023 00:23:50.258,3.000
12/06/2023 00:23:51.269,3.000
12/06/2023 00:23:53.269,3.000
12/06/2023 00:23:55.269,3.000
12/06/2023 00:23:57.268,3.000
12/06/2023 00:23:59.268,3.000
12/06/2023 00:24:01.268,3.000
12/06/2023 00:24:03.269,3.000
12/06/2023 00:24:05.268,3.000
12/06/2023 00:24:07.268,3.000
12/06/2023 00:24:08.269,3.000
12/06/2023 00:24:09.291,3.000
12/06/2023 00:24:10.308,3.000
12/06/2023 00:24:12.313,3.000
12/06/2023 00:24:13.333,3.000
12/06/2023 00:24:14.349,3.000
12/06/2023 00:24:16.355,3.000
12/06/2023 00:24:17.369,3.000
12/06/2023 00:24:18.371,3.000
12/06/2023 00:24:19.389,3.000
12/06/2023 00:24:21.388,3.000
12/06/2023 00:24:23.388,3.000
12/06/2023 00:24:24.389,3.000
12/06/2023 00:24:26.389,3.000
12/06/2023 00:24:28.388,3.000
12/06/2023 00:24:29.389,3.000
12/06/2023 00:24:31.389,3.000
12/06/2023 00:24:33.389,3.000
12/06/2023 00:24:35.388,3.000
12/06/2023 00:24:36.391,3.000
12/06/2023 00:24:37.408,3.000
12/06/2023 00:24:38.409,3.000
12/06/2023 00:24:40.409,3.000
12/06/2023 00:24:42.409,3.000
12/06/2023 00:24:44.409,3.000
12/06/2023 00:24:46.409,3.000
12/06/2023 00:24:48.409,3.000
12/06/2023 00:24:50.409,3.000
12/06/2023 00:24:52.408,3.000
12/06/2023 00:24:54.408,3.000
12/06/2023 00:24:56.409,3.000
12/06/2023 00:24:58.411,3.000
12/06/2023 00:24:59.430,3.000
12/06/2023 00:25:00.449,3.000
12/06/2023 00:25:02.449,3.000
12/06/2023 00:25:04.448,3.000
12/06/2023 00:25:06.449,3.000
12/06/2023 00:25:08.448,3.000
12/06/2023 00:25:09.459,3.000
12/06/2023 00:25:10.460,3.000
12/06/2023 00:25:11.480,3.000
12/06/2023 00:25:12.499,3.000
12/06/2023 00:25:14.498,3.000
12/06/2023 00:25:16.498,3.000
12/06/2023 00:25:18.498,3.000
12/06/2023 00:25:20.498,3.000
12/06/2023 00:25:22.500,3.000
12/06/2023 00:25:23.519,3.000
12/06/2023 00:25:24.541,3.000
12/06/2023 00:25:25.559,3.000
12/06/2023 00:25:27.559,3.000
12/06/2023 00:25:28.569,3.000
12/06/2023 00:25:30.568,3.000
12/06/2023 00:25:32.569,3.000
12/06/2023 00:25:34.569,3.000
12/06/2023 00:25:36.568,3.000
12/06/2023 00:25:37.572,3.000
12/06/2023 00:25:38.589,3.000
12/06/2023 00:25:40.590,3.000
12/06/2023 00:25:41.599,3.000
12/06/2023 00:25:43.609,3.000
12/06/2023 00:25:45.609,3.000
12/06/2023 00:25:47.609,3.000
12/06/2023 00:25:49.618,3.000
12/06/2023 00:25:51.623,3.000
12/06/2023 00:25:52.639,3.000
12/06/2023 00:25:54.639,3.000
12/06/2023 00:25:56.638,3.000
12/06/2023 00:25:57.655,3.000
12/06/2023 00:25:58.668,3.000
12/06/2023 00:26:00.668,3.000
12/06/2023 00:26:02.669,3.000
12/06/2023 00:26:04.669,2.900
12/06/2023 00:26:06.678,3.000
12/06/2023 00:26:07.689,3.000
12/06/2023 00:26:08.710,3.000
12/06/2023 00:26:09.729,3.000
12/06/2023 00:26:11.728,2.900
12/06/2023 00:26:13.738,3.000
12/06/2023 00:26:14.748,3.000
12/06/2023 00:26:16.759,3.000
12/06/2023 00:26:18.769,2.900
12/06/2023 00:26:20.768,3.000
12/06/2023 00:26:21.769,3.000
12/06/2023 00:26:23.769,2.900
12/06/2023 00:26:24.770,3.000
12/06/2023 00:26:25.788,2.900
12/06/2023 00:26:27.788,2.900
12/06/2023 00:26:28.789,2.900
12/06/2023 00:26:30.789,3.000
12/06/2023 00:26:32.788,2.900
12/06/2023 00:26:34.789,2.900
12/06/2023 00:26:36.789,2.900
12/06/2023 00:26:38.788,2.900
12/06/2023 00:26:39.790,2.900
12/06/2023 00:26:40.809,2.900
12/06/2023 00:26:42.808,2.900
12/06/2023 00:26:44.809,2.900
12/06/2023 00:26:46.811,2.900
12/06/2023 00:26:47.828,2.900
12/06/2023 00:26:49.829,2.900
12/06/2023 00:26:51.829,2.900
12/06/2023 00:26:53.828,2.900
12/06/2023 00:26:55.829,2.900
12/06/2023 00:26:57.828,2.900
12/06/2023 00:26:59.829,2.900
12/06/2023 00:27:01.829,2.900
12/06/2023 00:27:03.828,2.900
12/06/2023 00:27:05.828,2.900
12/06/2023 00:27:07.828,2.900
12/06/2023 00:27:08.829,2.900
12/06/2023 00:27:10.829,2.900
12/06/2023 00:27:12.829,2.900
12/06/2023 00:27:13.830,2.900
12/06/2023 00:27:14.848,2.900
12/06/2023 00:27:16.848,2.900
12/06/2023 00:27:18.848,2.900
12/06/2023 00:27:19.849,2.900
12/06/2023 00:27:21.849,2.900
12/06/2023 00:27:22.870,2.900
12/06/2023 00:27:23.888,2.900
12/06/2023 00:27:25.888,2.900
12/06/2023 00:27:27.889,2.900
12/06/2023 00:27:29.889,2.900
12/06/2023 00:27:31.888,2.900
12/06/2023 00:27:33.888,2.900
12/06/2023 00:27:34.889,2.900
12/06/2023 00:27:36.889,2.900
12/06/2023 00:27:38.889,2.900
12/06/2023 00:27:39.911,2.900
12/06/2023 00:27:40.928,2.900
12/06/2023 00:27:42.928,2.900
12/06/2023 00:27:44.930,2.900
12/06/2023 00:27:45.949,2.900
12/06/2023 00:27:46.968,2.900
12/06/2023 00:27:48.969,2.900
12/06/2023 00:27:50.968,2.900
12/06/2023 00:27:52.978,2.900
12/06/2023 00:27:54.978,2.900
12/06/2023 00:27:56.978,3.000
12/06/2023 00:27:58.979,2.900
12/06/2023 00:28:00.978,2.900
12/06/2023 00:28:02.978,3.000
12/06/2023 00:28:04.979,2.900
12/06/2023 00:28:06.002,3.000
12/06/2023 00:28:07.021,3.000
12/06/2023 00:28:08.038,3.000
12/06/2023 00:28:10.038,3.000
12/06/2023 00:28:12.038,3.000
12/06/2023 00:28:14.038,3.000
12/06/2023 00:28:16.038,2.900
12/06/2023 00:28:18.040,3.000
12/06/2023 00:28:19.067,3.000
12/06/2023 00:28:20.078,3.000
12/06/2023 00:28:22.079,3.000
12/06/2023 00:28:23.081,3.000
12/06/2023 00:28:24.098,3.000
12/06/2023 00:28:26.099,3.000
12/06/2023 00:28:28.099,3.000
12/06/2023 00:28:30.098,3.000
12/06/2023 00:28:32.098,3.000
12/06/2023 00:28:34.098,3.000
12/06/2023 00:28:36.098,3.000
12/06/2023 00:28:38.098,3.000
12/06/2023 00:28:40.099,3.000
12/06/2023 00:28:41.110,3.000
12/06/2023 00:28:42.128,3.000
12/06/2023 00:28:44.128,3.000
12/06/2023 00:28:45.139,3.000
12/06/2023 00:28:47.138,3.000
12/06/2023 00:28:49.140,3.000
12/06/2023 00:28:50.160,3.000
12/06/2023 00:28:51.179,3.000
12/06/2023 00:28:53.178,3.000
12/06/2023 00:28:54.184,3.000
12/06/2023 00:28:55.198,3.000
12/06/2023 00:28:57.198,3.000
12/06/2023 00:28:59.198,3.000
12/06/2023 00:29:00.199,3.000
12/06/2023 00:29:02.198,3.000
12/06/2023 00:29:04.198,3.000
12/06/2023 00:29:06.198,3.000
12/06/2023 00:29:07.199,3.000
12/06/2023 00:29:08.218,3.000
12/06/2023 00:29:10.218,3.000
12/06/2023 00:29:12.218,3.000
12/06/2023 00:29:14.219,3.000
12/06/2023 00:29:16.219,3.000
12/06/2023 00:29:18.218,3.000
12/06/2023 00:29:19.220,3.000
12/06/2023 00:29:20.240,3.000
12/06/2023 00:29:21.258,3.000
12/06/2023 00:29:23.258,3.000
12/06/2023 00:29:25.258,3.000
12/06/2023 00:29:27.259,3.000
12/06/2023 00:29:29.259,3.000
12/06/2023 00:29:31.258,3.000
12/06/2023 00:29:33.258,3.000
12/06/2023 00:29:34.259,3.000
12/06/2023 00:29:36.258,3.000
12/06/2023 00:29:38.258,3.000
12/06/2023 00:29:40.258,3.000
12/06/2023 00:29:42.268,3.000
12/06/2023 00:29:43.280,3.000
12/06/2023 00:29:44.298,3.000
12/06/2023 00:29:46.298,3.000
12/06/2023 00:29:48.298,3.000
12/06/2023 00:29:49.308,3.000
12/06/2023 00:29:51.308,3.000
12/06/2023 00:29:53.309,3.000
12/06/2023 00:29:54.318,3.000
12/06/2023 00:29:56.318,3.000
12/06/2023 00:29:57.321,3.000
12/06/2023 00:29:58.341,3.000
12/06/2023 00:29:59.358,3.000
12/06/2023 00:30:01.358,3.000
12/06/2023 00:30:03.358,3.000
12/06/2023 00:30:05.358,3.000
12/06/2023 00:30:07.368,3.000
12/06/2023 00:30:09.368,3.000
12/06/2023 00:30:11.366,3.000
12/06/2023 00:30:12.369,3.000
12/06/2023 00:30:14.369,3.000
12/06/2023 00:30:15.392,3.000
12/06/2023 00:30:16.409,3.000
12/06/2023 00:30:17.415,3.000
12/06/2023 00:30:18.428,3.000
12/06/2023 00:30:20.428,3.000
12/06/2023 00:30:22.429,3.000
12/06/2023 00:30:23.448,3.000
12/06/2023 00:30:25.448,3.000
12/06/2023 00:30:27.448,3.000
12/06/2023 00:30:29.448,3.000
12/06/2023 00:30:31.456,3.000
12/06/2023 00:30:32.468,3.000
12/06/2023 00:30:34.468,3.000
12/06/2023 00:30:36.479,3.000
12/06/2023 00:30:38.478,3.000
12/06/2023 00:30:40.478,3.000
12/06/2023 00:30:42.478,3.000
12/06/2023 00:30:44.478,3.000
12/06/2023 00:30:46.477,3.000
12/06/2023 00:30:48.477,3.000
12/06/2023 00:30:49.500,3.000
12/06/2023 00:30:50.520,3.000
12/06/2023 00:30:51.539,3.000
12/06/2023 00:30:53.548,3.000
12/06/2023 00:30:55.558,3.000
12/06/2023 00:30:57.558,3.000
12/06/2023 00:30:59.558,3.000
12/06/2023 00:31:01.557,3.000
12/06/2023 00:31:03.557,3.000
12/06/2023 00:31:04.558,3.000
12/06/2023 00:31:06.558,3.000
12/06/2023 00:31:07.580,3.000
12/06/2023 00:31:08.598,3.000
12/06/2023 00:31:10.609,3.000
12/06/2023 00:31:12.621,3.000
12/06/2023 00:31:13.638,3.000
12/06/2023 00:31:15.649,3.000
12/06/2023 00:31:17.659,3.000
12/06/2023 00:31:18.668,3.000
12/06/2023 00:31:20.668,3.000
12/06/2023 00:31:22.668,3.000
12/06/2023 00:31:24.668,3.000
12/06/2023 00:31:26.678,3.000
12/06/2023 00:31:28.678,3.000
12/06/2023 00:31:30.679,3.000
12/06/2023 00:31:32.678,3.000
12/06/2023 00:31:34.700,3.000
12/06/2023 00:31:35.718,3.000
12/06/2023 00:31:37.718,3.000
12/06/2023 00:31:38.730,3.000
12/06/2023 00:31:39.748,3.000
12/06/2023 00:31:41.764,3.000
12/06/2023 00:31:42.777,3.000
12/06/2023 00:31:44.778,3.000
12/06/2023 00:31:46.779,3.000
12/06/2023 00:31:47.801,3.000
12/06/2023 00:31:48.808,3.000
12/06/2023 00:31:50.808,3.000
12/06/2023 00:31:51.818,3.000
12/06/2023 00:31:52.830,3.000
12/06/2023 00:31:53.859,3.000
12/06/2023 00:31:54.868,3.000
12/06/2023 00:31:56.867,3.000
12/06/2023 00:31:57.870,3.000
12/06/2023 00:31:58.890,3.000
12/06/2023 00:31:59.909,3.000
12/06/2023 00:32:00.929,3.000
12/06/2023 00:32:02.928,3.000
12/06/2023 00:32:04.928,3.000
12/06/2023 00:32:06.928,3.000
12/06/2023 00:32:08.929,3.000
12/06/2023 00:32:10.928,3.000
12/06/2023 00:32:11.938,3.000
12/06/2023 00:32:13.937,3.000
12/06/2023 00:32:15.939,3.000
12/06/2023 00:32:16.948,3.000
12/06/2023 00:32:18.948,3.000
12/06/2023 00:32:20.948,3.000
12/06/2023 00:32:21.976,3.000
12/06/2023 00:32:22.988,3.000
12/06/2023 00:32:24.988,3.000
12/06/2023 00:32:26.988,3.000
12/06/2023 00:32:28.988,3.000
12/06/2023 00:32:30.988,3.000
12/06/2023 00:32:32.987,2.900
12/06/2023 00:32:33.989,3.000
12/06/2023 00:32:35.989,2.900
12/06/2023 00:32:37.011,2.900
12/06/2023 00:32:38.028,2.900
12/06/2023 00:32:40.028,2.900
12/06/2023 00:32:42.028,2.900
12/06/2023 00:32:44.029,3.000
12/06/2023 00:32:46.028,2.900
12/06/2023 00:32:47.029,2.900
12/06/2023 00:32:48.055,2.900
12/06/2023 00:32:49.068,2.900
12/06/2023 00:32:51.068,2.900
12/06/2023 00:32:53.068,2.900
12/06/2023 00:32:55.067,2.900
12/06/2023 00:32:57.067,2.900
12/06/2023 00:32:58.068,2.900
12/06/2023 00:32:59.078,2.900
12/06/2023 00:33:01.078,2.900
12/06/2023 00:33:03.078,2.900
12/06/2023 00:33:04.090,2.900
12/06/2023 00:33:05.108,2.900
12/06/2023 00:33:06.118,2.900
12/06/2023 00:33:08.118,2.900
12/06/2023 00:33:10.138,2.900
12/06/2023 00:33:12.139,2.900
12/06/2023 00:33:13.148,2.900
12/06/2023 00:33:15.148,2.900
12/06/2023 00:33:17.148,2.900
12/06/2023 00:33:18.163,2.900
12/06/2023 00:33:19.181,2.900
12/06/2023 00:33:20.199,2.900
12/06/2023 00:33:22.198,2.900
12/06/2023 00:33:23.208,2.900
12/06/2023 00:33:25.208,2.900
12/06/2023 00:33:27.208,2.900
12/06/2023 00:33:29.208,2.900
12/06/2023 00:33:31.207,2.900
12/06/2023 00:33:33.207,2.900
12/06/2023 00:33:34.218,2.900
12/06/2023 00:33:36.218,2.900
12/06/2023 00:33:37.240,2.900
12/06/2023 00:33:38.258,2.900
12/06/2023 00:33:40.268,2.900
12/06/2023 00:33:42.268,2.900
12/06/2023 00:33:44.268,2.900
12/06/2023 00:33:45.273,2.900
12/06/2023 00:33:46.288,2.900
12/06/2023 00:33:48.288,2.900
12/06/2023 00:33:50.288,2.900
12/06/2023 00:33:52.288,2.900
12/06/2023 00:33:53.290,2.900
12/06/2023 00:33:54.308,2.900
12/06/2023 00:33:55.329,2.900
12/06/2023 00:33:57.338,2.900
12/06/2023 00:33:59.350,2.900
12/06/2023 00:34:00.368,2.900
12/06/2023 00:34:02.369,2.900
12/06/2023 00:34:04.368,2.900
12/06/2023 00:34:06.368,2.900
12/06/2023 00:34:08.369,2.900
12/06/2023 00:34:10.372,2.900
12/06/2023 00:34:11.388,2.900
12/06/2023 00:34:13.388,2.900
12/06/2023 00:34:15.387,2.900
12/06/2023 00:34:17.387,2.900
12/06/2023 00:34:18.388,2.900
12/06/2023 00:34:20.388,2.900
12/06/2023 00:34:21.411,2.900
12/06/2023 00:34:22.428,2.900
12/06/2023 00:34:23.448,2.900
12/06/2023 00:34:25.448,3.000
12/06/2023 00:34:27.458,3.000
12/06/2023 00:34:28.470,2.900
12/06/2023 00:34:29.488,3.000
12/06/2023 00:34:30.499,3.000
12/06/2023 00:34:31.508,3.000
12/06/2023 00:34:32.518,2.900
12/06/2023 00:34:34.518,2.900
12/06/2023 00:34:35.528,2.900
12/06/2023 00:34:36.538,3.000
12/06/2023 00:34:38.548,3.000
12/06/2023 00:34:40.558,3.000
12/06/2023 00:34:42.558,3.000
12/06/2023 00:34:43.568,3.000
12/06/2023 00:34:44.578,3.000
12/06/2023 00:34:46.578,3.000
12/06/2023 00:34:48.595,3.000
12/06/2023 00:34:49.610,3.000
12/06/2023 00:34:50.628,3.000
12/06/2023 00:34:52.628,3.000
12/06/2023 00:34:54.628,3.000
12/06/2023 00:34:56.628,3.000
12/06/2023 00:34:58.628,3.000
12/06/2023 00:35:00.628,3.000
12/06/2023 00:35:02.628,3.000
12/06/2023 00:35:04.628,3.000
12/06/2023 00:35:05.638,3.000
12/06/2023 00:35:06.639,3.000
12/06/2023 00:35:08.638,3.000
12/06/2023 00:35:10.639,3.000
12/06/2023 00:35:12.638,3.000
12/06/2023 00:35:14.650,3.000
12/06/2023 00:35:15.670,3.000
12/06/2023 00:35:16.688,3.000
12/06/2023 00:35:18.688,3.000
12/06/2023 00:35:19.699,3.000
12/06/2023 00:35:21.698,3.000
12/06/2023 00:35:23.698,3.000
12/06/2023 00:35:25.697,3.000
12/06/2023 00:35:27.697,3.000
12/06/2023 00:35:28.703,3.000
12/06/2023 00:35:29.720,3.000
12/06/2023 00:35:30.738,3.000
12/06/2023 00:35:32.738,3.000
12/06/2023 00:35:34.739,3.000
12/06/2023 00:35:36.738,3.000
12/06/2023 00:35:38.738,3.000
12/06/2023 00:35:40.738,3.000
12/06/2023 00:35:42.738,3.000
12/06/2023 00:35:44.737,3.000
12/06/2023 00:35:46.737,3.000
12/06/2023 00:35:47.739,3.000
12/06/2023 00:35:49.738,3.000
12/06/2023 00:35:51.738,3.000
12/06/2023 00:35:53.738,3.000
12/06/2023 00:35:55.737,3.000
12/06/2023 00:35:57.737,3.000
12/06/2023 00:35:58.748,3.000
12/06/2023 00:36:00.749,3.000
12/06/2023 00:36:01.768,3.000
12/06/2023 00:36:02.790,3.000
12/06/2023 00:36:03.808,3.000
12/06/2023 00:36:05.808,3.000
12/06/2023 00:36:07.807,3.000
12/06/2023 00:36:09.807,3.000
12/06/2023 00:36:11.809,3.000
12/06/2023 00:36:13.808,3.000
12/06/2023 00:36:14.809,3.000
12/06/2023 00:36:16.808,3.000
12/06/2023 00:36:18.808,3.000
12/06/2023 00:36:20.808,3.000
12/06/2023 00:36:22.807,3.000
12/06/2023 00:36:24.808,3.000
12/06/2023 00:36:26.808,3.000
12/06/2023 00:36:28.807,3.000
12/06/2023 00:36:29.817,3.000
12/06/2023 00:36:31.817,3.000
12/06/2023 00:36:33.818,3.000
12/06/2023 00:36:35.818,3.000
12/06/2023 00:36:37.818,3.000
12/06/2023 00:36:38.841,3.000
12/06/2023 00:36:39.858,3.000
12/06/2023 00:36:41.857,3.000
12/06/2023 00:36:43.857,3.000
12/06/2023 00:36:45.858,3.000
12/06/2023 00:36:47.857,3.000
12/06/2023 00:36:49.856,3.000
12/06/2023 00:36:50.858,3.000
12/06/2023 00:36:51.859,3.000
12/06/2023 00:36:52.878,3.000
12/06/2023 00:36:54.878,3.000
12/06/2023 00:36:56.877,3.000
12/06/2023 00:36:58.878,3.000
12/06/2023 00:37:00.878,3.000
12/06/2023 00:37:02.879,3.000
12/06/2023 00:37:03.897,3.000
12/06/2023 00:37:05.898,3.000
12/06/2023 00:37:06.899,3.000
12/06/2023 00:37:08.897,3.000
12/06/2023 00:37:10.897,3.000
12/06/2023 00:37:12.899,3.000
12/06/2023 00:37:13.921,3.000
12/06/2023 00:37:14.938,3.000
12/06/2023 00:37:16.939,3.000
12/06/2023 00:37:18.939,3.000
12/06/2023 00:37:20.938,3.000
12/06/2023 00:37:22.938,3.000
12/06/2023 00:37:24.938,3.000
12/06/2023 00:37:26.938,3.000
12/06/2023 00:37:28.938,3.000
12/06/2023 00:37:30.938,3.000
12/06/2023 00:37:32.938,3.000
12/06/2023 00:37:34.937,3.000
12/06/2023 00:37:36.937,3.000
12/06/2023 00:37:38.937,3.000
12/06/2023 00:37:39.942,3.000
12/06/2023 00:37:40.960,3.000
12/06/2023 00:37:41.978,3.000
12/06/2023 00:37:42.986,3.000
12/06/2023 00:37:43.998,3.000
12/06/2023 00:37:45.998,3.000
12/06/2023 00:37:47.998,3.000
12/06/2023 00:37:49.998,3.000
12/06/2023 00:37:51.998,3.000
12/06/2023 00:37:53.999,3.000
12/06/2023 00:37:55.018,3.000
12/06/2023 00:37:57.019,3.000
12/06/2023 00:37:59.018,3.000
12/06/2023 00:38:01.018,3.000
12/06/2023 00:38:03.017,3.000
12/06/2023 00:38:04.018,3.000
12/06/2023 00:38:06.018,3.000
12/06/2023 00:38:08.018,3.000
12/06/2023 00:38:10.020,3.000
12/06/2023 00:38:11.038,3.000
12/06/2023 00:38:13.041,3.000
12/06/2023 00:38:14.058,3.000
12/06/2023 00:38:16.058,3.000
12/06/2023 00:38:18.058,3.000
12/06/2023 00:38:20.058,3.000
12/06/2023 00:38:22.067,3.000
12/06/2023 00:38:24.068,3.000
12/06/2023 00:38:26.068,3.000
12/06/2023 00:38:28.068,3.000
12/06/2023 00:38:29.077,3.000
12/06/2023 00:38:31.077,2.900
12/06/2023 00:38:33.078,3.000
