'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 00:18:49.275,9.800
12/06/2023 00:18:50.288,9.700
12/06/2023 00:18:51.310,9.700
12/06/2023 00:18:52.328,9.700
12/06/2023 00:18:54.330,9.800
12/06/2023 00:18:55.347,9.700
12/06/2023 00:18:57.348,9.800
12/06/2023 00:18:59.348,9.800
12/06/2023 00:19:01.348,9.800
12/06/2023 00:19:03.347,9.800
12/06/2023 00:19:05.347,9.800
12/06/2023 00:19:06.349,9.800
12/06/2023 00:19:07.368,9.800
12/06/2023 00:19:09.368,9.700
12/06/2023 00:19:11.368,9.800
12/06/2023 00:19:13.368,9.700
12/06/2023 00:19:15.367,9.700
12/06/2023 00:19:16.369,9.800
12/06/2023 00:19:18.369,9.800
12/06/2023 00:19:19.388,9.800
12/06/2023 00:19:21.388,9.800
12/06/2023 00:19:23.398,9.800
12/06/2023 00:19:24.418,9.800
12/06/2023 00:19:25.429,9.800
12/06/2023 00:19:26.447,9.800
12/06/2023 00:19:28.448,9.800
12/06/2023 00:19:30.447,9.800
12/06/2023 00:19:31.470,9.800
12/06/2023 00:19:32.488,9.800
12/06/2023 00:19:34.488,9.800
12/06/2023 00:19:36.487,9.800
12/06/2023 00:19:37.489,9.800
12/06/2023 00:19:38.508,9.700
12/06/2023 00:19:40.508,9.700
12/06/2023 00:19:42.508,9.700
12/06/2023 00:19:44.507,9.700
12/06/2023 00:19:46.507,9.700
12/06/2023 00:19:47.510,9.700
12/06/2023 00:19:48.527,9.800
12/06/2023 00:19:50.527,9.700
12/06/2023 00:19:51.528,9.700
12/06/2023 00:19:53.528,9.800
12/06/2023 00:19:55.528,9.700
12/06/2023 00:19:57.527,9.700
12/06/2023 00:19:58.529,9.800
12/06/2023 00:19:59.549,9.800
12/06/2023 00:20:00.568,9.700
12/06/2023 00:20:02.568,9.800
12/06/2023 00:20:03.595,9.800
12/06/2023 00:20:04.608,9.700
12/06/2023 00:20:06.608,9.800
12/06/2023 00:20:07.631,9.800
12/06/2023 00:20:08.648,9.700
12/06/2023 00:20:10.658,9.700
12/06/2023 00:20:12.658,9.800
12/06/2023 00:20:14.659,9.800
12/06/2023 00:20:16.658,9.800
12/06/2023 00:20:18.657,9.700
12/06/2023 00:20:20.657,9.800
12/06/2023 00:20:22.657,9.800
12/06/2023 00:20:24.656,9.800
12/06/2023 00:20:25.658,9.800
12/06/2023 00:20:27.658,9.800
12/06/2023 00:20:29.658,9.800
12/06/2023 00:20:30.681,9.800
12/06/2023 00:20:31.698,9.700
12/06/2023 00:20:33.698,9.700
12/06/2023 00:20:35.698,9.800
12/06/2023 00:20:37.698,9.800
12/06/2023 00:20:39.698,9.800
12/06/2023 00:20:41.698,9.800
12/06/2023 00:20:43.707,9.700
12/06/2023 00:20:45.708,9.800
12/06/2023 00:20:47.708,9.800
12/06/2023 00:20:49.707,9.800
12/06/2023 00:20:51.707,9.700
12/06/2023 00:20:52.709,9.800
12/06/2023 00:20:54.708,9.700
12/06/2023 00:20:56.708,9.800
12/06/2023 00:20:58.709,9.800
12/06/2023 00:21:00.708,9.700
12/06/2023 00:21:02.707,9.700
12/06/2023 00:21:03.709,9.800
12/06/2023 00:21:04.728,9.800
12/06/2023 00:21:05.751,9.700
12/06/2023 00:21:06.770,9.800
12/06/2023 00:21:07.788,9.800
12/06/2023 00:21:09.788,9.800
12/06/2023 00:21:11.788,9.800
12/06/2023 00:21:13.788,9.800
12/06/2023 00:21:15.787,9.700
12/06/2023 00:21:16.789,9.700
12/06/2023 00:21:18.788,9.700
12/06/2023 00:21:20.787,9.700
12/06/2023 00:21:21.808,9.800
12/06/2023 00:21:22.821,9.800
12/06/2023 00:21:23.840,9.700
12/06/2023 00:21:24.859,9.700
12/06/2023 00:21:25.879,9.700
12/06/2023 00:21:26.898,9.800
12/06/2023 00:21:28.898,9.700
12/06/2023 00:21:30.897,9.700
12/06/2023 00:21:32.897,9.700
12/06/2023 00:21:34.898,9.800
12/06/2023 00:21:35.908,9.800
12/06/2023 00:21:37.908,9.800
12/06/2023 00:21:38.930,9.800
12/06/2023 00:21:39.949,9.800
12/06/2023 00:21:41.948,9.800
12/06/2023 00:21:43.948,9.800
12/06/2023 00:21:45.947,9.800
12/06/2023 00:21:47.947,9.800
12/06/2023 00:21:48.948,9.800
12/06/2023 00:21:50.948,9.800
12/06/2023 00:21:52.948,9.800
12/06/2023 00:21:54.948,9.800
12/06/2023 00:21:55.958,9.700
12/06/2023 00:21:57.958,9.800
12/06/2023 00:21:58.980,9.800
12/06/2023 00:21:59.998,9.800
12/06/2023 00:22:01.000,9.800
12/06/2023 00:22:02.018,9.800
12/06/2023 00:22:04.026,9.700
12/06/2023 00:22:05.038,9.700
12/06/2023 00:22:07.049,9.800
12/06/2023 00:22:09.048,9.700
12/06/2023 00:22:11.048,9.800
12/06/2023 00:22:13.048,9.700
12/06/2023 00:22:15.049,9.700
12/06/2023 00:22:17.047,9.700
12/06/2023 00:22:19.048,9.700
12/06/2023 00:22:21.048,9.700
12/06/2023 00:22:22.067,9.700
12/06/2023 00:22:23.088,9.700
12/06/2023 00:22:24.108,9.800
12/06/2023 00:22:26.110,9.800
12/06/2023 00:22:27.128,9.800
12/06/2023 00:22:29.128,9.800
12/06/2023 00:22:31.128,9.800
12/06/2023 00:22:32.129,9.800
12/06/2023 00:22:34.128,9.800
12/06/2023 00:22:36.128,9.800
12/06/2023 00:22:38.128,9.800
12/06/2023 00:22:40.129,9.800
12/06/2023 00:22:42.131,9.800
12/06/2023 00:22:43.148,9.700
12/06/2023 00:22:45.148,9.700
12/06/2023 00:22:46.149,9.700
12/06/2023 00:22:48.148,9.800
12/06/2023 00:22:50.148,9.800
12/06/2023 00:22:52.149,9.800
12/06/2023 00:22:54.148,9.700
12/06/2023 00:22:56.148,9.800
12/06/2023 00:22:58.148,9.700
12/06/2023 00:23:00.148,9.800
12/06/2023 00:23:02.149,9.800
12/06/2023 00:23:04.146,9.700
12/06/2023 00:23:05.151,9.800
12/06/2023 00:23:06.171,9.800
12/06/2023 00:23:07.187,9.700
12/06/2023 00:23:08.193,9.800
12/06/2023 00:23:09.207,9.800
12/06/2023 00:23:11.208,9.700
12/06/2023 00:23:13.208,9.700
12/06/2023 00:23:15.207,9.800
12/06/2023 00:23:17.209,9.800
12/06/2023 00:23:19.207,9.800
12/06/2023 00:23:20.219,9.800
12/06/2023 00:23:21.229,9.700
12/06/2023 00:23:23.228,9.700
12/06/2023 00:23:25.238,9.700
12/06/2023 00:23:27.238,9.800
12/06/2023 00:23:29.238,9.800
12/06/2023 00:23:31.239,9.800
12/06/2023 00:23:33.239,9.700
12/06/2023 00:23:35.238,9.700
12/06/2023 00:23:36.239,9.800
12/06/2023 00:23:38.239,9.700
12/06/2023 00:23:39.258,9.800
12/06/2023 00:23:41.258,9.700
12/06/2023 00:23:43.258,9.800
12/06/2023 00:23:45.258,9.700
12/06/2023 00:23:47.258,9.800
12/06/2023 00:23:48.259,9.800
12/06/2023 00:23:50.258,9.800
12/06/2023 00:23:51.268,9.800
12/06/2023 00:23:53.268,9.800
12/06/2023 00:23:55.268,9.800
12/06/2023 00:23:57.267,9.800
12/06/2023 00:23:59.267,9.800
12/06/2023 00:24:01.267,9.800
12/06/2023 00:24:03.268,9.700
12/06/2023 00:24:05.267,9.800
12/06/2023 00:24:07.267,9.800
12/06/2023 00:24:08.268,9.700
12/06/2023 00:24:09.291,9.800
12/06/2023 00:24:10.307,9.700
12/06/2023 00:24:12.312,9.700
12/06/2023 00:24:13.331,9.800
12/06/2023 00:24:14.348,9.700
12/06/2023 00:24:16.354,9.800
12/06/2023 00:24:17.368,9.700
12/06/2023 00:24:18.370,9.800
12/06/2023 00:24:19.388,9.800
12/06/2023 00:24:21.387,9.800
12/06/2023 00:24:23.387,9.800
12/06/2023 00:24:24.388,9.800
12/06/2023 00:24:26.388,9.800
12/06/2023 00:24:28.388,9.800
12/06/2023 00:24:29.389,9.800
12/06/2023 00:24:31.388,9.800
12/06/2023 00:24:33.388,9.800
12/06/2023 00:24:35.387,9.800
12/06/2023 00:24:36.390,9.800
12/06/2023 00:24:37.407,9.800
12/06/2023 00:24:38.409,9.800
12/06/2023 00:24:40.408,9.800
12/06/2023 00:24:42.409,9.800
12/06/2023 00:24:44.408,9.700
12/06/2023 00:24:46.408,9.800
12/06/2023 00:24:48.408,9.700
12/06/2023 00:24:50.408,9.700
12/06/2023 00:24:52.408,9.800
12/06/2023 00:24:54.408,9.800
12/06/2023 00:24:56.408,9.800
12/06/2023 00:24:58.411,9.800
12/06/2023 00:24:59.429,9.800
12/06/2023 00:25:00.449,9.700
12/06/2023 00:25:02.448,9.700
12/06/2023 00:25:04.448,9.800
12/06/2023 00:25:06.448,9.800
12/06/2023 00:25:08.447,9.800
12/06/2023 00:25:09.458,9.700
12/06/2023 00:25:10.459,9.800
12/06/2023 00:25:11.479,9.800
12/06/2023 00:25:12.498,9.800
12/06/2023 00:25:14.498,9.800
12/06/2023 00:25:16.497,9.800
12/06/2023 00:25:18.497,9.800
12/06/2023 00:25:20.497,9.800
12/06/2023 00:25:22.499,9.800
12/06/2023 00:25:23.518,9.800
12/06/2023 00:25:24.540,9.800
12/06/2023 00:25:25.558,9.800
12/06/2023 00:25:27.558,9.700
12/06/2023 00:25:28.568,9.800
12/06/2023 00:25:30.568,9.700
12/06/2023 00:25:32.568,9.700
12/06/2023 00:25:34.568,9.800
12/06/2023 00:25:36.567,9.800
12/06/2023 00:25:37.571,9.800
12/06/2023 00:25:38.588,9.800
12/06/2023 00:25:40.589,9.800
12/06/2023 00:25:41.599,9.800
12/06/2023 00:25:43.608,9.800
12/06/2023 00:25:45.608,9.800
12/06/2023 00:25:47.609,9.800
12/06/2023 00:25:49.617,9.800
12/06/2023 00:25:51.622,9.800
12/06/2023 00:25:52.638,9.800
12/06/2023 00:25:54.638,9.800
12/06/2023 00:25:56.638,9.800
12/06/2023 00:25:57.654,9.800
12/06/2023 00:25:58.668,9.700
12/06/2023 00:26:00.668,9.800
12/06/2023 00:26:02.668,9.800
12/06/2023 00:26:04.668,9.800
12/06/2023 00:26:06.677,9.700
12/06/2023 00:26:07.688,9.700
12/06/2023 00:26:08.709,9.700
12/06/2023 00:26:09.728,9.800
12/06/2023 00:26:11.728,9.800
12/06/2023 00:26:13.737,9.800
12/06/2023 00:26:14.748,9.800
12/06/2023 00:26:16.758,9.700
12/06/2023 00:26:18.768,9.800
12/06/2023 00:26:20.767,9.700
12/06/2023 00:26:21.768,9.700
12/06/2023 00:26:23.768,9.800
12/06/2023 00:26:24.769,9.800
12/06/2023 00:26:25.787,9.800
12/06/2023 00:26:27.788,9.700
12/06/2023 00:26:28.789,9.800
12/06/2023 00:26:30.788,9.800
12/06/2023 00:26:32.788,9.800
12/06/2023 00:26:34.788,9.700
12/06/2023 00:26:36.788,9.800
12/06/2023 00:26:38.788,9.700
12/06/2023 00:26:39.789,9.800
12/06/2023 00:26:40.808,9.800
12/06/2023 00:26:42.808,9.800
12/06/2023 00:26:44.809,9.800
12/06/2023 00:26:46.810,9.800
12/06/2023 00:26:47.828,9.800
12/06/2023 00:26:49.828,9.800
12/06/2023 00:26:51.828,9.800
12/06/2023 00:26:53.827,9.800
12/06/2023 00:26:55.828,9.800
12/06/2023 00:26:57.827,9.700
12/06/2023 00:26:59.828,9.700
12/06/2023 00:27:01.828,9.700
12/06/2023 00:27:03.828,9.700
12/06/2023 00:27:05.828,9.700
12/06/2023 00:27:07.828,9.700
12/06/2023 00:27:08.829,9.700
12/06/2023 00:27:10.828,9.800
12/06/2023 00:27:12.828,9.700
12/06/2023 00:27:13.829,9.800
12/06/2023 00:27:14.847,9.800
12/06/2023 00:27:16.847,9.700
12/06/2023 00:27:18.847,9.700
12/06/2023 00:27:19.848,9.800
12/06/2023 00:27:21.848,9.800
12/06/2023 00:27:22.869,9.800
12/06/2023 00:27:23.888,9.700
12/06/2023 00:27:25.888,9.800
12/06/2023 00:27:27.888,9.800
12/06/2023 00:27:29.888,9.800
12/06/2023 00:27:31.888,9.800
12/06/2023 00:27:33.887,9.700
12/06/2023 00:27:34.888,9.700
12/06/2023 00:27:36.888,9.700
12/06/2023 00:27:38.888,9.700
12/06/2023 00:27:39.911,9.700
12/06/2023 00:27:40.927,9.800
12/06/2023 00:27:42.927,9.800
12/06/2023 00:27:44.929,9.700
12/06/2023 00:27:45.948,9.700
12/06/2023 00:27:46.967,9.700
12/06/2023 00:27:48.968,9.700
12/06/2023 00:27:50.968,9.700
12/06/2023 00:27:52.978,9.700
12/06/2023 00:27:54.977,9.800
12/06/2023 00:27:56.977,9.800
12/06/2023 00:27:58.978,9.800
12/06/2023 00:28:00.977,9.700
12/06/2023 00:28:02.977,9.700
12/06/2023 00:28:04.978,9.800
12/06/2023 00:28:05.998,9.800
12/06/2023 00:28:07.020,9.700
12/06/2023 00:28:08.038,9.800
12/06/2023 00:28:10.038,9.800
12/06/2023 00:28:12.038,9.800
12/06/2023 00:28:14.037,9.800
12/06/2023 00:28:16.037,9.800
12/06/2023 00:28:18.039,9.800
12/06/2023 00:28:19.066,9.700
12/06/2023 00:28:20.077,9.800
12/06/2023 00:28:22.078,9.700
12/06/2023 00:28:23.080,9.800
12/06/2023 00:28:24.097,9.800
12/06/2023 00:28:26.098,9.700
12/06/2023 00:28:28.098,9.800
12/06/2023 00:28:30.098,9.700
12/06/2023 00:28:32.097,9.800
12/06/2023 00:28:34.097,9.800
12/06/2023 00:28:36.097,9.800
12/06/2023 00:28:38.097,9.800
12/06/2023 00:28:40.098,9.800
12/06/2023 00:28:41.109,9.700
12/06/2023 00:28:42.128,9.700
12/06/2023 00:28:44.127,9.800
12/06/2023 00:28:45.138,9.700
12/06/2023 00:28:47.137,9.700
12/06/2023 00:28:49.139,9.800
12/06/2023 00:28:50.159,9.800
12/06/2023 00:28:51.178,9.800
12/06/2023 00:28:53.178,9.800
12/06/2023 00:28:54.182,9.800
12/06/2023 00:28:55.197,9.800
12/06/2023 00:28:57.197,9.800
12/06/2023 00:28:59.197,9.700
12/06/2023 00:29:00.199,9.700
12/06/2023 00:29:02.198,9.700
12/06/2023 00:29:04.198,9.700
12/06/2023 00:29:06.197,9.700
12/06/2023 00:29:07.199,9.800
12/06/2023 00:29:08.218,9.800
12/06/2023 00:29:10.217,9.800
12/06/2023 00:29:12.217,9.800
12/06/2023 00:29:14.218,9.800
12/06/2023 00:29:16.218,9.800
12/06/2023 00:29:18.218,9.700
12/06/2023 00:29:19.220,9.800
12/06/2023 00:29:20.239,9.800
12/06/2023 00:29:21.257,9.800
12/06/2023 00:29:23.258,9.800
12/06/2023 00:29:25.258,9.800
12/06/2023 00:29:27.258,9.800
12/06/2023 00:29:29.258,9.800
12/06/2023 00:29:31.257,9.800
12/06/2023 00:29:33.257,9.800
12/06/2023 00:29:34.259,9.800
12/06/2023 00:29:36.257,9.700
12/06/2023 00:29:38.257,9.800
12/06/2023 00:29:40.257,9.800
12/06/2023 00:29:42.267,9.800
12/06/2023 00:29:43.280,9.800
12/06/2023 00:29:44.298,9.700
12/06/2023 00:29:46.298,9.800
12/06/2023 00:29:48.297,9.800
12/06/2023 00:29:49.308,9.800
12/06/2023 00:29:51.307,9.800
12/06/2023 00:29:53.308,9.700
12/06/2023 00:29:54.317,9.700
12/06/2023 00:29:56.317,9.800
12/06/2023 00:29:57.320,9.700
12/06/2023 00:29:58.340,9.800
12/06/2023 00:29:59.358,9.800
12/06/2023 00:30:01.357,9.800
12/06/2023 00:30:03.358,9.800
12/06/2023 00:30:05.357,9.700
12/06/2023 00:30:07.368,9.800
12/06/2023 00:30:09.367,9.800
12/06/2023 00:30:11.366,9.800
12/06/2023 00:30:12.368,9.700
12/06/2023 00:30:14.368,9.800
12/06/2023 00:30:15.391,9.800
12/06/2023 00:30:16.408,9.800
12/06/2023 00:30:17.414,9.700
12/06/2023 00:30:18.428,9.800
12/06/2023 00:30:20.428,9.800
12/06/2023 00:30:22.428,9.800
12/06/2023 00:30:23.447,9.700
12/06/2023 00:30:25.448,9.800
12/06/2023 00:30:27.447,9.800
12/06/2023 00:30:29.447,9.800
12/06/2023 00:30:31.456,9.800
12/06/2023 00:30:32.467,9.700
12/06/2023 00:30:34.467,9.800
12/06/2023 00:30:36.478,9.700
12/06/2023 00:30:38.477,9.800
12/06/2023 00:30:40.478,9.800
12/06/2023 00:30:42.477,9.700
12/06/2023 00:30:44.477,9.700
12/06/2023 00:30:46.476,9.700
12/06/2023 00:30:48.476,9.800
12/06/2023 00:30:49.498,9.700
12/06/2023 00:30:50.520,9.700
12/06/2023 00:30:51.538,9.800
12/06/2023 00:30:53.547,9.800
12/06/2023 00:30:55.557,9.700
12/06/2023 00:30:57.557,9.700
12/06/2023 00:30:59.558,9.800
12/06/2023 00:31:01.557,9.700
12/06/2023 00:31:03.556,9.800
12/06/2023 00:31:04.558,9.700
12/06/2023 00:31:06.557,9.700
12/06/2023 00:31:07.580,9.800
12/06/2023 00:31:08.597,9.800
12/06/2023 00:31:10.608,9.800
12/06/2023 00:31:12.620,9.800
12/06/2023 00:31:13.637,9.800
12/06/2023 00:31:15.648,9.800
12/06/2023 00:31:17.658,9.800
12/06/2023 00:31:18.667,9.700
12/06/2023 00:31:20.667,9.700
12/06/2023 00:31:22.668,9.800
12/06/2023 00:31:24.667,9.800
12/06/2023 00:31:26.677,9.800
12/06/2023 00:31:28.677,9.700
12/06/2023 00:31:30.678,9.700
12/06/2023 00:31:32.677,9.700
12/06/2023 00:31:34.697,9.700
12/06/2023 00:31:35.717,9.700
12/06/2023 00:31:37.717,9.700
12/06/2023 00:31:38.729,9.700
12/06/2023 00:31:39.747,9.800
12/06/2023 00:31:41.763,9.700
12/06/2023 00:31:42.777,9.700
12/06/2023 00:31:44.777,9.700
12/06/2023 00:31:46.778,9.700
12/06/2023 00:31:47.800,9.800
12/06/2023 00:31:48.808,9.800
12/06/2023 00:31:50.807,9.700
12/06/2023 00:31:51.818,9.700
12/06/2023 00:31:52.829,9.700
12/06/2023 00:31:53.858,9.700
12/06/2023 00:31:54.867,9.700
12/06/2023 00:31:56.867,9.800
12/06/2023 00:31:57.869,9.700
12/06/2023 00:31:58.890,9.800
12/06/2023 00:31:59.908,9.800
12/06/2023 00:32:00.928,9.700
12/06/2023 00:32:02.928,9.800
12/06/2023 00:32:04.927,9.700
12/06/2023 00:32:06.927,9.800
12/06/2023 00:32:08.928,9.800
12/06/2023 00:32:10.927,9.800
12/06/2023 00:32:11.938,9.800
12/06/2023 00:32:13.937,9.700
12/06/2023 00:32:15.938,9.700
12/06/2023 00:32:16.947,9.800
12/06/2023 00:32:18.947,9.800
12/06/2023 00:32:20.948,9.700
12/06/2023 00:32:21.975,9.700
12/06/2023 00:32:22.987,9.700
12/06/2023 00:32:24.987,9.800
12/06/2023 00:32:26.987,9.800
12/06/2023 00:32:28.987,9.800
12/06/2023 00:32:30.987,9.700
12/06/2023 00:32:32.987,9.700
12/06/2023 00:32:33.988,9.700
12/06/2023 00:32:35.988,9.700
12/06/2023 00:32:37.010,9.800
12/06/2023 00:32:38.027,9.800
12/06/2023 00:32:40.027,9.800
12/06/2023 00:32:42.027,9.800
12/06/2023 00:32:44.028,9.700
12/06/2023 00:32:46.027,9.800
12/06/2023 00:32:47.029,9.800
12/06/2023 00:32:48.054,9.800
12/06/2023 00:32:49.067,9.800
12/06/2023 00:32:51.068,9.800
12/06/2023 00:32:53.067,9.800
12/06/2023 00:32:55.067,9.700
12/06/2023 00:32:57.067,9.800
12/06/2023 00:32:58.068,9.800
12/06/2023 00:32:59.077,9.800
12/06/2023 00:33:01.077,9.700
12/06/2023 00:33:03.077,9.700
12/06/2023 00:33:04.089,9.700
12/06/2023 00:33:05.108,9.800
12/06/2023 00:33:06.117,9.700
12/06/2023 00:33:08.117,9.700
12/06/2023 00:33:10.137,9.800
12/06/2023 00:33:12.138,9.700
12/06/2023 00:33:13.148,9.700
12/06/2023 00:33:15.147,9.800
12/06/2023 00:33:17.147,9.800
12/06/2023 00:33:18.162,9.800
12/06/2023 00:33:19.181,9.800
12/06/2023 00:33:20.198,9.700
12/06/2023 00:33:22.197,9.700
12/06/2023 00:33:23.207,9.700
12/06/2023 00:33:25.207,9.700
12/06/2023 00:33:27.207,9.800
12/06/2023 00:33:29.207,9.800
12/06/2023 00:33:31.207,9.800
12/06/2023 00:33:33.207,9.800
12/06/2023 00:33:34.218,9.800
12/06/2023 00:33:36.217,9.700
12/06/2023 00:33:37.239,9.700
12/06/2023 00:33:38.257,9.700
12/06/2023 00:33:40.268,9.700
12/06/2023 00:33:42.267,9.800
12/06/2023 00:33:44.267,9.800
12/06/2023 00:33:45.272,9.800
12/06/2023 00:33:46.287,9.800
12/06/2023 00:33:48.287,9.700
12/06/2023 00:33:50.287,9.800
12/06/2023 00:33:52.287,9.800
12/06/2023 00:33:53.289,9.700
12/06/2023 00:33:54.307,9.800
12/06/2023 00:33:55.328,9.800
12/06/2023 00:33:57.337,9.800
12/06/2023 00:33:59.349,9.800
12/06/2023 00:34:00.368,9.800
12/06/2023 00:34:02.368,9.800
12/06/2023 00:34:04.367,9.800
12/06/2023 00:34:06.367,9.800
12/06/2023 00:34:08.368,9.800
12/06/2023 00:34:10.370,9.800
12/06/2023 00:34:11.387,9.800
12/06/2023 00:34:13.387,9.800
12/06/2023 00:34:15.387,9.800
12/06/2023 00:34:17.387,9.700
12/06/2023 00:34:18.388,9.800
12/06/2023 00:34:20.387,9.800
12/06/2023 00:34:21.410,9.700
12/06/2023 00:34:22.428,9.800
12/06/2023 00:34:23.448,9.800
12/06/2023 00:34:25.448,9.700
12/06/2023 00:34:27.457,9.800
12/06/2023 00:34:28.469,9.700
12/06/2023 00:34:29.487,9.700
12/06/2023 00:34:30.499,9.700
12/06/2023 00:34:31.507,9.700
12/06/2023 00:34:32.517,9.800
12/06/2023 00:34:34.517,9.700
12/06/2023 00:34:35.527,9.700
12/06/2023 00:34:36.538,9.700
12/06/2023 00:34:38.547,9.700
12/06/2023 00:34:40.557,9.800
12/06/2023 00:34:42.557,9.800
12/06/2023 00:34:43.567,9.800
12/06/2023 00:34:44.577,9.700
12/06/2023 00:34:46.577,9.800
12/06/2023 00:34:48.594,9.800
12/06/2023 00:34:49.609,9.800
12/06/2023 00:34:50.627,9.800
12/06/2023 00:34:52.628,9.800
12/06/2023 00:34:54.628,9.800
12/06/2023 00:34:56.627,9.700
12/06/2023 00:34:58.627,9.700
12/06/2023 00:35:00.627,9.800
12/06/2023 00:35:02.627,9.800
12/06/2023 00:35:04.627,9.800
12/06/2023 00:35:05.637,9.800
12/06/2023 00:35:06.638,9.800
12/06/2023 00:35:08.637,9.800
12/06/2023 00:35:10.638,9.800
12/06/2023 00:35:12.637,9.800
12/06/2023 00:35:14.650,9.700
12/06/2023 00:35:15.669,9.700
12/06/2023 00:35:16.687,9.800
12/06/2023 00:35:18.688,9.800
12/06/2023 00:35:19.698,9.800
12/06/2023 00:35:21.697,9.700
12/06/2023 00:35:23.697,9.800
12/06/2023 00:35:25.697,9.800
12/06/2023 00:35:27.696,9.800
12/06/2023 00:35:28.702,9.800
12/06/2023 00:35:29.719,9.700
12/06/2023 00:35:30.737,9.700
12/06/2023 00:35:32.738,9.800
12/06/2023 00:35:34.738,9.800
12/06/2023 00:35:36.737,9.800
12/06/2023 00:35:38.737,9.800
12/06/2023 00:35:40.737,9.800
12/06/2023 00:35:42.737,9.800
12/06/2023 00:35:44.737,9.700
12/06/2023 00:35:46.737,9.800
12/06/2023 00:35:47.738,9.800
12/06/2023 00:35:49.737,9.800
12/06/2023 00:35:51.737,9.700
12/06/2023 00:35:53.737,9.700
12/06/2023 00:35:55.737,9.700
12/06/2023 00:35:57.737,9.800
12/06/2023 00:35:58.747,9.800
12/06/2023 00:36:00.748,9.800
12/06/2023 00:36:01.768,9.700
12/06/2023 00:36:02.790,9.800
12/06/2023 00:36:03.807,9.800
12/06/2023 00:36:05.807,9.800
12/06/2023 00:36:07.807,9.800
12/06/2023 00:36:09.806,9.800
12/06/2023 00:36:11.808,9.800
12/06/2023 00:36:13.807,9.800
12/06/2023 00:36:14.808,9.800
12/06/2023 00:36:16.807,9.800
12/06/2023 00:36:18.807,9.700
12/06/2023 00:36:20.807,9.800
12/06/2023 00:36:22.807,9.800
12/06/2023 00:36:24.807,9.800
12/06/2023 00:36:26.808,9.800
12/06/2023 00:36:28.807,9.800
12/06/2023 00:36:29.817,9.800
12/06/2023 00:36:31.817,9.800
12/06/2023 00:36:33.817,9.800
12/06/2023 00:36:35.817,9.700
12/06/2023 00:36:37.817,9.700
12/06/2023 00:36:38.840,9.700
12/06/2023 00:36:39.857,9.800
12/06/2023 00:36:41.857,9.700
12/06/2023 00:36:43.857,9.700
12/06/2023 00:36:45.857,9.700
12/06/2023 00:36:47.856,9.800
12/06/2023 00:36:49.856,9.800
12/06/2023 00:36:50.857,9.800
12/06/2023 00:36:51.859,9.800
12/06/2023 00:36:52.877,9.800
12/06/2023 00:36:54.877,9.800
12/06/2023 00:36:56.877,9.800
12/06/2023 00:36:58.877,9.800
12/06/2023 00:37:00.877,9.800
12/06/2023 00:37:02.878,9.700
12/06/2023 00:37:03.896,9.800
12/06/2023 00:37:05.897,9.700
12/06/2023 00:37:06.898,9.700
12/06/2023 00:37:08.897,9.800
12/06/2023 00:37:10.897,9.700
12/06/2023 00:37:12.898,9.800
12/06/2023 00:37:13.920,9.700
12/06/2023 00:37:14.938,9.700
12/06/2023 00:37:16.938,9.800
12/06/2023 00:37:18.938,9.800
12/06/2023 00:37:20.937,9.700
12/06/2023 00:37:22.937,9.700
12/06/2023 00:37:24.937,9.800
12/06/2023 00:37:26.937,9.700
12/06/2023 00:37:28.937,9.700
12/06/2023 00:37:30.937,9.800
12/06/2023 00:37:32.937,9.700
12/06/2023 00:37:34.937,9.800
12/06/2023 00:37:36.937,9.700
12/06/2023 00:37:38.937,9.800
12/06/2023 00:37:39.940,9.700
12/06/2023 00:37:40.959,9.700
12/06/2023 00:37:41.977,9.800
12/06/2023 00:37:42.986,9.700
12/06/2023 00:37:43.997,9.700
12/06/2023 00:37:45.997,9.800
12/06/2023 00:37:47.997,9.800
12/06/2023 00:37:49.997,9.800
12/06/2023 00:37:51.997,9.800
12/06/2023 00:37:53.998,9.800
12/06/2023 00:37:55.017,9.800
12/06/2023 00:37:57.018,9.800
12/06/2023 00:37:59.017,9.800
12/06/2023 00:38:01.017,9.800
12/06/2023 00:38:03.017,9.800
12/06/2023 00:38:04.018,9.800
12/06/2023 00:38:06.017,9.700
12/06/2023 00:38:08.017,9.700
12/06/2023 00:38:10.019,9.700
12/06/2023 00:38:11.037,9.800
12/06/2023 00:38:13.040,9.800
12/06/2023 00:38:14.057,9.800
12/06/2023 00:38:16.057,9.800
12/06/2023 00:38:18.057,9.800
12/06/2023 00:38:20.057,9.800
12/06/2023 00:38:22.067,9.800
12/06/2023 00:38:24.067,9.700
12/06/2023 00:38:26.067,9.800
12/06/2023 00:38:28.067,9.700
12/06/2023 00:38:29.077,9.700
12/06/2023 00:38:31.077,9.800
