'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 00:18:30.236,6.000
12/06/2023 00:18:32.236,5.900
12/06/2023 00:18:34.236,6.000
12/06/2023 00:18:35.237,6.000
12/06/2023 00:18:37.236,6.000
12/06/2023 00:18:38.237,6.000
12/06/2023 00:18:40.236,6.000
12/06/2023 00:18:42.236,6.000
12/06/2023 00:18:44.246,6.000
12/06/2023 00:18:46.246,6.000
12/06/2023 00:18:48.248,6.000
12/06/2023 00:18:49.273,6.000
12/06/2023 00:18:50.286,6.000
12/06/2023 00:18:51.307,6.000
12/06/2023 00:18:52.326,6.000
12/06/2023 00:18:54.328,6.000
12/06/2023 00:18:55.346,6.000
12/06/2023 00:18:57.346,6.000
12/06/2023 00:18:59.346,6.000
12/06/2023 00:19:01.346,6.100
12/06/2023 00:19:03.346,6.000
12/06/2023 00:19:05.345,6.000
12/06/2023 00:19:06.347,6.000
12/06/2023 00:19:07.366,6.000
12/06/2023 00:19:09.366,5.900
12/06/2023 00:19:11.366,6.000
12/06/2023 00:19:12.367,6.000
12/06/2023 00:19:14.366,6.000
12/06/2023 00:19:16.367,5.900
12/06/2023 00:19:18.367,6.000
12/06/2023 00:19:19.386,5.900
12/06/2023 00:19:21.386,6.000
12/06/2023 00:19:23.397,5.900
12/06/2023 00:19:24.416,6.000
12/06/2023 00:19:25.427,6.000
12/06/2023 00:19:26.446,6.000
12/06/2023 00:19:28.446,6.000
12/06/2023 00:19:30.445,6.000
12/06/2023 00:19:31.468,6.000
12/06/2023 00:19:32.486,6.000
12/06/2023 00:19:34.486,6.000
12/06/2023 00:19:36.486,6.000
12/06/2023 00:19:37.487,6.000
12/06/2023 00:19:38.506,6.000
12/06/2023 00:19:40.506,6.000
12/06/2023 00:19:42.506,6.000
12/06/2023 00:19:44.506,5.900
12/06/2023 00:19:46.506,5.900
12/06/2023 00:19:47.508,6.000
12/06/2023 00:19:48.525,6.000
12/06/2023 00:19:49.526,6.000
12/06/2023 00:19:51.527,5.900
12/06/2023 00:19:53.526,6.000
12/06/2023 00:19:55.526,6.000
12/06/2023 00:19:57.526,6.000
12/06/2023 00:19:58.527,5.900
12/06/2023 00:19:59.547,6.000
12/06/2023 00:20:00.566,6.000
12/06/2023 00:20:02.566,6.000
12/06/2023 00:20:03.593,5.900
12/06/2023 00:20:04.606,6.000
12/06/2023 00:20:06.607,6.000
12/06/2023 00:20:07.629,6.000
12/06/2023 00:20:08.646,6.000
12/06/2023 00:20:10.656,6.000
12/06/2023 00:20:12.657,6.000
12/06/2023 00:20:14.657,6.000
12/06/2023 00:20:16.656,6.000
12/06/2023 00:20:18.655,6.000
12/06/2023 00:20:19.656,6.000
12/06/2023 00:20:21.657,6.100
12/06/2023 00:20:23.656,6.000
12/06/2023 00:20:25.656,5.900
12/06/2023 00:20:27.656,6.000
12/06/2023 00:20:29.656,6.000
12/06/2023 00:20:30.680,6.000
12/06/2023 00:20:31.696,6.000
12/06/2023 00:20:33.696,6.000
12/06/2023 00:20:35.696,6.000
12/06/2023 00:20:37.696,6.000
12/06/2023 00:20:39.696,6.000
12/06/2023 00:20:41.697,6.000
12/06/2023 00:20:43.706,5.900
12/06/2023 00:20:45.706,6.000
12/06/2023 00:20:47.706,6.000
12/06/2023 00:20:49.706,6.000
12/06/2023 00:20:51.705,6.000
12/06/2023 00:20:52.707,6.000
12/06/2023 00:20:54.706,5.900
12/06/2023 00:20:56.706,6.000
12/06/2023 00:20:58.707,6.000
12/06/2023 00:21:00.706,6.000
12/06/2023 00:21:02.706,6.000
12/06/2023 00:21:03.707,6.000
12/06/2023 00:21:04.726,6.000
12/06/2023 00:21:05.749,6.000
12/06/2023 00:21:06.768,5.900
12/06/2023 00:21:07.787,6.000
12/06/2023 00:21:09.786,5.900
12/06/2023 00:21:11.786,6.000
12/06/2023 00:21:13.786,6.000
12/06/2023 00:21:15.785,6.000
12/06/2023 00:21:16.787,6.000
12/06/2023 00:21:18.786,5.900
12/06/2023 00:21:19.787,6.000
12/06/2023 00:21:21.806,6.000
12/06/2023 00:21:22.816,6.000
12/06/2023 00:21:23.838,6.000
12/06/2023 00:21:24.857,6.000
12/06/2023 00:21:25.877,6.000
12/06/2023 00:21:26.896,6.000
12/06/2023 00:21:28.896,6.000
12/06/2023 00:21:30.896,6.000
12/06/2023 00:21:32.895,6.000
12/06/2023 00:21:33.896,6.000
12/06/2023 00:21:35.906,6.000
12/06/2023 00:21:37.906,6.000
12/06/2023 00:21:38.928,6.100
12/06/2023 00:21:39.947,6.000
12/06/2023 00:21:41.946,6.100
12/06/2023 00:21:43.946,5.900
12/06/2023 00:21:44.947,6.000
12/06/2023 00:21:46.946,6.000
12/06/2023 00:21:48.946,6.000
12/06/2023 00:21:50.946,5.900
12/06/2023 00:21:52.946,6.000
12/06/2023 00:21:54.946,6.000
12/06/2023 00:21:55.956,5.900
12/06/2023 00:21:56.957,6.000
12/06/2023 00:21:58.976,6.000
12/06/2023 00:21:59.996,5.900
12/06/2023 00:22:00.998,6.000
12/06/2023 00:22:02.016,6.000
12/06/2023 00:22:04.024,6.000
12/06/2023 00:22:05.036,6.000
12/06/2023 00:22:07.047,6.000
12/06/2023 00:22:09.046,5.900
12/06/2023 00:22:11.046,6.000
12/06/2023 00:22:13.046,5.900
12/06/2023 00:22:15.047,5.900
12/06/2023 00:22:17.046,6.000
12/06/2023 00:22:19.046,6.000
12/06/2023 00:22:21.046,5.900
12/06/2023 00:22:22.066,6.100
12/06/2023 00:22:23.086,6.000
12/06/2023 00:22:24.106,6.000
12/06/2023 00:22:26.108,6.000
12/06/2023 00:22:27.126,6.100
12/06/2023 00:22:29.126,6.000
12/06/2023 00:22:31.126,6.100
12/06/2023 00:22:32.127,6.100
12/06/2023 00:22:34.126,6.000
12/06/2023 00:22:36.126,6.100
12/06/2023 00:22:38.126,6.100
12/06/2023 00:22:40.127,6.000
12/06/2023 00:22:42.129,6.000
12/06/2023 00:22:43.147,6.100
12/06/2023 00:22:45.146,6.000
12/06/2023 00:22:46.147,6.000
12/06/2023 00:22:48.146,6.100
12/06/2023 00:22:50.146,6.000
12/06/2023 00:22:52.147,6.000
12/06/2023 00:22:54.146,6.000
12/06/2023 00:22:55.147,5.900
12/06/2023 00:22:57.147,6.000
12/06/2023 00:22:59.147,6.000
12/06/2023 00:23:01.146,6.000
12/06/2023 00:23:03.146,5.900
12/06/2023 00:23:05.146,6.000
12/06/2023 00:23:06.170,6.000
12/06/2023 00:23:07.186,6.000
12/06/2023 00:23:08.189,6.000
12/06/2023 00:23:09.206,6.000
12/06/2023 00:23:11.206,6.000
12/06/2023 00:23:12.207,6.000
12/06/2023 00:23:14.207,6.000
12/06/2023 00:23:16.206,5.900
12/06/2023 00:23:17.207,6.000
12/06/2023 00:23:19.206,5.900
12/06/2023 00:23:20.217,6.000
12/06/2023 00:23:21.227,6.000
12/06/2023 00:23:23.226,6.000
12/06/2023 00:23:25.236,5.900
12/06/2023 00:23:27.236,6.000
12/06/2023 00:23:29.237,6.000
12/06/2023 00:23:31.237,6.000
12/06/2023 00:23:33.237,5.900
12/06/2023 00:23:35.236,6.000
12/06/2023 00:23:36.237,6.000
12/06/2023 00:23:38.238,6.000
12/06/2023 00:23:39.256,6.000
12/06/2023 00:23:41.256,6.000
12/06/2023 00:23:43.256,6.000
12/06/2023 00:23:45.257,6.000
12/06/2023 00:23:47.256,6.000
12/06/2023 00:23:48.257,6.000
12/06/2023 00:23:50.256,6.000
12/06/2023 00:23:51.267,6.000
12/06/2023 00:23:53.266,6.000
12/06/2023 00:23:55.266,5.900
12/06/2023 00:23:56.267,6.000
12/06/2023 00:23:58.266,6.000
12/06/2023 00:24:00.266,6.000
12/06/2023 00:24:02.266,6.000
12/06/2023 00:24:04.267,6.000
12/06/2023 00:24:06.266,6.100
12/06/2023 00:24:08.266,6.000
12/06/2023 00:24:09.289,6.000
12/06/2023 00:24:10.306,6.000
12/06/2023 00:24:12.308,6.000
12/06/2023 00:24:13.328,6.000
12/06/2023 00:24:14.346,6.000
12/06/2023 00:24:16.353,6.000
12/06/2023 00:24:17.367,6.000
12/06/2023 00:24:18.369,6.000
12/06/2023 00:24:19.386,5.900
12/06/2023 00:24:21.386,6.000
12/06/2023 00:24:22.387,6.000
12/06/2023 00:24:24.386,6.000
12/06/2023 00:24:26.386,5.900
12/06/2023 00:24:28.386,6.000
12/06/2023 00:24:29.387,6.000
12/06/2023 00:24:31.386,5.900
12/06/2023 00:24:33.386,5.900
12/06/2023 00:24:35.386,6.000
12/06/2023 00:24:36.388,5.900
12/06/2023 00:24:37.406,6.000
12/06/2023 00:24:38.407,6.000
12/06/2023 00:24:40.407,5.900
12/06/2023 00:24:42.407,6.000
12/06/2023 00:24:44.406,6.000
12/06/2023 00:24:46.407,6.000
12/06/2023 00:24:48.406,6.000
12/06/2023 00:24:50.406,6.000
12/06/2023 00:24:51.407,5.900
12/06/2023 00:24:53.406,6.000
12/06/2023 00:24:55.406,6.000
12/06/2023 00:24:57.406,6.000
12/06/2023 00:24:58.409,5.900
12/06/2023 00:24:59.427,6.000
12/06/2023 00:25:00.447,6.000
12/06/2023 00:25:02.446,6.000
12/06/2023 00:25:04.446,6.000
12/06/2023 00:25:06.446,6.000
12/06/2023 00:25:07.447,5.900
12/06/2023 00:25:09.457,6.000
12/06/2023 00:25:10.458,6.000
12/06/2023 00:25:11.477,6.000
12/06/2023 00:25:12.496,6.000
12/06/2023 00:25:14.496,6.000
12/06/2023 00:25:16.496,6.000
12/06/2023 00:25:18.495,6.000
12/06/2023 00:25:19.496,6.000
12/06/2023 00:25:21.496,6.000
12/06/2023 00:25:22.497,6.000
12/06/2023 00:25:23.516,6.000
12/06/2023 00:25:24.536,6.000
12/06/2023 00:25:25.557,5.900
12/06/2023 00:25:27.556,6.000
12/06/2023 00:25:28.566,6.000
12/06/2023 00:25:30.566,5.900
12/06/2023 00:25:32.566,6.000
12/06/2023 00:25:34.566,5.900
12/06/2023 00:25:36.566,6.000
12/06/2023 00:25:37.569,5.900
12/06/2023 00:25:38.586,5.900
12/06/2023 00:25:40.587,6.000
12/06/2023 00:25:41.597,6.000
12/06/2023 00:25:43.607,6.000
12/06/2023 00:25:45.606,6.000
12/06/2023 00:25:47.607,6.000
12/06/2023 00:25:49.616,6.000
12/06/2023 00:25:51.620,6.000
12/06/2023 00:25:52.636,6.000
12/06/2023 00:25:54.636,6.100
12/06/2023 00:25:56.636,6.000
12/06/2023 00:25:57.653,5.900
12/06/2023 00:25:58.666,6.000
12/06/2023 00:26:00.666,6.000
12/06/2023 00:26:02.666,6.000
12/06/2023 00:26:04.666,6.000
12/06/2023 00:26:06.676,6.000
12/06/2023 00:26:07.686,6.000
12/06/2023 00:26:08.705,6.000
12/06/2023 00:26:09.726,5.900
12/06/2023 00:26:11.726,6.000
12/06/2023 00:26:13.736,6.000
12/06/2023 00:26:14.746,6.000
12/06/2023 00:26:16.756,6.000
12/06/2023 00:26:18.766,6.000
12/06/2023 00:26:19.767,6.000
12/06/2023 00:26:21.766,6.100
12/06/2023 00:26:23.766,6.000
12/06/2023 00:26:24.767,5.900
12/06/2023 00:26:25.786,6.000
12/06/2023 00:26:27.786,6.000
12/06/2023 00:26:28.787,6.000
12/06/2023 00:26:30.787,5.900
12/06/2023 00:26:32.786,6.000
12/06/2023 00:26:34.786,6.000
12/06/2023 00:26:36.786,5.900
12/06/2023 00:26:38.786,5.900
12/06/2023 00:26:39.787,6.000
12/06/2023 00:26:40.806,5.900
12/06/2023 00:26:42.806,6.100
12/06/2023 00:26:44.807,6.000
12/06/2023 00:26:46.808,6.000
12/06/2023 00:26:47.826,6.100
12/06/2023 00:26:49.827,6.000
12/06/2023 00:26:51.826,6.000
12/06/2023 00:26:53.826,6.000
12/06/2023 00:26:55.827,5.900
12/06/2023 00:26:57.825,6.000
12/06/2023 00:26:58.826,6.100
12/06/2023 00:27:00.826,6.000
12/06/2023 00:27:02.826,6.000
12/06/2023 00:27:04.826,6.000
12/06/2023 00:27:06.826,6.000
12/06/2023 00:27:08.827,6.000
12/06/2023 00:27:10.826,6.000
12/06/2023 00:27:12.826,5.900
12/06/2023 00:27:13.828,5.900
12/06/2023 00:27:14.846,6.000
12/06/2023 00:27:16.845,6.000
12/06/2023 00:27:17.846,6.000
12/06/2023 00:27:19.846,5.900
12/06/2023 00:27:21.846,6.000
12/06/2023 00:27:22.868,6.000
12/06/2023 00:27:23.886,6.000
12/06/2023 00:27:25.886,6.000
12/06/2023 00:27:27.886,6.000
12/06/2023 00:27:29.886,5.900
12/06/2023 00:27:31.886,6.000
12/06/2023 00:27:33.885,6.000
12/06/2023 00:27:34.886,6.000
12/06/2023 00:27:36.886,6.000
12/06/2023 00:27:38.886,6.000
12/06/2023 00:27:39.909,6.000
12/06/2023 00:27:40.926,6.000
12/06/2023 00:27:42.926,6.000
12/06/2023 00:27:44.927,6.100
12/06/2023 00:27:45.947,6.000
12/06/2023 00:27:46.966,6.000
12/06/2023 00:27:48.966,6.100
12/06/2023 00:27:50.966,6.000
12/06/2023 00:27:52.976,6.000
12/06/2023 00:27:54.975,6.000
12/06/2023 00:27:56.976,6.000
12/06/2023 00:27:58.976,6.000
12/06/2023 00:27:59.977,6.000
12/06/2023 00:28:01.976,6.000
12/06/2023 00:28:03.976,6.000
12/06/2023 00:28:04.977,5.900
12/06/2023 00:28:05.996,6.000
12/06/2023 00:28:07.019,5.900
12/06/2023 00:28:08.036,6.000
12/06/2023 00:28:10.036,6.000
12/06/2023 00:28:12.036,5.900
12/06/2023 00:28:14.036,6.000
12/06/2023 00:28:16.035,6.000
12/06/2023 00:28:17.036,6.000
12/06/2023 00:28:18.037,5.900
12/06/2023 00:28:19.065,5.900
12/06/2023 00:28:20.076,6.000
12/06/2023 00:28:22.076,6.000
12/06/2023 00:28:23.078,5.900
12/06/2023 00:28:24.095,6.000
12/06/2023 00:28:26.097,6.000
12/06/2023 00:28:28.096,6.000
12/06/2023 00:28:30.096,6.000
12/06/2023 00:28:32.096,6.000
12/06/2023 00:28:34.096,6.000
12/06/2023 00:28:36.095,5.900
12/06/2023 00:28:38.096,6.000
12/06/2023 00:28:40.096,6.000
12/06/2023 00:28:41.107,6.000
12/06/2023 00:28:42.126,6.000
12/06/2023 00:28:44.126,6.000
12/06/2023 00:28:45.136,6.000
12/06/2023 00:28:47.135,5.900
12/06/2023 00:28:49.138,6.000
12/06/2023 00:28:50.157,6.000
12/06/2023 00:28:51.176,6.000
12/06/2023 00:28:53.176,6.000
12/06/2023 00:28:54.178,6.000
12/06/2023 00:28:55.196,6.000
12/06/2023 00:28:57.196,6.000
12/06/2023 00:28:59.195,6.000
12/06/2023 00:29:00.197,6.000
12/06/2023 00:29:02.196,6.000
12/06/2023 00:29:04.196,6.000
12/06/2023 00:29:06.195,6.000
12/06/2023 00:29:07.197,6.100
12/06/2023 00:29:08.216,6.000
12/06/2023 00:29:10.215,6.000
12/06/2023 00:29:12.216,5.900
12/06/2023 00:29:14.216,6.000
12/06/2023 00:29:16.216,5.900
12/06/2023 00:29:18.216,6.000
12/06/2023 00:29:19.218,6.000
12/06/2023 00:29:20.237,6.000
12/06/2023 00:29:21.255,5.900
12/06/2023 00:29:23.256,6.000
12/06/2023 00:29:25.256,6.000
12/06/2023 00:29:27.256,6.000
12/06/2023 00:29:29.256,5.900
12/06/2023 00:29:31.255,5.900
12/06/2023 00:29:33.255,6.000
12/06/2023 00:29:34.257,6.000
12/06/2023 00:29:36.255,6.000
12/06/2023 00:29:38.256,5.900
12/06/2023 00:29:40.256,5.900
12/06/2023 00:29:42.266,6.000
12/06/2023 00:29:43.278,6.000
12/06/2023 00:29:44.296,6.000
12/06/2023 00:29:46.296,6.000
12/06/2023 00:29:48.296,6.000
12/06/2023 00:29:49.306,6.000
12/06/2023 00:29:51.305,6.000
12/06/2023 00:29:52.306,6.000
12/06/2023 00:29:54.316,6.000
12/06/2023 00:29:56.315,6.000
12/06/2023 00:29:57.317,6.000
12/06/2023 00:29:58.338,6.000
12/06/2023 00:29:59.356,6.000
12/06/2023 00:30:01.355,6.100
12/06/2023 00:30:03.356,6.000
12/06/2023 00:30:05.355,6.000
12/06/2023 00:30:06.356,6.000
12/06/2023 00:30:07.366,6.000
12/06/2023 00:30:09.365,6.000
12/06/2023 00:30:10.366,6.000
12/06/2023 00:30:12.366,6.000
12/06/2023 00:30:14.366,6.000
12/06/2023 00:30:15.386,6.000
12/06/2023 00:30:16.406,6.000
12/06/2023 00:30:17.412,5.900
12/06/2023 00:30:18.426,6.000
12/06/2023 00:30:20.426,6.000
12/06/2023 00:30:22.427,6.000
12/06/2023 00:30:23.446,6.000
12/06/2023 00:30:25.446,6.000
12/06/2023 00:30:27.446,6.100
12/06/2023 00:30:29.445,6.000
12/06/2023 00:30:31.454,6.000
12/06/2023 00:30:32.466,6.000
12/06/2023 00:30:34.466,6.000
12/06/2023 00:30:36.476,6.000
12/06/2023 00:30:38.476,6.000
12/06/2023 00:30:40.476,6.000
12/06/2023 00:30:42.475,6.000
12/06/2023 00:30:43.476,6.000
12/06/2023 00:30:45.476,6.000
12/06/2023 00:30:47.475,6.000
12/06/2023 00:30:49.496,6.000
12/06/2023 00:30:50.516,6.100
12/06/2023 00:30:51.536,5.900
12/06/2023 00:30:53.545,5.900
12/06/2023 00:30:55.555,5.900
12/06/2023 00:30:57.556,6.000
12/06/2023 00:30:59.556,6.000
12/06/2023 00:31:01.555,6.000
12/06/2023 00:31:02.556,6.000
12/06/2023 00:31:04.556,6.000
12/06/2023 00:31:06.555,6.000
12/06/2023 00:31:07.576,6.000
12/06/2023 00:31:08.596,6.000
12/06/2023 00:31:10.606,5.900
12/06/2023 00:31:12.618,6.000
12/06/2023 00:31:13.635,6.000
12/06/2023 00:31:15.646,6.000
12/06/2023 00:31:17.656,5.900
12/06/2023 00:31:18.666,6.000
12/06/2023 00:31:20.665,6.000
12/06/2023 00:31:22.666,6.000
12/06/2023 00:31:24.666,5.900
12/06/2023 00:31:26.675,5.900
12/06/2023 00:31:27.676,6.000
12/06/2023 00:31:29.675,6.000
12/06/2023 00:31:30.676,6.000
12/06/2023 00:31:32.675,6.000
12/06/2023 00:31:34.695,6.000
12/06/2023 00:31:35.716,6.000
12/06/2023 00:31:37.716,6.000
12/06/2023 00:31:38.727,6.000
12/06/2023 00:31:39.746,6.000
12/06/2023 00:31:41.761,6.000
12/06/2023 00:31:42.775,6.000
12/06/2023 00:31:44.775,6.000
12/06/2023 00:31:46.776,6.000
12/06/2023 00:31:47.799,6.100
12/06/2023 00:31:48.806,6.000
12/06/2023 00:31:50.805,6.100
12/06/2023 00:31:51.816,6.000
12/06/2023 00:31:52.827,6.100
12/06/2023 00:31:53.857,6.100
12/06/2023 00:31:54.865,6.000
12/06/2023 00:31:55.866,6.100
12/06/2023 00:31:57.867,6.000
12/06/2023 00:31:58.888,6.000
12/06/2023 00:31:59.906,6.100
12/06/2023 00:32:00.926,6.000
12/06/2023 00:32:02.926,6.000
12/06/2023 00:32:04.925,6.000
12/06/2023 00:32:05.926,6.100
12/06/2023 00:32:07.925,6.100
12/06/2023 00:32:08.927,6.100
12/06/2023 00:32:10.925,6.000
12/06/2023 00:32:11.936,6.100
12/06/2023 00:32:13.935,6.000
12/06/2023 00:32:15.937,6.000
12/06/2023 00:32:16.946,6.000
12/06/2023 00:32:18.946,6.000
12/06/2023 00:32:20.946,6.100
12/06/2023 00:32:21.971,5.900
12/06/2023 00:32:22.986,6.000
12/06/2023 00:32:24.986,5.900
12/06/2023 00:32:26.985,5.900
12/06/2023 00:32:27.986,5.900
12/06/2023 00:32:29.986,5.900
12/06/2023 00:32:31.985,6.000
12/06/2023 00:32:33.986,6.000
12/06/2023 00:32:35.987,5.900
12/06/2023 00:32:37.008,6.000
12/06/2023 00:32:38.026,6.000
12/06/2023 00:32:40.026,6.000
12/06/2023 00:32:42.025,6.000
12/06/2023 00:32:44.026,6.000
12/06/2023 00:32:46.025,6.000
12/06/2023 00:32:47.027,6.000
12/06/2023 00:32:48.052,5.900
12/06/2023 00:32:49.066,6.000
12/06/2023 00:32:51.066,6.000
12/06/2023 00:32:53.066,6.000
12/06/2023 00:32:55.065,6.000
12/06/2023 00:32:56.066,6.000
12/06/2023 00:32:58.066,5.900
12/06/2023 00:32:59.076,6.000
12/06/2023 00:33:01.075,6.000
12/06/2023 00:33:02.076,6.000
12/06/2023 00:33:04.088,6.000
12/06/2023 00:33:05.106,5.900
12/06/2023 00:33:06.115,6.000
12/06/2023 00:33:08.115,6.000
12/06/2023 00:33:09.116,5.900
12/06/2023 00:33:10.135,6.000
12/06/2023 00:33:12.136,6.000
12/06/2023 00:33:13.146,6.000
12/06/2023 00:33:15.146,6.000
12/06/2023 00:33:17.145,6.000
12/06/2023 00:33:18.158,5.900
12/06/2023 00:33:19.179,5.900
12/06/2023 00:33:20.197,6.000
12/06/2023 00:33:22.195,5.900
12/06/2023 00:33:23.206,6.000
12/06/2023 00:33:25.206,5.900
12/06/2023 00:33:27.205,6.000
12/06/2023 00:33:28.206,6.000
12/06/2023 00:33:30.205,6.000
12/06/2023 00:33:32.205,5.900
12/06/2023 00:33:34.216,6.000
12/06/2023 00:33:36.215,6.000
12/06/2023 00:33:37.237,6.000
12/06/2023 00:33:38.255,6.000
12/06/2023 00:33:39.256,6.000
12/06/2023 00:33:40.266,6.000
12/06/2023 00:33:42.266,6.000
12/06/2023 00:33:44.265,6.000
12/06/2023 00:33:45.268,5.900
12/06/2023 00:33:46.285,5.900
12/06/2023 00:33:48.285,6.000
12/06/2023 00:33:50.286,5.900
12/06/2023 00:33:52.286,6.000
12/06/2023 00:33:53.287,6.000
12/06/2023 00:33:54.306,6.000
12/06/2023 00:33:55.326,6.100
12/06/2023 00:33:57.335,6.000
12/06/2023 00:33:58.336,6.000
12/06/2023 00:33:59.345,6.000
12/06/2023 00:34:00.366,6.000
12/06/2023 00:34:02.366,6.000
12/06/2023 00:34:04.365,6.000
12/06/2023 00:34:06.365,6.000
12/06/2023 00:34:08.366,5.900
12/06/2023 00:34:10.367,6.000
12/06/2023 00:34:11.385,5.900
12/06/2023 00:34:12.386,6.000
12/06/2023 00:34:14.386,6.000
12/06/2023 00:34:16.385,6.000
12/06/2023 00:34:18.386,6.000
12/06/2023 00:34:20.385,6.000
12/06/2023 00:34:21.409,5.900
12/06/2023 00:34:22.426,6.000
12/06/2023 00:34:23.446,5.900
12/06/2023 00:34:25.446,6.000
12/06/2023 00:34:27.455,6.000
12/06/2023 00:34:28.467,6.000
12/06/2023 00:34:29.485,6.000
12/06/2023 00:34:30.495,6.000
12/06/2023 00:34:31.505,5.900
12/06/2023 00:34:32.515,6.000
12/06/2023 00:34:34.516,5.900
12/06/2023 00:34:35.526,5.900
12/06/2023 00:34:36.536,6.000
12/06/2023 00:34:38.546,6.000
12/06/2023 00:34:40.555,6.000
12/06/2023 00:34:41.556,6.000
12/06/2023 00:34:43.565,5.900
12/06/2023 00:34:44.575,6.000
12/06/2023 00:34:46.576,6.000
12/06/2023 00:34:48.593,5.900
12/06/2023 00:34:49.605,5.900
12/06/2023 00:34:50.626,5.900
12/06/2023 00:34:52.626,6.000
12/06/2023 00:34:54.626,6.000
12/06/2023 00:34:56.626,6.000
12/06/2023 00:34:58.625,6.000
12/06/2023 00:34:59.626,6.000
12/06/2023 00:35:01.626,6.100
12/06/2023 00:35:03.626,6.000
12/06/2023 00:35:05.635,6.000
12/06/2023 00:35:06.636,6.000
12/06/2023 00:35:08.635,6.000
12/06/2023 00:35:10.636,6.100
12/06/2023 00:35:12.635,6.000
12/06/2023 00:35:14.648,5.900
12/06/2023 00:35:15.668,6.000
12/06/2023 00:35:16.685,6.000
12/06/2023 00:35:18.686,6.000
12/06/2023 00:35:19.696,6.000
12/06/2023 00:35:21.696,5.900
12/06/2023 00:35:23.695,6.000
12/06/2023 00:35:24.696,5.900
12/06/2023 00:35:26.695,6.000
12/06/2023 00:35:28.696,6.000
12/06/2023 00:35:29.716,6.000
12/06/2023 00:35:30.735,6.000
12/06/2023 00:35:32.736,6.000
12/06/2023 00:35:34.737,6.000
12/06/2023 00:35:36.736,6.000
12/06/2023 00:35:38.736,6.000
12/06/2023 00:35:40.736,6.000
12/06/2023 00:35:42.735,6.000
12/06/2023 00:35:43.736,5.900
12/06/2023 00:35:45.736,6.000
12/06/2023 00:35:47.736,6.000
12/06/2023 00:35:49.736,6.000
12/06/2023 00:35:51.735,6.000
12/06/2023 00:35:53.735,5.900
12/06/2023 00:35:55.735,6.000
12/06/2023 00:35:57.735,6.100
12/06/2023 00:35:58.746,6.000
12/06/2023 00:36:00.746,6.000
12/06/2023 00:36:01.766,6.000
12/06/2023 00:36:02.788,6.000
12/06/2023 00:36:03.805,6.000
12/06/2023 00:36:05.805,5.900
12/06/2023 00:36:07.805,6.000
12/06/2023 00:36:08.806,6.000
12/06/2023 00:36:10.805,5.900
12/06/2023 00:36:11.806,6.000
12/06/2023 00:36:13.805,6.000
12/06/2023 00:36:14.806,6.000
12/06/2023 00:36:16.806,5.900
12/06/2023 00:36:18.806,6.000
12/06/2023 00:36:20.805,6.000
12/06/2023 00:36:22.805,6.100
12/06/2023 00:36:24.806,6.000
12/06/2023 00:36:26.806,6.000
12/06/2023 00:36:28.805,6.000
12/06/2023 00:36:29.815,6.000
12/06/2023 00:36:31.815,6.000
12/06/2023 00:36:33.815,6.000
12/06/2023 00:36:35.815,5.900
12/06/2023 00:36:37.816,5.900
12/06/2023 00:36:38.839,5.900
12/06/2023 00:36:39.856,6.000
12/06/2023 00:36:41.855,5.900
12/06/2023 00:36:43.855,6.000
12/06/2023 00:36:44.856,6.000
12/06/2023 00:36:46.855,6.000
12/06/2023 00:36:48.855,6.000
12/06/2023 00:36:50.856,6.000
12/06/2023 00:36:51.857,5.900
12/06/2023 00:36:52.876,6.000
12/06/2023 00:36:54.875,5.900
12/06/2023 00:36:56.875,6.000
12/06/2023 00:36:58.875,5.900
12/06/2023 00:37:00.875,6.000
12/06/2023 00:37:02.877,5.900
12/06/2023 00:37:03.895,6.000
12/06/2023 00:37:05.895,6.000
12/06/2023 00:37:06.896,6.000
12/06/2023 00:37:08.895,6.000
12/06/2023 00:37:10.895,6.000
12/06/2023 00:37:12.896,6.100
12/06/2023 00:37:13.918,6.100
12/06/2023 00:37:14.936,6.100
12/06/2023 00:37:16.936,6.000
12/06/2023 00:37:18.936,6.100
12/06/2023 00:37:20.935,6.000
12/06/2023 00:37:22.935,6.000
12/06/2023 00:37:24.935,6.000
12/06/2023 00:37:26.935,6.000
12/06/2023 00:37:28.935,6.000
12/06/2023 00:37:30.935,6.000
12/06/2023 00:37:32.936,6.000
12/06/2023 00:37:34.935,6.000
12/06/2023 00:37:36.935,6.000
12/06/2023 00:37:38.935,5.900
12/06/2023 00:37:39.937,6.000
12/06/2023 00:37:40.955,6.000
12/06/2023 00:37:41.975,5.900
12/06/2023 00:37:42.984,5.900
12/06/2023 00:37:43.995,6.000
12/06/2023 00:37:45.996,5.900
12/06/2023 00:37:47.995,6.000
12/06/2023 00:37:49.995,6.100
12/06/2023 00:37:51.995,5.900
