'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 02:15:28.885,0.1147
12/06/2023 02:16:10.034,0.1199
12/06/2023 02:16:12.040,0.1147
12/06/2023 02:16:22.065,0.1043
12/06/2023 02:16:23.060,0.1043
12/06/2023 02:16:33.100,0.1147
12/06/2023 02:16:34.105,0.1095
12/06/2023 02:18:09.424,0.1043
12/06/2023 02:18:10.435,0.1095
12/06/2023 02:18:20.476,0.1147
12/06/2023 02:18:21.495,0.1147
12/06/2023 02:19:13.597,0.1043
12/06/2023 02:19:22.697,0.1095
12/06/2023 02:19:32.709,0.1199
12/06/2023 02:19:33.714,0.1147
12/06/2023 02:19:43.735,0.1095
12/06/2023 02:19:44.754,0.1095
12/06/2023 02:20:24.895,0.1199
12/06/2023 02:20:25.890,0.1147
12/06/2023 02:20:47.985,0.1095
12/06/2023 02:20:49.004,0.1147
12/06/2023 02:21:08.024,0.1199
12/06/2023 02:21:09.020,0.1199
12/06/2023 02:21:20.035,0.1095
12/06/2023 02:21:21.053,0.1147
12/06/2023 02:21:41.110,0.1199
12/06/2023 02:21:43.109,0.1147
12/06/2023 02:22:00.184,0.1095
12/06/2023 02:22:01.187,0.1147
12/06/2023 02:22:24.294,0.1199
12/06/2023 02:22:26.294,0.1147
12/06/2023 02:22:38.343,0.1095
12/06/2023 02:22:39.341,0.1147
12/06/2023 02:22:54.380,0.1199
12/06/2023 02:22:55.383,0.1147
12/06/2023 02:23:11.383,0.1095
12/06/2023 02:23:12.379,0.1147
12/06/2023 02:23:23.440,0.1199
12/06/2023 02:23:24.444,0.1199
12/06/2023 02:23:36.467,0.1095
12/06/2023 02:23:37.485,0.1095
12/06/2023 02:23:51.554,0.1199
12/06/2023 02:23:52.550,0.1199
12/06/2023 02:24:04.590,0.1095
12/06/2023 02:24:05.593,0.1147
12/06/2023 02:24:16.589,0.1199
12/06/2023 02:24:17.594,0.1199
12/06/2023 02:24:27.664,0.1095
12/06/2023 02:24:29.675,0.1095
12/06/2023 02:24:53.694,0.1199
12/06/2023 02:24:54.690,0.1147
12/06/2023 02:25:04.710,0.1095
12/06/2023 02:25:05.714,0.1147
12/06/2023 02:25:22.714,0.1199
12/06/2023 02:25:23.709,0.1199
12/06/2023 02:25:33.751,0.1095
12/06/2023 02:25:34.753,0.1147
12/06/2023 02:25:44.780,0.1199
12/06/2023 02:25:45.784,0.1147
12/06/2023 02:25:55.825,0.1095
12/06/2023 02:25:56.844,0.1095
12/06/2023 02:26:08.849,0.1199
12/06/2023 02:26:10.873,0.1147
12/06/2023 02:26:21.890,0.1095
12/06/2023 02:26:22.893,0.1147
12/06/2023 02:26:37.893,0.1199
12/06/2023 02:26:38.895,0.1147
12/06/2023 02:26:50.939,0.1095
12/06/2023 02:26:51.944,0.1095
12/06/2023 02:27:03.959,0.1199
12/06/2023 02:27:04.964,0.1147
12/06/2023 02:27:15.014,0.1095
12/06/2023 02:27:16.010,0.1147
12/06/2023 02:27:44.074,0.1199
12/06/2023 02:27:45.077,0.1147
12/06/2023 02:27:56.090,0.1095
12/06/2023 02:27:57.093,0.1095
12/06/2023 02:28:21.174,0.1199
12/06/2023 02:28:22.169,0.1199
12/06/2023 02:28:32.219,0.1095
12/06/2023 02:28:33.224,0.1095
12/06/2023 02:28:44.244,0.1199
12/06/2023 02:28:45.240,0.1199
12/06/2023 02:28:58.271,0.1095
12/06/2023 02:28:59.274,0.1147
12/06/2023 02:29:11.344,0.1199
12/06/2023 02:29:13.343,0.1199
12/06/2023 02:29:23.380,0.1095
12/06/2023 02:29:24.382,0.1095
12/06/2023 02:29:35.409,0.1199
12/06/2023 02:29:36.414,0.1147
12/06/2023 02:29:47.449,0.1095
12/06/2023 02:29:48.454,0.1095
12/06/2023 02:30:26.539,0.1199
12/06/2023 02:30:27.547,0.1147
12/06/2023 02:30:44.583,0.1095
12/06/2023 02:30:45.579,0.1147
12/06/2023 02:31:17.669,0.1199
12/06/2023 02:31:18.673,0.1199
12/06/2023 02:31:31.723,0.1095
12/06/2023 02:31:32.724,0.1147
12/06/2023 02:31:49.719,0.1199
12/06/2023 02:31:50.733,0.1147
12/06/2023 02:32:02.754,0.1095
12/06/2023 02:32:03.749,0.1147
12/06/2023 02:32:18.749,0.1199
12/06/2023 02:32:19.753,0.1147
12/06/2023 02:32:33.799,0.1095
12/06/2023 02:32:34.813,0.1147
12/06/2023 02:32:52.856,0.1199
12/06/2023 02:32:54.870,0.1147
12/06/2023 02:33:09.869,0.1043
12/06/2023 02:33:10.874,0.1095
12/06/2023 02:33:20.912,0.1199
12/06/2023 02:33:25.914,0.1147
12/06/2023 02:33:38.973,0.1095
12/06/2023 02:33:39.969,0.1147
12/06/2023 02:34:13.009,0.1199
12/06/2023 02:34:14.013,0.1147
12/06/2023 02:34:30.009,0.1043
12/06/2023 02:34:31.013,0.1095
12/06/2023 02:34:42.013,0.1147
12/06/2023 02:34:43.014,0.1199
12/06/2023 02:35:07.039,0.1043
12/06/2023 02:35:09.039,0.1095
12/06/2023 02:35:19.059,0.1147
12/06/2023 02:35:20.066,0.1095
12/06/2023 02:35:52.143,0.1043
12/06/2023 02:35:55.138,0.1095
12/06/2023 02:36:05.202,0.1147
12/06/2023 02:36:06.204,0.1147
12/06/2023 02:37:08.262,0.1043
12/06/2023 02:37:15.313,0.1095
12/06/2023 02:37:26.335,0.1147
12/06/2023 02:37:27.354,0.1147
12/06/2023 02:39:45.798,0.1043
12/06/2023 02:39:46.803,0.1043
12/06/2023 02:39:57.803,0.1147
12/06/2023 02:39:58.799,0.1199
12/06/2023 02:40:40.949,0.1043
12/06/2023 02:40:51.953,0.1147
12/06/2023 02:40:52.971,0.1147
12/06/2023 02:46:03.218,0.1043
12/06/2023 02:46:07.218,0.1095
12/06/2023 02:46:17.238,0.1147
12/06/2023 02:46:18.242,0.1095
12/06/2023 02:47:00.339,0.1043
12/06/2023 02:47:02.338,0.1095
12/06/2023 02:47:12.364,0.1147
12/06/2023 02:47:13.382,0.1095
12/06/2023 02:48:08.508,0.1043
12/06/2023 02:48:09.513,0.1095
12/06/2023 02:48:20.509,0.1147
12/06/2023 02:48:21.514,0.1147
12/06/2023 02:49:51.913,0.1043
12/06/2023 02:49:52.908,0.1043
12/06/2023 02:50:02.913,0.1147
12/06/2023 02:50:03.922,0.1147
12/06/2023 02:54:27.632,0.1043
12/06/2023 02:54:30.653,0.1095
12/06/2023 02:54:41.674,0.1147
12/06/2023 02:54:42.693,0.1147
12/06/2023 02:55:45.843,0.1043
12/06/2023 02:55:46.838,0.1095
12/06/2023 02:55:56.924,0.1147
12/06/2023 02:55:57.944,0.1147
12/06/2023 02:56:13.122,0.1043
12/06/2023 02:56:14.117,0.1095
12/06/2023 02:56:24.122,0.1147
12/06/2023 02:56:25.118,0.1147
12/06/2023 02:58:50.492,0.1251
12/06/2023 02:58:51.488,0.1199
12/06/2023 02:59:01.507,0.1095
12/06/2023 02:59:02.514,0.1147
12/06/2023 02:59:20.573,0.1199
12/06/2023 02:59:22.573,0.1147
12/06/2023 02:59:33.592,0.1095
12/06/2023 02:59:34.587,0.1147
12/06/2023 02:59:52.612,0.1199
12/06/2023 02:59:53.607,0.1199
12/06/2023 03:00:04.698,0.1095
12/06/2023 03:00:05.712,0.1095
12/06/2023 03:00:45.882,0.1199
12/06/2023 03:00:47.888,0.1147
12/06/2023 03:00:57.998,0.1095
12/06/2023 03:00:59.002,0.1095
12/06/2023 03:01:25.142,0.1199
12/06/2023 03:01:26.137,0.1199
12/06/2023 03:01:39.158,0.1095
12/06/2023 03:01:40.162,0.1095
12/06/2023 03:01:51.170,0.1199
12/06/2023 03:01:52.184,0.1147
12/06/2023 03:02:05.198,0.1095
12/06/2023 03:02:06.201,0.1147
12/06/2023 03:02:31.292,0.1199
12/06/2023 03:02:32.287,0.1199
12/06/2023 03:02:45.314,0.1095
12/06/2023 03:02:46.332,0.1095
12/06/2023 03:03:01.372,0.1199
12/06/2023 03:03:02.368,0.1147
12/06/2023 03:03:18.367,0.1095
12/06/2023 03:03:19.372,0.1147
12/06/2023 03:03:33.428,0.1199
12/06/2023 03:03:34.432,0.1199
12/06/2023 03:03:44.447,0.1095
12/06/2023 03:03:45.452,0.1095
12/06/2023 03:03:57.447,0.1199
12/06/2023 03:03:58.452,0.1147
12/06/2023 03:04:11.451,0.1095
12/06/2023 03:04:12.447,0.1095
12/06/2023 03:04:24.528,0.1199
12/06/2023 03:04:25.531,0.1199
12/06/2023 03:04:36.602,0.1095
12/06/2023 03:04:37.597,0.1095
12/06/2023 03:04:55.638,0.1199
12/06/2023 03:04:57.673,0.1199
12/06/2023 03:05:07.712,0.1095
12/06/2023 03:05:08.707,0.1147
12/06/2023 03:05:22.742,0.1199
12/06/2023 03:05:25.737,0.1147
12/06/2023 03:05:38.811,0.1095
12/06/2023 03:05:39.807,0.1095
12/06/2023 03:05:55.887,0.1199
12/06/2023 03:05:56.892,0.1147
12/06/2023 03:06:06.931,0.1095
12/06/2023 03:06:07.933,0.1147
12/06/2023 03:06:19.008,0.1199
12/06/2023 03:06:20.011,0.1199
12/06/2023 03:06:30.042,0.1095
12/06/2023 03:06:31.037,0.1147
12/06/2023 03:06:48.132,0.1199
12/06/2023 03:06:52.132,0.1147
12/06/2023 03:07:03.162,0.1095
12/06/2023 03:07:04.169,0.1147
12/06/2023 03:07:23.217,0.1199
12/06/2023 03:07:24.232,0.1147
12/06/2023 03:07:34.247,0.1095
12/06/2023 03:07:35.251,0.1147
12/06/2023 03:07:45.292,0.1199
12/06/2023 03:07:46.288,0.1199
12/06/2023 03:07:56.291,0.1095
12/06/2023 03:07:57.287,0.1147
12/06/2023 03:08:16.413,0.1199
12/06/2023 03:08:17.433,0.1199
12/06/2023 03:08:29.492,0.1095
12/06/2023 03:08:31.507,0.1095
12/06/2023 03:09:09.721,0.1199
12/06/2023 03:09:11.721,0.1199
12/06/2023 03:09:24.797,0.1095
12/06/2023 03:09:26.797,0.1147
12/06/2023 03:10:11.971,0.1199
12/06/2023 03:10:13.971,0.1147
12/06/2023 03:10:24.051,0.1095
12/06/2023 03:10:25.047,0.1147
12/06/2023 03:10:52.046,0.1199
12/06/2023 03:10:54.072,0.1147
12/06/2023 03:11:06.161,0.1095
12/06/2023 03:11:07.157,0.1095
12/06/2023 03:11:29.201,0.1199
12/06/2023 03:11:30.197,0.1251
12/06/2023 03:11:40.223,0.1095
12/06/2023 03:11:41.245,0.1095
12/06/2023 03:11:55.311,0.1251
12/06/2023 03:12:05.331,0.1095
12/06/2023 03:12:06.327,0.1147
12/06/2023 03:12:26.411,0.1199
12/06/2023 03:12:30.412,0.1147
12/06/2023 03:12:43.447,0.1095
12/06/2023 03:12:44.451,0.1147
12/06/2023 03:13:03.581,0.1199
12/06/2023 03:13:04.578,0.1147
12/06/2023 03:13:15.583,0.1095
12/06/2023 03:13:16.601,0.1095
12/06/2023 03:13:31.657,0.1199
12/06/2023 03:13:32.673,0.1199
12/06/2023 03:13:48.728,0.1095
12/06/2023 03:13:49.730,0.1147
12/06/2023 03:14:03.791,0.1199
12/06/2023 03:14:04.793,0.1147
12/06/2023 03:14:15.852,0.1095
12/06/2023 03:14:16.871,0.1147
12/06/2023 03:14:49.961,0.1199
12/06/2023 03:14:50.957,0.1147
12/06/2023 03:15:01.961,0.1095
12/06/2023 03:15:02.969,0.1147
12/06/2023 03:15:43.116,0.1199
12/06/2023 03:15:45.116,0.1147
12/06/2023 03:15:57.181,0.1095
12/06/2023 03:15:58.176,0.1147
12/06/2023 03:16:33.292,0.1251
12/06/2023 03:16:34.315,0.1199
12/06/2023 03:16:44.367,0.1147
12/06/2023 03:16:45.381,0.1147
12/06/2023 03:17:19.521,0.1043
12/06/2023 03:17:23.562,0.1095
12/06/2023 03:17:33.580,0.1147
12/06/2023 03:17:34.576,0.1147
12/06/2023 03:17:50.662,0.1043
12/06/2023 03:17:51.681,0.1095
12/06/2023 03:18:03.703,0.1147
12/06/2023 03:18:04.721,0.1199
12/06/2023 03:18:29.751,0.1043
12/06/2023 03:18:32.797,0.1095
12/06/2023 03:18:42.826,0.1147
12/06/2023 03:18:43.831,0.1147
12/06/2023 03:20:04.050,0.1043
12/06/2023 03:20:06.056,0.1095
12/06/2023 03:20:16.060,0.1147
12/06/2023 03:20:17.061,0.1199
12/06/2023 03:20:29.157,0.1251
12/06/2023 03:20:39.176,0.1147
12/06/2023 03:20:40.180,0.1147
12/06/2023 03:21:13.420,0.1043
12/06/2023 03:21:19.450,0.1095
12/06/2023 03:21:32.470,0.1147
12/06/2023 03:21:36.470,0.1147
12/06/2023 03:22:08.525,0.1043
12/06/2023 03:22:10.526,0.1095
12/06/2023 03:22:25.621,0.1147
12/06/2023 03:22:26.616,0.1095
12/06/2023 03:23:08.750,0.1251
12/06/2023 03:23:17.746,0.1199
12/06/2023 03:23:29.800,0.1095
12/06/2023 03:23:30.796,0.1147
12/06/2023 03:23:50.866,0.1251
12/06/2023 03:23:52.893,0.1199
12/06/2023 03:24:02.927,0.1043
12/06/2023 03:24:03.931,0.1095
12/06/2023 03:24:15.941,0.1147
12/06/2023 03:24:16.961,0.1199
12/06/2023 03:24:50.047,0.1043
12/06/2023 03:24:51.051,0.1095
12/06/2023 03:25:01.100,0.1147
12/06/2023 03:25:02.096,0.1199
12/06/2023 03:25:49.287,0.1043
12/06/2023 03:25:58.340,0.1095
12/06/2023 03:26:10.401,0.1147
12/06/2023 03:26:11.396,0.1147
12/06/2023 03:26:37.502,0.1043
12/06/2023 03:26:41.516,0.1043
12/06/2023 03:26:51.582,0.1199
12/06/2023 03:26:52.600,0.1147
12/06/2023 03:27:03.673,0.1095
12/06/2023 03:27:04.681,0.1095
12/06/2023 03:27:15.696,0.1199
12/06/2023 03:27:16.701,0.1147
12/06/2023 03:27:26.750,0.1095
12/06/2023 03:27:28.751,0.1147
12/06/2023 03:27:41.830,0.1199
12/06/2023 03:27:43.830,0.1147
12/06/2023 03:27:53.851,0.1095
12/06/2023 03:27:54.847,0.1043
12/06/2023 03:28:26.946,0.1199
12/06/2023 03:28:27.951,0.1199
12/06/2023 03:28:38.946,0.1095
12/06/2023 03:28:39.951,0.1147
12/06/2023 03:28:51.959,0.1199
12/06/2023 03:28:52.962,0.1199
12/06/2023 03:29:06.031,0.1095
12/06/2023 03:29:07.026,0.1095
12/06/2023 03:29:36.143,0.1199
12/06/2023 03:29:37.160,0.1199
12/06/2023 03:29:47.162,0.1095
12/06/2023 03:29:48.181,0.1147
12/06/2023 03:30:00.197,0.1199
12/06/2023 03:30:07.221,0.1147
12/06/2023 03:30:18.256,0.1095
12/06/2023 03:30:19.261,0.1147
12/06/2023 03:30:30.270,0.1251
12/06/2023 03:30:40.290,0.1147
12/06/2023 03:30:41.286,0.1147
12/06/2023 03:31:29.416,0.1251
12/06/2023 03:31:37.496,0.1199
12/06/2023 03:31:47.497,0.1147
12/06/2023 03:31:48.499,0.1147
12/06/2023 03:32:27.741,0.1043
12/06/2023 03:32:28.736,0.1095
12/06/2023 03:32:38.801,0.1199
12/06/2023 03:32:39.820,0.1147
12/06/2023 03:32:51.837,0.1043
12/06/2023 03:32:54.840,0.1095
12/06/2023 03:33:04.863,0.1199
12/06/2023 03:33:05.880,0.1147
12/06/2023 03:33:17.901,0.1095
12/06/2023 03:33:18.896,0.1147
12/06/2023 03:33:28.930,0.1199
12/06/2023 03:33:29.926,0.1199
12/06/2023 03:33:40.992,0.1095
12/06/2023 03:33:42.010,0.1147
12/06/2023 03:33:53.062,0.1199
12/06/2023 03:33:55.066,0.1147
12/06/2023 03:34:08.080,0.1095
12/06/2023 03:34:09.076,0.1147
12/06/2023 03:34:31.166,0.1199
12/06/2023 03:34:32.171,0.1147
12/06/2023 03:34:44.206,0.1095
12/06/2023 03:34:46.206,0.1147
12/06/2023 03:35:04.280,0.1199
12/06/2023 03:35:06.281,0.1147
12/06/2023 03:35:17.327,0.1095
12/06/2023 03:35:18.330,0.1147
12/06/2023 03:35:29.330,0.1199
12/06/2023 03:35:30.336,0.1199
12/06/2023 03:35:42.410,0.1095
12/06/2023 03:35:43.407,0.1147
12/06/2023 03:35:53.410,0.1199
12/06/2023 03:35:55.410,0.1147
12/06/2023 03:36:10.512,0.1095
12/06/2023 03:36:11.532,0.1095
12/06/2023 03:36:22.550,0.1251
12/06/2023 03:36:32.626,0.1095
12/06/2023 03:36:33.631,0.1147
12/06/2023 03:36:50.676,0.1199
12/06/2023 03:36:52.676,0.1147
12/06/2023 03:37:06.716,0.1095
12/06/2023 03:37:07.721,0.1147
12/06/2023 03:37:17.801,0.1199
12/06/2023 03:37:18.797,0.1199
12/06/2023 03:37:30.796,0.1095
12/06/2023 03:37:31.800,0.1095
12/06/2023 03:37:47.829,0.1199
12/06/2023 03:37:48.826,0.1199
12/06/2023 03:37:58.906,0.1095
12/06/2023 03:37:59.910,0.1095
12/06/2023 03:38:12.935,0.1199
12/06/2023 03:38:14.936,0.1147
12/06/2023 03:38:24.995,0.1095
12/06/2023 03:38:26.996,0.1147
12/06/2023 03:38:52.006,0.1199
12/06/2023 03:38:53.011,0.1147
12/06/2023 03:39:13.026,0.1095
12/06/2023 03:39:14.030,0.1147
12/06/2023 03:39:31.026,0.1199
12/06/2023 03:39:32.031,0.1147
12/06/2023 03:39:47.056,0.1095
12/06/2023 03:39:48.060,0.1147
12/06/2023 03:39:59.116,0.1199
12/06/2023 03:40:00.123,0.1199
12/06/2023 03:40:14.190,0.1095
12/06/2023 03:40:15.185,0.1147
12/06/2023 03:40:35.262,0.1199
12/06/2023 03:40:36.282,0.1199
12/06/2023 03:40:48.360,0.1095
12/06/2023 03:40:49.356,0.1095
12/06/2023 03:40:59.421,0.1199
12/06/2023 03:41:01.420,0.1147
12/06/2023 03:41:12.421,0.1095
12/06/2023 03:41:13.416,0.1147
12/06/2023 03:41:33.496,0.1199
12/06/2023 03:41:34.501,0.1147
12/06/2023 03:41:49.542,0.1095
12/06/2023 03:41:50.560,0.1095
12/06/2023 03:42:23.650,0.1199
12/06/2023 03:42:25.651,0.1147
12/06/2023 03:42:39.691,0.1043
12/06/2023 03:42:46.710,0.1095
12/06/2023 03:42:56.711,0.1147
12/06/2023 03:42:57.707,0.1199
12/06/2023 03:43:42.886,0.1043
12/06/2023 03:43:43.891,0.1043
12/06/2023 03:43:53.980,0.1147
12/06/2023 03:43:54.976,0.1147
12/06/2023 03:46:44.372,0.1043
12/06/2023 03:46:46.413,0.1095
12/06/2023 03:46:56.460,0.1147
12/06/2023 03:46:57.456,0.1147
12/06/2023 03:47:08.461,0.1043
12/06/2023 03:47:10.482,0.1095
12/06/2023 03:47:21.519,0.1147
12/06/2023 03:47:22.515,0.1147
12/06/2023 03:53:42.906,0.1043
12/06/2023 03:53:43.922,0.1095
12/06/2023 03:53:55.955,0.1147
12/06/2023 03:53:56.970,0.1147
12/06/2023 03:55:03.100,0.1043
12/06/2023 03:55:06.095,0.1095
12/06/2023 03:55:16.115,0.1147
12/06/2023 03:55:17.120,0.1095
12/06/2023 03:55:59.230,0.1043
12/06/2023 03:56:07.285,0.1095
12/06/2023 03:56:17.286,0.1147
12/06/2023 03:56:18.290,0.1095
12/06/2023 03:56:30.290,0.1043
12/06/2023 03:56:32.289,0.1095
12/06/2023 03:56:43.292,0.1147
12/06/2023 03:56:44.311,0.1095
12/06/2023 03:57:31.389,0.1043
12/06/2023 03:57:34.410,0.1095
12/06/2023 03:57:47.449,0.1147
12/06/2023 03:57:48.445,0.1147
12/06/2023 03:58:57.695,0.1043
12/06/2023 03:59:04.699,0.1095
12/06/2023 03:59:15.789,0.1147
12/06/2023 03:59:16.785,0.1147
12/06/2023 04:00:06.899,0.1043
12/06/2023 04:00:09.899,0.1095
12/06/2023 04:00:22.980,0.1147
12/06/2023 04:00:23.974,0.1199
12/06/2023 04:01:10.219,0.1043
12/06/2023 04:01:11.219,0.1043
12/06/2023 04:01:21.245,0.1147
12/06/2023 04:01:22.250,0.1095
12/06/2023 04:04:34.065,0.1043
12/06/2023 04:04:40.109,0.1095
12/06/2023 04:04:55.229,0.1147
12/06/2023 04:04:56.226,0.1147
12/06/2023 04:05:28.384,0.1043
12/06/2023 04:05:29.389,0.1095
12/06/2023 04:05:41.425,0.1147
12/06/2023 04:05:42.432,0.1147
12/06/2023 04:07:10.695,0.1043
12/06/2023 04:07:15.738,0.1095
12/06/2023 04:07:25.774,0.1147
12/06/2023 04:07:26.779,0.1147
12/06/2023 04:09:53.369,0.1043
12/06/2023 04:09:54.364,0.1095
12/06/2023 04:10:04.394,0.1147
12/06/2023 04:10:05.409,0.1147
12/06/2023 04:11:38.634,0.1043
12/06/2023 04:11:40.634,0.1095
12/06/2023 04:11:50.714,0.1147
12/06/2023 04:11:51.719,0.1095
12/06/2023 04:12:05.734,0.1043
12/06/2023 04:12:06.738,0.1043
12/06/2023 04:12:17.759,0.1147
12/06/2023 04:12:18.754,0.1147
12/06/2023 04:13:40.974,0.1043
12/06/2023 04:13:41.979,0.1043
12/06/2023 04:13:52.018,0.1147
12/06/2023 04:13:53.014,0.1147
12/06/2023 04:14:56.257,0.1043
12/06/2023 04:14:57.254,0.1095
12/06/2023 04:15:08.294,0.1199
12/06/2023 04:15:09.299,0.1199
12/06/2023 04:15:24.404,0.1095
12/06/2023 04:15:25.410,0.1147
12/06/2023 04:15:36.459,0.1199
12/06/2023 04:15:37.454,0.1199
12/06/2023 04:15:48.519,0.1095
12/06/2023 04:15:49.514,0.1095
12/06/2023 04:16:01.515,0.1199
12/06/2023 04:16:04.518,0.1147
12/06/2023 04:16:15.538,0.1095
12/06/2023 04:16:16.535,0.1147
12/06/2023 04:16:28.579,0.1199
12/06/2023 04:16:29.574,0.1147
12/06/2023 04:16:39.660,0.1095
12/06/2023 04:16:40.680,0.1095
12/06/2023 04:17:19.814,0.1199
12/06/2023 04:17:20.818,0.1199
12/06/2023 04:17:30.888,0.1095
12/06/2023 04:17:31.884,0.1095
12/06/2023 04:17:49.939,0.1199
12/06/2023 04:17:50.933,0.1199
12/06/2023 04:18:00.974,0.1095
12/06/2023 04:18:02.999,0.1147
12/06/2023 04:18:21.104,0.1199
12/06/2023 04:18:22.109,0.1199
12/06/2023 04:18:40.188,0.1095
12/06/2023 04:18:41.184,0.1147
12/06/2023 04:19:27.444,0.1199
12/06/2023 04:19:28.448,0.1147
12/06/2023 04:19:38.458,0.1095
12/06/2023 04:19:39.454,0.1095
12/06/2023 04:20:00.553,0.1199
12/06/2023 04:20:01.558,0.1147
12/06/2023 04:20:11.569,0.1095
12/06/2023 04:20:13.568,0.1095
12/06/2023 04:20:32.589,0.1199
12/06/2023 04:20:33.584,0.1199
12/06/2023 04:20:43.608,0.1095
12/06/2023 04:20:44.603,0.1095
12/06/2023 04:20:56.649,0.1199
12/06/2023 04:20:57.643,0.1147
12/06/2023 04:21:08.664,0.1095
12/06/2023 04:21:09.668,0.1147
12/06/2023 04:21:22.744,0.1199
12/06/2023 04:21:23.750,0.1199
12/06/2023 04:21:34.784,0.1095
12/06/2023 04:21:35.787,0.1147
12/06/2023 04:21:53.824,0.1199
12/06/2023 04:21:56.830,0.1147
12/06/2023 04:22:10.844,0.1095
12/06/2023 04:22:11.848,0.1147
12/06/2023 04:22:29.944,0.1199
12/06/2023 04:22:30.947,0.1147
12/06/2023 04:22:44.008,0.1095
12/06/2023 04:22:45.004,0.1095
12/06/2023 04:23:20.144,0.1199
12/06/2023 04:23:24.150,0.1147
12/06/2023 04:23:34.204,0.1095
12/06/2023 04:23:35.207,0.1095
12/06/2023 04:23:47.224,0.1199
12/06/2023 04:23:50.270,0.1147
12/06/2023 04:24:01.368,0.1095
12/06/2023 04:24:03.368,0.1147
12/06/2023 04:24:16.363,0.1199
12/06/2023 04:24:17.369,0.1147
12/06/2023 04:24:27.419,0.1095
12/06/2023 04:24:28.414,0.1095
12/06/2023 04:24:46.478,0.1199
12/06/2023 04:24:49.474,0.1147
12/06/2023 04:24:59.494,0.1095
12/06/2023 04:25:00.498,0.1095
12/06/2023 04:25:13.538,0.1199
12/06/2023 04:25:16.534,0.1147
12/06/2023 04:25:26.614,0.1095
12/06/2023 04:25:27.618,0.1147
12/06/2023 04:25:37.643,0.1199
12/06/2023 04:25:40.648,0.1147
12/06/2023 04:25:55.748,0.1095
12/06/2023 04:25:56.744,0.1147
12/06/2023 04:26:24.829,0.1199
12/06/2023 04:26:28.828,0.1147
12/06/2023 04:26:42.827,0.1095
12/06/2023 04:26:44.849,0.1147
12/06/2023 04:27:12.043,0.1199
12/06/2023 04:27:13.049,0.1147
12/06/2023 04:27:30.043,0.1095
12/06/2023 04:27:31.048,0.1147
12/06/2023 04:27:44.094,0.1251
12/06/2023 04:27:54.160,0.1095
12/06/2023 04:27:55.179,0.1147
12/06/2023 04:28:18.174,0.1199
12/06/2023 04:28:19.179,0.1199
12/06/2023 04:28:35.237,0.1095
12/06/2023 04:28:36.234,0.1095
12/06/2023 04:29:08.317,0.1199
12/06/2023 04:29:11.313,0.1147
12/06/2023 04:29:21.367,0.1095
12/06/2023 04:29:22.377,0.1095
12/06/2023 04:29:32.393,0.1199
12/06/2023 04:29:34.421,0.1147
12/06/2023 04:29:45.453,0.1095
12/06/2023 04:29:46.458,0.1147
12/06/2023 04:30:07.613,0.1199
12/06/2023 04:30:08.629,0.1147
12/06/2023 04:30:19.697,0.1095
12/06/2023 04:30:20.693,0.1147
12/06/2023 04:31:20.893,0.1199
12/06/2023 04:31:21.898,0.1199
12/06/2023 04:31:31.928,0.1095
12/06/2023 04:31:32.923,0.1095
12/06/2023 04:31:47.049,0.1199
12/06/2023 04:31:48.068,0.1147
12/06/2023 04:31:59.063,0.1043
12/06/2023 04:32:00.068,0.1095
12/06/2023 04:32:11.173,0.1147
12/06/2023 04:32:12.177,0.1095
12/06/2023 04:34:42.468,0.1043
12/06/2023 04:34:44.467,0.1095
12/06/2023 04:34:56.464,0.1147
12/06/2023 04:34:57.468,0.1147
12/06/2023 04:36:29.647,0.1043
12/06/2023 04:36:30.643,0.1043
12/06/2023 04:36:41.688,0.1147
12/06/2023 04:36:42.683,0.1095
12/06/2023 04:36:52.697,0.1303
12/06/2023 04:37:02.699,0.1095
12/06/2023 04:37:03.718,0.1147
12/06/2023 04:37:15.753,0.1199
12/06/2023 04:37:16.758,0.1147
12/06/2023 04:37:27.773,0.1043
12/06/2023 04:37:32.817,0.1095
12/06/2023 04:37:42.838,0.1199
12/06/2023 04:37:43.833,0.1147
12/06/2023 04:37:54.837,0.1043
12/06/2023 04:37:55.833,0.1095
12/06/2023 04:38:05.859,0.1199
12/06/2023 04:38:07.899,0.1147
12/06/2023 04:38:17.913,0.1095
12/06/2023 04:38:18.917,0.1147
12/06/2023 04:38:47.003,0.1199
12/06/2023 04:38:48.007,0.1147
12/06/2023 04:39:02.006,0.1095
12/06/2023 04:39:03.003,0.1147
12/06/2023 04:39:24.073,0.1199
12/06/2023 04:39:25.077,0.1199
12/06/2023 04:39:36.113,0.1095
12/06/2023 04:39:37.117,0.1147
12/06/2023 04:39:49.139,0.1199
12/06/2023 04:39:52.158,0.1147
12/06/2023 04:40:03.157,0.1095
12/06/2023 04:40:05.157,0.1147
12/06/2023 04:40:19.173,0.1199
12/06/2023 04:40:21.173,0.1199
12/06/2023 04:40:32.177,0.1095
12/06/2023 04:40:33.174,0.1147
12/06/2023 04:40:51.257,0.1199
12/06/2023 04:40:52.253,0.1199
12/06/2023 04:41:10.293,0.1095
12/06/2023 04:41:12.292,0.1147
12/06/2023 04:41:36.377,0.1199
12/06/2023 04:41:37.373,0.1199
12/06/2023 04:41:47.417,0.1095
12/06/2023 04:41:48.412,0.1095
12/06/2023 04:42:13.458,0.1199
12/06/2023 04:42:14.480,0.1147
