'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 00:18:49.276,7.022
12/06/2023 00:18:50.291,7.039
12/06/2023 00:18:51.312,7.020
12/06/2023 00:18:52.329,7.010
12/06/2023 00:18:54.331,7.015
12/06/2023 00:18:55.349,7.023
12/06/2023 00:18:57.349,7.057
12/06/2023 00:18:59.349,7.022
12/06/2023 00:19:01.349,7.030
12/06/2023 00:19:03.349,7.041
12/06/2023 00:19:05.349,6.996
12/06/2023 00:19:06.350,7.009
12/06/2023 00:19:07.369,7.026
12/06/2023 00:19:09.369,7.027
12/06/2023 00:19:11.369,7.023
12/06/2023 00:19:13.370,7.042
12/06/2023 00:19:15.369,7.048
12/06/2023 00:19:16.370,7.002
12/06/2023 00:19:18.370,7.016
12/06/2023 00:19:19.389,7.032
12/06/2023 00:19:21.389,7.038
12/06/2023 00:19:23.400,6.986
12/06/2023 00:19:24.419,7.027
12/06/2023 00:19:25.430,7.017
12/06/2023 00:19:26.449,7.035
12/06/2023 00:19:28.449,7.020
12/06/2023 00:19:30.450,7.025
12/06/2023 00:19:31.471,7.027
12/06/2023 00:19:32.489,7.045
12/06/2023 00:19:34.489,7.029
12/06/2023 00:19:36.489,7.003
12/06/2023 00:19:37.490,6.991
12/06/2023 00:19:38.510,7.026
12/06/2023 00:19:40.509,6.985
12/06/2023 00:19:42.509,7.012
12/06/2023 00:19:44.509,7.027
12/06/2023 00:19:46.509,7.011
12/06/2023 00:19:47.511,6.988
12/06/2023 00:19:48.528,7.002
12/06/2023 00:19:50.528,7.015
12/06/2023 00:19:51.530,7.009
12/06/2023 00:19:53.529,7.015
12/06/2023 00:19:55.529,6.986
12/06/2023 00:19:57.529,7.009
12/06/2023 00:19:58.530,7.031
12/06/2023 00:19:59.550,7.019
12/06/2023 00:20:00.569,7.018
12/06/2023 00:20:02.570,7.017
12/06/2023 00:20:03.596,7.022
12/06/2023 00:20:04.609,7.003
12/06/2023 00:20:06.612,7.029
12/06/2023 00:20:07.632,7.043
12/06/2023 00:20:08.650,7.037
12/06/2023 00:20:10.659,7.009
12/06/2023 00:20:12.660,6.991
12/06/2023 00:20:14.660,7.010
12/06/2023 00:20:16.659,7.027
12/06/2023 00:20:18.659,7.010
12/06/2023 00:20:20.659,7.050
12/06/2023 00:20:22.658,7.024
12/06/2023 00:20:24.657,7.027
12/06/2023 00:20:25.659,7.018
12/06/2023 00:20:27.660,7.000
12/06/2023 00:20:29.661,7.016
12/06/2023 00:20:30.683,7.019
12/06/2023 00:20:31.699,7.045
12/06/2023 00:20:33.699,7.003
12/06/2023 00:20:35.699,7.036
12/06/2023 00:20:37.699,7.030
12/06/2023 00:20:39.699,7.047
12/06/2023 00:20:41.700,7.023
12/06/2023 00:20:43.709,6.998
12/06/2023 00:20:45.709,7.065
12/06/2023 00:20:47.710,7.033
12/06/2023 00:20:49.709,7.023
12/06/2023 00:20:51.709,7.035
12/06/2023 00:20:52.710,7.034
12/06/2023 00:20:54.709,7.029
12/06/2023 00:20:56.709,7.017
12/06/2023 00:20:58.710,7.041
12/06/2023 00:21:00.709,7.039
12/06/2023 00:21:02.709,7.010
12/06/2023 00:21:03.711,7.027
12/06/2023 00:21:04.729,7.012
12/06/2023 00:21:05.752,6.991
12/06/2023 00:21:06.772,7.010
12/06/2023 00:21:07.790,7.002
12/06/2023 00:21:09.789,7.033
12/06/2023 00:21:11.789,6.996
12/06/2023 00:21:13.789,7.009
12/06/2023 00:21:15.788,7.033
12/06/2023 00:21:16.790,7.004
12/06/2023 00:21:18.789,7.008
12/06/2023 00:21:20.791,7.015
12/06/2023 00:21:21.809,6.988
12/06/2023 00:21:22.822,7.011
12/06/2023 00:21:23.841,7.028
12/06/2023 00:21:24.860,7.018
12/06/2023 00:21:25.880,7.028
12/06/2023 00:21:26.899,7.024
12/06/2023 00:21:28.899,6.997
12/06/2023 00:21:30.899,6.978
12/06/2023 00:21:32.899,6.999
12/06/2023 00:21:34.899,7.044
12/06/2023 00:21:35.909,7.017
12/06/2023 00:21:37.911,6.993
12/06/2023 00:21:38.931,6.998
12/06/2023 00:21:39.950,6.985
12/06/2023 00:21:41.949,6.999
12/06/2023 00:21:43.949,7.021
12/06/2023 00:21:45.949,7.015
12/06/2023 00:21:47.948,7.018
12/06/2023 00:21:48.949,7.011
12/06/2023 00:21:50.950,7.004
12/06/2023 00:21:52.950,7.004
12/06/2023 00:21:54.950,6.996
12/06/2023 00:21:55.959,7.004
12/06/2023 00:21:57.959,7.009
12/06/2023 00:21:58.982,7.010
12/06/2023 00:21:59.999,7.028
12/06/2023 00:22:01.001,7.038
12/06/2023 00:22:02.019,7.011
12/06/2023 00:22:04.027,7.033
12/06/2023 00:22:05.039,7.026
12/06/2023 00:22:07.050,7.018
12/06/2023 00:22:09.050,6.988
12/06/2023 00:22:11.049,7.018
12/06/2023 00:22:13.049,7.015
12/06/2023 00:22:15.050,6.997
12/06/2023 00:22:17.049,7.042
12/06/2023 00:22:19.049,7.040
12/06/2023 00:22:21.049,7.000
12/06/2023 00:22:22.069,7.010
12/06/2023 00:22:23.091,7.014
12/06/2023 00:22:24.109,7.019
12/06/2023 00:22:26.111,7.024
12/06/2023 00:22:27.129,7.009
12/06/2023 00:22:29.129,7.023
12/06/2023 00:22:31.129,7.010
12/06/2023 00:22:32.130,7.007
12/06/2023 00:22:34.129,7.028
12/06/2023 00:22:36.129,7.022
12/06/2023 00:22:38.129,7.004
12/06/2023 00:22:40.130,7.020
12/06/2023 00:22:42.132,7.003
12/06/2023 00:22:43.150,7.005
12/06/2023 00:22:45.149,7.024
12/06/2023 00:22:46.150,7.012
12/06/2023 00:22:48.150,7.024
12/06/2023 00:22:50.150,7.049
12/06/2023 00:22:52.150,7.056
12/06/2023 00:22:54.150,7.004
12/06/2023 00:22:56.149,7.035
12/06/2023 00:22:58.149,7.037
12/06/2023 00:23:00.149,7.019
12/06/2023 00:23:02.150,7.038
12/06/2023 00:23:04.147,7.039
12/06/2023 00:23:05.152,7.009
12/06/2023 00:23:06.173,7.034
12/06/2023 00:23:07.189,7.023
12/06/2023 00:23:08.196,7.040
12/06/2023 00:23:09.209,7.015
12/06/2023 00:23:11.209,7.025
12/06/2023 00:23:13.209,7.040
12/06/2023 00:23:15.209,7.025
12/06/2023 00:23:17.210,7.025
12/06/2023 00:23:19.209,7.021
12/06/2023 00:23:20.220,7.024
12/06/2023 00:23:21.230,7.050
12/06/2023 00:23:23.229,7.037
12/06/2023 00:23:25.239,7.041
12/06/2023 00:23:27.239,7.027
12/06/2023 00:23:29.240,7.002
12/06/2023 00:23:31.240,7.024
12/06/2023 00:23:33.240,6.999
12/06/2023 00:23:35.239,6.984
12/06/2023 00:23:36.240,7.021
12/06/2023 00:23:38.241,7.016
12/06/2023 00:23:39.259,7.009
12/06/2023 00:23:41.260,7.052
12/06/2023 00:23:43.259,7.050
12/06/2023 00:23:45.260,7.024
12/06/2023 00:23:47.259,7.008
12/06/2023 00:23:48.260,7.021
12/06/2023 00:23:50.259,7.022
12/06/2023 00:23:51.270,7.029
12/06/2023 00:23:53.269,7.045
12/06/2023 00:23:55.270,7.022
12/06/2023 00:23:57.269,7.022
12/06/2023 00:23:59.269,7.020
12/06/2023 00:24:01.269,7.009
12/06/2023 00:24:03.269,7.022
12/06/2023 00:24:05.268,7.018
12/06/2023 00:24:07.268,7.002
12/06/2023 00:24:08.272,7.004
12/06/2023 00:24:09.292,7.012
12/06/2023 00:24:10.309,6.999
12/06/2023 00:24:12.315,7.041
12/06/2023 00:24:13.334,7.044
12/06/2023 00:24:14.349,7.005
12/06/2023 00:24:16.356,7.010
12/06/2023 00:24:17.370,7.017
12/06/2023 00:24:18.372,7.028
12/06/2023 00:24:19.389,7.023
12/06/2023 00:24:21.389,6.991
12/06/2023 00:24:23.388,6.997
12/06/2023 00:24:24.389,7.040
12/06/2023 00:24:26.389,7.020
12/06/2023 00:24:28.389,7.008
12/06/2023 00:24:29.390,6.998
12/06/2023 00:24:31.389,7.003
12/06/2023 00:24:33.390,7.020
12/06/2023 00:24:35.389,6.991
12/06/2023 00:24:36.391,7.024
12/06/2023 00:24:37.409,7.006
12/06/2023 00:24:38.410,7.031
12/06/2023 00:24:40.410,7.005
12/06/2023 00:24:42.410,6.991
12/06/2023 00:24:44.409,7.024
12/06/2023 00:24:46.410,7.004
12/06/2023 00:24:48.409,6.996
12/06/2023 00:24:50.410,7.018
12/06/2023 00:24:52.409,7.013
12/06/2023 00:24:54.409,6.983
12/06/2023 00:24:56.409,7.001
12/06/2023 00:24:58.412,7.005
12/06/2023 00:24:59.431,6.988
12/06/2023 00:25:00.450,7.012
12/06/2023 00:25:02.450,7.029
12/06/2023 00:25:04.449,7.030
12/06/2023 00:25:06.449,7.019
12/06/2023 00:25:08.448,7.012
12/06/2023 00:25:09.460,6.996
12/06/2023 00:25:10.461,6.988
12/06/2023 00:25:11.480,6.982
12/06/2023 00:25:12.500,6.995
12/06/2023 00:25:14.499,7.011
12/06/2023 00:25:16.499,6.982
12/06/2023 00:25:18.499,7.013
12/06/2023 00:25:20.499,7.016
12/06/2023 00:25:22.500,6.988
12/06/2023 00:25:23.520,6.994
12/06/2023 00:25:24.541,7.022
12/06/2023 00:25:25.560,7.034
12/06/2023 00:25:27.559,6.979
12/06/2023 00:25:28.569,7.005
12/06/2023 00:25:30.569,7.013
12/06/2023 00:25:32.569,7.001
12/06/2023 00:25:34.569,7.029
12/06/2023 00:25:36.569,7.007
12/06/2023 00:25:37.572,7.028
12/06/2023 00:25:38.589,6.976
12/06/2023 00:25:40.591,7.009
12/06/2023 00:25:41.600,7.002
12/06/2023 00:25:43.610,7.019
12/06/2023 00:25:45.609,6.982
12/06/2023 00:25:47.610,7.023
12/06/2023 00:25:49.619,6.988
12/06/2023 00:25:51.624,6.967
12/06/2023 00:25:52.639,7.002
12/06/2023 00:25:54.639,6.999
12/06/2023 00:25:56.639,7.010
12/06/2023 00:25:57.656,7.009
12/06/2023 00:25:58.669,7.015
12/06/2023 00:26:00.669,7.020
12/06/2023 00:26:02.670,7.017
12/06/2023 00:26:04.669,7.002
12/06/2023 00:26:06.679,7.006
12/06/2023 00:26:07.689,7.006
12/06/2023 00:26:08.711,6.987
12/06/2023 00:26:09.730,7.008
12/06/2023 00:26:11.729,6.993
12/06/2023 00:26:13.739,6.990
12/06/2023 00:26:14.749,7.011
12/06/2023 00:26:16.760,6.971
12/06/2023 00:26:18.769,7.002
12/06/2023 00:26:20.768,7.014
12/06/2023 00:26:21.770,7.008
12/06/2023 00:26:23.769,7.013
12/06/2023 00:26:24.770,7.007
12/06/2023 00:26:25.789,7.022
12/06/2023 00:26:27.789,7.007
12/06/2023 00:26:28.790,6.990
12/06/2023 00:26:30.790,6.985
12/06/2023 00:26:32.789,6.996
12/06/2023 00:26:34.790,7.009
12/06/2023 00:26:36.789,7.027
12/06/2023 00:26:38.789,7.017
12/06/2023 00:26:39.791,6.989
12/06/2023 00:26:40.809,7.007
12/06/2023 00:26:42.809,7.031
12/06/2023 00:26:44.810,7.024
12/06/2023 00:26:46.812,6.999
12/06/2023 00:26:47.829,7.006
12/06/2023 00:26:49.830,6.995
12/06/2023 00:26:51.829,7.026
12/06/2023 00:26:53.829,7.035
12/06/2023 00:26:55.830,7.020
12/06/2023 00:26:57.829,7.022
12/06/2023 00:26:59.829,7.025
12/06/2023 00:27:01.829,6.999
12/06/2023 00:27:03.829,7.043
12/06/2023 00:27:05.829,7.052
12/06/2023 00:27:07.829,7.013
12/06/2023 00:27:08.830,7.040
12/06/2023 00:27:10.830,7.004
12/06/2023 00:27:12.829,7.049
12/06/2023 00:27:13.831,7.007
12/06/2023 00:27:14.849,7.027
12/06/2023 00:27:16.848,7.029
12/06/2023 00:27:18.848,7.025
12/06/2023 00:27:19.850,7.026
12/06/2023 00:27:21.849,7.039
12/06/2023 00:27:22.871,7.019
12/06/2023 00:27:23.889,7.044
12/06/2023 00:27:25.889,7.016
12/06/2023 00:27:27.889,7.022
12/06/2023 00:27:29.889,7.042
12/06/2023 00:27:31.889,7.033
12/06/2023 00:27:33.888,7.004
12/06/2023 00:27:34.890,7.033
12/06/2023 00:27:36.889,7.037
12/06/2023 00:27:38.891,7.053
12/06/2023 00:27:39.912,7.050
12/06/2023 00:27:40.929,7.036
12/06/2023 00:27:42.929,7.024
12/06/2023 00:27:44.931,7.046
12/06/2023 00:27:45.950,7.042
12/06/2023 00:27:46.969,7.038
12/06/2023 00:27:48.969,7.034
12/06/2023 00:27:50.969,7.049
12/06/2023 00:27:52.979,7.028
12/06/2023 00:27:54.979,7.030
12/06/2023 00:27:56.979,7.040
12/06/2023 00:27:58.980,7.038
12/06/2023 00:28:00.979,7.014
12/06/2023 00:28:02.979,7.058
12/06/2023 00:28:04.980,7.044
12/06/2023 00:28:06.002,7.046
12/06/2023 00:28:07.022,7.045
12/06/2023 00:28:08.039,7.034
12/06/2023 00:28:10.039,7.063
12/06/2023 00:28:12.039,7.047
12/06/2023 00:28:14.039,7.045
12/06/2023 00:28:16.039,7.045
12/06/2023 00:28:18.040,7.002
12/06/2023 00:28:19.068,7.052
12/06/2023 00:28:20.079,7.019
12/06/2023 00:28:22.079,7.031
12/06/2023 00:28:23.081,7.040
12/06/2023 00:28:24.098,7.038
12/06/2023 00:28:26.100,7.033
12/06/2023 00:28:28.100,7.000
12/06/2023 00:28:30.099,7.023
12/06/2023 00:28:32.099,7.032
12/06/2023 00:28:34.099,7.000
12/06/2023 00:28:36.098,7.038
12/06/2023 00:28:38.099,7.016
12/06/2023 00:28:40.099,7.023
12/06/2023 00:28:41.110,7.010
12/06/2023 00:28:42.129,7.005
12/06/2023 00:28:44.129,7.016
12/06/2023 00:28:45.140,7.029
12/06/2023 00:28:47.139,7.022
12/06/2023 00:28:49.141,7.026
12/06/2023 00:28:50.160,7.004
12/06/2023 00:28:51.179,7.008
12/06/2023 00:28:53.179,7.051
12/06/2023 00:28:54.185,6.995
12/06/2023 00:28:55.199,7.021
12/06/2023 00:28:57.199,7.022
12/06/2023 00:28:59.199,7.005
12/06/2023 00:29:00.200,7.029
12/06/2023 00:29:02.199,7.026
12/06/2023 00:29:04.199,7.006
12/06/2023 00:29:06.199,7.012
12/06/2023 00:29:07.200,7.021
12/06/2023 00:29:08.219,6.996
12/06/2023 00:29:10.218,7.022
12/06/2023 00:29:12.219,7.003
12/06/2023 00:29:14.219,7.036
12/06/2023 00:29:16.220,7.034
12/06/2023 00:29:18.219,7.010
12/06/2023 00:29:19.221,7.048
12/06/2023 00:29:20.241,7.013
12/06/2023 00:29:21.258,7.020
12/06/2023 00:29:23.259,6.995
12/06/2023 00:29:25.259,6.982
12/06/2023 00:29:27.259,6.988
12/06/2023 00:29:29.259,6.988
12/06/2023 00:29:31.258,7.013
12/06/2023 00:29:33.258,7.019
12/06/2023 00:29:34.260,7.026
12/06/2023 00:29:36.259,7.002
12/06/2023 00:29:38.259,7.005
12/06/2023 00:29:40.259,6.983
12/06/2023 00:29:42.269,7.008
12/06/2023 00:29:43.281,6.986
12/06/2023 00:29:44.299,7.017
12/06/2023 00:29:46.299,6.998
12/06/2023 00:29:48.299,7.024
12/06/2023 00:29:49.309,7.006
12/06/2023 00:29:51.308,7.011
12/06/2023 00:29:53.309,7.013
12/06/2023 00:29:54.319,7.015
12/06/2023 00:29:56.318,7.010
12/06/2023 00:29:57.322,7.040
12/06/2023 00:29:58.341,7.010
12/06/2023 00:29:59.359,7.011
12/06/2023 00:30:01.358,7.012
12/06/2023 00:30:03.359,7.032
12/06/2023 00:30:05.359,6.998
12/06/2023 00:30:07.369,7.046
12/06/2023 00:30:09.368,6.998
12/06/2023 00:30:11.367,7.027
12/06/2023 00:30:12.370,7.013
12/06/2023 00:30:14.369,7.036
12/06/2023 00:30:15.392,7.024
12/06/2023 00:30:16.409,7.027
12/06/2023 00:30:17.415,7.014
12/06/2023 00:30:18.429,7.014
12/06/2023 00:30:20.429,7.011
12/06/2023 00:30:22.430,7.039
12/06/2023 00:30:23.449,7.033
12/06/2023 00:30:25.449,7.034
12/06/2023 00:30:27.449,7.012
12/06/2023 00:30:29.448,7.023
12/06/2023 00:30:31.457,7.003
12/06/2023 00:30:32.469,7.012
12/06/2023 00:30:34.469,7.021
12/06/2023 00:30:36.479,7.003
12/06/2023 00:30:38.479,7.026
12/06/2023 00:30:40.479,7.005
12/06/2023 00:30:42.478,7.032
12/06/2023 00:30:44.479,6.998
12/06/2023 00:30:46.478,7.036
12/06/2023 00:30:48.477,6.983
12/06/2023 00:30:49.501,6.981
12/06/2023 00:30:50.521,7.021
12/06/2023 00:30:51.539,7.004
12/06/2023 00:30:53.548,6.993
12/06/2023 00:30:55.558,7.011
12/06/2023 00:30:57.559,7.045
12/06/2023 00:30:59.559,7.021
12/06/2023 00:31:01.558,7.042
12/06/2023 00:31:03.558,7.009
12/06/2023 00:31:04.559,7.018
12/06/2023 00:31:06.560,6.993
12/06/2023 00:31:07.581,7.025
12/06/2023 00:31:08.599,7.016
12/06/2023 00:31:10.609,7.039
12/06/2023 00:31:12.621,6.994
12/06/2023 00:31:13.639,7.021
12/06/2023 00:31:15.649,7.043
12/06/2023 00:31:17.659,7.007
12/06/2023 00:31:18.669,6.993
12/06/2023 00:31:20.669,7.024
12/06/2023 00:31:22.669,7.005
12/06/2023 00:31:24.669,6.996
12/06/2023 00:31:26.678,7.053
12/06/2023 00:31:28.679,7.001
12/06/2023 00:31:30.679,7.004
12/06/2023 00:31:32.678,7.016
12/06/2023 00:31:34.701,7.011
12/06/2023 00:31:35.719,6.996
12/06/2023 00:31:37.719,7.040
12/06/2023 00:31:38.731,7.028
12/06/2023 00:31:39.749,7.035
12/06/2023 00:31:41.765,7.020
12/06/2023 00:31:42.778,7.023
12/06/2023 00:31:44.778,7.031
12/06/2023 00:31:46.779,7.043
12/06/2023 00:31:47.802,7.048
12/06/2023 00:31:48.809,7.019
12/06/2023 00:31:50.808,7.021
12/06/2023 00:31:51.819,7.004
12/06/2023 00:31:52.830,7.032
12/06/2023 00:31:53.860,6.990
12/06/2023 00:31:54.869,7.004
12/06/2023 00:31:56.868,7.030
12/06/2023 00:31:57.870,7.047
12/06/2023 00:31:58.891,6.997
12/06/2023 00:31:59.909,7.022
12/06/2023 00:32:00.929,7.015
12/06/2023 00:32:02.929,7.034
12/06/2023 00:32:04.928,7.043
12/06/2023 00:32:06.929,7.039
12/06/2023 00:32:08.930,7.012
12/06/2023 00:32:10.928,7.021
12/06/2023 00:32:11.939,7.053
12/06/2023 00:32:13.938,7.052
12/06/2023 00:32:15.940,7.006
12/06/2023 00:32:16.949,7.019
12/06/2023 00:32:18.949,7.022
12/06/2023 00:32:20.951,7.022
12/06/2023 00:32:21.978,7.029
12/06/2023 00:32:22.989,7.030
12/06/2023 00:32:24.989,7.015
12/06/2023 00:32:26.989,7.028
12/06/2023 00:32:28.988,7.014
12/06/2023 00:32:30.988,7.043
12/06/2023 00:32:32.988,7.034
12/06/2023 00:32:33.990,7.057
12/06/2023 00:32:35.990,7.036
12/06/2023 00:32:37.011,7.012
12/06/2023 00:32:38.029,7.025
12/06/2023 00:32:40.029,7.033
12/06/2023 00:32:42.028,7.017
12/06/2023 00:32:44.029,7.047
12/06/2023 00:32:46.028,7.002
12/06/2023 00:32:47.030,7.030
12/06/2023 00:32:48.055,7.036
12/06/2023 00:32:49.069,7.035
12/06/2023 00:32:51.069,7.044
12/06/2023 00:32:53.069,7.055
12/06/2023 00:32:55.068,7.025
12/06/2023 00:32:57.068,7.010
12/06/2023 00:32:58.069,7.027
12/06/2023 00:32:59.079,7.016
12/06/2023 00:33:01.079,7.018
12/06/2023 00:33:03.079,7.050
12/06/2023 00:33:04.091,7.037
12/06/2023 00:33:05.109,7.026
12/06/2023 00:33:06.118,7.010
12/06/2023 00:33:08.119,6.999
12/06/2023 00:33:10.139,7.032
12/06/2023 00:33:12.139,7.018
12/06/2023 00:33:13.149,7.025
12/06/2023 00:33:15.149,7.044
12/06/2023 00:33:17.149,7.053
12/06/2023 00:33:18.163,7.043
12/06/2023 00:33:19.182,7.028
12/06/2023 00:33:20.200,7.021
12/06/2023 00:33:22.198,7.039
12/06/2023 00:33:23.209,7.023
12/06/2023 00:33:25.209,7.023
12/06/2023 00:33:27.209,7.033
12/06/2023 00:33:29.208,7.031
12/06/2023 00:33:31.208,7.022
12/06/2023 00:33:33.208,6.998
12/06/2023 00:33:34.219,6.993
12/06/2023 00:33:36.218,7.017
12/06/2023 00:33:37.240,7.017
12/06/2023 00:33:38.258,7.020
12/06/2023 00:33:40.269,7.008
12/06/2023 00:33:42.269,7.047
12/06/2023 00:33:44.268,7.012
12/06/2023 00:33:45.274,7.000
12/06/2023 00:33:46.289,7.020
12/06/2023 00:33:48.288,7.055
12/06/2023 00:33:50.289,7.016
12/06/2023 00:33:52.289,7.002
12/06/2023 00:33:53.290,7.023
12/06/2023 00:33:54.309,7.016
12/06/2023 00:33:55.329,7.013
12/06/2023 00:33:57.338,7.019
12/06/2023 00:33:59.351,7.003
12/06/2023 00:34:00.369,7.022
12/06/2023 00:34:02.370,7.014
12/06/2023 00:34:04.368,7.031
12/06/2023 00:34:06.368,7.029
12/06/2023 00:34:08.369,7.009
12/06/2023 00:34:10.373,7.047
12/06/2023 00:34:11.388,7.006
12/06/2023 00:34:13.389,7.008
12/06/2023 00:34:15.388,7.023
12/06/2023 00:34:17.388,7.010
12/06/2023 00:34:18.389,7.038
12/06/2023 00:34:20.390,6.989
12/06/2023 00:34:21.412,7.021
12/06/2023 00:34:22.429,7.003
12/06/2023 00:34:23.449,7.025
12/06/2023 00:34:25.449,7.005
12/06/2023 00:34:27.459,7.018
12/06/2023 00:34:28.470,7.000
12/06/2023 00:34:29.488,7.010
12/06/2023 00:34:30.500,7.007
12/06/2023 00:34:31.508,7.010
12/06/2023 00:34:32.518,6.986
12/06/2023 00:34:34.519,7.022
12/06/2023 00:34:35.529,7.011
12/06/2023 00:34:36.539,7.014
12/06/2023 00:34:38.549,7.007
12/06/2023 00:34:40.559,6.994
12/06/2023 00:34:42.559,7.016
12/06/2023 00:34:43.568,7.021
12/06/2023 00:34:44.578,7.009
12/06/2023 00:34:46.579,7.019
12/06/2023 00:34:48.596,7.018
12/06/2023 00:34:49.611,7.024
12/06/2023 00:34:50.629,7.013
12/06/2023 00:34:52.629,7.014
12/06/2023 00:34:54.629,7.026
12/06/2023 00:34:56.629,7.033
12/06/2023 00:34:58.628,7.032
12/06/2023 00:35:00.628,7.009
12/06/2023 00:35:02.629,7.018
12/06/2023 00:35:04.629,7.012
12/06/2023 00:35:05.638,7.013
12/06/2023 00:35:06.639,7.031
12/06/2023 00:35:08.638,7.018
12/06/2023 00:35:10.639,7.031
12/06/2023 00:35:12.638,7.014
12/06/2023 00:35:14.651,7.040
12/06/2023 00:35:15.671,7.011
12/06/2023 00:35:16.688,7.016
12/06/2023 00:35:18.689,7.010
12/06/2023 00:35:19.699,7.013
12/06/2023 00:35:21.699,7.008
12/06/2023 00:35:23.698,7.008
12/06/2023 00:35:25.698,7.004
12/06/2023 00:35:27.698,7.021
12/06/2023 00:35:28.704,7.001
12/06/2023 00:35:29.721,7.029
12/06/2023 00:35:30.738,7.036
12/06/2023 00:35:32.739,7.008
12/06/2023 00:35:34.740,6.975
12/06/2023 00:35:36.739,7.016
12/06/2023 00:35:38.739,6.997
12/06/2023 00:35:40.739,7.015
12/06/2023 00:35:42.739,7.009
12/06/2023 00:35:44.738,6.983
12/06/2023 00:35:46.738,7.034
12/06/2023 00:35:47.740,7.033
12/06/2023 00:35:49.739,6.986
12/06/2023 00:35:51.738,6.996
12/06/2023 00:35:53.738,6.984
12/06/2023 00:35:55.738,6.991
12/06/2023 00:35:57.738,7.010
12/06/2023 00:35:58.749,7.012
12/06/2023 00:36:00.750,7.013
12/06/2023 00:36:01.772,6.999
12/06/2023 00:36:02.791,6.985
12/06/2023 00:36:03.808,6.980
12/06/2023 00:36:05.808,6.976
12/06/2023 00:36:07.808,6.993
12/06/2023 00:36:09.808,7.015
12/06/2023 00:36:11.809,7.016
12/06/2023 00:36:13.808,7.036
12/06/2023 00:36:14.809,7.007
12/06/2023 00:36:16.809,6.985
12/06/2023 00:36:18.809,7.007
12/06/2023 00:36:20.808,7.001
12/06/2023 00:36:22.808,6.994
12/06/2023 00:36:24.809,7.007
12/06/2023 00:36:26.809,6.993
12/06/2023 00:36:28.808,7.017
12/06/2023 00:36:29.818,6.975
12/06/2023 00:36:31.818,6.988
12/06/2023 00:36:33.819,7.000
12/06/2023 00:36:35.819,7.006
12/06/2023 00:36:37.819,7.001
12/06/2023 00:36:38.842,6.985
12/06/2023 00:36:39.859,6.989
12/06/2023 00:36:41.858,6.974
12/06/2023 00:36:43.858,7.000
12/06/2023 00:36:45.859,6.988
12/06/2023 00:36:47.857,6.996
12/06/2023 00:36:49.857,7.006
12/06/2023 00:36:50.859,6.989
12/06/2023 00:36:51.860,7.021
12/06/2023 00:36:52.879,6.993
12/06/2023 00:36:54.878,6.983
12/06/2023 00:36:56.878,7.007
12/06/2023 00:36:58.878,7.023
12/06/2023 00:37:00.879,6.978
12/06/2023 00:37:02.880,7.001
12/06/2023 00:37:03.898,7.006
12/06/2023 00:37:05.898,7.013
12/06/2023 00:37:06.900,6.991
12/06/2023 00:37:08.898,7.032
12/06/2023 00:37:10.898,7.010
12/06/2023 00:37:12.899,7.022
12/06/2023 00:37:13.921,6.993
12/06/2023 00:37:14.939,6.985
12/06/2023 00:37:16.939,7.016
12/06/2023 00:37:18.939,7.017
12/06/2023 00:37:20.938,6.996
12/06/2023 00:37:22.938,7.027
12/06/2023 00:37:24.938,7.018
12/06/2023 00:37:26.938,7.022
12/06/2023 00:37:28.938,7.026
12/06/2023 00:37:30.939,7.016
12/06/2023 00:37:32.939,7.013
12/06/2023 00:37:34.938,7.038
12/06/2023 00:37:36.938,7.021
12/06/2023 00:37:38.938,7.032
12/06/2023 00:37:39.943,6.993
12/06/2023 00:37:40.960,7.024
12/06/2023 00:37:41.978,7.030
12/06/2023 00:37:42.987,7.021
12/06/2023 00:37:43.998,6.982
12/06/2023 00:37:45.999,7.006
12/06/2023 00:37:47.999,7.013
12/06/2023 00:37:49.998,7.008
12/06/2023 00:37:51.999,7.047
12/06/2023 00:37:54.000,7.018
12/06/2023 00:37:55.018,7.040
12/06/2023 00:37:57.019,7.029
12/06/2023 00:37:59.018,7.010
12/06/2023 00:38:01.018,7.038
12/06/2023 00:38:03.018,7.035
12/06/2023 00:38:04.019,7.023
12/06/2023 00:38:06.018,7.018
12/06/2023 00:38:08.019,7.031
12/06/2023 00:38:10.021,7.008
12/06/2023 00:38:11.038,7.001
12/06/2023 00:38:13.042,6.997
12/06/2023 00:38:14.059,7.007
12/06/2023 00:38:16.058,7.001
12/06/2023 00:38:18.058,7.021
12/06/2023 00:38:20.058,7.036
12/06/2023 00:38:22.068,7.010
12/06/2023 00:38:24.068,7.016
12/06/2023 00:38:26.069,6.984
12/06/2023 00:38:28.069,7.017
12/06/2023 00:38:29.078,7.013
12/06/2023 00:38:31.078,6.996
12/06/2023 00:38:33.079,7.021
