'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 00:16:04.720,6.40E-09
12/06/2023 00:16:06.720,6.40E-09
12/06/2023 00:16:07.740,6.40E-09
12/06/2023 00:16:09.751,6.40E-09
12/06/2023 00:16:10.770,6.40E-09
12/06/2023 00:16:12.770,6.40E-09
12/06/2023 00:16:14.773,6.40E-09
12/06/2023 00:16:15.790,6.40E-09
12/06/2023 00:16:17.790,6.40E-09
12/06/2023 00:16:18.797,6.40E-09
12/06/2023 00:16:19.810,6.40E-09
12/06/2023 00:16:21.810,6.40E-09
12/06/2023 00:16:23.810,6.40E-09
12/06/2023 00:16:25.810,6.40E-09
12/06/2023 00:16:27.811,6.40E-09
12/06/2023 00:16:28.820,6.40E-09
12/06/2023 00:16:30.821,6.40E-09
12/06/2023 00:16:32.821,6.40E-09
12/06/2023 00:16:33.840,6.40E-09
12/06/2023 00:16:35.840,6.40E-09
12/06/2023 00:16:37.840,6.40E-09
12/06/2023 00:16:39.840,6.40E-09
12/06/2023 00:16:40.841,6.40E-09
12/06/2023 00:16:41.861,6.40E-09
12/06/2023 00:16:42.880,6.40E-09
12/06/2023 00:16:44.880,6.40E-09
12/06/2023 00:16:46.880,6.40E-09
12/06/2023 00:16:48.880,6.40E-09
12/06/2023 00:16:50.880,6.40E-09
12/06/2023 00:16:52.881,6.40E-09
12/06/2023 00:16:53.900,6.40E-09
12/06/2023 00:16:55.899,6.40E-09
12/06/2023 00:16:57.900,6.40E-09
12/06/2023 00:16:59.899,6.40E-09
12/06/2023 00:17:01.898,6.40E-09
12/06/2023 00:17:02.900,6.40E-09
12/06/2023 00:17:04.901,6.40E-09
12/06/2023 00:17:05.921,6.40E-09
12/06/2023 00:17:07.920,6.40E-09
12/06/2023 00:17:09.930,6.40E-09
12/06/2023 00:17:11.930,6.40E-09
12/06/2023 00:17:12.932,6.40E-09
12/06/2023 00:17:13.953,6.40E-09
12/06/2023 00:17:14.969,6.40E-09
12/06/2023 00:17:15.971,6.40E-09
12/06/2023 00:17:17.971,6.40E-09
12/06/2023 00:17:19.970,6.40E-09
12/06/2023 00:17:21.970,6.40E-09
12/06/2023 00:17:23.970,6.40E-09
12/06/2023 00:17:25.969,6.40E-09
12/06/2023 00:17:27.969,6.40E-09
12/06/2023 00:17:28.971,6.40E-09
12/06/2023 00:17:29.990,6.40E-09
12/06/2023 00:17:31.990,6.40E-09
12/06/2023 00:17:33.990,6.40E-09
12/06/2023 00:17:35.990,6.40E-09
12/06/2023 00:17:37.993,6.40E-09
12/06/2023 00:17:39.013,6.40E-09
12/06/2023 00:17:40.030,6.40E-09
12/06/2023 00:17:42.031,6.40E-09
12/06/2023 00:17:43.050,6.40E-09
12/06/2023 00:17:45.050,6.40E-09
12/06/2023 00:17:47.052,6.40E-09
12/06/2023 00:17:48.072,6.40E-09
12/06/2023 00:17:49.090,6.40E-09
12/06/2023 00:17:51.090,6.40E-09
12/06/2023 00:17:52.097,6.40E-09
12/06/2023 00:17:53.109,6.40E-09
12/06/2023 00:17:55.110,6.40E-09
12/06/2023 00:17:57.110,6.40E-09
12/06/2023 00:17:58.111,6.40E-09
12/06/2023 00:17:59.130,6.40E-09
12/06/2023 00:18:01.130,6.40E-09
12/06/2023 00:18:03.130,6.40E-09
12/06/2023 00:18:05.140,6.40E-09
12/06/2023 00:18:06.163,6.40E-09
12/06/2023 00:18:07.180,6.40E-09
12/06/2023 00:18:09.182,6.40E-09
12/06/2023 00:18:10.199,6.40E-09
12/06/2023 00:18:12.200,6.40E-09
12/06/2023 00:18:14.199,6.40E-09
12/06/2023 00:18:16.204,6.40E-09
12/06/2023 00:18:17.220,6.40E-09
12/06/2023 00:18:19.219,6.40E-09
12/06/2023 00:18:21.220,6.40E-09
12/06/2023 00:18:23.220,6.40E-09
12/06/2023 00:18:25.220,6.40E-09
12/06/2023 00:18:27.226,6.40E-09
12/06/2023 00:18:28.240,6.40E-09
12/06/2023 00:18:30.240,6.40E-09
12/06/2023 00:18:32.240,6.40E-09
12/06/2023 00:18:34.239,6.40E-09
12/06/2023 00:18:35.241,6.40E-09
12/06/2023 00:18:37.240,6.40E-09
12/06/2023 00:18:39.239,6.40E-09
12/06/2023 00:18:41.238,6.40E-09
12/06/2023 00:18:42.240,6.40E-09
12/06/2023 00:18:44.249,6.40E-09
12/06/2023 00:18:46.250,6.40E-09
12/06/2023 00:18:48.251,6.40E-09
12/06/2023 00:18:49.277,6.40E-09
12/06/2023 00:18:50.292,6.40E-09
12/06/2023 00:18:51.313,6.40E-09
12/06/2023 00:18:52.330,6.40E-09
12/06/2023 00:18:54.332,6.40E-09
12/06/2023 00:18:55.349,6.40E-09
12/06/2023 00:18:57.350,6.40E-09
12/06/2023 00:18:59.350,6.40E-09
12/06/2023 00:19:01.349,6.40E-09
12/06/2023 00:19:03.349,6.40E-09
12/06/2023 00:19:05.349,6.40E-09
12/06/2023 00:19:06.351,6.40E-09
12/06/2023 00:19:07.369,6.40E-09
12/06/2023 00:19:09.369,6.40E-09
12/06/2023 00:19:11.370,6.40E-09
12/06/2023 00:19:13.370,6.40E-09
12/06/2023 00:19:15.369,6.40E-09
12/06/2023 00:19:16.371,6.40E-09
12/06/2023 00:19:18.371,6.40E-09
12/06/2023 00:19:19.390,6.40E-09
12/06/2023 00:19:21.390,6.40E-09
12/06/2023 00:19:23.400,6.40E-09
12/06/2023 00:19:24.420,6.40E-09
12/06/2023 00:19:25.431,6.40E-09
12/06/2023 00:19:26.449,6.40E-09
12/06/2023 00:19:28.450,6.40E-09
12/06/2023 00:19:30.451,6.40E-09
12/06/2023 00:19:31.472,6.40E-09
12/06/2023 00:19:32.489,6.40E-09
12/06/2023 00:19:34.490,6.40E-09
12/06/2023 00:19:36.489,6.40E-09
12/06/2023 00:19:37.491,6.40E-09
12/06/2023 00:19:38.510,6.40E-09
12/06/2023 00:19:40.510,6.40E-09
12/06/2023 00:19:42.510,6.40E-09
12/06/2023 00:19:44.509,6.40E-09
12/06/2023 00:19:46.509,6.40E-09
12/06/2023 00:19:47.512,6.40E-09
12/06/2023 00:19:48.529,6.40E-09
12/06/2023 00:19:50.529,6.40E-09
12/06/2023 00:19:51.530,6.40E-09
12/06/2023 00:19:53.530,6.40E-09
12/06/2023 00:19:55.530,6.40E-09
12/06/2023 00:19:57.529,6.40E-09
12/06/2023 00:19:58.531,6.40E-09
12/06/2023 00:19:59.551,6.40E-09
12/06/2023 00:20:00.570,6.40E-09
12/06/2023 00:20:02.570,6.40E-09
12/06/2023 00:20:03.597,6.40E-09
12/06/2023 00:20:04.610,6.40E-09
12/06/2023 00:20:06.612,6.40E-09
12/06/2023 00:20:07.633,6.40E-09
12/06/2023 00:20:08.650,6.40E-09
12/06/2023 00:20:10.660,6.40E-09
12/06/2023 00:20:12.660,6.40E-09
12/06/2023 00:20:14.661,6.40E-09
12/06/2023 00:20:16.660,6.40E-09
12/06/2023 00:20:18.659,6.40E-09
12/06/2023 00:20:20.659,6.40E-09
12/06/2023 00:20:22.659,6.40E-09
12/06/2023 00:20:24.658,6.40E-09
12/06/2023 00:20:25.659,6.40E-09
12/06/2023 00:20:27.660,6.40E-09
12/06/2023 00:20:29.662,6.40E-09
12/06/2023 00:20:30.683,6.40E-09
12/06/2023 00:20:31.700,6.40E-09
12/06/2023 00:20:33.700,6.40E-09
12/06/2023 00:20:35.700,6.40E-09
12/06/2023 00:20:37.700,6.40E-09
12/06/2023 00:20:39.700,6.40E-09
12/06/2023 00:20:41.700,6.40E-09
12/06/2023 00:20:43.709,6.40E-09
12/06/2023 00:20:45.710,6.40E-09
12/06/2023 00:20:47.710,6.40E-09
12/06/2023 00:20:49.709,6.40E-09
12/06/2023 00:20:51.709,6.40E-09
12/06/2023 00:20:52.711,6.40E-09
12/06/2023 00:20:54.710,6.40E-09
12/06/2023 00:20:56.710,6.40E-09
12/06/2023 00:20:58.711,6.40E-09
12/06/2023 00:21:00.710,6.40E-09
12/06/2023 00:21:02.709,6.40E-09
12/06/2023 00:21:03.711,6.40E-09
12/06/2023 00:21:04.731,6.40E-09
12/06/2023 00:21:05.753,6.40E-09
12/06/2023 00:21:06.772,6.40E-09
12/06/2023 00:21:07.790,6.40E-09
12/06/2023 00:21:09.790,6.40E-09
12/06/2023 00:21:11.789,6.40E-09
12/06/2023 00:21:13.790,6.40E-09
12/06/2023 00:21:15.789,6.40E-09
12/06/2023 00:21:16.791,6.40E-09
12/06/2023 00:21:18.790,6.40E-09
12/06/2023 00:21:20.791,6.40E-09
12/06/2023 00:21:21.811,6.40E-09
12/06/2023 00:21:22.823,6.40E-09
12/06/2023 00:21:23.842,6.40E-09
12/06/2023 00:21:24.861,6.40E-09
12/06/2023 00:21:25.881,6.40E-09
12/06/2023 00:21:26.900,6.40E-09
12/06/2023 00:21:28.900,6.40E-09
12/06/2023 00:21:30.899,6.40E-09
12/06/2023 00:21:32.899,6.40E-09
12/06/2023 00:21:34.900,6.40E-09
12/06/2023 00:21:35.910,6.40E-09
12/06/2023 00:21:37.912,6.40E-09
12/06/2023 00:21:38.932,6.40E-09
12/06/2023 00:21:39.951,6.40E-09
12/06/2023 00:21:41.950,6.40E-09
12/06/2023 00:21:43.950,6.40E-09
12/06/2023 00:21:45.949,6.40E-09
12/06/2023 00:21:47.949,6.40E-09
12/06/2023 00:21:48.950,6.40E-09
12/06/2023 00:21:50.950,6.40E-09
12/06/2023 00:21:52.950,6.40E-09
12/06/2023 00:21:54.950,6.40E-09
12/06/2023 00:21:55.960,6.40E-09
12/06/2023 00:21:57.960,6.40E-09
12/06/2023 00:21:58.982,6.40E-09
12/06/2023 00:22:00.000,6.40E-09
12/06/2023 00:22:01.002,6.40E-09
12/06/2023 00:22:02.020,6.40E-09
12/06/2023 00:22:04.028,6.40E-09
12/06/2023 00:22:05.040,6.40E-09
12/06/2023 00:22:07.051,6.40E-09
12/06/2023 00:22:09.050,6.40E-09
12/06/2023 00:22:11.050,6.40E-09
12/06/2023 00:22:13.050,6.40E-09
12/06/2023 00:22:15.051,6.40E-09
12/06/2023 00:22:17.049,6.40E-09
12/06/2023 00:22:19.050,6.40E-09
12/06/2023 00:22:21.050,6.40E-09
12/06/2023 00:22:22.072,6.40E-09
12/06/2023 00:22:23.091,6.40E-09
12/06/2023 00:22:24.109,6.40E-09
12/06/2023 00:22:26.112,6.40E-09
12/06/2023 00:22:27.130,6.40E-09
12/06/2023 00:22:29.130,6.40E-09
12/06/2023 00:22:31.129,6.40E-09
12/06/2023 00:22:32.131,6.40E-09
12/06/2023 00:22:34.130,6.40E-09
12/06/2023 00:22:36.130,6.40E-09
12/06/2023 00:22:38.130,6.40E-09
12/06/2023 00:22:40.130,6.40E-09
12/06/2023 00:22:42.133,6.40E-09
12/06/2023 00:22:43.150,6.40E-09
12/06/2023 00:22:45.150,6.40E-09
12/06/2023 00:22:46.151,6.40E-09
12/06/2023 00:22:48.150,6.40E-09
12/06/2023 00:22:50.150,6.40E-09
12/06/2023 00:22:52.151,6.40E-09
12/06/2023 00:22:54.150,6.40E-09
12/06/2023 00:22:56.150,6.40E-09
12/06/2023 00:22:58.150,6.40E-09
12/06/2023 00:23:00.150,6.40E-09
12/06/2023 00:23:02.151,6.40E-09
12/06/2023 00:23:04.148,6.40E-09
12/06/2023 00:23:05.153,6.40E-09
12/06/2023 00:23:06.173,6.40E-09
12/06/2023 00:23:07.189,6.40E-09
12/06/2023 00:23:08.198,6.40E-09
12/06/2023 00:23:09.209,6.40E-09
12/06/2023 00:23:11.210,6.40E-09
12/06/2023 00:23:13.210,6.40E-09
12/06/2023 00:23:15.209,6.40E-09
12/06/2023 00:23:17.211,6.40E-09
12/06/2023 00:23:19.209,6.40E-09
12/06/2023 00:23:20.221,6.40E-09
12/06/2023 00:23:21.231,6.40E-09
12/06/2023 00:23:23.230,6.40E-09
12/06/2023 00:23:25.240,6.40E-09
12/06/2023 00:23:27.240,6.40E-09
12/06/2023 00:23:29.240,6.40E-09
12/06/2023 00:23:31.241,6.40E-09
12/06/2023 00:23:33.240,6.40E-09
12/06/2023 00:23:35.240,6.40E-09
12/06/2023 00:23:36.241,6.40E-09
12/06/2023 00:23:38.241,6.40E-09
12/06/2023 00:23:39.260,6.40E-09
12/06/2023 00:23:41.260,6.40E-09
12/06/2023 00:23:43.260,6.40E-09
12/06/2023 00:23:45.260,6.40E-09
12/06/2023 00:23:47.259,6.40E-09
12/06/2023 00:23:48.261,6.40E-09
12/06/2023 00:23:50.260,6.40E-09
12/06/2023 00:23:51.270,6.40E-09
12/06/2023 00:23:53.270,6.40E-09
12/06/2023 00:23:55.270,6.40E-09
12/06/2023 00:23:57.269,6.40E-09
12/06/2023 00:23:59.269,6.40E-09
12/06/2023 00:24:01.269,6.40E-09
12/06/2023 00:24:03.270,6.40E-09
12/06/2023 00:24:05.269,6.40E-09
12/06/2023 00:24:07.269,6.40E-09
12/06/2023 00:24:08.272,6.40E-09
12/06/2023 00:24:09.293,6.40E-09
12/06/2023 00:24:10.309,6.40E-09
12/06/2023 00:24:12.316,6.40E-09
12/06/2023 00:24:13.336,6.40E-09
12/06/2023 00:24:14.350,6.40E-09
12/06/2023 00:24:16.356,6.40E-09
12/06/2023 00:24:17.370,6.40E-09
12/06/2023 00:24:18.372,6.40E-09
12/06/2023 00:24:19.390,6.40E-09
12/06/2023 00:24:21.389,6.40E-09
12/06/2023 00:24:23.389,6.40E-09
12/06/2023 00:24:24.390,6.40E-09
12/06/2023 00:24:26.390,6.40E-09
12/06/2023 00:24:28.389,6.40E-09
12/06/2023 00:24:29.391,6.40E-09
12/06/2023 00:24:31.390,6.40E-09
12/06/2023 00:24:33.390,6.40E-09
12/06/2023 00:24:35.391,6.40E-09
12/06/2023 00:24:36.392,6.40E-09
12/06/2023 00:24:37.409,6.40E-09
12/06/2023 00:24:38.411,6.40E-09
12/06/2023 00:24:40.410,6.40E-09
12/06/2023 00:24:42.411,6.40E-09
12/06/2023 00:24:44.410,6.40E-09
12/06/2023 00:24:46.410,6.40E-09
12/06/2023 00:24:48.410,6.40E-09
12/06/2023 00:24:50.410,6.40E-09
12/06/2023 00:24:52.410,6.40E-09
12/06/2023 00:24:54.410,6.40E-09
12/06/2023 00:24:56.410,6.40E-09
12/06/2023 00:24:58.413,6.40E-09
12/06/2023 00:24:59.431,6.40E-09
12/06/2023 00:25:00.450,6.40E-09
12/06/2023 00:25:02.450,6.40E-09
12/06/2023 00:25:04.450,6.40E-09
12/06/2023 00:25:06.450,6.40E-09
12/06/2023 00:25:08.449,6.40E-09
12/06/2023 00:25:09.460,6.40E-09
12/06/2023 00:25:10.461,6.40E-09
12/06/2023 00:25:11.481,6.40E-09
12/06/2023 00:25:12.500,6.40E-09
12/06/2023 00:25:14.500,6.40E-09
12/06/2023 00:25:16.499,6.40E-09
12/06/2023 00:25:18.499,6.40E-09
12/06/2023 00:25:20.499,6.40E-09
12/06/2023 00:25:22.501,6.40E-09
12/06/2023 00:25:23.520,6.40E-09
12/06/2023 00:25:24.542,6.40E-09
12/06/2023 00:25:25.560,6.40E-09
12/06/2023 00:25:27.560,6.40E-09
12/06/2023 00:25:28.570,6.40E-09
12/06/2023 00:25:30.570,6.40E-09
12/06/2023 00:25:32.570,6.40E-09
12/06/2023 00:25:34.570,6.40E-09
12/06/2023 00:25:36.569,6.40E-09
12/06/2023 00:25:37.573,6.40E-09
12/06/2023 00:25:38.590,6.40E-09
12/06/2023 00:25:40.591,6.40E-09
12/06/2023 00:25:41.600,6.40E-09
12/06/2023 00:25:43.610,6.40E-09
12/06/2023 00:25:45.610,6.40E-09
12/06/2023 00:25:47.611,6.40E-09
12/06/2023 00:25:49.619,6.40E-09
12/06/2023 00:25:51.624,6.40E-09
12/06/2023 00:25:52.640,6.40E-09
12/06/2023 00:25:54.640,6.40E-09
12/06/2023 00:25:56.640,6.40E-09
12/06/2023 00:25:57.656,6.40E-09
12/06/2023 00:25:58.670,6.40E-09
12/06/2023 00:26:00.670,6.40E-09
12/06/2023 00:26:02.670,6.40E-09
12/06/2023 00:26:04.670,6.40E-09
12/06/2023 00:26:06.679,6.40E-09
12/06/2023 00:26:07.690,6.40E-09
12/06/2023 00:26:08.711,6.40E-09
12/06/2023 00:26:09.730,6.40E-09
12/06/2023 00:26:11.730,6.40E-09
12/06/2023 00:26:13.739,6.40E-09
12/06/2023 00:26:14.750,6.40E-09
12/06/2023 00:26:16.760,6.40E-09
12/06/2023 00:26:18.770,6.40E-09
12/06/2023 00:26:20.769,6.40E-09
12/06/2023 00:26:21.770,6.40E-09
12/06/2023 00:26:23.770,6.40E-09
12/06/2023 00:26:24.771,6.40E-09
12/06/2023 00:26:25.789,6.40E-09
12/06/2023 00:26:27.790,6.40E-09
12/06/2023 00:26:28.791,6.40E-09
12/06/2023 00:26:30.790,6.40E-09
12/06/2023 00:26:32.790,6.40E-09
12/06/2023 00:26:34.790,6.40E-09
12/06/2023 00:26:36.790,6.40E-09
12/06/2023 00:26:38.790,6.40E-09
12/06/2023 00:26:39.791,6.40E-09
12/06/2023 00:26:40.810,6.40E-09
12/06/2023 00:26:42.810,6.40E-09
12/06/2023 00:26:44.811,6.40E-09
12/06/2023 00:26:46.812,6.40E-09
12/06/2023 00:26:47.830,6.40E-09
12/06/2023 00:26:49.830,6.40E-09
12/06/2023 00:26:51.830,6.40E-09
12/06/2023 00:26:53.829,6.40E-09
12/06/2023 00:26:55.830,6.40E-09
12/06/2023 00:26:57.829,6.40E-09
12/06/2023 00:26:59.830,6.40E-09
12/06/2023 00:27:01.830,6.40E-09
12/06/2023 00:27:03.830,6.40E-09
12/06/2023 00:27:05.830,6.40E-09
12/06/2023 00:27:07.829,6.40E-09
12/06/2023 00:27:08.831,6.40E-09
12/06/2023 00:27:10.830,6.40E-09
12/06/2023 00:27:12.830,6.40E-09
12/06/2023 00:27:13.831,6.40E-09
12/06/2023 00:27:14.849,6.50E-09
12/06/2023 00:27:16.849,6.50E-09
12/06/2023 00:27:18.849,6.50E-09
12/06/2023 00:27:19.850,6.50E-09
12/06/2023 00:27:21.851,6.50E-09
12/06/2023 00:27:22.871,6.50E-09
12/06/2023 00:27:23.890,6.50E-09
12/06/2023 00:27:25.890,6.50E-09
12/06/2023 00:27:27.890,6.50E-09
12/06/2023 00:27:29.890,6.50E-09
12/06/2023 00:27:31.889,6.50E-09
12/06/2023 00:27:33.889,6.50E-09
12/06/2023 00:27:34.890,6.50E-09
12/06/2023 00:27:36.890,6.50E-09
12/06/2023 00:27:38.892,6.50E-09
12/06/2023 00:27:39.913,6.50E-09
12/06/2023 00:27:40.929,6.50E-09
12/06/2023 00:27:42.929,6.50E-09
12/06/2023 00:27:44.931,6.50E-09
12/06/2023 00:27:45.950,6.50E-09
12/06/2023 00:27:46.969,6.50E-09
12/06/2023 00:27:48.970,6.50E-09
12/06/2023 00:27:50.969,6.50E-09
12/06/2023 00:27:52.980,6.50E-09
12/06/2023 00:27:54.979,6.50E-09
12/06/2023 00:27:56.979,6.50E-09
12/06/2023 00:27:58.980,6.50E-09
12/06/2023 00:28:00.979,6.50E-09
12/06/2023 00:28:02.979,6.50E-09
12/06/2023 00:28:04.980,6.50E-09
12/06/2023 00:28:06.003,6.50E-09
12/06/2023 00:28:07.022,6.50E-09
12/06/2023 00:28:08.040,6.50E-09
12/06/2023 00:28:10.040,6.50E-09
12/06/2023 00:28:12.040,6.50E-09
12/06/2023 00:28:14.039,6.50E-09
12/06/2023 00:28:16.039,6.50E-09
12/06/2023 00:28:18.041,6.50E-09
12/06/2023 00:28:19.068,6.50E-09
12/06/2023 00:28:20.079,6.50E-09
12/06/2023 00:28:22.080,6.50E-09
12/06/2023 00:28:23.082,6.50E-09
12/06/2023 00:28:24.099,6.50E-09
12/06/2023 00:28:26.100,6.50E-09
12/06/2023 00:28:28.100,6.50E-09
12/06/2023 00:28:30.100,6.50E-09
12/06/2023 00:28:32.099,6.50E-09
12/06/2023 00:28:34.099,6.50E-09
12/06/2023 00:28:36.099,6.50E-09
12/06/2023 00:28:38.099,6.50E-09
12/06/2023 00:28:40.100,6.50E-09
12/06/2023 00:28:41.111,6.50E-09
12/06/2023 00:28:42.130,6.50E-09
12/06/2023 00:28:44.129,6.50E-09
12/06/2023 00:28:45.140,6.50E-09
12/06/2023 00:28:47.139,6.50E-09
12/06/2023 00:28:49.141,6.50E-09
12/06/2023 00:28:50.161,6.50E-09
12/06/2023 00:28:51.180,6.50E-09
12/06/2023 00:28:53.180,6.50E-09
12/06/2023 00:28:54.186,6.50E-09
12/06/2023 00:28:55.199,6.50E-09
12/06/2023 00:28:57.199,6.50E-09
12/06/2023 00:28:59.199,6.50E-09
12/06/2023 00:29:00.201,6.50E-09
12/06/2023 00:29:02.199,6.50E-09
12/06/2023 00:29:04.200,6.50E-09
12/06/2023 00:29:06.199,6.50E-09
12/06/2023 00:29:07.201,6.50E-09
12/06/2023 00:29:08.220,6.50E-09
12/06/2023 00:29:10.219,6.50E-09
12/06/2023 00:29:12.219,6.50E-09
12/06/2023 00:29:14.220,6.50E-09
12/06/2023 00:29:16.220,6.50E-09
12/06/2023 00:29:18.220,6.50E-09
12/06/2023 00:29:19.222,6.50E-09
12/06/2023 00:29:20.241,6.50E-09
12/06/2023 00:29:21.259,6.50E-09
12/06/2023 00:29:23.259,6.50E-09
12/06/2023 00:29:25.260,6.50E-09
12/06/2023 00:29:27.260,6.50E-09
12/06/2023 00:29:29.260,6.50E-09
12/06/2023 00:29:31.259,6.50E-09
12/06/2023 00:29:33.259,6.50E-09
12/06/2023 00:29:34.261,6.50E-09
12/06/2023 00:29:36.259,6.50E-09
12/06/2023 00:29:38.259,6.50E-09
12/06/2023 00:29:40.259,6.50E-09
12/06/2023 00:29:42.269,6.50E-09
12/06/2023 00:29:43.282,6.50E-09
12/06/2023 00:29:44.300,6.50E-09
12/06/2023 00:29:46.300,6.50E-09
12/06/2023 00:29:48.299,6.50E-09
12/06/2023 00:29:49.310,6.50E-09
12/06/2023 00:29:51.309,6.50E-09
12/06/2023 00:29:53.310,6.50E-09
12/06/2023 00:29:54.319,6.50E-09
12/06/2023 00:29:56.319,6.50E-09
12/06/2023 00:29:57.322,6.50E-09
12/06/2023 00:29:58.342,6.50E-09
12/06/2023 00:29:59.360,6.50E-09
12/06/2023 00:30:01.359,6.50E-09
12/06/2023 00:30:03.360,6.50E-09
12/06/2023 00:30:05.359,6.50E-09
12/06/2023 00:30:07.370,6.50E-09
12/06/2023 00:30:09.369,6.50E-09
12/06/2023 00:30:11.368,6.50E-09
12/06/2023 00:30:12.370,6.50E-09
12/06/2023 00:30:14.370,6.50E-09
12/06/2023 00:30:15.393,6.50E-09
12/06/2023 00:30:16.410,6.50E-09
12/06/2023 00:30:17.416,6.50E-09
12/06/2023 00:30:18.430,6.50E-09
12/06/2023 00:30:20.430,6.50E-09
12/06/2023 00:30:22.431,6.50E-09
12/06/2023 00:30:23.449,6.50E-09
12/06/2023 00:30:25.449,6.50E-09
12/06/2023 00:30:27.449,6.50E-09
12/06/2023 00:30:29.449,6.50E-09
12/06/2023 00:30:31.458,6.50E-09
12/06/2023 00:30:32.469,6.50E-09
12/06/2023 00:30:34.469,6.50E-09
12/06/2023 00:30:36.480,6.50E-09
12/06/2023 00:30:38.479,6.50E-09
12/06/2023 00:30:40.480,6.50E-09
12/06/2023 00:30:42.479,6.50E-09
12/06/2023 00:30:44.479,6.50E-09
12/06/2023 00:30:46.478,6.50E-09
12/06/2023 00:30:48.478,6.50E-09
12/06/2023 00:30:49.501,6.50E-09
12/06/2023 00:30:50.522,6.50E-09
12/06/2023 00:30:51.540,6.50E-09
12/06/2023 00:30:53.549,6.50E-09
12/06/2023 00:30:55.559,6.50E-09
12/06/2023 00:30:57.559,6.50E-09
12/06/2023 00:30:59.560,6.50E-09
12/06/2023 00:31:01.559,6.50E-09
12/06/2023 00:31:03.558,6.50E-09
12/06/2023 00:31:04.560,6.50E-09
12/06/2023 00:31:06.561,6.50E-09
12/06/2023 00:31:07.582,6.50E-09
12/06/2023 00:31:08.599,6.50E-09
12/06/2023 00:31:10.610,6.50E-09
12/06/2023 00:31:12.622,6.50E-09
12/06/2023 00:31:13.639,6.50E-09
12/06/2023 00:31:15.650,6.50E-09
12/06/2023 00:31:17.660,6.50E-09
12/06/2023 00:31:18.669,6.50E-09
12/06/2023 00:31:20.669,6.50E-09
12/06/2023 00:31:22.669,6.50E-09
12/06/2023 00:31:24.669,6.50E-09
12/06/2023 00:31:26.679,6.50E-09
12/06/2023 00:31:28.679,6.50E-09
12/06/2023 00:31:30.680,6.50E-09
12/06/2023 00:31:32.679,6.50E-09
12/06/2023 00:31:34.701,6.50E-09
12/06/2023 00:31:35.719,6.50E-09
12/06/2023 00:31:37.719,6.50E-09
12/06/2023 00:31:38.731,6.50E-09
12/06/2023 00:31:39.749,6.50E-09
12/06/2023 00:31:41.765,6.50E-09
12/06/2023 00:31:42.779,6.50E-09
12/06/2023 00:31:44.779,6.50E-09
12/06/2023 00:31:46.780,6.50E-09
12/06/2023 00:31:47.802,6.50E-09
12/06/2023 00:31:48.810,6.50E-09
12/06/2023 00:31:50.809,6.50E-09
12/06/2023 00:31:51.820,6.50E-09
12/06/2023 00:31:52.831,6.50E-09
12/06/2023 00:31:53.860,6.50E-09
12/06/2023 00:31:54.869,6.50E-09
12/06/2023 00:31:56.869,6.50E-09
12/06/2023 00:31:57.871,6.50E-09
12/06/2023 00:31:58.892,6.50E-09
12/06/2023 00:31:59.911,6.50E-09
12/06/2023 00:32:00.930,6.50E-09
12/06/2023 00:32:02.930,6.50E-09
12/06/2023 00:32:04.929,6.50E-09
12/06/2023 00:32:06.929,6.50E-09
12/06/2023 00:32:08.930,6.50E-09
12/06/2023 00:32:10.929,6.50E-09
12/06/2023 00:32:11.940,6.50E-09
12/06/2023 00:32:13.939,6.50E-09
12/06/2023 00:32:15.940,6.50E-09
12/06/2023 00:32:16.949,6.50E-09
12/06/2023 00:32:18.949,6.50E-09
12/06/2023 00:32:20.952,6.50E-09
12/06/2023 00:32:21.979,6.50E-09
12/06/2023 00:32:22.989,6.50E-09
12/06/2023 00:32:24.989,6.50E-09
12/06/2023 00:32:26.989,6.50E-09
12/06/2023 00:32:28.989,6.50E-09
12/06/2023 00:32:30.989,6.50E-09
12/06/2023 00:32:32.988,6.50E-09
12/06/2023 00:32:33.990,6.50E-09
12/06/2023 00:32:35.990,6.50E-09
12/06/2023 00:32:37.012,6.50E-09
12/06/2023 00:32:38.029,6.50E-09
12/06/2023 00:32:40.029,6.50E-09
12/06/2023 00:32:42.029,6.50E-09
12/06/2023 00:32:44.030,6.50E-09
12/06/2023 00:32:46.029,6.50E-09
12/06/2023 00:32:47.031,6.50E-09
12/06/2023 00:32:48.056,6.50E-09
12/06/2023 00:32:49.069,6.50E-09
12/06/2023 00:32:51.070,6.50E-09
12/06/2023 00:32:53.069,6.50E-09
12/06/2023 00:32:55.069,6.50E-09
12/06/2023 00:32:57.069,6.50E-09
12/06/2023 00:32:59.079,6.50E-09
12/06/2023 00:33:01.079,6.50E-09
12/06/2023 00:33:03.079,6.50E-09
12/06/2023 00:33:04.091,6.50E-09
12/06/2023 00:33:05.110,6.50E-09
12/06/2023 00:33:06.119,6.50E-09
12/06/2023 00:33:08.119,6.50E-09
12/06/2023 00:33:10.139,6.50E-09
12/06/2023 00:33:12.140,6.50E-09
12/06/2023 00:33:13.150,6.50E-09
12/06/2023 00:33:15.149,6.50E-09
12/06/2023 00:33:17.149,6.50E-09
12/06/2023 00:33:18.164,6.50E-09
12/06/2023 00:33:19.183,6.50E-09
12/06/2023 00:33:20.200,6.50E-09
12/06/2023 00:33:22.199,6.50E-09
12/06/2023 00:33:23.210,6.50E-09
