'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 00:16:04.721,2.70E-08
12/06/2023 00:16:06.720,2.70E-08
12/06/2023 00:16:07.740,2.70E-08
12/06/2023 00:16:09.751,2.70E-08
12/06/2023 00:16:10.770,2.70E-08
12/06/2023 00:16:12.770,2.70E-08
12/06/2023 00:16:14.773,2.70E-08
12/06/2023 00:16:15.790,2.70E-08
12/06/2023 00:16:17.790,2.70E-08
12/06/2023 00:16:18.797,2.70E-08
12/06/2023 00:16:19.810,2.70E-08
12/06/2023 00:16:21.810,2.70E-08
12/06/2023 00:16:23.810,2.70E-08
12/06/2023 00:16:25.811,2.70E-08
12/06/2023 00:16:27.811,2.70E-08
12/06/2023 00:16:28.820,2.70E-08
12/06/2023 00:16:30.821,2.70E-08
12/06/2023 00:16:32.821,2.70E-08
12/06/2023 00:16:33.840,2.70E-08
12/06/2023 00:16:35.840,2.70E-08
12/06/2023 00:16:37.840,2.70E-08
12/06/2023 00:16:39.840,2.70E-08
12/06/2023 00:16:40.842,2.70E-08
12/06/2023 00:16:41.861,2.70E-08
12/06/2023 00:16:42.880,2.70E-08
12/06/2023 00:16:44.880,2.70E-08
12/06/2023 00:16:46.880,2.70E-08
12/06/2023 00:16:48.880,2.70E-08
12/06/2023 00:16:50.880,2.70E-08
12/06/2023 00:16:52.881,2.70E-08
12/06/2023 00:16:53.900,2.70E-08
12/06/2023 00:16:55.899,2.70E-08
12/06/2023 00:16:57.900,2.70E-08
12/06/2023 00:16:59.899,2.80E-08
12/06/2023 00:17:01.898,2.80E-08
12/06/2023 00:17:02.900,2.80E-08
12/06/2023 00:17:04.901,2.80E-08
12/06/2023 00:17:05.921,2.80E-08
12/06/2023 00:17:07.920,2.80E-08
12/06/2023 00:17:09.930,2.80E-08
12/06/2023 00:17:11.930,2.80E-08
12/06/2023 00:17:12.933,2.80E-08
12/06/2023 00:17:13.953,2.80E-08
12/06/2023 00:17:14.970,2.80E-08
12/06/2023 00:17:15.971,2.80E-08
12/06/2023 00:17:17.971,2.80E-08
12/06/2023 00:17:19.970,2.80E-08
12/06/2023 00:17:21.970,2.80E-08
12/06/2023 00:17:23.970,2.80E-08
12/06/2023 00:17:25.969,2.80E-08
12/06/2023 00:17:27.969,2.80E-08
12/06/2023 00:17:28.971,2.80E-08
12/06/2023 00:17:29.990,2.80E-08
12/06/2023 00:17:31.990,2.80E-08
12/06/2023 00:17:33.991,2.80E-08
12/06/2023 00:17:35.990,2.80E-08
12/06/2023 00:17:37.993,2.80E-08
12/06/2023 00:17:39.013,2.80E-08
12/06/2023 00:17:40.030,2.80E-08
12/06/2023 00:17:42.031,2.80E-08
12/06/2023 00:17:43.050,2.80E-08
12/06/2023 00:17:45.050,2.80E-08
12/06/2023 00:17:47.052,2.80E-08
12/06/2023 00:17:48.072,2.80E-08
12/06/2023 00:17:49.090,2.80E-08
12/06/2023 00:17:51.090,2.80E-08
12/06/2023 00:17:52.097,2.80E-08
12/06/2023 00:17:53.109,2.90E-08
12/06/2023 00:17:55.110,2.90E-08
12/06/2023 00:17:57.110,2.90E-08
12/06/2023 00:17:58.111,2.90E-08
12/06/2023 00:17:59.130,2.90E-08
12/06/2023 00:18:01.130,2.90E-08
12/06/2023 00:18:03.130,2.90E-08
12/06/2023 00:18:05.141,2.90E-08
12/06/2023 00:18:06.163,2.90E-08
12/06/2023 00:18:07.180,2.90E-08
12/06/2023 00:18:09.182,2.90E-08
12/06/2023 00:18:10.200,2.90E-08
12/06/2023 00:18:12.200,2.90E-08
12/06/2023 00:18:14.199,2.90E-08
12/06/2023 00:18:16.204,2.90E-08
12/06/2023 00:18:17.220,2.90E-08
12/06/2023 00:18:19.219,2.90E-08
12/06/2023 00:18:21.220,2.90E-08
12/06/2023 00:18:23.220,2.90E-08
12/06/2023 00:18:25.220,2.90E-08
12/06/2023 00:18:27.226,2.90E-08
12/06/2023 00:18:28.240,2.90E-08
12/06/2023 00:18:30.240,2.90E-08
12/06/2023 00:18:32.240,3.00E-08
12/06/2023 00:18:34.240,3.00E-08
12/06/2023 00:18:35.241,3.00E-08
12/06/2023 00:18:37.240,3.00E-08
12/06/2023 00:18:39.239,3.00E-08
12/06/2023 00:18:41.239,3.00E-08
12/06/2023 00:18:42.240,3.00E-08
12/06/2023 00:18:44.249,3.00E-08
12/06/2023 00:18:46.250,3.00E-08
12/06/2023 00:18:48.251,3.00E-08
12/06/2023 00:18:49.277,3.00E-08
12/06/2023 00:18:50.292,3.00E-08
12/06/2023 00:18:51.313,3.00E-08
12/06/2023 00:18:52.330,3.00E-08
12/06/2023 00:18:54.332,3.00E-08
12/06/2023 00:18:55.349,3.10E-08
12/06/2023 00:18:57.350,3.10E-08
12/06/2023 00:18:59.350,3.10E-08
12/06/2023 00:19:01.350,3.10E-08
12/06/2023 00:19:03.349,3.10E-08
12/06/2023 00:19:05.349,3.10E-08
12/06/2023 00:19:06.351,3.10E-08
12/06/2023 00:19:07.370,3.10E-08
12/06/2023 00:19:09.370,3.10E-08
12/06/2023 00:19:11.370,3.10E-08
12/06/2023 00:19:13.370,3.10E-08
12/06/2023 00:19:15.369,3.20E-08
12/06/2023 00:19:16.371,3.20E-08
12/06/2023 00:19:18.371,3.20E-08
12/06/2023 00:19:19.390,3.20E-08
12/06/2023 00:19:21.390,3.20E-08
12/06/2023 00:19:23.401,3.20E-08
12/06/2023 00:19:24.420,3.20E-08
12/06/2023 00:19:25.431,3.20E-08
12/06/2023 00:19:26.449,3.20E-08
12/06/2023 00:19:28.450,3.20E-08
12/06/2023 00:19:30.451,3.20E-08
12/06/2023 00:19:31.472,3.30E-08
12/06/2023 00:19:32.490,3.30E-08
12/06/2023 00:19:34.490,3.30E-08
12/06/2023 00:19:36.489,3.30E-08
12/06/2023 00:19:37.491,3.30E-08
12/06/2023 00:19:38.510,3.30E-08
12/06/2023 00:19:40.510,3.30E-08
12/06/2023 00:19:42.510,3.30E-08
12/06/2023 00:19:44.509,3.30E-08
12/06/2023 00:19:46.509,3.30E-08
12/06/2023 00:19:47.512,3.30E-08
12/06/2023 00:19:48.529,3.30E-08
12/06/2023 00:19:50.529,3.40E-08
12/06/2023 00:19:51.530,3.40E-08
12/06/2023 00:19:53.530,3.40E-08
12/06/2023 00:19:55.530,3.40E-08
12/06/2023 00:19:57.530,3.40E-08
12/06/2023 00:19:58.531,3.40E-08
12/06/2023 00:19:59.551,3.40E-08
12/06/2023 00:20:00.570,3.40E-08
12/06/2023 00:20:02.570,3.50E-08
12/06/2023 00:20:03.597,3.50E-08
12/06/2023 00:20:04.610,3.50E-08
12/06/2023 00:20:06.612,3.50E-08
12/06/2023 00:20:07.633,3.50E-08
12/06/2023 00:20:08.650,3.50E-08
12/06/2023 00:20:10.660,3.50E-08
12/06/2023 00:20:12.660,3.50E-08
12/06/2023 00:20:14.661,3.60E-08
12/06/2023 00:20:16.660,3.60E-08
12/06/2023 00:20:18.660,3.60E-08
12/06/2023 00:20:20.660,3.60E-08
12/06/2023 00:20:22.659,3.60E-08
12/06/2023 00:20:24.658,3.60E-08
12/06/2023 00:20:25.660,3.60E-08
12/06/2023 00:20:27.661,3.60E-08
12/06/2023 00:20:29.662,3.70E-08
12/06/2023 00:20:30.683,3.70E-08
12/06/2023 00:20:31.700,3.70E-08
12/06/2023 00:20:33.700,3.80E-08
12/06/2023 00:20:35.700,3.80E-08
12/06/2023 00:20:37.700,3.80E-08
12/06/2023 00:20:39.700,3.80E-08
12/06/2023 00:20:41.700,3.80E-08
12/06/2023 00:20:43.710,3.80E-08
12/06/2023 00:20:45.710,3.90E-08
12/06/2023 00:20:47.710,3.90E-08
12/06/2023 00:20:49.709,3.90E-08
12/06/2023 00:20:51.709,3.90E-08
12/06/2023 00:20:52.711,3.90E-08
12/06/2023 00:20:54.710,4.00E-08
12/06/2023 00:20:56.710,4.00E-08
12/06/2023 00:20:58.711,4.00E-08
12/06/2023 00:21:00.710,4.00E-08
12/06/2023 00:21:02.709,4.00E-08
12/06/2023 00:21:03.711,4.10E-08
12/06/2023 00:21:04.732,4.10E-08
12/06/2023 00:21:05.753,4.10E-08
12/06/2023 00:21:06.772,4.10E-08
12/06/2023 00:21:07.790,4.10E-08
12/06/2023 00:21:09.790,4.10E-08
12/06/2023 00:21:11.790,4.20E-08
12/06/2023 00:21:13.790,4.20E-08
12/06/2023 00:21:15.789,4.20E-08
12/06/2023 00:21:16.791,4.30E-08
12/06/2023 00:21:18.790,4.30E-08
12/06/2023 00:21:20.791,4.30E-08
12/06/2023 00:21:21.812,4.30E-08
12/06/2023 00:21:22.823,4.30E-08
12/06/2023 00:21:23.842,4.30E-08
12/06/2023 00:21:24.861,4.30E-08
12/06/2023 00:21:25.881,4.40E-08
12/06/2023 00:21:26.900,4.40E-08
12/06/2023 00:21:28.900,4.40E-08
12/06/2023 00:21:30.899,4.50E-08
12/06/2023 00:21:32.899,4.50E-08
12/06/2023 00:21:34.900,4.50E-08
12/06/2023 00:21:35.910,4.50E-08
12/06/2023 00:21:37.912,4.60E-08
12/06/2023 00:21:38.932,4.60E-08
12/06/2023 00:21:39.951,4.60E-08
12/06/2023 00:21:41.950,4.60E-08
12/06/2023 00:21:43.950,4.60E-08
12/06/2023 00:21:45.949,4.70E-08
12/06/2023 00:21:47.949,4.70E-08
12/06/2023 00:21:48.950,4.70E-08
12/06/2023 00:21:50.950,4.80E-08
12/06/2023 00:21:52.950,4.80E-08
12/06/2023 00:21:54.950,4.80E-08
12/06/2023 00:21:55.960,4.90E-08
12/06/2023 00:21:57.960,4.90E-08
12/06/2023 00:21:58.982,4.90E-08
12/06/2023 00:22:00.000,4.90E-08
12/06/2023 00:22:01.002,4.90E-08
12/06/2023 00:22:02.020,4.90E-08
12/06/2023 00:22:04.028,5.00E-08
12/06/2023 00:22:05.040,5.00E-08
12/06/2023 00:22:07.051,5.00E-08
12/06/2023 00:22:09.050,5.10E-08
12/06/2023 00:22:11.050,5.10E-08
12/06/2023 00:22:13.050,5.20E-08
12/06/2023 00:22:15.051,5.20E-08
12/06/2023 00:22:17.049,5.20E-08
12/06/2023 00:22:19.050,5.30E-08
12/06/2023 00:22:21.050,5.30E-08
12/06/2023 00:22:22.072,5.30E-08
12/06/2023 00:22:23.092,5.30E-08
12/06/2023 00:22:24.110,5.40E-08
12/06/2023 00:22:26.112,5.40E-08
12/06/2023 00:22:27.130,5.40E-08
12/06/2023 00:22:29.130,5.50E-08
12/06/2023 00:22:31.130,5.50E-08
12/06/2023 00:22:32.131,5.50E-08
12/06/2023 00:22:34.130,5.60E-08
12/06/2023 00:22:36.130,5.60E-08
12/06/2023 00:22:38.130,5.70E-08
12/06/2023 00:22:40.131,5.70E-08
12/06/2023 00:22:42.133,5.80E-08
12/06/2023 00:22:43.151,5.80E-08
12/06/2023 00:22:45.150,5.80E-08
12/06/2023 00:22:46.151,5.80E-08
12/06/2023 00:22:48.150,5.90E-08
12/06/2023 00:22:50.150,5.90E-08
12/06/2023 00:22:52.151,6.00E-08
12/06/2023 00:22:54.150,6.00E-08
12/06/2023 00:22:56.150,6.00E-08
12/06/2023 00:22:58.150,6.10E-08
12/06/2023 00:23:00.150,6.10E-08
12/06/2023 00:23:02.151,6.10E-08
12/06/2023 00:23:04.148,6.10E-08
12/06/2023 00:23:05.153,6.10E-08
12/06/2023 00:23:06.173,6.10E-08
12/06/2023 00:23:07.189,6.10E-08
12/06/2023 00:23:08.198,6.10E-08
12/06/2023 00:23:09.210,6.10E-08
12/06/2023 00:23:11.210,6.10E-08
12/06/2023 00:23:13.210,6.20E-08
12/06/2023 00:23:15.209,6.20E-08
12/06/2023 00:23:17.211,6.30E-08
12/06/2023 00:23:19.210,6.30E-08
12/06/2023 00:23:20.221,6.20E-08
12/06/2023 00:23:21.231,6.20E-08
12/06/2023 00:23:23.230,6.20E-08
12/06/2023 00:23:25.240,6.20E-08
12/06/2023 00:23:27.240,6.30E-08
12/06/2023 00:23:29.240,6.30E-08
12/06/2023 00:23:31.241,6.30E-08
12/06/2023 00:23:33.241,6.40E-08
12/06/2023 00:23:35.240,6.40E-08
12/06/2023 00:23:36.241,6.50E-08
12/06/2023 00:23:38.241,6.50E-08
12/06/2023 00:23:39.260,6.50E-08
12/06/2023 00:23:41.260,6.50E-08
12/06/2023 00:23:43.260,6.60E-08
12/06/2023 00:23:45.260,6.60E-08
12/06/2023 00:23:47.260,6.60E-08
12/06/2023 00:23:48.261,6.70E-08
12/06/2023 00:23:50.260,6.70E-08
12/06/2023 00:23:51.271,6.70E-08
12/06/2023 00:23:53.270,6.70E-08
12/06/2023 00:23:55.270,6.70E-08
12/06/2023 00:23:57.269,6.80E-08
12/06/2023 00:23:59.269,6.80E-08
12/06/2023 00:24:01.269,6.80E-08
12/06/2023 00:24:03.270,6.90E-08
12/06/2023 00:24:05.269,6.90E-08
12/06/2023 00:24:07.269,6.90E-08
12/06/2023 00:24:08.272,7.00E-08
12/06/2023 00:24:09.293,7.00E-08
12/06/2023 00:24:10.309,7.00E-08
12/06/2023 00:24:12.316,7.00E-08
12/06/2023 00:24:13.336,7.00E-08
12/06/2023 00:24:14.350,7.00E-08
12/06/2023 00:24:16.356,7.00E-08
12/06/2023 00:24:17.370,7.00E-08
12/06/2023 00:24:18.373,7.10E-08
12/06/2023 00:24:19.390,7.10E-08
12/06/2023 00:24:21.389,7.20E-08
12/06/2023 00:24:23.389,7.20E-08
12/06/2023 00:24:24.390,7.20E-08
12/06/2023 00:24:26.390,7.20E-08
12/06/2023 00:24:28.390,7.20E-08
12/06/2023 00:24:29.391,7.20E-08
12/06/2023 00:24:31.390,7.20E-08
12/06/2023 00:24:33.390,7.20E-08
12/06/2023 00:24:35.391,7.20E-08
12/06/2023 00:24:36.392,7.20E-08
12/06/2023 00:24:37.410,7.20E-08
12/06/2023 00:24:38.411,7.20E-08
12/06/2023 00:24:40.410,7.20E-08
12/06/2023 00:24:42.411,7.20E-08
12/06/2023 00:24:44.410,7.20E-08
12/06/2023 00:24:46.410,7.20E-08
12/06/2023 00:24:48.410,7.20E-08
12/06/2023 00:24:50.410,7.20E-08
12/06/2023 00:24:52.410,7.20E-08
12/06/2023 00:24:54.410,7.10E-08
12/06/2023 00:24:56.410,7.10E-08
12/06/2023 00:24:58.413,7.10E-08
12/06/2023 00:24:59.431,7.00E-08
12/06/2023 00:25:00.451,6.90E-08
12/06/2023 00:25:02.450,6.90E-08
12/06/2023 00:25:04.450,6.90E-08
12/06/2023 00:25:06.450,6.90E-08
12/06/2023 00:25:08.449,6.90E-08
12/06/2023 00:25:09.460,6.90E-08
12/06/2023 00:25:10.461,6.90E-08
12/06/2023 00:25:11.481,6.90E-08
12/06/2023 00:25:12.501,6.90E-08
12/06/2023 00:25:14.500,6.90E-08
12/06/2023 00:25:16.499,6.90E-08
12/06/2023 00:25:18.499,6.90E-08
12/06/2023 00:25:20.499,6.90E-08
12/06/2023 00:25:22.501,6.90E-08
12/06/2023 00:25:23.520,6.90E-08
12/06/2023 00:25:24.542,6.80E-08
12/06/2023 00:25:25.561,6.60E-08
12/06/2023 00:25:27.560,6.70E-08
12/06/2023 00:25:28.570,6.70E-08
12/06/2023 00:25:30.570,6.60E-08
12/06/2023 00:25:32.570,6.60E-08
12/06/2023 00:25:34.570,6.70E-08
12/06/2023 00:25:36.569,6.70E-08
12/06/2023 00:25:37.573,6.70E-08
12/06/2023 00:25:38.590,6.50E-08
12/06/2023 00:25:40.591,6.50E-08
12/06/2023 00:25:41.601,6.40E-08
12/06/2023 00:25:43.610,6.40E-08
12/06/2023 00:25:45.610,6.40E-08
12/06/2023 00:25:47.611,6.40E-08
12/06/2023 00:25:49.620,6.40E-08
12/06/2023 00:25:51.624,6.30E-08
12/06/2023 00:25:52.640,6.30E-08
12/06/2023 00:25:54.640,6.30E-08
12/06/2023 00:25:56.640,6.30E-08
12/06/2023 00:25:57.656,6.20E-08
12/06/2023 00:25:58.670,6.20E-08
12/06/2023 00:26:00.670,6.10E-08
12/06/2023 00:26:02.670,6.10E-08
12/06/2023 00:26:04.670,6.10E-08
12/06/2023 00:26:06.679,6.10E-08
12/06/2023 00:26:07.690,5.90E-08
12/06/2023 00:26:08.711,5.90E-08
12/06/2023 00:26:09.730,5.90E-08
12/06/2023 00:26:11.730,5.90E-08
12/06/2023 00:26:13.739,5.80E-08
12/06/2023 00:26:14.750,5.80E-08
12/06/2023 00:26:16.760,5.80E-08
12/06/2023 00:26:18.770,5.70E-08
12/06/2023 00:26:20.769,5.50E-08
12/06/2023 00:26:21.770,5.50E-08
12/06/2023 00:26:23.770,5.50E-08
12/06/2023 00:26:24.771,5.40E-08
12/06/2023 00:26:25.789,5.40E-08
12/06/2023 00:26:27.790,5.40E-08
12/06/2023 00:26:28.791,5.30E-08
12/06/2023 00:26:30.790,5.30E-08
12/06/2023 00:26:32.790,5.20E-08
12/06/2023 00:26:34.790,5.10E-08
12/06/2023 00:26:36.790,5.00E-08
12/06/2023 00:26:38.790,5.00E-08
12/06/2023 00:26:39.791,5.00E-08
12/06/2023 00:26:40.810,5.00E-08
12/06/2023 00:26:42.810,4.90E-08
12/06/2023 00:26:44.811,4.90E-08
12/06/2023 00:26:46.812,4.80E-08
12/06/2023 00:26:47.830,4.80E-08
12/06/2023 00:26:49.830,4.70E-08
12/06/2023 00:26:51.830,4.70E-08
12/06/2023 00:26:53.830,4.60E-08
12/06/2023 00:26:55.831,4.50E-08
12/06/2023 00:26:57.829,4.50E-08
12/06/2023 00:26:59.830,4.40E-08
12/06/2023 00:27:01.830,4.30E-08
12/06/2023 00:27:03.830,4.20E-08
12/06/2023 00:27:05.830,4.20E-08
12/06/2023 00:27:07.830,4.20E-08
12/06/2023 00:27:08.831,4.10E-08
12/06/2023 00:27:10.830,4.10E-08
12/06/2023 00:27:12.830,4.00E-08
12/06/2023 00:27:13.832,4.00E-08
12/06/2023 00:27:14.849,3.90E-08
12/06/2023 00:27:16.849,3.90E-08
12/06/2023 00:27:18.849,3.80E-08
12/06/2023 00:27:19.850,3.80E-08
12/06/2023 00:27:21.852,3.70E-08
12/06/2023 00:27:22.871,3.70E-08
12/06/2023 00:27:23.890,3.60E-08
12/06/2023 00:27:25.890,3.60E-08
12/06/2023 00:27:27.890,3.50E-08
12/06/2023 00:27:29.890,3.40E-08
12/06/2023 00:27:31.890,3.40E-08
12/06/2023 00:27:33.889,3.40E-08
12/06/2023 00:27:34.890,3.30E-08
12/06/2023 00:27:36.890,3.30E-08
12/06/2023 00:27:38.892,3.20E-08
12/06/2023 00:27:39.913,3.20E-08
12/06/2023 00:27:40.930,3.20E-08
12/06/2023 00:27:42.929,3.20E-08
12/06/2023 00:27:44.931,3.10E-08
12/06/2023 00:27:45.950,3.10E-08
12/06/2023 00:27:46.969,3.10E-08
12/06/2023 00:27:48.970,3.10E-08
12/06/2023 00:27:50.970,3.10E-08
12/06/2023 00:27:52.980,3.00E-08
12/06/2023 00:27:54.979,2.90E-08
12/06/2023 00:27:56.979,2.90E-08
12/06/2023 00:27:58.980,2.90E-08
12/06/2023 00:28:00.979,2.90E-08
12/06/2023 00:28:02.979,2.90E-08
12/06/2023 00:28:04.980,2.90E-08
12/06/2023 00:28:06.003,2.90E-08
12/06/2023 00:28:07.023,2.80E-08
12/06/2023 00:28:08.040,2.80E-08
12/06/2023 00:28:10.040,2.80E-08
12/06/2023 00:28:12.040,2.80E-08
12/06/2023 00:28:14.039,2.80E-08
12/06/2023 00:28:16.039,2.80E-08
12/06/2023 00:28:18.041,2.80E-08
12/06/2023 00:28:19.068,2.80E-08
12/06/2023 00:28:20.079,2.70E-08
12/06/2023 00:28:22.080,2.70E-08
12/06/2023 00:28:23.082,2.70E-08
12/06/2023 00:28:24.099,2.70E-08
12/06/2023 00:28:26.100,2.70E-08
12/06/2023 00:28:28.100,2.70E-08
12/06/2023 00:28:30.100,2.70E-08
12/06/2023 00:28:32.099,2.70E-08
12/06/2023 00:28:34.099,2.70E-08
12/06/2023 00:28:36.099,2.70E-08
12/06/2023 00:28:38.099,2.70E-08
12/06/2023 00:28:40.100,2.70E-08
12/06/2023 00:28:41.111,2.70E-08
12/06/2023 00:28:42.130,2.70E-08
12/06/2023 00:28:44.129,2.70E-08
12/06/2023 00:28:45.140,2.70E-08
12/06/2023 00:28:47.139,2.70E-08
12/06/2023 00:28:49.141,2.70E-08
12/06/2023 00:28:50.161,2.70E-08
12/06/2023 00:28:51.180,2.70E-08
12/06/2023 00:28:53.180,2.70E-08
12/06/2023 00:28:54.187,2.60E-08
12/06/2023 00:28:55.200,2.60E-08
12/06/2023 00:28:57.200,2.60E-08
12/06/2023 00:28:59.199,2.60E-08
12/06/2023 00:29:00.201,2.60E-08
12/06/2023 00:29:02.200,2.60E-08
12/06/2023 00:29:04.200,2.60E-08
12/06/2023 00:29:06.199,2.60E-08
12/06/2023 00:29:07.201,2.60E-08
12/06/2023 00:29:08.220,2.60E-08
12/06/2023 00:29:10.219,2.60E-08
12/06/2023 00:29:12.219,2.60E-08
12/06/2023 00:29:14.220,2.60E-08
12/06/2023 00:29:16.220,2.60E-08
12/06/2023 00:29:18.220,2.60E-08
12/06/2023 00:29:19.222,2.60E-08
12/06/2023 00:29:20.241,2.60E-08
12/06/2023 00:29:21.259,2.60E-08
12/06/2023 00:29:23.260,2.60E-08
12/06/2023 00:29:25.260,2.60E-08
12/06/2023 00:29:27.260,2.60E-08
12/06/2023 00:29:29.260,2.60E-08
12/06/2023 00:29:31.259,2.60E-08
12/06/2023 00:29:33.259,2.60E-08
12/06/2023 00:29:34.261,2.60E-08
12/06/2023 00:29:36.259,2.60E-08
12/06/2023 00:29:38.260,2.60E-08
12/06/2023 00:29:40.259,2.60E-08
12/06/2023 00:29:42.269,2.60E-08
12/06/2023 00:29:43.282,2.60E-08
12/06/2023 00:29:44.300,2.60E-08
12/06/2023 00:29:46.300,2.60E-08
12/06/2023 00:29:48.299,2.60E-08
12/06/2023 00:29:49.310,2.60E-08
12/06/2023 00:29:51.309,2.60E-08
12/06/2023 00:29:53.310,2.60E-08
12/06/2023 00:29:54.320,2.60E-08
12/06/2023 00:29:56.319,2.60E-08
12/06/2023 00:29:57.323,2.60E-08
12/06/2023 00:29:58.342,2.60E-08
12/06/2023 00:29:59.360,2.60E-08
12/06/2023 00:30:01.359,2.60E-08
12/06/2023 00:30:03.360,2.60E-08
12/06/2023 00:30:05.359,2.60E-08
12/06/2023 00:30:07.370,2.60E-08
12/06/2023 00:30:09.369,2.60E-08
12/06/2023 00:30:11.368,2.60E-08
12/06/2023 00:30:12.370,2.60E-08
12/06/2023 00:30:14.370,2.60E-08
12/06/2023 00:30:15.393,2.60E-08
12/06/2023 00:30:16.410,2.60E-08
12/06/2023 00:30:17.416,2.60E-08
12/06/2023 00:30:18.430,2.60E-08
12/06/2023 00:30:20.430,2.60E-08
12/06/2023 00:30:22.431,2.60E-08
12/06/2023 00:30:23.449,2.60E-08
12/06/2023 00:30:25.450,2.60E-08
12/06/2023 00:30:27.449,2.60E-08
12/06/2023 00:30:29.449,2.60E-08
12/06/2023 00:30:31.458,2.60E-08
12/06/2023 00:30:32.469,2.60E-08
12/06/2023 00:30:34.469,2.60E-08
12/06/2023 00:30:36.480,2.60E-08
12/06/2023 00:30:38.479,2.60E-08
12/06/2023 00:30:40.480,2.60E-08
12/06/2023 00:30:42.479,2.60E-08
12/06/2023 00:30:44.479,2.60E-08
12/06/2023 00:30:46.478,2.60E-08
12/06/2023 00:30:48.481,2.60E-08
12/06/2023 00:30:49.501,2.60E-08
12/06/2023 00:30:50.522,2.60E-08
12/06/2023 00:30:51.540,2.60E-08
12/06/2023 00:30:53.549,2.60E-08
12/06/2023 00:30:55.559,2.60E-08
12/06/2023 00:30:57.559,2.60E-08
12/06/2023 00:30:59.560,2.60E-08
12/06/2023 00:31:01.559,2.60E-08
12/06/2023 00:31:03.558,2.60E-08
12/06/2023 00:31:04.560,2.60E-08
12/06/2023 00:31:06.561,2.60E-08
12/06/2023 00:31:07.582,2.60E-08
12/06/2023 00:31:08.599,2.60E-08
12/06/2023 00:31:10.610,2.60E-08
12/06/2023 00:31:12.622,2.60E-08
12/06/2023 00:31:13.639,2.60E-08
12/06/2023 00:31:15.650,2.60E-08
12/06/2023 00:31:17.660,2.60E-08
12/06/2023 00:31:18.669,2.60E-08
12/06/2023 00:31:20.669,2.60E-08
12/06/2023 00:31:22.670,2.60E-08
12/06/2023 00:31:24.670,2.60E-08
12/06/2023 00:31:26.679,2.60E-08
12/06/2023 00:31:28.679,2.60E-08
12/06/2023 00:31:30.680,2.60E-08
12/06/2023 00:31:32.679,2.60E-08
12/06/2023 00:31:34.701,2.60E-08
12/06/2023 00:31:35.719,2.60E-08
12/06/2023 00:31:37.720,2.60E-08
12/06/2023 00:31:38.731,2.60E-08
12/06/2023 00:31:39.749,2.60E-08
12/06/2023 00:31:41.765,2.60E-08
12/06/2023 00:31:42.779,2.60E-08
12/06/2023 00:31:44.779,2.60E-08
12/06/2023 00:31:46.780,2.60E-08
12/06/2023 00:31:47.802,2.60E-08
12/06/2023 00:31:48.810,2.60E-08
12/06/2023 00:31:50.809,2.60E-08
12/06/2023 00:31:51.820,2.60E-08
12/06/2023 00:31:52.831,2.60E-08
12/06/2023 00:31:53.860,2.60E-08
12/06/2023 00:31:54.869,2.70E-08
12/06/2023 00:31:56.869,2.70E-08
12/06/2023 00:31:57.871,2.70E-08
12/06/2023 00:31:58.892,2.70E-08
12/06/2023 00:31:59.911,2.70E-08
12/06/2023 00:32:00.930,2.70E-08
12/06/2023 00:32:02.930,2.70E-08
12/06/2023 00:32:04.929,2.70E-08
12/06/2023 00:32:06.929,2.70E-08
12/06/2023 00:32:08.930,2.70E-08
12/06/2023 00:32:10.929,2.70E-08
12/06/2023 00:32:11.940,2.70E-08
12/06/2023 00:32:13.939,2.70E-08
12/06/2023 00:32:15.941,2.70E-08
12/06/2023 00:32:16.949,2.70E-08
12/06/2023 00:32:18.949,2.70E-08
12/06/2023 00:32:20.952,2.70E-08
12/06/2023 00:32:21.979,2.70E-08
12/06/2023 00:32:22.989,2.70E-08
12/06/2023 00:32:24.989,2.70E-08
12/06/2023 00:32:26.989,2.70E-08
12/06/2023 00:32:28.989,2.70E-08
12/06/2023 00:32:30.989,2.70E-08
12/06/2023 00:32:32.989,2.70E-08
12/06/2023 00:32:33.990,2.70E-08
12/06/2023 00:32:35.991,2.70E-08
12/06/2023 00:32:37.012,2.70E-08
12/06/2023 00:32:38.029,2.70E-08
12/06/2023 00:32:40.030,2.70E-08
12/06/2023 00:32:42.029,2.70E-08
12/06/2023 00:32:44.030,2.70E-08
12/06/2023 00:32:46.029,2.70E-08
12/06/2023 00:32:47.031,2.70E-08
12/06/2023 00:32:48.056,2.70E-08
12/06/2023 00:32:49.069,2.70E-08
12/06/2023 00:32:51.070,2.70E-08
12/06/2023 00:32:53.069,2.70E-08
12/06/2023 00:32:55.069,2.70E-08
12/06/2023 00:32:57.069,2.70E-08
12/06/2023 00:32:59.079,2.70E-08
12/06/2023 00:33:01.079,2.70E-08
12/06/2023 00:33:03.079,2.70E-08
12/06/2023 00:33:04.091,2.70E-08
12/06/2023 00:33:05.110,2.70E-08
12/06/2023 00:33:06.119,2.70E-08
12/06/2023 00:33:08.119,2.70E-08
12/06/2023 00:33:10.139,2.70E-08
12/06/2023 00:33:12.140,2.70E-08
12/06/2023 00:33:13.150,2.70E-08
12/06/2023 00:33:15.149,2.70E-08
12/06/2023 00:33:17.149,2.70E-08
12/06/2023 00:33:18.164,2.70E-08
12/06/2023 00:33:19.183,2.70E-08
12/06/2023 00:33:20.200,2.70E-08
12/06/2023 00:33:22.199,2.70E-08
12/06/2023 00:33:23.210,2.70E-08
