'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 00:18:49.275,8.000
12/06/2023 00:18:50.290,8.000
12/06/2023 00:18:51.311,8.000
12/06/2023 00:18:52.329,8.000
12/06/2023 00:18:54.331,8.000
12/06/2023 00:18:55.348,8.000
12/06/2023 00:18:57.349,8.000
12/06/2023 00:18:59.349,8.000
12/06/2023 00:19:01.348,8.000
12/06/2023 00:19:03.348,8.000
12/06/2023 00:19:05.348,8.000
12/06/2023 00:19:06.350,8.000
12/06/2023 00:19:07.368,8.000
12/06/2023 00:19:09.368,8.000
12/06/2023 00:19:11.369,8.000
12/06/2023 00:19:13.369,8.000
12/06/2023 00:19:15.368,8.000
12/06/2023 00:19:16.369,8.000
12/06/2023 00:19:18.370,8.000
12/06/2023 00:19:19.389,8.000
12/06/2023 00:19:21.388,8.000
12/06/2023 00:19:23.399,8.000
12/06/2023 00:19:24.419,8.000
12/06/2023 00:19:25.430,8.000
12/06/2023 00:19:26.448,8.000
12/06/2023 00:19:28.449,8.000
12/06/2023 00:19:30.448,8.000
12/06/2023 00:19:31.471,8.000
12/06/2023 00:19:32.488,8.000
12/06/2023 00:19:34.489,8.000
12/06/2023 00:19:36.488,8.000
12/06/2023 00:19:37.489,8.000
12/06/2023 00:19:38.509,8.000
12/06/2023 00:19:40.508,8.000
12/06/2023 00:19:42.509,8.000
12/06/2023 00:19:44.508,8.000
12/06/2023 00:19:46.508,8.000
12/06/2023 00:19:47.511,8.000
12/06/2023 00:19:48.528,8.000
12/06/2023 00:19:50.528,8.000
12/06/2023 00:19:51.529,8.000
12/06/2023 00:19:53.529,8.000
12/06/2023 00:19:55.529,8.000
12/06/2023 00:19:57.528,8.000
12/06/2023 00:19:58.530,8.000
12/06/2023 00:19:59.550,8.000
12/06/2023 00:20:00.569,8.000
12/06/2023 00:20:02.569,8.000
12/06/2023 00:20:03.596,8.000
12/06/2023 00:20:04.609,8.000
12/06/2023 00:20:06.611,8.000
12/06/2023 00:20:07.631,8.000
12/06/2023 00:20:08.649,8.000
12/06/2023 00:20:10.659,8.000
12/06/2023 00:20:12.659,8.000
12/06/2023 00:20:14.659,8.000
12/06/2023 00:20:16.659,8.000
12/06/2023 00:20:18.658,8.000
12/06/2023 00:20:20.658,8.000
12/06/2023 00:20:22.658,8.000
12/06/2023 00:20:24.657,8.000
12/06/2023 00:20:25.658,8.000
12/06/2023 00:20:27.659,8.000
12/06/2023 00:20:29.661,8.000
12/06/2023 00:20:30.682,8.000
12/06/2023 00:20:31.699,8.000
12/06/2023 00:20:33.699,8.000
12/06/2023 00:20:35.699,8.000
12/06/2023 00:20:37.699,8.000
12/06/2023 00:20:39.699,8.000
12/06/2023 00:20:41.699,8.000
12/06/2023 00:20:43.708,8.000
12/06/2023 00:20:45.709,8.000
12/06/2023 00:20:47.709,8.000
12/06/2023 00:20:49.708,8.000
12/06/2023 00:20:51.708,8.000
12/06/2023 00:20:52.710,8.000
12/06/2023 00:20:54.709,8.000
12/06/2023 00:20:56.709,8.000
12/06/2023 00:20:58.710,8.000
12/06/2023 00:21:00.709,8.000
12/06/2023 00:21:02.708,8.000
12/06/2023 00:21:03.710,8.000
12/06/2023 00:21:04.729,8.000
12/06/2023 00:21:05.752,8.000
12/06/2023 00:21:06.771,8.000
12/06/2023 00:21:07.789,8.000
12/06/2023 00:21:09.789,8.000
12/06/2023 00:21:11.788,8.000
12/06/2023 00:21:13.789,8.000
12/06/2023 00:21:15.788,8.000
12/06/2023 00:21:16.789,8.000
12/06/2023 00:21:18.789,8.000
12/06/2023 00:21:20.790,8.000
12/06/2023 00:21:21.809,8.000
12/06/2023 00:21:22.822,8.000
12/06/2023 00:21:23.841,8.000
12/06/2023 00:21:24.860,8.000
12/06/2023 00:21:25.880,8.000
12/06/2023 00:21:26.899,8.000
12/06/2023 00:21:28.899,8.000
12/06/2023 00:21:30.898,8.000
12/06/2023 00:21:32.898,8.000
12/06/2023 00:21:34.899,8.000
12/06/2023 00:21:35.909,8.000
12/06/2023 00:21:37.909,8.000
12/06/2023 00:21:38.931,8.000
12/06/2023 00:21:39.950,8.000
12/06/2023 00:21:41.949,8.000
12/06/2023 00:21:43.949,8.000
12/06/2023 00:21:45.948,8.000
12/06/2023 00:21:47.948,8.000
12/06/2023 00:21:48.949,8.000
12/06/2023 00:21:50.949,8.000
12/06/2023 00:21:52.949,8.000
12/06/2023 00:21:54.949,8.000
12/06/2023 00:21:55.959,8.000
12/06/2023 00:21:57.959,8.000
12/06/2023 00:21:58.981,8.000
12/06/2023 00:21:59.999,8.000
12/06/2023 00:22:01.001,8.000
12/06/2023 00:22:02.019,8.000
12/06/2023 00:22:04.027,8.000
12/06/2023 00:22:05.039,8.000
12/06/2023 00:22:07.050,8.000
12/06/2023 00:22:09.049,8.000
12/06/2023 00:22:11.049,8.000
12/06/2023 00:22:13.049,8.000
12/06/2023 00:22:15.050,8.000
12/06/2023 00:22:17.048,8.000
12/06/2023 00:22:19.049,8.000
12/06/2023 00:22:21.048,8.000
12/06/2023 00:22:22.068,8.000
12/06/2023 00:22:23.090,8.000
12/06/2023 00:22:24.108,8.000
12/06/2023 00:22:26.111,8.000
12/06/2023 00:22:27.128,8.000
12/06/2023 00:22:29.129,8.000
12/06/2023 00:22:31.128,8.000
12/06/2023 00:22:32.129,8.000
12/06/2023 00:22:34.129,8.000
12/06/2023 00:22:36.129,8.000
12/06/2023 00:22:38.129,8.000
12/06/2023 00:22:40.129,8.000
12/06/2023 00:22:42.132,8.000
12/06/2023 00:22:43.149,8.000
12/06/2023 00:22:45.149,8.000
12/06/2023 00:22:46.150,8.000
12/06/2023 00:22:48.149,8.000
12/06/2023 00:22:50.149,8.000
12/06/2023 00:22:52.149,8.000
12/06/2023 00:22:54.149,8.000
12/06/2023 00:22:56.149,8.000
12/06/2023 00:22:58.149,8.000
12/06/2023 00:23:00.149,8.000
12/06/2023 00:23:02.150,8.000
12/06/2023 00:23:04.147,8.000
12/06/2023 00:23:05.152,8.000
12/06/2023 00:23:06.172,8.000
12/06/2023 00:23:07.188,8.000
12/06/2023 00:23:08.195,8.000
12/06/2023 00:23:09.208,8.000
12/06/2023 00:23:11.209,8.000
12/06/2023 00:23:13.209,8.000
12/06/2023 00:23:15.208,8.000
12/06/2023 00:23:17.210,8.000
12/06/2023 00:23:19.208,8.000
12/06/2023 00:23:20.220,8.000
12/06/2023 00:23:21.229,8.000
12/06/2023 00:23:23.229,8.000
12/06/2023 00:23:25.239,8.000
12/06/2023 00:23:27.239,8.000
12/06/2023 00:23:29.239,8.000
12/06/2023 00:23:31.240,8.000
12/06/2023 00:23:33.239,8.000
12/06/2023 00:23:35.238,8.000
12/06/2023 00:23:36.240,8.000
12/06/2023 00:23:38.240,8.000
12/06/2023 00:23:39.259,8.000
12/06/2023 00:23:41.259,8.000
12/06/2023 00:23:43.259,8.000
12/06/2023 00:23:45.259,8.000
12/06/2023 00:23:47.258,8.000
12/06/2023 00:23:48.260,8.000
12/06/2023 00:23:50.259,8.000
12/06/2023 00:23:51.269,8.000
12/06/2023 00:23:53.269,8.000
12/06/2023 00:23:55.269,8.000
12/06/2023 00:23:57.268,8.000
12/06/2023 00:23:59.268,8.000
12/06/2023 00:24:01.268,8.000
12/06/2023 00:24:03.269,8.000
12/06/2023 00:24:05.268,8.000
12/06/2023 00:24:07.268,8.000
12/06/2023 00:24:08.269,8.000
12/06/2023 00:24:09.292,8.000
12/06/2023 00:24:10.308,8.000
12/06/2023 00:24:12.314,8.000
12/06/2023 00:24:13.333,8.000
12/06/2023 00:24:14.349,8.000
12/06/2023 00:24:16.355,8.000
12/06/2023 00:24:17.369,8.000
12/06/2023 00:24:18.371,8.000
12/06/2023 00:24:19.389,8.000
12/06/2023 00:24:21.388,8.000
12/06/2023 00:24:23.388,8.000
12/06/2023 00:24:24.389,8.000
12/06/2023 00:24:26.389,8.000
12/06/2023 00:24:28.388,8.000
12/06/2023 00:24:29.390,8.000
12/06/2023 00:24:31.389,8.000
12/06/2023 00:24:33.389,8.000
12/06/2023 00:24:35.388,8.000
12/06/2023 00:24:36.391,8.000
12/06/2023 00:24:37.408,8.000
12/06/2023 00:24:38.409,8.000
12/06/2023 00:24:40.409,8.000
12/06/2023 00:24:42.409,8.000
12/06/2023 00:24:44.409,8.000
12/06/2023 00:24:46.409,8.000
12/06/2023 00:24:48.409,8.000
12/06/2023 00:24:50.409,8.000
12/06/2023 00:24:52.409,8.000
12/06/2023 00:24:54.408,8.000
12/06/2023 00:24:56.409,8.000
12/06/2023 00:24:58.411,8.000
12/06/2023 00:24:59.430,8.000
12/06/2023 00:25:00.449,8.000
12/06/2023 00:25:02.449,8.000
12/06/2023 00:25:04.448,8.000
12/06/2023 00:25:06.449,8.000
12/06/2023 00:25:08.448,8.000
12/06/2023 00:25:09.459,8.000
12/06/2023 00:25:10.460,8.000
12/06/2023 00:25:11.480,8.000
12/06/2023 00:25:12.499,8.000
12/06/2023 00:25:14.499,8.000
12/06/2023 00:25:16.498,8.000
12/06/2023 00:25:18.498,8.000
12/06/2023 00:25:20.498,8.000
12/06/2023 00:25:22.500,8.000
12/06/2023 00:25:23.519,8.000
12/06/2023 00:25:24.541,8.000
12/06/2023 00:25:25.559,8.000
12/06/2023 00:25:27.559,8.000
12/06/2023 00:25:28.569,8.000
12/06/2023 00:25:30.569,8.000
12/06/2023 00:25:32.569,8.000
12/06/2023 00:25:34.569,8.000
12/06/2023 00:25:36.568,8.000
12/06/2023 00:25:37.572,8.000
12/06/2023 00:25:38.589,8.000
12/06/2023 00:25:40.590,8.000
12/06/2023 00:25:41.599,8.000
12/06/2023 00:25:43.609,8.000
12/06/2023 00:25:45.609,8.000
12/06/2023 00:25:47.610,8.000
12/06/2023 00:25:49.618,8.000
12/06/2023 00:25:51.623,8.000
12/06/2023 00:25:52.639,8.000
12/06/2023 00:25:54.639,8.000
12/06/2023 00:25:56.639,8.000
12/06/2023 00:25:57.655,8.000
12/06/2023 00:25:58.669,8.000
12/06/2023 00:26:00.669,8.000
12/06/2023 00:26:02.669,8.000
12/06/2023 00:26:04.669,8.000
12/06/2023 00:26:06.678,8.000
12/06/2023 00:26:07.689,8.000
12/06/2023 00:26:08.710,8.000
12/06/2023 00:26:09.729,8.000
12/06/2023 00:26:11.729,8.000
12/06/2023 00:26:13.738,8.000
12/06/2023 00:26:14.749,8.000
12/06/2023 00:26:16.759,8.000
12/06/2023 00:26:18.769,8.000
12/06/2023 00:26:20.768,8.000
12/06/2023 00:26:21.769,8.000
12/06/2023 00:26:23.769,8.000
12/06/2023 00:26:24.770,8.000
12/06/2023 00:26:25.788,8.000
12/06/2023 00:26:27.789,8.000
12/06/2023 00:26:28.790,8.000
12/06/2023 00:26:30.789,8.000
12/06/2023 00:26:32.789,8.000
12/06/2023 00:26:34.789,8.000
12/06/2023 00:26:36.789,8.000
12/06/2023 00:26:38.789,8.000
12/06/2023 00:26:39.790,8.000
12/06/2023 00:26:40.809,8.000
12/06/2023 00:26:42.809,8.000
12/06/2023 00:26:44.810,8.000
12/06/2023 00:26:46.811,8.000
12/06/2023 00:26:47.829,8.000
12/06/2023 00:26:49.829,8.000
12/06/2023 00:26:51.829,8.000
12/06/2023 00:26:53.828,8.000
12/06/2023 00:26:55.829,8.000
12/06/2023 00:26:57.828,8.000
12/06/2023 00:26:59.829,8.000
12/06/2023 00:27:01.829,8.000
12/06/2023 00:27:03.829,8.000
12/06/2023 00:27:05.828,8.000
12/06/2023 00:27:07.828,8.000
12/06/2023 00:27:08.830,8.000
12/06/2023 00:27:10.829,8.000
12/06/2023 00:27:12.829,8.000
12/06/2023 00:27:13.830,8.000
12/06/2023 00:27:14.848,8.000
12/06/2023 00:27:16.848,8.000
12/06/2023 00:27:18.848,8.000
12/06/2023 00:27:19.849,8.000
12/06/2023 00:27:21.849,8.000
12/06/2023 00:27:22.870,8.000
12/06/2023 00:27:23.889,8.000
12/06/2023 00:27:25.889,8.000
12/06/2023 00:27:27.889,8.000
12/06/2023 00:27:29.889,8.000
12/06/2023 00:27:31.888,8.000
12/06/2023 00:27:33.888,8.000
12/06/2023 00:27:34.889,8.000
12/06/2023 00:27:36.889,8.000
12/06/2023 00:27:38.889,8.000
12/06/2023 00:27:39.911,8.000
12/06/2023 00:27:40.928,8.000
12/06/2023 00:27:42.928,8.000
12/06/2023 00:27:44.930,8.000
12/06/2023 00:27:45.949,8.000
12/06/2023 00:27:46.968,8.000
12/06/2023 00:27:48.969,8.000
12/06/2023 00:27:50.968,8.000
12/06/2023 00:27:52.979,8.000
12/06/2023 00:27:54.978,8.000
12/06/2023 00:27:56.978,8.000
12/06/2023 00:27:58.979,8.000
12/06/2023 00:28:00.978,8.000
12/06/2023 00:28:02.978,8.000
12/06/2023 00:28:04.979,8.000
12/06/2023 00:28:06.002,8.000
12/06/2023 00:28:07.021,8.000
12/06/2023 00:28:08.039,8.000
12/06/2023 00:28:10.039,8.000
12/06/2023 00:28:12.039,8.000
12/06/2023 00:28:14.038,8.000
12/06/2023 00:28:16.038,8.000
12/06/2023 00:28:18.040,8.000
12/06/2023 00:28:19.067,8.000
12/06/2023 00:28:20.078,8.000
12/06/2023 00:28:22.079,8.000
12/06/2023 00:28:23.081,8.000
12/06/2023 00:28:24.098,8.000
12/06/2023 00:28:26.099,8.000
12/06/2023 00:28:28.099,8.000
12/06/2023 00:28:30.099,8.000
12/06/2023 00:28:32.098,8.000
12/06/2023 00:28:34.098,8.000
12/06/2023 00:28:36.098,8.000
12/06/2023 00:28:38.098,8.000
12/06/2023 00:28:40.099,8.000
12/06/2023 00:28:41.110,8.000
12/06/2023 00:28:42.129,8.000
12/06/2023 00:28:44.128,8.000
12/06/2023 00:28:45.139,8.000
12/06/2023 00:28:47.138,8.000
12/06/2023 00:28:49.140,8.000
12/06/2023 00:28:50.160,8.000
12/06/2023 00:28:51.179,8.000
12/06/2023 00:28:53.179,8.000
12/06/2023 00:28:54.184,8.000
12/06/2023 00:28:55.198,8.000
12/06/2023 00:28:57.198,8.000
12/06/2023 00:28:59.198,8.000
12/06/2023 00:29:00.200,8.000
12/06/2023 00:29:02.198,8.000
12/06/2023 00:29:04.199,8.000
12/06/2023 00:29:06.198,8.000
12/06/2023 00:29:07.199,8.000
12/06/2023 00:29:08.219,8.000
12/06/2023 00:29:10.218,8.000
12/06/2023 00:29:12.218,8.000
12/06/2023 00:29:14.219,8.000
12/06/2023 00:29:16.219,8.000
12/06/2023 00:29:18.219,8.000
12/06/2023 00:29:19.221,8.000
12/06/2023 00:29:20.240,8.000
12/06/2023 00:29:21.258,8.000
12/06/2023 00:29:23.258,8.000
12/06/2023 00:29:25.259,8.000
12/06/2023 00:29:27.259,8.000
12/06/2023 00:29:29.259,8.000
12/06/2023 00:29:31.258,8.000
12/06/2023 00:29:33.258,8.000
12/06/2023 00:29:34.259,8.000
12/06/2023 00:29:36.258,8.000
12/06/2023 00:29:38.258,8.000
12/06/2023 00:29:40.258,8.000
12/06/2023 00:29:42.268,8.000
12/06/2023 00:29:43.280,8.000
12/06/2023 00:29:44.299,8.000
12/06/2023 00:29:46.299,8.000
12/06/2023 00:29:48.298,8.000
12/06/2023 00:29:49.309,8.000
12/06/2023 00:29:51.308,8.000
12/06/2023 00:29:53.309,8.000
12/06/2023 00:29:54.318,8.000
12/06/2023 00:29:56.318,8.000
12/06/2023 00:29:57.321,8.000
12/06/2023 00:29:58.341,8.000
12/06/2023 00:29:59.359,8.000
12/06/2023 00:30:01.358,8.000
12/06/2023 00:30:03.359,8.000
12/06/2023 00:30:05.358,8.000
12/06/2023 00:30:07.369,8.000
12/06/2023 00:30:09.368,8.000
12/06/2023 00:30:11.366,8.000
12/06/2023 00:30:12.369,8.000
12/06/2023 00:30:14.369,8.000
12/06/2023 00:30:15.392,8.000
12/06/2023 00:30:16.409,8.000
12/06/2023 00:30:17.415,8.000
12/06/2023 00:30:18.429,8.000
12/06/2023 00:30:20.429,8.000
12/06/2023 00:30:22.429,8.000
12/06/2023 00:30:23.448,8.000
12/06/2023 00:30:25.448,8.000
12/06/2023 00:30:27.448,8.000
12/06/2023 00:30:29.448,8.000
12/06/2023 00:30:31.456,8.000
12/06/2023 00:30:32.468,8.000
12/06/2023 00:30:34.468,8.000
12/06/2023 00:30:36.479,8.000
12/06/2023 00:30:38.478,8.000
12/06/2023 00:30:40.479,8.000
12/06/2023 00:30:42.478,8.000
12/06/2023 00:30:44.478,8.000
12/06/2023 00:30:46.477,8.000
12/06/2023 00:30:48.477,8.000
12/06/2023 00:30:49.500,8.000
12/06/2023 00:30:50.521,8.000
12/06/2023 00:30:51.539,8.000
12/06/2023 00:30:53.548,8.000
12/06/2023 00:30:55.558,8.000
12/06/2023 00:30:57.558,8.000
12/06/2023 00:30:59.559,8.000
12/06/2023 00:31:01.558,8.000
12/06/2023 00:31:03.557,8.000
12/06/2023 00:31:04.559,8.000
12/06/2023 00:31:06.558,8.000
12/06/2023 00:31:07.581,8.000
12/06/2023 00:31:08.598,8.000
12/06/2023 00:31:10.609,8.000
12/06/2023 00:31:12.621,8.000
12/06/2023 00:31:13.638,8.000
12/06/2023 00:31:15.649,8.000
12/06/2023 00:31:17.659,8.000
12/06/2023 00:31:18.668,8.000
12/06/2023 00:31:20.668,8.000
12/06/2023 00:31:22.668,8.000
12/06/2023 00:31:24.668,8.000
12/06/2023 00:31:26.678,8.000
12/06/2023 00:31:28.678,8.000
12/06/2023 00:31:30.679,8.000
12/06/2023 00:31:32.678,8.000
12/06/2023 00:31:34.700,8.000
12/06/2023 00:31:35.718,8.000
12/06/2023 00:31:37.718,8.000
12/06/2023 00:31:38.730,8.000
12/06/2023 00:31:39.748,8.000
12/06/2023 00:31:41.764,8.000
12/06/2023 00:31:42.778,8.000
12/06/2023 00:31:44.778,8.000
12/06/2023 00:31:46.779,8.000
12/06/2023 00:31:47.801,8.000
12/06/2023 00:31:48.809,8.000
12/06/2023 00:31:50.808,8.000
12/06/2023 00:31:51.819,8.000
12/06/2023 00:31:52.830,8.000
12/06/2023 00:31:53.859,8.000
12/06/2023 00:31:54.868,8.000
12/06/2023 00:31:56.868,8.000
12/06/2023 00:31:57.870,8.000
12/06/2023 00:31:58.891,8.000
12/06/2023 00:31:59.909,8.000
12/06/2023 00:32:00.929,8.000
12/06/2023 00:32:02.929,8.000
12/06/2023 00:32:04.928,8.000
12/06/2023 00:32:06.928,8.000
12/06/2023 00:32:08.929,8.000
12/06/2023 00:32:10.928,8.000
12/06/2023 00:32:11.939,8.000
12/06/2023 00:32:13.938,8.000
12/06/2023 00:32:15.939,8.000
12/06/2023 00:32:16.948,8.000
12/06/2023 00:32:18.948,8.000
12/06/2023 00:32:20.948,8.000
12/06/2023 00:32:21.977,8.000
12/06/2023 00:32:22.988,8.000
12/06/2023 00:32:24.988,8.000
12/06/2023 00:32:26.988,8.000
12/06/2023 00:32:28.988,8.000
12/06/2023 00:32:30.988,8.000
12/06/2023 00:32:32.987,8.000
12/06/2023 00:32:33.989,8.000
12/06/2023 00:32:35.989,8.000
12/06/2023 00:32:37.011,8.000
12/06/2023 00:32:38.028,8.000
12/06/2023 00:32:40.028,8.000
12/06/2023 00:32:42.028,8.000
12/06/2023 00:32:44.029,8.000
12/06/2023 00:32:46.028,8.000
12/06/2023 00:32:47.030,8.000
12/06/2023 00:32:48.055,8.000
12/06/2023 00:32:49.068,8.000
12/06/2023 00:32:51.069,8.000
12/06/2023 00:32:53.068,8.000
12/06/2023 00:32:55.068,8.000
12/06/2023 00:32:57.068,8.000
12/06/2023 00:32:58.069,8.000
12/06/2023 00:32:59.078,8.000
12/06/2023 00:33:01.078,8.000
12/06/2023 00:33:03.078,8.000
12/06/2023 00:33:04.090,8.000
12/06/2023 00:33:05.109,8.000
12/06/2023 00:33:06.118,8.000
12/06/2023 00:33:08.118,8.000
12/06/2023 00:33:10.138,8.000
12/06/2023 00:33:12.139,8.000
12/06/2023 00:33:13.149,8.000
12/06/2023 00:33:15.148,8.000
12/06/2023 00:33:17.148,8.000
12/06/2023 00:33:18.163,8.000
12/06/2023 00:33:19.182,8.000
12/06/2023 00:33:20.199,8.000
12/06/2023 00:33:22.198,8.000
12/06/2023 00:33:23.208,8.000
12/06/2023 00:33:25.208,8.000
12/06/2023 00:33:27.208,8.000
12/06/2023 00:33:29.208,8.000
12/06/2023 00:33:31.207,8.000
12/06/2023 00:33:33.207,8.000
12/06/2023 00:33:34.219,8.000
12/06/2023 00:33:36.218,8.000
12/06/2023 00:33:37.240,8.000
12/06/2023 00:33:38.258,8.000
12/06/2023 00:33:40.269,8.000
12/06/2023 00:33:42.268,8.000
12/06/2023 00:33:44.268,8.000
12/06/2023 00:33:45.273,8.000
12/06/2023 00:33:46.288,8.000
12/06/2023 00:33:48.288,8.000
12/06/2023 00:33:50.288,8.000
12/06/2023 00:33:52.288,8.000
12/06/2023 00:33:53.290,8.000
12/06/2023 00:33:54.308,8.000
12/06/2023 00:33:55.329,8.000
12/06/2023 00:33:57.338,8.000
12/06/2023 00:33:59.350,8.000
12/06/2023 00:34:00.369,8.000
12/06/2023 00:34:02.369,8.000
12/06/2023 00:34:04.368,8.000
12/06/2023 00:34:06.368,8.000
12/06/2023 00:34:08.369,8.000
12/06/2023 00:34:10.372,8.000
12/06/2023 00:34:11.388,8.000
12/06/2023 00:34:13.388,8.000
12/06/2023 00:34:15.387,8.000
12/06/2023 00:34:17.388,8.000
12/06/2023 00:34:18.389,8.000
12/06/2023 00:34:20.389,8.000
12/06/2023 00:34:21.411,8.000
12/06/2023 00:34:22.429,8.000
12/06/2023 00:34:23.449,8.000
12/06/2023 00:34:25.448,8.000
12/06/2023 00:34:27.458,8.000
12/06/2023 00:34:28.470,8.000
12/06/2023 00:34:29.488,8.000
12/06/2023 00:34:30.500,8.000
12/06/2023 00:34:31.508,8.000
12/06/2023 00:34:32.518,8.000
12/06/2023 00:34:34.518,8.000
12/06/2023 00:34:35.528,8.000
12/06/2023 00:34:36.539,8.000
12/06/2023 00:34:38.548,8.000
12/06/2023 00:34:40.558,8.000
12/06/2023 00:34:42.558,8.000
12/06/2023 00:34:43.568,8.000
12/06/2023 00:34:44.578,8.000
12/06/2023 00:34:46.578,8.000
12/06/2023 00:34:48.595,8.000
12/06/2023 00:34:49.610,8.000
12/06/2023 00:34:50.628,8.000
12/06/2023 00:34:52.629,8.000
12/06/2023 00:34:54.628,8.000
12/06/2023 00:34:56.628,8.000
12/06/2023 00:34:58.628,8.000
12/06/2023 00:35:00.628,8.000
12/06/2023 00:35:02.628,8.000
12/06/2023 00:35:04.628,8.000
12/06/2023 00:35:05.638,8.000
12/06/2023 00:35:06.639,8.000
12/06/2023 00:35:08.638,8.000
12/06/2023 00:35:10.639,8.000
12/06/2023 00:35:12.638,8.000
12/06/2023 00:35:14.650,8.000
12/06/2023 00:35:15.670,8.000
12/06/2023 00:35:16.688,8.000
12/06/2023 00:35:18.689,8.000
12/06/2023 00:35:19.699,8.000
12/06/2023 00:35:21.698,8.000
12/06/2023 00:35:23.698,8.000
12/06/2023 00:35:25.698,8.000
12/06/2023 00:35:27.697,8.000
12/06/2023 00:35:28.703,8.000
12/06/2023 00:35:29.720,8.000
12/06/2023 00:35:30.738,8.000
12/06/2023 00:35:32.739,8.000
12/06/2023 00:35:34.739,8.000
12/06/2023 00:35:36.738,8.000
12/06/2023 00:35:38.738,8.000
12/06/2023 00:35:40.738,8.000
12/06/2023 00:35:42.738,8.000
12/06/2023 00:35:44.738,8.000
12/06/2023 00:35:46.738,8.000
12/06/2023 00:35:47.739,8.000
12/06/2023 00:35:49.738,8.000
12/06/2023 00:35:51.738,8.000
12/06/2023 00:35:53.738,8.000
12/06/2023 00:35:55.738,8.000
12/06/2023 00:35:57.738,8.000
12/06/2023 00:35:58.748,8.000
12/06/2023 00:36:00.749,8.000
12/06/2023 00:36:01.769,8.000
12/06/2023 00:36:02.791,8.000
12/06/2023 00:36:03.808,8.000
12/06/2023 00:36:05.808,8.000
12/06/2023 00:36:07.808,8.000
12/06/2023 00:36:09.807,8.000
12/06/2023 00:36:11.809,8.000
12/06/2023 00:36:13.808,8.000
12/06/2023 00:36:14.809,8.000
12/06/2023 00:36:16.808,8.000
12/06/2023 00:36:18.808,8.000
12/06/2023 00:36:20.808,8.000
12/06/2023 00:36:22.807,8.000
12/06/2023 00:36:24.808,8.000
12/06/2023 00:36:26.809,8.000
12/06/2023 00:36:28.808,8.000
12/06/2023 00:36:29.817,8.000
12/06/2023 00:36:31.818,8.000
12/06/2023 00:36:33.818,8.000
12/06/2023 00:36:35.818,8.000
12/06/2023 00:36:37.818,8.000
12/06/2023 00:36:38.841,8.000
12/06/2023 00:36:39.858,8.000
12/06/2023 00:36:41.858,8.000
12/06/2023 00:36:43.858,8.000
12/06/2023 00:36:45.858,8.000
12/06/2023 00:36:47.857,8.000
12/06/2023 00:36:49.857,8.000
12/06/2023 00:36:50.858,8.000
12/06/2023 00:36:51.860,8.000
12/06/2023 00:36:52.878,8.000
12/06/2023 00:36:54.878,8.000
12/06/2023 00:36:56.878,8.000
12/06/2023 00:36:58.878,8.000
12/06/2023 00:37:00.878,8.000
12/06/2023 00:37:02.879,8.000
12/06/2023 00:37:03.897,8.000
12/06/2023 00:37:05.898,8.000
12/06/2023 00:37:06.899,8.000
12/06/2023 00:37:08.898,8.000
12/06/2023 00:37:10.898,8.000
12/06/2023 00:37:12.899,8.000
12/06/2023 00:37:13.921,8.000
12/06/2023 00:37:14.938,8.000
12/06/2023 00:37:16.939,8.000
12/06/2023 00:37:18.939,8.000
12/06/2023 00:37:20.938,8.000
12/06/2023 00:37:22.938,8.000
12/06/2023 00:37:24.938,8.000
12/06/2023 00:37:26.938,8.000
12/06/2023 00:37:28.938,8.000
12/06/2023 00:37:30.938,8.000
12/06/2023 00:37:32.938,8.000
12/06/2023 00:37:34.938,8.000
12/06/2023 00:37:36.938,8.000
12/06/2023 00:37:38.938,8.000
12/06/2023 00:37:39.942,8.000
12/06/2023 00:37:40.960,8.000
12/06/2023 00:37:41.978,8.000
12/06/2023 00:37:42.987,8.000
12/06/2023 00:37:43.998,8.000
12/06/2023 00:37:45.998,8.000
12/06/2023 00:37:47.998,8.000
12/06/2023 00:37:49.998,8.000
12/06/2023 00:37:51.998,8.000
12/06/2023 00:37:53.999,8.000
12/06/2023 00:37:55.018,8.000
12/06/2023 00:37:57.019,8.000
12/06/2023 00:37:59.018,8.000
12/06/2023 00:38:01.018,8.000
12/06/2023 00:38:03.018,8.000
12/06/2023 00:38:04.019,8.000
12/06/2023 00:38:06.018,8.000
12/06/2023 00:38:08.018,8.000
12/06/2023 00:38:10.020,8.000
12/06/2023 00:38:11.038,8.000
12/06/2023 00:38:13.041,8.000
12/06/2023 00:38:14.058,8.000
12/06/2023 00:38:16.058,8.000
12/06/2023 00:38:18.058,8.000
12/06/2023 00:38:20.058,8.000
12/06/2023 00:38:22.068,8.000
12/06/2023 00:38:24.068,8.000
12/06/2023 00:38:26.068,8.000
12/06/2023 00:38:28.068,8.000
12/06/2023 00:38:29.078,8.000
12/06/2023 00:38:31.078,8.000
