'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 00:16:04.720,2.65E-08
12/06/2023 00:16:06.720,2.71E-08
12/06/2023 00:16:07.740,2.65E-08
12/06/2023 00:16:09.751,2.65E-08
12/06/2023 00:16:10.770,2.71E-08
12/06/2023 00:16:12.770,2.65E-08
12/06/2023 00:16:14.773,2.65E-08
12/06/2023 00:16:15.790,2.71E-08
12/06/2023 00:16:17.790,2.65E-08
12/06/2023 00:16:18.797,2.65E-08
12/06/2023 00:16:19.810,2.65E-08
12/06/2023 00:16:21.810,2.65E-08
12/06/2023 00:16:23.810,2.65E-08
12/06/2023 00:16:25.810,2.78E-08
12/06/2023 00:16:27.811,2.78E-08
12/06/2023 00:16:28.820,2.71E-08
12/06/2023 00:16:30.820,2.71E-08
12/06/2023 00:16:32.821,2.71E-08
12/06/2023 00:16:33.840,2.71E-08
12/06/2023 00:16:35.840,2.78E-08
12/06/2023 00:16:37.840,2.78E-08
12/06/2023 00:16:39.840,2.71E-08
12/06/2023 00:16:40.841,2.71E-08
12/06/2023 00:16:41.861,2.78E-08
12/06/2023 00:16:42.880,2.71E-08
12/06/2023 00:16:44.880,2.78E-08
12/06/2023 00:16:46.880,2.78E-08
12/06/2023 00:16:48.880,2.71E-08
12/06/2023 00:16:50.880,2.71E-08
12/06/2023 00:16:52.881,2.78E-08
12/06/2023 00:16:53.900,2.78E-08
12/06/2023 00:16:55.899,2.78E-08
12/06/2023 00:16:57.900,2.71E-08
12/06/2023 00:16:59.899,2.71E-08
12/06/2023 00:17:01.898,2.78E-08
12/06/2023 00:17:02.899,2.78E-08
12/06/2023 00:17:04.901,2.85E-08
12/06/2023 00:17:05.921,2.71E-08
12/06/2023 00:17:07.920,2.78E-08
12/06/2023 00:17:09.930,2.78E-08
12/06/2023 00:17:11.930,2.78E-08
12/06/2023 00:17:12.932,2.78E-08
12/06/2023 00:17:13.953,2.85E-08
12/06/2023 00:17:14.969,2.85E-08
12/06/2023 00:17:15.971,2.85E-08
12/06/2023 00:17:17.970,2.78E-08
12/06/2023 00:17:19.970,2.78E-08
12/06/2023 00:17:21.969,2.78E-08
12/06/2023 00:17:23.969,2.78E-08
12/06/2023 00:17:25.969,2.85E-08
12/06/2023 00:17:27.969,2.78E-08
12/06/2023 00:17:28.971,2.78E-08
12/06/2023 00:17:29.990,2.92E-08
12/06/2023 00:17:31.990,2.85E-08
12/06/2023 00:17:33.990,2.78E-08
12/06/2023 00:17:35.989,2.85E-08
12/06/2023 00:17:37.993,2.99E-08
12/06/2023 00:17:39.013,2.85E-08
12/06/2023 00:17:40.030,2.78E-08
12/06/2023 00:17:42.031,2.92E-08
12/06/2023 00:17:43.050,2.78E-08
12/06/2023 00:17:45.049,2.85E-08
12/06/2023 00:17:47.052,2.85E-08
12/06/2023 00:17:48.072,2.85E-08
12/06/2023 00:17:49.089,2.85E-08
12/06/2023 00:17:51.090,2.85E-08
12/06/2023 00:17:52.097,2.85E-08
12/06/2023 00:17:53.109,2.92E-08
12/06/2023 00:17:55.110,2.78E-08
12/06/2023 00:17:57.110,2.99E-08
12/06/2023 00:17:58.111,2.99E-08
12/06/2023 00:17:59.130,2.85E-08
12/06/2023 00:18:01.130,2.92E-08
12/06/2023 00:18:03.130,2.78E-08
12/06/2023 00:18:05.140,2.85E-08
12/06/2023 00:18:06.162,2.92E-08
12/06/2023 00:18:07.180,2.92E-08
12/06/2023 00:18:09.182,2.92E-08
12/06/2023 00:18:10.199,2.92E-08
12/06/2023 00:18:12.200,2.92E-08
12/06/2023 00:18:14.199,2.99E-08
12/06/2023 00:18:16.204,2.92E-08
12/06/2023 00:18:17.220,2.99E-08
12/06/2023 00:18:19.219,2.92E-08
12/06/2023 00:18:21.220,2.92E-08
12/06/2023 00:18:23.220,2.99E-08
12/06/2023 00:18:25.220,2.85E-08
12/06/2023 00:18:27.226,2.99E-08
12/06/2023 00:18:28.240,2.99E-08
12/06/2023 00:18:30.240,2.99E-08
12/06/2023 00:18:32.239,2.99E-08
12/06/2023 00:18:34.239,2.99E-08
12/06/2023 00:18:35.240,3.06E-08
12/06/2023 00:18:37.240,3.21E-08
12/06/2023 00:18:39.239,3.06E-08
12/06/2023 00:18:41.238,3.13E-08
12/06/2023 00:18:42.239,3.06E-08
12/06/2023 00:18:44.249,2.99E-08
12/06/2023 00:18:46.250,3.06E-08
12/06/2023 00:18:48.251,3.06E-08
12/06/2023 00:18:49.276,3.06E-08
12/06/2023 00:18:50.291,3.06E-08
12/06/2023 00:18:51.312,3.06E-08
12/06/2023 00:18:52.330,3.21E-08
12/06/2023 00:18:54.332,3.13E-08
12/06/2023 00:18:55.349,3.21E-08
12/06/2023 00:18:57.350,3.06E-08
12/06/2023 00:18:59.349,3.13E-08
12/06/2023 00:19:01.349,3.13E-08
12/06/2023 00:19:03.349,3.13E-08
12/06/2023 00:19:05.349,3.13E-08
12/06/2023 00:19:06.351,3.06E-08
12/06/2023 00:19:07.369,3.21E-08
12/06/2023 00:19:09.369,3.13E-08
12/06/2023 00:19:11.370,3.21E-08
12/06/2023 00:19:13.370,3.21E-08
12/06/2023 00:19:15.369,3.21E-08
12/06/2023 00:19:16.370,3.13E-08
12/06/2023 00:19:18.371,3.21E-08
12/06/2023 00:19:19.390,3.21E-08
12/06/2023 00:19:21.389,3.21E-08
12/06/2023 00:19:23.400,3.21E-08
12/06/2023 00:19:24.419,3.21E-08
12/06/2023 00:19:25.431,3.29E-08
12/06/2023 00:19:26.449,3.29E-08
12/06/2023 00:19:28.450,3.21E-08
12/06/2023 00:19:30.451,3.21E-08
12/06/2023 00:19:31.472,3.29E-08
12/06/2023 00:19:32.489,3.21E-08
12/06/2023 00:19:34.490,3.29E-08
12/06/2023 00:19:36.489,3.29E-08
12/06/2023 00:19:37.490,3.29E-08
12/06/2023 00:19:38.510,3.29E-08
12/06/2023 00:19:40.509,3.37E-08
12/06/2023 00:19:42.510,3.37E-08
12/06/2023 00:19:44.509,3.29E-08
12/06/2023 00:19:46.509,3.37E-08
12/06/2023 00:19:47.511,3.29E-08
12/06/2023 00:19:48.529,3.29E-08
12/06/2023 00:19:50.529,3.37E-08
12/06/2023 00:19:51.530,3.37E-08
12/06/2023 00:19:53.530,3.37E-08
12/06/2023 00:19:55.530,3.45E-08
12/06/2023 00:19:57.529,3.45E-08
12/06/2023 00:19:58.530,3.54E-08
12/06/2023 00:19:59.551,3.45E-08
12/06/2023 00:20:00.570,3.45E-08
12/06/2023 00:20:02.570,3.37E-08
12/06/2023 00:20:03.597,3.37E-08
12/06/2023 00:20:04.610,3.37E-08
12/06/2023 00:20:06.612,3.37E-08
12/06/2023 00:20:07.632,3.62E-08
12/06/2023 00:20:08.650,3.54E-08
12/06/2023 00:20:10.660,3.54E-08
12/06/2023 00:20:12.660,3.54E-08
12/06/2023 00:20:14.660,3.54E-08
12/06/2023 00:20:16.660,3.54E-08
12/06/2023 00:20:18.659,3.71E-08
12/06/2023 00:20:20.659,3.71E-08
12/06/2023 00:20:22.659,3.71E-08
12/06/2023 00:20:24.658,3.71E-08
12/06/2023 00:20:25.659,3.80E-08
12/06/2023 00:20:27.660,3.80E-08
12/06/2023 00:20:29.661,3.80E-08
12/06/2023 00:20:30.683,3.80E-08
12/06/2023 00:20:31.699,3.80E-08
12/06/2023 00:20:33.700,3.80E-08
12/06/2023 00:20:35.700,3.80E-08
12/06/2023 00:20:37.700,3.80E-08
12/06/2023 00:20:39.700,3.80E-08
12/06/2023 00:20:41.700,3.80E-08
12/06/2023 00:20:43.709,3.90E-08
12/06/2023 00:20:45.710,3.90E-08
12/06/2023 00:20:47.710,3.90E-08
12/06/2023 00:20:49.709,3.90E-08
12/06/2023 00:20:51.709,3.90E-08
12/06/2023 00:20:52.711,3.99E-08
12/06/2023 00:20:54.709,3.99E-08
12/06/2023 00:20:56.710,3.99E-08
12/06/2023 00:20:58.711,3.90E-08
12/06/2023 00:21:00.710,4.09E-08
12/06/2023 00:21:02.709,4.19E-08
12/06/2023 00:21:03.711,4.19E-08
12/06/2023 00:21:04.731,4.09E-08
12/06/2023 00:21:05.753,4.09E-08
12/06/2023 00:21:06.772,4.09E-08
12/06/2023 00:21:07.790,4.19E-08
12/06/2023 00:21:09.790,4.29E-08
12/06/2023 00:21:11.789,4.29E-08
12/06/2023 00:21:13.790,4.29E-08
12/06/2023 00:21:15.789,4.29E-08
12/06/2023 00:21:16.790,4.29E-08
12/06/2023 00:21:18.790,4.40E-08
12/06/2023 00:21:20.791,4.29E-08
12/06/2023 00:21:21.811,4.50E-08
12/06/2023 00:21:22.823,4.40E-08
12/06/2023 00:21:23.842,4.40E-08
12/06/2023 00:21:24.861,4.50E-08
12/06/2023 00:21:25.881,4.40E-08
12/06/2023 00:21:26.900,4.40E-08
12/06/2023 00:21:28.900,4.50E-08
12/06/2023 00:21:30.899,4.61E-08
12/06/2023 00:21:32.899,4.61E-08
12/06/2023 00:21:34.900,4.61E-08
12/06/2023 00:21:35.910,4.61E-08
12/06/2023 00:21:37.911,4.61E-08
12/06/2023 00:21:38.932,4.61E-08
12/06/2023 00:21:39.950,4.73E-08
12/06/2023 00:21:41.950,4.61E-08
12/06/2023 00:21:43.950,4.73E-08
12/06/2023 00:21:45.949,4.84E-08
12/06/2023 00:21:47.949,4.73E-08
12/06/2023 00:21:48.950,4.61E-08
12/06/2023 00:21:50.950,4.84E-08
12/06/2023 00:21:52.950,4.84E-08
12/06/2023 00:21:54.950,4.84E-08
12/06/2023 00:21:55.960,4.96E-08
12/06/2023 00:21:57.960,5.08E-08
12/06/2023 00:21:58.982,4.96E-08
12/06/2023 00:22:00.000,4.96E-08
12/06/2023 00:22:01.002,4.96E-08
12/06/2023 00:22:02.020,5.08E-08
12/06/2023 00:22:04.027,5.08E-08
12/06/2023 00:22:05.040,4.84E-08
12/06/2023 00:22:07.051,5.21E-08
12/06/2023 00:22:09.050,5.21E-08
12/06/2023 00:22:11.050,5.21E-08
12/06/2023 00:22:13.050,5.21E-08
12/06/2023 00:22:15.050,5.33E-08
12/06/2023 00:22:17.049,5.33E-08
12/06/2023 00:22:19.050,5.46E-08
12/06/2023 00:22:21.049,5.46E-08
12/06/2023 00:22:22.072,5.33E-08
12/06/2023 00:22:23.091,5.46E-08
12/06/2023 00:22:24.109,5.46E-08
12/06/2023 00:22:26.112,5.46E-08
12/06/2023 00:22:27.129,5.60E-08
12/06/2023 00:22:29.130,5.60E-08
12/06/2023 00:22:31.129,5.60E-08
12/06/2023 00:22:32.131,5.73E-08
12/06/2023 00:22:34.130,5.46E-08
12/06/2023 00:22:36.130,5.73E-08
12/06/2023 00:22:38.130,5.73E-08
12/06/2023 00:22:40.130,5.73E-08
12/06/2023 00:22:42.133,5.73E-08
12/06/2023 00:22:43.150,5.73E-08
12/06/2023 00:22:45.150,5.73E-08
12/06/2023 00:22:46.151,5.87E-08
12/06/2023 00:22:48.150,6.02E-08
12/06/2023 00:22:50.150,6.16E-08
12/06/2023 00:22:52.150,6.02E-08
12/06/2023 00:22:54.150,6.02E-08
12/06/2023 00:22:56.150,6.02E-08
12/06/2023 00:22:58.150,6.16E-08
12/06/2023 00:23:00.149,6.47E-08
12/06/2023 00:23:02.150,6.16E-08
12/06/2023 00:23:04.148,6.02E-08
12/06/2023 00:23:05.153,6.16E-08
12/06/2023 00:23:06.173,6.31E-08
12/06/2023 00:23:07.189,6.16E-08
12/06/2023 00:23:08.197,6.16E-08
12/06/2023 00:23:09.209,6.31E-08
12/06/2023 00:23:11.210,6.16E-08
12/06/2023 00:23:13.210,6.16E-08
12/06/2023 00:23:15.209,6.16E-08
12/06/2023 00:23:17.211,6.31E-08
12/06/2023 00:23:19.209,6.16E-08
12/06/2023 00:23:20.221,6.47E-08
12/06/2023 00:23:21.230,6.47E-08
12/06/2023 00:23:23.230,6.31E-08
12/06/2023 00:23:25.240,6.16E-08
12/06/2023 00:23:27.240,6.47E-08
12/06/2023 00:23:29.240,6.47E-08
12/06/2023 00:23:31.241,6.63E-08
12/06/2023 00:23:33.240,6.47E-08
12/06/2023 00:23:35.239,6.47E-08
12/06/2023 00:23:36.241,6.47E-08
12/06/2023 00:23:38.241,6.63E-08
12/06/2023 00:23:39.260,6.79E-08
12/06/2023 00:23:41.260,6.63E-08
12/06/2023 00:23:43.259,6.79E-08
12/06/2023 00:23:45.260,6.63E-08
12/06/2023 00:23:47.259,6.63E-08
12/06/2023 00:23:48.261,6.63E-08
12/06/2023 00:23:50.260,6.79E-08
12/06/2023 00:23:51.270,6.79E-08
12/06/2023 00:23:53.270,6.79E-08
12/06/2023 00:23:55.270,6.79E-08
12/06/2023 00:23:57.269,6.79E-08
12/06/2023 00:23:59.269,6.79E-08
12/06/2023 00:24:01.269,6.79E-08
12/06/2023 00:24:03.270,6.96E-08
12/06/2023 00:24:05.269,6.96E-08
12/06/2023 00:24:07.269,7.13E-08
12/06/2023 00:24:08.272,6.96E-08
12/06/2023 00:24:09.292,7.13E-08
12/06/2023 00:24:10.309,7.13E-08
12/06/2023 00:24:12.316,6.96E-08
12/06/2023 00:24:13.335,7.13E-08
12/06/2023 00:24:14.350,6.96E-08
12/06/2023 00:24:16.356,7.13E-08
12/06/2023 00:24:17.370,7.13E-08
12/06/2023 00:24:18.372,7.13E-08
12/06/2023 00:24:19.390,7.30E-08
12/06/2023 00:24:21.389,7.13E-08
12/06/2023 00:24:23.389,7.13E-08
12/06/2023 00:24:24.390,7.30E-08
12/06/2023 00:24:26.390,7.30E-08
12/06/2023 00:24:28.389,7.48E-08
12/06/2023 00:24:29.391,7.30E-08
12/06/2023 00:24:31.390,7.30E-08
12/06/2023 00:24:33.390,7.30E-08
12/06/2023 00:24:35.391,7.30E-08
12/06/2023 00:24:36.392,7.30E-08
12/06/2023 00:24:37.409,7.30E-08
12/06/2023 00:24:38.410,7.30E-08
12/06/2023 00:24:40.410,7.30E-08
12/06/2023 00:24:42.410,7.30E-08
12/06/2023 00:24:44.410,7.30E-08
12/06/2023 00:24:46.410,7.30E-08
12/06/2023 00:24:48.410,7.30E-08
12/06/2023 00:24:50.410,7.48E-08
12/06/2023 00:24:52.410,7.13E-08
12/06/2023 00:24:54.409,7.13E-08
12/06/2023 00:24:56.410,7.30E-08
12/06/2023 00:24:58.412,7.13E-08
12/06/2023 00:24:59.431,6.96E-08
12/06/2023 00:25:00.450,6.96E-08
12/06/2023 00:25:02.450,7.13E-08
12/06/2023 00:25:04.449,7.13E-08
12/06/2023 00:25:06.450,6.96E-08
12/06/2023 00:25:08.449,7.13E-08
12/06/2023 00:25:09.460,6.96E-08
12/06/2023 00:25:10.461,6.96E-08
12/06/2023 00:25:11.481,6.96E-08
12/06/2023 00:25:12.500,6.96E-08
12/06/2023 00:25:14.500,6.96E-08
12/06/2023 00:25:16.499,6.96E-08
12/06/2023 00:25:18.499,6.79E-08
12/06/2023 00:25:20.499,6.79E-08
12/06/2023 00:25:22.501,6.79E-08
12/06/2023 00:25:23.520,6.96E-08
12/06/2023 00:25:24.542,6.79E-08
12/06/2023 00:25:25.560,6.96E-08
12/06/2023 00:25:27.560,6.96E-08
12/06/2023 00:25:28.570,6.79E-08
12/06/2023 00:25:30.570,6.96E-08
12/06/2023 00:25:32.570,6.79E-08
12/06/2023 00:25:34.570,6.79E-08
12/06/2023 00:25:36.569,6.63E-08
12/06/2023 00:25:37.573,6.63E-08
12/06/2023 00:25:38.590,6.63E-08
12/06/2023 00:25:40.591,6.63E-08
12/06/2023 00:25:41.600,6.63E-08
12/06/2023 00:25:43.610,6.79E-08
12/06/2023 00:25:45.610,6.47E-08
12/06/2023 00:25:47.610,6.31E-08
12/06/2023 00:25:49.619,6.31E-08
12/06/2023 00:25:51.624,6.31E-08
12/06/2023 00:25:52.640,6.47E-08
12/06/2023 00:25:54.640,6.47E-08
12/06/2023 00:25:56.639,6.16E-08
12/06/2023 00:25:57.656,6.31E-08
12/06/2023 00:25:58.669,6.31E-08
12/06/2023 00:26:00.669,6.02E-08
12/06/2023 00:26:02.670,6.16E-08
12/06/2023 00:26:04.670,6.16E-08
12/06/2023 00:26:06.679,6.02E-08
12/06/2023 00:26:07.690,6.02E-08
12/06/2023 00:26:08.711,6.02E-08
12/06/2023 00:26:09.730,5.87E-08
12/06/2023 00:26:11.730,5.87E-08
12/06/2023 00:26:13.739,5.87E-08
12/06/2023 00:26:14.749,5.60E-08
12/06/2023 00:26:16.760,5.73E-08
12/06/2023 00:26:18.770,5.73E-08
12/06/2023 00:26:20.769,5.73E-08
12/06/2023 00:26:21.770,5.73E-08
12/06/2023 00:26:23.770,5.60E-08
12/06/2023 00:26:24.771,5.46E-08
12/06/2023 00:26:25.789,5.46E-08
12/06/2023 00:26:27.789,5.46E-08
12/06/2023 00:26:28.790,5.33E-08
12/06/2023 00:26:30.790,5.33E-08
12/06/2023 00:26:32.790,5.33E-08
12/06/2023 00:26:34.790,5.08E-08
12/06/2023 00:26:36.790,5.08E-08
12/06/2023 00:26:38.790,5.08E-08
12/06/2023 00:26:39.791,5.08E-08
12/06/2023 00:26:40.810,4.96E-08
12/06/2023 00:26:42.809,4.96E-08
12/06/2023 00:26:44.810,4.73E-08
12/06/2023 00:26:46.812,4.84E-08
12/06/2023 00:26:47.829,4.84E-08
12/06/2023 00:26:49.830,4.73E-08
12/06/2023 00:26:51.830,4.73E-08
12/06/2023 00:26:53.829,4.61E-08
12/06/2023 00:26:55.830,4.61E-08
12/06/2023 00:26:57.829,4.50E-08
12/06/2023 00:26:59.830,4.50E-08
12/06/2023 00:27:01.830,4.40E-08
12/06/2023 00:27:03.830,4.29E-08
12/06/2023 00:27:05.829,4.19E-08
12/06/2023 00:27:07.829,4.09E-08
12/06/2023 00:27:08.831,4.09E-08
12/06/2023 00:27:10.830,3.99E-08
12/06/2023 00:27:12.830,3.99E-08
12/06/2023 00:27:13.831,3.90E-08
12/06/2023 00:27:14.849,3.90E-08
12/06/2023 00:27:16.849,3.80E-08
12/06/2023 00:27:18.849,3.71E-08
12/06/2023 00:27:19.850,3.71E-08
12/06/2023 00:27:21.851,3.80E-08
12/06/2023 00:27:22.871,3.71E-08
12/06/2023 00:27:23.889,3.54E-08
12/06/2023 00:27:25.890,3.45E-08
12/06/2023 00:27:27.890,3.54E-08
12/06/2023 00:27:29.890,3.37E-08
12/06/2023 00:27:31.889,3.45E-08
12/06/2023 00:27:33.889,3.29E-08
12/06/2023 00:27:34.890,3.29E-08
12/06/2023 00:27:36.890,3.29E-08
12/06/2023 00:27:38.892,3.21E-08
12/06/2023 00:27:39.912,3.21E-08
12/06/2023 00:27:40.929,3.21E-08
12/06/2023 00:27:42.929,3.21E-08
12/06/2023 00:27:44.931,3.13E-08
12/06/2023 00:27:45.950,3.13E-08
12/06/2023 00:27:46.969,3.06E-08
12/06/2023 00:27:48.970,3.06E-08
12/06/2023 00:27:50.969,3.06E-08
12/06/2023 00:27:52.979,3.06E-08
12/06/2023 00:27:54.979,2.99E-08
12/06/2023 00:27:56.979,2.99E-08
12/06/2023 00:27:58.980,2.92E-08
12/06/2023 00:28:00.979,2.85E-08
12/06/2023 00:28:02.979,2.85E-08
12/06/2023 00:28:04.980,2.78E-08
12/06/2023 00:28:06.003,2.92E-08
12/06/2023 00:28:07.022,2.92E-08
12/06/2023 00:28:08.040,2.85E-08
12/06/2023 00:28:10.040,2.78E-08
12/06/2023 00:28:12.040,2.71E-08
12/06/2023 00:28:14.039,2.78E-08
12/06/2023 00:28:16.039,2.78E-08
12/06/2023 00:28:18.041,2.71E-08
12/06/2023 00:28:19.068,2.71E-08
12/06/2023 00:28:20.079,2.78E-08
12/06/2023 00:28:22.080,2.71E-08
12/06/2023 00:28:23.082,2.71E-08
12/06/2023 00:28:24.099,2.71E-08
12/06/2023 00:28:26.100,2.65E-08
12/06/2023 00:28:28.100,2.71E-08
12/06/2023 00:28:30.100,2.65E-08
12/06/2023 00:28:32.099,2.71E-08
12/06/2023 00:28:34.099,2.65E-08
12/06/2023 00:28:36.099,2.65E-08
12/06/2023 00:28:38.099,2.65E-08
12/06/2023 00:28:40.100,2.71E-08
12/06/2023 00:28:41.111,2.65E-08
12/06/2023 00:28:42.130,2.65E-08
12/06/2023 00:28:44.129,2.65E-08
12/06/2023 00:28:45.140,2.58E-08
12/06/2023 00:28:47.139,2.71E-08
12/06/2023 00:28:49.141,2.65E-08
12/06/2023 00:28:50.161,2.65E-08
12/06/2023 00:28:51.180,2.78E-08
12/06/2023 00:28:53.180,2.65E-08
12/06/2023 00:28:54.186,2.58E-08
12/06/2023 00:28:55.199,2.65E-08
12/06/2023 00:28:57.199,2.65E-08
12/06/2023 00:28:59.199,2.65E-08
12/06/2023 00:29:00.200,2.65E-08
12/06/2023 00:29:02.199,2.71E-08
12/06/2023 00:29:04.199,2.58E-08
12/06/2023 00:29:06.199,2.58E-08
12/06/2023 00:29:07.200,2.58E-08
12/06/2023 00:29:08.220,2.65E-08
12/06/2023 00:29:10.219,2.65E-08
12/06/2023 00:29:12.219,2.65E-08
12/06/2023 00:29:14.220,2.58E-08
12/06/2023 00:29:16.220,2.71E-08
12/06/2023 00:29:18.219,2.65E-08
12/06/2023 00:29:19.221,2.58E-08
12/06/2023 00:29:20.241,2.65E-08
12/06/2023 00:29:21.259,2.58E-08
12/06/2023 00:29:23.259,2.58E-08
12/06/2023 00:29:25.259,2.65E-08
12/06/2023 00:29:27.260,2.65E-08
12/06/2023 00:29:29.260,2.65E-08
12/06/2023 00:29:31.259,2.65E-08
12/06/2023 00:29:33.259,2.58E-08
12/06/2023 00:29:34.260,2.58E-08
12/06/2023 00:29:36.259,2.65E-08
12/06/2023 00:29:38.259,2.58E-08
12/06/2023 00:29:40.259,2.65E-08
12/06/2023 00:29:42.269,2.65E-08
12/06/2023 00:29:43.281,2.65E-08
12/06/2023 00:29:44.299,2.65E-08
12/06/2023 00:29:46.300,2.65E-08
12/06/2023 00:29:48.299,2.58E-08
12/06/2023 00:29:49.310,2.71E-08
12/06/2023 00:29:51.309,2.65E-08
12/06/2023 00:29:53.310,2.65E-08
12/06/2023 00:29:54.319,2.58E-08
12/06/2023 00:29:56.319,2.65E-08
12/06/2023 00:29:57.322,2.58E-08
12/06/2023 00:29:58.342,2.65E-08
12/06/2023 00:29:59.360,2.65E-08
12/06/2023 00:30:01.359,2.58E-08
12/06/2023 00:30:03.360,2.65E-08
12/06/2023 00:30:05.359,2.65E-08
12/06/2023 00:30:07.370,2.58E-08
12/06/2023 00:30:09.369,2.65E-08
12/06/2023 00:30:11.367,2.65E-08
12/06/2023 00:30:12.370,2.65E-08
12/06/2023 00:30:14.370,2.65E-08
12/06/2023 00:30:15.393,2.65E-08
12/06/2023 00:30:16.410,2.65E-08
12/06/2023 00:30:17.416,2.65E-08
12/06/2023 00:30:18.429,2.65E-08
12/06/2023 00:30:20.430,2.65E-08
12/06/2023 00:30:22.430,2.65E-08
12/06/2023 00:30:23.449,2.65E-08
12/06/2023 00:30:25.449,2.58E-08
12/06/2023 00:30:27.449,2.58E-08
12/06/2023 00:30:29.449,2.65E-08
12/06/2023 00:30:31.457,2.65E-08
12/06/2023 00:30:32.469,2.58E-08
12/06/2023 00:30:34.469,2.71E-08
12/06/2023 00:30:36.480,2.58E-08
12/06/2023 00:30:38.479,2.58E-08
12/06/2023 00:30:40.479,2.65E-08
12/06/2023 00:30:42.479,2.65E-08
12/06/2023 00:30:44.479,2.65E-08
12/06/2023 00:30:46.478,2.65E-08
12/06/2023 00:30:48.478,2.65E-08
12/06/2023 00:30:49.501,2.58E-08
12/06/2023 00:30:50.521,2.65E-08
12/06/2023 00:30:51.540,2.65E-08
12/06/2023 00:30:53.549,2.58E-08
12/06/2023 00:30:55.559,2.58E-08
12/06/2023 00:30:57.559,2.65E-08
12/06/2023 00:30:59.560,2.65E-08
12/06/2023 00:31:01.559,2.58E-08
12/06/2023 00:31:03.558,2.58E-08
12/06/2023 00:31:04.560,2.58E-08
12/06/2023 00:31:06.561,2.65E-08
12/06/2023 00:31:07.582,2.71E-08
12/06/2023 00:31:08.599,2.65E-08
12/06/2023 00:31:10.610,2.58E-08
12/06/2023 00:31:12.622,2.58E-08
12/06/2023 00:31:13.639,2.65E-08
12/06/2023 00:31:15.650,2.65E-08
12/06/2023 00:31:17.660,2.65E-08
12/06/2023 00:31:18.669,2.58E-08
12/06/2023 00:31:20.669,2.65E-08
12/06/2023 00:31:22.669,2.65E-08
12/06/2023 00:31:24.669,2.71E-08
12/06/2023 00:31:26.679,2.65E-08
12/06/2023 00:31:28.679,2.65E-08
12/06/2023 00:31:30.680,2.58E-08
12/06/2023 00:31:32.679,2.65E-08
12/06/2023 00:31:34.701,2.65E-08
12/06/2023 00:31:35.719,2.65E-08
12/06/2023 00:31:37.719,2.58E-08
12/06/2023 00:31:38.731,2.58E-08
12/06/2023 00:31:39.749,2.65E-08
12/06/2023 00:31:41.765,2.71E-08
12/06/2023 00:31:42.779,2.71E-08
12/06/2023 00:31:44.779,2.65E-08
12/06/2023 00:31:46.780,2.58E-08
12/06/2023 00:31:47.802,2.58E-08
12/06/2023 00:31:48.810,2.71E-08
12/06/2023 00:31:50.809,2.58E-08
12/06/2023 00:31:51.820,2.65E-08
12/06/2023 00:31:52.831,2.65E-08
12/06/2023 00:31:53.860,2.65E-08
12/06/2023 00:31:54.869,2.58E-08
12/06/2023 00:31:56.869,2.65E-08
12/06/2023 00:31:57.871,2.65E-08
12/06/2023 00:31:58.891,2.58E-08
12/06/2023 00:31:59.910,2.58E-08
12/06/2023 00:32:00.930,2.58E-08
12/06/2023 00:32:02.930,2.71E-08
12/06/2023 00:32:04.929,2.65E-08
12/06/2023 00:32:06.929,2.65E-08
12/06/2023 00:32:08.930,2.65E-08
12/06/2023 00:32:10.929,2.65E-08
12/06/2023 00:32:11.940,2.65E-08
12/06/2023 00:32:13.938,2.65E-08
12/06/2023 00:32:15.940,2.78E-08
12/06/2023 00:32:16.949,2.65E-08
12/06/2023 00:32:18.949,2.65E-08
12/06/2023 00:32:20.952,2.65E-08
12/06/2023 00:32:21.978,2.65E-08
12/06/2023 00:32:22.989,2.65E-08
12/06/2023 00:32:24.989,2.58E-08
12/06/2023 00:32:26.989,2.65E-08
12/06/2023 00:32:28.989,2.71E-08
12/06/2023 00:32:30.989,2.65E-08
12/06/2023 00:32:32.988,2.65E-08
12/06/2023 00:32:33.990,2.65E-08
12/06/2023 00:32:35.990,2.65E-08
12/06/2023 00:32:37.012,2.65E-08
12/06/2023 00:32:38.029,2.65E-08
12/06/2023 00:32:40.029,2.65E-08
12/06/2023 00:32:42.029,2.65E-08
12/06/2023 00:32:44.030,2.71E-08
12/06/2023 00:32:46.029,2.65E-08
12/06/2023 00:32:47.030,2.71E-08
12/06/2023 00:32:48.056,2.71E-08
12/06/2023 00:32:49.069,2.71E-08
12/06/2023 00:32:51.070,2.71E-08
12/06/2023 00:32:53.069,2.71E-08
12/06/2023 00:32:55.068,2.71E-08
12/06/2023 00:32:57.069,2.71E-08
12/06/2023 00:32:59.079,2.71E-08
12/06/2023 00:33:01.079,2.71E-08
12/06/2023 00:33:03.079,2.71E-08
12/06/2023 00:33:04.091,2.71E-08
12/06/2023 00:33:05.110,2.65E-08
12/06/2023 00:33:06.119,2.65E-08
12/06/2023 00:33:08.119,2.71E-08
12/06/2023 00:33:10.139,2.71E-08
12/06/2023 00:33:12.140,2.71E-08
12/06/2023 00:33:13.150,2.71E-08
12/06/2023 00:33:15.149,2.71E-08
12/06/2023 00:33:17.149,2.71E-08
12/06/2023 00:33:18.164,2.71E-08
12/06/2023 00:33:19.183,2.71E-08
12/06/2023 00:33:20.200,2.71E-08
12/06/2023 00:33:22.199,2.71E-08
12/06/2023 00:33:23.209,2.71E-08
