'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 00:18:49.275,4.500
12/06/2023 00:18:50.288,4.500
12/06/2023 00:18:51.311,4.500
12/06/2023 00:18:52.328,4.500
12/06/2023 00:18:54.330,4.500
12/06/2023 00:18:55.348,4.500
12/06/2023 00:18:57.348,4.500
12/06/2023 00:18:59.348,4.500
12/06/2023 00:19:01.348,4.500
12/06/2023 00:19:03.347,4.500
12/06/2023 00:19:05.348,4.500
12/06/2023 00:19:06.349,4.500
12/06/2023 00:19:07.368,4.500
12/06/2023 00:19:09.368,4.500
12/06/2023 00:19:11.368,4.500
12/06/2023 00:19:13.368,4.500
12/06/2023 00:19:15.368,4.500
12/06/2023 00:19:16.369,4.500
12/06/2023 00:19:18.369,4.500
12/06/2023 00:19:19.388,4.500
12/06/2023 00:19:21.388,4.500
12/06/2023 00:19:23.399,4.500
12/06/2023 00:19:24.418,4.500
12/06/2023 00:19:25.429,4.500
12/06/2023 00:19:26.448,4.500
12/06/2023 00:19:28.448,4.500
12/06/2023 00:19:30.448,4.500
12/06/2023 00:19:31.470,4.500
12/06/2023 00:19:32.488,4.500
12/06/2023 00:19:34.488,4.500
12/06/2023 00:19:36.487,4.500
12/06/2023 00:19:37.489,4.500
12/06/2023 00:19:38.508,4.500
12/06/2023 00:19:40.508,4.500
12/06/2023 00:19:42.508,4.500
12/06/2023 00:19:44.507,4.500
12/06/2023 00:19:46.508,4.500
12/06/2023 00:19:47.510,4.500
12/06/2023 00:19:48.527,4.500
12/06/2023 00:19:50.527,4.500
12/06/2023 00:19:51.529,4.500
12/06/2023 00:19:53.528,4.500
12/06/2023 00:19:55.528,4.500
12/06/2023 00:19:57.528,4.500
12/06/2023 00:19:58.529,4.500
12/06/2023 00:19:59.549,4.500
12/06/2023 00:20:00.568,4.500
12/06/2023 00:20:02.568,4.500
12/06/2023 00:20:03.595,4.500
12/06/2023 00:20:04.608,4.500
12/06/2023 00:20:06.609,4.500
12/06/2023 00:20:07.631,4.500
12/06/2023 00:20:08.648,4.500
12/06/2023 00:20:10.658,4.500
12/06/2023 00:20:12.659,4.500
12/06/2023 00:20:14.659,4.500
12/06/2023 00:20:16.658,4.500
12/06/2023 00:20:18.658,4.500
12/06/2023 00:20:20.658,4.500
12/06/2023 00:20:22.657,4.500
12/06/2023 00:20:24.656,4.500
12/06/2023 00:20:25.658,4.500
12/06/2023 00:20:27.659,4.500
12/06/2023 00:20:29.658,4.500
12/06/2023 00:20:30.682,4.600
12/06/2023 00:20:31.698,4.500
12/06/2023 00:20:33.698,4.500
12/06/2023 00:20:35.698,4.500
12/06/2023 00:20:37.698,4.500
12/06/2023 00:20:39.698,4.500
12/06/2023 00:20:41.699,4.500
12/06/2023 00:20:43.708,4.500
12/06/2023 00:20:45.708,4.500
12/06/2023 00:20:47.708,4.500
12/06/2023 00:20:49.708,4.500
12/06/2023 00:20:51.707,4.500
12/06/2023 00:20:52.709,4.500
12/06/2023 00:20:54.708,4.500
12/06/2023 00:20:56.708,4.500
12/06/2023 00:20:58.709,4.500
12/06/2023 00:21:00.708,4.500
12/06/2023 00:21:02.708,4.500
12/06/2023 00:21:03.709,4.500
12/06/2023 00:21:04.728,4.500
12/06/2023 00:21:05.751,4.500
12/06/2023 00:21:06.770,4.500
12/06/2023 00:21:07.789,4.500
12/06/2023 00:21:09.788,4.500
12/06/2023 00:21:11.788,4.500
12/06/2023 00:21:13.788,4.500
12/06/2023 00:21:15.787,4.500
12/06/2023 00:21:16.789,4.500
12/06/2023 00:21:18.788,4.500
12/06/2023 00:21:20.788,4.500
12/06/2023 00:21:21.808,4.500
12/06/2023 00:21:22.821,4.500
12/06/2023 00:21:23.840,4.500
12/06/2023 00:21:24.859,4.500
12/06/2023 00:21:25.879,4.500
12/06/2023 00:21:26.898,4.500
12/06/2023 00:21:28.898,4.500
12/06/2023 00:21:30.898,4.500
12/06/2023 00:21:32.897,4.500
12/06/2023 00:21:34.898,4.500
12/06/2023 00:21:35.908,4.500
12/06/2023 00:21:37.908,4.500
12/06/2023 00:21:38.930,4.500
12/06/2023 00:21:39.949,4.500
12/06/2023 00:21:41.948,4.500
12/06/2023 00:21:43.948,4.500
12/06/2023 00:21:45.948,4.500
12/06/2023 00:21:47.947,4.500
12/06/2023 00:21:48.948,4.500
12/06/2023 00:21:50.948,4.500
12/06/2023 00:21:52.948,4.500
12/06/2023 00:21:54.948,4.500
12/06/2023 00:21:55.958,4.500
12/06/2023 00:21:57.958,4.500
12/06/2023 00:21:58.980,4.500
12/06/2023 00:21:59.998,4.500
12/06/2023 00:22:01.000,4.500
12/06/2023 00:22:02.018,4.500
12/06/2023 00:22:04.026,4.500
12/06/2023 00:22:05.038,4.500
12/06/2023 00:22:07.049,4.500
12/06/2023 00:22:09.049,4.500
12/06/2023 00:22:11.048,4.500
12/06/2023 00:22:13.048,4.500
12/06/2023 00:22:15.049,4.500
12/06/2023 00:22:17.048,4.500
12/06/2023 00:22:19.048,4.500
12/06/2023 00:22:21.048,4.500
12/06/2023 00:22:22.068,4.500
12/06/2023 00:22:23.088,4.500
12/06/2023 00:22:24.108,4.500
12/06/2023 00:22:26.110,4.500
12/06/2023 00:22:27.128,4.500
12/06/2023 00:22:29.128,4.500
12/06/2023 00:22:31.128,4.500
12/06/2023 00:22:32.129,4.500
12/06/2023 00:22:34.128,4.500
12/06/2023 00:22:36.128,4.500
12/06/2023 00:22:38.128,4.500
12/06/2023 00:22:40.129,4.500
12/06/2023 00:22:42.131,4.500
12/06/2023 00:22:43.149,4.500
12/06/2023 00:22:45.148,4.500
12/06/2023 00:22:46.149,4.500
12/06/2023 00:22:48.148,4.500
12/06/2023 00:22:50.148,4.500
12/06/2023 00:22:52.149,4.500
12/06/2023 00:22:54.148,4.500
12/06/2023 00:22:56.148,4.500
12/06/2023 00:22:58.148,4.500
12/06/2023 00:23:00.148,4.500
12/06/2023 00:23:02.149,4.500
12/06/2023 00:23:04.146,4.500
12/06/2023 00:23:05.151,4.500
12/06/2023 00:23:06.171,4.500
12/06/2023 00:23:07.188,4.500
12/06/2023 00:23:08.194,4.500
12/06/2023 00:23:09.208,4.500
12/06/2023 00:23:11.208,4.500
12/06/2023 00:23:13.208,4.500
12/06/2023 00:23:15.207,4.500
12/06/2023 00:23:17.209,4.500
12/06/2023 00:23:19.208,4.500
12/06/2023 00:23:20.219,4.500
12/06/2023 00:23:21.229,4.500
12/06/2023 00:23:23.228,4.500
12/06/2023 00:23:25.238,4.500
12/06/2023 00:23:27.238,4.500
12/06/2023 00:23:29.239,4.500
12/06/2023 00:23:31.239,4.500
12/06/2023 00:23:33.239,4.500
12/06/2023 00:23:35.238,4.500
12/06/2023 00:23:36.239,4.500
12/06/2023 00:23:38.239,4.500
12/06/2023 00:23:39.258,4.500
12/06/2023 00:23:41.258,4.500
12/06/2023 00:23:43.258,4.500
12/06/2023 00:23:45.258,4.500
12/06/2023 00:23:47.258,4.500
12/06/2023 00:23:48.259,4.500
12/06/2023 00:23:50.258,4.500
12/06/2023 00:23:51.269,4.500
12/06/2023 00:23:53.268,4.500
12/06/2023 00:23:55.268,4.500
12/06/2023 00:23:57.268,4.500
12/06/2023 00:23:59.268,4.500
12/06/2023 00:24:01.267,4.500
12/06/2023 00:24:03.268,4.500
12/06/2023 00:24:05.267,4.500
12/06/2023 00:24:07.267,4.500
12/06/2023 00:24:08.268,4.500
12/06/2023 00:24:09.291,4.500
12/06/2023 00:24:10.308,4.500
12/06/2023 00:24:12.312,4.500
12/06/2023 00:24:13.332,4.500
12/06/2023 00:24:14.348,4.500
12/06/2023 00:24:16.355,4.500
12/06/2023 00:24:17.369,4.500
12/06/2023 00:24:18.371,4.500
12/06/2023 00:24:19.388,4.500
12/06/2023 00:24:21.388,4.500
12/06/2023 00:24:23.387,4.500
12/06/2023 00:24:24.388,4.500
12/06/2023 00:24:26.388,4.500
12/06/2023 00:24:28.388,4.500
12/06/2023 00:24:29.389,4.500
12/06/2023 00:24:31.388,4.500
12/06/2023 00:24:33.388,4.500
12/06/2023 00:24:35.388,4.500
12/06/2023 00:24:36.390,4.500
12/06/2023 00:24:37.408,4.500
12/06/2023 00:24:38.409,4.500
12/06/2023 00:24:40.409,4.500
12/06/2023 00:24:42.409,4.500
12/06/2023 00:24:44.408,4.500
12/06/2023 00:24:46.409,4.500
12/06/2023 00:24:48.408,4.500
12/06/2023 00:24:50.408,4.500
12/06/2023 00:24:52.408,4.500
12/06/2023 00:24:54.408,4.500
12/06/2023 00:24:56.408,4.500
12/06/2023 00:24:58.411,4.500
12/06/2023 00:24:59.429,4.500
12/06/2023 00:25:00.449,4.500
12/06/2023 00:25:02.448,4.500
12/06/2023 00:25:04.448,4.500
12/06/2023 00:25:06.448,4.500
12/06/2023 00:25:08.447,4.500
12/06/2023 00:25:09.459,4.500
12/06/2023 00:25:10.460,4.500
12/06/2023 00:25:11.479,4.500
12/06/2023 00:25:12.499,4.500
12/06/2023 00:25:14.498,4.500
12/06/2023 00:25:16.497,4.500
12/06/2023 00:25:18.497,4.500
12/06/2023 00:25:20.497,4.500
12/06/2023 00:25:22.499,4.500
12/06/2023 00:25:23.518,4.500
12/06/2023 00:25:24.540,4.500
12/06/2023 00:25:25.559,4.500
12/06/2023 00:25:27.558,4.500
12/06/2023 00:25:28.568,4.500
12/06/2023 00:25:30.568,4.500
12/06/2023 00:25:32.568,4.500
12/06/2023 00:25:34.568,4.500
12/06/2023 00:25:36.568,4.500
12/06/2023 00:25:37.571,4.500
12/06/2023 00:25:38.588,4.500
12/06/2023 00:25:40.589,4.500
12/06/2023 00:25:41.599,4.500
12/06/2023 00:25:43.608,4.500
12/06/2023 00:25:45.608,4.500
12/06/2023 00:25:47.609,4.500
12/06/2023 00:25:49.618,4.500
12/06/2023 00:25:51.622,4.500
12/06/2023 00:25:52.638,4.500
12/06/2023 00:25:54.638,4.500
12/06/2023 00:25:56.638,4.500
12/06/2023 00:25:57.655,4.500
12/06/2023 00:25:58.668,4.500
12/06/2023 00:26:00.668,4.500
12/06/2023 00:26:02.668,4.500
12/06/2023 00:26:04.668,4.500
12/06/2023 00:26:06.677,4.500
12/06/2023 00:26:07.688,4.500
12/06/2023 00:26:08.710,4.500
12/06/2023 00:26:09.728,4.500
12/06/2023 00:26:11.728,4.500
12/06/2023 00:26:13.738,4.500
12/06/2023 00:26:14.748,4.500
12/06/2023 00:26:16.758,4.500
12/06/2023 00:26:18.768,4.500
12/06/2023 00:26:20.767,4.500
12/06/2023 00:26:21.768,4.500
12/06/2023 00:26:23.768,4.500
12/06/2023 00:26:24.769,4.500
12/06/2023 00:26:25.788,4.500
12/06/2023 00:26:27.788,4.500
12/06/2023 00:26:28.789,4.500
12/06/2023 00:26:30.789,4.500
12/06/2023 00:26:32.788,4.500
12/06/2023 00:26:34.788,4.500
12/06/2023 00:26:36.788,4.500
12/06/2023 00:26:38.788,4.500
12/06/2023 00:26:39.789,4.500
12/06/2023 00:26:40.808,4.500
12/06/2023 00:26:42.808,4.500
12/06/2023 00:26:44.809,4.500
12/06/2023 00:26:46.810,4.500
12/06/2023 00:26:47.828,4.500
12/06/2023 00:26:49.829,4.500
12/06/2023 00:26:51.828,4.500
12/06/2023 00:26:53.828,4.500
12/06/2023 00:26:55.829,4.500
12/06/2023 00:26:57.827,4.500
12/06/2023 00:26:59.828,4.500
12/06/2023 00:27:01.828,4.500
12/06/2023 00:27:03.828,4.500
12/06/2023 00:27:05.828,4.500
12/06/2023 00:27:07.828,4.500
12/06/2023 00:27:08.829,4.500
12/06/2023 00:27:10.828,4.500
12/06/2023 00:27:12.828,4.500
12/06/2023 00:27:13.830,4.500
12/06/2023 00:27:14.848,4.500
12/06/2023 00:27:16.847,4.500
12/06/2023 00:27:18.847,4.500
12/06/2023 00:27:19.848,4.500
12/06/2023 00:27:21.848,4.500
12/06/2023 00:27:22.870,4.500
12/06/2023 00:27:23.888,4.500
12/06/2023 00:27:25.888,4.500
12/06/2023 00:27:27.888,4.500
12/06/2023 00:27:29.888,4.500
12/06/2023 00:27:31.888,4.500
12/06/2023 00:27:33.887,4.500
12/06/2023 00:27:34.888,4.500
12/06/2023 00:27:36.888,4.500
12/06/2023 00:27:38.888,4.500
12/06/2023 00:27:39.911,4.500
12/06/2023 00:27:40.928,4.500
12/06/2023 00:27:42.927,4.500
12/06/2023 00:27:44.930,4.500
12/06/2023 00:27:45.949,4.500
12/06/2023 00:27:46.968,4.500
12/06/2023 00:27:48.968,4.500
12/06/2023 00:27:50.968,4.500
12/06/2023 00:27:52.978,4.500
12/06/2023 00:27:54.977,4.500
12/06/2023 00:27:56.978,4.500
12/06/2023 00:27:58.979,4.500
12/06/2023 00:28:00.977,4.500
12/06/2023 00:28:02.977,4.500
12/06/2023 00:28:04.979,4.500
12/06/2023 00:28:05.998,4.500
12/06/2023 00:28:07.021,4.500
12/06/2023 00:28:08.038,4.500
12/06/2023 00:28:10.038,4.500
12/06/2023 00:28:12.038,4.500
12/06/2023 00:28:14.038,4.500
12/06/2023 00:28:16.038,4.500
12/06/2023 00:28:18.039,4.600
12/06/2023 00:28:19.067,4.600
12/06/2023 00:28:20.077,4.500
12/06/2023 00:28:22.078,4.600
12/06/2023 00:28:23.080,4.600
12/06/2023 00:28:24.097,4.500
12/06/2023 00:28:26.098,4.600
12/06/2023 00:28:28.098,4.600
12/06/2023 00:28:30.098,4.600
12/06/2023 00:28:32.098,4.600
12/06/2023 00:28:34.097,4.600
12/06/2023 00:28:36.097,4.600
12/06/2023 00:28:38.097,4.600
12/06/2023 00:28:40.098,4.600
12/06/2023 00:28:41.109,4.600
12/06/2023 00:28:42.128,4.600
12/06/2023 00:28:44.128,4.600
12/06/2023 00:28:45.138,4.600
12/06/2023 00:28:47.137,4.600
12/06/2023 00:28:49.140,4.600
12/06/2023 00:28:50.159,4.600
12/06/2023 00:28:51.178,4.600
12/06/2023 00:28:53.178,4.600
12/06/2023 00:28:54.183,4.600
12/06/2023 00:28:55.198,4.600
12/06/2023 00:28:57.198,4.600
12/06/2023 00:28:59.198,4.600
12/06/2023 00:29:00.199,4.600
12/06/2023 00:29:02.198,4.600
12/06/2023 00:29:04.198,4.600
12/06/2023 00:29:06.197,4.600
12/06/2023 00:29:07.199,4.600
12/06/2023 00:29:08.218,4.600
12/06/2023 00:29:10.217,4.600
12/06/2023 00:29:12.218,4.600
12/06/2023 00:29:14.218,4.600
12/06/2023 00:29:16.218,4.600
12/06/2023 00:29:18.218,4.600
12/06/2023 00:29:19.220,4.600
12/06/2023 00:29:20.239,4.600
12/06/2023 00:29:21.257,4.600
12/06/2023 00:29:23.258,4.600
12/06/2023 00:29:25.258,4.600
12/06/2023 00:29:27.258,4.600
12/06/2023 00:29:29.258,4.600
12/06/2023 00:29:31.257,4.600
12/06/2023 00:29:33.257,4.600
12/06/2023 00:29:34.259,4.600
12/06/2023 00:29:36.257,4.600
12/06/2023 00:29:38.258,4.600
12/06/2023 00:29:40.258,4.600
12/06/2023 00:29:42.268,4.600
12/06/2023 00:29:43.280,4.600
12/06/2023 00:29:44.298,4.500
12/06/2023 00:29:46.298,4.500
12/06/2023 00:29:48.297,4.500
12/06/2023 00:29:49.308,4.500
12/06/2023 00:29:51.307,4.500
12/06/2023 00:29:53.308,4.500
12/06/2023 00:29:54.318,4.500
12/06/2023 00:29:56.317,4.500
12/06/2023 00:29:57.321,4.500
12/06/2023 00:29:58.340,4.500
12/06/2023 00:29:59.358,4.600
12/06/2023 00:30:01.357,4.600
12/06/2023 00:30:03.358,4.500
12/06/2023 00:30:05.357,4.500
12/06/2023 00:30:07.368,4.500
12/06/2023 00:30:09.367,4.500
12/06/2023 00:30:11.366,4.500
12/06/2023 00:30:12.368,4.500
12/06/2023 00:30:14.368,4.500
12/06/2023 00:30:15.391,4.500
12/06/2023 00:30:16.408,4.500
12/06/2023 00:30:17.414,4.500
12/06/2023 00:30:18.428,4.500
12/06/2023 00:30:20.428,4.500
12/06/2023 00:30:22.429,4.500
12/06/2023 00:30:23.448,4.500
12/06/2023 00:30:25.448,4.500
12/06/2023 00:30:27.448,4.500
12/06/2023 00:30:29.447,4.500
12/06/2023 00:30:31.456,4.500
12/06/2023 00:30:32.468,4.500
12/06/2023 00:30:34.467,4.500
12/06/2023 00:30:36.478,4.500
12/06/2023 00:30:38.477,4.500
12/06/2023 00:30:40.478,4.500
12/06/2023 00:30:42.477,4.500
12/06/2023 00:30:44.477,4.500
12/06/2023 00:30:46.477,4.500
12/06/2023 00:30:48.476,4.500
12/06/2023 00:30:49.500,4.500
12/06/2023 00:30:50.520,4.500
12/06/2023 00:30:51.538,4.500
12/06/2023 00:30:53.547,4.500
12/06/2023 00:30:55.557,4.500
12/06/2023 00:30:57.558,4.500
12/06/2023 00:30:59.558,4.500
12/06/2023 00:31:01.557,4.500
12/06/2023 00:31:03.557,4.500
12/06/2023 00:31:04.558,4.500
12/06/2023 00:31:06.557,4.500
12/06/2023 00:31:07.580,4.500
12/06/2023 00:31:08.598,4.500
12/06/2023 00:31:10.608,4.500
12/06/2023 00:31:12.620,4.500
12/06/2023 00:31:13.637,4.500
12/06/2023 00:31:15.648,4.500
12/06/2023 00:31:17.658,4.500
12/06/2023 00:31:18.667,4.500
12/06/2023 00:31:20.667,4.500
12/06/2023 00:31:22.668,4.500
12/06/2023 00:31:24.668,4.500
12/06/2023 00:31:26.677,4.500
12/06/2023 00:31:28.678,4.500
12/06/2023 00:31:30.678,4.500
12/06/2023 00:31:32.677,4.500
12/06/2023 00:31:34.697,4.500
12/06/2023 00:31:35.718,4.500
12/06/2023 00:31:37.718,4.500
12/06/2023 00:31:38.729,4.500
12/06/2023 00:31:39.748,4.500
12/06/2023 00:31:41.763,4.500
12/06/2023 00:31:42.777,4.500
12/06/2023 00:31:44.777,4.500
12/06/2023 00:31:46.778,4.500
12/06/2023 00:31:47.801,4.500
12/06/2023 00:31:48.808,4.500
12/06/2023 00:31:50.807,4.500
12/06/2023 00:31:51.818,4.500
12/06/2023 00:31:52.829,4.500
12/06/2023 00:31:53.859,4.500
12/06/2023 00:31:54.867,4.500
12/06/2023 00:31:56.867,4.500
12/06/2023 00:31:57.869,4.500
12/06/2023 00:31:58.890,4.500
12/06/2023 00:31:59.908,4.500
12/06/2023 00:32:00.928,4.500
12/06/2023 00:32:02.928,4.500
12/06/2023 00:32:04.927,4.500
12/06/2023 00:32:06.928,4.500
12/06/2023 00:32:08.928,4.500
12/06/2023 00:32:10.927,4.500
12/06/2023 00:32:11.938,4.500
12/06/2023 00:32:13.937,4.500
12/06/2023 00:32:15.939,4.500
12/06/2023 00:32:16.947,4.500
12/06/2023 00:32:18.948,4.500
12/06/2023 00:32:20.948,4.500
12/06/2023 00:32:21.975,4.500
12/06/2023 00:32:22.988,4.500
12/06/2023 00:32:24.988,4.500
12/06/2023 00:32:26.987,4.500
12/06/2023 00:32:28.987,4.500
12/06/2023 00:32:30.987,4.500
12/06/2023 00:32:32.987,4.500
12/06/2023 00:32:33.988,4.500
12/06/2023 00:32:35.989,4.500
12/06/2023 00:32:37.010,4.500
12/06/2023 00:32:38.027,4.500
12/06/2023 00:32:40.028,4.500
12/06/2023 00:32:42.027,4.500
12/06/2023 00:32:44.028,4.500
12/06/2023 00:32:46.027,4.500
12/06/2023 00:32:47.029,4.500
12/06/2023 00:32:48.054,4.500
12/06/2023 00:32:49.068,4.500
12/06/2023 00:32:51.068,4.500
12/06/2023 00:32:53.068,4.500
12/06/2023 00:32:55.067,4.500
12/06/2023 00:32:57.067,4.500
12/06/2023 00:32:58.068,4.500
12/06/2023 00:32:59.078,4.500
12/06/2023 00:33:01.077,4.500
12/06/2023 00:33:03.077,4.500
12/06/2023 00:33:04.090,4.500
12/06/2023 00:33:05.108,4.500
12/06/2023 00:33:06.117,4.500
12/06/2023 00:33:08.117,4.500
12/06/2023 00:33:10.137,4.500
12/06/2023 00:33:12.138,4.500
12/06/2023 00:33:13.148,4.500
12/06/2023 00:33:15.148,4.500
12/06/2023 00:33:17.147,4.500
12/06/2023 00:33:18.162,4.500
12/06/2023 00:33:19.181,4.500
12/06/2023 00:33:20.198,4.500
12/06/2023 00:33:22.197,4.500
12/06/2023 00:33:23.208,4.500
12/06/2023 00:33:25.208,4.500
12/06/2023 00:33:27.208,4.500
12/06/2023 00:33:29.207,4.500
12/06/2023 00:33:31.207,4.500
12/06/2023 00:33:33.207,4.500
12/06/2023 00:33:34.218,4.500
12/06/2023 00:33:36.217,4.500
12/06/2023 00:33:37.239,4.500
12/06/2023 00:33:38.257,4.500
12/06/2023 00:33:40.268,4.500
12/06/2023 00:33:42.267,4.500
12/06/2023 00:33:44.267,4.500
12/06/2023 00:33:45.272,4.500
12/06/2023 00:33:46.287,4.500
12/06/2023 00:33:48.287,4.500
12/06/2023 00:33:50.288,4.500
12/06/2023 00:33:52.287,4.500
12/06/2023 00:33:53.289,4.500
12/06/2023 00:33:54.307,4.500
12/06/2023 00:33:55.328,4.500
12/06/2023 00:33:57.337,4.500
12/06/2023 00:33:59.350,4.500
12/06/2023 00:34:00.368,4.500
12/06/2023 00:34:02.368,4.500
12/06/2023 00:34:04.367,4.500
12/06/2023 00:34:06.367,4.500
12/06/2023 00:34:08.368,4.500
12/06/2023 00:34:10.371,4.500
12/06/2023 00:34:11.387,4.500
12/06/2023 00:34:13.388,4.500
12/06/2023 00:34:15.387,4.500
12/06/2023 00:34:17.387,4.500
12/06/2023 00:34:18.388,4.500
12/06/2023 00:34:20.387,4.500
12/06/2023 00:34:21.410,4.500
12/06/2023 00:34:22.428,4.500
12/06/2023 00:34:23.448,4.500
12/06/2023 00:34:25.448,4.500
12/06/2023 00:34:27.457,4.500
12/06/2023 00:34:28.469,4.500
12/06/2023 00:34:29.487,4.500
12/06/2023 00:34:30.499,4.500
12/06/2023 00:34:31.507,4.500
12/06/2023 00:34:32.517,4.500
12/06/2023 00:34:34.518,4.500
12/06/2023 00:34:35.528,4.500
12/06/2023 00:34:36.538,4.500
12/06/2023 00:34:38.548,4.500
12/06/2023 00:34:40.557,4.500
12/06/2023 00:34:42.557,4.500
12/06/2023 00:34:43.567,4.500
12/06/2023 00:34:44.577,4.500
12/06/2023 00:34:46.578,4.500
12/06/2023 00:34:48.595,4.500
12/06/2023 00:34:49.610,4.500
12/06/2023 00:34:50.627,4.500
12/06/2023 00:34:52.628,4.500
12/06/2023 00:34:54.628,4.500
12/06/2023 00:34:56.628,4.500
12/06/2023 00:34:58.627,4.500
12/06/2023 00:35:00.627,4.500
12/06/2023 00:35:02.628,4.500
12/06/2023 00:35:04.627,4.500
12/06/2023 00:35:05.637,4.500
12/06/2023 00:35:06.638,4.500
12/06/2023 00:35:08.637,4.500
12/06/2023 00:35:10.638,4.500
12/06/2023 00:35:12.637,4.500
12/06/2023 00:35:14.650,4.500
12/06/2023 00:35:15.670,4.500
12/06/2023 00:35:16.687,4.500
12/06/2023 00:35:18.688,4.500
12/06/2023 00:35:19.698,4.500
12/06/2023 00:35:21.698,4.500
12/06/2023 00:35:23.697,4.500
12/06/2023 00:35:25.697,4.500
12/06/2023 00:35:27.697,4.500
12/06/2023 00:35:28.702,4.500
12/06/2023 00:35:29.720,4.500
12/06/2023 00:35:30.737,4.500
12/06/2023 00:35:32.738,4.500
12/06/2023 00:35:34.738,4.500
12/06/2023 00:35:36.738,4.500
12/06/2023 00:35:38.738,4.500
12/06/2023 00:35:40.737,4.500
12/06/2023 00:35:42.737,4.500
12/06/2023 00:35:44.737,4.500
12/06/2023 00:35:46.737,4.500
12/06/2023 00:35:47.738,4.500
12/06/2023 00:35:49.738,4.500
12/06/2023 00:35:51.737,4.500
12/06/2023 00:35:53.737,4.500
12/06/2023 00:35:55.737,4.500
12/06/2023 00:35:57.737,4.500
12/06/2023 00:35:58.748,4.500
12/06/2023 00:36:00.748,4.500
12/06/2023 00:36:01.768,4.500
12/06/2023 00:36:02.790,4.500
12/06/2023 00:36:03.807,4.500
12/06/2023 00:36:05.807,4.500
12/06/2023 00:36:07.807,4.500
12/06/2023 00:36:09.807,4.500
12/06/2023 00:36:11.808,4.500
12/06/2023 00:36:13.807,4.500
12/06/2023 00:36:14.808,4.500
12/06/2023 00:36:16.807,4.500
12/06/2023 00:36:18.807,4.500
12/06/2023 00:36:20.807,4.500
12/06/2023 00:36:22.807,4.500
12/06/2023 00:36:24.808,4.500
12/06/2023 00:36:26.808,4.500
12/06/2023 00:36:28.807,4.500
12/06/2023 00:36:29.817,4.500
12/06/2023 00:36:31.817,4.500
12/06/2023 00:36:33.817,4.500
12/06/2023 00:36:35.817,4.500
12/06/2023 00:36:37.817,4.500
12/06/2023 00:36:38.841,4.500
12/06/2023 00:36:39.858,4.500
12/06/2023 00:36:41.857,4.500
12/06/2023 00:36:43.857,4.500
12/06/2023 00:36:45.857,4.500
12/06/2023 00:36:47.856,4.500
12/06/2023 00:36:49.856,4.500
12/06/2023 00:36:50.858,4.500
12/06/2023 00:36:51.859,4.500
12/06/2023 00:36:52.877,4.500
12/06/2023 00:36:54.877,4.500
12/06/2023 00:36:56.877,4.500
12/06/2023 00:36:58.877,4.500
12/06/2023 00:37:00.877,4.500
12/06/2023 00:37:02.879,4.500
12/06/2023 00:37:03.897,4.500
12/06/2023 00:37:05.897,4.500
12/06/2023 00:37:06.898,4.500
12/06/2023 00:37:08.897,4.500
12/06/2023 00:37:10.897,4.500
12/06/2023 00:37:12.898,4.500
12/06/2023 00:37:13.920,4.500
12/06/2023 00:37:14.938,4.500
12/06/2023 00:37:16.938,4.500
12/06/2023 00:37:18.938,4.500
12/06/2023 00:37:20.937,4.500
12/06/2023 00:37:22.937,4.500
12/06/2023 00:37:24.937,4.500
12/06/2023 00:37:26.937,4.500
12/06/2023 00:37:28.937,4.500
12/06/2023 00:37:30.937,4.500
12/06/2023 00:37:32.938,4.500
12/06/2023 00:37:34.937,4.500
12/06/2023 00:37:36.937,4.500
12/06/2023 00:37:38.937,4.500
12/06/2023 00:37:39.941,4.500
12/06/2023 00:37:40.959,4.500
12/06/2023 00:37:41.977,4.500
12/06/2023 00:37:42.986,4.500
12/06/2023 00:37:43.997,4.500
12/06/2023 00:37:45.998,4.500
12/06/2023 00:37:47.997,4.500
12/06/2023 00:37:49.997,4.500
12/06/2023 00:37:51.997,4.500
12/06/2023 00:37:53.999,4.500
12/06/2023 00:37:55.017,4.500
12/06/2023 00:37:57.018,4.500
12/06/2023 00:37:59.017,4.500
12/06/2023 00:38:01.017,4.500
12/06/2023 00:38:03.017,4.500
12/06/2023 00:38:04.018,4.500
12/06/2023 00:38:06.017,4.500
12/06/2023 00:38:08.018,4.500
12/06/2023 00:38:10.020,4.500
12/06/2023 00:38:11.037,4.500
12/06/2023 00:38:13.041,4.500
12/06/2023 00:38:14.058,4.500
12/06/2023 00:38:16.057,4.500
12/06/2023 00:38:18.057,4.500
12/06/2023 00:38:20.057,4.500
12/06/2023 00:38:22.067,4.500
12/06/2023 00:38:24.067,4.500
12/06/2023 00:38:26.068,4.500
12/06/2023 00:38:28.067,4.500
12/06/2023 00:38:29.077,4.500
12/06/2023 00:38:31.077,4.500
